f	ZDipXTotalRe	ZDipXTotalIm
9.900000000000007461e+00	1.050266310102960597e+04	4.833099794510310312e+04
1.000000000000000711e+01	1.059903540335687467e+04	4.828676411723804631e+04
1.100000000000000000e+01	1.154734616898879904e+04	4.782486620234157454e+04
1.200000000000000000e+01	1.246641943572913988e+04	4.732901806251826201e+04
1.300000000000000000e+01	1.335469543209649055e+04	4.680159150300691545e+04
1.400000000000000000e+01	1.421084325344081481e+04	4.624502498653866496e+04
1.500000000000000000e+01	1.503375999587005026e+04	4.566179878532162547e+04
1.600000000000000000e+01	1.582256701133016759e+04	4.505441125881962216e+04
1.700000000000000000e+01	1.657660358078184800e+04	4.442535658905612217e+04
1.800000000000000000e+01	1.729541833498721462e+04	4.377710424012320436e+04
1.900000000000000000e+01	1.797875877175049754e+04	4.311208034261169087e+04
2.000000000000000000e+01	1.862655922544958958e+04	4.243265113931208180e+04
2.100000000000000000e+01	1.923892764067161988e+04	4.174110856786961085e+04
2.200000000000000000e+01	1.981613148833168088e+04	4.103965800075170409e+04
2.300000000000000000e+01	2.035858314157501081e+04	4.033040811407893489e+04
2.400000000000000000e+01	2.086682500185400204e+04	3.961536281530361885e+04
2.500000000000000000e+01	2.134151463459228034e+04	3.889641512570563646e+04
2.600000000000000000e+01	2.178341014043672840e+04	3.817534288717548770e+04
2.700000000000000000e+01	2.219335595370803276e+04	3.745380614343713387e+04
2.800000000000000000e+01	2.257226922553388431e+04	3.673334603318386507e+04
2.900000000000000000e+01	2.292112691629520850e+04	3.601538502585481183e+04
3.000000000000000000e+01	2.324095369121639305e+04	3.530122832917489723e+04
3.100000000000000000e+01	2.353281068474645144e+04	3.459206630028400104e+04
3.200000000000000000e+01	2.379778517417277180e+04	3.388897769846156734e+04
3.300000000000000000e+01	2.403698118087152397e+04	3.319293362631890341e+04
3.400000000000000000e+01	2.425151099877595698e+04	3.250480201715500516e+04
3.500000000000000000e+01	2.444248763396213326e+04	3.182535253829846624e+04
3.600000000000000000e+01	2.461101812655432150e+04	3.115526179312785462e+04
3.700000000000000000e+01	2.475819771621482141e+04	3.049511871759779388e+04
3.800000000000000000e+01	2.488510480504211591e+04	2.984543008011410711e+04
3.900000000000000000e+01	2.499279666647188787e+04	2.920662600619471414e+04
4.000000000000000000e+01	2.508230584546250248e+04	2.857906546129501658e+04
4.100000000000000000e+01	2.515463719356397633e+04	2.796304163630675976e+04
4.200000000000000000e+01	2.521076548213977730e+04	2.735878719045262187e+04
4.300000000000000000e+01	2.525163353778281089e+04	2.676647931553887611e+04
4.400000000000000000e+01	2.527815084560481046e+04	2.618624459377626772e+04
4.500000000000000000e+01	2.529119256838103684e+04	2.561816362864951589e+04
4.600000000000000000e+01	2.529159893231736351e+04	2.506227543464094560e+04
4.700000000000000000e+01	2.528017493332239246e+04	2.451858157704812402e+04
4.800000000000000000e+01	2.525769032098470416e+04	2.398705005774207166e+04
4.900000000000000000e+01	2.522487982086597913e+04	2.346761894656038567e+04
5.000000000000000000e+01	2.518244355914362677e+04	2.296019976119440616e+04
5.100000000000000000e+01	2.513104765699685595e+04	2.246468060098225033e+04
5.200000000000000000e+01	2.507132496538367195e+04	2.198092904203464059e+04
5.300000000000000000e+01	2.500387591395913842e+04	2.150879480266551400e+04
5.400000000000000000e+01	2.492926945081292797e+04	2.104811218923886554e+04
5.500000000000000000e+01	2.484804405244036752e+04	2.059870233333701617e+04
5.600000000000000000e+01	2.476070878589301719e+04	2.016037523165659150e+04
5.700000000000000000e+01	2.466774440738353587e+04	1.973293160029765568e+04
5.800000000000000000e+01	2.456960448374230327e+04	1.931616455516863789e+04
5.900000000000000000e+01	2.446671652504835947e+04	1.890986113012590067e+04
6.000000000000000000e+01	2.435948311849132006e+04	1.851380364423344145e+04
6.100000000000000000e+01	2.424828305507385085e+04	1.812777092919421557e+04
6.200000000000000000e+01	2.413347244214853708e+04	1.775153942759515485e+04
6.300000000000000000e+01	2.401538579600800222e+04	1.738488417214163201e+04
6.400000000000000000e+01	2.389433710982886987e+04	1.702757965555520423e+04
6.500000000000000000e+01	2.377062089321678286e+04	1.667940060028038715e+04
6.600000000000000000e+01	2.364451318042645653e+04	1.634012263660853205e+04
6.700000000000000000e+01	2.351627250504769836e+04	1.600952289728557662e+04
6.800000000000000000e+01	2.338614083956571994e+04	1.568738053613556258e+04
6.900000000000000000e+01	2.325434449873562698e+04	1.537347717770878444e+04
7.000000000000000000e+01	2.312109500616016521e+04	1.506759730445468085e+04
7.100000000000000000e+01	2.298658992384343583e+04	1.476952858743332217e+04
7.200000000000000000e+01	2.285101364481152996e+04	1.447906216611230047e+04
7.300000000000000000e+01	2.271453814915785188e+04	1.419599288235444146e+04
7.400000000000000000e+01	2.257732372408883020e+04	1.392011947328367205e+04
7.500000000000000000e+01	2.243951964872246754e+04	1.365124472732412323e+04
7.600000000000000000e+01	2.230126484453356898e+04	1.338917560733966820e+04
7.700000000000000000e+01	2.216268849244908415e+04	1.313372334445832166e+04
7.800000000000000000e+01	2.202391061768062718e+04	1.288470350584659900e+04
7.900000000000000000e+01	2.188504264344133480e+04	1.264193603940359935e+04
8.000000000000000000e+01	2.174618791473557940e+04	1.240524529807035651e+04
8.100000000000000000e+01	2.160744219343417353e+04	1.217446004619804626e+04
8.200000000000000000e+01	2.146889412585889295e+04	1.194941345018602260e+04
8.300000000000000000e+01	2.133062568409887535e+04	1.172994305538682056e+04
8.400000000000000000e+01	2.119271258227162616e+04	1.151589075108026736e+04
8.500000000000000000e+01	2.105522466892269222e+04	1.130710272513840755e+04
8.600000000000000000e+01	2.091822629673441406e+04	1.110342940984023699e+04
8.700000000000000000e+01	2.078177667068404844e+04	1.090472542014519968e+04
8.800000000000000000e+01	2.064593017575882550e+04	1.071084948559804980e+04
8.900000000000000000e+01	2.051073668529929637e+04	1.052166437691437022e+04
9.000000000000000000e+01	2.037624185100379327e+04	1.033703682818273046e+04
9.100000000000000000e+01	2.024248737558752691e+04	1.015683745551801621e+04
9.200000000000000000e+01	2.010951126904885678e+04	9.980940672907041517e+03
9.300000000000000000e+01	1.997734808945480836e+04	9.809224605904664713e+03
9.400000000000000000e+01	1.984602916911664943e+04	9.641571003761921020e+03
9.500000000000000000e+01	1.971558282698601033e+04	9.477865150499999800e+03
9.600000000000000000e+01	1.958603456806192480e+04	9.317995775381694330e+03
9.700000000000000000e+01	1.945740727056032483e+04	9.161854963176412639e+03
9.800000000000000000e+01	1.932972136155922271e+04	9.009338064565234163e+03
9.900000000000000000e+01	1.920299498179588409e+04	8.860343606986711166e+03
1.000000000000000000e+02	1.907724414025670558e+04	8.714773206184610899e+03
1.100000000000000142e+02	1.787565302792851799e+04	7.427784543305878287e+03
1.200000000000000142e+02	1.677798179994102247e+04	6.394723377211719708e+03
1.300000000000000000e+02	1.578115008247530022e+04	5.555912200770520030e+03
1.400000000000000000e+02	1.487785862547178476e+04	4.867352168679830356e+03
1.500000000000000000e+02	1.405932947988601518e+04	4.296328621492883030e+03
1.600000000000000000e+02	1.331666177032181440e+04	3.818270583995092238e+03
1.700000000000000000e+02	1.264146399300141093e+04	3.414524910167517191e+03
1.800000000000000000e+02	1.202611183319313204e+04	3.070777655974477966e+03
1.900000000000000000e+02	1.146381601443168256e+04	2.775928443106287432e+03
2.000000000000000000e+02	1.094859770754446981e+04	2.521281469348675273e+03
2.100000000000000000e+02	1.047522278628338063e+04	2.299958736296832740e+03
2.200000000000000000e+02	1.003912151800574975e+04	2.106470291557568089e+03
2.300000000000000000e+02	9.636307058183914705e+03	1.936396344888638168e+03
2.400000000000000000e+02	9.263299060693672800e+03	1.786149825820294609e+03
2.500000000000000000e+02	8.917054987806226563e+03	1.652797329733597280e+03
2.600000000000000000e+02	8.594909779498704665e+03	1.533922847936568587e+03
2.700000000000000000e+02	8.294523593543583047e+03	1.427523140933606783e+03
2.800000000000000000e+02	8.013836903888838606e+03	1.331926728232935830e+03
2.900000000000000000e+02	7.751032097382395477e+03	1.245730659135205087e+03
3.000000000000000000e+02	7.504500702193939105e+03	1.167750784078121342e+03
3.100000000000000000e+02	7.272815441401755379e+03	1.096982359566824243e+03
3.200000000000000000e+02	7.054706392428307481e+03	1.032568623871810360e+03
3.300000000000000000e+02	6.849040626576281284e+03	9.737755663902112246e+02
3.400000000000000000e+02	6.654804792549511149e+03	9.199715437114214183e+02
3.500000000000000000e+02	6.471090188960497471e+03	8.706107138568095252e+02
3.600000000000000000e+02	6.297079941892965508e+03	8.252194977134627152e+02
3.700000000000000000e+02	6.132037964630664646e+03	7.833854552164386860e+02
3.800000000000000000e+02	5.975299428447858190e+03	7.447480989743706914e+02
3.900000000000000000e+02	5.826262516943983428e+03	7.089912710307420411e+02
4.000000000000000000e+02	5.684381272913908106e+03	6.758367874702265681e+02
4.100000000000000000e+02	5.549159377240968752e+03	6.450391165838196912e+02
4.200000000000000000e+02	5.420144724736976059e+03	6.163809036899393732e+02
4.300000000000000000e+02	5.296924683064109558e+03	5.896691927271651821e+02
4.400000000000000000e+02	5.179121938567018333e+03	5.647322238168796957e+02
4.500000000000000000e+02	5.066390847616404244e+03	5.414167089646967952e+02
4.600000000000000000e+02	4.958414224416616889e+03	5.195855063060913608e+02
4.700000000000000000e+02	4.854900506573129860e+03	4.991156278517764235e+02
4.800000000000000000e+02	4.755581248393295937e+03	4.798965273521071140e+02
4.900000000000000000e+02	4.660208899188686701e+03	4.618286242929389687e+02
5.000000000000000000e+02	4.568554829992483064e+03	4.448220276329062699e+02
5.100000000000000000e+02	4.480407577293509348e+03	4.287954290635354937e+02
5.200000000000000000e+02	4.395571276778340689e+03	4.136751406069856785e+02
5.300000000000000000e+02	4.313864263795586339e+03	3.993942554875026758e+02
5.400000000000000000e+02	4.235117820420637145e+03	3.858919146001389890e+02
5.500000000000000000e+02	4.159175051694601279e+03	3.731126636944473489e+02
5.600000000000000000e+02	4.085889875912620937e+03	3.610058887040807463e+02
5.700000000000000000e+02	4.015126115805981954e+03	3.495253185745933138e+02
5.800000000000000000e+02	3.946756679151365006e+03	3.386285865429484829e+02
5.900000000000000000e+02	3.880662818792048711e+03	3.282768421609317784e+02
6.000000000000000000e+02	3.816733463306040449e+03	3.184344074771966575e+02
6.100000000000000000e+02	3.754864610635158442e+03	3.090684717368975498e+02
6.200000000000000000e+02	3.694958777922392528e+03	3.001488197542427088e+02
6.300000000000000000e+02	3.636924501613541906e+03	2.916475897869624418e+02
6.400000000000000000e+02	3.580675882581619135e+03	2.835390573130272287e+02
6.500000000000000000e+02	3.526132171643515449e+03	2.757994415958023637e+02
6.600000000000000000e+02	3.473217391371128087e+03	2.684067323379719028e+02
6.700000000000000000e+02	3.421859990564380951e+03	2.613405340785755584e+02
6.800000000000000000e+02	3.371992528160691563e+03	2.545819262906736355e+02
6.900000000000000000e+02	3.323551383712112511e+03	2.481133373975430061e+02
7.000000000000000000e+02	3.276476491874752355e+03	2.419184311493270059e+02
7.100000000000000000e+02	3.230711098630600191e+03	2.359820039952959689e+02
7.200000000000000000e+02	3.186201537204617125e+03	2.302898922539030480e+02
7.300000000000000000e+02	3.142897021854187187e+03	2.248288880273887287e+02
7.400000000000000000e+02	3.100749457897381490e+03	2.195866629332649893e+02
7.500000000000000000e+02	3.059713266514146653e+03	2.145516988341117042e+02
7.600000000000000000e+02	3.019745223003019419e+03	2.097132248421660847e+02
7.700000000000000000e+02	2.980804307308100761e+03	2.050611599581988003e+02
7.800000000000000000e+02	2.942851565748177563e+03	2.005860607766758221e+02
7.900000000000000000e+02	2.905849982984545022e+03	1.962790737527771512e+02
8.000000000000000000e+02	2.869764363357157436e+03	1.921318915825669364e+02
8.100000000000000000e+02	2.834561220801916534e+03	1.881367132966167617e+02
8.200000000000000000e+02	2.800208676636443670e+03	1.842862077105026231e+02
8.300000000000000000e+02	2.766676364568151257e+03	1.805734799136181721e+02
8.400000000000000000e+02	2.733935342338195369e+03	1.769920405113348352e+02
8.500000000000000000e+02	2.701958009468538421e+03	1.735357773652193316e+02
8.600000000000000000e+02	2.670718030627443113e+03	1.701989296023064355e+02
8.700000000000000000e+02	2.640190264172135358e+03	1.669760636877921058e+02
8.800000000000000000e+02	2.610350695466344860e+03	1.638620513761702284e+02
8.900000000000000000e+02	2.581176374605743149e+03	1.608520493743186819e+02
9.000000000000000000e+02	2.552645358215971555e+03	1.579414805663997754e+02
9.100000000000000000e+02	2.524736655016836721e+03	1.551260166651232169e+02
9.200000000000000000e+02	2.497430174872100906e+03	1.524015621669392999e+02
9.300000000000000000e+02	2.470706681067979389e+03	1.497642395004631055e+02
9.400000000000000000e+02	2.444547745584759923e+03	1.472103752678356727e+02
9.500000000000000000e+02	2.418935707145335982e+03	1.447364874881511980e+02
9.600000000000000000e+02	2.393853631842094728e+03	1.423392737604509364e+02
9.700000000000000000e+02	2.369285276159605928e+03	1.400156002713515022e+02
9.800000000000000000e+02	2.345215052225180898e+03	1.377624915792009404e+02
9.900000000000000000e+02	2.321627995132540491e+03	1.355771211126960907e+02
1.000000000000000000e+03	2.298509732196165714e+03	1.334568023275091662e+02
1.100000000000000000e+03	2.090318955058261963e+03	1.153255889660571256e+02
1.200000000000000000e+03	1.916663505740611527e+03	1.015265716448051592e+02
1.300000000000000000e+03	1.769618428611827085e+03	9.078245199658084630e+01
1.400000000000000000e+03	1.643508792714614628e+03	8.225404889738254610e+01
1.500000000000000000e+03	1.534164802665106890e+03	7.537164925991640985e+01
1.600000000000000000e+03	1.438454218714439321e+03	6.973749354853231353e+01
1.700000000000000000e+03	1.353978765617453291e+03	6.506707022752024727e+01
1.800000000000000000e+03	1.278871179174379449e+03	6.115252432974068597e+01
1.900000000000000000e+03	1.211656029812634870e+03	5.783914953085113808e+01
2.000000000000000000e+03	1.151152117000468024e+03	5.500987897205367005e+01
2.100000000000000000e+03	1.096402641839605394e+03	5.257480954060572031e+01
2.200000000000000000e+03	1.046624356240476573e+03	5.046397589821992824e+01
2.300000000000000000e+03	1.001169935032291960e+03	4.862227130514359885e+01
2.400000000000000000e+03	9.594997275805761774e+02	4.700581617732451889e+01
2.500000000000000000e+03	9.211602709010348917e+02	4.557932133163321708e+01
2.600000000000000000e+03	8.857677491131786383e+02	4.431414633196537523e+01
2.700000000000000000e+03	8.529951202519537219e+02	4.318685115721786616e+01
2.800000000000000000e+03	8.225619958451827642e+02	4.217810298857565243e+01
2.900000000000000000e+03	7.942266103052999142e+02	4.127184198919735536e+01
3.000000000000000000e+03	7.677793935413053532e+02	4.045463825978476535e+01
3.100000000000000000e+03	7.430377854854150428e+02	3.971519149468813481e+01
3.200000000000000000e+03	7.198420213646350021e+02	3.904393826453562610e+01
3.300000000000000000e+03	6.980516821557647518e+02	3.843274125934976837e+01
3.400000000000000000e+03	6.775428529402565800e+02	3.787464151170416216e+01
3.500000000000000000e+03	6.582057677633508774e+02	3.736365942470531820e+01
3.600000000000000000e+03	6.399428465345677068e+02	3.689463392027227684e+01
3.700000000000000000e+03	6.226670498995283651e+02	3.646309158428563535e+01
3.800000000000000000e+03	6.063004935840573353e+02	3.606513958195634473e+01
3.900000000000000000e+03	5.907732756947484631e+02	3.569737753390685242e+01
4.000000000000000000e+03	5.760224797512239547e+02	3.535682461113196240e+01
4.100000000000000000e+03	5.619913234796500774e+02	3.504085891767062577e+01
4.200000000000000000e+03	5.486284290990292902e+02	3.474716684994643856e+01
4.300000000000000000e+03	5.358871953417843770e+02	3.447370059946314313e+01
4.400000000000000000e+03	5.237252550387675001e+02	3.421864233599258398e+01
4.500000000000000000e+03	5.121040049705562751e+02	3.398037389752171578e+01
4.600000000000000000e+03	5.009881969973521905e+02	3.375745104021470411e+01
4.700000000000000000e+03	4.903455813483299153e+02	3.354858148090195868e+01
4.800000000000000000e+03	4.801465944697689565e+02	3.335260610692153449e+01
4.900000000000000000e+03	4.703640850711873327e+02	3.316848284172916550e+01
5.000000000000000000e+03	4.609730730255855633e+02	3.299527274580787406e+01
5.100000000000000000e+03	4.519505366175079075e+02	3.283212800584280444e+01
5.200000000000000000e+03	4.432752243253917754e+02	3.267828152457784796e+01
5.300000000000000000e+03	4.349274878998759277e+02	3.253303787212610132e+01
5.400000000000000000e+03	4.268891339791729251e+02	3.239576539898749274e+01
5.500000000000000000e+03	4.191432918836204635e+02	3.226588934339933701e+01
5.600000000000000000e+03	4.116742955681638136e+02	3.214288579229601339e+01
5.700000000000000000e+03	4.044675779950219976e+02	3.202627637716718567e+01
5.800000000000000000e+03	3.975095764283391873e+02	3.191562360435797174e+01
5.900000000000000000e+03	3.907876473556507904e+02	3.181052673454568236e+01
6.000000000000000000e+03	3.842899899135853161e+02	3.171061813880213620e+01
6.100000000000000000e+03	3.780055768423708855e+02	3.161556006927004958e+01
6.200000000000000000e+03	3.719240921195089982e+02	3.152504179140576568e+01
6.300000000000000000e+03	3.660358745308119524e+02	3.143877703225099651e+01
6.400000000000000000e+03	3.603318665296889662e+02	3.135650170554882976e+01
6.500000000000000000e+03	3.548035678154085417e+02	3.127797187990631045e+01
6.600000000000000000e+03	3.494429931300469434e+02	3.120296196077109130e+01
6.700000000000000000e+03	3.442426338335286573e+02	3.113126306089054296e+01
6.800000000000000000e+03	3.391954228679961147e+02	3.106268153724823478e+01
6.900000000000000000e+03	3.342947027677772098e+02	3.099703767532001919e+01
7.000000000000000000e+03	3.295341964105128341e+02	3.093416450393668171e+01
7.100000000000000000e+03	3.249079802392702732e+02	3.087390672614673193e+01
7.200000000000000000e+03	3.204104597154973249e+02	3.081611975327906805e+01
7.300000000000000000e+03	3.160363467889691833e+02	3.076066883097883320e+01
7.400000000000000000e+03	3.117806391939885771e+02	3.070742824734264786e+01
7.500000000000000000e+03	3.076386014014472607e+02	3.065628061445299224e+01
7.600000000000000000e+03	3.036057470742753139e+02	3.060711621564269436e+01
7.700000000000000000e+03	2.996778228896520204e+02	3.055983241170160269e+01
7.800000000000000000e+03	2.958507936053528624e+02	3.051433310002342125e+01
7.900000000000000000e+03	2.921208282600218240e+02	3.047052822136443240e+01
8.000000000000000000e+03	2.884842874081810464e+02	3.042833330948457871e+01
8.100000000000000000e+03	2.849377113005774618e+02	3.038766907946227747e+01
8.200000000000000000e+03	2.814778089291879724e+02	3.034846105093362567e+01
8.300000000000000000e+03	2.781014478639786489e+02	3.031063920290999292e+01
8.400000000000000000e+03	2.748056448154550253e+02	3.027413765718689831e+01
8.500000000000000000e+03	2.715875568632469594e+02	3.023889438766618554e+01
8.600000000000000000e+03	2.684444732965258709e+02	3.020485095319887847e+01
8.700000000000000000e+03	2.653738080170442686e+02	3.017195225179633411e+01
8.800000000000000000e+03	2.623730924600442904e+02	3.014014629427916248e+01
8.900000000000000000e+03	2.594399689923221786e+02	3.010938399562717649e+01
9.000000000000000000e+03	2.565721847503372146e+02	3.007961898246513854e+01
9.100000000000000000e+03	2.537675858845265964e+02	3.005080741527394750e+01
9.200000000000000000e+03	2.510241121789249519e+02	3.002290782405476932e+01
9.300000000000000000e+03	2.483397920178439904e+02	2.999588095629431095e+01
9.400000000000000000e+03	2.457127376737741997e+02	2.996968963619015014e+01
9.500000000000000000e+03	2.431411408928429978e+02	2.994429863419309257e+01
9.600000000000000000e+03	2.406232687561360137e+02	2.991967454601217113e+01
9.700000000000000000e+03	2.381574597969807883e+02	2.989578568030429295e+01
9.800000000000000000e+03	2.357421203559073888e+02	2.987260195434566512e+01
9.900000000000000000e+03	2.333757211564896750e+02	2.985009479704025281e+01
1.000000000000000000e+04	2.310567940866036167e+02	2.982823705868455022e+01
1.100000000000000000e+04	2.101936730003399134e+02	2.964026869692749599e+01
1.200000000000000000e+04	1.928198062534154928e+02	2.949530793912924054e+01
1.300000000000000000e+04	1.781300009087759122e+02	2.938048135401311711e+01
1.400000000000000000e+04	1.655491027671862696e+02	2.928734231824407530e+01
1.500000000000000000e+04	1.546553219887380237e+02	2.921016271978442091e+01
1.600000000000000000e+04	1.451323095515767818e+02	2.914494708700211234e+01
1.700000000000000000e+04	1.367381468494102705e+02	2.908883996956820539e+01
1.800000000000000000e+04	1.292846715249450256e+02	2.903975700375984914e+01
1.900000000000000000e+04	1.226233316716586188e+02	2.899614812714127865e+01
2.000000000000000000e+04	1.166352835921056652e+02	2.895684148887995590e+01
2.100000000000000000e+04	1.112243186588589907e+02	2.892093809042477659e+01
2.200000000000000000e+04	1.063117191463081781e+02	2.888773915216123811e+01
2.300000000000000000e+04	1.018324559772231765e+02	2.885669508381498005e+01
2.400000000000000000e+04	9.773233700562097681e+01	2.882736901500637927e+01
2.500000000000000000e+04	9.396583969405617154e+01	2.879941032439581150e+01
2.600000000000000000e+04	9.049444393055861724e+01	2.877253515281345742e+01
2.700000000000000000e+04	8.728533532278578377e+01	2.874651187104679906e+01
2.800000000000000000e+04	8.431038635232624756e+01	2.872115011300573073e+01
2.900000000000000000e+04	8.154534832096072705e+01	2.869629240834821005e+01
3.000000000000000000e+04	7.896920490510498780e+01	2.867180773337055655e+01
3.100000000000000000e+04	7.656365082696197533e+01	2.864758649340192065e+01
3.200000000000000000e+04	7.431266827358696503e+01	2.862353658461287864e+01
3.300000000000000000e+04	7.220218032979576606e+01	2.859958027765801702e+01
3.400000000000000000e+04	7.021976556936569125e+01	2.857565173271402159e+01
3.500000000000000000e+04	6.835442157303702970e+01	2.855169500371705382e+01
3.600000000000000000e+04	6.659636785989091834e+01	2.852766242464236512e+01
3.700000000000000000e+04	6.493688077560356930e+01	2.850351329636938047e+01
