f	ZTransRe	ZTransIm
6.300000000000004263e+00	1.152584362329254191e+03	8.334638024528770984e+03
6.400000000000003908e+00	1.170175934545139626e+03	8.329633810159171844e+03
6.500000000000005329e+00	1.187735152654116291e+03	8.324556940952847071e+03
6.600000000000004974e+00	1.205261578052872892e+03	8.319407693669507353e+03
6.700000000000004619e+00	1.222754775072988423e+03	8.314186348490262390e+03
6.800000000000004263e+00	1.240214311012981852e+03	8.308893188980593550e+03
6.900000000000005684e+00	1.257639756169810198e+03	8.303528502052982731e+03
7.000000000000005329e+00	1.275030683869838185e+03	8.298092577929264735e+03
7.100000000000004974e+00	1.292386670499242655e+03	8.292585710102568555e+03
7.200000000000004619e+00	1.309707295533884917e+03	8.287008195299027648e+03
7.300000000000006040e+00	1.326992141568615352e+03	8.281360333439130045e+03
7.400000000000005684e+00	1.344240794346031862e+03	8.275642427598813811e+03
7.500000000000005329e+00	1.361452842784668292e+03	8.269854783970231438e+03
7.600000000000004974e+00	1.378627879006623289e+03	8.263997711822281417e+03
7.700000000000006395e+00	1.395765498364630730e+03	8.258071523460837852e+03
7.800000000000006040e+00	1.412865299468548073e+03	8.252076534188749065e+03
7.900000000000005684e+00	1.429926884211284005e+03	8.246013062265541521e+03
8.000000000000005329e+00	1.446949857794151740e+03	8.239881428866949136e+03
8.100000000000006750e+00	1.463933828751646161e+03	8.233681958044146086e+03
8.200000000000006395e+00	1.480878408975639331e+03	8.227414976682792258e+03
8.300000000000006040e+00	1.497783213739007579e+03	8.221080814461871341e+03
8.400000000000005684e+00	1.514647861718668310e+03	8.214679803812283353e+03
8.500000000000007105e+00	1.531471975018037938e+03	8.208212279875289823e+03
8.600000000000006750e+00	1.548255179188916372e+03	8.201678580460764351e+03
8.700000000000006395e+00	1.564997103252768511e+03	8.195079046005217606e+03
8.800000000000006040e+00	1.581697379721438210e+03	8.188414019529721372e+03
8.900000000000007461e+00	1.598355644617269718e+03	8.181683846597646152e+03
9.000000000000007105e+00	1.614971537492636799e+03	8.174888875272233236e+03
9.100000000000006750e+00	1.631544701448895921e+03	8.168029456074053087e+03
9.200000000000006395e+00	1.648074783154748275e+03	8.161105941938316391e+03
9.300000000000006040e+00	1.664561432864003564e+03	8.154118688172065958e+03
9.400000000000007461e+00	1.681004304432782874e+03	8.147068052411274948e+03
9.500000000000007105e+00	1.697403055336095349e+03	8.139954394577799576e+03
9.600000000000006750e+00	1.713757346683872811e+03	8.132778076836282708e+03
9.700000000000008171e+00	1.730066843236375689e+03	8.125539463550932851e+03
9.800000000000007816e+00	1.746331213419043934e+03	8.118238921242258584e+03
9.900000000000007461e+00	1.762550129336745385e+03	8.110876818543712034e+03
1.000000000000000711e+01	1.778723266787450939e+03	8.103453526158281420e+03
1.100000000000000000e+01	1.937868166184644906e+03	8.025938116798788542e+03
1.200000000000000000e+01	2.092106447426316663e+03	7.942725202648349295e+03
1.300000000000000000e+01	2.241176350671191358e+03	7.854212818528247226e+03
1.400000000000000000e+01	2.384854524361622225e+03	7.760810185677018126e+03
1.500000000000000000e+01	2.522955879879712938e+03	7.662933541772587887e+03
1.600000000000000000e+01	2.655332963077275053e+03	7.561002159884437788e+03
1.700000000000000000e+01	2.781874892512430051e+03	7.455434612026709146e+03
1.800000000000000000e+01	2.902505919691587223e+03	7.346645322066285189e+03
1.900000000000000000e+01	3.017183669859549354e+03	7.235041441669889537e+03
2.000000000000000000e+01	3.125897123054083295e+03	7.121020072172328582e+03
2.100000000000000000e+01	3.228664394465989972e+03	7.004965845066986731e+03
2.200000000000000000e+01	3.325530370891262010e+03	6.887248864535086796e+03
2.300000000000000000e+01	3.416564256524443408e+03	6.768223007239464096e+03
2.400000000000000000e+01	3.501857076826492630e+03	6.648224567632796607e+03
2.500000000000000000e+01	3.581519184001542726e+03	6.527571231322022868e+03
2.600000000000000000e+01	3.655677802009874995e+03	6.406561354583441243e+03
2.700000000000000000e+01	3.724474643273073980e+03	6.285473524881222147e+03
2.800000000000000000e+01	3.788063623500250287e+03	6.164566375114190123e+03
2.900000000000000000e+01	3.846608695550710763e+03	6.044078623183681884e+03
3.000000000000000000e+01	3.900281818079741242e+03	5.924229308205989582e+03
3.100000000000000000e+01	3.949261069984318056e+03	5.805218195146499966e+03
3.200000000000000000e+01	3.993728917435648782e+03	5.687226320689836029e+03
3.300000000000000000e+01	4.033870636587088029e+03	5.570416654648196527e+03
3.400000000000000000e+01	4.069872891887172500e+03	5.454934853026506971e+03
3.500000000000000000e+01	4.101922467295784372e+03	5.340910080898095657e+03
3.600000000000000000e+01	4.130205145570633249e+03	5.228455885404379842e+03
3.700000000000000000e+01	4.154904729123533798e+03	5.117671101396388622e+03
3.800000000000000000e+01	4.176202194697229061e+03	5.008640774420249727e+03
3.900000000000000000e+01	4.194274973235936159e+03	4.901437087862210319e+03
4.000000000000000000e+01	4.209296345766801096e+03	4.796120283072845268e+03
4.100000000000000000e+01	4.221434945827089905e+03	4.692739563157995690e+03
4.200000000000000000e+01	4.230854358916616548e+03	4.591333972837946021e+03
4.300000000000000000e+01	4.237712809584458228e+03	4.491933248327030924e+03
4.400000000000000000e+01	4.242162927033883534e+03	4.394558632569995098e+03
4.500000000000000000e+01	4.244351580515852220e+03	4.299223652391516225e+03
4.600000000000000000e+01	4.244419776248842936e+03	4.205934855176786186e+03
4.700000000000000000e+01	4.242502608125631014e+03	4.114692503613031477e+03
4.800000000000000000e+01	4.238729255024359190e+03	4.025491227794939277e+03
4.900000000000000000e+01	4.233223018113628314e+03	3.938320634642707319e+03
5.000000000000000000e+01	4.226101392115745512e+03	3.853165875112519643e+03
5.100000000000000000e+01	4.217476165056211357e+03	3.770008170107666956e+03
5.200000000000000000e+01	4.207453541573521761e+03	3.688825296336692190e+03
5.300000000000000000e+01	4.196134285384079703e+03	3.609592033624229771e+03
5.400000000000000000e+01	4.183613876988344600e+03	3.532280575371443774e+03
5.500000000000000000e+01	4.169982683163518232e+03	3.456860903996156139e+03
5.600000000000000000e+01	4.155326135212970257e+03	3.383301133266873421e+03
5.700000000000000000e+01	4.139724913333394397e+03	3.311567819488389887e+03
5.800000000000000000e+01	4.123255134816934515e+03	3.241626243506253104e+03
5.900000000000000000e+01	4.105988544128575995e+03	3.173440665479968175e+03
6.000000000000000000e+01	4.087992703190119300e+03	3.106974554335633002e+03
6.100000000000000000e+01	4.069331180462660086e+03	3.042190793752672107e+03
6.200000000000000000e+01	4.050063737651807060e+03	2.979051866470602818e+03
6.300000000000000000e+01	4.030246513065450472e+03	2.917520018623531087e+03
6.400000000000000000e+01	4.009932200835426102e+03	2.857557405725829994e+03
6.500000000000000000e+01	3.989170225373286939e+03	2.799126221843828262e+03
6.600000000000000000e+01	3.968006910569144111e+03	2.742188813398125149e+03
6.700000000000000000e+01	3.946485643362838346e+03	2.686707778950276861e+03
6.800000000000000000e+01	3.924647031420351141e+03	2.632646056237859284e+03
6.900000000000000000e+01	3.902529054737521164e+03	2.579966997634130621e+03
7.000000000000000000e+01	3.880167211068565393e+03	2.528634435123135063e+03
7.100000000000000000e+01	3.857594655141244402e+03	2.478612735799491020e+03
7.200000000000000000e+01	3.834842331673946319e+03	2.429866848823724013e+03
7.300000000000000000e+01	3.811939102254723821e+03	2.382362344689933252e+03
7.400000000000000000e+01	3.788911866178897981e+03	2.336065447592416604e+03
7.500000000000000000e+01	3.765785675371510933e+03	2.290943061612052134e+03
7.600000000000000000e+01	3.742583843544621232e+03	2.246962791381496572e+03
7.700000000000000000e+01	3.719328049757845747e+03	2.204092957830733212e+03
7.800000000000000000e+01	3.696038436564574113e+03	2.162302609560923429e+03
7.900000000000000000e+01	3.672733702936376631e+03	2.121561530344937182e+03
8.000000000000000000e+01	3.649431192165050561e+03	2.081840243206933337e+03
8.100000000000000000e+01	3.626146974945825605e+03	2.043110011491067098e+03
8.200000000000000000e+01	3.602895927847092480e+03	2.005342837290373154e+03
8.300000000000000000e+01	3.579691807371837058e+03	1.968511457570976063e+03
8.400000000000000000e+01	3.556547319814293587e+03	1.932589338294070330e+03
8.500000000000000000e+01	3.533474187112203708e+03	1.897550666807815333e+03
8.600000000000000000e+01	3.510483208891098911e+03	1.863370342754000603e+03
8.700000000000000000e+01	3.487584320891973675e+03	1.830023967709143562e+03
8.800000000000000000e+01	3.464786649968212714e+03	1.797487833756806822e+03
8.900000000000000000e+01	3.442098565831574433e+03	1.765738911167228935e+03
9.000000000000000000e+01	3.419527729720547995e+03	1.734754835341339003e+03
9.100000000000000000e+01	3.397081140157830760e+03	1.704513893159212330e+03
9.200000000000000000e+01	3.374765175956764779e+03	1.674995008857334824e+03
9.300000000000000000e+01	3.352585636629809869e+03	1.646177729545141347e+03
9.400000000000000000e+01	3.330547780345179035e+03	1.618042210458416093e+03
9.500000000000000000e+01	3.308656359571020857e+03	1.590569200035783751e+03
9.600000000000000000e+01	3.286915654539779098e+03	1.563740024894087583e+03
9.700000000000000000e+01	3.265329504658854148e+03	1.537536574769120307e+03
9.800000000000000000e+01	3.243901337987269017e+03	1.511941287479859511e+03
9.900000000000000000e+01	3.222634198891818414e+03	1.486937133966667261e+03
1.000000000000000000e+02	3.201530773990247326e+03	1.462507603447289739e+03
1.100000000000000142e+02	2.999880530611849736e+03	1.246525998363769531e+03
1.200000000000000142e+02	2.815670055016482365e+03	1.073158341570748462e+03
1.300000000000000000e+02	2.648382400861990845e+03	9.323895924160118511e+02
1.400000000000000000e+02	2.496792612723947514e+03	8.168358931358184236e+02
1.500000000000000000e+02	2.359427580870582460e+03	7.210070907390230559e+02
1.600000000000000000e+02	2.234793566149279741e+03	6.407797000556448666e+02
1.700000000000000000e+02	2.121482311823003784e+03	5.730233621841405238e+02
1.800000000000000000e+02	2.018214310324278813e+03	5.153359202935502026e+02
1.900000000000000000e+02	1.923850189667457471e+03	4.658545160747744376e+02
2.000000000000000000e+02	1.837386586607420895e+03	4.231198256239600823e+02
2.100000000000000000e+02	1.757945113462223162e+03	3.859775876969484898e+02
2.200000000000000000e+02	1.684758880655107305e+03	3.535064820335740592e+02
2.300000000000000000e+02	1.617158818515811845e+03	3.249647822937483852e+02
2.400000000000000000e+02	1.554560857608581045e+03	2.997505086310671345e+02
2.500000000000000000e+02	1.496454401219437159e+03	2.773713789794700801e+02
2.600000000000000000e+02	1.442392200698887791e+03	2.574219403227496059e+02
2.700000000000000000e+02	1.391981585237532272e+03	2.395660103042881417e+02
2.800000000000000000e+02	1.344876926505255824e+03	2.235230821489350035e+02
2.900000000000000000e+02	1.300773193838362886e+03	2.090577135776408682e+02
3.000000000000000000e+02	1.259400454534520577e+03	1.959711813766743944e+02
3.100000000000000000e+02	1.220519183903774774e+03	1.840948701425154752e+02
3.200000000000000000e+02	1.183916264360446803e+03	1.732849986758033936e+02
3.300000000000000000e+02	1.149401568543240955e+03	1.634183857918638410e+02
3.400000000000000000e+02	1.116805036492988620e+03	1.543890295020251813e+02
3.500000000000000000e+02	1.085974170530514584e+03	1.461053269584401733e+02
3.600000000000000000e+02	1.056771883403478114e+03	1.384878024206527130e+02
3.700000000000000000e+02	1.029074645515199791e+03	1.314672404636972090e+02
3.800000000000000000e+02	1.002770885738884090e+03	1.249831443266888158e+02
3.900000000000000000e+02	9.777596076353950139e+02	1.189824565858303913e+02
4.000000000000000000e+02	9.539491890196487702e+02	1.134184925963589166e+02
4.100000000000000000e+02	9.312563379384658901e+02	1.082500473856593999e+02
4.200000000000000000e+02	9.096051823915498744e+02	1.034406446316362889e+02
4.300000000000000000e+02	8.889264746868250313e+02	9.895790257285045755e+01
4.400000000000000000e+02	8.691568942906665143e+02	9.477299657755281714e+01
4.500000000000000000e+02	8.502384355127401250e+02	9.086020195365983909e+01
4.600000000000000000e+02	8.321178684379500510e+02	8.719650364215925720e+01
4.700000000000000000e+02	8.147462632538058642e+02	8.376126187822765701e+01
4.800000000000000000e+02	7.980785695777766477e+02	8.053592486174207465e+01
4.900000000000000000e+02	7.820732436134263708e+02	7.750378105521944860e+01
5.000000000000000000e+02	7.666919169954021527e+02	7.464974500223209475e+01
5.100000000000000000e+02	7.518991020540161117e+02	7.196017159503564642e+01
5.200000000000000000e+02	7.376619289668584543e+02	6.942269456484430634e+01
5.300000000000000000e+02	7.239499108896192183e+02	6.702608565982093580e+01
5.400000000000000000e+02	7.107347336893031979e+02	6.476013154433201180e+01
5.500000000000000000e+02	6.979900673553767092e+02	6.261552592193083200e+01
5.600000000000000000e+02	6.856913965506040540e+02	6.058377477273614176e+01
5.700000000000000000e+02	6.738158680938182670e+02	5.865711291831524932e+01
5.800000000000000000e+02	6.623421534502949726e+02	5.682843039589475609e+01
5.900000000000000000e+02	6.512503245489891697e+02	5.509120734838065658e+01
6.000000000000000000e+02	6.405217414556942686e+02	5.343945632505162280e+01
6.100000000000000000e+02	6.301389506122662851e+02	5.186767104624880886e+01
6.200000000000000000e+02	6.200855925086858633e+02	5.037078081903339921e+01
6.300000000000000000e+02	6.103463177904383201e+02	4.894410990383644133e+01
6.400000000000000000e+02	6.009067109215852724e+02	4.758334122800748389e+01
6.500000000000000000e+02	5.917532206264394290e+02	4.628448392370395936e+01
6.600000000000000000e+02	5.828730964221526847e+02	4.504384423706480334e+01
6.700000000000000000e+02	5.742543306326019774e+02	4.385799941502179422e+01
6.800000000000000000e+02	5.658856053422799732e+02	4.272377422698019700e+01
6.900000000000000000e+02	5.577562438087568353e+02	4.163821982229821117e+01
7.000000000000000000e+02	5.498561659048660886e+02	4.059859466208987300e+01
7.100000000000000000e+02	5.421758472080091451e+02	3.960234729630415984e+01
7.200000000000000000e+02	5.347062813947062523e+02	3.864710078506380597e+01
7.300000000000000000e+02	5.274389456344757718e+02	3.773063858750862209e+01
7.400000000000000000e+02	5.203657687089001911e+02	3.685089176246247433e+01
7.500000000000000000e+02	5.134791016098748742e+02	3.600592734355252134e+01
7.600000000000000000e+02	5.067716903959545220e+02	3.519393776736015411e+01
7.700000000000000000e+02	5.002366511078865301e+02	3.441323124711428960e+01
7.800000000000000000e+02	4.938674465640818880e+02	3.366222299660544337e+01
7.900000000000000000e+02	4.876578648743378039e+02	3.293942721966767806e+01
8.000000000000000000e+02	4.816019995257469759e+02	3.224344978992697719e+01
8.100000000000000000e+02	4.756942309086886098e+02	3.157298155373890935e+01
8.200000000000000000e+02	4.699292091633024597e+02	3.092679219647465416e+01
8.300000000000000000e+02	4.643018382380049047e+02	3.030372461869533041e+01
8.400000000000000000e+02	4.588072610616344491e+02	2.970268977439118530e+01
8.500000000000000000e+02	4.534408457398163819e+02	2.912266192844318624e+01
8.600000000000000000e+02	4.481981726942103137e+02	2.856267429487598619e+01
8.700000000000000000e+02	4.430750226705853834e+02	2.802181502139273306e+01
8.800000000000000000e+02	4.380673655482134450e+02	2.749922348914913428e+01
8.900000000000000000e+02	4.331713498889922676e+02	2.699408689982568887e+01
9.000000000000000000e+02	4.283832931700281961e+02	2.650563712480262168e+01
9.100000000000000000e+02	4.236996726482546478e+02	2.603314779370607113e+01
9.200000000000000000e+02	4.191171168100009368e+02	2.557593160177895797e+01
9.300000000000000000e+02	4.146323973624004111e+02	2.513333781749917506e+01
9.400000000000000000e+02	4.102424217271026805e+02	2.470474997361368352e+01
9.500000000000000000e+02	4.059442260000057558e+02	2.428958372633874419e+01
9.600000000000000000e+02	4.017349683436854093e+02	2.388728486888117786e+01
9.700000000000000000e+02	3.976119227818872446e+02	2.349732748670569649e+01
9.800000000000000000e+02	3.935724733678975440e+02	2.311921224311853251e+01
9.900000000000000000e+02	3.896141087008226691e+02	2.275246478475159506e+01
1.000000000000000000e+03	3.857344167658739025e+02	2.239663425747323089e+01
1.100000000000000000e+03	3.507959751876463201e+02	1.935386575696534095e+01
1.200000000000000000e+03	3.216532299895403071e+02	1.703812359420775024e+01
1.300000000000000000e+03	2.969762202427206716e+02	1.523505238327546962e+01
1.400000000000000000e+03	2.758125827040233276e+02	1.380382129065342411e+01
1.500000000000000000e+03	2.574625450088160505e+02	1.264882143447657370e+01
1.600000000000000000e+03	2.414004567081252617e+02	1.170330106671100268e+01
1.700000000000000000e+03	2.272238408013200228e+02	1.091951364543304237e+01
1.800000000000000000e+03	2.146193342179913657e+02	1.026257708448122052e+01
1.900000000000000000e+03	2.033393313214576494e+02	9.706528668555989725e+00
2.000000000000000000e+03	1.931856038023859128e+02	9.231722313123313484e+00
2.100000000000000000e+03	1.839975822884483989e+02	8.823070535944838255e+00
2.200000000000000000e+03	1.756438225917954128e+02	8.468831799197136689e+00
2.300000000000000000e+03	1.680156910209028069e+02	8.159758125453517863e+00
2.400000000000000000e+03	1.610226237552955979e+02	7.888485671296128210e+00
2.500000000000000000e+03	1.545885209302129510e+02	7.649092228834384777e+00
2.600000000000000000e+03	1.486489708128123084e+02	7.436771378603593163e+00
2.700000000000000000e+03	1.431490894320228620e+02	7.247589431421347150e+00
2.800000000000000000e+03	1.380418221757765025e+02	7.078301966137019008e+00
2.900000000000000000e+03	1.332865960995224555e+02	6.926213831318101199e+00
3.000000000000000000e+03	1.288482412861222599e+02	6.789071229949746211e+00
3.100000000000000000e+03	1.246961206230655108e+02	6.664977752045943227e+00
3.200000000000000000e+03	1.208034224894714299e+02	6.552328469074367945e+00
3.300000000000000000e+03	1.171465818556781926e+02	6.449757782937157735e+00
3.400000000000000000e+03	1.137048034001933843e+02	6.356097844221315185e+00
3.500000000000000000e+03	1.104596662714769906e+02	6.270345160843298515e+00
3.600000000000000000e+03	1.073947946418516324e+02	6.191633604017330761e+00
3.700000000000000000e+03	1.044955816231555730e+02	6.119212448278937622e+00
3.800000000000000000e+03	1.017489567268659130e+02	6.052428400611394643e+00
3.900000000000000000e+03	9.914318906243819640e+01	5.990710811546652081e+00
4.000000000000000000e+03	9.666772002682471054e+01	5.933559440288819431e+00
4.100000000000000000e+03	9.431302045555290192e+01	5.880534281953343267e+00
4.200000000000000000e+03	9.207046816264278277e+01	5.831247069084286139e+00
4.300000000000000000e+03	8.993224255350749274e+01	5.785354139784161909e+00
4.400000000000000000e+03	8.789123359722033513e+01	5.742550426959710741e+00
4.500000000000000000e+03	8.594096292646327129e+01	5.702564371708398028e+00
4.600000000000000000e+03	8.407551522121102039e+01	5.665153601963715424e+00
4.700000000000000000e+03	8.228947834578019638e+01	5.630101247599887060e+00
4.800000000000000000e+03	8.057789096370477466e+01	5.597212787079607565e+00
4.900000000000000000e+03	7.893619656297533993e+01	5.566313339791148174e+00
5.000000000000000000e+03	7.736020299483396911e+01	5.537245333511999767e+00
5.100000000000000000e+03	7.584604676988148242e+01	5.509866488759962877e+00
5.200000000000000000e+03	7.439016147151302505e+01	5.484048071769612065e+00
5.300000000000000000e+03	7.298924974322768833e+01	5.459673375947075691e+00
5.400000000000000000e+03	7.164025838681631342e+01	5.436636398281753380e+00
5.500000000000000000e+03	7.034035617572857291e+01	5.414840682626338442e+00
5.600000000000000000e+03	6.908691404441492523e+01	5.394198306228986439e+00
5.700000000000000000e+03	6.787748736201574218e+01	5.374628989595660045e+00
5.800000000000000000e+03	6.670980003897099664e+01	5.356059312824134722e+00
5.900000000000000000e+03	6.558173024919568661e+01	5.338422024100441199e+00
6.000000000000000000e+03	6.449129757943066465e+01	5.321655428175605884e+00
6.100000000000000000e+03	6.343665144207254514e+01	5.305702844422647502e+00
6.200000000000000000e+03	6.241606060889720453e+01	5.290512125571408042e+00
6.300000000000000000e+03	6.142790374118776953e+01	5.276035229479164812e+00
6.400000000000000000e+03	6.047066080733306137e+01	5.262227837361073135e+00
6.500000000000000000e+03	5.954290529236163820e+01	5.249049012808522541e+00
6.600000000000000000e+03	5.864329711545295254e+01	5.236460896689634659e+00
6.700000000000000000e+03	5.777057618148551654e+01	5.224428433680764705e+00
6.800000000000000000e+03	5.692355650138009082e+01	5.212919126736127673e+00
6.900000000000000000e+03	5.610112082355307450e+01	5.201902816280506769e+00
7.000000000000000000e+03	5.530221572538972197e+01	5.191351481320267247e+00
7.100000000000000000e+03	5.452584711939645246e+01	5.181239060021443521e+00
7.200000000000000000e+03	5.377107613373152617e+01	5.171541287606760129e+00
7.300000000000000000e+03	5.303701533122612233e+01	5.162235549687532732e+00
7.400000000000000000e+03	5.232282523488597548e+01	5.153300749373436851e+00
7.500000000000000000e+03	5.162771113127870848e+01	5.144717186700071387e+00
7.600000000000000000e+03	5.095092012621863375e+01	5.136466449087307318e+00
7.700000000000000000e+03	5.029173842982069687e+01	5.128531311689275896e+00
7.800000000000000000e+03	4.964948885034444714e+01	5.120895646628739861e+00
7.900000000000000000e+03	4.902352847833267191e+01	5.113544340221661599e+00
8.000000000000000000e+03	4.841324654439898723e+01	5.106463217398260923e+00
8.100000000000000000e+03	4.781806243566122561e+01	5.099638972614273236e+00
8.200000000000000000e+03	4.723742385728129989e+01	5.093059106623194943e+00
8.300000000000000000e+03	4.667080512687674343e+01	5.086711868547999060e+00
8.400000000000000000e+03	4.611770559073392661e+01	5.080586202751014469e+00
8.500000000000000000e+03	4.557764815179490370e+01	5.074671700052561185e+00
8.600000000000000000e+03	4.505017790032150771e+01	5.068958552896813963e+00
8.700000000000000000e+03	4.453486083897831804e+01	5.063437514103673820e+00
8.800000000000000000e+03	4.403128269482413515e+01	5.058099858882678213e+00
8.900000000000000000e+03	4.353904781137944013e+01	5.052937349817483437e+00
9.000000000000000000e+03	4.305777811454179016e+01	5.047942204558247603e+00
9.100000000000000000e+03	4.258711214667049916e+01	5.043107065985227067e+00
9.200000000000000000e+03	4.212670416365463666e+01	5.038424974630037134e+00
9.300000000000000000e+03	4.167622329022448469e+01	5.033889343161281893e+00
9.400000000000000000e+03	4.123535272917021643e+01	5.029493932759841357e+00
9.500000000000000000e+03	4.080378902049637446e+01	5.025232831225554087e+00
9.600000000000000000e+03	4.038124134687146238e+01	5.021100432671912195e+00
9.700000000000000000e+03	3.996743088203300687e+01	5.017091418678213621e+00
9.800000000000000000e+03	3.956209017907941927e+01	5.013200740781206477e+00
9.900000000000000000e+03	3.916496259582986994e+01	5.009423604198032010e+00
1.000000000000000000e+04	3.877580175465717360e+01	5.005755452683005480e+00
1.100000000000000000e+04	3.527456626654964822e+01	4.974210723775759568e+00
1.200000000000000000e+04	3.235889518510088436e+01	4.949883503151019326e+00
1.300000000000000000e+04	2.989366155234845834e+01	4.930613379897434534e+00
1.400000000000000000e+04	2.778234336254025294e+01	4.914982847149513390e+00
1.500000000000000000e+04	2.595415611752257590e+01	4.902030616849573086e+00
1.600000000000000000e+04	2.435601032903694119e+01	4.891086171532273319e+00
1.700000000000000000e+04	2.294730737302887036e+01	4.881670311370087667e+00
1.800000000000000000e+04	2.169646996438566688e+01	4.873433239791045146e+00
1.900000000000000000e+04	2.057856821822616666e+01	4.866114826319631881e+00
2.000000000000000000e+04	1.957365786210362657e+01	4.859518411706989838e+00
2.100000000000000000e+04	1.866559322638322982e+01	4.853493126597673069e+00
2.200000000000000000e+04	1.784116395326132576e+01	4.847921702248689790e+00
2.300000000000000000e+04	1.708945690505274939e+01	4.842711906775628350e+00
2.400000000000000000e+04	1.640137759086575642e+01	4.837790424873912087e+00
2.500000000000000000e+04	1.576928644790657330e+01	4.833098415497079969e+00
2.600000000000000000e+04	1.518671905589608073e+01	4.828588241582829177e+00
2.700000000000000000e+04	1.464816852473306774e+01	4.824221031266515247e+00
2.800000000000000000e+04	1.414891451246834642e+01	4.819964837434008942e+00
2.900000000000000000e+04	1.368488761824886524e+01	4.815793233514348515e+00
3.000000000000000000e+04	1.325256089624238420e+01	4.811684231194317540e+00
3.100000000000000000e+04	1.284886236656738845e+01	4.807619438367131792e+00
3.200000000000000000e+04	1.247110393021452168e+01	4.803583398227702084e+00
3.300000000000000000e+04	1.211692320838139381e+01	4.799563066287550583e+00
3.400000000000000000e+04	1.178423564535249213e+01	4.795547393350108045e+00
3.500000000000000000e+04	1.147119482224313280e+01	4.791526990583123258e+00
3.600000000000000000e+04	1.117615938507074169e+01	4.787493858705148320e+00
3.700000000000000000e+04	1.089766533580845653e+01	4.783441167616090617e+00
3.800000000000000000e+04	1.063440269851319542e+01	4.779363075995341603e+00
