f	ZDipYRe	ZDipYIm
8.700000000000000000e+01	1.598711580772900379e+04	8.388845232336396293e+03
8.800000000000000000e+01	1.588261109281176141e+04	8.239699321134812635e+03
8.900000000000000000e+01	1.577860872464674685e+04	8.094161993429315771e+03
9.000000000000000000e+01	1.567514382241551903e+04	7.952130729710000196e+03
9.100000000000000000e+01	1.557224846740487919e+04	7.813505996852832141e+03
9.200000000000000000e+01	1.546995190014874242e+04	7.678191183380918119e+03
9.300000000000000000e+01	1.536828070566091446e+04	7.546092533072191145e+03
9.400000000000000000e+01	1.526725898742862955e+04	7.417119077360873234e+03
9.500000000000000000e+01	1.516690853080578199e+04	7.291182566927990592e+03
9.600000000000000000e+01	1.506724895641383046e+04	7.168197402828376653e+03
9.700000000000000000e+01	1.496829786412853173e+04	7.048080567458856422e+03
9.800000000000000000e+01	1.487007096820122933e+04	6.930751555634175020e+03
9.900000000000000000e+01	1.477258222403486798e+04	6.816132306001982215e+03
1.000000000000000000e+02	1.467584394710774723e+04	6.704147132997806693e+03
1.100000000000000142e+02	1.375147753846341948e+04	5.714085641975183535e+03
1.200000000000000142e+02	1.290705517175580280e+04	4.919366847690726900e+03
1.300000000000000000e+02	1.214020716061232815e+04	4.274081719711269216e+03
1.400000000000000000e+02	1.144531829908304462e+04	3.744382592055062105e+03
1.500000000000000000e+02	1.081563583978971110e+04	3.305102557316942693e+03
1.600000000000000000e+02	1.024431246991572880e+04	2.937339524858117329e+03
1.700000000000000000e+02	9.724892728755205098e+03	2.626743903192313155e+03
1.800000000000000000e+02	9.251511342876452545e+03	2.362304185238588616e+03
1.900000000000000000e+02	8.818945421531423563e+03	2.135481012868006928e+03
2.000000000000000000e+02	8.422595539180541891e+03	1.939584833053238754e+03
2.100000000000000000e+02	8.058435159315074088e+03	1.769324502560214114e+03
2.200000000000000000e+02	7.722948853676582075e+03	1.620476681581191997e+03
2.300000000000000000e+02	7.413069601279269591e+03	1.489641290345885636e+03
2.400000000000000000e+02	7.126120022925952071e+03	1.374058848184326735e+03
2.500000000000000000e+02	6.859759538992932903e+03	1.271472729972635761e+03
2.600000000000000000e+02	6.611937957915964944e+03	1.180024335680449440e+03
2.700000000000000000e+02	6.380855273408005814e+03	1.098172602562541897e+03
2.800000000000000000e+02	6.164927122302012322e+03	1.024631685206568136e+03
2.900000000000000000e+02	5.962755241474653303e+03	9.583223142286597067e+02
3.000000000000000000e+02	5.773102257152157108e+03	8.983335407486489430e+02
3.100000000000000000e+02	5.594870186144793479e+03	8.438924303411530445e+02
3.200000000000000000e+02	5.427082095650537667e+03	7.943398887811565601e+02
3.300000000000000000e+02	5.268866440248953950e+03	7.491112524839186335e+02
3.400000000000000000e+02	5.119443663659440062e+03	7.077206074434060383e+02
3.500000000000000000e+02	4.978114715240329133e+03	6.697480454360156727e+02
3.600000000000000000e+02	4.844251185875945339e+03	6.348292490002412478e+02
3.700000000000000000e+02	4.717286814857991885e+03	6.026469340469275267e+02
3.800000000000000000e+02	4.596710159204519186e+03	5.729237829162649405e+02
3.900000000000000000e+02	4.482058250390589819e+03	5.454165799321123131e+02
4.000000000000000000e+02	4.372911091550546189e+03	5.199113222909252272e+02
4.100000000000000000e+02	4.268886871671717927e+03	4.962191260522913012e+02
4.200000000000000000e+02	4.169637792867747521e+03	4.741727834494797662e+02
4.300000000000000000e+02	4.074846423136774774e+03	4.536238562161856862e+02
4.400000000000000000e+02	3.984222500621042855e+03	4.344402119984678166e+02
4.500000000000000000e+02	3.897500126749061110e+03	4.165039285918381324e+02
4.600000000000000000e+02	3.814435295143126041e+03	3.997095047725566133e+02
4.700000000000000000e+02	3.734803711131981800e+03	3.839623276853870948e+02
4.800000000000000000e+02	3.658398863383876233e+03	3.691773557228103186e+02
4.900000000000000000e+02	3.585030314787156840e+03	3.552779830566986448e+02
5.000000000000000000e+02	3.514522184432915765e+03	3.421950578281344519e+02
5.100000000000000000e+02	3.446711796545360357e+03	3.298660307486570673e+02
5.200000000000000000e+02	3.381448475582597439e+03	3.182342147383287738e+02
5.300000000000000000e+02	3.318592469594351769e+03	3.072481393964588960e+02
5.400000000000000000e+02	3.258013986357256272e+03	2.968609867067551704e+02
5.500000000000000000e+02	3.199592328881964477e+03	2.870300965281729191e+02
5.600000000000000000e+02	3.143215118656765299e+03	2.777165322022630676e+02
5.700000000000000000e+02	3.088777596507319686e+03	2.688846980858959910e+02
5.800000000000000000e+02	3.036181992251383235e+03	2.605020020500251690e+02
5.900000000000000000e+02	2.985336955443975512e+03	2.525385570149928185e+02
6.000000000000000000e+02	2.936157040470196989e+03	2.449669164564234620e+02
6.100000000000000000e+02	2.888562240072981695e+03	2.377618395421318382e+02
6.200000000000000000e+02	2.842477562121050596e+03	2.309000821731142992e+02
6.300000000000000000e+02	2.797832645044439687e+03	2.243602107199305919e+02
6.400000000000000000e+02	2.754561407905378474e+03	2.181224356853061579e+02
6.500000000000000000e+02	2.712601731542344169e+03	2.121684628975444582e+02
6.600000000000000000e+02	2.671895167634911559e+03	2.064813601579346880e+02
6.700000000000000000e+02	2.632386672894919229e+03	2.010454375376756673e+02
6.800000000000000000e+02	2.594024365902660065e+03	1.958461397530628005e+02
6.900000000000000000e+02	2.556759304381196216e+03	1.908699492479963737e+02
7.000000000000000000e+02	2.520545280942967111e+03	1.861042987852059127e+02
7.100000000000000000e+02	2.485338635554816392e+03	1.815374924962363536e+02
7.200000000000000000e+02	2.451098083154298365e+03	1.771586344687341352e+02
7.300000000000000000e+02	2.417784555014929538e+03	1.729575640607867513e+02
7.400000000000000000e+02	2.385361052603721419e+03	1.689247972286725599e+02
7.500000000000000000e+02	2.353792512803302543e+03	1.650514732383098249e+02
7.600000000000000000e+02	2.323045683485186146e+03	1.613293062038118251e+02
7.700000000000000000e+02	2.293089008522361837e+03	1.577505409604161741e+02
7.800000000000000000e+02	2.263892521419542391e+03	1.543079128348332176e+02
7.900000000000000000e+02	2.235427746819884305e+03	1.509946109249639505e+02
8.000000000000000000e+02	2.207667609218630787e+03	1.478042445438051971e+02
8.100000000000000000e+02	2.180586348278100104e+03	1.447308125200595725e+02
8.200000000000000000e+02	2.154159440195776824e+03	1.417686750811392642e+02
8.300000000000000000e+02	2.128363524628416599e+03	1.389125280735017043e+02
8.400000000000000000e+02	2.103176336721036023e+03	1.361573793010949203e+02
8.500000000000000000e+02	2.078576643830934245e+03	1.334985267855214204e+02
8.600000000000000000e+02	2.054544186573893057e+03	1.309315387717534236e+02
8.700000000000000000e+02	2.031059623853094536e+03	1.284522353212064445e+02
8.800000000000000000e+02	2.008104481561284956e+03	1.260566713498728006e+02
8.900000000000000000e+02	1.985661104673868294e+03	1.237411209834318413e+02
9.000000000000000000e+02	1.963712612474982734e+03	1.215020631138415297e+02
9.100000000000000000e+02	1.942242856680834848e+03	1.193361680532096898e+02
9.200000000000000000e+02	1.921236382244451988e+03	1.172402851907594652e+02
9.300000000000000000e+02	1.900678390644229694e+03	1.152114315677301448e+02
9.400000000000000000e+02	1.880554705475045466e+03	1.132467812930581346e+02
9.500000000000000000e+02	1.860851740175611440e+03	1.113436557299327774e+02
9.600000000000000000e+02	1.841556467739315849e+03	1.094995143897611740e+02
9.700000000000000000e+02	1.822656392268122090e+03	1.077119464758981451e+02
9.800000000000000000e+02	1.804139522240331644e+03	1.059786630247471777e+02
9.900000000000000000e+02	1.785994345373163242e+03	1.042974895964864004e+02
1.000000000000000000e+03	1.768209804970574623e+03	1.026663594719910719e+02
1.100000000000000000e+03	1.608051695442819209e+03	8.871828311944908307e+01
1.200000000000000000e+03	1.474461106780550153e+03	7.810290160305959262e+01
1.300000000000000000e+03	1.361341486920014859e+03	6.983760803407596995e+01
1.400000000000000000e+03	1.264327194758780252e+03	6.327683268928971927e+01
1.500000000000000000e+03	1.180210467902283199e+03	5.798230365152667787e+01
1.600000000000000000e+03	1.106581720279218644e+03	5.364803034737079912e+01
1.700000000000000000e+03	1.041595993939612072e+03	5.005514222777767230e+01
1.800000000000000000e+03	9.838168299378021402e+02	4.704373951692309674e+01
1.900000000000000000e+03	9.321092019564143811e+02	4.449480890989842408e+01
2.000000000000000000e+03	8.855644297611981983e+02	4.231829259025671064e+01
2.100000000000000000e+03	8.434464620013085323e+02	4.044502941274716790e+01
2.200000000000000000e+03	8.051527574160747918e+02	3.882119606940861445e+01
2.300000000000000000e+03	7.701853382514926807e+02	3.740439975407372231e+01
2.400000000000000000e+03	7.381290591941572075e+02	3.616088454669033325e+01
2.500000000000000000e+03	7.086350778250916846e+02	3.506350299656684655e+01
2.600000000000000000e+03	6.814081302201636845e+02	3.409022243652378137e+01
2.700000000000000000e+03	6.561966277951942175e+02	3.322301080232286097e+01
2.800000000000000000e+03	6.327848718134061983e+02	3.244699564017037119e+01
2.900000000000000000e+03	6.109868755563398963e+02	3.174982235327198410e+01
3.000000000000000000e+03	5.906414198285560815e+02	3.112115951718940110e+01
3.100000000000000000e+03	5.716080638490867614e+02	3.055231397262502924e+01
3.200000000000000000e+03	5.537639029227116225e+02	3.003592871371217754e+01
3.300000000000000000e+03	5.370009147556156677e+02	2.956574382730506656e+01
3.400000000000000000e+03	5.212237734194860650e+02	2.913640588188959413e+01
3.500000000000000000e+03	5.063480375762071617e+02	2.874331486132977176e+01
3.600000000000000000e+03	4.922986402942191830e+02	2.838250042399982220e+01
3.700000000000000000e+03	4.790086234755533496e+02	2.805052123806772357e+01
3.800000000000000000e+03	4.664180718910847077e+02	2.774438260285994673e+01
3.900000000000000000e+03	4.544732110400682359e+02	2.746146865642394630e+01
4.000000000000000000e+03	4.431256401974861774e+02	2.719948629075148006e+01
4.100000000000000000e+03	4.323316775933922713e+02	2.695641851975759806e+01
4.200000000000000000e+03	4.220517990548648299e+02	2.673048552216449991e+01
4.300000000000000000e+03	4.122501549106581251e+02	2.652011194894882706e+01
4.400000000000000000e+03	4.028941527193105117e+02	2.632389936999381419e+01
4.500000000000000000e+03	3.939540955906455224e+02	2.614060295701031578e+01
4.600000000000000000e+03	3.854028676480039621e+02	2.596911167441057344e+01
4.700000000000000000e+03	3.772156596159744595e+02	2.580843138771724199e+01
4.800000000000000000e+03	3.693697286865427145e+02	2.565767040857017633e+01
4.900000000000000000e+03	3.618441877704024705e+02	2.551602708277695797e+01
5.000000000000000000e+03	3.546198200224513357e+02	2.538277909794667764e+01
5.100000000000000000e+03	3.476789151748466224e+02	2.525727424373839369e+01
5.200000000000000000e+03	3.410051247439291728e+02	2.513892240349058227e+01
5.300000000000000000e+03	3.345833336198151073e+02	2.502718859319710276e+01
5.400000000000000000e+03	3.283995459162798625e+02	2.492158689416739392e+01
5.500000000000000000e+03	3.224407832670465837e+02	2.482167515061237850e+01
5.600000000000000000e+03	3.166949940135633028e+02	2.472705032389943014e+01
5.700000000000000000e+03	3.111509719474449867e+02	2.463734441215387605e+01
5.800000000000000000e+03	3.057982834550392113e+02	2.455222085792751230e+01
5.900000000000000000e+03	3.006272020677579349e+02	2.447137137834047138e+01
6.000000000000000000e+03	2.956286495545943467e+02	2.439451316185348162e+01
6.100000000000000000e+03	2.907941428064374918e+02	2.432138638399659314e+01
6.200000000000000000e+03	2.861157458585730637e+02	2.425175200124558117e+01
6.300000000000000000e+03	2.815860264807106432e+02	2.418538978801485939e+01
6.400000000000000000e+03	2.771980168351828411e+02	2.412209658662261447e+01
6.500000000000000000e+03	2.729451777653839599e+02	2.406168474422808146e+01
6.600000000000000000e+03	2.688213663295816787e+02	2.400398071425287583e+01
6.700000000000000000e+03	2.648208062411596870e+02	2.394882380279910095e+01
6.800000000000000000e+03	2.609380609162215023e+02	2.389606504313603708e+01
6.900000000000000000e+03	2.571680088641277848e+02	2.384556618351767909e+01
7.000000000000000000e+03	2.535058211867683156e+02	2.379719877547395157e+01
7.100000000000000000e+03	2.499469409787264738e+02	2.375084335133914593e+01
7.200000000000000000e+03	2.464870644435971769e+02	2.370638868117051601e+01
7.300000000000000000e+03	2.431221235619479160e+02	2.366373110042046335e+01
7.400000000000000000e+03	2.398482701641889605e+02	2.362277390076662087e+01
7.500000000000000000e+03	2.366618612772741130e+02	2.358342677740677829e+01
7.600000000000000000e+03	2.335594456279350766e+02	2.354560532691903418e+01
7.700000000000000000e+03	2.305377511973459832e+02	2.350923059046531449e+01
7.800000000000000000e+03	2.275936737328831327e+02	2.347422863772095880e+01
7.900000000000000000e+03	2.247242661321969592e+02	2.344053018743144534e+01
8.000000000000000000e+03	2.219267286232924050e+02	2.340807026095789567e+01
8.100000000000000000e+03	2.191983996718430205e+02	2.337678786557368937e+01
8.200000000000000000e+03	2.165367475536740471e+02	2.334662570462791464e+01
8.300000000000000000e+03	2.139393625363308047e+02	2.331752991200162128e+01
8.400000000000000000e+03	2.114039496189866725e+02	2.328944980855890634e+01
8.500000000000000000e+03	2.089283217847224421e+02	2.326233767853272383e+01
8.600000000000000000e+03	2.065103937234790408e+02	2.323614856400482864e+01
8.700000000000000000e+03	2.041481759878272442e+02	2.321084007582401298e+01
8.800000000000000000e+03	2.018397695471264512e+02	2.318637221947754057e+01
8.900000000000000000e+03	1.995833607087527071e+02	2.316270723457974157e+01
9.000000000000000000e+03	1.973772163778462243e+02	2.313980944677359375e+01
9.100000000000000000e+03	1.952196796295474144e+02	2.311764513096042606e+01
9.200000000000000000e+03	1.931091655699489991e+02	2.309618238487873754e+01
9.300000000000000000e+03	1.910441574640366582e+02	2.307539101214609900e+01
9.400000000000000000e+03	1.890232031107407806e+02	2.305524241396328478e+01
9.500000000000000000e+03	1.870449114468944458e+02	2.303570948875512414e+01
9.600000000000000000e+03	1.851079493634084656e+02	2.301676653909079207e+01
9.700000000000000000e+03	1.832110387183547289e+02	2.299838918528514498e+01
9.800000000000000000e+03	1.813529535328908935e+02	2.298055428514024712e+01
9.900000000000000000e+03	1.795325173571053767e+02	2.296323985933121392e+01
1.000000000000000000e+04	1.777486007938866521e+02	2.294642502198958312e+01
1.100000000000000000e+04	1.616989079210302691e+02	2.280182371983825007e+01
1.200000000000000000e+04	1.483334472045288805e+02	2.269030753625005303e+01
1.300000000000000000e+04	1.370327955345954649e+02	2.260197312946917947e+01
1.400000000000000000e+04	1.273544952264911529e+02	2.253032263612322694e+01
1.500000000000000000e+04	1.189740695463930393e+02	2.247094950368508037e+01
1.600000000000000000e+04	1.116481558344000575e+02	2.242078007446414745e+01
1.700000000000000000e+04	1.051906496569920648e+02	2.237761769242782250e+01
1.800000000000000000e+04	9.945680047409858560e+01	2.233985888715339385e+01
1.900000000000000000e+04	9.433232948412019425e+01	2.230631121835713060e+01
2.000000000000000000e+04	8.972581197471461678e+01	2.227607319839116684e+01
2.100000000000000000e+04	8.556323606072142240e+01	2.224845324086349052e+01
2.200000000000000000e+04	8.178404535105829609e+01	2.222291378487166469e+01
2.300000000000000000e+04	7.833821393095286112e+01	2.219903203868319963e+01
2.400000000000000000e+04	7.518405257780261763e+01	2.217647192432637837e+01
2.500000000000000000e+04	7.228654147162131949e+01	2.215496371395021313e+01
2.600000000000000000e+04	6.961604765557606811e+01	2.213428903886115506e+01
2.700000000000000000e+04	6.714732749920862886e+01	2.211426971010532583e+01
2.800000000000000000e+04	6.485874291539329306e+01	2.209475928184333071e+01
2.900000000000000000e+04	6.273163973645413449e+01	2.207563661445201220e+01
3.000000000000000000e+04	6.074985041308495681e+01	2.205680091331898396e+01
3.100000000000000000e+04	5.889929296371741430e+01	2.203816786887232837e+01
3.200000000000000000e+04	5.716764511992411002e+01	2.201966662698774257e+01
3.300000000000000000e+04	5.554407771744104139e+01	2.200123739162053127e+01
3.400000000000000000e+04	5.401903513536695556e+01	2.198282951316085487e+01
3.500000000000000000e+04	5.258405337403245738e+01	2.196439995312284310e+01
3.600000000000000000e+04	5.123160845300109401e+01	2.194591204273318397e+01
3.700000000000000000e+04	4.995498939302641617e+01	2.192733447275571024e+01
