f	ZTransSurfRe	ZTransSurfIm
2.400000000000000000e+01	1.195287693237238841e-06	2.269236246149252920e-06
2.500000000000000000e+01	1.273415347262945112e-06	2.320889253769236322e-06
2.600000000000000000e+01	1.351773875193313368e-06	2.368978541869207082e-06
2.700000000000000000e+01	1.430182881000661461e-06	2.413595874656869949e-06
2.800000000000000000e+01	1.508474890000817821e-06	2.454840918434881299e-06
2.900000000000000000e+01	1.586495323231423854e-06	2.492819838944161632e-06
3.000000000000000000e+01	1.664102344495349643e-06	2.527643985984422906e-06
3.100000000000000000e+01	1.741166598344623521e-06	2.559428672445725085e-06
3.200000000000000000e+01	1.817570856608675888e-06	2.588292052145823316e-06
3.300000000000000000e+01	1.893209590107138648e-06	2.614354098473284791e-06
3.400000000000000000e+01	1.967988481011412159e-06	2.637735683790848105e-06
3.500000000000000000e+01	2.041823890001210971e-06	2.658557757849418424e-06
3.600000000000000000e+01	2.114642290963907331e-06	2.676940622083237842e-06
3.700000000000000000e+01	2.186379684557051574e-06	2.693003295576912104e-06
3.800000000000000000e+01	2.256981000539993515e-06	2.706862967686357887e-06
3.900000000000000000e+01	2.326399497412063372e-06	2.718634531727462081e-06
4.000000000000000000e+01	2.394596166596981387e-06	2.728430193786249591e-06
4.100000000000000000e+01	2.461539147203706216e-06	2.736359150521461448e-06
4.200000000000000000e+01	2.527203156283973022e-06	2.742527329794708261e-06
4.300000000000000000e+01	2.591568938502806034e-06	2.747037188047165260e-06
4.400000000000000000e+01	2.654622738241803835e-06	2.749987558519800303e-06
4.500000000000000000e+01	2.716355796365136530e-06	2.751473544664373679e-06
4.600000000000000000e+01	2.776763873190723826e-06	2.751586453395095483e-06
4.700000000000000000e+01	2.835846798618543432e-06	2.750413763169382040e-06
4.800000000000000000e+01	2.893608049867477356e-06	2.748039122246653480e-06
4.900000000000000000e+01	2.950054356853798148e-06	2.744542372844830780e-06
5.000000000000000000e+01	3.005195334900749929e-06	2.739999597285991084e-06
5.100000000000000000e+01	3.059043144190990760e-06	2.734483182587985298e-06
5.200000000000000000e+01	3.111612175154875954e-06	2.728061900312243921e-06
5.300000000000000000e+01	3.162918758819602947e-06	2.720800998815239015e-06
5.400000000000000000e+01	3.212980901020378396e-06	2.712762305369258558e-06
5.500000000000000000e+01	3.261818039288624943e-06	2.704004335915389798e-06
5.600000000000000000e+01	3.309450821177578808e-06	2.694582410486829578e-06
5.700000000000000000e+01	3.355900902757745527e-06	2.684548772593666950e-06
5.800000000000000000e+01	3.401190766008230093e-06	2.673952711090948283e-06
5.900000000000000000e+01	3.445343553841346164e-06	2.662840683261053890e-06
6.000000000000000000e+01	3.488382921523275052e-06	2.651256438029839364e-06
6.100000000000000000e+01	3.530332903289767778e-06	2.639241138404764024e-06
6.200000000000000000e+01	3.571217793000507227e-06	2.626833482373662764e-06
6.300000000000000000e+01	3.611062037726202712e-06	2.614069821635891556e-06
6.400000000000000000e+01	3.649890143217311296e-06	2.600984277655219998e-06
6.500000000000000000e+01	3.687726590260418552e-06	2.587608854626590234e-06
6.600000000000000000e+01	3.724595760986902821e-06	2.573973549038855012e-06
6.700000000000000000e+01	3.760521874257253410e-06	2.560106455593340304e-06
6.800000000000000000e+01	3.795528929302495086e-06	2.546033869305352196e-06
6.900000000000000000e+01	3.829640656861235814e-06	2.531780383673382448e-06
7.000000000000000000e+01	3.862880477105750490e-06	2.517368984849627795e-06
7.100000000000000000e+01	3.895271463703788802e-06	2.502821141787129001e-06
7.200000000000000000e+01	3.926836313413179438e-06	2.488156892373410732e-06
7.300000000000000000e+01	3.957597320654518916e-06	2.473394925589518010e-06
7.400000000000000000e+01	3.987576356552548330e-06	2.458552659756968317e-06
7.500000000000000000e+01	4.016794851979471080e-06	2.443646316954439343e-06
7.600000000000000000e+01	4.045273784173445058e-06	2.428690993701283115e-06
7.700000000000000000e+01	4.073033666542742874e-06	2.413700728016943585e-06
7.800000000000000000e+01	4.100094541300743631e-06	2.398688562974364253e-06
7.900000000000000000e+01	4.126475974609055325e-06	2.383666606872112672e-06
8.000000000000000000e+01	4.152197053935829986e-06	2.368646090154296980e-06
8.100000000000000000e+01	4.177276387363730146e-06	2.353637419210118916e-06
8.200000000000000000e+01	4.201732104607304340e-06	2.338650227186039905e-06
8.300000000000000000e+01	4.225581859522676275e-06	2.323693421943355462e-06
8.400000000000000000e+01	4.248842833913834764e-06	2.308775231293082575e-06
8.500000000000000000e+01	4.271531742459119645e-06	2.293903245637794619e-06
8.600000000000000000e+01	4.293664838599539874e-06	2.279084458147659517e-06
8.700000000000000000e+01	4.315257921246551953e-06	2.264325302594607552e-06
8.800000000000000000e+01	4.336326342181906616e-06	2.249631688964929971e-06
8.900000000000000000e+01	4.356885014035577724e-06	2.235009036966790645e-06
9.000000000000000000e+01	4.376948418739993877e-06	2.220462307544832685e-06
9.100000000000000000e+01	4.396530616369958005e-06	2.205996032509912709e-06
9.200000000000000000e+01	4.415645254287628420e-06	2.191614342387391415e-06
9.300000000000000000e+01	4.434305576521141203e-06	2.177320992583179871e-06
9.400000000000000000e+01	4.452524433313575987e-06	2.163119387962103441e-06
9.500000000000000000e+01	4.470314290786516846e-06	2.149012605928868160e-06
9.600000000000000000e+01	4.487687240669054933e-06	2.135003418097529707e-06
9.700000000000000000e+01	4.504655010049238345e-06	2.121094310631068994e-06
9.800000000000000000e+01	4.521228971110323679e-06	2.107287503328688396e-06
9.900000000000000000e+01	4.537420150819089750e-06	2.093584967534203300e-06
1.000000000000000000e+02	4.553239240537923437e-06	2.079988442935255021e-06
1.100000000000000142e+02	4.693095954555435447e-06	1.950099699129023068e-06
1.200000000000000142e+02	4.805358544255308591e-06	1.831503871278577829e-06
1.300000000000000000e+02	4.896512131127514567e-06	1.723866216871130375e-06
1.400000000000000000e+02	4.971338045206095816e-06	1.626393530460579499e-06
1.500000000000000000e+02	5.033391370327708354e-06	1.538131917205026008e-06
1.600000000000000000e+02	5.085342220695371367e-06	1.458114123924330156e-06
1.700000000000000000e+02	5.129217623306643748e-06	1.385428250568669006e-06
1.800000000000000000e+02	5.166573066494292143e-06	1.319245767094923920e-06
1.900000000000000000e+02	5.198614822191950646e-06	1.258828886603688520e-06
2.000000000000000000e+02	5.226287858387098339e-06	1.203527893051855209e-06
2.100000000000000000e+02	5.250339603338820092e-06	1.152773996848690070e-06
2.200000000000000000e+02	5.271366647118566692e-06	1.106070607686843859e-06
2.300000000000000000e+02	5.289849285872369083e-06	1.062984477386039231e-06
2.400000000000000000e+02	5.306177324551988104e-06	1.023137398665655161e-06
2.500000000000000000e+02	5.320669534604931834e-06	9.861987406397534619e-07
2.600000000000000000e+02	5.333588462351256863e-06	9.518788927146405612e-07
2.700000000000000000e+02	5.345151798712137802e-06	9.199235855334570912e-07
2.800000000000000000e+02	5.355541182542441915e-06	8.901090115421505650e-07
2.900000000000000000e+02	5.364909071713919662e-06	8.622376517268736732e-07
3.000000000000000000e+02	5.373384147100511755e-06	8.361347143448387172e-07
3.100000000000000000e+02	5.381075593618655827e-06	8.116450980031352902e-07
3.200000000000000000e+02	5.388076515088694264e-06	7.886308009178696561e-07
3.300000000000000000e+02	5.394466676034349313e-06	7.669687083538814880e-07
3.400000000000000000e+02	5.400314716793524403e-06	7.465486999856402708e-07
3.500000000000000000e+02	5.405679953710256810e-06	7.272720277349639977e-07
3.600000000000000000e+02	5.410613850363178476e-06	7.090499223638568144e-07
3.700000000000000000e+02	5.415161226384612256e-06	6.918023937344009506e-07
3.800000000000000000e+02	5.419361255738729517e-06	6.754571952748455458e-07
3.900000000000000000e+02	5.423248295134714214e-06	6.599489279277586304e-07
4.000000000000000000e+02	5.426852574663803408e-06	6.452182628233883916e-07
4.100000000000000000e+02	5.430200776120147781e-06	6.312112652354280250e-07
4.200000000000000000e+02	5.433316519316018281e-06	6.178788051405767949e-07
4.300000000000000000e+02	5.436220772679199408e-06	6.051760420082212611e-07
4.400000000000000000e+02	5.438932201260083110e-06	5.930619733693101783e-07
4.500000000000000000e+02	5.441467462779690690e-06	5.814990383189086095e-07
4.600000000000000000e+02	5.443841460368092061e-06	5.704527684490175238e-07
4.700000000000000000e+02	5.446067559061608936e-06	5.598914798323851381e-07
4.800000000000000000e+02	5.448157771859634267e-06	5.497860006208864236e-07
4.900000000000000000e+02	5.450122920121195009e-06	5.401094296148793519e-07
5.000000000000000000e+02	5.451972772255699314e-06	5.308369218276773530e-07
5.100000000000000000e+02	5.453716163991750491e-06	5.219454976331018682e-07
5.200000000000000000e+02	5.455361102960853034e-06	5.134138725611239173e-07
5.300000000000000000e+02	5.456914859885060507e-06	5.052223052110750689e-07
5.400000000000000000e+02	5.458384048289402211e-06	4.973524610958876471e-07
5.500000000000000000e+02	5.459774694356381185e-06	4.897872905235985086e-07
5.600000000000000000e+02	5.461092298288379902e-06	4.825109188725400133e-07
5.700000000000000000e+02	5.462341888335100317e-06	4.755085478306128142e-07
5.800000000000000000e+02	5.463528068469059781e-06	4.687663663525400173e-07
5.900000000000000000e+02	5.464655060546806770e-06	4.622714702467921100e-07
6.000000000000000000e+02	5.465726741671428986e-06	4.560117894396578474e-07
6.100000000000000000e+02	5.466746677369338892e-06	4.499760220812590263e-07
6.200000000000000000e+02	5.467718151107929425e-06	4.441535747596815210e-07
6.300000000000000000e+02	5.468644190607186288e-06	4.385345081772981748e-07
6.400000000000000000e+02	5.469527591336555550e-06	4.331094877196859744e-07
6.500000000000000000e+02	5.470370937535409624e-06	4.278697384139633532e-07
6.600000000000000000e+02	5.471176621050469636e-06	4.228070038312057062e-07
6.700000000000000000e+02	5.471946858245073324e-06	4.179135085382288036e-07
6.800000000000000000e+02	5.472683705202312761e-06	4.131819237481984816e-07
6.900000000000000000e+02	5.473389071415609245e-06	4.086053358583480594e-07
7.000000000000000000e+02	5.474064732136087909e-06	4.041772175970935089e-07
7.100000000000000000e+02	5.474712339525098005e-06	3.998914015327829456e-07
7.200000000000000000e+02	5.475333432741984824e-06	3.957420557227510970e-07
7.300000000000000000e+02	5.475929447081604152e-06	3.917236613045188882e-07
7.400000000000000000e+02	5.476501722262359241e-06	3.878309918516701822e-07
7.500000000000000000e+02	5.477051509953791081e-06	3.840590943351029182e-07
7.600000000000000000e+02	5.477579980622215671e-06	3.804032715464703986e-07
7.700000000000000000e+02	5.478088229764169072e-06	3.768590658550352885e-07
7.800000000000000000e+02	5.478577283589219217e-06	3.734222441818456971e-07
7.900000000000000000e+02	5.479048104207089796e-06	3.700887840865517159e-07
8.000000000000000000e+02	5.479501594367837897e-06	3.668548608722684743e-07
8.100000000000000000e+02	5.479938601798406044e-06	3.637168356229536475e-07
8.200000000000000000e+02	5.480359923174465565e-06	3.606712440958441859e-07
8.300000000000000000e+02	5.480766307762064497e-06	3.577147863987291548e-07
8.400000000000000000e+02	5.481158460760049241e-06	3.548443173883523337e-07
8.500000000000000000e+02	5.481537046371042650e-06	3.520568377320385945e-07
8.600000000000000000e+02	5.481902690625841513e-06	3.493494855798480237e-07
8.700000000000000000e+02	5.482255983983597638e-06	3.467195287993614620e-07
8.800000000000000000e+02	5.482597483727825032e-06	3.441643577293246517e-07
8.900000000000000000e+02	5.482927716176441842e-06	3.416814784123164623e-07
9.000000000000000000e+02	5.483247178722005069e-06	3.392685062699632971e-07
9.100000000000000000e+02	5.483556341717032260e-06	3.369231601874398185e-07
9.200000000000000000e+02	5.483855650217552764e-06	3.346432569767250633e-07
9.300000000000000000e+02	5.484145525597023135e-06	3.324267061907489428e-07
9.400000000000000000e+02	5.484426367041478349e-06	3.302715052627696433e-07
9.500000000000000000e+02	5.484698552935788467e-06	3.281757349475414545e-07
9.600000000000000000e+02	5.484962442149959480e-06	3.261375550426607141e-07
9.700000000000000000e+02	5.485218375233667452e-06	3.241552003702454242e-07
9.800000000000000000e+02	5.485466675526455289e-06	3.222269770007605165e-07
9.900000000000000000e+02	5.485707650190170183e-06	3.203512587020715605e-07
1.000000000000000000e+03	5.485941591170026679e-06	3.185264835983541140e-07
1.100000000000000000e+03	5.487949120732790114e-06	3.027772211665295292e-07
1.200000000000000000e+03	5.489489417496777795e-06	2.907808485785984847e-07
1.300000000000000000e+03	5.490701284684511681e-06	2.816761612250227352e-07
1.400000000000000000e+03	5.491675915554557827e-06	2.748464634256689268e-07
1.500000000000000000e+03	5.492475220416889113e-06	2.698386217457831948e-07
1.600000000000000000e+03	5.493142423477753073e-06	2.663122533442944621e-07
1.700000000000000000e+03	5.493708442339303972e-06	2.640067348945465234e-07
1.800000000000000000e+03	5.494195864370053536e-06	2.627191477449328022e-07
1.900000000000000000e+03	5.494621501298130023e-06	2.622891536950104380e-07
2.000000000000000000e+03	5.494998074584900297e-06	2.625883882507427163e-07
2.100000000000000000e+03	5.495335353815605011e-06	2.635128725190345766e-07
2.200000000000000000e+03	5.495640941941659783e-06	2.649774872769095468e-07
2.300000000000000000e+03	5.495920827231881653e-06	2.669118839696665896e-07
2.400000000000000000e+03	5.496179777899353124e-06	2.692574149748985064e-07
2.500000000000000000e+03	5.496421628636107035e-06	2.719647986345460459e-07
2.600000000000000000e+03	5.496649491611575664e-06	2.749923218029416577e-07
2.700000000000000000e+03	5.496865913862023906e-06	2.783044409246137104e-07
2.800000000000000000e+03	5.497072996089373984e-06	2.818706822536135835e-07
2.900000000000000000e+03	5.497272483315437715e-06	2.856647691717907422e-07
3.000000000000000000e+03	5.497465834761246120e-06	2.896639237281473245e-07
3.100000000000000000e+03	5.497654278219088730e-06	2.938483031363259154e-07
3.200000000000000000e+03	5.497838852728948951e-06	2.982005417624544977e-07
3.300000000000000000e+03	5.498020442348232989e-06	3.027053762650121483e-07
3.400000000000000000e+03	5.498199803077568273e-06	3.073493367948601475e-07
3.500000000000000000e+03	5.498377584482983854e-06	3.121204910633950686e-07
3.600000000000000000e+03	5.498554347175578765e-06	3.170082310136526289e-07
3.700000000000000000e+03	5.498730577031426438e-06	3.220030940451415076e-07
3.800000000000000000e+03	5.498906696828441980e-06	3.270966124354266596e-07
3.900000000000000000e+03	5.499083075822721529e-06	3.322811859035254577e-07
4.000000000000000000e+03	5.499260037671126014e-06	3.375499732700003378e-07
4.100000000000000000e+03	5.499437867018512389e-06	3.428967999568574545e-07
4.200000000000000000e+03	5.499616815000831306e-06	3.483160786899569328e-07
4.300000000000000000e+03	5.499797103863303207e-06	3.538027412568680834e-07
4.400000000000000000e+03	5.499978930852589777e-06	3.593521795629437231e-07
4.500000000000000000e+03	5.500162471510597604e-06	3.649601945405466444e-07
4.600000000000000000e+03	5.500347882472695559e-06	3.706229517173674798e-07
4.700000000000000000e+03	5.500535303853851511e-06	3.763369424528968883e-07
4.800000000000000000e+03	5.500724861290533985e-06	3.820989500170766770e-07
4.900000000000000000e+03	5.500916667694039031e-06	3.879060198198970777e-07
5.000000000000000000e+03	5.501110824760893113e-06	3.937554332112308564e-07
5.100000000000000000e+03	5.501307424278063968e-06	3.996446843612263537e-07
5.200000000000000000e+03	5.501506549254245948e-06	4.055714598068071904e-07
5.300000000000000000e+03	5.501708274903140762e-06	4.115336203123999212e-07
5.400000000000000000e+03	5.501912669500572654e-06	4.175291847450806324e-07
5.500000000000000000e+03	5.502119795133487451e-06	4.235563157078926339e-07
5.600000000000000000e+03	5.502329708356224375e-06	4.296133067117070678e-07
5.700000000000000000e+03	5.502542460766908409e-06	4.356985706967778964e-07
5.800000000000000000e+03	5.502758099514917901e-06	4.418106297411702556e-07
5.900000000000000000e+03	5.502976667748658368e-06	4.479481058153476077e-07
6.000000000000000000e+03	5.503198205011536845e-06	4.541097124609047151e-07
6.100000000000000000e+03	5.503422747592906270e-06	4.602942472874323207e-07
6.200000000000000000e+03	5.503650328839715162e-06	4.665005851952314655e-07
6.300000000000000000e+03	5.503880979433781321e-06	4.727276722432305377e-07
6.400000000000000000e+03	5.504114727639023796e-06	4.789745200915479480e-07
6.500000000000000000e+03	5.504351599522248806e-06	4.852402009569008036e-07
6.600000000000000000e+03	5.504591619150746430e-06	4.915238430264328948e-07
6.700000000000000000e+03	5.504834808769321338e-06	4.978246262821074920e-07
6.800000000000000000e+03	5.505081188959349490e-06	5.041417786934254323e-07
6.900000000000000000e+03	5.505330778781702237e-06	5.104745727411037539e-07
7.000000000000000000e+03	5.505583595905595278e-06	5.168223222386205606e-07
7.100000000000000000e+03	5.505839656724735515e-06	5.231843794223114699e-07
7.200000000000000000e+03	5.506098976462287913e-06	5.295601322838538573e-07
7.300000000000000000e+03	5.506361569265886344e-06	5.359490021219572970e-07
7.400000000000000000e+03	5.506627448293650623e-06	5.423504412925237755e-07
7.500000000000000000e+03	5.506896625792300740e-06	5.487639311387107151e-07
7.600000000000000000e+03	5.507169113168059442e-06	5.551889800844115344e-07
7.700000000000000000e+03	5.507444921051200381e-06	5.616251218762225665e-07
7.800000000000000000e+03	5.507724059354837284e-06	5.680719139606385761e-07
7.900000000000000000e+03	5.508006537328497089e-06	5.745289359844538768e-07
8.000000000000000000e+03	5.508292363607084383e-06	5.809957884076144841e-07
8.100000000000000000e+03	5.508581546255621680e-06	5.874720912187983185e-07
8.200000000000000000e+03	5.508874092810189909e-06	5.939574827449602667e-07
8.300000000000000000e+03	5.509170010315447743e-06	6.004516185469041333e-07
8.400000000000000000e+03	5.509469305359030453e-06	6.069541703937542285e-07
8.500000000000000000e+03	5.509771984103162023e-06	6.134648253097645230e-07
8.600000000000000000e+03	5.510078052313654168e-06	6.199832846876501704e-07
8.700000000000000000e+03	5.510387515386663265e-06	6.265092634630417737e-07
8.800000000000000000e+03	5.510700378373251759e-06	6.330424893452173687e-07
8.900000000000000000e+03	5.511016646002099663e-06	6.395827020996952698e-07
9.000000000000000000e+03	5.511336322700408483e-06	6.461296528786366310e-07
9.100000000000000000e+03	5.511659412613224577e-06	6.526831035953878479e-07
9.200000000000000000e+03	5.511985919621318333e-06	6.592428263398203010e-07
9.300000000000000000e+03	5.512315847357689446e-06	6.658086028313786290e-07
9.400000000000000000e+03	5.512649199222882975e-06	6.723802239070315247e-07
9.500000000000000000e+03	5.512985978399172055e-06	6.789574890415566374e-07
9.600000000000000000e+03	5.513326187863686914e-06	6.855402058978179579e-07
9.700000000000000000e+03	5.513669830400662966e-06	6.921281899048355206e-07
9.800000000000000000e+03	5.514016908612745314e-06	6.987212638617148090e-07
9.900000000000000000e+03	5.514367424931553790e-06	7.053192575655393582e-07
1.000000000000000000e+04	5.514721381627491601e-06	7.119220074616207929e-07
1.100000000000000000e+04	5.518450570112441746e-06	7.781792636954441961e-07
1.200000000000000000e+04	5.522525381954820133e-06	8.447710321227928822e-07
1.300000000000000000e+04	5.526946425382250436e-06	9.116058247747555603e-07
1.400000000000000000e+04	5.531713761059812554e-06	9.786171704870889056e-07
1.500000000000000000e+04	5.536827088283574012e-06	1.045755284204514418e-06
1.600000000000000000e+04	5.542285852709072662e-06	1.112981860602461317e-06
1.700000000000000000e+04	5.548089311384938524e-06	1.180266705628857356e-06
1.800000000000000000e+04	5.554236573517613906e-06	1.247585491256217426e-06
1.900000000000000000e+04	5.560726626913217343e-06	1.314918219644010184e-06
2.000000000000000000e+04	5.567558355687094156e-06	1.382248148420777419e-06
2.100000000000000000e+04	5.574730552496208882e-06	1.449561023376974365e-06
2.200000000000000000e+04	5.582241927249917751e-06	1.516844520750592695e-06
2.300000000000000000e+04	5.590091113506549748e-06	1.584087835309429633e-06
2.400000000000000000e+04	5.598276673320157935e-06	1.651281371698097289e-06
2.500000000000000000e+04	5.606797101031849086e-06	1.718416510127383059e-06
2.600000000000000000e+04	5.615650826332131361e-06	1.785485426382129769e-06
2.700000000000000000e+04	5.624836216813504841e-06	1.852480952056481204e-06
2.800000000000000000e+04	5.634351580163013938e-06	1.919396464951058420e-06
2.900000000000000000e+04	5.644195166098412243e-06	1.986225802343072839e-06
3.000000000000000000e+04	5.654365168120642356e-06	2.052963191783917627e-06
3.100000000000000000e+04	5.664859725134157399e-06	2.119603195458138360e-06
3.200000000000000000e+04	5.675676922972092772e-06	2.186140665129062136e-06
3.300000000000000000e+04	5.686814795852752864e-06	2.252570705417425641e-06
3.400000000000000000e+04	5.698271327786891067e-06	2.318888643689600368e-06
3.500000000000000000e+04	5.710044453949764243e-06	2.385090005225776099e-06
3.600000000000000000e+04	5.722132062028247142e-06	2.451170492634009279e-06
3.700000000000000000e+04	5.734531993550506422e-06	2.517125968699613401e-06
