f	ZDipYRe	ZDipYIm
8.500000000000007105e+00	5.451316955730396785e+02	8.420248350939123193e+05
8.600000000000006750e+00	5.515450041206273681e+02	8.420248267055118922e+05
8.700000000000006395e+00	5.579583124746019394e+02	8.420248182190011721e+05
8.800000000000006040e+00	5.643716206327128475e+02	8.420248096343812067e+05
8.900000000000007461e+00	5.707849285927071605e+02	8.420248009516510647e+05
9.000000000000007105e+00	5.771982363523345612e+02	8.420247921708117938e+05
9.100000000000006750e+00	5.836115439093437089e+02	8.420247832918617642e+05
9.200000000000006395e+00	5.900248512614828087e+02	8.420247743148022564e+05
9.300000000000006040e+00	5.964381584065016568e+02	8.420247652396337362e+05
9.400000000000007461e+00	6.028514653421477760e+02	8.420247560663548065e+05
9.500000000000007105e+00	6.092647720661698258e+02	8.420247467949661659e+05
9.600000000000006750e+00	6.156780785763177164e+02	8.420247374254683964e+05
9.700000000000008171e+00	6.220913848703388567e+02	8.420247279578602174e+05
9.800000000000007816e+00	6.285046909459831568e+02	8.420247183921426767e+05
9.900000000000007461e+00	6.349179968009987078e+02	8.420247087283157744e+05
1.000000000000000711e+01	6.413313024331334873e+02	8.420246989663783461e+05
1.100000000000000000e+01	7.054643460007896465e+02	8.420245959509770619e+05
1.200000000000000000e+01	7.695973648039991986e+02	8.420244831246136455e+05
1.300000000000000000e+01	8.337303565914610317e+02	8.420243604872963624e+05
1.400000000000000000e+01	8.978633191118768764e+02	8.420242280390345259e+05
1.500000000000000000e+01	9.619962501139519873e+02	8.420240857798360521e+05
1.600000000000000000e+01	1.026129147346395257e+03	8.420239337097125826e+05
1.700000000000000000e+01	1.090262008557920808e+03	8.420237718286737800e+05
1.800000000000000000e+01	1.154394831497243331e+03	8.420236001367311692e+05
1.900000000000000000e+01	1.218527613913087180e+03	8.420234186338968575e+05
2.000000000000000000e+01	1.282660353554177846e+03	8.420232273201834178e+05
2.100000000000000000e+01	1.346793048169245822e+03	8.420230261956045870e+05
2.200000000000000000e+01	1.410925695507030014e+03	8.420228152601742186e+05
2.300000000000000000e+01	1.475058293316270010e+03	8.420225945139073301e+05
2.400000000000000000e+01	1.539190839345716313e+03	8.420223639568199869e+05
2.500000000000000000e+01	1.603323331344121243e+03	8.420221235889269738e+05
2.600000000000000000e+01	1.667455767060246671e+03	8.420218734102462186e+05
2.700000000000000000e+01	1.731588144242857879e+03	8.420216134207949508e+05
2.800000000000000000e+01	1.795720460640729016e+03	8.420213436205914477e+05
2.900000000000000000e+01	1.859852714002641960e+03	8.420210640096544521e+05
3.000000000000000000e+01	1.923984902077387233e+03	8.420207745880048024e+05
3.100000000000000000e+01	1.988117022613754443e+03	8.420204753556606593e+05
3.200000000000000000e+01	2.052249073360556395e+03	8.420201663126451895e+05
3.300000000000000000e+01	2.116381052066595657e+03	8.420198474589785328e+05
3.400000000000000000e+01	2.180512956480697085e+03	8.420195187946830411e+05
3.500000000000000000e+01	2.244644784351691214e+03	8.420191803197830450e+05
3.600000000000000000e+01	2.308776533428415405e+03	8.420188320343019441e+05
3.700000000000000000e+01	2.372908201459717020e+03	8.420184739382632542e+05
3.800000000000000000e+01	2.437039786194451153e+03	8.420181060316936346e+05
3.900000000000000000e+01	2.501171285381486541e+03	8.420177283146172995e+05
4.000000000000000000e+01	2.565302696769697377e+03	8.420173407870619558e+05
4.100000000000000000e+01	2.629434018107974680e+03	8.420169434490542626e+05
4.200000000000000000e+01	2.693565247145211742e+03	8.420165363006223924e+05
4.300000000000000000e+01	2.757696381630319138e+03	8.420161193417947507e+05
4.400000000000000000e+01	2.821827419312211987e+03	8.420156925725998590e+05
4.500000000000000000e+01	2.885958357939827238e+03	8.420152559930685675e+05
4.600000000000000000e+01	2.950089195262103658e+03	8.420148096032320755e+05
4.700000000000000000e+01	3.014219929027995022e+03	8.420143534031208837e+05
4.800000000000000000e+01	3.078350556986464653e+03	8.420138873927668901e+05
4.900000000000000000e+01	3.142481076886498158e+03	8.420134115722031565e+05
5.000000000000000000e+01	3.206611486477082508e+03	8.420129259414632106e+05
5.100000000000000000e+01	3.270741783507219225e+03	8.420124305005804636e+05
5.200000000000000000e+01	3.334871965725931204e+03	8.420119252495905384e+05
5.300000000000000000e+01	3.399002030882248619e+03	8.420114101885295240e+05
5.400000000000000000e+01	3.463131976725213917e+03	8.420108853174315300e+05
5.500000000000000000e+01	3.527261801003881828e+03	8.420103506363343913e+05
5.600000000000000000e+01	3.591391501467328453e+03	8.420098061452766415e+05
5.700000000000000000e+01	3.655521075864641261e+03	8.420092518442943692e+05
5.800000000000000000e+01	3.719650521944924549e+03	8.420086877334286692e+05
5.900000000000000000e+01	3.783779837457288977e+03	8.420081138127177255e+05
6.000000000000000000e+01	3.847909020150870674e+03	8.420075300822028657e+05
6.100000000000000000e+01	3.912038067774815318e+03	8.420069365419240203e+05
6.200000000000000000e+01	3.976166978078288594e+03	8.420063331919233315e+05
6.300000000000000000e+01	4.040295748810473015e+03	8.420057200322439894e+05
6.400000000000000000e+01	4.104424377720553821e+03	8.420050970629274379e+05
6.500000000000000000e+01	4.168552862557749904e+03	8.420044642840180313e+05
6.600000000000000000e+01	4.232681201071294709e+03	8.420038216955611715e+05
6.700000000000000000e+01	4.296809391010424406e+03	8.420031692976008635e+05
6.800000000000000000e+01	4.360937430124413368e+03	8.420025070901823929e+05
6.900000000000000000e+01	4.425065316162539602e+03	8.420018350733545376e+05
7.000000000000000000e+01	4.489193046874097490e+03	8.420011532471616520e+05
7.100000000000000000e+01	4.553320620008409605e+03	8.420004616116536781e+05
7.200000000000000000e+01	4.617448033314810345e+03	8.419997601668779971e+05
7.300000000000000000e+01	4.681575284542657755e+03	8.419990489128845511e+05
7.400000000000000000e+01	4.745702371441318064e+03	8.419983278497231659e+05
7.500000000000000000e+01	4.809829291760195701e+03	8.419975969774443656e+05
7.600000000000000000e+01	4.873956043248692367e+03	8.419968562960996060e+05
7.700000000000000000e+01	4.938082623656236137e+03	8.419961058057398768e+05
7.800000000000000000e+01	5.002209030732296014e+03	8.419953455064189620e+05
7.900000000000000000e+01	5.066335262226330997e+03	8.419945753981901798e+05
8.000000000000000000e+01	5.130461315887836463e+03	8.419937954811071977e+05
8.100000000000000000e+01	5.194587189466333257e+03	8.419930057552255457e+05
8.200000000000000000e+01	5.258712880711348589e+03	8.419922062205994735e+05
8.300000000000000000e+01	5.322838387372432408e+03	8.419913968772852095e+05
8.400000000000000000e+01	5.386963707199176497e+03	8.419905777253403794e+05
8.500000000000000000e+01	5.451088837941177189e+03	8.419897487648224924e+05
8.600000000000000000e+01	5.515213777348048097e+03	8.419889099957888247e+05
8.700000000000000000e+01	5.579338523169442851e+03	8.419880614182994468e+05
8.800000000000000000e+01	5.643463073155025086e+03	8.419872030324129155e+05
8.900000000000000000e+01	5.707587425054476626e+03	8.419863348381895339e+05
9.000000000000000000e+01	5.771711576617527498e+03	8.419854568356914679e+05
9.100000000000000000e+01	5.835835525593893180e+03	8.419845690249790205e+05
9.200000000000000000e+01	5.899959269733351903e+03	8.419836714061145904e+05
9.300000000000000000e+01	5.964082806785674620e+03	8.419827639791618567e+05
9.400000000000000000e+01	6.028206134500679582e+03	8.419818467441848479e+05
9.500000000000000000e+01	6.092329250628185946e+03	8.419809197012464283e+05
9.600000000000000000e+01	6.156452152918066531e+03	8.419799828504128382e+05
9.700000000000000000e+01	6.220574839120205979e+03	8.419790361917503178e+05
9.800000000000000000e+01	6.284697306984488023e+03	8.419780797253235942e+05
9.900000000000000000e+01	6.348819554260853693e+03	8.419771134512005374e+05
1.000000000000000000e+02	6.412941578699289494e+03	8.419761373694504146e+05
1.100000000000000142e+02	7.054149072006277493e+03	8.419658371478036279e+05
1.200000000000000142e+02	7.695331806674937070e+03	8.419545562430528225e+05
1.300000000000000000e+02	8.336487533131383316e+03	8.419422947343796259e+05
1.400000000000000000e+02	8.977614002117643395e+03	8.419290527078472078e+05
1.500000000000000000e+02	9.618708964717969138e+03	8.419148302563943435e+05
1.600000000000000000e+02	1.025977017238512235e+04	8.418996274798362283e+05
1.700000000000000000e+02	1.090079537696666375e+04	8.418834444848637795e+05
1.800000000000000000e+02	1.154178233073117190e+04	8.418662813850393286e+05
1.900000000000000000e+02	1.218272878639457485e+04	8.418481383007966215e+05
2.000000000000000000e+02	1.282363249714634730e+04	8.418290153594384901e+05
2.100000000000000000e+02	1.346449121667568579e+04	8.418089126951317303e+05
2.200000000000000000e+02	1.410530269919789316e+04	8.417878304489108268e+05
2.300000000000000000e+02	1.474606469948035010e+04	8.417657687686665449e+05
2.400000000000000000e+02	1.538677497286897051e+04	8.417427278091532644e+05
2.500000000000000000e+02	1.602743127531418577e+04	8.417187077319793170e+05
2.600000000000000000e+02	1.666803136339716730e+04	8.416937087056059390e+05
2.700000000000000000e+02	1.730857299435604000e+04	8.416677309053469216e+05
2.800000000000000000e+02	1.794905392611189745e+04	8.416407745133608114e+05
2.900000000000000000e+02	1.858947191729499900e+04	8.416128397186505608e+05
3.000000000000000000e+02	1.922982472727090862e+04	8.415839267170624807e+05
3.100000000000000000e+02	1.987011011616644464e+04	8.415540357112778584e+05
3.200000000000000000e+02	2.051032584489584406e+04	8.415231669108117931e+05
3.300000000000000000e+02	2.115046967518677047e+04	8.414913205320105189e+05
3.400000000000000000e+02	2.179053936960634746e+04	8.414584967980461661e+05
3.500000000000000000e+02	2.243053269158717012e+04	8.414246959389128024e+05
3.600000000000000000e+02	2.307044740545333480e+04	8.413899181914245710e+05
3.700000000000000000e+02	2.371028127644615597e+04	8.413541637992078904e+05
3.800000000000000000e+02	2.435003207075044702e+04	8.413174330126997083e+05
3.900000000000000000e+02	2.498969755552026618e+04	8.412797260891443584e+05
4.000000000000000000e+02	2.562927549890474984e+04	8.412410432925848290e+05
4.100000000000000000e+02	2.626876367007401859e+04	8.412013848938615993e+05
4.200000000000000000e+02	2.690815983924516695e+04	8.411607511706075165e+05
4.300000000000000000e+02	2.754746177770784561e+04	8.411191424072413938e+05
4.400000000000000000e+02	2.818666725785022936e+04	8.410765588949654484e+05
4.500000000000000000e+02	2.882577405318458113e+04	8.410330009317557560e+05
4.600000000000000000e+02	2.946477993837332178e+04	8.409884688223642297e+05
4.700000000000000000e+02	3.010368268925435405e+04	8.409429628783063963e+05
4.800000000000000000e+02	3.074248008286701952e+04	8.408964834178591846e+05
4.900000000000000000e+02	3.138116989747752814e+04	8.408490307660544058e+05
5.000000000000000000e+02	3.201974991260484603e+04	8.408006052546744468e+05
5.100000000000000000e+02	3.265821790904600493e+04	8.407512072222449351e+05
5.200000000000000000e+02	3.329657166890184453e+04	8.407008370140301995e+05
5.300000000000000000e+02	3.393480897560252197e+04	8.406494949820267502e+05
5.400000000000000000e+02	3.457292761393284309e+04	8.405971814849555958e+05
5.500000000000000000e+02	3.521092537005792110e+04	8.405438968882570043e+05
5.600000000000000000e+02	3.584880003154846781e+04	8.404896415640867781e+05
5.700000000000000000e+02	3.648654938740638318e+04	8.404344158913056599e+05
5.800000000000000000e+02	3.712417122808974091e+04	8.403782202554745600e+05
5.900000000000000000e+02	3.776166334553849447e+04	8.403210550488481531e+05
6.000000000000000000e+02	3.839902353319962276e+04	8.402629206703687087e+05
6.100000000000000000e+02	3.903624958605225402e+04	8.402038175256565446e+05
6.200000000000000000e+02	3.967333930063309526e+04	8.401437460270052543e+05
6.300000000000000000e+02	4.031029047506135976e+04	8.400827065933737904e+05
6.400000000000000000e+02	4.094710090906414553e+04	8.400206996503783157e+05
6.500000000000000000e+02	4.158376840400142828e+04	8.399577256302884780e+05
6.600000000000000000e+02	4.222029076289108343e+04	8.398937849720136728e+05
6.700000000000000000e+02	4.285666579043387901e+04	8.398288781211010646e+05
6.800000000000000000e+02	4.349289129303857044e+04	8.397630055297244107e+05
6.900000000000000000e+02	4.412896507884677703e+04	8.396961676566796377e+05
7.000000000000000000e+02	4.476488495775787305e+04	8.396283649673720356e+05
7.100000000000000000e+02	4.540064874145370413e+04	8.395595979338131147e+05
7.200000000000000000e+02	4.603625424342374026e+04	8.394898670346086146e+05
7.300000000000000000e+02	4.667169927898940659e+04	8.394191727549530333e+05
7.400000000000000000e+02	4.730698166532909818e+04	8.393475155866183341e+05
7.500000000000000000e+02	4.794209922150283091e+04	8.392748960279492894e+05
7.600000000000000000e+02	4.857704976847667422e+04	8.392013145838503260e+05
7.700000000000000000e+02	4.921183112914754747e+04	8.391267717657800531e+05
7.800000000000000000e+02	4.984644112836766726e+04	8.390512680917429971e+05
7.900000000000000000e+02	5.048087759296894365e+04	8.389748040862757480e+05
8.000000000000000000e+02	5.111513835178771114e+04	8.388973802804447478e+05
8.100000000000000000e+02	5.174922123568870302e+04	8.388189972118313890e+05
8.200000000000000000e+02	5.238312407758984045e+04	8.387396554245258449e+05
8.300000000000000000e+02	5.301684471248595219e+04	8.386593554691157769e+05
8.400000000000000000e+02	5.365038097747377469e+04	8.385780979026787682e+05
8.500000000000000000e+02	5.428373071177556267e+04	8.384958832887728931e+05
8.600000000000000000e+02	5.491689175676322338e+04	8.384127121974232141e+05
8.700000000000000000e+02	5.554986195598274207e+04	8.383285852051159600e+05
8.800000000000000000e+02	5.618263915517826536e+04	8.382435028947880492e+05
8.900000000000000000e+02	5.681522120231545705e+04	8.381574658558155643e+05
9.000000000000000000e+02	5.744760594760620006e+04	8.380704746840035077e+05
9.100000000000000000e+02	5.807979124353191582e+04	8.379825299815774197e+05
9.200000000000000000e+02	5.871177494486766955e+04	8.378936323571715038e+05
9.300000000000000000e+02	5.934355490870598442e+04	8.378037824258197797e+05
9.400000000000000000e+02	5.997512899448013923e+04	8.377129808089417638e+05
9.500000000000000000e+02	6.060649506398843369e+04	8.376212281343368813e+05
9.600000000000000000e+02	6.123765098141725321e+04	8.375285250361701474e+05
9.700000000000000000e+02	6.186859461336491222e+04	8.374348721549619222e+05
9.800000000000000000e+02	6.249932382886511914e+04	8.373402701375785982e+05
9.900000000000000000e+02	6.312983649941026670e+04	8.372447196372196777e+05
1.000000000000000000e+03	6.376013049897477322e+04	8.371482213134060148e+05
1.100000000000000000e+03	7.005057768627947371e+04	8.361312573777434882e+05
1.200000000000000000e+03	7.631683846673580410e+04	8.350202830672992859e+05
1.300000000000000000e+03	8.255683136432294850e+04	8.338160603591345716e+05
1.400000000000000000e+03	8.876850469439798326e+04	8.325194117245847592e+05
1.500000000000000000e+03	9.494983871820042259e+04	8.311312187426948221e+05
1.600000000000000000e+03	1.010988477227384137e+05	8.296524206239135237e+05
1.700000000000000000e+03	1.072135820218438021e+05	8.280840126485843211e+05
1.800000000000000000e+03	1.132921298744867090e+05	8.264270445249881595e+05
1.900000000000000000e+03	1.193326193167638994e+05	8.246826186718994286e+05
2.000000000000000000e+03	1.253332199043019209e+05	8.228518884307666449e+05
2.100000000000000000e+03	1.312921443621509825e+05	8.209360562127822777e+05
2.200000000000000000e+03	1.372076501395946834e+05	8.189363715862456011e+05
2.300000000000000000e+03	1.430780408676368243e+05	8.168541293096776353e+05
2.400000000000000000e+03	1.489016677172878117e+05	8.146906673162683146e+05
2.500000000000000000e+03	1.546769306571092457e+05	8.124473646552416030e+05
2.600000000000000000e+03	1.604022796088379109e+05	8.101256393957847031e+05
2.700000000000000000e+03	1.660762155002396612e+05	8.077269464991615387e+05
2.800000000000000000e+03	1.716972912146962190e+05	8.052527756646201015e+05
2.900000000000000000e+03	1.772641124373557977e+05	8.027046491546719335e+05
3.000000000000000000e+03	1.827753383980043873e+05	8.000841196052337764e+05
3.100000000000000000e+03	1.882296825111314829e+05	7.973927678260494722e+05
3.200000000000000000e+03	1.936259129139721044e+05	7.946322005967156729e+05
3.300000000000000000e+03	1.989628529036006075e+05	7.918040484634937020e+05
3.400000000000000000e+03	2.042393812744272582e+05	7.889099635419566184e+05
3.500000000000000000e+03	2.094544325577282580e+05	7.859516173303860705e+05
3.600000000000000000e+03	2.146069971650823718e+05	7.829306985386259621e+05
3.700000000000000000e+03	2.196961214378294535e+05	7.798489109369561775e+05
3.800000000000000000e+03	2.247209076048887218e+05	7.767079712293315679e+05
3.900000000000000000e+03	2.296805136514773767e+05	7.735096069551346591e+05
4.000000000000000000e+03	2.345741531014616776e+05	7.702555544233805267e+05
4.100000000000000000e+03	2.394010947162419034e+05	7.669475566830806201e+05
4.200000000000000000e+03	2.441606621132296277e+05	7.635873615332674235e+05
4.300000000000000000e+03	2.488522333071071189e+05	7.601767195759158349e+05
4.400000000000000000e+03	2.534752401771851582e+05	7.567173823147939984e+05
4.500000000000000000e+03	2.580291678642758925e+05	7.532111003030205611e+05
4.600000000000000000e+03	2.625135541005815030e+05	7.496596213418722618e+05
4.700000000000000000e+03	2.669279884761697031e+05	7.460646887331336038e+05
4.800000000000000000e+03	2.712721116456642048e+05	7.424280395870745415e+05
4.900000000000000000e+03	2.755456144788098754e+05	7.387514031878613168e+05
5.000000000000000000e+03	2.797482371585987275e+05	7.350364994180058129e+05
5.100000000000000000e+03	2.838797682306564529e+05	7.312850372432293370e+05
5.200000000000000000e+03	2.879400436075676698e+05	7.274987132588629611e+05
5.300000000000000000e+03	2.919289455318207620e+05	7.236792102987277322e+05
5.400000000000000000e+03	2.958464015010062139e+05	7.198281961071976693e+05
5.500000000000000000e+03	2.996923831588636967e+05	7.159473220749545144e+05
5.600000000000000000e+03	3.034669051557265921e+05	7.120382220387454145e+05
5.700000000000000000e+03	3.071700239818404079e+05	7.081025111452728743e+05
5.800000000000000000e+03	3.108018367769601755e+05	7.041417847791383974e+05
5.900000000000000000e+03	3.143624801195595064e+05	7.001576175546322484e+05
6.000000000000000000e+03	3.178521287988786353e+05	6.961515623709553620e+05
6.100000000000000000e+03	3.212709945729665924e+05	6.921251495303433621e+05
6.200000000000000000e+03	3.246193249157412210e+05	6.880798859183873283e+05
6.300000000000000000e+03	3.278974017560133943e+05	6.840172542457323289e+05
6.400000000000000000e+03	3.311055402112870943e+05	6.799387123502047034e+05
6.500000000000000000e+03	3.342440873190477141e+05	6.758456925582989352e+05
6.600000000000000000e+03	3.373134207681204425e+05	6.717396011048532091e+05
6.700000000000000000e+03	3.403139476325676660e+05	6.676218176096506650e+05
6.800000000000000000e+03	3.432461031104669673e+05	6.634936946095817257e+05
6.900000000000000000e+03	3.461103492697901092e+05	6.593565571449465351e+05
7.000000000000000000e+03	3.489071738034778973e+05	6.552117023983891122e+05
7.100000000000000000e+03	3.516370887956781080e+05	6.510603993849001126e+05
7.200000000000000000e+03	3.543006295009935857e+05	6.469038886912809685e+05
7.300000000000000000e+03	3.568983531384658418e+05	6.427433822634010576e+05
7.400000000000000000e+03	3.594308377018861938e+05	6.385800632395640714e+05
7.500000000000000000e+03	3.618986807879246189e+05	6.344150858282519039e+05
7.600000000000000000e+03	3.643024984434287762e+05	6.302495752285057679e+05
7.700000000000000000e+03	3.666429240331446636e+05	6.260846275911809644e+05
7.800000000000000000e+03	3.689206071289896499e+05	6.219213100193074206e+05
7.900000000000000000e+03	3.711362124219035031e+05	6.177606606057839235e+05
8.000000000000000000e+03	3.732904186571885948e+05	6.136036885066395625e+05
8.100000000000000000e+03	3.753839175941564026e+05	6.094513740480879787e+05
8.200000000000000000e+03	3.774174129907932365e+05	6.053046688656497281e+05
8.300000000000000000e+03	3.793916196140600368e+05	6.011644960735852364e+05
8.400000000000000000e+03	3.813072622763523832e+05	5.970317504629470641e+05
8.500000000000000000e+03	3.831650748985570390e+05	5.929072987265570555e+05
8.600000000000000000e+03	3.849657996000612038e+05	5.887919797092602821e+05
8.700000000000000000e+03	3.867101858159757103e+05	5.846866046818183968e+05
8.800000000000000000e+03	3.883989894417884643e+05	5.805919576368725393e+05
8.900000000000000000e+03	3.900329720055452781e+05	5.765087956054030219e+05
9.000000000000000000e+03	3.916128998676437768e+05	5.724378489921859000e+05
9.100000000000000000e+03	3.931395434482042911e+05	5.683798219287698157e+05
9.200000000000000000e+03	3.946136764819737291e+05	5.643353926425406244e+05
9.300000000000000000e+03	3.960360753006224986e+05	5.603052138404968427e+05
9.400000000000000000e+03	3.974075181422648020e+05	5.562899131063830573e+05
9.500000000000000000e+03	3.987287844879768672e+05	5.522900933099023532e+05
9.600000000000000000e+03	4.000006544250436127e+05	5.483063330267439596e+05
9.700000000000000000e+03	4.012239080366205890e+05	5.443391869682427496e+05
9.800000000000000000e+03	4.023993248174627661e+05	5.403891864194994560e+05
9.900000000000000000e+03	4.035276831153434468e+05	5.364568396848744014e+05
1.000000000000000000e+04	4.046097595977336750e+05	5.325426325397834880e+05
1.100000000000000000e+04	4.130537434110514005e+05	4.944899260087971925e+05
1.200000000000000000e+04	4.176947811990932096e+05	4.586361302476315177e+05
1.300000000000000000e+04	4.192229110589874908e+05	4.251677530831306940e+05
1.400000000000000000e+04	4.182494381649068673e+05	3.941444909138617804e+05
1.500000000000000000e+04	4.153009121318306425e+05	3.655362499867376173e+05
1.600000000000000000e+04	4.108212609190248768e+05	3.392529494420164265e+05
1.700000000000000000e+04	4.051785345554800588e+05	3.151673507728055120e+05
1.800000000000000000e+04	3.986737956066421466e+05	2.931318366757889162e+05
1.900000000000000000e+04	3.915505786246912321e+05	2.729902828283736017e+05
2.000000000000000000e+04	3.840039924785483745e+05	2.545861346889666747e+05
2.100000000000000000e+04	3.761889837965298211e+05	2.377676543856887147e+05
2.200000000000000000e+04	3.682275633408383001e+05	2.223911203494133952e+05
2.300000000000000000e+04	3.602149661847252282e+05	2.083225862113163748e+05
2.400000000000000000e+04	3.522248089803953189e+05	1.954386536547828873e+05
2.500000000000000000e+04	3.443133514519481105e+05	1.836265913400035934e+05
2.600000000000000000e+04	3.365229839504800620e+05	1.727840372224284511e+05
2.700000000000000000e+04	3.288850612465866143e+05	1.628184504641530220e+05
2.800000000000000000e+04	3.214221927487533540e+05	1.536464269888783165e+05
2.900000000000000000e+04	3.141500858614876051e+05	1.451929551942593243e+05
3.000000000000000000e+04	3.070790249954550527e+05	1.373906617428666796e+05
3.100000000000000000e+04	3.002150552764503518e+05	1.301790787912977830e+05
3.200000000000000000e+04	2.935609279522717115e+05	1.235039512549448264e+05
3.300000000000000000e+04	2.871168540969919413e+05	1.173165940774227784e+05
3.400000000000000000e+04	2.808811044456483214e+05	1.115733037571280729e+05
3.500000000000000000e+04	2.748504859222766827e+05	1.062348246957807569e+05
3.600000000000000000e+04	2.690207194640794187e+05	1.012658686438130244e+05
3.700000000000000000e+04	2.633867388982623816e+05	9.663468417807784863e+04
