f	ZDipXRe	ZDipXIm
8.700000000000006395e+00	6.804724601973375684e+02	1.026913098685632343e+06
8.800000000000006040e+00	6.882939756811705365e+02	1.026913088216037257e+06
8.900000000000007461e+00	6.961154909233852095e+02	1.026913077626789804e+06
9.000000000000007105e+00	7.039370059212373008e+02	1.026913066917890566e+06
9.100000000000006750e+00	7.117585206719810458e+02	1.026913056089337915e+06
9.200000000000006395e+00	7.195800351728702253e+02	1.026913045141133131e+06
9.300000000000006040e+00	7.274015494211605528e+02	1.026913034073277144e+06
9.400000000000007461e+00	7.352230634141050132e+02	1.026913022885768092e+06
9.500000000000007105e+00	7.430445771489578419e+02	1.026913011578606907e+06
9.600000000000006750e+00	7.508660906229748662e+02	1.026913000151794171e+06
9.700000000000008171e+00	7.586876038334091845e+02	1.026912988605328253e+06
9.800000000000007816e+00	7.665091167775161693e+02	1.026912976939210435e+06
9.900000000000007461e+00	7.743306294525494877e+02	1.026912965153440950e+06
1.000000000000000711e+01	7.821521418557630341e+02	1.026912953248018050e+06
1.100000000000000000e+01	8.603672503338046909e+02	1.026912827612926951e+06
1.200000000000000000e+01	9.385823286097263463e+02	1.026912690012623556e+06
1.300000000000000000e+01	1.016797373937895486e+03	1.026912540447117877e+06
1.400000000000000000e+01	1.095012383572683575e+03	1.026912378916421905e+06
1.500000000000000000e+01	1.173227354768465375e+03	1.026912205420544837e+06
1.600000000000000000e+01	1.251442284779621559e+03	1.026912019959501107e+06
1.700000000000000000e+01	1.329657170860537690e+03	1.026911822533302358e+06
1.800000000000000000e+01	1.407872010265600920e+03	1.026911613141962560e+06
1.900000000000000000e+01	1.486086800249209773e+03	1.026911391785496497e+06
2.000000000000000000e+01	1.564301538065764362e+03	1.026911158463919768e+06
2.100000000000000000e+01	1.642516220969671167e+03	1.026910913177248789e+06
2.200000000000000000e+01	1.720730846215346219e+03	1.026910655925500905e+06
2.300000000000000000e+01	1.798945411057206456e+03	1.026910386708693928e+06
2.400000000000000000e+01	1.877159912749683599e+03	1.026910105526847532e+06
2.500000000000000000e+01	1.955374348547209593e+03	1.026909812379980111e+06
2.600000000000000000e+01	2.033588715704228889e+03	1.026909507268113084e+06
2.700000000000000000e+01	2.111803011475190488e+03	1.026909190191267873e+06
2.800000000000000000e+01	2.190017233114553164e+03	1.026908861149466597e+06
2.900000000000000000e+01	2.268231377876786610e+03	1.026908520142731839e+06
3.000000000000000000e+01	2.346445443016369154e+03	1.026908167171089211e+06
3.100000000000000000e+01	2.424659425787780492e+03	1.026907802234561183e+06
3.200000000000000000e+01	2.502873323445525784e+03	1.026907425333175808e+06
3.300000000000000000e+01	2.581087133244099732e+03	1.026907036466957070e+06
3.400000000000000000e+01	2.659300852438023412e+03	1.026906635635933490e+06
3.500000000000000000e+01	2.737514478281825632e+03	1.026906222840133472e+06
3.600000000000000000e+01	2.815728008030041565e+03	1.026905798079586006e+06
3.700000000000000000e+01	2.893941438937220937e+03	1.026905361354320077e+06
3.800000000000000000e+01	2.972154768257921660e+03	1.026904912664367817e+06
3.900000000000000000e+01	3.050367993246718925e+03	1.026904452009758796e+06
4.000000000000000000e+01	3.128581111158192925e+03	1.026903979390527238e+06
4.100000000000000000e+01	3.206794119246947503e+03	1.026903494806705392e+06
4.200000000000000000e+01	3.285007014767585588e+03	1.026902998258327250e+06
4.300000000000000000e+01	3.363219794974733759e+03	1.026902489745427622e+06
4.400000000000000000e+01	3.441432457123023141e+03	1.026901969268041663e+06
4.500000000000000000e+01	3.519644998467112600e+03	1.026901436826206744e+06
4.600000000000000000e+01	3.597857416261660092e+03	1.026900892419960815e+06
4.700000000000000000e+01	3.676069707761346763e+03	1.026900336049341247e+06
4.800000000000000000e+01	3.754281870220861038e+03	1.026899767714386922e+06
4.900000000000000000e+01	3.832493900894919989e+03	1.026899187415138120e+06
5.000000000000000000e+01	3.910705797038243873e+03	1.026898595151635702e+06
5.100000000000000000e+01	3.988917555905568861e+03	1.026897990923920413e+06
5.200000000000000000e+01	4.067129174751658411e+03	1.026897374732035794e+06
5.300000000000000000e+01	4.145340650831282801e+03	1.026896746576025616e+06
5.400000000000000000e+01	4.223551981399228680e+03	1.026896106455931789e+06
5.500000000000000000e+01	4.301763163710298613e+03	1.026895454371800297e+06
5.600000000000000000e+01	4.379974195019320177e+03	1.026894790323677938e+06
5.700000000000000000e+01	4.458185072581134591e+03	1.026894114311609650e+06
5.800000000000000000e+01	4.536395793650603991e+03	1.026893426335644093e+06
5.900000000000000000e+01	4.614606355482597792e+03	1.026892726395829115e+06
6.000000000000000000e+01	4.692816755332017237e+03	1.026892014492214308e+06
6.100000000000000000e+01	4.771026990453776307e+03	1.026891290624848451e+06
6.200000000000000000e+01	4.849237058102808987e+03	1.026890554793783580e+06
6.300000000000000000e+01	4.927446955534073822e+03	1.026889806999071734e+06
6.400000000000000000e+01	5.005656680002532084e+03	1.026889047240763553e+06
6.500000000000000000e+01	5.083866228763186882e+03	1.026888275518913288e+06
6.600000000000000000e+01	5.162075599071054967e+03	1.026887491833576350e+06
6.700000000000000000e+01	5.240284788181160366e+03	1.026886696184806293e+06
6.800000000000000000e+01	5.318493793348573490e+03	1.026885888572658296e+06
6.900000000000000000e+01	5.396702611828368390e+03	1.026885068997191964e+06
7.000000000000000000e+01	5.474911240875635485e+03	1.026884237458461430e+06
7.100000000000000000e+01	5.553119677745507943e+03	1.026883393956527463e+06
7.200000000000000000e+01	5.631327919693125295e+03	1.026882538491447805e+06
7.300000000000000000e+01	5.709535963973658909e+03	1.026881671063283458e+06
7.400000000000000000e+01	5.787743807842293791e+03	1.026880791672095307e+06
7.500000000000000000e+01	5.865951448554253147e+03	1.026879900317944819e+06
7.600000000000000000e+01	5.944158883364764733e+03	1.026878997000894509e+06
7.700000000000000000e+01	6.022366109529085406e+03	1.026878081721007125e+06
7.800000000000000000e+01	6.100573124302521137e+03	1.026877154478347977e+06
7.900000000000000000e+01	6.178779924940366072e+03	1.026876215272982139e+06
8.000000000000000000e+01	6.256986508697961654e+03	1.026875264104974805e+06
8.100000000000000000e+01	6.335192872830674787e+03	1.026874300974394078e+06
8.200000000000000000e+01	6.413399014593885113e+03	1.026873325881305616e+06
8.300000000000000000e+01	6.491604931242998646e+03	1.026872338825778570e+06
8.400000000000000000e+01	6.569810620033470514e+03	1.026871339807883138e+06
8.500000000000000000e+01	6.648016078220764030e+03	1.026870328827688820e+06
8.600000000000000000e+01	6.726221303060361606e+03	1.026869305885266396e+06
8.700000000000000000e+01	6.804426291807794769e+03	1.026868270980688510e+06
8.800000000000000000e+01	6.882631041718610504e+03	1.026867224114026641e+06
8.900000000000000000e+01	6.960835550048372170e+03	1.026866165285354597e+06
9.000000000000000000e+01	7.039039814052704060e+03	1.026865094494747696e+06
9.100000000000000000e+01	7.117243830987216825e+03	1.026864011742279865e+06
9.200000000000000000e+01	7.195447598107594786e+03	1.026862917028027470e+06
9.300000000000000000e+01	7.273651112669509530e+03	1.026861810352067812e+06
9.400000000000000000e+01	7.351854371928697219e+03	1.026860691714478657e+06
9.500000000000000000e+01	7.430057373140889467e+03	1.026859561115337536e+06
9.600000000000000000e+01	7.508260113561883372e+03	1.026858418554724543e+06
9.700000000000000000e+01	7.586462590447499679e+03	1.026857264032720472e+06
9.800000000000000000e+01	7.664664801053543670e+03	1.026856097549404367e+06
9.900000000000000000e+01	7.742866742635904302e+03	1.026854919104859466e+06
1.000000000000000000e+02	7.821068412450516007e+03	1.026853728699169355e+06
1.100000000000000142e+02	8.603069559691126415e+03	1.026841166798024089e+06
1.200000000000000142e+02	9.385040511895373129e+03	1.026827408879488939e+06
1.300000000000000000e+02	1.016697852553736811e+04	1.026812455040132045e+06
1.400000000000000000e+02	1.094888085747649529e+04	1.026796305384914041e+06
1.500000000000000000e+02	1.173074476498951844e+04	1.026778960027180612e+06
1.600000000000000000e+02	1.251256750580261723e+04	1.026760419088664232e+06
1.700000000000000000e+02	1.329434633812345783e+04	1.026740682699482422e+06
1.800000000000000000e+02	1.407607852067318709e+04	1.026719750998133095e+06
1.900000000000000000e+02	1.485776131271850136e+04	1.026697624131494085e+06
2.000000000000000000e+02	1.563939197410364250e+04	1.026674302254821174e+06
2.100000000000000000e+02	1.642096776528230112e+04	1.026649785531740752e+06
2.200000000000000000e+02	1.720248594734978178e+04	1.026624074134255061e+06
2.300000000000000000e+02	1.798394378207469344e+04	1.026597168242728221e+06
2.400000000000000000e+02	1.876533853193122559e+04	1.026569068045895081e+06
2.500000000000000000e+02	1.954666746013080046e+04	1.026539773740848643e+06
2.600000000000000000e+02	2.032792783065409094e+04	1.026509285533040878e+06
2.700000000000000000e+02	2.110911690828296923e+04	1.026477603636279935e+06
2.800000000000000000e+02	2.189023195863224100e+04	1.026444728272721870e+06
2.900000000000000000e+02	2.267127024818158316e+04	1.026410659672870301e+06
3.000000000000000000e+02	2.345222904430744893e+04	1.026375398075574427e+06
3.100000000000000000e+02	2.423310561531469284e+04	1.026338943728019600e+06
3.200000000000000000e+02	2.501389723046847939e+04	1.026301296885725460e+06
3.300000000000000000e+02	2.579460116002601717e+04	1.026262457812542445e+06
3.400000000000000000e+02	2.657521467526828928e+04	1.026222426780645968e+06
3.500000000000000000e+02	2.735573504853180930e+04	1.026181204070530948e+06
3.600000000000000000e+02	2.813615955324030801e+04	1.026138789971011109e+06
3.700000000000000000e+02	2.891648546393616925e+04	1.026095184779206058e+06
3.800000000000000000e+02	2.969671005631242951e+04	1.026050388800543617e+06
3.900000000000000000e+02	3.047683060724419556e+04	1.026004402348752366e+06
4.000000000000000000e+02	3.125684439482012385e+04	1.025957225745852687e+06
4.100000000000000000e+02	3.203674869837409278e+04	1.025908859322155127e+06
4.200000000000000000e+02	3.281654079851679126e+04	1.025859303416254115e+06
4.300000000000000000e+02	3.359621797716699075e+04	1.025808558375019697e+06
4.400000000000000000e+02	3.437577751758321392e+04	1.025756624553595553e+06
4.500000000000000000e+02	3.515521670439485752e+04	1.025703502315385616e+06
4.600000000000000000e+02	3.593453282363405742e+04	1.025649192032058374e+06
4.700000000000000000e+02	3.671372316276652418e+04	1.025593694083529990e+06
4.800000000000000000e+02	3.749278501072320068e+04	1.025537008857963607e+06
4.900000000000000000e+02	3.827171565793133050e+04	1.025479136751760379e+06
5.000000000000000000e+02	3.905051239634593367e+04	1.025420078169554123e+06
5.100000000000000000e+02	3.982917251948077319e+04	1.025359833524202229e+06
5.200000000000000000e+02	4.060769332243968529e+04	1.025298403236780781e+06
5.300000000000000000e+02	4.138607210194769868e+04	1.025235787736575934e+06
5.400000000000000000e+02	4.216430615638195741e+04	1.025171987461075652e+06
5.500000000000000000e+02	4.294239278580300015e+04	1.025107002855961793e+06
5.600000000000000000e+02	4.372032929198557395e+04	1.025040834375106962e+06
5.700000000000000000e+02	4.449811297844988439e+04	1.024973482480559847e+06
5.800000000000000000e+02	4.527574115049205284e+04	1.024904947642541607e+06
5.900000000000000000e+02	4.605321111521547573e+04	1.024835230339436559e+06
6.000000000000000000e+02	4.683052018156143458e+04	1.024764331057785195e+06
6.100000000000000000e+02	4.760766566033985146e+04	1.024692250292271841e+06
6.200000000000000000e+02	4.838464486426017538e+04	1.024618988545720000e+06
6.300000000000000000e+02	4.916145510796187591e+04	1.024544546329081873e+06
6.400000000000000000e+02	4.993809370804533683e+04	1.024468924161428935e+06
6.500000000000000000e+02	5.071455798310239334e+04	1.024392122569946107e+06
6.600000000000000000e+02	5.149084525374678196e+04	1.024314142089916975e+06
6.700000000000000000e+02	5.226695284264466318e+04	1.024234983264720417e+06
6.800000000000000000e+02	5.304287807454522408e+04	1.024154646645816392e+06
6.900000000000000000e+02	5.381861827631101187e+04	1.024073132792741060e+06
7.000000000000000000e+02	5.459417077694827458e+04	1.023990442273091874e+06
7.100000000000000000e+02	5.536953290763714176e+04	1.023906575662522577e+06
7.200000000000000000e+02	5.614470200176224898e+04	1.023821533544728649e+06
7.300000000000000000e+02	5.691967539494248194e+04	1.023735316511442070e+06
7.400000000000000000e+02	5.769445042506138270e+04	1.023647925162416184e+06
7.500000000000000000e+02	5.846902443229733763e+04	1.023559360105419531e+06
7.600000000000000000e+02	5.924339475915324874e+04	1.023469621956221992e+06
7.700000000000000000e+02	6.001755875048691087e+04	1.023378711338585825e+06
7.800000000000000000e+02	6.079151375354065385e+04	1.023286628884256934e+06
7.900000000000000000e+02	6.156525711797128315e+04	1.023193375232947059e+06
8.000000000000000000e+02	6.233878619588010042e+04	1.023098951032332494e+06
8.100000000000000000e+02	6.311209834184219653e+04	1.023003356938034412e+06
8.200000000000000000e+02	6.388519091293672682e+04	1.022906593613611651e+06
8.300000000000000000e+02	6.465806126877572387e+04	1.022808661730548134e+06
8.400000000000000000e+02	6.543070677153472207e+04	1.022709561968241935e+06
8.500000000000000000e+02	6.620312478598141752e+04	1.022609295013994793e+06
8.600000000000000000e+02	6.697531267950523761e+04	1.022507861562995473e+06
8.700000000000000000e+02	6.774726782214704144e+04	1.022405262318312889e+06
8.800000000000000000e+02	6.851898758662847104e+04	1.022301497990882490e+06
8.900000000000000000e+02	6.929046934838054585e+04	1.022196569299493218e+06
9.000000000000000000e+02	7.006171048557363974e+04	1.022090476970774471e+06
9.100000000000000000e+02	7.083270837914609001e+04	1.021983221739185974e+06
9.200000000000000000e+02	7.160346041283343220e+04	1.021874804347003228e+06
9.300000000000000000e+02	7.237396397319756215e+04	1.021765225544306799e+06
9.400000000000000000e+02	7.314421644965508312e+04	1.021654486088964972e+06
9.500000000000000000e+02	7.391421523450693348e+04	1.021542586746626766e+06
9.600000000000000000e+02	7.468395772296650102e+04	1.021429528290704358e+06
9.700000000000000000e+02	7.545344131318868313e+04	1.021315311502361088e+06
9.800000000000000000e+02	7.622266340629853948e+04	1.021199937170499354e+06
9.900000000000000000e+02	7.699162140641971200e+04	1.021083406091745477e+06
1.000000000000000000e+03	7.776031272070280102e+04	1.020965719070435269e+06
1.100000000000000000e+03	8.543198993669819902e+04	1.019725454456107575e+06
1.200000000000000000e+03	9.307416999600022973e+04	1.018370537062922493e+06
1.300000000000000000e+03	1.006843143808073219e+05	1.016901896179670817e+06
1.400000000000000000e+03	1.082599209061617730e+05	1.015320534872496501e+06
1.500000000000000000e+03	1.157985263475312240e+05	1.013627528293876327e+06
1.600000000000000000e+03	1.232977089773876651e+05	1.011824021882152883e+06
1.700000000000000000e+03	1.307550910056457069e+05	1.009911229457156151e+06
1.800000000000000000e+03	1.381683409191927058e+05	1.007890431217711652e+06
1.900000000000000000e+03	1.455351757161373389e+05	1.005762971647088067e+06
2.000000000000000000e+03	1.528533630308024585e+05	1.003530257332615089e+06
2.100000000000000000e+03	1.601207231458956667e+05	1.001193754705895204e+06
2.200000000000000000e+03	1.673351308887176565e+05	9.987549877101975726e+05
2.300000000000000000e+03	1.744945174086780171e+05	9.962155354016926140e+05
2.400000000000000000e+03	1.815968718338281033e+05	9.935770294913324760e+05
2.500000000000000000e+03	1.886402428045324923e+05	9.908411518341903575e+05
2.600000000000000000e+03	1.956227398828395526e+05	9.880096318731417414e+05
2.700000000000000000e+03	2.025425348365169775e+05	9.850842440437463811e+05
2.800000000000000000e+03	2.093978627971446549e+05	9.820668051471702056e+05
2.900000000000000000e+03	2.161870232920594863e+05	9.789591716979463818e+05
3.000000000000000000e+03	2.229083811503433681e+05	9.757632372532791924e+05
3.100000000000000000e+03	2.295603672834317258e+05	9.724809297304901993e+05
3.200000000000000000e+03	2.361414793412967992e+05	9.691142087191055762e+05
3.300000000000000000e+03	2.426502822455162241e+05	9.656650627939008409e+05
3.400000000000000000e+03	2.490854086008761369e+05	9.621355068350620568e+05
3.500000000000000000e+03	2.554455589874959842e+05	9.585275793614580762e+05
3.600000000000000000e+03	2.617295021357604710e+05	9.548433398827622877e+05
3.700000000000000000e+03	2.679360749866378028e+05	9.510848662759918952e+05
3.800000000000000000e+03	2.740641826402360457e+05	9.472542521917610429e+05
3.900000000000000000e+03	2.801127981956955045e+05	9.433536044953097589e+05
4.000000000000000000e+03	2.860809624857492745e+05	9.393850407471086364e+05
4.100000000000000000e+03	2.919677837094906135e+05	9.353506867275661789e+05
4.200000000000000000e+03	2.977724369670773158e+05	9.312526740101006581e+05
4.300000000000000000e+03	3.034941637002624338e+05	9.270931375865314621e+05
4.400000000000000000e+03	3.091322710427968996e+05	9.228742135484830942e+05
4.500000000000000000e+03	3.146861310848703142e+05	9.185980368281916017e+05
4.600000000000000000e+03	3.201551800558592658e+05	9.142667390018119477e+05
4.700000000000000000e+03	3.255389174297386780e+05	9.098824461580280913e+05
4.800000000000000000e+03	3.308369049575806130e+05	9.054472768345028162e+05
4.900000000000000000e+03	3.360487656316041830e+05	9.009633400243715150e+05
5.000000000000000000e+03	3.411741825852717157e+05	8.964327332547393162e+05
5.100000000000000000e+03	3.462128979339436628e+05	8.918575407388580497e+05
5.200000000000000000e+03	3.511647115605776198e+05	8.872398316033513984e+05
5.300000000000000000e+03	3.560294798509611865e+05	8.825816581916370196e+05
5.400000000000000000e+03	3.608071143829097273e+05	8.778850544444087427e+05
5.500000000000000000e+03	3.654975805738139898e+05	8.731520343577931635e+05
5.600000000000000000e+03	3.701008962908662506e+05	8.683845905195623636e+05
5.700000000000000000e+03	3.746171304282031488e+05	8.635846927235622425e+05
5.800000000000000000e+03	3.790464014551203582e+05	8.587542866622586735e+05
5.900000000000000000e+03	3.833888759394199005e+05	8.538952926971482811e+05
6.000000000000000000e+03	3.876447670498311636e+05	8.490096047065298771e+05
6.100000000000000000e+03	3.918143330413477379e+05	8.440990890099901007e+05
6.200000000000000000e+03	3.958978757271733484e+05	8.391655833687423728e+05
6.300000000000000000e+03	3.998957389408654417e+05	8.342108960608209018e+05
6.400000000000000000e+03	4.038083069921087590e+05	8.292368050299718743e+05
6.500000000000000000e+03	4.076360031194252660e+05	8.242450571069379803e+05
6.600000000000000000e+03	4.113792879429695313e+05	8.192373673017097171e+05
6.700000000000000000e+03	4.150386579204201698e+05	8.142154181651995750e+05
6.800000000000000000e+03	4.186146438088247669e+05	8.091808592186798342e+05
6.900000000000000000e+03	4.221078091351037147e+05	8.041353064492460107e+05
7.000000000000000000e+03	4.255187486777697341e+05	7.990803418694701977e+05
7.100000000000000000e+03	4.288480869622614118e+05	7.940175131393362535e+05
7.200000000000000000e+03	4.320964767721440294e+05	7.889483332484958228e+05
7.300000000000000000e+03	4.352645976782806101e+05	7.838742802568124607e+05
7.400000000000000000e+03	4.383531545879169134e+05	7.787967970911401790e+05
7.500000000000000000e+03	4.413628763154949411e+05	7.737172913962214952e+05
7.600000000000000000e+03	4.442945141768471221e+05	7.686371354375872761e+05
7.700000000000000000e+03	4.471488406082958099e+05	7.635576660543035250e+05
7.800000000000000000e+03	4.499266478120374959e+05	7.584801846594105009e+05
7.900000000000000000e+03	4.526287464290627977e+05	7.534059572858954780e+05
8.000000000000000000e+03	4.552559642407224746e+05	7.483362146760382457e+05
8.100000000000000000e+03	4.578091448999386048e+05	7.432721524119740352e+05
8.200000000000000000e+03	4.602891466929263552e+05	7.382149310853624484e+05
8.300000000000000000e+03	4.626968413321802509e+05	7.331656765040241880e+05
8.400000000000000000e+03	4.650331127813637722e+05	7.281254799334807321e+05
8.500000000000000000e+03	4.672988561126360437e+05	7.230953983713312773e+05
8.600000000000000000e+03	4.694949763968489133e+05	7.180764548524563434e+05
8.700000000000000000e+03	4.716223876269337488e+05	7.130696387830510503e+05
8.800000000000000000e+03	4.736820116747416323e+05	7.080759063015747815e+05
8.900000000000000000e+03	4.756747772814548807e+05	7.030961806646976620e+05
9.000000000000000000e+03	4.776016190816752496e+05	6.981313526564153144e+05
9.100000000000000000e+03	4.794634766611440573e+05	6.931822810185306007e+05
9.200000000000000000e+03	4.812612936480412027e+05	6.882497929007560015e+05
9.300000000000000000e+03	4.829960168376911897e+05	6.833346843287573429e+05
9.400000000000000000e+03	4.846685953504718491e+05	6.784377206884870538e+05
9.500000000000000000e+03	4.862799798226470593e+05	6.735596372252515284e+05
9.600000000000000000e+03	4.878311216297981446e+05	6.687011395559643861e+05
9.700000000000000000e+03	4.893229721424705349e+05	6.638629041931505781e+05
9.800000000000000000e+03	4.907564820136104827e+05	6.590455790792666376e+05
9.900000000000000000e+03	4.921326004973330419e+05	6.542497841300140135e+05
1.000000000000000000e+04	4.934522747984974412e+05	6.494761117853381438e+05
1.100000000000000000e+04	5.037503531868830323e+05	6.030679514418424806e+05
1.200000000000000000e+04	5.094104506007760065e+05	5.593415294788685860e+05
1.300000000000000000e+04	5.112741208105653641e+05	5.185243063301823568e+05
1.400000000000000000e+04	5.100868968184492551e+05	4.806890862793468405e+05
1.500000000000000000e+04	5.064909457969747018e+05	4.457991677131017786e+05
1.600000000000000000e+04	5.010276715461002314e+05	4.137446901940729003e+05
1.700000000000000000e+04	4.941459389776003081e+05	3.843704767173093860e+05
1.800000000000000000e+04	4.862129167132197181e+05	3.574964967907310347e+05
1.900000000000000000e+04	4.775256136013977230e+05	3.329323449673423893e+05
2.000000000000000000e+04	4.683219796987471636e+05	3.104870911154632922e+05
2.100000000000000000e+04	4.587909841648131842e+05	2.899756793972752057e+05
2.200000000000000000e+04	4.490814283735883073e+05	2.712228304638727568e+05
2.300000000000000000e+04	4.393094587165566627e+05	2.540651865641649638e+05
2.400000000000000000e+04	4.295648562818695791e+05	2.383522540963652718e+05
2.500000000000000000e+04	4.199162340680473135e+05	2.239465486455516657e+05
2.600000000000000000e+04	4.104152903218124993e+05	2.107232319384545553e+05
2.700000000000000000e+04	4.011002645628726459e+05	1.985694434078420745e+05
2.800000000000000000e+04	3.919987306788677815e+05	1.873834654599071073e+05
2.900000000000000000e+04	3.831298450403533643e+05	1.770738157590523479e+05
3.000000000000000000e+04	3.745061502657848760e+05	1.675583274127928016e+05
3.100000000000000000e+04	3.661350188443424413e+05	1.587632553021059721e+05
3.200000000000000000e+04	3.580198061312845675e+05	1.506224312383012730e+05
3.300000000000000000e+04	3.501607695474444772e+05	1.430764801043629122e+05
3.400000000000000000e+04	3.425558001231066883e+05	1.360721021669764013e+05
3.500000000000000000e+04	3.352010036600696621e+05	1.295614222481207689e+05
3.600000000000000000e+04	3.280911615168611170e+05	1.235014036522890965e+05
3.700000000000000000e+04	3.212200951116983779e+05	1.178533231119172560e+05
