f	ZDipXTotalRe	ZDipXTotalIm
6.300000000000004263e+00	4.927560232388883605e+02	1.125598900004993426e+06
6.400000000000003908e+00	5.005775436978394168e+02	1.125598892407055246e+06
6.500000000000005329e+00	5.083990639810688208e+02	1.125598884689465165e+06
6.600000000000004974e+00	5.162205840858304100e+02	1.125598876852221787e+06
6.700000000000004619e+00	5.240421040093799547e+02	1.125598868895326508e+06
6.800000000000004263e+00	5.318636237489700989e+02	1.125598860818778398e+06
6.900000000000005684e+00	5.396851433018567832e+02	1.125598852622578852e+06
7.000000000000005329e+00	5.475066626652926516e+02	1.125598844306725776e+06
7.100000000000004974e+00	5.553281818365335312e+02	1.125598835871221265e+06
7.200000000000004619e+00	5.631497008128329753e+02	1.125598827316063922e+06
7.300000000000006040e+00	5.709712195914455606e+02	1.125598818641253747e+06
7.400000000000005684e+00	5.787927381696252951e+02	1.125598809846791206e+06
7.500000000000005329e+00	5.866142565446273238e+02	1.125598800932676531e+06
7.600000000000004974e+00	5.944357747137048591e+02	1.125598791898909491e+06
7.700000000000006395e+00	6.022572926741140691e+02	1.125598782745490549e+06
7.800000000000006040e+00	6.100788104231071429e+02	1.125598773472418543e+06
7.900000000000005684e+00	6.179003279579402488e+02	1.125598764079694869e+06
8.000000000000005329e+00	6.257218452758664853e+02	1.125598754567317897e+06
8.100000000000006750e+00	6.335433623741408837e+02	1.125598744935289258e+06
8.200000000000006395e+00	6.413648792500174523e+02	1.125598735183607554e+06
8.300000000000006040e+00	6.491863959007503126e+02	1.125598725312273717e+06
8.400000000000005684e+00	6.570079123235943825e+02	1.125598715321287280e+06
8.500000000000007105e+00	6.648294285158046932e+02	1.125598705210649408e+06
8.600000000000006750e+00	6.726509444746341160e+02	1.125598694980358938e+06
8.700000000000006395e+00	6.804724601973375684e+02	1.125598684630416101e+06
8.800000000000006040e+00	6.882939756811705365e+02	1.125598674160821130e+06
8.900000000000007461e+00	6.961154909233852095e+02	1.125598663571573561e+06
9.000000000000007105e+00	7.039370059212373008e+02	1.125598652862674324e+06
9.100000000000006750e+00	7.117585206719810458e+02	1.125598642034121789e+06
9.200000000000006395e+00	7.195800351728702253e+02	1.125598631085916888e+06
9.300000000000006040e+00	7.274015494211605528e+02	1.125598620018060785e+06
9.400000000000007461e+00	7.352230634141050132e+02	1.125598608830551850e+06
9.500000000000007105e+00	7.430445771489578419e+02	1.125598597523390548e+06
9.600000000000006750e+00	7.508660906229748662e+02	1.125598586096577812e+06
9.700000000000008171e+00	7.586876038334091845e+02	1.125598574550112011e+06
9.800000000000007816e+00	7.665091167775161693e+02	1.125598562883994076e+06
9.900000000000007461e+00	7.743306294525494877e+02	1.125598551098224707e+06
1.000000000000000711e+01	7.821521418557630341e+02	1.125598539192802040e+06
1.100000000000000000e+01	8.603672503338046909e+02	1.125598413557710825e+06
1.200000000000000000e+01	9.385823286097263463e+02	1.125598275957407197e+06
1.300000000000000000e+01	1.016797373937895486e+03	1.125598126391901635e+06
1.400000000000000000e+01	1.095012383572683575e+03	1.125597964861205779e+06
1.500000000000000000e+01	1.173227354768465375e+03	1.125597791365328711e+06
1.600000000000000000e+01	1.251442284779621559e+03	1.125597605904285097e+06
1.700000000000000000e+01	1.329657170860537690e+03	1.125597408478086349e+06
1.800000000000000000e+01	1.407872010265600920e+03	1.125597199086746434e+06
1.900000000000000000e+01	1.486086800249209773e+03	1.125596977730280487e+06
2.000000000000000000e+01	1.564301538065764362e+03	1.125596744408703642e+06
2.100000000000000000e+01	1.642516220969671167e+03	1.125596499122032430e+06
2.200000000000000000e+01	1.720730846215346219e+03	1.125596241870284546e+06
2.300000000000000000e+01	1.798945411057206456e+03	1.125595972653477686e+06
2.400000000000000000e+01	1.877159912749683599e+03	1.125595691471631173e+06
2.500000000000000000e+01	1.955374348547209593e+03	1.125595398324763868e+06
2.600000000000000000e+01	2.033588715704228889e+03	1.125595093212896725e+06
2.700000000000000000e+01	2.111803011475190488e+03	1.125594776136051398e+06
2.800000000000000000e+01	2.190017233114553164e+03	1.125594447094250238e+06
2.900000000000000000e+01	2.268231377876786610e+03	1.125594106087515596e+06
3.000000000000000000e+01	2.346445443016369154e+03	1.125593753115872853e+06
3.100000000000000000e+01	2.424659425787780492e+03	1.125593388179344824e+06
3.200000000000000000e+01	2.502873323445525784e+03	1.125593011277959449e+06
3.300000000000000000e+01	2.581087133244099732e+03	1.125592622411740711e+06
3.400000000000000000e+01	2.659300852438023412e+03	1.125592221580717247e+06
3.500000000000000000e+01	2.737514478281825632e+03	1.125591808784917230e+06
3.600000000000000000e+01	2.815728008030041565e+03	1.125591384024369763e+06
3.700000000000000000e+01	2.893941438937220937e+03	1.125590947299103718e+06
3.800000000000000000e+01	2.972154768257921660e+03	1.125590498609151458e+06
3.900000000000000000e+01	3.050367993246718925e+03	1.125590037954542786e+06
4.000000000000000000e+01	3.128581111158192925e+03	1.125589565335311228e+06
4.100000000000000000e+01	3.206794119246947503e+03	1.125589080751488917e+06
4.200000000000000000e+01	3.285007014767585588e+03	1.125588584203111008e+06
4.300000000000000000e+01	3.363219794974733759e+03	1.125588075690211263e+06
4.400000000000000000e+01	3.441432457123023141e+03	1.125587555212825304e+06
4.500000000000000000e+01	3.519644998467112600e+03	1.125587022770990385e+06
4.600000000000000000e+01	3.597857416261660092e+03	1.125586478364744456e+06
4.700000000000000000e+01	3.676069707761346763e+03	1.125585921994124772e+06
4.800000000000000000e+01	3.754281870220861038e+03	1.125585353659170680e+06
4.900000000000000000e+01	3.832493900894919989e+03	1.125584773359921528e+06
5.000000000000000000e+01	3.910705797038243873e+03	1.125584181096419459e+06
5.100000000000000000e+01	3.988917555905568861e+03	1.125583576868704055e+06
5.200000000000000000e+01	4.067129174751658411e+03	1.125582960676819319e+06
5.300000000000000000e+01	4.145340650831282801e+03	1.125582332520809257e+06
5.400000000000000000e+01	4.223551981399228680e+03	1.125581692400715314e+06
5.500000000000000000e+01	4.301763163710298613e+03	1.125581040316584054e+06
5.600000000000000000e+01	4.379974195019320177e+03	1.125580376268461579e+06
5.700000000000000000e+01	4.458185072581134591e+03	1.125579700256393291e+06
5.800000000000000000e+01	4.536395793650603991e+03	1.125579012280427851e+06
5.900000000000000000e+01	4.614606355482597792e+03	1.125578312340612756e+06
6.000000000000000000e+01	4.692816755332017237e+03	1.125577600436997833e+06
6.100000000000000000e+01	4.771026990453776307e+03	1.125576876569632208e+06
6.200000000000000000e+01	4.849237058102808987e+03	1.125576140738567105e+06
6.300000000000000000e+01	4.927446955534073822e+03	1.125575392943854909e+06
6.400000000000000000e+01	5.005656680002532084e+03	1.125574633185547078e+06
6.500000000000000000e+01	5.083866228763186882e+03	1.125573861463696696e+06
6.600000000000000000e+01	5.162075599071054967e+03	1.125573077778359875e+06
6.700000000000000000e+01	5.240284788181160366e+03	1.125572282129589701e+06
6.800000000000000000e+01	5.318493793348573490e+03	1.125571474517441588e+06
6.900000000000000000e+01	5.396702611828368390e+03	1.125570654941975605e+06
7.000000000000000000e+01	5.474911240875635485e+03	1.125569823403244838e+06
7.100000000000000000e+01	5.553119677745507943e+03	1.125568979901310755e+06
7.200000000000000000e+01	5.631327919693125295e+03	1.125568124436231330e+06
7.300000000000000000e+01	5.709535963973658909e+03	1.125567257008066634e+06
7.400000000000000000e+01	5.787743807842293791e+03	1.125566377616878599e+06
7.500000000000000000e+01	5.865951448554253147e+03	1.125565486262727994e+06
7.600000000000000000e+01	5.944158883364764733e+03	1.125564582945677685e+06
7.700000000000000000e+01	6.022366109529085406e+03	1.125563667665790534e+06
7.800000000000000000e+01	6.100573124302521137e+03	1.125562740423131268e+06
7.900000000000000000e+01	6.178779924940366072e+03	1.125561801217765315e+06
8.000000000000000000e+01	6.256986508697961654e+03	1.125560850049758097e+06
8.100000000000000000e+01	6.335192872830674787e+03	1.125559886919177370e+06
8.200000000000000000e+01	6.413399014593885113e+03	1.125558911826089025e+06
8.300000000000000000e+01	6.491604931242998646e+03	1.125557924770561978e+06
8.400000000000000000e+01	6.569810620033470514e+03	1.125556925752666313e+06
8.500000000000000000e+01	6.648016078220764030e+03	1.125555914772472112e+06
8.600000000000000000e+01	6.726221303060361606e+03	1.125554891830049688e+06
8.700000000000000000e+01	6.804426291807794769e+03	1.125553856925471453e+06
8.800000000000000000e+01	6.882631041718610504e+03	1.125552810058809584e+06
8.900000000000000000e+01	6.960835550048372170e+03	1.125551751230137656e+06
9.000000000000000000e+01	7.039039814052704060e+03	1.125550680439530872e+06
9.100000000000000000e+01	7.117243830987216825e+03	1.125549597687063273e+06
9.200000000000000000e+01	7.195447598107594786e+03	1.125548502972810762e+06
9.300000000000000000e+01	7.273651112669509530e+03	1.125547396296850871e+06
9.400000000000000000e+01	7.351854371928697219e+03	1.125546277659261832e+06
9.500000000000000000e+01	7.430057373140889467e+03	1.125545147060120711e+06
9.600000000000000000e+01	7.508260113561883372e+03	1.125544004499507602e+06
9.700000000000000000e+01	7.586462590447499679e+03	1.125542849977503531e+06
9.800000000000000000e+01	7.664664801053543670e+03	1.125541683494187426e+06
9.900000000000000000e+01	7.742866742635904302e+03	1.125540505049642641e+06
1.000000000000000000e+02	7.821068412450516007e+03	1.125539314643952530e+06
1.100000000000000142e+02	8.603069559691126415e+03	1.125526752742806915e+06
1.200000000000000142e+02	9.385040511895373129e+03	1.125512994824271649e+06
1.300000000000000000e+02	1.016697852553736811e+04	1.125498040984914638e+06
1.400000000000000000e+02	1.094888085747649529e+04	1.125481891329696402e+06
1.500000000000000000e+02	1.173074476498951844e+04	1.125464545971962856e+06
1.600000000000000000e+02	1.251256750580261723e+04	1.125446005033446243e+06
1.700000000000000000e+02	1.329434633812345783e+04	1.125426268644264201e+06
1.800000000000000000e+02	1.407607852067318709e+04	1.125405336942914641e+06
1.900000000000000000e+02	1.485776131271850136e+04	1.125383210076275514e+06
2.000000000000000000e+02	1.563939197410364250e+04	1.125359888199602021e+06
2.100000000000000000e+02	1.642096776528230112e+04	1.125335371476521483e+06
2.200000000000000000e+02	1.720248594734978178e+04	1.125309660079035442e+06
2.300000000000000000e+02	1.798394378207469344e+04	1.125282754187508253e+06
2.400000000000000000e+02	1.876533853193122559e+04	1.125254653990674531e+06
2.500000000000000000e+02	1.954666746013080046e+04	1.125225359685627976e+06
2.600000000000000000e+02	2.032792783065409094e+04	1.125194871477819979e+06
2.700000000000000000e+02	2.110911690828296923e+04	1.125163189581058687e+06
2.800000000000000000e+02	2.189023195863224100e+04	1.125130314217500389e+06
2.900000000000000000e+02	2.267127024818158316e+04	1.125096245617648354e+06
3.000000000000000000e+02	2.345222904430744893e+04	1.125060984020352131e+06
3.100000000000000000e+02	2.423310561531469284e+04	1.125024529672796838e+06
3.200000000000000000e+02	2.501389723046847939e+04	1.124986882830502233e+06
3.300000000000000000e+02	2.579460116002601717e+04	1.124948043757318985e+06
3.400000000000000000e+02	2.657521467526828928e+04	1.124908012725421926e+06
3.500000000000000000e+02	2.735573504853180930e+04	1.124866790015306324e+06
3.600000000000000000e+02	2.813615955324030801e+04	1.124824375915785786e+06
3.700000000000000000e+02	2.891648546393616925e+04	1.124780770723980619e+06
3.800000000000000000e+02	2.969671005631242951e+04	1.124735974745317362e+06
3.900000000000000000e+02	3.047683060724419556e+04	1.124689988293525530e+06
4.000000000000000000e+02	3.125684439482012385e+04	1.124642811690625502e+06
4.100000000000000000e+02	3.203674869837409278e+04	1.124594445266927592e+06
4.200000000000000000e+02	3.281654079851679126e+04	1.124544889361025766e+06
4.300000000000000000e+02	3.359621797716699075e+04	1.124494144319790881e+06
4.400000000000000000e+02	3.437577751758321392e+04	1.124442210498366272e+06
4.500000000000000000e+02	3.515521670439485752e+04	1.124389088260155637e+06
4.600000000000000000e+02	3.593453282363405742e+04	1.124334777976827463e+06
4.700000000000000000e+02	3.671372316276652418e+04	1.124279280028298497e+06
4.800000000000000000e+02	3.749278501072320068e+04	1.124222594802731881e+06
4.900000000000000000e+02	3.827171565793133050e+04	1.124164722696528072e+06
5.000000000000000000e+02	3.905051239634593367e+04	1.124105664114320884e+06
5.100000000000000000e+02	3.982917251948077319e+04	1.124045419468968408e+06
5.200000000000000000e+02	4.060769332243968529e+04	1.123983989181546262e+06
5.300000000000000000e+02	4.138607210194769868e+04	1.123921373681340832e+06
5.400000000000000000e+02	4.216430615638195741e+04	1.123857573405839968e+06
5.500000000000000000e+02	4.294239278580300015e+04	1.123792588800725294e+06
5.600000000000000000e+02	4.372032929198557395e+04	1.123726420319869416e+06
5.700000000000000000e+02	4.449811297844988439e+04	1.123659068425321486e+06
5.800000000000000000e+02	4.527574115049205284e+04	1.123590533587303013e+06
5.900000000000000000e+02	4.605321111521547573e+04	1.123520816284196917e+06
6.000000000000000000e+02	4.683052018156143458e+04	1.123449917002544971e+06
6.100000000000000000e+02	4.760766566033985146e+04	1.123377836237030569e+06
6.200000000000000000e+02	4.838464486426017538e+04	1.123304574490478029e+06
6.300000000000000000e+02	4.916145510796187591e+04	1.123230132273839088e+06
6.400000000000000000e+02	4.993809370804533683e+04	1.123154510106185218e+06
6.500000000000000000e+02	5.071455798310239334e+04	1.123077708514701808e+06
6.600000000000000000e+02	5.149084525374678196e+04	1.122999728034671862e+06
6.700000000000000000e+02	5.226695284264466318e+04	1.122920569209474372e+06
6.800000000000000000e+02	5.304287807454522408e+04	1.122840232590569416e+06
6.900000000000000000e+02	5.381861827631101187e+04	1.122758718737493502e+06
7.000000000000000000e+02	5.459417077694827458e+04	1.122676028217843268e+06
7.100000000000000000e+02	5.536953290763714176e+04	1.122592161607272923e+06
7.200000000000000000e+02	5.614470200176224898e+04	1.122507119489478180e+06
7.300000000000000000e+02	5.691967539494248194e+04	1.122420902456190670e+06
7.400000000000000000e+02	5.769445042506138270e+04	1.122333511107163504e+06
7.500000000000000000e+02	5.846902443229733763e+04	1.122244946050165920e+06
7.600000000000000000e+02	5.924339475915324874e+04	1.122155207900967682e+06
7.700000000000000000e+02	6.001755875048691087e+04	1.122064297283330467e+06
7.800000000000000000e+02	6.079151375354065385e+04	1.121972214829000644e+06
7.900000000000000000e+02	6.156525711797128315e+04	1.121878961177689955e+06
8.000000000000000000e+02	6.233878619588010042e+04	1.121784536977074342e+06
8.100000000000000000e+02	6.311209834184219653e+04	1.121688942882774863e+06
8.200000000000000000e+02	6.388519091293672682e+04	1.121592179558351170e+06
8.300000000000000000e+02	6.465806126877572387e+04	1.121494247675286839e+06
8.400000000000000000e+02	6.543070677153472207e+04	1.121395147912979592e+06
8.500000000000000000e+02	6.620312478598141752e+04	1.121294880958731286e+06
8.600000000000000000e+02	6.697531267950523761e+04	1.121193447507730918e+06
8.700000000000000000e+02	6.774726782214704144e+04	1.121090848263047403e+06
8.800000000000000000e+02	6.851898758662847104e+04	1.120987083935615607e+06
8.900000000000000000e+02	6.929046934838054585e+04	1.120882155244225170e+06
9.000000000000000000e+02	7.006171048557363974e+04	1.120776062915505376e+06
9.100000000000000000e+02	7.083270837914609001e+04	1.120668807683915831e+06
9.200000000000000000e+02	7.160346041283343220e+04	1.120560390291731805e+06
9.300000000000000000e+02	7.237396397319756215e+04	1.120450811489034444e+06
9.400000000000000000e+02	7.314421644965508312e+04	1.120340072033691220e+06
9.500000000000000000e+02	7.391421523450693348e+04	1.120228172691351967e+06
9.600000000000000000e+02	7.468395772296650102e+04	1.120115114235428395e+06
9.700000000000000000e+02	7.545344131318868313e+04	1.120000897447083844e+06
9.800000000000000000e+02	7.622266340629853948e+04	1.119885523115220712e+06
9.900000000000000000e+02	7.699162140641971200e+04	1.119768992036465788e+06
1.000000000000000000e+03	7.776031272070280102e+04	1.119651305015154416e+06
1.100000000000000000e+03	8.543198993669819902e+04	1.118411040400813567e+06
1.200000000000000000e+03	9.307416999600022973e+04	1.117056123007614166e+06
1.300000000000000000e+03	1.006843143808073219e+05	1.115587482124347007e+06
1.400000000000000000e+03	1.082599209061617730e+05	1.114006120817155810e+06
1.500000000000000000e+03	1.157985263475312240e+05	1.112313114238518057e+06
1.600000000000000000e+03	1.232977089773876651e+05	1.110509607826775406e+06
1.700000000000000000e+03	1.307550910056457069e+05	1.108596815401758999e+06
1.800000000000000000e+03	1.381683409191927058e+05	1.106576017162293196e+06
1.900000000000000000e+03	1.455351757161373389e+05	1.104448557591647375e+06
2.000000000000000000e+03	1.528533630308024585e+05	1.102215843277150765e+06
2.100000000000000000e+03	1.601207231458956667e+05	1.099879340650406200e+06
2.200000000000000000e+03	1.673351308887176565e+05	1.097440573654682841e+06
2.300000000000000000e+03	1.744945174086780171e+05	1.094901121346151223e+06
2.400000000000000000e+03	1.815968718338281033e+05	1.092262615435763262e+06
2.500000000000000000e+03	1.886402428045324923e+05	1.089526737778592389e+06
2.600000000000000000e+03	1.956227398828395526e+05	1.086695217817513272e+06
2.700000000000000000e+03	2.025425348365169775e+05	1.083769829988087062e+06
2.800000000000000000e+03	2.093978627971446549e+05	1.080752391091478290e+06
2.900000000000000000e+03	2.161870232920594863e+05	1.077644757642221171e+06
3.000000000000000000e+03	2.229083811503433681e+05	1.074448823197519640e+06
3.100000000000000000e+03	2.295603672834317258e+05	1.071166515674694907e+06
3.200000000000000000e+03	2.361414793412967992e+05	1.067799794663273962e+06
3.300000000000000000e+03	2.426502822455162241e+05	1.064350648738031276e+06
3.400000000000000000e+03	2.490854086008761369e+05	1.060821092779153725e+06
3.500000000000000000e+03	2.554455589874959842e+05	1.057213165305509698e+06
3.600000000000000000e+03	2.617295021357604710e+05	1.053528925826773280e+06
3.700000000000000000e+03	2.679360749866378028e+05	1.049770452219960745e+06
3.800000000000000000e+03	2.740641826402360457e+05	1.045939838135686819e+06
3.900000000000000000e+03	2.801127981956955045e+05	1.042039190439191414e+06
4.000000000000000000e+03	2.860809624857492745e+05	1.038070626690945122e+06
4.100000000000000000e+03	2.919677837094906135e+05	1.034036272671356332e+06
4.200000000000000000e+03	2.977724369670773158e+05	1.029938259953843197e+06
4.300000000000000000e+03	3.034941637002624338e+05	1.025778723530225921e+06
4.400000000000000000e+03	3.091322710427968996e+05	1.021559799492128193e+06
4.500000000000000000e+03	3.146861310848703142e+05	1.017283622771786060e+06
4.600000000000000000e+03	3.201551800558592658e+05	1.012952324945354834e+06
4.700000000000000000e+03	3.255389174297386780e+05	1.008568032101518475e+06
4.800000000000000000e+03	3.308369049575806130e+05	1.004132862777939532e+06
4.900000000000000000e+03	3.360487656316041830e+05	9.996489259677535156e+05
5.000000000000000000e+03	3.411741825852717157e+05	9.951183191980655538e+05
5.100000000000000000e+03	3.462128979339436628e+05	9.905431266821275931e+05
5.200000000000000000e+03	3.511647115605776198e+05	9.859254175465631997e+05
5.300000000000000000e+03	3.560294798509611865e+05	9.812672441347899148e+05
5.400000000000000000e+03	3.608071143829097273e+05	9.765706403875015676e+05
5.500000000000000000e+03	3.654975805738139898e+05	9.718376203008249868e+05
5.600000000000000000e+03	3.701008962908662506e+05	9.670701764625320211e+05
5.700000000000000000e+03	3.746171304282031488e+05	9.622702786664691521e+05
5.800000000000000000e+03	3.790464014551203582e+05	9.574398726051016711e+05
5.900000000000000000e+03	3.833888759394199005e+05	9.525808786399262026e+05
6.000000000000000000e+03	3.876447670498311636e+05	9.476951906492414419e+05
6.100000000000000000e+03	3.918143330413477379e+05	9.427846749526344938e+05
6.200000000000000000e+03	3.958978757271733484e+05	9.378511693113186629e+05
6.300000000000000000e+03	3.998957389408654417e+05	9.328964820033282740e+05
6.400000000000000000e+03	4.038083069921087590e+05	9.279223909724085825e+05
6.500000000000000000e+03	4.076360031194252660e+05	9.229306430493035587e+05
6.600000000000000000e+03	4.113792879429695313e+05	9.179229532440030016e+05
6.700000000000000000e+03	4.150386579204201698e+05	9.129010041074196342e+05
6.800000000000000000e+03	4.186146438088247669e+05	9.078664451608256204e+05
6.900000000000000000e+03	4.221078091351037147e+05	9.028208923913163599e+05
7.000000000000000000e+03	4.255187486777697341e+05	8.977659278114641784e+05
7.100000000000000000e+03	4.288480869622614118e+05	8.927030990812531672e+05
7.200000000000000000e+03	4.320964767721440294e+05	8.876339191903342726e+05
7.300000000000000000e+03	4.352645976782806101e+05	8.825598661985713989e+05
7.400000000000000000e+03	4.383531545879169134e+05	8.774823830328187905e+05
7.500000000000000000e+03	4.413628763154949411e+05	8.724028773378188489e+05
7.600000000000000000e+03	4.442945141768471221e+05	8.673227213791019749e+05
7.700000000000000000e+03	4.471488406082958099e+05	8.622432519957347540e+05
7.800000000000000000e+03	4.499266478120374959e+05	8.571657706007575616e+05
7.900000000000000000e+03	4.526287464290627977e+05	8.520915432271569734e+05
8.000000000000000000e+03	4.552559642407224746e+05	8.470218006172131281e+05
8.100000000000000000e+03	4.578091448999386048e+05	8.419577383530613733e+05
8.200000000000000000e+03	4.602891466929263552e+05	8.369005170263615437e+05
8.300000000000000000e+03	4.626968413321802509e+05	8.318512624449335271e+05
8.400000000000000000e+03	4.650331127813637722e+05	8.268110658742998494e+05
8.500000000000000000e+03	4.672988561126360437e+05	8.217809843120588921e+05
8.600000000000000000e+03	4.694949763968489133e+05	8.167620407930914080e+05
8.700000000000000000e+03	4.716223876269337488e+05	8.117552247235925170e+05
8.800000000000000000e+03	4.736820116747416323e+05	8.067614922420220682e+05
8.900000000000000000e+03	4.756747772814548807e+05	8.017817666050492553e+05
9.000000000000000000e+03	4.776016190816752496e+05	7.968169385966705158e+05
9.100000000000000000e+03	4.794634766611440573e+05	7.918678669586883625e+05
9.200000000000000000e+03	4.812612936480412027e+05	7.869353788408150431e+05
9.300000000000000000e+03	4.829960168376911897e+05	7.820202702687170822e+05
9.400000000000000000e+03	4.846685953504718491e+05	7.771233066283464432e+05
9.500000000000000000e+03	4.862799798226470593e+05	7.722452231650092872e+05
9.600000000000000000e+03	4.878311216297981446e+05	7.673867254956196994e+05
9.700000000000000000e+03	4.893229721424705349e+05	7.625484901327026309e+05
9.800000000000000000e+03	4.907564820136104827e+05	7.577311650187141495e+05
9.900000000000000000e+03	4.921326004973330419e+05	7.529353700693561696e+05
1.000000000000000000e+04	4.934522747984974412e+05	7.481616977245738963e+05
1.100000000000000000e+04	5.037503531868830323e+05	7.017535373799600638e+05
1.200000000000000000e+04	5.094104506007760065e+05	6.580271154157702113e+05
1.300000000000000000e+04	5.112741208105653641e+05	6.172098922657705843e+05
1.400000000000000000e+04	5.100868968184492551e+05	5.793746722135251621e+05
1.500000000000000000e+04	5.064909457969747018e+05	5.444847536457740935e+05
1.600000000000000000e+04	5.010276715461002314e+05	5.124302761251436896e+05
1.700000000000000000e+04	4.941459389776003081e+05	4.830560626466841204e+05
1.800000000000000000e+04	4.862129167132197181e+05	4.561820827183148940e+05
1.900000000000000000e+04	4.775256136013977230e+05	4.316179308930416591e+05
2.000000000000000000e+04	4.683219796987471636e+05	4.091726770391842001e+05
2.100000000000000000e+04	4.587909841648131842e+05	3.886612653189250268e+05
2.200000000000000000e+04	4.490814283735883073e+05	3.699084163833584753e+05
2.300000000000000000e+04	4.393094587165566627e+05	3.527507724813944078e+05
2.400000000000000000e+04	4.295648562818695791e+05	3.370378400112462696e+05
2.500000000000000000e+04	4.199162340680473135e+05	3.226321345579928020e+05
2.600000000000000000e+04	4.104152903218124993e+05	3.094088178483645897e+05
2.700000000000000000e+04	4.011002645628726459e+05	2.972550293151299702e+05
2.800000000000000000e+04	3.919987306788677815e+05	2.860690513644822058e+05
2.900000000000000000e+04	3.831298450403533643e+05	2.757594016608243110e+05
3.000000000000000000e+04	3.745061502657848760e+05	2.662439133116716403e+05
3.100000000000000000e+04	3.661350188443424413e+05	2.574488411980017845e+05
3.200000000000000000e+04	3.580198061312845675e+05	2.493080171311244776e+05
3.300000000000000000e+04	3.501607695474444772e+05	2.417620659940243349e+05
3.400000000000000000e+04	3.425558001231066883e+05	2.347576880533871008e+05
3.500000000000000000e+04	3.352010036600696621e+05	2.282470081311917747e+05
3.600000000000000000e+04	3.280911615168611170e+05	2.221869895319321367e+05
3.700000000000000000e+04	3.212200951116983779e+05	2.165389089880437823e+05
