f	ZDipYTotalRe	ZDipYTotalIm
8.300000000000006040e+00	5.323050779060297373e+02	9.229428111119559035e+05
8.400000000000005684e+00	5.387183868340896424e+02	9.229428029197743163e+05
8.500000000000007105e+00	5.451316955730396785e+02	9.229427946294837166e+05
8.600000000000006750e+00	5.515450041206273681e+02	9.229427862410832895e+05
8.700000000000006395e+00	5.579583124746019394e+02	9.229427777545728022e+05
8.800000000000006040e+00	5.643716206327128475e+02	9.229427691699526040e+05
8.900000000000007461e+00	5.707849285927071605e+02	9.229427604872226948e+05
9.000000000000007105e+00	5.771982363523345612e+02	9.229427517063831910e+05
9.100000000000006750e+00	5.836115439093437089e+02	9.229427428274331614e+05
9.200000000000006395e+00	5.900248512614828087e+02	9.229427338503736537e+05
9.300000000000006040e+00	5.964381584065016568e+02	9.229427247752049007e+05
9.400000000000007461e+00	6.028514653421477760e+02	9.229427156019262038e+05
9.500000000000007105e+00	6.092647720661698258e+02	9.229427063305374468e+05
9.600000000000006750e+00	6.156780785763177164e+02	9.229426969610397937e+05
9.700000000000008171e+00	6.220913848703388567e+02	9.229426874934314983e+05
9.800000000000007816e+00	6.285046909459831568e+02	9.229426779277140740e+05
9.900000000000007461e+00	6.349179968009987078e+02	9.229426682638871716e+05
1.000000000000000711e+01	6.413313024331334873e+02	9.229426585019497434e+05
1.100000000000000000e+01	7.054643460007896465e+02	9.229425554865486920e+05
1.200000000000000000e+01	7.695973648039991986e+02	9.229424426601850428e+05
1.300000000000000000e+01	8.337303565914610317e+02	9.229423200228677597e+05
1.400000000000000000e+01	8.978633191118768764e+02	9.229421875746059231e+05
1.500000000000000000e+01	9.619962501139519873e+02	9.229420453154074494e+05
1.600000000000000000e+01	1.026129147346395257e+03	9.229418932452839799e+05
1.700000000000000000e+01	1.090262008557920808e+03	9.229417313642451772e+05
1.800000000000000000e+01	1.154394831497243331e+03	9.229415596723025665e+05
1.900000000000000000e+01	1.218527613913087180e+03	9.229413781694682548e+05
2.000000000000000000e+01	1.282660353554177846e+03	9.229411868557549315e+05
2.100000000000000000e+01	1.346793048169245822e+03	9.229409857311757514e+05
2.200000000000000000e+01	1.410925695507030014e+03	9.229407747957454994e+05
2.300000000000000000e+01	1.475058293316270010e+03	9.229405540494787274e+05
2.400000000000000000e+01	1.539190839345716313e+03	9.229403234923912678e+05
2.500000000000000000e+01	1.603323331344121243e+03	9.229400831244983710e+05
2.600000000000000000e+01	1.667455767060246671e+03	9.229398329458176158e+05
2.700000000000000000e+01	1.731588144242857879e+03	9.229395729563662317e+05
2.800000000000000000e+01	1.795720460640729016e+03	9.229393031561629614e+05
2.900000000000000000e+01	1.859852714002641960e+03	9.229390235452258494e+05
3.000000000000000000e+01	1.923984902077387233e+03	9.229387341235760832e+05
3.100000000000000000e+01	1.988117022613754443e+03	9.229384348912320565e+05
3.200000000000000000e+01	2.052249073360556395e+03	9.229381258482164703e+05
3.300000000000000000e+01	2.116381052066595657e+03	9.229378069945496973e+05
3.400000000000000000e+01	2.180512956480697085e+03	9.229374783302544383e+05
3.500000000000000000e+01	2.244644784351691214e+03	9.229371398553544423e+05
3.600000000000000000e+01	2.308776533428415405e+03	9.229367915698732249e+05
3.700000000000000000e+01	2.372908201459717020e+03	9.229364334738345351e+05
3.800000000000000000e+01	2.437039786194451153e+03	9.229360655672647990e+05
3.900000000000000000e+01	2.501171285381486541e+03	9.229356878501886968e+05
4.000000000000000000e+01	2.565302696769697377e+03	9.229353003226333531e+05
4.100000000000000000e+01	2.629434018107974680e+03	9.229349029846255435e+05
4.200000000000000000e+01	2.693565247145211742e+03	9.229344958361939061e+05
4.300000000000000000e+01	2.757696381630319138e+03	9.229340788773659151e+05
4.400000000000000000e+01	2.821827419312211987e+03	9.229336521081710234e+05
4.500000000000000000e+01	2.885958357939827238e+03	9.229332155286398483e+05
4.600000000000000000e+01	2.950089195262103658e+03	9.229327691388034727e+05
4.700000000000000000e+01	3.014219929027995022e+03	9.229323129386919318e+05
4.800000000000000000e+01	3.078350556986464653e+03	9.229318469283382874e+05
4.900000000000000000e+01	3.142481076886498158e+03	9.229313711077744374e+05
5.000000000000000000e+01	3.206611486477082508e+03	9.229308854770346079e+05
5.100000000000000000e+01	3.270741783507219225e+03	9.229303900361518608e+05
5.200000000000000000e+01	3.334871965725931204e+03	9.229298847851618193e+05
5.300000000000000000e+01	3.399002030882248619e+03	9.229293697241008049e+05
5.400000000000000000e+01	3.463131976725213917e+03	9.229288448530025780e+05
5.500000000000000000e+01	3.527261801003881828e+03	9.229283101719054393e+05
5.600000000000000000e+01	3.591391501467328453e+03	9.229277656808476895e+05
5.700000000000000000e+01	3.655521075864641261e+03	9.229272113798657665e+05
5.800000000000000000e+01	3.719650521944924549e+03	9.229266472689998336e+05
5.900000000000000000e+01	3.783779837457288977e+03	9.229260733482891228e+05
6.000000000000000000e+01	3.847909020150870674e+03	9.229254896177741466e+05
6.100000000000000000e+01	3.912038067774815318e+03	9.229248960774954176e+05
6.200000000000000000e+01	3.976166978078288594e+03	9.229242927274946123e+05
6.300000000000000000e+01	4.040295748810473015e+03	9.229236795678149210e+05
6.400000000000000000e+01	4.104424377720553821e+03	9.229230565984986024e+05
6.500000000000000000e+01	4.168552862557749904e+03	9.229224238195893122e+05
6.600000000000000000e+01	4.232681201071294709e+03	9.229217812311323360e+05
6.700000000000000000e+01	4.296809391010424406e+03	9.229211288331719115e+05
6.800000000000000000e+01	4.360937430124413368e+03	9.229204666257533245e+05
6.900000000000000000e+01	4.425065316162539602e+03	9.229197946089255856e+05
7.000000000000000000e+01	4.489193046874097490e+03	9.229191127827328164e+05
7.100000000000000000e+01	4.553320620008409605e+03	9.229184211472248426e+05
7.200000000000000000e+01	4.617448033314810345e+03	9.229177197024491616e+05
7.300000000000000000e+01	4.681575284542657755e+03	9.229170084484555991e+05
7.400000000000000000e+01	4.745702371441318064e+03	9.229162873852942139e+05
7.500000000000000000e+01	4.809829291760195701e+03	9.229155565130155301e+05
7.600000000000000000e+01	4.873956043248692367e+03	9.229148158316703048e+05
7.700000000000000000e+01	4.938082623656236137e+03	9.229140653413108084e+05
7.800000000000000000e+01	5.002209030732296014e+03	9.229133050419900101e+05
7.900000000000000000e+01	5.066335262226330997e+03	9.229125349337612279e+05
8.000000000000000000e+01	5.130461315887836463e+03	9.229117550166782457e+05
8.100000000000000000e+01	5.194587189466333257e+03	9.229109652907965938e+05
8.200000000000000000e+01	5.258712880711348589e+03	9.229101657561704051e+05
8.300000000000000000e+01	5.322838387372432408e+03	9.229093564128561411e+05
8.400000000000000000e+01	5.386963707199176497e+03	9.229085372609113110e+05
8.500000000000000000e+01	5.451088837941177189e+03	9.229077083003931912e+05
8.600000000000000000e+01	5.515213777348048097e+03	9.229068695313597564e+05
8.700000000000000000e+01	5.579338523169442851e+03	9.229060209538703784e+05
8.800000000000000000e+01	5.643463073155025086e+03	9.229051625679838471e+05
8.900000000000000000e+01	5.707587425054476626e+03	9.229042943737604655e+05
9.000000000000000000e+01	5.771711576617527498e+03	9.229034163712622831e+05
9.100000000000000000e+01	5.835835525593893180e+03	9.229025285605497193e+05
9.200000000000000000e+01	5.899959269733351903e+03	9.229016309416854056e+05
9.300000000000000000e+01	5.964082806785674620e+03	9.229007235147326719e+05
9.400000000000000000e+01	6.028206134500679582e+03	9.228998062797554303e+05
9.500000000000000000e+01	6.092329250628185946e+03	9.228988792368171271e+05
9.600000000000000000e+01	6.156452152918066531e+03	9.228979423859836534e+05
9.700000000000000000e+01	6.220574839120205979e+03	9.228969957273211330e+05
9.800000000000000000e+01	6.284697306984488023e+03	9.228960392608942930e+05
9.900000000000000000e+01	6.348819554260853693e+03	9.228950729867714690e+05
1.000000000000000000e+02	6.412941578699289494e+03	9.228940969050209969e+05
1.100000000000000142e+02	7.054149072006277493e+03	9.228837966833742103e+05
1.200000000000000142e+02	7.695331806674937070e+03	9.228725157786232885e+05
1.300000000000000000e+02	8.336487533131383316e+03	9.228602542699500918e+05
1.400000000000000000e+02	8.977614002117643395e+03	9.228470122434173245e+05
1.500000000000000000e+02	9.618708964717969138e+03	9.228327897919643437e+05
1.600000000000000000e+02	1.025977017238512235e+04	9.228175870154059958e+05
1.700000000000000000e+02	1.090079537696666375e+04	9.228014040204334306e+05
1.800000000000000000e+02	1.154178233073117190e+04	9.227842409206089796e+05
1.900000000000000000e+02	1.218272878639457485e+04	9.227660978363659233e+05
2.000000000000000000e+02	1.282363249714634730e+04	9.227469748950074427e+05
2.100000000000000000e+02	1.346449121667568579e+04	9.227268722307006828e+05
2.200000000000000000e+02	1.410530269919789316e+04	9.227057899844791973e+05
2.300000000000000000e+02	1.474606469948035010e+04	9.226837283042349154e+05
2.400000000000000000e+02	1.538677497286897051e+04	9.226606873447211692e+05
2.500000000000000000e+02	1.602743127531418577e+04	9.226366672675469890e+05
2.600000000000000000e+02	1.666803136339716730e+04	9.226116682411734946e+05
2.700000000000000000e+02	1.730857299435604000e+04	9.225856904409141280e+05
2.800000000000000000e+02	1.794905392611189745e+04	9.225587340489276685e+05
2.900000000000000000e+02	1.858947191729499900e+04	9.225307992542171851e+05
3.000000000000000000e+02	1.922982472727090862e+04	9.225018862526287558e+05
3.100000000000000000e+02	1.987011011616644464e+04	9.224719952468436677e+05
3.200000000000000000e+02	2.051032584489584406e+04	9.224411264463773696e+05
3.300000000000000000e+02	2.115046967518677047e+04	9.224092800675759790e+05
3.400000000000000000e+02	2.179053936960634746e+04	9.223764563336111605e+05
3.500000000000000000e+02	2.243053269158717012e+04	9.223426554744772147e+05
3.600000000000000000e+02	2.307044740545333480e+04	9.223078777269885177e+05
3.700000000000000000e+02	2.371028127644615597e+04	9.222721233347716043e+05
3.800000000000000000e+02	2.435003207075044702e+04	9.222353925482628401e+05
3.900000000000000000e+02	2.498969755552026618e+04	9.221976856247070245e+05
4.000000000000000000e+02	2.562927549890474984e+04	9.221590028281472623e+05
4.100000000000000000e+02	2.626876367007401859e+04	9.221193444294236833e+05
4.200000000000000000e+02	2.690815983924516695e+04	9.220787107061691349e+05
4.300000000000000000e+02	2.754746177770784561e+04	9.220371019428023137e+05
4.400000000000000000e+02	2.818666725785022936e+04	9.219945184305261355e+05
4.500000000000000000e+02	2.882577405318458113e+04	9.219509604673157446e+05
4.600000000000000000e+02	2.946477993837332178e+04	9.219064283579237526e+05
4.700000000000000000e+02	3.010368268925435405e+04	9.218609224138654536e+05
4.800000000000000000e+02	3.074248008286701952e+04	9.218144429534177762e+05
4.900000000000000000e+02	3.138116989747752814e+04	9.217669903016124154e+05
5.000000000000000000e+02	3.201974991260484603e+04	9.217185647902319906e+05
5.100000000000000000e+02	3.265821790904600493e+04	9.216691667578020133e+05
5.200000000000000000e+02	3.329657166890184453e+04	9.216187965495866956e+05
5.300000000000000000e+02	3.393480897560252197e+04	9.215674545175826643e+05
5.400000000000000000e+02	3.457292761393284309e+04	9.215151410205109278e+05
5.500000000000000000e+02	3.521092537005792110e+04	9.214618564238116378e+05
5.600000000000000000e+02	3.584880003154846781e+04	9.214076010996409459e+05
5.700000000000000000e+02	3.648654938740638318e+04	9.213523754268588964e+05
5.800000000000000000e+02	3.712417122808974091e+04	9.212961797910275636e+05
5.900000000000000000e+02	3.776166334553849447e+04	9.212390145844003418e+05
6.000000000000000000e+02	3.839902353319962276e+04	9.211808802059204318e+05
6.100000000000000000e+02	3.903624958605225402e+04	9.211217770612074528e+05
6.200000000000000000e+02	3.967333930063309526e+04	9.210617055625555804e+05
6.300000000000000000e+02	4.031029047506135976e+04	9.210006661289235344e+05
6.400000000000000000e+02	4.094710090906414553e+04	9.209386591859273612e+05
6.500000000000000000e+02	4.158376840400142828e+04	9.208756851658369415e+05
6.600000000000000000e+02	4.222029076289108343e+04	9.208117445075612050e+05
6.700000000000000000e+02	4.285666579043387901e+04	9.207468376566478983e+05
6.800000000000000000e+02	4.349289129303857044e+04	9.206809650652706623e+05
6.900000000000000000e+02	4.412896507884677703e+04	9.206141271922251908e+05
7.000000000000000000e+02	4.476488495775787305e+04	9.205463245029168902e+05
7.100000000000000000e+02	4.540064874145370413e+04	9.204775574693570379e+05
7.200000000000000000e+02	4.603625424342374026e+04	9.204078265701517230e+05
7.300000000000000000e+02	4.667169927898940659e+04	9.203371322904953267e+05
7.400000000000000000e+02	4.730698166532909818e+04	9.202654751221600454e+05
7.500000000000000000e+02	4.794209922150283091e+04	9.201928555634900695e+05
7.600000000000000000e+02	4.857704976847667422e+04	9.201192741193904076e+05
7.700000000000000000e+02	4.921183112914754747e+04	9.200447313013194362e+05
7.800000000000000000e+02	4.984644112836766726e+04	9.199692276272815652e+05
7.900000000000000000e+02	5.048087759296894365e+04	9.198927636218135012e+05
8.000000000000000000e+02	5.111513835178771114e+04	9.198153398159815697e+05
8.100000000000000000e+02	5.174922123568870302e+04	9.197369567473672796e+05
8.200000000000000000e+02	5.238312407758984045e+04	9.196576149600608042e+05
8.300000000000000000e+02	5.301684471248595219e+04	9.195773150046500377e+05
8.400000000000000000e+02	5.365038097747377469e+04	9.194960574382122140e+05
8.500000000000000000e+02	5.428373071177556267e+04	9.194138428243055241e+05
8.600000000000000000e+02	5.491689175676322338e+04	9.193306717329546809e+05
8.700000000000000000e+02	5.554986195598274207e+04	9.192465447406469611e+05
8.800000000000000000e+02	5.618263915517826536e+04	9.191614624303177698e+05
8.900000000000000000e+02	5.681522120231545705e+04	9.190754253913444700e+05
9.000000000000000000e+02	5.744760594760620006e+04	9.189884342195313657e+05
9.100000000000000000e+02	5.807979124353191582e+04	9.189004895171045791e+05
9.200000000000000000e+02	5.871177494486766955e+04	9.188115918926977320e+05
9.300000000000000000e+02	5.934355490870598442e+04	9.187217419613449601e+05
9.400000000000000000e+02	5.997512899448013923e+04	9.186309403444660129e+05
9.500000000000000000e+02	6.060649506398843369e+04	9.185391876698601991e+05
9.600000000000000000e+02	6.123765098141725321e+04	9.184464845716923010e+05
9.700000000000000000e+02	6.186859461336491222e+04	9.183528316904831445e+05
9.800000000000000000e+02	6.249932382886511914e+04	9.182582296730988892e+05
9.900000000000000000e+02	6.312983649941026670e+04	9.181626791727389209e+05
1.000000000000000000e+03	6.376013049897477322e+04	9.180661808489243267e+05
1.100000000000000000e+03	7.005057768627947371e+04	9.170492169132508570e+05
1.200000000000000000e+03	7.631683846673580410e+04	9.159382426027948968e+05
1.300000000000000000e+03	8.255683136432294850e+04	9.147340198946176097e+05
1.400000000000000000e+03	8.876850469439798326e+04	9.134373712600540603e+05
1.500000000000000000e+03	9.494983871820042259e+04	9.120491782781496877e+05
1.600000000000000000e+03	1.010988477227384137e+05	9.105703801593527896e+05
1.700000000000000000e+03	1.072135820218438021e+05	9.090019721840072889e+05
1.800000000000000000e+03	1.132921298744867090e+05	9.073450040603935486e+05
1.900000000000000000e+03	1.193326193167638994e+05	9.056005782072865404e+05
2.000000000000000000e+03	1.253332199043019209e+05	9.037698479661345482e+05
2.100000000000000000e+03	1.312921443621509825e+05	9.018540157481300412e+05
2.200000000000000000e+03	1.372076501395946834e+05	8.998543311215724098e+05
2.300000000000000000e+03	1.430780408676368243e+05	8.977720888449824415e+05
2.400000000000000000e+03	1.489016677172878117e+05	8.956086268515500706e+05
2.500000000000000000e+03	1.546769306571092457e+05	8.933653241904998431e+05
2.600000000000000000e+03	1.604022796088379109e+05	8.910435989310182631e+05
2.700000000000000000e+03	1.660762155002396612e+05	8.886449060343694873e+05
2.800000000000000000e+03	1.716972912146962190e+05	8.861707351998015074e+05
2.900000000000000000e+03	1.772641124373557977e+05	8.836226086898258654e+05
3.000000000000000000e+03	1.827753383980043873e+05	8.810020791403596522e+05
3.100000000000000000e+03	1.882296825111314829e+05	8.783107273611461278e+05
3.200000000000000000e+03	1.936259129139721044e+05	8.755501601317821769e+05
3.300000000000000000e+03	1.989628529036006075e+05	8.727220079985294724e+05
3.400000000000000000e+03	2.042393812744272582e+05	8.698279230769604910e+05
3.500000000000000000e+03	2.094544325577282580e+05	8.668695768653572304e+05
3.600000000000000000e+03	2.146069971650823718e+05	8.638486580735635944e+05
3.700000000000000000e+03	2.196961214378294535e+05	8.607668704718593508e+05
3.800000000000000000e+03	2.247209076048887218e+05	8.576259307641993510e+05
3.900000000000000000e+03	2.296805136514773767e+05	8.544275664899663534e+05
4.000000000000000000e+03	2.345741531014616776e+05	8.511735139581750846e+05
4.100000000000000000e+03	2.394010947162419034e+05	8.478655162178372266e+05
4.200000000000000000e+03	2.441606621132296277e+05	8.445053210679851472e+05
4.300000000000000000e+03	2.488522333071071189e+05	8.410946791105939774e+05
4.400000000000000000e+03	2.534752401771851582e+05	8.376353418494316284e+05
4.500000000000000000e+03	2.580291678642758925e+05	8.341290598376168637e+05
4.600000000000000000e+03	2.625135541005815030e+05	8.305775808764261892e+05
4.700000000000000000e+03	2.669279884761697031e+05	8.269826482676442247e+05
4.800000000000000000e+03	2.712721116456642048e+05	8.233459991215412738e+05
4.900000000000000000e+03	2.755456144788098754e+05	8.196693627222833456e+05
5.000000000000000000e+03	2.797482371585987275e+05	8.159544589523820905e+05
5.100000000000000000e+03	2.838797682306564529e+05	8.122029967775590485e+05
5.200000000000000000e+03	2.879400436075676698e+05	8.084166727931454079e+05
5.300000000000000000e+03	2.919289455318207620e+05	8.045971698329617502e+05
5.400000000000000000e+03	2.958464015010062139e+05	8.007461556413825601e+05
5.500000000000000000e+03	2.996923831588636967e+05	7.968652816090893466e+05
5.600000000000000000e+03	3.034669051557265921e+05	7.929561815728294896e+05
5.700000000000000000e+03	3.071700239818404079e+05	7.890204706793051446e+05
5.800000000000000000e+03	3.108018367769601755e+05	7.850597443131182808e+05
5.900000000000000000e+03	3.143624801195595064e+05	7.810755770885588136e+05
6.000000000000000000e+03	3.178521287988786353e+05	7.770695219048276776e+05
6.100000000000000000e+03	3.212709945729665924e+05	7.730431090641606133e+05
6.200000000000000000e+03	3.246193249157412210e+05	7.689978454521487001e+05
6.300000000000000000e+03	3.278974017560133943e+05	7.649352137794370065e+05
6.400000000000000000e+03	3.311055402112870943e+05	7.608566718838517554e+05
6.500000000000000000e+03	3.342440873190477141e+05	7.567636520918873139e+05
6.600000000000000000e+03	3.373134207681204425e+05	7.526575606383824488e+05
6.700000000000000000e+03	3.403139476325676660e+05	7.485397771431198344e+05
6.800000000000000000e+03	3.432461031104669673e+05	7.444116541429901263e+05
6.900000000000000000e+03	3.461103492697901092e+05	7.402745166782932356e+05
7.000000000000000000e+03	3.489071738034778973e+05	7.361296619316729484e+05
7.100000000000000000e+03	3.516370887956781080e+05	7.319783589181206189e+05
7.200000000000000000e+03	3.543006295009935857e+05	7.278218482244373299e+05
7.300000000000000000e+03	3.568983531384658418e+05	7.236613417964922264e+05
7.400000000000000000e+03	3.594308377018861938e+05	7.194980227725893492e+05
7.500000000000000000e+03	3.618986807879246189e+05	7.153330453612103593e+05
7.600000000000000000e+03	3.643024984434287762e+05	7.111675347613965860e+05
7.700000000000000000e+03	3.666429240331446636e+05	7.070025871240034467e+05
7.800000000000000000e+03	3.689206071289896499e+05	7.028392695520607522e+05
7.900000000000000000e+03	3.711362124219035031e+05	6.986786201384671731e+05
8.000000000000000000e+03	3.732904186571885948e+05	6.945216480392516823e+05
8.100000000000000000e+03	3.753839175941564026e+05	6.903693335806283867e+05
8.200000000000000000e+03	3.774174129907932365e+05	6.862226283981177257e+05
8.300000000000000000e+03	3.793916196140600368e+05	6.820824556059798924e+05
8.400000000000000000e+03	3.813072622763523832e+05	6.779497099952675635e+05
8.500000000000000000e+03	3.831650748985570390e+05	6.738252582588025834e+05
8.600000000000000000e+03	3.849657996000612038e+05	6.697099392414299073e+05
8.700000000000000000e+03	3.867101858159757103e+05	6.656045642139113043e+05
8.800000000000000000e+03	3.883989894417884643e+05	6.615099171688881470e+05
8.900000000000000000e+03	3.900329720055452781e+05	6.574267551373400493e+05
9.000000000000000000e+03	3.916128998676437768e+05	6.533558085240441142e+05
9.100000000000000000e+03	3.931395434482042911e+05	6.492977814605480526e+05
9.200000000000000000e+03	3.946136764819737291e+05	6.452533521742379526e+05
9.300000000000000000e+03	3.960360753006224986e+05	6.412231733721127966e+05
9.400000000000000000e+03	3.974075181422648020e+05	6.372078726379165892e+05
9.500000000000000000e+03	3.987287844879768672e+05	6.332080528413526481e+05
9.600000000000000000e+03	4.000006544250436127e+05	6.292242925581103191e+05
9.700000000000000000e+03	4.012239080366205890e+05	6.252571464995243587e+05
9.800000000000000000e+03	4.023993248174627661e+05	6.213071459506952669e+05
9.900000000000000000e+03	4.035276831153434468e+05	6.173747992159839487e+05
1.000000000000000000e+04	4.046097595977336750e+05	6.134605920708057238e+05
1.100000000000000000e+04	4.130537434110514005e+05	5.754078855389024829e+05
1.200000000000000000e+04	4.176947811990932096e+05	5.395540897767399438e+05
1.300000000000000000e+04	4.192229110589874908e+05	5.060857126111621619e+05
1.400000000000000000e+04	4.182494381649068673e+05	4.750624504407371278e+05
1.500000000000000000e+04	4.153009121318306425e+05	4.464542095123780891e+05
1.600000000000000000e+04	4.108212609190248768e+05	4.201709089663437335e+05
1.700000000000000000e+04	4.051785345554800588e+05	3.960853102957421797e+05
1.800000000000000000e+04	3.986737956066421466e+05	3.740497961972570629e+05
1.900000000000000000e+04	3.915505786246912321e+05	3.539082423482965096e+05
2.000000000000000000e+04	3.840039924785483745e+05	3.355040942072673352e+05
2.100000000000000000e+04	3.761889837965298211e+05	3.186856139022911666e+05
2.200000000000000000e+04	3.682275633408383001e+05	3.033090798642414156e+05
2.300000000000000000e+04	3.602149661847252282e+05	2.892405457242943230e+05
2.400000000000000000e+04	3.522248089803953189e+05	2.763566131658352679e+05
2.500000000000000000e+04	3.443133514519481105e+05	2.645445508490553475e+05
2.600000000000000000e+04	3.365229839504800620e+05	2.537019967294048402e+05
2.700000000000000000e+04	3.288850612465866143e+05	2.437364099689793366e+05
2.800000000000000000e+04	3.214221927487533540e+05	2.345643864914802543e+05
2.900000000000000000e+04	3.141500858614876051e+05	2.261109146945628163e+05
3.000000000000000000e+04	3.070790249954550527e+05	2.183086212407979474e+05
3.100000000000000000e+04	3.002150552764503518e+05	2.110970382867831213e+05
3.200000000000000000e+04	2.935609279522717115e+05	2.044219107479107042e+05
3.300000000000000000e+04	2.871168540969919413e+05	1.982345535677961889e+05
3.400000000000000000e+04	2.808811044456483214e+05	1.924912632448360091e+05
3.500000000000000000e+04	2.748504859222766827e+05	1.871527841807502846e+05
3.600000000000000000e+04	2.690207194640794187e+05	1.821838281259717478e+05
3.700000000000000000e+04	2.633867388982623816e+05	1.775526436573532119e+05
