f	ZDipXRe	ZDipXIm
4.500000000000003553e+00	1.634592025052697682e+04	1.654813722990998940e+05
4.600000000000003197e+00	1.670190219192494988e+04	1.654095060271956900e+05
4.700000000000002842e+00	1.705741206223750487e+04	1.653361247792000941e+05
4.800000000000003375e+00	1.741244031334406100e+04	1.652612326721823192e+05
4.900000000000003908e+00	1.776697744180383961e+04	1.651848339022864820e+05
5.000000000000003553e+00	1.812101398966063789e+04	1.651069327441523492e+05
5.100000000000003197e+00	1.847454054523891318e+04	1.650275335503269453e+05
5.200000000000002842e+00	1.882754774393100888e+04	1.649466407506660616e+05
5.300000000000004263e+00	1.918002626897540904e+04	1.648642588517273834e+05
5.400000000000003908e+00	1.953196685222594897e+04	1.647803924361527897e+05
5.500000000000003553e+00	1.988336027491172354e+04	1.646950461620439019e+05
5.600000000000003197e+00	2.023419736838770405e+04	1.646082247623265430e+05
5.700000000000004619e+00	2.058446901487599825e+04	1.645199330441082129e+05
5.800000000000004263e+00	2.093416614819732786e+04	1.644301758880256384e+05
5.900000000000003908e+00	2.128327975449303267e+04	1.643389582475852512e+05
6.000000000000003553e+00	2.163180087293720135e+04	1.642462851484941493e+05
6.100000000000004974e+00	2.197972059643892499e+04	1.641521616879841313e+05
6.200000000000004619e+00	2.232703007233449171e+04	1.640565930341269122e+05
6.300000000000004263e+00	2.267372050306970777e+04	1.639595844251424132e+05
6.400000000000003908e+00	2.301978314687173770e+04	1.638611411686987558e+05
6.500000000000005329e+00	2.336520931841096171e+04	1.637612686412056210e+05
6.600000000000004974e+00	2.370999038945224311e+04	1.636599722870995756e+05
6.700000000000004619e+00	2.405411778949579457e+04	1.635572576181229961e+05
6.800000000000004263e+00	2.439758300640771995e+04	1.634531302125958609e+05
6.900000000000005684e+00	2.474037758703959116e+04	1.633475957146809378e+05
7.000000000000005329e+00	2.508249313783767138e+04	1.632406598336422467e+05
7.100000000000004974e+00	2.542392132544109700e+04	1.631323283430973534e+05
7.200000000000004619e+00	2.576465387726949848e+04	1.630226070802635804e+05
7.300000000000006040e+00	2.610468258209944179e+04	1.629115019451978151e+05
7.400000000000005684e+00	2.644399929063024319e+04	1.627990189000311657e+05
7.500000000000005329e+00	2.678259591603844456e+04	1.626851639681973320e+05
7.600000000000004974e+00	2.712046443452130916e+04	1.625699432336555328e+05
7.700000000000006395e+00	2.745759688582942545e+04	1.624533628401090391e+05
7.800000000000006040e+00	2.779398537378770925e+04	1.623354289902174787e+05
7.900000000000005684e+00	2.812962206680551753e+04	1.622161479448047467e+05
8.000000000000005329e+00	2.846449919837537163e+04	1.620955260220623459e+05
8.100000000000006750e+00	2.879860906756034092e+04	1.619735695967477222e+05
8.200000000000006395e+00	2.913194403947012324e+04	1.618502850993786124e+05
8.300000000000006040e+00	2.946449654572568761e+04	1.617256790154230548e+05
8.400000000000005684e+00	2.979625908491258451e+04	1.615997578844850650e+05
8.500000000000007105e+00	3.012722422302273844e+04	1.614725282994871668e+05
8.600000000000006750e+00	3.045738459388482079e+04	1.613439969058487040e+05
8.700000000000006395e+00	3.078673289958303576e+04	1.612141704006607761e+05
8.800000000000006040e+00	3.111526191086459585e+04	1.610830555318580009e+05
8.900000000000007461e+00	3.144296446753547207e+04	1.609506590973871935e+05
9.000000000000007105e+00	3.176983347884467730e+04	1.608169879443728714e+05
9.100000000000006750e+00	3.209586192385705363e+04	1.606820489682804036e+05
9.200000000000006395e+00	3.242104285181442538e+04	1.605458491120759281e+05
9.300000000000006040e+00	3.274536938248524166e+04	1.604083953653846111e+05
9.400000000000007461e+00	3.306883470650274830e+04	1.602696947636464029e+05
9.500000000000007105e+00	3.339143208569135459e+04	1.601297543872693204e+05
9.600000000000006750e+00	3.371315485338178405e+04	1.599885813607816526e+05
9.700000000000008171e+00	3.403399641471435461e+04	1.598461828519817209e+05
9.800000000000007816e+00	3.435395024693106097e+04	1.597025660710866505e+05
9.900000000000007461e+00	3.467300989965582266e+04	1.595577382698796573e+05
1.000000000000000711e+01	3.499116899516352714e+04	1.594117067408558505e+05
1.100000000000000000e+01	3.812187863027337153e+04	1.578868181652844360e+05
1.200000000000000000e+01	4.115606492851546500e+04	1.562498478754220414e+05
1.300000000000000000e+01	4.408857853191308823e+04	1.545086260402204352e+05
1.400000000000000000e+01	4.691502565294189117e+04	1.526712028886172920e+05
1.500000000000000000e+01	4.963176521531480103e+04	1.507457666774381942e+05
1.600000000000000000e+01	5.223589649067539722e+04	1.487405653759447450e+05
1.700000000000000000e+01	5.472523821151356969e+04	1.466638331621887628e+05
1.800000000000000000e+01	5.709830024814483477e+04	1.445237226115777739e+05
1.900000000000000000e+01	5.935424900140966929e+04	1.423282432402872655e+05
2.000000000000000000e+01	6.149286768583725643e+04	1.400852068536575243e+05
2.100000000000000000e+01	6.351451266473300348e+04	1.378021799494328734e+05
2.200000000000000000e+01	6.542006695429929096e+04	1.354864432430527813e+05
2.300000000000000000e+01	6.721089194431033684e+04	1.331449582210754452e+05
2.400000000000000000e+01	6.888877829402532370e+04	1.307843404915865685e+05
2.500000000000000000e+01	7.045589685975221801e+04	1.284108395881517645e+05
2.600000000000000000e+01	7.191475040017053834e+04	1.260303247963870090e+05
2.700000000000000000e+01	7.326812669198789808e+04	1.236482765084482235e+05
2.800000000000000000e+01	7.451905357584088051e+04	1.212697825688806479e+05
2.900000000000000000e+01	7.567075634388954495e+04	1.188995390530007280e+05
3.000000000000000000e+01	7.672661777887455537e+04	1.165418549136836518e+05
3.100000000000000000e+01	7.769014106136086048e+04	1.142006599413548247e+05
3.200000000000000000e+01	7.856491567867998674e+04	1.118795155023853586e+05
3.300000000000000000e+01	7.935458639632980339e+04	1.095816275503636425e+05
3.400000000000000000e+01	8.006282529044823605e+04	1.073098614404456021e+05
3.500000000000000000e+01	8.069330678820893809e+04	1.050667581170228514e+05
3.600000000000000000e+01	8.124968562106610625e+04	1.028545512874339911e+05
3.700000000000000000e+01	8.173557756297037122e+04	1.006751852378080803e+05
3.800000000000000000e+01	8.215454280111214030e+04	9.853033299009983602e+04
3.900000000000000000e+01	8.251007176948399865e+04	9.642141454095180961e+04
4.000000000000000000e+01	8.280557326461884077e+04	9.434961496244228329e+04
4.100000000000000000e+01	8.304436465730209602e+04	9.231590218152407033e+04
4.200000000000000000e+01	8.322966401297203265e+04	9.032104428867618844e+04
4.300000000000000000e+01	8.336458393606773461e+04	8.836562625679484336e+04
4.400000000000000000e+01	8.345212695899250684e+04	8.645006597858057648e+04
4.500000000000000000e+01	8.349518230396344734e+04	8.457462955467823485e+04
4.600000000000000000e+01	8.349652385521111137e+04	8.273944578570904559e+04
4.700000000000000000e+01	8.345880918927963648e+04	8.094451983927458059e+04
4.800000000000000000e+01	8.338457952212996315e+04	7.918974607822048711e+04
4.900000000000000000e+01	8.327626044300824287e+04	7.747492004915111465e+04
5.000000000000000000e+01	8.313616331634148082e+04	7.579974964063399239e+04
5.100000000000000000e+01	8.296648724401635991e+04	7.416386542895999446e+04
5.200000000000000000e+01	8.276932149113838386e+04	7.256683023597925785e+04
5.300000000000000000e+01	8.254664828861167189e+04	7.100814792863118055e+04
5.400000000000000000e+01	8.230034593554533785e+04	6.948727149355105939e+04
5.500000000000000000e+01	8.203219213352543011e+04	6.800361042275464570e+04
5.600000000000000000e+01	8.174386749315030465e+04	6.655653744805713359e+04
5.700000000000000000e+01	8.143695916091420804e+04	6.514539466273819562e+04
5.800000000000000000e+01	8.111296452153264545e+04	6.376949906915373140e+04
5.900000000000000000e+01	8.077329493715832359e+04	6.242814759065208636e+04
6.000000000000000000e+01	8.041927949066057045e+04	6.112062158538243966e+04
6.100000000000000000e+01	8.005216870526959246e+04	5.984619089848040312e+04
6.200000000000000000e+01	7.967313821745410678e+04	5.860411748776346940e+04
6.300000000000000000e+01	7.928329238394863205e+04	5.739365865653097717e+04
6.400000000000000000e+01	7.888366780741451657e+04	5.621406992540445935e+04
6.500000000000000000e+01	7.847523676834611979e+04	5.506460757340224518e+04
6.600000000000000000e+01	7.805891055356228026e+04	5.394453087666651118e+04
6.700000000000000000e+01	7.763554267398983939e+04	5.285310407147412479e+04
6.800000000000000000e+01	7.720593196648529556e+04	5.178959806639642920e+04
6.900000000000000000e+01	7.677082557619342697e+04	5.075329192674694787e+04
7.000000000000000000e+01	7.633092181742773391e+04	4.974347415277637629e+04
7.100000000000000000e+01	7.588687291232054122e+04	4.875944377146802435e+04
7.200000000000000000e+01	7.543928760754472751e+04	4.780051126024672703e+04
7.300000000000000000e+01	7.498873367028700886e+04	4.686599931945502613e+04
7.400000000000000000e+01	7.453574026537357713e+04	4.595524350907158077e+04
7.500000000000000000e+01	7.408080021603291971e+04	4.506759276385162957e+04
7.600000000000000000e+01	7.362437215124553768e+04	4.420240979985419835e+04
7.700000000000000000e+01	7.316688254299445543e+04	4.335907142418965668e+04
7.800000000000000000e+01	7.270872763700415089e+04	4.253696875876678678e+04
7.900000000000000000e+01	7.225027528075632290e+04	4.173550738784387795e+04
8.000000000000000000e+01	7.179186665270494996e+04	4.095410743828253180e+04
8.100000000000000000e+01	7.133381789669499267e+04	4.019220360057125072e+04
8.200000000000000000e+01	7.087642166562433704e+04	3.944924509791836317e+04
8.300000000000000000e+01	7.041994857838560711e+04	3.872469561000722751e+04
8.400000000000000000e+01	6.996464859409116616e+04	3.801803315736341756e+04
8.500000000000000000e+01	6.951075230752330390e+04	3.732874995168750320e+04
8.600000000000000000e+01	6.905847216967378336e+04	3.665635221697041561e+04
8.700000000000000000e+01	6.860800363713703700e+04	3.600035998571226082e+04
8.800000000000000000e+01	6.815952625401367550e+04	3.536030687411627150e+04
8.900000000000000000e+01	6.771320466986112297e+04	3.473573983972156566e+04
9.000000000000000000e+01	6.726918959710083436e+04	3.412621892456494243e+04
9.100000000000000000e+01	6.682761871116269322e+04	3.353131698662665440e+04
9.200000000000000000e+01	6.638861749651064747e+04	3.295061942200705380e+04
9.300000000000000000e+01	6.595230004156105861e+04	3.238372388000689898e+04
9.400000000000000000e+01	6.551876978536812385e+04	3.183023997303110082e+04
9.500000000000000000e+01	6.508812021881904366e+04	3.128978898301261142e+04
9.600000000000000000e+01	6.466043554294692876e+04	3.076200356584680776e+04
9.700000000000000000e+01	6.423579128684376337e+04	3.024652745514463822e+04
9.800000000000000000e+01	6.381425488752729871e+04	2.974301516644789444e+04
9.900000000000000000e+01	6.339588623399495555e+04	2.925113170289974369e+04
1.000000000000000000e+02	6.298073817757957295e+04	2.877055226323235183e+04
1.100000000000000142e+02	5.901386043120975955e+04	2.452174696313999084e+04
1.200000000000000142e+02	5.539005902118005179e+04	2.111124624590557869e+04
1.300000000000000000e+02	5.209916454275092838e+04	1.834203352862472093e+04
1.400000000000000000e+02	4.911707958680418960e+04	1.606885304292035471e+04
1.500000000000000000e+02	4.641482503526383516e+04	1.418370211366617332e+04
1.600000000000000000e+02	4.396301594663849392e+04	1.260546325107274424e+04
1.700000000000000000e+02	4.173394899551817798e+04	1.127255581503451140e+04
1.800000000000000000e+02	3.970245361919639981e+04	1.013772440770827779e+04
1.900000000000000000e+02	3.784611601197186246e+04	9.164322749639071844e+03
2.000000000000000000e+02	3.614519794163663755e+04	8.323642918525620189e+03
2.100000000000000000e+02	3.458241970403653249e+04	7.592978206127754675e+03
2.200000000000000000e+02	3.314269499357140012e+04	6.954204335598114994e+03
2.300000000000000000e+02	3.181286182470989661e+04	6.392730014295048022e+03
2.400000000000000000e+02	3.058143034250210258e+04	5.896713052412798788e+03
2.500000000000000000e+02	2.943835605253971880e+04	5.456469242582832521e+03
2.600000000000000000e+02	2.837484064798690815e+04	5.064022484601924589e+03
2.700000000000000000e+02	2.738315948111022954e+04	4.712759375546039337e+03
2.800000000000000000e+02	2.645651332713175725e+04	4.397161766438973245e+03
2.900000000000000000e+02	2.558890160141794695e+04	4.112598020235969670e+03
3.000000000000000000e+02	2.477501416889549728e+04	3.855158839923394680e+03
3.100000000000000000e+02	2.401013908304568031e+04	3.621527211444069053e+03
3.200000000000000000e+02	2.329008387975923688e+04	3.408874660948752535e+03
3.300000000000000000e+02	2.261110836023519005e+04	3.214777959523501067e+03
3.400000000000000000e+02	2.196986709301622977e+04	3.037151828604372895e+03
3.500000000000000000e+02	2.136336013305016240e+04	2.874194250536730124e+03
3.600000000000000000e+02	2.078889069028353333e+04	2.724341772974027208e+03
3.700000000000000000e+02	2.024402868181699159e+04	2.586232785216460798e+03
3.800000000000000000e+02	1.972657927261035729e+04	2.458677190736198554e+03
3.900000000000000000e+02	1.923455565362162815e+04	2.340631240166938369e+03
4.000000000000000000e+02	1.876615542679268765e+04	2.231176549898998019e+03
4.100000000000000000e+02	1.831974006697232835e+04	2.129502532817934025e+03
4.200000000000000000e+02	1.789381701484348741e+04	2.034891624154347028e+03
4.300000000000000000e+02	1.748702402494547641e+04	1.946706807623555278e+03
4.400000000000000000e+02	1.709811545129487422e+04	1.864381043045904789e+03
4.500000000000000000e+02	1.672595020187860791e+04	1.787408272472499903e+03
4.600000000000000000e+02	1.636948113406945413e+04	1.715335742046477890e+03
4.700000000000000000e+02	1.602774569716054430e+04	1.647757424865034636e+03
4.800000000000000000e+02	1.569985765686357990e+04	1.584308368613560560e+03
4.900000000000000000e+02	1.538499976069811601e+04	1.524659822753306571e+03
5.000000000000000000e+02	1.508241722348694202e+04	1.468515025126220735e+03
5.100000000000000000e+02	1.479141192930024044e+04	1.415605548214682358e+03
5.200000000000000000e+02	1.451133726068364376e+04	1.365688121910852260e+03
5.300000000000000000e+02	1.424159347829528633e+04	1.318541863256212309e+03
5.400000000000000000e+02	1.398162358452285844e+04	1.273965854795063706e+03
5.500000000000000000e+02	1.373090961355039144e+04	1.231777022410275777e+03
5.600000000000000000e+02	1.348896929794248354e+04	1.191808271146347124e+03
5.700000000000000000e+02	1.325535306831460548e+04	1.153906843867928728e+03
5.800000000000000000e+02	1.302964134823410313e+04	1.117932872888122574e+03
5.900000000000000000e+02	1.281144211128815368e+04	1.083758099120392444e+03
6.000000000000000000e+02	1.260038867138226306e+04	1.051264737013746981e+03
6.100000000000000000e+02	1.239613768089513724e+04	1.020344466648119692e+03
6.200000000000000000e+02	1.219836731439702089e+04	9.908975369959862292e+02
6.300000000000000000e+02	1.200677561830816376e+04	9.628319665802441705e+02
6.400000000000000000e+02	1.182107900919341409e+04	9.360628296445966043e+02
6.500000000000000000e+02	1.164101090540596488e+04	9.105116175566300853e+02
6.600000000000000000e+02	1.146632047855196106e+04	8.861056665310371727e+02
6.700000000000000000e+02	1.129677151278362362e+04	8.627776439291352517e+02
6.800000000000000000e+02	1.113214136127239544e+04	8.404650863917196375e+02
6.900000000000000000e+02	1.097221999039155708e+04	8.191099839219149317e+02
7.000000000000000000e+02	1.081680910317172311e+04	7.986584047742624080e+02
7.100000000000000000e+02	1.066572133450278852e+04	7.790601566442124977e+02
7.200000000000000000e+02	1.051877951135689000e+04	7.602684802036039855e+02
7.300000000000000000e+02	1.037581597201437398e+04	7.422397715050044553e+02
7.400000000000000000e+02	1.023667193889981536e+04	7.249333301923284125e+02
7.500000000000000000e+02	1.010119694018871814e+04	7.083111308153684149e+02
7.600000000000000000e+02	9.969248275835643653e+03	6.923376148596380517e+02
7.700000000000000000e+02	9.840690524110821571e+03	6.769795013769895604e+02
7.800000000000000000e+02	9.715395085119042051e+03	6.622056143418361671e+02
7.900000000000000000e+02	9.593239758120063925e+03	6.479867250676774120e+02
8.000000000000000000e+02	9.474108349777261537e+03	6.342954082025981961e+02
8.100000000000000000e+02	9.357890310735601815e+03	6.211059099841833131e+02
8.200000000000000000e+02	9.244480398176281597e+03	6.083940275766702825e+02
8.300000000000000000e+02	9.133778362214728986e+03	5.961369984386527676e+02
8.400000000000000000e+02	9.025688654206020146e+03	5.843133987805607603e+02
8.500000000000000000e+02	8.920120155198799694e+03	5.729030502691123274e+02
8.600000000000000000e+02	8.816985922937639771e+03	5.618869342227183097e+02
8.700000000000000000e+02	8.716202955957054655e+03	5.512471126189707320e+02
8.800000000000000000e+02	8.617691973439115827e+03	5.409666553035369816e+02
8.900000000000000000e+02	8.521377209623045928e+03	5.310295728508062894e+02
9.000000000000000000e+02	8.427186221659929288e+03	5.214207545806373219e+02
9.100000000000000000e+02	8.335049709900802554e+03	5.121259112840343732e+02
9.200000000000000000e+02	8.244901349692010626e+03	5.031315222535575913e+02
9.300000000000000000e+02	8.156677633829617662e+03	4.944247862530140765e+02
9.400000000000000000e+02	8.070317724895166066e+03	4.859935760953172235e+02
9.500000000000000000e+02	7.985763316759056579e+03	4.778263965285245263e+02
9.600000000000000000e+02	7.902958504595945669e+03	4.699123451576875254e+02
9.700000000000000000e+02	7.821849662809554502e+03	4.622410761551416272e+02
9.800000000000000000e+02	7.742385330312451515e+03	4.548027665343864783e+02
9.900000000000000000e+02	7.664516102649929962e+03	4.475880847826594504e+02
1.000000000000000000e+03	7.588194530497700725e+03	4.405881616658255098e+02
1.100000000000000000e+03	6.900883054610036197e+03	3.807306060794935547e+02
1.200000000000000000e+03	6.327584924849994422e+03	3.351751636566677917e+02
1.300000000000000000e+03	5.842137056443916663e+03	2.997050201947254209e+02
1.400000000000000000e+03	5.425804492803234098e+03	2.715497416484899418e+02
1.500000000000000000e+03	5.064821262837231188e+03	2.488285033808493836e+02
1.600000000000000000e+03	4.748846734005774124e+03	2.302281603175863722e+02
1.700000000000000000e+03	4.469963350493020698e+03	2.148094391335127398e+02
1.800000000000000000e+03	4.222006611975466512e+03	2.018861369804558308e+02
1.900000000000000000e+03	4.000105602982980145e+03	1.909475135001019623e+02
2.000000000000000000e+03	3.800360762296002576e+03	1.816070895380716479e+02
2.100000000000000000e+03	3.619613357947912846e+03	1.735680630844221923e+02
2.200000000000000000e+03	3.455277610646138783e+03	1.665994537826735211e+02
2.300000000000000000e+03	3.305216470783429486e+03	1.605193347715516836e+02
2.400000000000000000e+03	3.167648360524573036e+03	1.551828440062974721e+02
2.500000000000000000e+03	3.041076237986734213e+03	1.504734793974666047e+02
2.600000000000000000e+03	2.924232991038841647e+03	1.462966887238726201e+02
2.700000000000000000e+03	2.816038938348376632e+03	1.425750881757199693e+02
2.800000000000000000e+03	2.715568418282854509e+03	1.392448532723304027e+02
2.900000000000000000e+03	2.622023277028289613e+03	1.362529648054866698e+02
3.000000000000000000e+03	2.534711649505320111e+03	1.335550859220651034e+02
3.100000000000000000e+03	2.453030840285496197e+03	1.311139103116667854e+02
3.200000000000000000e+03	2.376453409280302367e+03	1.288978657075156775e+02
3.300000000000000000e+03	2.304515783571642714e+03	1.268800879679467499e+02
3.400000000000000000e+03	2.236808876134998627e+03	1.250376030773084324e+02
3.500000000000000000e+03	2.172970310685479035e+03	1.233506702688742536e+02
3.600000000000000000e+03	2.112677940791203582e+03	1.218022509963562641e+02
3.700000000000000000e+03	2.055644418722649334e+03	1.203775769357060312e+02
3.800000000000000000e+03	2.001612620911866088e+03	1.190637964608282857e+02
3.900000000000000000e+03	1.950351776456393736e+03	1.178496837153202108e+02
4.000000000000000000e+03	1.901654175775715430e+03	1.167253979271211506e+02
4.100000000000000000e+03	1.855332360477250177e+03	1.156822832892477635e+02
4.200000000000000000e+03	1.811216714313002967e+03	1.147127017770451403e+02
4.300000000000000000e+03	1.769153389997147087e+03	1.138098928495360838e+02
4.400000000000000000e+03	1.729002518502069279e+03	1.129678552054421061e+02
4.500000000000000000e+03	1.690636656931020980e+03	1.121812467189653688e+02
4.600000000000000000e+03	1.653939438693125339e+03	1.114452994297956678e+02
4.700000000000000000e+03	1.618804395875212776e+03	1.107557470535913779e+02
4.800000000000000000e+03	1.585133928717970093e+03	1.101087629490126432e+02
4.900000000000000000e+03	1.552838401197217536e+03	1.095009068523864499e+02
5.000000000000000000e+03	1.521835345068242759e+03	1.089290789918878630e+02
5.100000000000000000e+03	1.492048757496313556e+03	1.083904804355530302e+02
5.200000000000000000e+03	1.463408479683569340e+03	1.078825787237096705e+02
5.300000000000000000e+03	1.435849645801403767e+03	1.074030779960487365e+02
5.400000000000000000e+03	1.409312193120268603e+03	1.069498929539027330e+02
5.500000000000000000e+03	1.383740425552676015e+03	1.065211261051693583e+02
5.600000000000000000e+03	1.359082623936538084e+03	1.061150478273009554e+02
5.700000000000000000e+03	1.335290697321937614e+03	1.057300788564540426e+02
5.800000000000000000e+03	1.312319870315236585e+03	1.053647748711570387e+02
5.900000000000000000e+03	1.290128402204709118e+03	1.050178128890034372e+02
6.000000000000000000e+03	1.268677334161669478e+03	1.046879792367236490e+02
6.100000000000000000e+03	1.247930261296847220e+03	1.043741588890439687e+02
6.200000000000000000e+03	1.227853126767060530e+03	1.040753260012042745e+02
6.300000000000000000e+03	1.208414035483231373e+03	1.037905354847997614e+02
6.400000000000000000e+03	1.189583085276776956e+03	1.035189154975831940e+02
6.500000000000000000e+03	1.171332213645018328e+03	1.032596607356500442e+02
6.600000000000000000e+03	1.153635058423961482e+03	1.030120264314998337e+02
6.700000000000000000e+03	1.136466830933900610e+03	1.027753229743444052e+02
6.800000000000000000e+03	1.119804200314395302e+03	1.025489110800172483e+02
6.900000000000000000e+03	1.103625187913847867e+03	1.023321974472372773e+02
7.000000000000000000e+03	1.087909070728615461e+03	1.021246308450501346e+02
7.100000000000000000e+03	1.072636292999724674e+03	1.019256985832280975e+02
7.200000000000000000e+03	1.057788385174385212e+03	1.017349233233690597e+02
7.300000000000000000e+03	1.043347889526299468e+03	1.015518601936307306e+02
7.400000000000000000e+03	1.029298291805095687e+03	1.013760941745055817e+02
7.500000000000000000e+03	1.015623958352330192e+03	1.012072377269105914e+02
7.600000000000000000e+03	1.002310078180719643e+03	1.010449286372766267e+02
7.700000000000000000e+03	9.893426095655273684e+02	1.008888280572263767e+02
7.800000000000000000e+03	9.767082307432870039e+02	1.007386187180265011e+02
7.900000000000000000e+03	9.643942943540142778e+02	1.005940033022232427e+02
8.000000000000000000e+03	9.523887852994567993e+02	1.004547029568487915e+02
8.100000000000000000e+03	9.406802817222293243e+02	1.003204559343020179e+02
8.200000000000000000e+03	9.292579188394978473e+02	1.001910163485281089e+02
8.300000000000000000e+03	9.181113553905246363e+02	1.000661530354491333e+02
8.400000000000000000e+03	9.072307424803029789e+02	9.994564850778461107e+01
8.500000000000000000e+03	8.966066946220089449e+02	9.982929799542093008e+01
8.600000000000000000e+03	8.862302627993335591e+02	9.971690856343130349e+01
8.700000000000000000e+03	8.760929093862209811e+02	9.960829830063951817e+01
8.800000000000000000e+03	8.661864847762843738e+02	9.950329557235504296e+01
8.900000000000000000e+03	8.565032055874784191e+02	9.940173833154513261e+01
9.000000000000000000e+03	8.470356343195136333e+02	9.930347348327731538e+01
9.100000000000000000e+03	8.377766603523029971e+02	9.920835629777540987e+01
9.200000000000000000e+03	8.287194821834207232e+02	9.911624986788866920e+01
9.300000000000000000e+03	8.198575908113286914e+02	9.902702460717138422e+01
9.400000000000000000e+03	8.111847541790712057e+02	9.894055778513578048e+01
9.500000000000000000e+03	8.026950026003112271e+02	9.885673309656516494e+01
9.600000000000000000e+03	7.943826150960841233e+02	9.877544026206648198e+01
9.700000000000000000e+03	7.862421065765762478e+02	9.869657465729432033e+01
9.800000000000000000e+03	7.782682158075621146e+02	9.862003696852515588e+01
9.900000000000000000e+03	7.704558941060398638e+02	9.854573287245383995e+01
1.000000000000000000e+04	7.628002947140290644e+02	9.847357273829534563e+01
1.100000000000000000e+04	6.939237443569270454e+02	9.785302261635666810e+01
1.200000000000000000e+04	6.365664581223192044e+02	9.737445582412020428e+01
1.300000000000000000e+04	5.880702090053907796e+02	9.699537260644707715e+01
1.400000000000000000e+04	5.465362093318092320e+02	9.668788766875084661e+01
1.500000000000000000e+04	5.105719814838468551e+02	9.643309048486513291e+01
1.600000000000000000e+04	4.791331453208678113e+02	9.621779058813211805e+01
1.700000000000000000e+04	4.514210418598884189e+02	9.603256112589826898e+01
1.800000000000000000e+04	4.268144805310108723e+02	9.587052087543924017e+01
1.900000000000000000e+04	4.048230388884309718e+02	9.572655253177596535e+01
2.000000000000000000e+04	3.850543718042128489e+02	9.559678740035673172e+01
2.100000000000000000e+04	3.671908605316521061e+02	9.547825756862812341e+01
2.200000000000000000e+04	3.509726299844853656e+02	9.536865611764403639e+01
2.300000000000000000e+04	3.361849961519173462e+02	9.526616865529838662e+01
2.400000000000000000e+04	3.226490515705671669e+02	9.516935291777191708e+01
2.500000000000000000e+04	3.102145102247525301e+02	9.507705137986705779e+01
2.600000000000000000e+04	2.987542035848514956e+02	9.498832692194945082e+01
2.700000000000000000e+04	2.881597997221331298e+02	9.490241485396852283e+01
2.800000000000000000e+04	2.783384397383397868e+02	9.481868671005186400e+01
2.900000000000000000e+04	2.692100700941623472e+02	9.473662262484015173e+01
3.000000000000000000e+04	2.607053084635484765e+02	9.465579004269181951e+01
3.100000000000000000e+04	2.527637226425739527e+02	9.457582715279090735e+01
3.200000000000000000e+04	2.453324321587848260e+02	9.449642988778228414e+01
3.300000000000000000e+04	2.383649641305089233e+02	9.441734163557288184e+01
3.400000000000000000e+04	2.318203110313461934e+02	9.433834503559185691e+01
3.500000000000000000e+04	2.256621499793529324e+02	9.425925539007197074e+01
3.600000000000000000e+04	2.198581921437382789e+02	9.417991533658694436e+01
3.700000000000000000e+04	2.143796376525250196e+02	9.410019051292810843e+01
