f	ZDipYRe	ZDipYIm
5.400000000000000000e+03	1.058782390443858048e+03	8.034888498959040248e+01
5.500000000000000000e+03	1.039570935859657311e+03	8.002676275772358849e+01
5.600000000000000000e+03	1.021046121935765427e+03	7.972168590403022392e+01
5.700000000000000000e+03	1.003171819096946820e+03	7.943246796552820399e+01
5.800000000000000000e+03	9.859143886657378744e+02	7.915802385819731057e+01
5.900000000000000000e+03	9.692424718482852768e+02	7.889735965714163513e+01
6.000000000000000000e+03	9.531267998126249950e+02	7.864956355879351690e+01
6.100000000000000000e+03	9.375400224401149671e+02	7.841379787145453406e+01
6.200000000000000000e+03	9.224565536427253392e+02	7.818929190260342921e+01
6.300000000000000000e+03	9.078524314063453176e+02	7.797533563002842527e+01
6.400000000000000000e+03	8.937051909501509499e+02	7.777127405959613782e+01
6.500000000000000000e+03	8.799937495901114062e+02	7.757650218583138724e+01
6.600000000000000000e+03	8.666983020657972929e+02	7.739046048280492585e+01
6.700000000000000000e+03	8.538002252377204968e+02	7.721263086250023377e+01
6.800000000000000000e+03	8.412819911909813300e+02	7.704253304608251085e+01
6.900000000000000000e+03	8.291270878926951582e+02	7.687972130055398168e+01
7.000000000000000000e+03	8.173199466481178206e+02	7.672378149934255021e+01
7.100000000000000000e+03	8.058458756853806335e+02	7.657432847059808978e+01
7.200000000000000000e+03	7.946909992732232695e+02	7.643100360144762817e+01
7.300000000000000000e+03	7.838422018413191381e+02	7.629347267036460778e+01
7.400000000000000000e+03	7.732870766301366530e+02	7.616142388316431777e+01
7.500000000000000000e+03	7.630138784477023819e+02	7.603456609104469521e+01
7.600000000000000000e+03	7.530114801551205801e+02	7.591262717165386675e+01
7.700000000000000000e+03	7.432693325419641042e+02	7.579535255634712598e+01
7.800000000000000000e+03	7.337774272874103190e+02	7.568250388874784562e+01
7.900000000000000000e+03	7.245262627337697268e+02	7.557385780139640019e+01
8.000000000000000000e+03	7.155068122264009389e+02	7.546920479875781496e+01
8.100000000000000000e+03	7.067104947982727481e+02	7.536834823614810830e+01
8.200000000000000000e+03	6.981291479990801463e+02	7.527110338528201794e+01
8.300000000000000000e+03	6.897550026880909400e+02	7.517729657814170707e+01
8.400000000000000000e+03	6.815806596271169155e+02	7.508676442175877241e+01
8.500000000000000000e+03	6.735990677254036427e+02	7.499935307726664746e+01
8.600000000000000000e+03	6.658035038020079810e+02	7.491491759729031230e+01
8.700000000000000000e+03	6.581875537435998922e+02	7.483332131633370921e+01
8.800000000000000000e+03	6.507450949467040573e+02	7.475443528937752546e+01
8.900000000000000000e+03	6.434702799433939617e+02	7.467813777437942235e+01
9.000000000000000000e+03	6.363575211183959937e+02	7.460431375479491578e+01
9.100000000000000000e+03	6.294014764336792496e+02	7.453285449862043777e+01
9.200000000000000000e+03	6.225970360838846318e+02	7.446365715080295899e+01
9.300000000000000000e+03	6.159393100125423643e+02	7.439662435615932168e+01
9.400000000000000000e+03	6.094236162249934523e+02	7.433166391022274411e+01
9.500000000000000000e+03	6.030454698393210720e+02	7.426868843567831391e+01
9.600000000000000000e+03	5.968005728214818646e+02	7.420761508226759418e+01
9.700000000000000000e+03	5.906848043552839727e+02	7.414836524823358843e+01
9.800000000000000000e+03	5.846942118018606607e+02	7.409086432156195201e+01
9.900000000000000000e+03	5.788250022069726128e+02	7.403504143941971449e+01
1.000000000000000000e+04	5.730735343177979075e+02	7.398082926435158413e+01
1.100000000000000000e+04	5.213282368680113450e+02	7.351462486712590305e+01
1.200000000000000000e+04	4.782370857906941524e+02	7.315508913420264037e+01
1.300000000000000000e+04	4.418030190039035006e+02	7.287029302064850356e+01
1.400000000000000000e+04	4.105995229483376079e+02	7.263928697461501827e+01
1.500000000000000000e+04	3.835804626455764605e+02	7.244786397213918860e+01
1.600000000000000000e+04	3.599612203883208963e+02	7.228611433253620078e+01
1.700000000000000000e+04	3.391417828712998812e+02	7.214695588789777503e+01
1.800000000000000000e+04	3.206554645441235039e+02	7.202521894091991328e+01
1.900000000000000000e+04	3.041338228061879363e+02	7.191705898332062930e+01
2.000000000000000000e+04	2.892820981893903536e+02	7.181956955783277863e+01
2.100000000000000000e+04	2.758616713604651522e+02	7.173052094306228810e+01
2.200000000000000000e+04	2.636773044108822432e+02	7.164818000623115779e+01
2.300000000000000000e+04	2.525677104013463747e+02	7.157118363814284123e+01
2.400000000000000000e+04	2.423984804530644226e+02	7.149844830064185430e+01
2.500000000000000000e+04	2.330567082932381595e+02	7.142910437285806324e+01
2.600000000000000000e+04	2.244468552609238543e+02	7.136244781932548165e+01
2.700000000000000000e+04	2.164875341808575797e+02	7.129790414678161881e+01
2.800000000000000000e+04	2.091089823938136476e+02	7.123500120391611290e+01
2.900000000000000000e+04	2.022510575990818324e+02	7.117334842837482256e+01
3.000000000000000000e+04	1.958616345220843868e+02	7.111262085149687096e+01
3.100000000000000000e+04	1.898953118999619392e+02	7.105254665350908283e+01
3.200000000000000000e+04	1.843123619042703183e+02	7.099289739591314685e+01
3.300000000000000000e+04	1.790778705755704152e+02	7.093348029220888407e+01
3.400000000000000000e+04	1.741610299445279395e+02	7.087413204462177418e+01
3.500000000000000000e+04	1.695345515026350540e+02	7.081471389415682438e+01
3.600000000000000000e+04	1.651741774270926442e+02	7.075510761820399352e+01
3.700000000000000000e+04	1.610582710660322050e+02	7.069521227366409732e+01
