f	ZTransTotalRe	ZTransTotalIm
3.900000000000002576e+00	2.440199888982023367e+03	2.850443564573589902e+04
4.000000000000002665e+00	2.501822654134081859e+03	2.849366241020276357e+04
4.100000000000003197e+00	2.563374297577597190e+03	2.848262489143333369e+04
4.200000000000002842e+00	2.624853135509986714e+03	2.847132371337138829e+04
4.300000000000002487e+00	2.686257490946465168e+03	2.845975951410951529e+04
4.400000000000003020e+00	2.747585693866801648e+03	2.844793294580009751e+04
4.500000000000003553e+00	2.808836081360753269e+03	2.843584467456450511e+04
4.600000000000003197e+00	2.870006997772096838e+03	2.842349538040035986e+04
4.700000000000002842e+00	2.931096794841282644e+03	2.841088575708724966e+04
4.800000000000003375e+00	2.992103831846638514e+03	2.839801651209054398e+04
4.900000000000003908e+00	3.053026475744142772e+03	2.838488836646361597e+04
5.000000000000003553e+00	3.113863101305712007e+03	2.837150205474831819e+04
5.100000000000003197e+00	3.174612091255998621e+03	2.835785832487385414e+04
5.200000000000002842e+00	3.235271836407665432e+03	2.834395793805394351e+04
5.300000000000004263e+00	3.295840735795120509e+03	2.832980166868253582e+04
5.400000000000003908e+00	3.356317196806693119e+03	2.831539030422768337e+04
5.500000000000003553e+00	3.416699635315215346e+03	2.830072464512421357e+04
5.600000000000003197e+00	3.476986475807007082e+03	2.828580550466452769e+04
5.700000000000004619e+00	3.537176151509250758e+03	2.827063370888821009e+04
5.800000000000004263e+00	3.597267104515687151e+03	2.825521009646988387e+04
5.900000000000003908e+00	3.657257785910681378e+03	2.823953551860588777e+04
6.000000000000003553e+00	3.717146655891594492e+03	2.822361083889932706e+04
6.100000000000004974e+00	3.776932183889456155e+03	2.820743693324390551e+04
6.200000000000004619e+00	3.836612848687910173e+03	2.819101468970624774e+04
6.300000000000004263e+00	3.896187138540461092e+03	2.817434500840705732e+04
6.400000000000003908e+00	3.955653551285923186e+03	2.815742880140080888e+04
6.500000000000005329e+00	4.015010594462149129e+03	2.814026699255432322e+04
6.600000000000004974e+00	4.074256785417946503e+03	2.812286051742398195e+04
6.700000000000004619e+00	4.133390651423198506e+03	2.810521032313178875e+04
6.800000000000004263e+00	4.192410729777215238e+03	2.808731736824027030e+04
6.900000000000005684e+00	4.251315567915201427e+03	2.806918262262616554e+04
7.000000000000005329e+00	4.310103723512943361e+03	2.805080706735304557e+04
7.100000000000004974e+00	4.368773764589595885e+03	2.803219169454279836e+04
7.200000000000004619e+00	4.427324269608662689e+03	2.801333750724612401e+04
7.300000000000006040e+00	4.485753827577043921e+03	2.799424551931188034e+04
7.400000000000005684e+00	4.544061038142271173e+03	2.797491675525558821e+04
7.500000000000005329e+00	4.602244511687780687e+03	2.795535225012682713e+04
7.600000000000004974e+00	4.660302869426310281e+03	2.793555304937571054e+04
7.700000000000006395e+00	4.718234743491419067e+03	2.791552020871860077e+04
7.800000000000006040e+00	4.776038777027013566e+03	2.789525479400275071e+04
7.900000000000005684e+00	4.833713624275006623e+03	2.787475788107018161e+04
8.000000000000005329e+00	4.891257950661015457e+03	2.785403055562082227e+04
8.100000000000006750e+00	4.948670432878112479e+03	2.783307391307471335e+04
8.200000000000006395e+00	5.005949758968632523e+03	2.781188905843359316e+04
8.300000000000006040e+00	5.063094628404017385e+03	2.779047710614169409e+04
8.400000000000005684e+00	5.120103752162710407e+03	2.776883917994583317e+04
8.500000000000007105e+00	5.176975852806072908e+03	2.774697641275490969e+04
8.600000000000006750e+00	5.233709664552337927e+03	2.772488994649874076e+04
8.700000000000006395e+00	5.290303933348574901e+03	2.770258093198626011e+04
8.800000000000006040e+00	5.346757416940707117e+03	2.768005052876321861e+04
8.900000000000007461e+00	5.403068884941515535e+03	2.765729990496929895e+04
9.000000000000007105e+00	5.459237118896677202e+03	2.763433023719476114e+04
9.100000000000006750e+00	5.515260912348819147e+03	2.761114271033660407e+04
9.200000000000006395e+00	5.571139070899579565e+03	2.758773851745422508e+04
9.300000000000006040e+00	5.626870412269691769e+03	2.756411885962478482e+04
9.400000000000007461e+00	5.682453766357089989e+03	2.754028494579811013e+04
9.500000000000007105e+00	5.737887975292996089e+03	2.751623799265122580e+04
9.600000000000006750e+00	5.793171893496071789e+03	2.749197922444264623e+04
9.700000000000008171e+00	5.848304387724531807e+03	2.746750987286628879e+04
9.800000000000007816e+00	5.903284337126337050e+03	2.744283117690520157e+04
9.900000000000007461e+00	5.958110633287353266e+03	2.741794438268502199e+04
1.000000000000000711e+01	6.012782180277577936e+03	2.739285074332720615e+04
1.100000000000000000e+01	6.550754350004564003e+03	2.713081826149237531e+04
1.200000000000000000e+01	7.072140226201901896e+03	2.684952597914853686e+04
1.300000000000000000e+01	7.576054957955162536e+03	2.655031941008370995e+04
1.400000000000000000e+01	8.061743529410658994e+03	2.623458188256309950e+04
1.500000000000000000e+01	8.528580268456124031e+03	2.590372044316851679e+04
1.600000000000000000e+01	8.976066722245535857e+03	2.555915239929562449e+04
1.700000000000000000e+01	9.403828068022412481e+03	2.520229268849813161e+04
1.800000000000000000e+01	9.811608246173131192e+03	2.483454222596524414e+04
1.900000000000000000e+01	1.019926401340757548e+04	2.445727734399781912e+04
2.000000000000000000e+01	1.056675811793184039e+04	2.407184040083351283e+04
2.100000000000000000e+01	1.091415179619483752e+04	2.367953160175584708e+04
2.200000000000000000e+01	1.124159678316967620e+04	2.328160204403625175e+04
2.300000000000000000e+01	1.154932701617282328e+04	2.287924796957026047e+04
2.400000000000000000e+01	1.183765019695857336e+04	2.247360618548811544e+04
2.500000000000000000e+01	1.210693935925227197e+04	2.206575059372385658e+04
2.600000000000000000e+01	1.235762456993141677e+04	2.165668975549382594e+04
2.700000000000000000e+01	1.259018487255446780e+04	2.124736540567691191e+04
2.800000000000000000e+01	1.280514056257731499e+04	2.083865182489580548e+04
2.900000000000000000e+01	1.300304586495965304e+04	2.043135597327189680e+04
3.000000000000000000e+01	1.318448206739112175e+04	2.002621828891593032e+04
3.100000000000000000e+01	1.335005114637836414e+04	1.962391405575013050e+04
3.200000000000000000e+01	1.350036990913540649e+04	1.922505524876328491e+04
3.300000000000000000e+01	1.363606466171792636e+04	1.883019276983037344e+04
3.400000000000000000e+01	1.375776640316370140e+04	1.843981899336804054e+04
3.500000000000000000e+01	1.386610653650575114e+04	1.805437054797709061e+04
3.600000000000000000e+01	1.396171308032112393e+04	1.767423126752382086e+04
3.700000000000000000e+01	1.404520735884112037e+04	1.729973525256347784e+04
3.800000000000000000e+01	1.411720114442749946e+04	1.693116999039315851e+04
3.900000000000000000e+01	1.417829422325245469e+04	1.656877948916559035e+04
4.000000000000000000e+01	1.422907235314110403e+04	1.621276738826977453e+04
4.100000000000000000e+01	1.427010558158020103e+04	1.586330001349878694e+04
4.200000000000000000e+01	1.430194689171028222e+04	1.552050935131885853e+04
4.300000000000000000e+01	1.432513114455609139e+04	1.518449592179569299e+04
4.400000000000000000e+01	1.434017428667924833e+04	1.485533153441308423e+04
4.500000000000000000e+01	1.434757279374378231e+04	1.453306191514308557e+04
4.600000000000000000e+01	1.434780332206471212e+04	1.421770919671525189e+04
4.700000000000000000e+01	1.434132254197762268e+04	1.390927426711542284e+04
4.800000000000000000e+01	1.432856712874900950e+04	1.360773897395779386e+04
4.900000000000000000e+01	1.430995388868214650e+04	1.331306818455691428e+04
5.000000000000000000e+01	1.428588000001479668e+04	1.302521170332153997e+04
5.100000000000000000e+01	1.425672335011158793e+04	1.274410604954042719e+04
5.200000000000000000e+01	1.422284295229951204e+04	1.246967609977344364e+04
5.300000000000000000e+01	1.418457942745520086e+04	1.220183659993758920e+04
5.400000000000000000e+01	1.414225553711354405e+04	1.194049355282425131e+04
5.500000000000000000e+01	1.409617675641942515e+04	1.168554548723406515e+04
5.600000000000000000e+01	1.404663187668070896e+04	1.143688461520017700e+04
5.700000000000000000e+01	1.399389362860151596e+04	1.119439788391761431e+04
5.800000000000000000e+01	1.393821931847920496e+04	1.095796792902898051e+04
5.900000000000000000e+01	1.387985147074052111e+04	1.072747393585777536e+04
6.000000000000000000e+01	1.381901847117600664e+04	1.050279241504829588e+04
6.100000000000000000e+01	1.375593520611299391e+04	1.028379789888158484e+04
6.200000000000000000e+01	1.369080369355238508e+04	1.007036356430454725e+04
6.300000000000000000e+01	1.362381370298987531e+04	9.862361788445034108e+03
6.400000000000000000e+01	1.355514336125543923e+04	9.659664642100649871e+03
6.500000000000000000e+01	1.348495974224224847e+04	9.462144326389729031e+03
6.600000000000000000e+01	1.341341943886511035e+04	9.269673557447780695e+03
6.700000000000000000e+01	1.334066911599516243e+04	9.082125903745638425e+03
6.800000000000000000e+01	1.326684604346801098e+04	8.899376080302094124e+03
6.900000000000000000e+01	1.319207860856369371e+04	8.721300203767134008e+03
7.000000000000000000e+01	1.311648680761217111e+04	8.547776012063304734e+03
7.100000000000000000e+01	1.304018271659511083e+04	8.378683051996711583e+03
7.200000000000000000e+01	1.296327094079584822e+04	8.213902837984507642e+03
7.300000000000000000e+01	1.288584904370028380e+04	8.053318984794989774e+03
7.400000000000000000e+01	1.280800795547533016e+04	7.896817316959463824e+03
7.500000000000000000e+01	1.272983236145193041e+04	7.744285957292504463e+03
7.600000000000000000e+01	1.265140107111946054e+04	7.595615396748427884e+03
7.700000000000000000e+01	1.257278736820103222e+04	7.450698547647419218e+03
7.800000000000000000e+01	1.249405934242612966e+04	7.309430782123593417e+03
7.900000000000000000e+01	1.241528020365159318e+04	7.171709957479746663e+03
8.000000000000000000e+01	1.233650857900499250e+04	7.037436429977946318e+03
8.100000000000000000e+01	1.225779879373844051e+04	6.906513058452156656e+03
8.200000000000000000e+01	1.217920113648703773e+04	6.778845198997261832e+03
8.300000000000000000e+01	1.210076210962558434e+04	6.654340691867378155e+03
8.400000000000000000e+01	1.202252466541145441e+04	6.532909841605837755e+03
8.500000000000000000e+01	1.194452842859105476e+04	6.414465391326808458e+03
8.600000000000000000e+01	1.186680990613383074e+04	6.298922491976268248e+03
8.700000000000000000e+01	1.178940268474071127e+04	6.186198667314830345e+03
8.800000000000000000e+01	1.171233761675528876e+04	6.076213775287716089e+03
8.900000000000000000e+01	1.163564299508555632e+04	5.968889966377062592e+03
9.000000000000000000e+01	1.155934471772200959e+04	5.864151639467585483e+03
9.100000000000000000e+01	1.148346644241588365e+04	5.761925395698982356e+03
9.200000000000000000e+01	1.140802973205776652e+04	5.662139990725576354e+03
9.300000000000000000e+01	1.133305419127410278e+04	5.564726285756517427e+03
9.400000000000000000e+01	1.125855759473546459e+04	5.469617197706486877e+03
9.500000000000000000e+01	1.118455600764791961e+04	5.376747648748413667e+03
9.600000000000000000e+01	1.111106389887564364e+04	5.286054515524327144e+03
9.700000000000000000e+01	1.103809424712130385e+04	5.197476578239145056e+03
9.800000000000000000e+01	1.096565864056872670e+04	5.110954469833877738e+03
9.900000000000000000e+01	1.089376737037156090e+04	5.026430625408893320e+03
1.000000000000000000e+02	1.082242951835134591e+04	4.943849232045348799e+03
1.100000000000000142e+02	1.014077261720554816e+04	4.213746708194390521e+03
1.200000000000000142e+02	9.518068970291005826e+03	3.627696040917587652e+03
1.300000000000000000e+02	8.952571096247200330e+03	3.151842465343538152e+03
1.400000000000000000e+02	8.440138165364875022e+03	2.761225646600295931e+03
1.500000000000000000e+02	7.975790489060559594e+03	2.437286714576619488e+03
1.600000000000000000e+02	7.554478643218348225e+03	2.166086672344964427e+03
1.700000000000000000e+02	7.171442167809525927e+03	1.937043679226388576e+03
1.800000000000000000e+02	6.822355825488347364e+03	1.742037503109962245e+03
1.900000000000000000e+02	6.503368092130779587e+03	1.574770952378257562e+03
2.000000000000000000e+02	6.211087206492537916e+03	1.430310939952368017e+03
2.100000000000000000e+02	5.942543873742886717e+03	1.304755610175566972e+03
2.200000000000000000e+02	5.695145706371382403e+03	1.194990539266434780e+03
2.300000000000000000e+02	5.466630986512273921e+03	1.098508401322396367e+03
2.400000000000000000e+02	5.255025330425869470e+03	1.013274268392077829e+03
2.500000000000000000e+02	5.058602720984919870e+03	9.376240340404043536e+02
2.600000000000000000e+02	4.875851282362515121e+03	8.701871080714128084e+02
2.700000000000000000e+02	4.705443633234326626e+03	8.098270622835154882e+02
2.800000000000000000e+02	4.546211414304040773e+03	7.555956737740470999e+02
2.900000000000000000e+02	4.397123502308504612e+03	7.066970553095155765e+02
3.000000000000000000e+02	4.257267418857869416e+03	6.624594444968366815e+02
3.100000000000000000e+02	4.125833476568838705e+03	6.223128551484245463e+02
3.200000000000000000e+02	4.002101254426294417e+03	5.857712504256572856e+02
3.300000000000000000e+02	3.885428047389307721e+03	5.524182296179866398e+02
3.400000000000000000e+02	3.775238986105710410e+03	5.218954644342967413e+02
3.500000000000000000e+02	3.671018568616876564e+03	4.938933013261780047e+02
3.600000000000000000e+02	3.572303386250187941e+03	4.681430811239319496e+02
3.700000000000000000e+02	3.478675860525891494e+03	4.444108285478705511e+02
3.800000000000000000e+02	3.389758837282031436e+03	4.224920408219834371e+02
3.900000000000000000e+02	3.305210908947884036e+03	4.022073630470030707e+02
4.000000000000000000e+02	3.224722356607597703e+03	3.833989828159270701e+02
4.100000000000000000e+02	3.148011620795911313e+03	3.659276111625032968e+02
4.200000000000000000e+02	3.074822224398102662e+03	3.496699438136097911e+02
4.300000000000000000e+02	3.004920083058992986e+03	3.345165177168514674e+02
4.400000000000000000e+02	2.938091148543351665e+03	3.203698943131394117e+02
4.500000000000000000e+02	2.874139338870517349e+03	3.071431140551167687e+02
4.600000000000000000e+02	2.812884716052991735e+03	2.947583770178089253e+02
4.700000000000000000e+02	2.754161878136394080e+03	2.831459127020871165e+02
4.800000000000000000e+02	2.697818537160954747e+03	2.722430087483202783e+02
4.900000000000000000e+02	2.643714258803033317e+03	2.619931736062711707e+02
5.000000000000000000e+02	2.591719342941320065e+03	2.523454125173491889e+02
5.100000000000000000e+02	2.541713827335537189e+03	2.432535996663558819e+02
5.200000000000000000e+02	2.493586599095812289e+03	2.346759322152777543e+02
5.300000000000000000e+02	2.447234600732751915e+03	2.265744542696692747e+02
5.400000000000000000e+02	2.402562119373253154e+03	2.189146407498596432e+02
5.500000000000000000e+02	2.359480149256214645e+03	2.116650327243308993e+02
5.600000000000000000e+02	2.317905818927924429e+03	2.047969170748961858e+02
5.700000000000000000e+02	2.277761875674005296e+03	1.982840444532852757e+02
5.800000000000000000e+02	2.238976220682957774e+03	1.921023803971030475e+02
5.900000000000000000e+02	2.201481489259720547e+03	1.862298852325651524e+02
6.000000000000000000e+02	2.165214671116896170e+03	1.806463190282137532e+02
6.100000000000000000e+02	2.130116766383425329e+03	1.753330683994763604e+02
6.200000000000000000e+02	2.096132473499949356e+03	1.702729924157129062e+02
6.300000000000000000e+02	2.063209905628853903e+03	1.654502852435568627e+02
6.400000000000000000e+02	2.031300332605515678e+03	1.608503534844801663e+02
6.500000000000000000e+02	2.000357945803885968e+03	1.564597064401286843e+02
6.600000000000000000e+02	1.970339643591747290e+03	1.522658577739210557e+02
6.700000000000000000e+02	1.941204835314914135e+03	1.482572372382305730e+02
6.800000000000000000e+02	1.912915261980569994e+03	1.444231113084585729e+02
6.900000000000000000e+02	1.885434832012346305e+03	1.407535117130237552e+02
7.000000000000000000e+02	1.858729470627429237e+03	1.372391709753782436e+02
7.100000000000000000e+02	1.832766981542368057e+03	1.338714641937811507e+02
7.200000000000000000e+02	1.807516919851909051e+03	1.306423563793137248e+02
7.300000000000000000e+02	1.782950475046738120e+03	1.275443547546369842e+02
7.400000000000000000e+02	1.759040363243419506e+03	1.245704654872260875e+02
7.500000000000000000e+02	1.735760727794949617e+03	1.217141543927147609e+02
7.600000000000000000e+02	1.713087047534560043e+03	1.189693111978997990e+02
7.700000000000000000e+02	1.690996051980384664e+03	1.163302170000490889e+02
7.800000000000000000e+02	1.669465642895053406e+03	1.137915146002898013e+02
7.900000000000000000e+02	1.648474821653643630e+03	1.113481814249157793e+02
8.000000000000000000e+02	1.628003621926250162e+03	1.089955047800668808e+02
8.100000000000000000e+02	1.608033047228586156e+03	1.067290592130311069e+02
8.200000000000000000e+02	1.588545012936340072e+03	1.045446857778868690e+02
8.300000000000000000e+02	1.569522292396706916e+03	1.024384730247661679e+02
8.400000000000000000e+02	1.550948466804426744e+03	1.004067395510791982e+02
8.500000000000000000e+02	1.532807878540085085e+03	9.844601796987460318e+01
8.600000000000000000e+02	1.515085587695723007e+03	9.655304016542392276e+01
8.700000000000000000e+02	1.497767331537429982e+03	9.472472371937466562e+01
8.800000000000000000e+02	1.480839486676705974e+03	9.295815940253552867e+01
8.900000000000000000e+02	1.464289033742396896e+03	9.125059963784212869e+01
9.000000000000000000e+02	1.448103524362997405e+03	8.959944784933277617e+01
9.100000000000000000e+02	1.432271050285472711e+03	8.800224862029267570e+01
9.200000000000000000e+02	1.416780214471453974e+03	8.645667859111159714e+01
9.300000000000000000e+02	1.401620104025055525e+03	8.496053803405604299e+01
9.400000000000000000e+02	1.386780264818676415e+03	8.351174304805880411e+01
9.500000000000000000e+02	1.372250677694136812e+03	8.210831832197645497e+01
9.600000000000000000e+02	1.358021736126497217e+03	8.074839041951206298e+01
9.700000000000000000e+02	1.344084225247007225e+03	7.943018154329534752e+01
9.800000000000000000e+02	1.330429302129912230e+03	7.815200373948302115e+01
9.900000000000000000e+02	1.317048477255330226e+03	7.691225350767012969e+01
1.000000000000000000e+03	1.303933597067385563e+03	7.570940678408597080e+01
1.100000000000000000e+03	1.185827963183337715e+03	6.542365600982009255e+01
1.200000000000000000e+03	1.087314055886210781e+03	5.759553936551797193e+01
1.300000000000000000e+03	1.003896085683236265e+03	5.150045158581747273e+01
1.400000000000000000e+03	9.323546913367374600e+02	4.666232922565980346e+01
1.500000000000000000e+03	8.703243678337234996e+02	4.275797677066199043e+01
1.600000000000000000e+03	8.160282105192310382e+02	3.956174713531325438e+01
1.700000000000000000e+03	7.681056892970112813e+02	3.691223828377758309e+01
1.800000000000000000e+03	7.254975141016021780e+02	3.469153508557966603e+01
1.900000000000000000e+03	6.873666807807703663e+02	3.281187338155004340e+01
2.000000000000000000e+03	6.530430999123790343e+02	3.120684170161684889e+01
2.100000000000000000e+03	6.219839840495784529e+02	2.982543843915469495e+01
2.200000000000000000e+03	5.937450002906967939e+02	2.862797259179582454e+01
2.300000000000000000e+03	5.679589241569342448e+02	2.758318236918012545e+01
2.400000000000000000e+03	5.443196144198618640e+02	2.666617509277357101e+01
2.500000000000000000e+03	5.225698236935040768e+02	2.585693137747152193e+01
2.600000000000000000e+03	5.024918150613497687e+02	2.513920364061292290e+01
2.700000000000000000e+03	4.839000591780536524e+02	2.449969447013803858e+01
2.800000000000000000e+03	4.666354930020366965e+02	2.392743645023573151e+01
2.900000000000000000e+03	4.505609640697584268e+02	2.341331891214197825e+01
3.000000000000000000e+03	4.355575842691662274e+02	2.294972313810463405e+01
3.100000000000000000e+03	4.215217881454215672e+02	2.253023851868080030e+01
3.200000000000000000e+03	4.083629419055857852e+02	2.214943976604747533e+01
3.300000000000000000e+03	3.960013865082141820e+02	2.180271062310521657e+01
3.400000000000000000e+03	3.843668256116340558e+02	2.148610330085793763e+01
3.500000000000000000e+03	3.733969895137771573e+02	2.119622560253695198e+01
3.600000000000000000e+03	3.630365214952004749e+02	2.093014967318799435e+01
3.700000000000000000e+03	3.532360445457258606e+02	2.068533776633899990e+01
3.800000000000000000e+03	3.439513752884643054e+02	2.045958149540008364e+01
3.900000000000000000e+03	3.351428587130264418e+02	2.025095184138515592e+01
4.000000000000000000e+03	3.267748026004819621e+02	2.005775779423122884e+01
4.100000000000000000e+03	3.188149946379866719e+02	1.987851196487757832e+01
4.200000000000000000e+03	3.112342884556787794e+02	1.971190185706139530e+01
4.300000000000000000e+03	3.040062473769547751e+02	1.955676575879979495e+01
4.400000000000000000e+03	2.971068367090348943e+02	1.941207242368341213e+01
4.500000000000000000e+03	2.905141570298483771e+02	1.927690387612799228e+01
4.600000000000000000e+03	2.842082122379760563e+02	1.915044080350087441e+01
4.700000000000000000e+03	2.781707071924020056e+02	1.903195009972980856e+01
4.800000000000000000e+03	2.723848706302490541e+02	1.892077420573576774e+01
4.900000000000000000e+03	2.668352997540578144e+02	1.881632195647046757e+01
5.000000000000000000e+03	2.615078234570466407e+02	1.871806069602880029e+01
5.100000000000000000e+03	2.563893816299522541e+02	1.862550946396504870e+01
5.200000000000000000e+03	2.514679183860557714e+02	1.853823308966825678e+01
5.300000000000000000e+03	2.467322873673030585e+02	1.845583705908384431e+01
5.400000000000000000e+03	2.421721675664143163e+02	1.837796304046616314e+01
5.500000000000000000e+03	2.377779883273647954e+02	1.830428497421138445e+01
5.600000000000000000e+03	2.335408623775908268e+02	1.823450564693876785e+01
5.700000000000000000e+03	2.294525259061081499e+02	1.816835368247630456e+01
5.800000000000000000e+03	2.255052848376196266e+02	1.810558089276236871e+01
5.900000000000000000e+03	2.216919665678693150e+02	1.804595994029246597e+01
6.000000000000000000e+03	2.180058765234087161e+02	1.798928227093086463e+01
6.100000000000000000e+03	2.144407589924177842e+02	1.793535628193067666e+01
6.200000000000000000e+03	2.109907617445858534e+02	1.788400569506883997e+01
6.300000000000000000e+03	2.076504040192308196e+02	1.783506810906290241e+01
6.400000000000000000e+03	2.044145475134160677e+02	1.778839370904017869e+01
6.500000000000000000e+03	2.012783700471205179e+02	1.774384411388606253e+01
6.600000000000000000e+03	1.982373416216487954e+02	1.770129134488810152e+01
6.700000000000000000e+03	1.952872026213353820e+02	1.766061690130517903e+01
6.800000000000000000e+03	1.924239439379985299e+02	1.762171093037859038e+01
6.900000000000000000e+03	1.896437888231480429e+02	1.758447148091685008e+01
7.000000000000000000e+03	1.869431762952390557e+02	1.754880383097282603e+01
7.100000000000000000e+03	1.843187459487048159e+02	1.751461988132738412e+01
7.200000000000000000e+03	1.817673240285356258e+02	1.748183760751776106e+01
7.300000000000000000e+03	1.792859106490858778e+02	1.745038056404177240e+01
7.400000000000000000e+03	1.768716680489087025e+02	1.742017743513687478e+01
7.500000000000000000e+03	1.745219097849499690e+02	1.739116162719789216e+01
7.600000000000000000e+03	1.722340907796096303e+02	1.736327089848336769e+01
7.700000000000000000e+03	1.700057981431585858e+02	1.733644702225943135e+01
7.800000000000000000e+03	1.678347427019487270e+02	1.731063547997637286e+01
7.900000000000000000e+03	1.657187511698931814e+02	1.728578518145518217e+01
8.000000000000000000e+03	1.636557589069487335e+02	1.726184820940118314e+01
8.100000000000000000e+03	1.616438032138822791e+02	1.723877958585687864e+01
8.200000000000000000e+03	1.596810171175548021e+02	1.721653705846742710e+01
8.300000000000000000e+03	1.577656236053636860e+02	1.719508090466029060e+01
8.400000000000000000e+03	1.558959302714221451e+02	1.717437375204460892e+01
8.500000000000000000e+03	1.540703243405772582e+02	1.715438041351101361e+01
8.600000000000000000e+03	1.522872680395182101e+02	1.713506773567472408e+01
8.700000000000000000e+03	1.505452942870561515e+02	1.711640445944065547e+01
8.800000000000000000e+03	1.488430026781898334e+02	1.709836109159556727e+01
8.900000000000000000e+03	1.471790557388591481e+02	1.708090978644184688e+01
9.000000000000000000e+03	1.455521754303334490e+02	1.706402423658513712e+01
9.100000000000000000e+03	1.439611398840390848e+02	1.704767957207555540e+01
9.200000000000000000e+03	1.424047803492952937e+02	1.703185226718075285e+01
9.300000000000000000e+03	1.408819783379353510e+02	1.701652005413735225e+01
9.400000000000000000e+03	1.393916629511557801e+02	1.700166184329012964e+01
9.500000000000000000e+03	1.379328083751681220e+02	1.698725764908403235e+01
9.600000000000000000e+03	1.365044315333459224e+02	1.697328852142426570e+01
9.700000000000000000e+03	1.351055898835782330e+02	1.695973648196321193e+01
9.800000000000000000e+03	1.337353793504567250e+02	1.694658446491529702e+01
9.900000000000000000e+03	1.323929323827660482e+02	1.693381626203413504e+01
1.000000000000000000e+04	1.310774161275078029e+02	1.692141647142254968e+01
1.100000000000000000e+04	1.192418671441795652e+02	1.681478291723412966e+01
1.200000000000000000e+04	1.093857554884586705e+02	1.673254737143599513e+01
1.300000000000000000e+04	1.010522990514681396e+02	1.666740679792779645e+01
1.400000000000000000e+04	9.391521560199879559e+01	1.661456946761913400e+01
1.500000000000000000e+04	8.773522577766455299e+01	1.657078584989934100e+01
1.600000000000000000e+04	8.233286628874449775e+01	1.653378933278752783e+01
1.700000000000000000e+04	7.757089786490543304e+01	1.650196003294515990e+01
1.800000000000000000e+04	7.334257689921741985e+01	1.647411550078384579e+01
1.900000000000000000e+04	6.956363060435668899e+01	1.644937639328439971e+01
2.000000000000000000e+04	6.616663951816988742e+01	1.642707792506440967e+01
2.100000000000000000e+04	6.309702494565626552e+01	1.640671009853802076e+01
2.200000000000000000e+04	6.031013069690691708e+01	1.638787649936616120e+01
2.300000000000000000e+04	5.776906608688418743e+01	1.637026534761015739e+01
2.400000000000000000e+04	5.544308816990699995e+01	1.635362880878946257e+01
2.500000000000000000e+04	5.330637222782534934e+01	1.633776797709209205e+01
2.600000000000000000e+04	5.133706598502910623e+01	1.632252182056626921e+01
2.700000000000000000e+04	4.951655399341139940e+01	1.630775893706563551e+01
2.800000000000000000e+04	4.782887964606946696e+01	1.629337133281613603e+01
2.900000000000000000e+04	4.626028677227655805e+01	1.627926967564458138e+01
3.000000000000000000e+04	4.479885291200365316e+01	1.626537963642941520e+01
3.100000000000000000e+04	4.343419356855328317e+01	1.625163904263713022e+01
3.200000000000000000e+04	4.215722191311731848e+01	1.623799564420501085e+01
3.300000000000000000e+04	4.095995217892062357e+01	1.622440534564654513e+01
3.400000000000000000e+04	3.983533775017195211e+01	1.621083079634428969e+01
3.500000000000000000e+04	3.877713700695521482e+01	1.619724025836334391e+01
3.600000000000000000e+04	3.777980152914108913e+01	1.618360669099544680e+01
3.700000000000000000e+04	3.683838242928192130e+01	1.616990700582380214e+01
