f	ZTransSurfRe	ZTransSurfIm
5.400000000000003908e+00	2.577623884082984482e-07	2.174598586949726861e-06
5.500000000000003553e+00	2.672589636954381067e-07	2.213721763045185332e-06
5.600000000000003197e+00	2.769196778580433833e-07	2.252783035772078821e-06
5.700000000000004619e+00	2.867439960039461961e-07	2.291781390585141224e-06
5.800000000000004263e+00	2.967313750592622853e-07	2.330715818680540547e-06
5.900000000000003908e+00	3.068812638418522635e-07	2.369585317076224638e-06
6.000000000000003553e+00	3.171931031356968784e-07	2.408388888691145875e-06
6.100000000000004974e+00	3.276663257661681727e-07	2.447125542423416045e-06
6.200000000000004619e+00	3.383003566761786986e-07	2.485794293227319432e-06
6.300000000000004263e+00	3.490946130031938065e-07	2.524394162189237032e-06
6.400000000000003908e+00	3.600485041570806430e-07	2.562924176602406534e-06
6.500000000000005329e+00	3.711614318987822655e-07	2.601383370040561245e-06
6.600000000000004974e+00	3.824327904197935255e-07	2.639770782430398839e-06
6.700000000000004619e+00	3.938619664224205643e-07	2.678085460122902380e-06
6.800000000000004263e+00	4.054483392008078255e-07	2.716326455963483119e-06
6.900000000000005684e+00	4.171912807227062221e-07	2.754492829360936180e-06
7.000000000000005329e+00	4.290901557119713924e-07	2.792583646355219704e-06
7.100000000000004974e+00	4.411443217317644116e-07	2.830597979684025297e-06
7.200000000000004619e+00	4.533531292684437872e-07	2.868534908848152024e-06
7.300000000000006040e+00	4.657159218161190412e-07	2.906393520175661112e-06
7.400000000000005684e+00	4.782320359618577775e-07	2.944172906884816426e-06
7.500000000000005329e+00	4.909008014715153714e-07	2.981872169145798867e-06
7.600000000000004974e+00	5.037215413761720352e-07	3.019490414141174360e-06
7.700000000000006395e+00	5.166935720591633888e-07	3.057026756125154819e-06
7.800000000000006040e+00	5.298162033436697543e-07	3.094480316481577552e-06
7.900000000000005684e+00	5.430887385808603107e-07	3.131850223780659437e-06
8.000000000000005329e+00	5.565104747385620905e-07	3.169135613834495783e-06
8.100000000000006750e+00	5.700807024904345502e-07	3.206335629751288237e-06
8.200000000000006395e+00	5.837987063056344659e-07	3.243449421988316097e-06
8.300000000000006040e+00	5.976637645389455328e-07	3.280476148403650223e-06
8.400000000000005684e+00	6.116751495213565752e-07	3.317414974306577324e-06
8.500000000000007105e+00	6.258321276510664480e-07	3.354265072506770650e-06
8.600000000000006750e+00	6.401339594848949858e-07	3.391025623362168103e-06
8.700000000000006395e+00	6.545798998300797746e-07	3.427695814825585309e-06
8.800000000000006040e+00	6.691691978364439251e-07	3.464274842490039079e-06
8.900000000000007461e+00	6.839010970889057281e-07	3.500761909632793544e-06
9.000000000000007105e+00	6.987748357003161130e-07	3.537156227258117113e-06
9.100000000000006750e+00	7.137896464046050610e-07	3.573457014138765059e-06
9.200000000000006395e+00	7.289447566502117743e-07	3.609663496856158530e-06
9.300000000000006040e+00	7.442393886937845197e-07	3.645774909839301053e-06
9.400000000000007461e+00	7.596727596941270643e-07	3.681790495402394845e-06
9.500000000000007105e+00	7.752440818063694691e-07	3.717709503781164124e-06
9.600000000000006750e+00	7.909525622763527589e-07	3.753531193167919737e-06
9.700000000000008171e+00	8.067974035351950687e-07	3.789254829745307911e-06
9.800000000000007816e+00	8.227778032940336547e-07	3.824879687718802441e-06
9.900000000000007461e+00	8.388929546389100551e-07	3.860405049347904724e-06
1.000000000000000711e+01	8.551420461257903517e-07	3.895830204976061388e-06
1.100000000000000000e+01	1.024818102773662462e-06	4.244420140318692093e-06
1.200000000000000000e+01	1.206965617352919398e-06	4.582269816850079656e-06
1.300000000000000000e+01	1.400713318274664217e-06	4.908806259793592219e-06
1.400000000000000000e+01	1.605165447631207914e-06	5.223540567535323479e-06
1.500000000000000000e+01	1.819410888998540463e-06	5.526067593476079091e-06
1.600000000000000000e+01	2.042531881683645646e-06	5.816064570352500500e-06
1.700000000000000000e+01	2.273612199556742922e-06	6.093288786108047040e-06
1.800000000000000000e+01	2.511744696504819730e-06	6.357574432359018642e-06
1.900000000000000000e+01	2.756038144774390388e-06	6.608828753601837822e-06
2.000000000000000000e+01	3.005623316115996876e-06	6.847027627876561571e-06
2.100000000000000000e+01	3.259658277928634464e-06	7.072210708123652528e-06
2.200000000000000000e+01	3.517332896925505978e-06	7.284476248535874242e-06
2.300000000000000000e+01	3.777872560771675240e-06	7.483975732464198090e-06
2.400000000000000000e+01	4.040541143413724309e-06	7.670908408551588398e-06
2.500000000000000000e+01	4.304643252316308389e-06	7.845515830388555750e-06
2.600000000000000000e+01	4.569525805555434601e-06	8.008076482710808512e-06
2.700000000000000000e+01	4.834578993814000122e-06	8.158900564526360531e-06
2.800000000000000000e+01	5.099236686983155921e-06	8.298324987023007884e-06
2.900000000000000000e+01	5.362976347550928024e-06	8.426708632038694275e-06
3.000000000000000000e+01	5.625318513548983105e-06	8.544427905563028509e-06
3.100000000000000000e+01	5.885825912835551857e-06	8.651872610385154854e-06
3.200000000000000000e+01	6.144102268222267733e-06	8.749442152743919444e-06
3.300000000000000000e+01	6.399790849695506652e-06	8.837542089741065086e-06
3.400000000000000000e+01	6.652572826007207351e-06	8.916581017363575722e-06
3.500000000000000000e+01	6.902165463455074735e-06	8.986967793200776507e-06
3.600000000000000000e+01	7.148320214944659930e-06	9.049109083277451061e-06
3.700000000000000000e+01	7.390820737600698590e-06	9.103407218773718521e-06
3.800000000000000000e+01	7.629480872413626130e-06	9.150258345669180028e-06
3.900000000000000000e+01	7.864142614781168103e-06	9.190050848427734598e-06
4.000000000000000000e+01	8.094674100418028804e-06	9.223164027622537142e-06
4.100000000000000000e+01	8.320967627018018109e-06	9.249967010782347507e-06
4.200000000000000000e+01	8.542937728301112208e-06	9.270817875619757884e-06
4.300000000000000000e+01	8.760519313683997198e-06	9.286062965084932133e-06
4.400000000000000000e+01	8.973665883782099573e-06	9.296036374290463309e-06
4.500000000000000000e+01	9.182347829281363081e-06	9.301059590198782468e-06
4.600000000000000000e+01	9.386550818393737491e-06	9.301441265986555874e-06
4.700000000000000000e+01	9.586274276114447159e-06	9.297477113145123651e-06
4.800000000000000000e+01	9.781529956806921808e-06	9.289449895594569477e-06
4.900000000000000000e+01	9.972340610227350356e-06	9.277629511342131769e-06
5.000000000000000000e+01	1.015873873993900617e-05	9.262273148472646746e-06
5.100000000000000000e+01	1.034076545212797799e-05	9.243625503493503180e-06
5.200000000000000000e+01	1.051846939209216745e-05	9.221919051251582688e-06
5.300000000000000000e+01	1.069190576510783123e-05	9.197374356779355824e-06
5.400000000000000000e+01	1.086113543795908755e-05	9.170200420503141098e-06
5.500000000000000000e+01	1.102622411712468549e-05	9.140595049251238791e-06
5.600000000000000000e+01	1.118724159943165819e-05	9.108745246429990076e-06
5.700000000000000000e+01	1.134426109089089322e-05	9.074827615591140730e-06
5.800000000000000000e+01	1.149735858940821297e-05	9.039008772393713022e-06
5.900000000000000000e+01	1.164661232710290343e-05	9.001445760670700902e-06
6.000000000000000000e+01	1.179210226805122210e-05	8.962286468947926619e-06
6.100000000000000000e+01	1.193390965739521370e-05	8.921670044332970164e-06
6.200000000000000000e+01	1.207211661790759711e-05	8.879727301200380588e-06
6.300000000000000000e+01	1.220680579027445710e-05	8.836581122549562751e-06
6.400000000000000000e+01	1.233806001354244094e-05	8.792346852309020273e-06
6.500000000000000000e+01	1.246596204237051583e-05	8.747132677208323861e-06
6.600000000000000000e+01	1.259059429792435536e-05	8.701039997143109956e-06
6.700000000000000000e+01	1.271203864945001031e-05	8.654163783221404774e-06
6.800000000000000000e+01	1.283037622375980703e-05	8.606592922906717696e-06
6.900000000000000000e+01	1.294568724005640803e-05	8.558410551868448406e-06
7.000000000000000000e+01	1.305805086770650016e-05	8.509694372315215204e-06
7.100000000000000000e+01	1.316754510475555493e-05	8.460516957727473537e-06
7.200000000000000000e+01	1.327424667514572515e-05	8.410946044023057046e-06
7.300000000000000000e+01	1.337823094276155196e-05	8.361044807286921067e-06
7.400000000000000000e+01	1.347957184058155418e-05	8.310872128276497841e-06
7.500000000000000000e+01	1.357834181335805357e-05	8.260482843979317959e-06
7.600000000000000000e+01	1.367461177238238481e-05	8.209927986551001321e-06
7.700000000000000000e+01	1.376845106101899790e-05	8.159255010002373410e-06
7.800000000000000000e+01	1.385992742980879146e-05	8.108508005034913515e-06
7.900000000000000000e+01	1.394910702005100032e-05	8.057727902446120127e-06
8.000000000000000000e+01	1.403605435487327104e-05	8.006952665541188283e-06
8.100000000000000000e+01	1.412083233689229750e-05	7.956217471996560210e-06
8.200000000000000000e+01	1.420350225165292715e-05	7.905554885624966206e-06
8.300000000000000000e+01	1.428412377611195321e-05	7.854995018490873064e-06
8.400000000000000000e+01	1.436275499150480436e-05	7.804565683822108072e-06
8.500000000000000000e+01	1.443945239999906456e-05	7.754292540155994739e-06
8.600000000000000000e+01	1.451427094459922896e-05	7.704199227150125283e-06
8.700000000000000000e+01	1.458726403182167759e-05	7.654307493476673402e-06
8.800000000000000000e+01	1.465848355670902713e-05	7.604637317206940051e-06
8.900000000000000000e+01	1.472797992979869764e-05	7.555207019079894947e-06
9.000000000000000000e+01	1.479580210570146714e-05	7.506033369033905913e-06
9.100000000000000000e+01	1.486199761298393506e-05	7.457131686366842446e-06
9.200000000000000000e+01	1.492661258508209588e-05	7.408515933874236654e-06
9.300000000000000000e+01	1.498969179200479813e-05	7.360198806300788566e-06
9.400000000000000000e+01	1.505127867261294685e-05	7.312191813424831815e-06
9.500000000000000000e+01	1.511141536728617962e-05	7.264505358081113385e-06
9.600000000000000000e+01	1.517014275081068771e-05	7.217148809412041113e-06
9.700000000000000000e+01	1.522750046534291938e-05	7.170130571623461363e-06
9.800000000000000000e+01	1.528352695332195311e-05	7.123458148507173552e-06
9.900000000000000000e+01	1.533825949021982662e-05	7.077138203978367267e-06
1.000000000000000000e+02	1.539173421703407982e-05	7.031176618863491016e-06
1.100000000000000142e+02	1.586450475618347432e-05	6.592101728036149966e-06
1.200000000000000142e+02	1.624399633391401628e-05	6.191201321733855937e-06
1.300000000000000000e+02	1.655213120404673547e-05	5.827343838991820610e-06
1.400000000000000000e+02	1.680507213712806067e-05	5.497847934341254046e-06
1.500000000000000000e+02	1.701483671067641478e-05	5.199489069140128040e-06
1.600000000000000000e+02	1.719045095780160473e-05	4.928997548324598852e-06
1.700000000000000000e+02	1.733876702466794788e-05	4.683290792118402677e-06
1.800000000000000000e+02	1.746504307183561127e-05	4.459568044062057189e-06
1.900000000000000000e+02	1.757335677148809104e-05	4.255335295107372827e-06
2.000000000000000000e+02	1.766690248599874736e-05	4.068396250238037894e-06
2.100000000000000000e+02	1.774820681599240203e-05	3.896828177582631340e-06
2.200000000000000000e+02	1.781928646986746735e-05	3.738952407161017525e-06
2.300000000000000000e+02	1.788176503694895246e-05	3.593304390222610435e-06
2.400000000000000000e+02	1.793696021083848282e-05	3.458605637842330883e-06
2.500000000000000000e+02	1.798594956403705837e-05	3.333738487966537765e-06
2.600000000000000000e+02	1.802962060606581841e-05	3.217723943215767085e-06
2.700000000000000000e+02	1.806870921760731435e-05	3.109702473450354319e-06
2.800000000000000000e+02	1.810382940922189855e-05	3.008917521369937014e-06
2.900000000000000000e+02	1.813549654830352072e-05	2.914701395249275760e-06
3.000000000000000000e+02	1.816414562666918524e-05	2.826463230451964270e-06
3.100000000000000000e+02	1.819014573215404649e-05	2.743678723445890943e-06
3.200000000000000000e+02	1.821381159218217192e-05	2.665881374083153384e-06
3.300000000000000000e+02	1.823541284212395536e-05	2.592655006278610543e-06
3.400000000000000000e+02	1.825518151323928459e-05	2.523627370147536452e-06
3.500000000000000000e+02	1.827331811803232267e-05	2.458464658460936022e-06
3.600000000000000000e+02	1.828999662358062281e-05	2.396866796382920427e-06
3.700000000000000000e+02	1.830536853781779147e-05	2.338563385878641247e-06
3.800000000000000000e+02	1.831956628410504224e-05	2.283310205203596524e-06
3.900000000000000000e+02	1.833270600159264005e-05	2.230886179896971942e-06
4.000000000000000000e+02	1.834488987984391812e-05	2.181090755112787721e-06
4.100000000000000000e+02	1.835620811378653426e-05	2.133741610325249598e-06
4.200000000000000000e+02	1.836674054764866510e-05	2.088672666788930892e-06
4.300000000000000000e+02	1.837655806293909957e-05	2.045732345925830806e-06
4.400000000000000000e+02	1.838572375484780923e-05	2.004782043311158859e-06
4.500000000000000000e+02	1.839429393300428612e-05	1.965694788356467277e-06
4.600000000000000000e+02	1.840231897583253078e-05	1.928354064325698413e-06
4.700000000000000000e+02	1.840984406239649048e-05	1.892652767119670061e-06
4.800000000000000000e+02	1.841690980134511605e-05	1.858492284451780733e-06
4.900000000000000000e+02	1.842355277311556979e-05	1.825781679717748704e-06
5.000000000000000000e+02	1.842980599876240427e-05	1.794436967119442104e-06
5.100000000000000000e+02	1.843569934651329213e-05	1.764380466508760887e-06
5.200000000000000000e+02	1.844125988530296675e-05	1.735540228030153071e-06
5.300000000000000000e+02	1.844651219302322309e-05	1.707849518007634766e-06
5.400000000000000000e+02	1.845147862598222463e-05	1.681246358684922826e-06
5.500000000000000000e+02	1.845617955504000288e-05	1.655673115417027221e-06
5.600000000000000000e+02	1.846063357303758670e-05	1.631076125757369683e-06
5.700000000000000000e+02	1.846485767743080743e-05	1.607405365607797107e-06
5.800000000000000000e+02	1.846886743145226945e-05	1.584614148219174339e-06
5.900000000000000000e+02	1.847267710663273778e-05	1.562658852363665876e-06
6.000000000000000000e+02	1.847629980910106212e-05	1.541498676458765373e-06
6.100000000000000000e+02	1.847974759173478141e-05	1.521095415819785300e-06
6.200000000000000000e+02	1.848303155394130973e-05	1.501413260560178426e-06
6.300000000000000000e+02	1.848616193060154236e-05	1.482418611956199665e-06
6.400000000000000000e+02	1.848914817149847304e-05	1.464079915350467480e-06
6.500000000000000000e+02	1.849199901237460493e-05	1.446367507893476409e-06
6.600000000000000000e+02	1.849472253860982089e-05	1.429253479617644921e-06
6.700000000000000000e+02	1.849732624238139270e-05	1.412711546509620760e-06
6.800000000000000000e+02	1.849981707405644478e-05	1.396716934395871143e-06
6.900000000000000000e+02	1.850220148847158132e-05	1.381246272587827882e-06
7.000000000000000000e+02	1.850448548667179337e-05	1.366277496347821214e-06
7.100000000000000000e+02	1.850667465361033006e-05	1.351789757338270577e-06
7.200000000000000000e+02	1.850877419224937424e-05	1.337763341305927157e-06
7.300000000000000000e+02	1.851078895444840678e-05	1.324179592331354040e-06
7.400000000000000000e+02	1.851272346898099694e-05	1.311020843043685020e-06
7.500000000000000000e+02	1.851458196698104770e-05	1.298270350262190516e-06
7.600000000000000000e+02	1.851636840508372574e-05	1.285912235580617222e-06
7.700000000000000000e+02	1.851808648649691706e-05	1.273931430458982033e-06
7.800000000000000000e+02	1.851973968021140233e-05	1.262313625430396022e-06
7.900000000000000000e+02	1.852133123853533673e-05	1.251045223069048860e-06
8.000000000000000000e+02	1.852286421311794492e-05	1.240113294399589847e-06
8.100000000000000000e+02	1.852434146960872384e-05	1.229505538458768519e-06
8.200000000000000000e+02	1.852576570108387715e-05	1.219210244747520348e-06
8.300000000000000000e+02	1.852713944035647208e-05	1.209216258336095794e-06
8.400000000000000000e+02	1.852846507127514400e-05	1.199512947406900621e-06
8.500000000000000000e+02	1.852974483910524759e-05	1.190090173039283142e-06
8.600000000000000000e+02	1.853098086007637837e-05	1.180938261058152812e-06
8.700000000000000000e+02	1.853217513017200654e-05	1.172047975784508393e-06
8.800000000000000000e+02	1.853332953322896185e-05	1.163410495539913209e-06
8.900000000000000000e+02	1.853444584840820321e-05	1.155017389770261938e-06
9.000000000000000000e+02	1.853552575709164216e-05	1.146860597665522981e-06
9.100000000000000000e+02	1.853657084925522557e-05	1.138932408163031867e-06
9.200000000000000000e+02	1.853758262936286866e-05	1.131225441231125147e-06
9.300000000000000000e+02	1.853856252182209264e-05	1.123732630338923852e-06
9.400000000000000000e+02	1.853951187603824989e-05	1.116447206025519142e-06
9.500000000000000000e+02	1.854043197110058136e-05	1.109362680489336290e-06
9.600000000000000000e+02	1.854132402013044660e-05	1.102472833124602416e-06
9.700000000000000000e+02	1.854218917431929925e-05	1.095771696937849261e-06
9.800000000000000000e+02	1.854302852668158168e-05	1.089253545782962566e-06
9.900000000000000000e+02	1.854384311554481586e-05	1.082912882357591449e-06
1.000000000000000000e+03	1.854463392779828642e-05	1.076744426908945768e-06
1.100000000000000000e+03	1.855142016498692196e-05	1.023505743708033359e-06
1.200000000000000000e+03	1.855662697208714903e-05	9.829532999009877284e-07
1.300000000000000000e+03	1.856072355842372583e-05	9.521758861802730155e-07
1.400000000000000000e+03	1.856401819297266189e-05	9.290888293055946153e-07
1.500000000000000000e+03	1.856672015686023681e-05	9.121603605680983461e-07
1.600000000000000000e+03	1.856897556485420338e-05	9.002398524814969498e-07
1.700000000000000000e+03	1.857088893057443383e-05	8.924462959964671692e-07
1.800000000000000000e+03	1.857253660818425283e-05	8.880937464946358909e-07
1.900000000000000000e+03	1.857397542791759277e-05	8.866401979807800092e-07
2.000000000000000000e+03	1.857524839330268229e-05	8.876517281260403083e-07
2.100000000000000000e+03	1.857638852936883026e-05	8.907768474957163814e-07
2.200000000000000000e+03	1.857742153707338004e-05	8.957278197360632310e-07
2.300000000000000000e+03	1.857836765911326479e-05	9.022668391445199280e-07
2.400000000000000000e+03	1.857924301391859198e-05	9.101956537582842149e-07
2.500000000000000000e+03	1.858006056425225052e-05	9.193476722469751760e-07
2.600000000000000000e+03	1.858083083046736681e-05	9.295818878201396569e-07
2.700000000000000000e+03	1.858156242254534475e-05	9.407781493216351321e-07
2.800000000000000000e+03	1.858226244168251413e-05	9.528334435396664872e-07
2.900000000000000000e+03	1.858293678673689984e-05	9.656589452003281266e-07
3.000000000000000000e+03	1.858359039044781480e-05	9.791776558967175979e-07
3.100000000000000000e+03	1.858422740323473175e-05	9.933224992294629883e-07
3.200000000000000000e+03	1.858485133746021472e-05	1.008034772546022908e-06
3.300000000000000000e+03	1.858546518158501345e-05	1.023262879766433243e-06
3.400000000000000000e+03	1.858607149118769980e-05	1.038961287518311521e-06
3.500000000000000000e+03	1.858667246205620118e-05	1.055089659986849010e-06
3.600000000000000000e+03	1.858726998927588052e-05	1.071612137779484314e-06
3.700000000000000000e+03	1.858786571529838830e-05	1.088496733595733459e-06
3.800000000000000000e+03	1.858846106927888232e-05	1.105714823213089288e-06
3.900000000000000000e+03	1.858905729944779396e-05	1.123240714701329292e-06
4.000000000000000000e+03	1.858965549989219728e-05	1.141051282191138552e-06
4.100000000000000000e+03	1.859025663282336339e-05	1.159125653187495016e-06
4.200000000000000000e+03	1.859086154717928439e-05	1.177444940512717421e-06
4.300000000000000000e+03	1.859147099423595821e-05	1.195992011621255885e-06
4.400000000000000000e+03	1.859208564076443267e-05	1.214751289346107627e-06
4.500000000000000000e+03	1.859270608016523317e-05	1.233708579191965017e-06
4.600000000000000000e+03	1.859333284192730832e-05	1.252850919138709107e-06
4.700000000000000000e+03	1.859396639969418920e-05	1.272166448605478548e-06
4.800000000000000000e+03	1.859460717816643373e-05	1.291644293783215684e-06
4.900000000000000000e+03	1.859525555902847885e-05	1.311274466999024290e-06
5.000000000000000000e+03	1.859591188605447379e-05	1.331047778149336922e-06
5.100000000000000000e+03	1.859657646952035610e-05	1.350955756546576681e-06
5.200000000000000000e+03	1.859724959002808010e-05	1.370990581778305025e-06
5.300000000000000000e+03	1.859793150182944863e-05	1.391145022389368083e-06
5.400000000000000000e+03	1.859862243572350449e-05	1.411412381373567012e-06
5.500000000000000000e+03	1.859932260158849487e-05	1.431786447608640673e-06
5.600000000000000000e+03	1.860003219060025402e-05	1.452261452492123583e-06
5.700000000000000000e+03	1.860075137718069074e-05	1.472832031139696005e-06
5.800000000000000000e+03	1.860148032071317579e-05	1.493493187595641756e-06
5.900000000000000000e+03	1.860221916705624397e-05	1.514240263579723629e-06
6.000000000000000000e+03	1.860296804988212981e-05	1.535068910358038084e-06
6.100000000000000000e+03	1.860372709186308463e-05	1.555975063379476979e-06
6.200000000000000000e+03	1.860449640572484157e-05	1.576954919365841523e-06
6.300000000000000000e+03	1.860527609518399650e-05	1.598004915582998726e-06
6.400000000000000000e+03	1.860606625578368052e-05	1.619121711054566043e-06
6.500000000000000000e+03	1.860686697563991798e-05	1.640302169509209656e-06
6.600000000000000000e+03	1.860767833610957973e-05	1.661543343877589123e-06
6.700000000000000000e+03	1.860850041238884574e-05	1.682842462177164442e-06
6.800000000000000000e+03	1.860933327405081696e-05	1.704196914642088193e-06
6.900000000000000000e+03	1.861017698552873404e-05	1.725604241971887588e-06
7.000000000000000000e+03	1.861103160655147422e-05	1.747062124587023271e-06
7.100000000000000000e+03	1.861189719253615791e-05	1.768568372792283210e-06
7.200000000000000000e+03	1.861277379494310970e-05	1.790120917759538238e-06
7.300000000000000000e+03	1.861366146159682962e-05	1.811717803251478203e-06
7.400000000000000000e+03	1.861456023697696929e-05	1.833357178016296259e-06
7.500000000000000000e+03	1.861547016248220641e-05	1.855037288790465945e-06
7.600000000000000000e+03	1.861639127667006350e-05	1.876756473853971360e-06
7.700000000000000000e+03	1.861732361547504259e-05	1.898513157087465775e-06
7.800000000000000000e+03	1.861826721240733578e-05	1.920305842486551262e-06
7.900000000000000000e+03	1.861922209873397509e-05	1.942133109092545697e-06
8.000000000000000000e+03	1.862018830364433930e-05	1.963993606303386930e-06
8.100000000000000000e+03	1.862116585440135949e-05	1.985886049531780855e-06
8.200000000000000000e+03	1.862215477647993442e-05	2.007809216181002516e-06
8.300000000000000000e+03	1.862315509369378552e-05	2.029761941911495052e-06
8.400000000000000000e+03	1.862416682831170714e-05	2.051743117174181108e-06
8.500000000000000000e+03	1.862519000116441464e-05	2.073751683988302493e-06
8.600000000000000000e+03	1.862622463174263079e-05	2.095786632944135653e-06
8.700000000000000000e+03	1.862727073828746762e-05	2.117847000412321767e-06
8.800000000000000000e+03	1.862832833787349997e-05	2.139931865943441298e-06
8.900000000000000000e+03	1.862939744648553045e-05	2.162040349842891325e-06
9.000000000000000000e+03	1.863047807908922514e-05	2.184171610907391158e-06
9.100000000000000000e+03	1.863157024969647074e-05	2.206324844310683924e-06
9.200000000000000000e+03	1.863267397142578827e-05	2.228499279627157549e-06
9.300000000000000000e+03	1.863378925655815595e-05	2.250694178982934468e-06
9.400000000000000000e+03	1.863491611658872230e-05	2.272908835324945395e-06
9.500000000000000000e+03	1.863605456227484641e-05	2.295142570799301690e-06
9.600000000000000000e+03	1.863720460368039098e-05	2.317394735231055022e-06
9.700000000000000000e+03	1.863836625021714568e-05	2.339664704697914165e-06
9.800000000000000000e+03	1.863953951068308249e-05	2.361951880191365854e-06
9.900000000000000000e+03	1.864072439329803274e-05	2.384255686358803750e-06
1.000000000000000000e+04	1.864192090573685694e-05	2.406575570321243669e-06
1.100000000000000000e+04	1.865452702524283838e-05	2.630551079629305196e-06
1.200000000000000000e+04	1.866830148723550782e-05	2.855657371332734958e-06
1.300000000000000000e+04	1.868324634776274618e-05	3.081585180218977803e-06
1.400000000000000000e+04	1.869936181189630202e-05	3.308109807685766591e-06
1.500000000000000000e+04	1.871664686313898618e-05	3.535062960722711528e-06
1.600000000000000000e+04	1.873509962758910296e-05	3.762315152311064670e-06
1.700000000000000000e+04	1.875471759377967938e-05	3.989764314714019385e-06
1.800000000000000000e+04	1.877549775047914849e-05	4.217328209658272072e-06
1.900000000000000000e+04	1.879743667607527017e-05	4.444939236600536220e-06
2.000000000000000000e+04	1.882053059844029268e-05	4.672540799759647129e-06
2.100000000000000000e+04	1.884477543628130538e-05	4.900084714317460460e-06
2.200000000000000000e+04	1.887016682858599743e-05	5.127529321125534083e-06
2.300000000000000000e+04	1.889670015624566411e-05	5.354838094261678414e-06
2.400000000000000000e+04	1.892437055843912788e-05	5.581978597661804053e-06
2.500000000000000000e+04	1.895317294544883818e-05	5.808921693058057550e-06
2.600000000000000000e+04	1.898310200901293205e-05	6.035640931534885003e-06
2.700000000000000000e+04	1.901415223095389095e-05	6.262112081069361656e-06
2.800000000000000000e+04	1.904631789059026207e-05	6.488312756030634106e-06
2.900000000000000000e+04	1.907959307128169541e-05	6.714222123998934665e-06
3.000000000000000000e+04	1.911397166635291268e-05	6.939820671834262390e-06
3.100000000000000000e+04	1.914944738457114408e-05	7.165090017587905995e-06
3.200000000000000000e+04	1.918601375530174343e-05	7.390012758200984278e-06
3.300000000000000000e+04	1.922366413343165188e-05	7.614572345371847319e-06
3.400000000000000000e+04	1.926239170412666360e-05	7.838752983766413660e-06
3.500000000000000000e+04	1.930218948746939529e-05	8.062539547076936727e-06
3.600000000000000000e+04	1.934305034301312849e-05	8.285917508433399790e-06
3.700000000000000000e+04	1.938496697427661699e-05	8.508872882427712315e-06
