f	ZDipYTotalRe	ZDipYTotalIm
3.500000000000000000e+01	3.038268678072701732e+04	3.391029141641686147e+04
3.600000000000000000e+01	3.046375514787225984e+04	3.305705771714815637e+04
3.700000000000000000e+01	3.051972182501543648e+04	3.222346631976874778e+04
3.800000000000000000e+01	3.055232626885922218e+04	3.140975309085632398e+04
3.900000000000000000e+01	3.056323089598470324e+04	3.061605260747830471e+04
4.000000000000000000e+01	3.055401968743582256e+04	2.984240945682708843e+04
4.100000000000000000e+01	3.052619772623328390e+04	2.908878877033829122e+04
4.200000000000000000e+01	3.048119152075911188e+04	2.835508598322106627e+04
4.300000000000000000e+01	3.042034998111471214e+04	2.764113582487048916e+04
4.400000000000000000e+01	3.034494592957125860e+04	2.694672055707085747e+04
4.500000000000000000e+01	3.025617803978111988e+04	2.627157748564412395e+04
4.600000000000000000e+01	3.015517311227092796e+04	2.561540577764104091e+04
4.700000000000000000e+01	3.004298860573807906e+04	2.497787262067461052e+04
4.800000000000000000e+01	2.992061535473404365e+04	2.435861876388987730e+04
4.900000000000000000e+01	2.978898041439279768e+04	2.375726348164152660e+04
5.000000000000000000e+01	2.964894998195138396e+04	2.317340900147280990e+04
5.100000000000000000e+01	2.950133235292866448e+04	2.260664443767922057e+04
5.200000000000000000e+01	2.934688087702456323e+04	2.205654927078953551e+04
5.300000000000000000e+01	2.918629688512825305e+04	2.152269641186786612e+04
5.400000000000000000e+01	2.902023256434375799e+04	2.100465488876664313e+04
5.500000000000000000e+01	2.884929376272511581e+04	2.050199218945391476e+04
5.600000000000000000e+01	2.867404270952628576e+04	2.001427629538764813e+04
5.700000000000000000e+01	2.849500064028564157e+04	1.954107743568848673e+04
5.800000000000000000e+01	2.831265031904255375e+04	1.908196959062460883e+04
5.900000000000000000e+01	2.812743845248984144e+04	1.863653177071379832e+04
6.000000000000000000e+01	2.793977799295549266e+04	1.820434909559996959e+04
6.100000000000000000e+01	2.775005032883430249e+04	1.778501369479839195e+04
6.200000000000000000e+01	2.755860736250346599e+04	1.737812545044253056e+04
6.300000000000000000e+01	2.736577347689653834e+04	1.698329260031540980e+04
6.400000000000000000e+01	2.717184739282029841e+04	1.660013221771828466e+04
6.500000000000000000e+01	2.697710391980836721e+04	1.622827058311764995e+04
6.600000000000000000e+01	2.678179560384905199e+04	1.586734346102249583e+04
6.700000000000000000e+01	2.658615427572542467e+04	1.551699629417030883e+04
6.800000000000000000e+01	2.639039250398788863e+04	1.517688432584192560e+04
6.900000000000000000e+01	2.619470495676544306e+04	1.484667265997561663e+04
7.000000000000000000e+01	2.599926967672323372e+04	1.452603626770216397e+04
7.100000000000000000e+01	2.580424927351320002e+04	1.421465994797287203e+04
7.200000000000000000e+01	2.560979203804697681e+04	1.391223824909049290e+04
7.300000000000000000e+01	2.541603298286274003e+04	1.361847535717595565e+04
7.400000000000000000e+01	2.522309481276469887e+04	1.333308495690236850e+04
7.500000000000000000e+01	2.503108882979644477e+04	1.305579006919834137e+04
7.600000000000000000e+01	2.484011577647217928e+04	1.278632287005683611e+04
7.700000000000000000e+01	2.465026662103869967e+04	1.252442449407977256e+04
7.800000000000000000e+01	2.446162328838056055e+04	1.226984482593557914e+04
7.900000000000000000e+01	2.427425934001471251e+04	1.202234228250367414e+04
8.000000000000000000e+01	2.408824060645153440e+04	1.178168358811905637e+04
8.100000000000000000e+01	2.390362577503013381e+04	1.154764354501110392e+04
8.200000000000000000e+01	2.372046693616743141e+04	1.132000480074594452e+04
8.300000000000000000e+01	2.353881009079606883e+04	1.109855761422964679e+04
8.400000000000000000e+01	2.335869562160524220e+04	1.088309962160738360e+04
8.500000000000000000e+01	2.318015873054297845e+04	1.067343560319543394e+04
8.600000000000000000e+01	2.300322984488894872e+04	1.046937725241018779e+04
8.700000000000000000e+01	2.282793499406266710e+04	1.027074294750465197e+04
8.800000000000000000e+01	2.265429615919514981e+04	1.007735752678848257e+04
8.900000000000000000e+01	2.248233159736165544e+04	9.889052067889875616e+03
9.000000000000000000e+01	2.231205614224880264e+04	9.705663671513766531e+03
9.100000000000000000e+01	2.214348148291277903e+04	9.527035250061302577e+03
9.200000000000000000e+01	2.197661642217406188e+04	9.353015321395963838e+03
9.300000000000000000e+01	2.181146711609022168e+04	9.183457807974344178e+03
9.400000000000000000e+01	2.164803729585026304e+04	9.018221841499473157e+03
9.500000000000000000e+01	2.148632847334154576e+04	8.857171573204126616e+03
9.600000000000000000e+01	2.132634013155434513e+04	8.700175989827026569e+03
9.700000000000000000e+01	2.116806990090790714e+04	8.547108735307170718e+03
9.800000000000000000e+01	2.101151372250651912e+04	8.397847938189803244e+03
9.900000000000000000e+01	2.085666599926307026e+04	8.252276044709391499e+03
1.000000000000000000e+02	2.070351973576176169e+04	8.110279657492643310e+03
1.100000000000000142e+02	1.926333080521533338e+04	6.864697189217510640e+03
1.200000000000000142e+02	1.797915048769433633e+04	5.877452733613921737e+03
1.300000000000000000e+02	1.683437204267812558e+04	5.083944056875968272e+03
1.400000000000000000e+02	1.581201674505322262e+04	4.437923004065804889e+03
1.500000000000000000e+02	1.489634096139052599e+04	3.905795626930093476e+03
1.600000000000000000e+02	1.407338230528763779e+04	3.462800969804517081e+03
1.700000000000000000e+02	1.333102855466869005e+04	3.090428952948070673e+03
1.800000000000000000e+02	1.265888638199711932e+04	2.774655554940484308e+03
1.900000000000000000e+02	1.204808001342926400e+04	2.504720912076635159e+03
2.000000000000000000e+02	1.149103916367748207e+04	2.272271895133098951e+03
2.100000000000000000e+02	1.098130152794054993e+04	2.070752369690090745e+03
2.200000000000000000e+02	1.051333889492472736e+04	1.894963939617585766e+03
2.300000000000000000e+02	1.008240845141413411e+04	1.740745554040540355e+03
2.400000000000000000e+02	9.684427612775261878e+03	1.604737038402599865e+03
2.500000000000000000e+02	9.315869530139492781e+03	1.484202606062257701e+03
2.600000000000000000e+02	8.973676200834694100e+03	1.376897740455661278e+03
2.700000000000000000e+02	8.655186303790591410e+03	1.280967787541373809e+03
2.800000000000000000e+02	8.358075232803523249e+03	1.194869978701029822e+03
2.900000000000000000e+02	8.080305183345573823e+03	1.117312939878189809e+03
3.000000000000000000e+02	7.820083508114565120e+03	1.047209374634300957e+03
3.100000000000000000e+02	7.575827872005095742e+03	9.836387613772311624e+02
3.200000000000000000e+02	7.346137004192806671e+03	9.258177275207285675e+02
3.300000000000000000e+02	7.129766066383701400e+03	8.730763561174413780e+02
3.400000000000000000e+02	6.925605837584793335e+03	8.248391117810481319e+02
3.500000000000000000e+02	6.732665063223238576e+03	7.806093893143746527e+02
3.600000000000000000e+02	6.550055435953729102e+03	7.399569228801102554e+02
3.700000000000000000e+02	6.376978772204666711e+03	7.025074685444824354e+02
3.800000000000000000e+02	6.212716026770377539e+03	6.679343046763992788e+02
3.900000000000000000e+02	6.056617851144122142e+03	6.359511944677115025e+02
4.000000000000000000e+02	5.908096452715555642e+03	6.063065310050950529e+02
4.100000000000000000e+02	5.766618553775343571e+03	5.787784438551725543e+02
4.200000000000000000e+02	5.631699283359391302e+03	5.531706913948924011e+02
4.300000000000000000e+02	5.502896862830950340e+03	5.293091983494250599e+02
4.400000000000000000e+02	5.379807968944086497e+03	5.070391255786231568e+02
4.500000000000000000e+02	5.262063676916535769e+03	4.862223808639341200e+02
4.600000000000000000e+02	5.149325901533778961e+03	4.667354966313922660e+02
4.700000000000000000e+02	5.041284267124559847e+03	4.484678142175945368e+02
4.800000000000000000e+02	4.937653347886015581e+03	4.313199252159444654e+02
4.900000000000000000e+02	4.838170228891647639e+03	4.152023292214063872e+02
5.000000000000000000e+02	4.742592345508986000e+03	4.000342743781662307e+02
5.100000000000000000e+02	4.650695565145307228e+03	3.857427528783630351e+02
5.200000000000000000e+02	4.562272480439854007e+03	3.722616282352392432e+02
5.300000000000000000e+02	4.477130887401060136e+03	3.595308749749266326e+02
5.400000000000000000e+02	4.395092425686788374e+03	3.474959145260871765e+02
5.500000000000000000e+02	4.315991361359043367e+03	3.361070336682752213e+02
5.600000000000000000e+02	4.239673495105758775e+03	3.253188740338624143e+02
5.700000000000000000e+02	4.165995181187961862e+03	3.150899829282557789e+02
5.800000000000000000e+02	4.094822444304951205e+03	3.053824172060711248e+02
5.900000000000000000e+02	4.026030183225246674e+03	2.961613931707781830e+02
6.000000000000000000e+02	3.959501451451154026e+03	2.873949764953192130e+02
6.100000000000000000e+02	3.895126806405650314e+03	2.790538070265794204e+02
6.200000000000000000e+02	3.832803719682744031e+03	2.711108540656555874e+02
6.300000000000000000e+02	3.772436041811350606e+03	2.635411983319515912e+02
6.400000000000000000e+02	3.713933515769697351e+03	2.563218373411075959e+02
6.500000000000000000e+02	3.657211334169938709e+03	2.494315113702351709e+02
6.600000000000000000e+02	3.602189735626089714e+03	2.428505475616013030e+02
6.700000000000000000e+02	3.548793636335349674e+03	2.365607200384652629e+02
6.800000000000000000e+02	3.496952293354126141e+03	2.305451241827767888e+02
6.900000000000000000e+02	3.446598996444629392e+03	2.247880634613284485e+02
7.000000000000000000e+02	3.397670785713537498e+03	2.192749473905905973e+02
7.100000000000000000e+02	3.350108192567733113e+03	2.139921994059879751e+02
7.200000000000000000e+02	3.303855001778886617e+03	2.089271735530093963e+02
7.300000000000000000e+02	3.258858032683529473e+03	2.040680790486820797e+02
7.400000000000000000e+02	3.215066937752777903e+03	1.994039118758049938e+02
7.500000000000000000e+02	3.172434016948945100e+03	1.949243926711859274e+02
7.600000000000000000e+02	3.130914046448482168e+03	1.906199102552037346e+02
7.700000000000000000e+02	3.090464120454534168e+03	1.864814702251500478e+02
7.800000000000000000e+02	3.051043504949976523e+03	1.825006481003969441e+02
7.900000000000000000e+02	3.012613502355405672e+03	1.786695465649140147e+02
8.000000000000000000e+02	2.975137326157614552e+03	1.749807564030212177e+02
8.100000000000000000e+02	2.938579984664177118e+03	1.714273207685279488e+02
8.200000000000000000e+02	2.902908173120476476e+03	1.680027024663498594e+02
8.300000000000000000e+02	2.868090173497276737e+03	1.647007539599992185e+02
8.400000000000000000e+02	2.834095761321598275e+03	1.615156898486605996e+02
8.500000000000000000e+02	2.800896118981381278e+03	1.584420615843183384e+02
8.600000000000000000e+02	2.768463754986327331e+03	1.554747342231019047e+02
8.700000000000000000e+02	2.736772428714015405e+03	1.526088650260798545e+02
8.800000000000000000e+02	2.705797080212283163e+03	1.498398837433299491e+02
8.900000000000000000e+02	2.675513764666795396e+03	1.471634744317676393e+02
9.000000000000000000e+02	2.645899591176744252e+03	1.445755586719348287e+02
9.100000000000000000e+02	2.616932665512571930e+03	1.420722800621706483e+02
9.200000000000000000e+02	2.588592036557309257e+03	1.396499898802905761e+02
9.300000000000000000e+02	2.560857646158515308e+03	1.373052338134665433e+02
9.400000000000000000e+02	2.533710282140535583e+03	1.350347396663386803e+02
9.500000000000000000e+02	2.507131534247550007e+03	1.328354059658762765e+02
9.600000000000000000e+02	2.481103752806748162e+03	1.307042913890182376e+02
9.700000000000000000e+02	2.455610009917999832e+03	1.286386049459237029e+02
9.800000000000000000e+02	2.430634062992035069e+03	1.266356968577988340e+02
9.900000000000000000e+02	2.406160320473200954e+03	1.246930500736827838e+02
1.000000000000000000e+03	2.382173809595926286e+03	1.228082723756215415e+02
1.100000000000000000e+03	2.166199031044302956e+03	1.066929218230505683e+02
1.200000000000000000e+03	1.986096027620241330e+03	9.443015630971974872e+01
1.300000000000000000e+03	1.833620819935646523e+03	8.488341098357895476e+01
1.400000000000000000e+03	1.702873976195501200e+03	7.730621532874837953e+01
1.500000000000000000e+03	1.589523006146646367e+03	7.119192875623797079e+01
1.600000000000000000e+03	1.490314810159233048e+03	6.618690075969597331e+01
1.700000000000000000e+03	1.402759411160385071e+03	6.203821281357309658e+01
1.800000000000000000e+03	1.324918682189350875e+03	5.856111625473903359e+01
1.900000000000000000e+03	1.255261552289172641e+03	5.561811851999353706e+01
2.000000000000000000e+03	1.192562511703961263e+03	5.310518848383502188e+01
2.100000000000000000e+03	1.135829032352208742e+03	5.094244053018358898e+01
2.200000000000000000e+03	1.084248731429024701e+03	4.906770958688434803e+01
2.300000000000000000e+03	1.037150286014974199e+03	4.743203558278573695e+01
2.400000000000000000e+03	9.939740980959192029e+02	4.599643535390048754e+01
2.500000000000000000e+03	9.542499861704629893e+02	4.472955898929843244e+01
2.600000000000000000e+03	9.175800156712607532e+02	4.360596416043959778e+01
2.700000000000000000e+03	8.836251385089653922e+02	4.260482899492235731e+01
2.800000000000000000e+03	8.520946911710656195e+02	4.170898060853154732e+01
2.900000000000000000e+03	8.227380625298167161e+02	4.090415383144794959e+01
3.000000000000000000e+03	7.953380258781527345e+02	4.017841984045634973e+01
3.100000000000000000e+03	7.697053599426598112e+02	3.952174160682166359e+01
3.200000000000000000e+03	7.456744772901330407e+02	3.892562498453826692e+01
3.300000000000000000e+03	7.230998467079444936e+02	3.838284262745934683e+01
3.400000000000000000e+03	7.018530462866754078e+02	3.788721386690310311e+01
3.500000000000000000e+03	6.818203212050254933e+02	3.743342795257874656e+01
3.600000000000000000e+03	6.629005481833850126e+02	3.701690116225296379e+01
3.700000000000000000e+03	6.450035297448933989e+02	3.663366056178143282e+01
3.800000000000000000e+03	6.280485575868056003e+02	3.628024888282293148e+01
3.900000000000000000e+03	6.119631968030749931e+02	3.595364624491966055e+01
4.000000000000000000e+03	5.966822523416340118e+02	3.565120539739323391e+01
4.100000000000000000e+03	5.821468866079169402e+02	3.537059787685168288e+01
4.200000000000000000e+03	5.683038630426672171e+02	3.510976902711794878e+01
4.300000000000000000e+03	5.551048951813717167e+02	3.486690025286448957e+01
4.400000000000000000e+03	5.425060844256769315e+02	3.464037720737973558e+01
4.500000000000000000e+03	5.304674327361973383e+02	3.442876287177431749e+01
4.600000000000000000e+03	5.189524188527562956e+02	3.423077468460034822e+01
4.700000000000000000e+03	5.079276285862071063e+02	3.404526504011199961e+01
4.800000000000000000e+03	4.973624313008940021e+02	3.387120459982467935e+01
4.900000000000000000e+03	4.872286959927198495e+02	3.370766796294168444e+01
5.000000000000000000e+03	4.775005414223476237e+02	3.355382132215934377e+01
5.100000000000000000e+03	4.681541156316608294e+02	3.340891179659650589e+01
5.200000000000000000e+03	4.591674008899634600e+02	3.327225818640447130e+01
5.300000000000000000e+03	4.505200407128339748e+02	3.314324293656923714e+01
5.400000000000000000e+03	4.421931860936527414e+02	3.302130513248751242e+01
5.500000000000000000e+03	4.341693585036045988e+02	3.290593437865414472e+01
5.600000000000000000e+03	4.264323275649667266e+02	3.279666543547085666e+01
5.700000000000000000e+03	4.189670015964267691e+02	3.269307350873948081e+01
5.800000000000000000e+03	4.117593294775038544e+02	3.259477010261642960e+01
5.900000000000000000e+03	4.047962124896357636e+02	3.250139936029912491e+01
6.000000000000000000e+03	3.980654249704018071e+02	3.241263482797182860e+01
6.100000000000000000e+03	3.915555427698933499e+02	3.232817658697062058e+01
6.200000000000000000e+03	3.852558786286411987e+02	3.224774870705437024e+01
6.300000000000000000e+03	3.791564237082844784e+02	3.217109698033780063e+01
6.400000000000000000e+03	3.732477946022430615e+02	3.209798690108573993e+01
6.500000000000000000e+03	3.675211852364137144e+02	3.202820186135216574e+01
6.600000000000000000e+03	3.619683231414105080e+02	3.196154153650232743e+01
6.700000000000000000e+03	3.565814296397443854e+02	3.189782043812033763e+01
6.800000000000000000e+03	3.513531835450567087e+02	3.183686661475989155e+01
6.900000000000000000e+03	3.462766880171928960e+02	3.177852048352381331e+01
7.000000000000000000e+03	3.413454402576313669e+02	3.172263377762962122e+01
7.100000000000000000e+03	3.365533037652900816e+02	3.166906859698995191e+01
7.200000000000000000e+03	3.318944829038534294e+02	3.161769655043910987e+01
7.300000000000000000e+03	3.273634995590227277e+02	3.156839797963649730e+01
7.400000000000000000e+03	3.229551716880320100e+02	3.152106125587784291e+01
7.500000000000000000e+03	3.186645935848682711e+02	3.147558214208754990e+01
7.600000000000000000e+03	3.144871177031972138e+02	3.143186321318217935e+01
7.700000000000000000e+03	3.104183378954217574e+02	3.138981332877643027e+01
7.800000000000000000e+03	3.064540739408075751e+02	3.134934715290165741e+01
7.900000000000000000e+03	3.025903572484772894e+02	3.131038471600508188e+01
8.000000000000000000e+03	2.988234176324971259e+02	3.127285101502979714e+01
8.100000000000000000e+03	2.951496710664189891e+02	3.123667564783776385e+01
8.200000000000000000e+03	2.915657083336852793e+02	3.120179247864659189e+01
8.300000000000000000e+03	2.880682844983540463e+02	3.116813933150829286e+01
8.400000000000000000e+03	2.846543091277977169e+02	3.113565770917796627e+01
8.500000000000000000e+03	2.813208372054576785e+02	3.110429253499324531e+01
8.600000000000000000e+03	2.780650606774984794e+02	3.107399191564106999e+01
8.700000000000000000e+03	2.748843005823669614e+02	3.104470692289917366e+01
8.800000000000000000e+03	2.717759997168942050e+02	3.101639139263887301e+01
8.900000000000000000e+03	2.687377157967505923e+02	3.098900173954623583e+01
9.000000000000000000e+03	2.657671150728065186e+02	3.096249678617201440e+01
9.100000000000000000e+03	2.628619663683373915e+02	3.093683760505773961e+01
9.200000000000000000e+03	2.600201355050561460e+02	3.091198737280816289e+01
9.300000000000000000e+03	2.572395800887094310e+02	3.088791123508698533e+01
9.400000000000000000e+03	2.545183446274679682e+02	3.086457618161161065e+01
9.500000000000000000e+03	2.518545559585909359e+02	3.084195093030920987e+01
9.600000000000000000e+03	2.492464189608888603e+02	3.082000581987576027e+01
9.700000000000000000e+03	2.466922125323659429e+02	3.079871271004685696e+01
9.800000000000000000e+03	2.441902858140984165e+02	3.077804488895637292e+01
9.900000000000000000e+03	2.417390546429452343e+02	3.075797698701023108e+01
1.000000000000000000e+04	2.393369982170717378e+02	3.073848489675979678e+01
1.100000000000000000e+04	2.177260064805977891e+02	3.057069712233244374e+01
1.200000000000000000e+04	1.997293913400574183e+02	3.044101419865253888e+01
1.300000000000000000e+04	1.845130738071998167e+02	3.033800543689799412e+01
1.400000000000000000e+04	1.714812701560550465e+02	3.025417095850687588e+01
1.500000000000000000e+04	1.601970641317629145e+02	3.018442479993748861e+01
1.600000000000000000e+04	1.503327630173863270e+02	3.012521950535742477e+01
1.700000000000000000e+04	1.416377742882329756e+02	3.007401991059512270e+01
1.800000000000000000e+04	1.339171896183318040e+02	3.002897554860516749e+01
1.900000000000000000e+04	1.270171315920554349e+02	2.998871039707680453e+01
2.000000000000000000e+04	1.208144962632246973e+02	2.995218427956335105e+01
2.100000000000000000e+04	1.152096263286305913e+02	2.991859931240881210e+01
2.200000000000000000e+04	1.101209824760911573e+02	2.988733541049095521e+01
2.300000000000000000e+04	1.054812047837044418e+02	2.985790497583183623e+01
2.400000000000000000e+04	1.012341587488492678e+02	2.982992051474873918e+01
2.500000000000000000e+04	9.733269025690583476e+01	2.980307113313862999e+01
2.600000000000000000e+04	9.373689862530913786e+01	2.977710523310149071e+01
2.700000000000000000e+04	9.041279340969160216e+01	2.975181760898085770e+01
2.800000000000000000e+04	8.733123903329305904e+01	2.972703970922571770e+01
2.900000000000000000e+04	8.446711776619068246e+01	2.970263220639853330e+01
3.000000000000000000e+04	8.179866010682526678e+01	2.967847927047104406e+01
3.100000000000000000e+04	7.930690476583059478e+01	2.965448411319497524e+01
3.200000000000000000e+04	7.697525990202625223e+01	2.963056549091504976e+01
3.300000000000000000e+04	7.478914413309253462e+01	2.960665493711012530e+01
3.400000000000000000e+04	7.273569089690698775e+01	2.958269455556556338e+01
3.500000000000000000e+04	7.080350349353280137e+01	2.955863524791686459e+01
3.600000000000000000e+04	6.898245095337432531e+01	2.953443528041608346e+01
3.700000000000000000e+04	6.726349700769119977e+01	2.951005911759373390e+01
