f	ZDipXRe	ZDipXIm
6.400000000000003908e+00	6.196266043510755480e+03	3.780583434517999558e+04
6.500000000000005329e+00	6.287897216743652280e+03	3.777469804176930484e+04
6.600000000000004974e+00	6.379296077222425993e+03	3.774313147301662684e+04
6.700000000000004619e+00	6.470459710137849470e+03	3.771113692497298325e+04
6.800000000000004263e+00	6.561385228470915536e+03	3.767871670872062532e+04
6.900000000000005684e+00	6.652069773242687916e+03	3.764587315997271799e+04
7.000000000000005329e+00	6.742510513757655644e+03	3.761260863867059379e+04
7.100000000000004974e+00	6.832704647840326288e+03	3.757892552857835835e+04
7.200000000000004619e+00	6.922649402065218055e+03	3.754482623687500745e+04
7.300000000000006040e+00	7.012342031980108004e+03	3.751031319374448503e+04
7.400000000000005684e+00	7.101779822322602740e+03	3.747538885196338379e+04
7.500000000000005329e+00	7.190960087229947021e+03	3.744005568648663757e+04
7.600000000000004974e+00	7.279880170442111194e+03	3.740431619403142395e+04
7.700000000000006395e+00	7.368537445498136549e+03	3.736817289265912405e+04
7.800000000000006040e+00	7.456929315925683113e+03	3.733162832135575445e+04
7.900000000000005684e+00	7.545053215423866277e+03	3.729468503961072565e+04
8.000000000000005329e+00	7.632906608039286766e+03	3.725734562699423259e+04
8.100000000000006750e+00	7.720486988335310343e+03	3.721961268273341557e+04
8.200000000000006395e+00	7.807791881554580868e+03	3.718148882528717513e+04
8.300000000000006040e+00	7.894818843774748530e+03	3.714297669192008470e+04
8.400000000000005684e+00	7.981565462057523291e+03	3.710407893827529188e+04
8.500000000000007105e+00	8.068029354590853472e+03	3.706479823794659023e+04
8.600000000000006750e+00	8.154208170824501394e+03	3.702513728204979998e+04
8.700000000000006395e+00	8.240099591598826009e+03	3.698509877879358828e+04
8.800000000000006040e+00	8.325701329266865287e+03	3.694468545304977306e+04
8.900000000000007461e+00	8.411011127809773825e+03	3.690390004592331388e+04
9.000000000000007105e+00	8.496026762945533847e+03	3.686274531432206277e+04
9.100000000000006750e+00	8.580746042231090541e+03	3.682122403052638401e+04
9.200000000000006395e+00	8.665166805157808994e+03	3.677933898175872309e+04
9.300000000000006040e+00	8.749286923240377291e+03	3.673709296975334291e+04
9.400000000000007461e+00	8.833104300099141255e+03	3.669448881032626377e+04
9.500000000000007105e+00	8.916616871535863538e+03	3.665152933294548711e+04
9.600000000000006750e+00	8.999822605603101692e+03	3.660821738030171400e+04
9.700000000000008171e+00	9.082719502666921471e+03	3.656455580787949293e+04
9.800000000000007816e+00	9.165305595463391001e+03	3.652054748352918250e+04
9.900000000000007461e+00	9.247578949148561151e+03	3.647619528703955439e+04
1.000000000000000711e+01	9.329537661342126739e+03	3.643150210971122578e+04
1.100000000000000000e+01	1.013142424520492932e+04	3.596645985900943924e+04
1.200000000000000000e+01	1.089999575329302388e+04	3.547056921672173485e+04
1.300000000000000000e+01	1.163388558172951343e+04	3.494684614718569355e+04
1.400000000000000000e+01	1.233204549904041960e+04	3.439833247226142703e+04
1.500000000000000000e+01	1.299373487452460176e+04	3.382805922485465999e+04
1.600000000000000000e+01	1.361850566467685348e+04	3.323901339734621433e+04
1.700000000000000000e+01	1.420618394798959162e+04	3.263410850148872851e+04
1.800000000000000000e+01	1.475684880725967923e+04	3.201615919027624113e+04
1.900000000000000000e+01	1.527080933557359276e+04	3.138786003966645512e+04
2.000000000000000000e+01	1.574858049346383450e+04	3.075176845388492802e+04
2.100000000000000000e+01	1.619085847674349679e+04	3.011029154550463136e+04
2.200000000000000000e+01	1.659849617355351074e+04	2.946567675195372794e+04
2.300000000000000000e+01	1.697247920102548233e+04	2.882000588345688448e+04
2.400000000000000000e+01	1.731390292174838396e+04	2.817519225236997954e+04
2.500000000000000000e+01	1.762395075209549759e+04	2.753298050829222120e+04
2.600000000000000000e+01	1.790387399162868314e+04	2.689494879456140188e+04
2.700000000000000000e+01	1.815497332752562943e+04	2.626251284682550613e+04
2.800000000000000000e+01	1.837858210170084567e+04	2.563693167037602689e+04
2.900000000000000000e+01	1.857605137170741364e+04	2.501931445700099721e+04
3.000000000000000000e+01	1.874873674971769651e+04	2.441062843170849010e+04
3.100000000000000000e+01	1.889798696653035222e+04	2.381170735255627733e+04
3.200000000000000000e+01	1.902513407895869386e+04	2.322326042114067604e+04
3.300000000000000000e+01	1.913148521822760813e+04	2.264588139555845555e+04
3.400000000000000000e+01	1.921831576313819096e+04	2.208005773072040029e+04
3.500000000000000000e+01	1.928686381370600793e+04	2.152617960194321859e+04
3.600000000000000000e+01	1.933832583772034559e+04	2.098454869622954357e+04
3.700000000000000000e+01	1.937385336324684977e+04	2.045538668124500691e+04
3.800000000000000000e+01	1.939455059363582404e+04	1.993884328458266100e+04
3.900000000000000000e+01	1.940147282733511020e+04	1.943500393547365093e+04
4.000000000000000000e+01	1.939562557208332510e+04	1.894389693777120920e+04
4.100000000000000000e+01	1.937796425132469085e+04	1.846550015698613424e+04
4.200000000000000000e+01	1.934939440949283744e+04	1.799974721561549450e+04
4.300000000000000000e+01	1.931077233180081384e+04	1.754653320023696506e+04
4.400000000000000000e+01	1.926290600307169007e+04	1.710571989110245340e+04
4.500000000000000000e+01	1.920655633874580599e+04	1.667714053051625888e+04
4.600000000000000000e+01	1.914243862935882498e+04	1.626060415037326857e+04
4.700000000000000000e+01	1.907122414740328531e+04	1.585589948209049362e+04
4.800000000000000000e+01	1.899354187250808172e+04	1.546279847400270410e+04
4.900000000000000000e+01	1.890998029726591631e+04	1.508105944229422676e+04
5.000000000000000000e+01	1.882108928180822113e+04	1.471042988187038463e+04
5.100000000000000000e+01	1.872738193038104509e+04	1.435064896337519895e+04
5.200000000000000000e+01	1.862933646774349108e+04	1.400144974195843679e+04
5.300000000000000000e+01	1.852739809722617065e+04	1.366256110248790719e+04
5.400000000000000000e+01	1.842198082579124821e+04	1.333370946477705002e+04
5.500000000000000000e+01	1.831346924447223864e+04	1.301462027112402939e+04
5.600000000000000000e+01	1.820222025518277223e+04	1.270501927709334814e+04
5.700000000000000000e+01	1.808856473711453509e+04	1.240463366506090642e+04
5.800000000000000000e+01	1.797280914783492335e+04	1.211319299862294065e+04
5.900000000000000000e+01	1.785523705578576119e+04	1.183043003456725273e+04
6.000000000000000000e+01	1.773611060221114167e+04	1.155608140774169260e+04
6.100000000000000000e+01	1.761567189163867442e+04	1.128988820284527173e+04
6.200000000000000000e+01	1.749414431093580788e+04	1.103159642592225464e+04
6.300000000000000000e+01	1.737173377768672435e+04	1.078095738716516280e+04
6.400000000000000000e+01	1.724862991921307912e+04	1.053772800553437082e+04
6.500000000000000000e+01	1.712500718401206177e+04	1.030167104467882200e+04
6.600000000000000000e+01	1.700102588773049138e+04	1.007255528869710179e+04
6.700000000000000000e+01	1.687683319604771896e+04	9.850155665406307889e+03
6.800000000000000000e+01	1.675256404701951033e+04	9.634253323987244585e+03
6.900000000000000000e+01	1.662834201555283653e+04	9.424635673144708562e+03
7.000000000000000000e+01	1.650428012274621869e+04	9.221096385255959831e+03
7.100000000000000000e+01	1.638048159285478505e+04	9.023435371377447154e+03
7.200000000000000000e+01	1.625704056062830205e+04	8.831458731432816421e+03
7.300000000000000000e+01	1.613404273173381443e+04	8.644978683411845850e+03
7.400000000000000000e+01	1.601156599891546830e+04	8.463813474964668785e+03
7.500000000000000000e+01	1.588968101646965806e+04	8.287787280376209310e+03
7.600000000000000000e+01	1.576845173552637061e+04	8.116730085546429109e+03
7.700000000000000000e+01	1.564793590253179173e+04	7.950477563280867798e+03
7.800000000000000000e+01	1.552818552322534015e+04	7.788870940908346711e+03
7.900000000000000000e+01	1.540924729429877334e+04	7.631756861986758850e+03
8.000000000000000000e+01	1.529116300481760300e+04	7.478987243628821489e+03
8.100000000000000000e+01	1.517396990937768533e+04	7.330419130777120699e+03
8.200000000000000000e+01	1.505770107486294728e+04	7.185914548577029564e+03
8.300000000000000000e+01	1.494238570256587445e+04	7.045340353836046233e+03
8.400000000000000000e+01	1.482804942733017015e+04	6.908568086417088125e+03
8.500000000000000000e+01	1.471471459527625484e+04	6.775473821287423561e+03
8.600000000000000000e+01	1.460240052157541686e+04	6.645938021835315340e+03
8.700000000000000000e+01	1.449112372964683163e+04	6.519845394968838264e+03
8.800000000000000000e+01	1.438089817306488840e+04	6.397084748426053011e+03
8.900000000000000000e+01	1.427173544138145917e+04	6.277548850650920940e+03
9.000000000000000000e+01	1.416364495098869884e+04	6.161134293523484303e+03
9.100000000000000000e+01	1.405663412207418151e+04	6.047741358175963796e+03
9.200000000000000000e+01	1.395070854264929403e+04	5.937273884075935712e+03
9.300000000000000000e+01	1.384587212056605676e+04	5.829639141514990115e+03
9.400000000000000000e+01	1.374212722437517550e+04	5.724747707603078197e+03
9.500000000000000000e+01	1.363947481381947728e+04	5.622513345836773624e+03
9.600000000000000000e+01	1.353791456070230561e+04	5.522852889281358330e+03
9.700000000000000000e+01	1.343744496081892612e+04	5.425686127382768063e+03
9.800000000000000000e+01	1.333806343759112315e+04	5.330935696405282215e+03
9.900000000000000000e+01	1.323976643800011698e+04	5.238526973472949976e+03
1.000000000000000000e+02	1.314254952137109467e+04	5.148387974178624063e+03
1.100000000000000142e+02	1.222832070514027328e+04	4.357694919027185279e+03
1.200000000000000142e+02	1.141312581882164704e+04	3.730994275220359668e+03
1.300000000000000000e+02	1.068642293947328290e+04	3.227276684551350627e+03
1.400000000000000000e+02	1.003743400913877485e+04	2.817183918356613958e+03
1.500000000000000000e+02	9.456165003389958656e+03	2.479390610989494235e+03
1.600000000000000000e+02	8.933752629556205648e+03	2.198178561382342195e+03
1.700000000000000000e+02	8.462508075277228272e+03	1.961797610975379030e+03
1.800000000000000000e+02	8.035833678726217840e+03	1.761345341322030890e+03
1.900000000000000000e+02	7.648095117876311633e+03	1.589991414228956273e+03
2.000000000000000000e+02	7.294486792010648969e+03	1.442433281343101271e+03
2.100000000000000000e+02	6.970906444027236830e+03	1.314509122723678729e+03
2.200000000000000000e+02	6.673844777361051456e+03	1.202919007757800728e+03
2.300000000000000000e+02	6.400291064447123972e+03	1.105021510355403279e+03
2.400000000000000000e+02	6.147653689395701804e+03	1.018683598980256193e+03
2.500000000000000000e+02	5.913693816177847111e+03	9.421686021931645882e+02
2.600000000000000000e+02	5.696470231315468482e+03	8.740517057370135490e+02
2.700000000000000000e+02	5.494293533952831240e+03	8.131555792401711642e+02
2.800000000000000000e+02	5.305688069102800000e+03	7.585008765225837806e+02
2.900000000000000000e+02	5.129360242861303050e+03	7.092678361280360377e+02
3.000000000000000000e+02	4.964172086600594412e+03	6.647662446304790365e+02
3.100000000000000000e+02	4.809119137420280822e+03	6.244117569154350349e+02
3.200000000000000000e+02	4.663311871633710325e+03	5.877070897605387927e+02
3.300000000000000000e+02	4.525960068585955014e+03	5.542269813374565501e+02
3.400000000000000000e+02	4.396359597191260036e+03	5.236060830285343854e+02
3.500000000000000000e+02	4.273881211192072442e+03	4.955291509293668923e+02
3.600000000000000000e+02	4.157961015008080722e+03	4.697230532176176894e+02
3.700000000000000000e+02	4.048092323435476374e+03	4.459502206540726661e+02
3.800000000000000000e+02	3.943818688133865180e+03	4.240032510544109527e+02
3.900000000000000000e+02	3.844727904076501545e+03	4.037004419122974923e+02
4.000000000000000000e+02	3.750446841786447294e+03	3.848820737036861601e+02
4.100000000000000000e+02	3.660636977727945577e+03	3.674073035576444681e+02
4.200000000000000000e+02	3.574990516862354525e+03	3.511515577165684476e+02
4.300000000000000000e+02	3.493227019067170659e+03	3.360043335727328895e+02
4.400000000000000000e+02	3.415090455618753822e+03	3.218673395750776081e+02
4.500000000000000000e+02	3.340346633863755414e+03	3.086529150821267535e+02
4.600000000000000000e+02	3.268780938039688408e+03	2.962826831451375824e+02
4.700000000000000000e+02	3.200196342342159824e+03	2.846863978840709137e+02
4.800000000000000000e+02	3.134411659089234035e+03	2.738009550575607136e+02
4.900000000000000000e+02	3.071259990454575927e+03	2.635695400021884325e+02
5.000000000000000000e+02	3.010587356934455329e+03	2.539408916146478816e+02
5.100000000000000000e+02	2.952251479644082337e+03	2.448686646965135765e+02
5.200000000000000000e+02	2.896120696839723223e+03	2.363108759491254034e+02
5.300000000000000000e+02	2.842072997843502435e+03	2.282294213315799993e+02
5.400000000000000000e+02	2.789995159896241148e+03	2.205896544849117049e+02
5.500000000000000000e+02	2.739781975452784536e+03	2.133600175643718160e+02
5.600000000000000000e+02	2.691335559123553139e+03	2.065117171763552335e+02
5.700000000000000000e+02	2.644564724904328159e+03	2.000184392400468028e+02
5.800000000000000000e+02	2.599384425564175217e+03	1.938560975288739030e+02
5.900000000000000000e+02	2.555715247112096677e+03	1.880026114275584916e+02
6.000000000000000000e+02	2.513482952164454218e+03	1.824377090943971211e+02
6.100000000000000000e+02	2.472618066810210621e+03	1.771427527677342937e+02
6.200000000000000000e+02	2.433055506239136776e+03	1.721005834184063872e+02
6.300000000000000000e+02	2.394734234975076106e+03	1.672953823410217922e+02
6.400000000000000000e+02	2.357596958055942196e+03	1.627125476082912598e+02
6.500000000000000000e+02	2.321589839935473719e+03	1.583385835941357414e+02
6.600000000000000000e+02	2.286662248258467116e+03	1.541610020110426831e+02
6.700000000000000000e+02	2.252766519989402241e+03	1.501682331119018556e+02
6.800000000000000000e+02	2.219857747660789755e+03	1.463495458817601502e+02
6.900000000000000000e+02	2.187893583758056593e+03	1.426949761953081577e+02
7.000000000000000000e+02	2.156834061477180057e+03	1.391952620451782536e+02
7.100000000000000000e+02	2.126641430283953014e+03	1.358417850575606849e+02
7.200000000000000000e+02	2.097280004873092821e+03	1.326265176079003254e+02
7.300000000000000000e+02	2.068716026274524211e+03	1.295419749326838428e+02
7.400000000000000000e+02	2.040917533985875252e+03	1.265811717056070904e+02
7.500000000000000000e+02	2.013854248126455332e+03	1.237375826091624162e+02
7.600000000000000000e+02	1.987497460710949554e+03	1.210051064873270263e+02
7.700000000000000000e+02	1.961819935232371790e+03	1.183780337127274436e+02
7.800000000000000000e+02	1.936795813824809102e+03	1.158510164432934317e+02
7.900000000000000000e+02	1.912400531348605227e+03	1.134190414799004571e+02
8.000000000000000000e+02	1.888610735804790920e+03	1.110774054684699195e+02
8.100000000000000000e+02	1.865404214542743603e+03	1.088216922180961461e+02
8.200000000000000000e+02	1.842759825776310663e+03	1.066477519314875337e+02
8.300000000000000000e+02	1.820657434969178439e+03	1.045516821657862181e+02
8.400000000000000000e+02	1.799077855691311242e+03	1.025298103610754481e+02
8.500000000000000000e+02	1.778002794584941739e+03	1.005786777908667062e+02
8.600000000000000000e+02	1.757414800111525210e+03	9.869502480390413268e+01
8.700000000000000000e+02	1.737297214780739750e+03	9.687577723999474699e+01
8.800000000000000000e+02	1.717634130589187862e+03	9.511803391437895527e+01
8.900000000000000000e+02	1.698410347420550806e+03	9.341905507572728595e+01
9.000000000000000000e+02	1.679611334180537142e+03	9.177625175219434084e+01
9.100000000000000000e+02	1.661223192459607162e+03	9.018717590835187536e+01
9.200000000000000000e+02	1.643232622534051188e+03	8.864951134325379201e+01
9.300000000000000000e+02	1.625626891532110676e+03	8.716106526659268638e+01
9.400000000000000000e+02	1.608393803606259326e+03	8.571976049583588519e+01
9.500000000000000000e+02	1.591521671965945870e+03	8.432362822261573854e+01
9.600000000000000000e+02	1.574999292637068038e+03	8.297080130141868892e+01
9.700000000000000000e+02	1.558815919825259016e+03	8.165950801793411529e+01
9.800000000000000000e+02	1.542961242770002855e+03	8.038806629831834982e+01
9.900000000000000000e+02	1.527425363985513968e+03	7.915487832406890334e+01
1.000000000000000000e+03	1.512198778792612984e+03	7.795842552040583939e+01
1.100000000000000000e+03	1.375098456784132395e+03	6.772843586673469929e+01
1.200000000000000000e+03	1.260769459992355451e+03	5.994405885814669688e+01
1.300000000000000000e+03	1.163978528143472204e+03	5.388380558633233619e+01
1.400000000000000000e+03	1.080980714701650413e+03	4.907381818333461609e+01
1.500000000000000000e+03	1.009025764230630216e+03	4.519248229974238029e+01
1.600000000000000000e+03	9.460486161257939557e+02	4.201530135949962386e+01
1.700000000000000000e+03	8.904686383301283286e+02	3.938172322995801267e+01
1.800000000000000000e+03	8.410555120434737546e+02	3.717446985959846018e+01
1.900000000000000000e+03	7.968373167359218314e+02	3.530626126686505728e+01
2.000000000000000000e+03	7.570361014667017798e+02	3.371105871843524682e+01
2.100000000000000000e+03	7.210218115577180242e+02	3.233815099811122451e+01
2.200000000000000000e+03	6.882787481625978216e+02	3.114807585262773415e+01
2.300000000000000000e+03	6.583807569449718358e+02	3.010975353477793348e+01
2.400000000000000000e+03	6.309726062965561368e+02	2.919843761643068447e+01
2.500000000000000000e+03	6.057558260178386718e+02	2.839422724197550707e+01
2.600000000000000000e+03	5.824778081066850746e+02	2.768097167631792388e+01
2.700000000000000000e+03	5.609233255697514551e+02	2.704545323992040906e+01
2.800000000000000000e+03	5.409078658383540414e+02	2.647677062304901341e+01
2.900000000000000000e+03	5.222723415109771850e+02	2.596586832677540713e+01
3.000000000000000000e+03	5.048788575441010380e+02	2.550517395993911762e+01
3.100000000000000000e+03	4.886072966828780864e+02	2.508831603842141433e+01
3.200000000000000000e+03	4.733525443830768609e+02	2.470990249672109940e+01
3.300000000000000000e+03	4.590222177458823012e+02	2.436534543114570894e+01
3.400000000000000000e+03	4.455347948211279459e+02	2.405072136659234161e+01
3.500000000000000000e+03	4.328180642944424790e+02	2.376265905027001679e+01
3.600000000000000000e+03	4.208078333267822586e+02	2.349824874522519025e+01
3.700000000000000000e+03	4.094468447550430028e+02	2.325496844146133313e+01
3.800000000000000000e+03	3.986838651233123301e+02	2.303062347251771769e+01
3.900000000000000000e+03	3.884729129099967508e+02	2.282329682481540800e+01
4.000000000000000000e+03	3.787726024371398239e+02	2.263130802935297581e+01
4.100000000000000000e+03	3.695455837270486086e+02	2.245317898260851308e+01
4.200000000000000000e+03	3.607580623271223317e+02	2.228760539328752799e+01
4.300000000000000000e+03	3.523793860941905791e+02	2.213343282101194021e+01
4.400000000000000000e+03	3.443816882930244674e+02	2.198963648198304099e+01
4.500000000000000000e+03	3.367395782547864087e+02	2.185530415971986784e+01
4.600000000000000000e+03	3.294298723625563525e+02	2.172962168699105234e+01
4.700000000000000000e+03	3.224313593613794069e+02	2.161186056615280648e+01
4.800000000000000000e+03	3.157245949900325286e+02	2.150136737536281828e+01
4.900000000000000000e+03	3.092917217479965757e+02	2.139755467219811536e+01
5.000000000000000000e+03	3.031163102805529093e+02	2.129989315758685819e+01
5.100000000000000000e+03	2.971832194163099530e+02	2.120790490437509845e+01
5.200000000000000000e+03	2.914784723474730868e+02	2.112115748837313589e+01
5.300000000000000000e+03	2.859891468217873012e+02	2.103925888699460955e+01
5.400000000000000000e+03	2.807032775306437884e+02	2.096185303286328860e+01
5.500000000000000000e+03	2.756097691417779743e+02	2.088861592801710643e+01
5.600000000000000000e+03	2.706983186465374729e+02	2.081925223936595870e+01
5.700000000000000000e+03	2.659593458782869106e+02	2.075349230847219673e+01
5.800000000000000000e+03	2.613839312161545649e+02	2.069108951901509386e+01
5.900000000000000000e+03	2.569637596219457123e+02	2.063181797386653571e+01
6.000000000000000000e+03	2.526910702716145920e+02	2.057547044085079335e+01
6.100000000000000000e+03	2.485586111395236344e+02	2.052185653224911377e+01
6.200000000000000000e+03	2.445595979764912045e+02	2.047080108814158805e+01
6.300000000000000000e+03	2.406876771935872341e+02	2.042214273791281087e+01
6.400000000000000000e+03	2.369368922246223406e+02	2.037573261782961254e+01
6.500000000000000000e+03	2.333016529928139562e+02	2.033143322563664057e+01
6.600000000000000000e+03	2.297767081524993955e+02	2.028911739568931338e+01
6.700000000000000000e+03	2.263571198160433369e+02	2.024866738034265268e+01
6.800000000000000000e+03	2.230382405101898939e+02	2.020997402519068586e+01
6.900000000000000000e+03	2.198156921357352189e+02	2.017293602735566083e+01
7.000000000000000000e+03	2.166853467302512968e+02	2.013745926740493530e+01
7.100000000000000000e+03	2.136433088561319380e+02	2.010345620666149813e+01
7.200000000000000000e+03	2.106858994559870268e+02	2.007084534269123210e+01
7.300000000000000000e+03	2.078096410347155256e+02	2.003955071663849452e+01
7.400000000000000000e+03	2.050112440427847105e+02	2.000950146684339970e+01
7.500000000000000000e+03	2.022875943486345420e+02	1.998063142383595192e+01
7.600000000000000000e+03	1.996357416999102554e+02	1.995287874238403347e+01
7.700000000000000000e+03	1.970528890836530991e+02	1.992618556676830011e+01
7.800000000000000000e+03	1.945363829047878710e+02	1.990049772590054289e+01
7.900000000000000000e+03	1.920837039104143855e+02	1.987576445528172897e+01
8.000000000000000000e+03	1.896924587946615191e+02	1.985193814313365479e+01
8.100000000000000000e+03	1.873603724252965321e+02	1.982897409833146440e+01
8.200000000000000000e+03	1.850852806390269620e+02	1.980683033802362658e+01
8.300000000000000000e+03	1.828651235575396470e+02	1.978546739305291524e+01
8.400000000000000000e+03	1.806979393808908867e+02	1.976484812949487591e+01
8.500000000000000000e+03	1.785818586189429880e+02	1.974493758480342720e+01
8.600000000000000000e+03	1.765150987251984418e+02	1.972570281721575469e+01
8.700000000000000000e+03	1.744959591006611106e+02	1.970711276720225058e+01
8.800000000000000000e+03	1.725228164382937734e+02	1.968913812987393896e+01
8.900000000000000000e+03	1.705941203812895139e+02	1.967175123736786091e+01
9.000000000000000000e+03	1.687083894707516833e+02	1.965492595032835155e+01
9.100000000000000000e+03	1.668642073605242615e+02	1.963863755768902308e+01
9.200000000000000000e+03	1.650602192788494165e+02	1.962286268403826384e+01
9.300000000000000000e+03	1.632951287182752651e+02	1.960757920391882436e+01
9.400000000000000000e+03	1.615676943368207503e+02	1.959276616247475644e+01
9.500000000000000000e+03	1.598767270548318891e+02	1.957840370191392410e+01
9.600000000000000000e+03	1.582210873332626591e+02	1.956447299330473300e+01
9.700000000000000000e+03	1.565996826202909631e+02	1.955095617326823287e+01
9.800000000000000000e+03	1.550114649542447864e+02	1.953783628516962523e+01
9.900000000000000000e+03	1.534554287117906597e+02	1.952509722444548856e+01
1.000000000000000000e+04	1.519306084912153381e+02	1.951272368773961219e+01
1.100000000000000000e+04	1.382119977077576607e+02	1.940621237166212865e+01
1.200000000000000000e+04	1.267877853651066431e+02	1.932388993237199415e+01
1.300000000000000000e+04	1.171284999266478195e+02	1.925850019334342633e+01
1.400000000000000000e+04	1.088559391725402179e+02	1.920528224789667249e+01
1.500000000000000000e+04	1.016927496097797814e+02	1.916100753738258433e+01
1.600000000000000000e+04	9.543091261085270105e+01	1.912342414451621053e+01
1.700000000000000000e+04	8.991135258342062286e+01	1.909092275256808691e+01
1.800000000000000000e+04	8.501034214398090683e+01	1.906232868906259625e+01
1.900000000000000000e+04	8.063020024211725456e+01	1.903676845801487971e+01
2.000000000000000000e+04	7.669278075921866389e+01	1.901358175766775105e+01
2.100000000000000000e+04	7.313482145488799802e+01	1.899226209320317693e+01
2.200000000000000000e+04	6.990456135022085959e+01	1.897241583592755987e+01
2.300000000000000000e+04	6.695924051257529186e+01	1.895373345969977308e+01
2.400000000000000000e+04	6.426322488117457965e+01	1.893596898436864251e+01
2.500000000000000000e+04	6.178658112610976616e+01	1.891892505503041022e+01
2.600000000000000000e+04	5.950398038044227178e+01	1.890244195788265102e+01
2.700000000000000000e+04	5.739384558365024702e+01	1.888638942881875593e+01
2.800000000000000000e+04	5.543768153466200488e+01	1.887066047167892080e+01
2.900000000000000000e+04	5.361954355288274598e+01	1.885516664170733492e+01
3.000000000000000000e+04	5.192561240583656712e+01	1.883983441025274175e+01
3.100000000000000000e+04	5.034385150807014497e+01	1.882460233634459357e+01
3.200000000000000000e+04	4.886372839471047769e+01	1.880941884668636632e+01
3.300000000000000000e+04	4.747598683581826151e+01	1.879424047887860638e+01
3.400000000000000000e+04	4.617245916560420937e+01	1.877903048052955981e+01
3.500000000000000000e+04	4.494591078361333558e+01	1.876375768410370881e+01
3.600000000000000000e+04	4.378991057227194261e+01	1.874839559710817127e+01
3.700000000000000000e+04	4.269872232774007159e+01	1.873292166170382700e+01
