Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
4.46683592e+02 3.23037462e+04 1.81639812e+05
5.01187234e+02 3.53426099e+04 1.79973998e+05
5.62341325e+02 3.86241928e+04 1.78039810e+05
6.30957344e+02 4.21491063e+04 1.75791142e+05
7.07945784e+02 4.59105916e+04 1.73176095e+05
7.94328235e+02 4.98920555e+04 1.70137489e+05
8.91250938e+02 5.40642688e+04 1.66614120e+05
1.00000000e+03 5.83823908e+04 1.62543005e+05
1.12201845e+03 6.27831312e+04 1.57862901e+05
1.25892541e+03 6.71825382e+04 1.52519285e+05
1.41253754e+03 7.14750947e+04 1.46470825e+05
1.58489319e+03 7.55349358e+04 1.39697052e+05
1.77827941e+03 7.92200019e+04 1.32206519e+05
1.99526231e+03 8.23796851e+04 1.24044205e+05
2.23872114e+03 8.48659515e+04 1.15296537e+05
2.51188643e+03 8.65470569e+04 1.06092267e+05
2.81838293e+03 8.73220063e+04 9.65978797e+04
3.16227766e+03 8.71331848e+04 8.70071570e+04
3.54813389e+03 8.59744965e+04 7.75259688e+04
3.98107171e+03 8.38930786e+04 6.83546341e+04
4.46683592e+03 8.09840819e+04 5.96709859e+04
5.01187234e+03 7.73796361e+04 5.16170940e+04
5.62341325e+03 7.32343648e+04 4.42915837e+04
6.30957344e+03 6.87102706e+04 3.77480415e+04
7.07945784e+03 6.39634398e+04 3.19986532e+04
7.94328235e+03 5.91341188e+04 2.70213930e+04
8.91250938e+03 5.43406787e+04 2.27688739e+04
1.00000000e+04 4.96771643e+04 1.91772439e+04
1.12201845e+04 4.52136383e+04 1.61740329e+04
1.25892541e+04 4.09983844e+04 1.36843986e+04
1.41253754e+04 3.70611144e+04 1.16356448e+04
1.58489319e+04 3.34165149e+04 9.96016450e+03
1.77827941e+04 3.00676864e+04 8.59709189e+03
1.99526231e+04 2.70092153e+04 7.49298493e+03
2.23872114e+04 2.42297620e+04 6.60183419e+03
2.51188643e+04 2.17141430e+04 5.88464461e+03
2.81838293e+04 1.94449411e+04 5.30877734e+03
3.16227766e+04 1.74037061e+04 4.84718586e+03
3.54813389e+04 1.55718181e+04 4.47763525e+03
3.98107171e+04 1.39310837e+04 4.18195930e+03
4.46683592e+04 1.24641264e+04 3.94538532e+03
5.01187234e+04 1.11546245e+04 3.75593935e+03
5.62341325e+04 9.98743753e+03 3.60393389e+03
6.30957344e+04 8.94865488e+03 3.48153369e+03
7.07945784e+04 8.02558928e+03 3.38239201e+03
7.94328235e+04 7.20673461e+03 3.30134826e+03
8.91250938e+04 6.48169974e+03 3.23417800e+03
1.00000000e+05 5.84112731e+03 3.17738693e+03
1.12201845e+05 5.27660307e+03 3.12804172e+03
1.25892541e+05 4.78055883e+03 3.08363168e+03
1.41253754e+05 4.34617103e+03 3.04195720e+03
1.58489319e+05 3.96725536e+03 3.00104233e+03
1.77827941e+05 3.63815813e+03 2.95907080e+03
1.99526231e+05 3.35364528e+03 2.91434680e+03
2.23872114e+05 3.10879174e+03 2.86528292e+03
2.51188643e+05 2.89887634e+03 2.81041904e+03
2.81838293e+05 2.71929151e+03 2.74847467e+03
3.16227766e+05 2.56548077e+03 2.67843417e+03
3.54813389e+05 2.43292014e+03 2.59965766e+03
3.98107171e+05 2.31715865e+03 2.51200083e+03
4.46683592e+05 2.21392598e+03 2.41591614e+03
5.01187234e+05 2.11930079e+03 2.31250137e+03
5.62341325e+05 2.02991295e+03 2.20346341e+03
6.30957344e+05 1.94313454e+03 2.09098114e+03
7.07945784e+05 1.85720706e+03 1.97747826e+03
7.94328235e+05 1.77126285e+03 1.86534615e+03
8.91250938e+05 1.68522660e+03 1.75667584e+03
1.00000000e+06 1.59961700e+03 1.65305649e+03
1.12201845e+06 1.51529476e+03 1.55547723e+03
1.25892541e+06 1.43321264e+03 1.46433882e+03
1.41253754e+06 1.35421370e+03 1.37955389e+03
1.58489319e+06 1.27890474e+03 1.30069892e+03
1.77827941e+06 1.20760968e+03 1.22717763e+03
1.99526231e+06 1.14039069e+03 1.15836272e+03
2.23872114e+06 1.07711362e+03 1.09369454e+03
2.51188643e+06 1.01753083e+03 1.03272968e+03
2.81838293e+06 9.61357235e+02 9.75145108e+02
3.16227766e+06 9.08323513e+02 9.20712892e+02
3.54813389e+06 8.58201429e+02 8.69263731e+02
3.98107171e+06 8.10805960e+02 8.20654616e+02
4.46683592e+06 7.65984485e+02 7.74748692e+02
5.01187234e+06 7.23603278e+02 7.31407770e+02
5.62341325e+06 6.83537652e+02 6.90493119e+02
6.30957344e+06 6.45667416e+02 6.51869184e+02
7.07945784e+06 6.09876153e+02 6.15406657e+02
7.94328235e+06 5.76052040e+02 5.80983738e+02
8.91250938e+06 5.44088621e+02 5.48486011e+02
1.00000000e+07 5.13885032e+02 5.17805798e+02
1.12201845e+07 4.85345814e+02 4.88841529e+02
1.25892541e+07 4.58380590e+02 4.61497287e+02
1.41253754e+07 4.32903753e+02 4.35682492e+02
1.58489319e+07 4.08834219e+02 4.11311613e+02
1.77827941e+07 3.86095198e+02 3.88303900e+02
1.99526231e+07 3.64613987e+02 3.66583116e+02
2.23872114e+07 3.44321764e+02 3.46077289e+02
2.51188643e+07 3.25153389e+02 3.26718467e+02
2.81838293e+07 3.07047220e+02 3.08442501e+02
3.16227766e+07 2.89944928e+02 2.91188825e+02
3.54813389e+07 2.73791330e+02 2.74900262e+02
3.98107171e+07 2.58534225e+02 2.59522831e+02
4.46683592e+07 2.44124237e+02 2.45005569e+02
5.01187234e+07 2.30514669e+02 2.31300365e+02
5.62341325e+07 2.17661362e+02 2.18361797e+02
6.30957344e+07 2.05522559e+02 2.06146982e+02
7.07945784e+07 1.94058781e+02 1.94615439e+02
7.94328235e+07 1.83232703e+02 1.83728947e+02
8.91250938e+07 1.73009043e+02 1.73451425e+02
1.00000000e+08 1.63354448e+02 1.63748809e+02
1.12201845e+08 1.54237395e+02 1.54588942e+02
1.25892541e+08 1.45628091e+02 1.45941463e+02
1.41253754e+08 1.37498378e+02 1.37777711e+02
1.58489319e+08 1.29821648e+02 1.30070628e+02
1.77827941e+08 1.22572759e+02 1.22794668e+02
1.99526231e+08 1.15727951e+02 1.15925716e+02
2.23872114e+08 1.09264778e+02 1.09441005e+02
2.51188643e+08 1.03162031e+02 1.03319040e+02
2.81838293e+08 9.73996721e+01 9.75395305e+01
3.16227766e+08 9.19587731e+01 9.20833202e+01
3.54813389e+08 8.68214516e+01 8.69323241e+01
3.98107171e+08 8.19708154e+01 8.20694691e+01
4.46683592e+08 7.73909082e+01 7.74786370e+01
5.01187234e+08 7.30666581e+01 7.31446112e+01
5.62341325e+08 6.89838292e+01 6.90530263e+01
6.30957344e+08 6.51289757e+01 6.51903205e+01
7.07945784e+08 6.14893984e+01 6.15436906e+01
7.94328235e+08 5.80531038e+01 5.81010496e+01
8.91250938e+08 5.48087651e+01 5.48509865e+01
1.00000000e+09 5.17456855e+01 5.17827288e+01
1.12201845e+09 4.88537637e+01 4.88861065e+01
1.25892541e+09 4.61234609e+01 4.61515185e+01
1.41253754e+09 4.35457699e+01 4.35699008e+01
1.58489319e+09 4.11121857e+01 4.11326962e+01
1.77827941e+09 3.88146780e+01 3.88318267e+01
1.99526231e+09 3.66456651e+01 3.66596656e+01
2.23872114e+09 3.45979887e+01 3.46090131e+01
2.51188643e+09 3.26648913e+01 3.26730721e+01
2.81838293e+09 3.08399937e+01 3.08454258e+01
3.16227766e+09 2.91172747e+01 2.91200163e+01
3.54813389e+09 2.74910507e+01 2.74911243e+01
3.98107171e+09 2.59559581e+01 2.59533509e+01
4.46683592e+09 2.45069355e+01 2.45015987e+01
5.01187234e+09 2.31392072e+01 2.31310558e+01
5.62341325e+09 2.18482677e+01 2.18371792e+01
6.30957344e+09 2.06298675e+01 2.06156801e+01
7.07945784e+09 1.94799991e+01 1.94625094e+01
7.94328235e+09 1.83948842e+01 1.83738446e+01
8.91250938e+09 1.73709618e+01 1.73460767e+01
1.00000000e+10 1.64048765e+01 1.63757986e+01
1.12201845e+10 1.54934686e+01 1.54597935e+01
1.25892541e+10 1.46337634e+01 1.45950243e+01
1.41253754e+10 1.38229628e+01 1.37786232e+01
1.58489319e+10 1.30584363e+01 1.30078826e+01
1.77827941e+10 1.23377132e+01 1.22802455e+01
1.99526231e+10 1.16584758e+01 1.15932970e+01
2.23872114e+10 1.10185523e+01 1.09447561e+01
2.51188643e+10 1.04159114e+01 1.03324676e+01
2.81838293e+10 9.84865685e+00 9.75439487e+00
3.16227766e+10 9.31502319e+00 9.20861189e+00
3.54813389e+10 8.81337191e+00 8.69329648e+00
3.98107171e+10 8.34218874e+00 8.20672290e+00
4.46683592e+10 7.90008173e+00 7.74725452e+00
5.01187234e+10 7.48578044e+00 7.31333625e+00
5.62341325e+10 7.09813638e+00 6.90348636e+00
6.30957344e+10 6.73612492e+00 6.51628745e+00
7.07945784e+10 6.39884896e+00 6.15037601e+00
7.94328235e+10 6.08554480e+00 5.80442990e+00
8.91250938e+10 5.79559054e+00 5.47715273e+00
1.00000000e+11 5.52851773e+00 5.16725363e+00
1.12201845e+11 5.28402695e+00 4.87342020e+00
1.25892541e+11 5.06200789e+00 4.59428129e+00
1.41253754e+11 4.86256466e+00 4.32835455e+00
1.58489319e+11 4.68604625e+00 4.07397083e+00
1.77827941e+11 4.53308069e+00 3.82916331e+00
1.99526231e+11 4.40460758e+00 3.59150231e+00
2.23872114e+11 4.30189570e+00 3.35784607e+00
2.51188643e+11 4.22651372e+00 3.12396246e+00
2.81838293e+11 4.18018245e+00 2.88395536e+00
3.16227766e+11 4.16435294e+00 2.62941167e+00
3.54813389e+11 4.17918142e+00 2.34820092e+00
3.98107171e+11 4.22124588e+00 2.02302259e+00
4.46683592e+11 4.27885295e+00 1.63042756e+00
5.01187234e+11 4.32354312e+00 1.14286458e+00
5.62341325e+11 4.29857774e+00 5.40081050e-01
6.30957344e+11 4.11530722e+00 -1.61206242e-01
7.07945784e+11 3.68674964e+00 -8.66450105e-01
7.94328235e+11 3.01283013e+00 -1.40916595e+00
8.91250938e+11 2.23030000e+00 -1.65979314e+00
1.00000000e+12 1.52071529e+00 -1.63121280e+00
1.12201845e+12 9.82863031e-01 -1.43775891e+00
1.25892541e+12 6.18148172e-01 -1.19069098e+00
1.41253754e+12 3.85073030e-01 -9.53629102e-01
1.58489319e+12 2.39971901e-01 -7.51054165e-01
1.77827941e+12 1.50323687e-01 -5.87026853e-01
1.99526231e+12 9.48331114e-02 -4.57563685e-01
2.23872114e+12 6.02722631e-02 -3.56555485e-01
2.51188643e+12 3.85785812e-02 -2.78095645e-01
2.81838293e+12 2.48520177e-02 -2.17197897e-01
3.16227766e+12 1.61005581e-02 -1.69882504e-01
3.54813389e+12 1.04825837e-02 -1.33051981e-01
3.98107171e+12 6.85418128e-03 -1.04321414e-01
4.46683592e+12 4.49831163e-03 -8.18611451e-02
5.01187234e+12 2.96164873e-03 -6.42673584e-02
5.50000000e+12 2.11783831e-03 -5.28692992e-02
5.51500000e+12 2.09718051e-03 -5.25676420e-02
5.53000000e+12 2.07678238e-03 -5.22685125e-02
5.54500000e+12 2.05663993e-03 -5.19718824e-02
5.56000000e+12 2.03674923e-03 -5.16777240e-02
5.57500000e+12 2.01710644e-03 -5.13860099e-02
5.59000000e+12 1.99770778e-03 -5.10967131e-02
5.60500000e+12 1.97854955e-03 -5.08098068e-02
5.62000000e+12 1.95962808e-03 -5.05252647e-02
5.62341325e+12 1.95535520e-03 -5.04608447e-02
5.63500000e+12 1.94093982e-03 -5.02430611e-02
5.65000000e+12 1.92248124e-03 -4.99631702e-02
5.66500000e+12 1.90424889e-03 -4.96855668e-02
5.68000000e+12 1.88623939e-03 -4.94102262e-02
5.69500000e+12 1.86844939e-03 -4.91371236e-02
5.71000000e+12 1.85087563e-03 -4.88662350e-02
5.72500000e+12 1.83351490e-03 -4.85975364e-02
5.74000000e+12 1.81636403e-03 -4.83310042e-02
5.75500000e+12 1.79941993e-03 -4.80666153e-02
5.77000000e+12 1.78267955e-03 -4.78043467e-02
5.78500000e+12 1.76613988e-03 -4.75441757e-02
5.80000000e+12 1.74979800e-03 -4.72860800e-02
5.81500000e+12 1.73365100e-03 -4.70300376e-02
5.83000000e+12 1.71769604e-03 -4.67760268e-02
5.84500000e+12 1.70193034e-03 -4.65240261e-02
5.86000000e+12 1.68635114e-03 -4.62740143e-02
5.87500000e+12 1.67095574e-03 -4.60259705e-02
5.89000000e+12 1.65574150e-03 -4.57798742e-02
5.90500000e+12 1.64070581e-03 -4.55357050e-02
5.92000000e+12 1.62584611e-03 -4.52934427e-02
5.93500000e+12 1.61115987e-03 -4.50530677e-02
5.95000000e+12 1.59664463e-03 -4.48145602e-02
5.96500000e+12 1.58229794e-03 -4.45779011e-02
5.98000000e+12 1.56811741e-03 -4.43430712e-02
5.99500000e+12 1.55410069e-03 -4.41100517e-02
6.01000000e+12 1.54024546e-03 -4.38788241e-02
6.02500000e+12 1.52654945e-03 -4.36493701e-02
6.04000000e+12 1.51301042e-03 -4.34216714e-02
6.05500000e+12 1.49962618e-03 -4.31957104e-02
6.07000000e+12 1.48639455e-03 -4.29714692e-02
6.08500000e+12 1.47331341e-03 -4.27489305e-02
6.10000000e+12 1.46038066e-03 -4.25280771e-02
6.11500000e+12 1.44759425e-03 -4.23088920e-02
6.13000000e+12 1.43495215e-03 -4.20913585e-02
6.14500000e+12 1.42245237e-03 -4.18754599e-02
6.16000000e+12 1.41009296e-03 -4.16611800e-02
6.17500000e+12 1.39787197e-03 -4.14485026e-02
6.19000000e+12 1.38578752e-03 -4.12374117e-02
6.20500000e+12 1.37383773e-03 -4.10278916e-02
6.22000000e+12 1.36202079e-03 -4.08199268e-02
6.23500000e+12 1.35033487e-03 -4.06135018e-02
6.25000000e+12 1.33877820e-03 -4.04086016e-02
6.26500000e+12 1.32734904e-03 -4.02052111e-02
6.28000000e+12 1.31604566e-03 -4.00033155e-02
6.29500000e+12 1.30486637e-03 -3.98029002e-02
6.30957344e+12 1.29412225e-03 -3.96095883e-02
6.31000000e+12 1.29380950e-03 -3.96039509e-02
6.32500000e+12 1.28287342e-03 -3.94064531e-02
6.34000000e+12 1.27205651e-03 -3.92103928e-02
6.35500000e+12 1.26135717e-03 -3.90157562e-02
6.37000000e+12 1.25077386e-03 -3.88225294e-02
6.38500000e+12 1.24030503e-03 -3.86306988e-02
6.40000000e+12 1.22994916e-03 -3.84402511e-02
6.41500000e+12 1.21970477e-03 -3.82511730e-02
6.43000000e+12 1.20957038e-03 -3.80634513e-02
6.44500000e+12 1.19954456e-03 -3.78770732e-02
6.46000000e+12 1.18962587e-03 -3.76920258e-02
6.47500000e+12 1.17981292e-03 -3.75082966e-02
6.49000000e+12 1.17010434e-03 -3.73258729e-02
6.50500000e+12 1.16049875e-03 -3.71447425e-02
6.52000000e+12 1.15099483e-03 -3.69648932e-02
6.53500000e+12 1.14159127e-03 -3.67863129e-02
6.55000000e+12 1.13228675e-03 -3.66089898e-02
6.56500000e+12 1.12308002e-03 -3.64329119e-02
6.58000000e+12 1.11396980e-03 -3.62580678e-02
6.59500000e+12 1.10495487e-03 -3.60844459e-02
6.61000000e+12 1.09603400e-03 -3.59120349e-02
6.62500000e+12 1.08720599e-03 -3.57408234e-02
6.64000000e+12 1.07846967e-03 -3.55708005e-02
6.65500000e+12 1.06982386e-03 -3.54019551e-02
6.67000000e+12 1.06126742e-03 -3.52342765e-02
6.68500000e+12 1.05279922e-03 -3.50677537e-02
6.70000000e+12 1.04441815e-03 -3.49023764e-02
6.71500000e+12 1.03612311e-03 -3.47381340e-02
6.73000000e+12 1.02791301e-03 -3.45750161e-02
6.74500000e+12 1.01978681e-03 -3.44130125e-02
6.76000000e+12 1.01174343e-03 -3.42521131e-02
6.77500000e+12 1.00378187e-03 -3.40923079e-02
6.79000000e+12 9.95901085e-04 -3.39335869e-02
6.80500000e+12 9.88100087e-04 -3.37759404e-02
6.82000000e+12 9.80377884e-04 -3.36193588e-02
6.83500000e+12 9.72733504e-04 -3.34638324e-02
6.85000000e+12 9.65165986e-04 -3.33093518e-02
6.86500000e+12 9.57674385e-04 -3.31559076e-02
6.88000000e+12 9.50257770e-04 -3.30034906e-02
6.89500000e+12 9.42915222e-04 -3.28520917e-02
6.91000000e+12 9.35645836e-04 -3.27017019e-02
6.92500000e+12 9.28448721e-04 -3.25523121e-02
6.94000000e+12 9.21322998e-04 -3.24039135e-02
6.95500000e+12 9.14267800e-04 -3.22564974e-02
6.97000000e+12 9.07282274e-04 -3.21100551e-02
6.98500000e+12 9.00365577e-04 -3.19645782e-02
7.00000000e+12 8.93516881e-04 -3.18200580e-02
7.07945784e+12 8.58339516e-04 -3.10701305e-02
7.94328235e+12 5.70395346e-04 -2.43432737e-02
8.91250938e+12 3.79700432e-04 -1.90405827e-02
1.00000000e+13 2.53150170e-04 -1.48589770e-02
