f	ZDipXTotalRe	ZDipXTotalIm
1.700000000000000000e+03	1.253429123320235476e+03	5.995728830505773033e+01
1.800000000000000000e+03	1.183897695390176068e+03	5.636333941035389472e+01
1.900000000000000000e+03	1.121672971369695460e+03	5.332133335242053107e+01
2.000000000000000000e+03	1.065661372296885929e+03	5.072378793592930890e+01
2.100000000000000000e+03	1.014977083696613249e+03	4.848816114116444709e+01
2.200000000000000000e+03	9.688949725522475092e+02	4.655021653497088607e+01
2.300000000000000000e+03	9.268157481084098208e+02	4.485935981946482798e+01
2.400000000000000000e+03	8.882398074638313119e+02	4.337530464227472748e+01
2.500000000000000000e+03	8.527473417264262707e+02	4.206565168921295594e+01
2.600000000000000000e+03	8.199830219718219269e+02	4.090410598575181211e+01
2.700000000000000000e+03	7.896440807472716870e+02	3.986914714038523755e+01
2.800000000000000000e+03	7.614709422809476109e+02	3.894302563776283677e+01
2.900000000000000000e+03	7.352397875661010858e+02	3.811099692227975311e+01
3.000000000000000000e+03	7.107566037864887676e+02	3.736073100648872014e+01
3.100000000000000000e+03	6.878523835575086878e+02	3.668185309700519525e+01
3.200000000000000000e+03	6.663792229152779782e+02	3.606558303508126073e+01
3.300000000000000000e+03	6.462071277325821939e+02	3.550444998695728316e+01
3.400000000000000000e+03	6.272213829405505976e+02	3.499206495744291345e+01
3.500000000000000000e+03	6.093203721628110543e+02	3.452293811206019569e+01
3.600000000000000000e+03	5.924137603049681502e+02	3.409233109801312622e+01
3.700000000000000000e+03	5.764209705231959333e+02	3.369613690567870634e+01
3.800000000000000000e+03	5.612699014121524215e+02	3.333078155380624708e+01
3.900000000000000000e+03	5.468958413470436426e+02	3.299314318272953273e+01
4.000000000000000000e+03	5.332405455166524462e+02	3.268048512015487717e+01
4.100000000000000000e+03	5.202514479004540817e+02	3.239040022837810540e+01
4.200000000000000000e+03	5.078809857219566197e+02	3.212076441113364922e+01
4.300000000000000000e+03	4.960860180858553576e+02	3.186969759689092641e+01
4.400000000000000000e+03	4.848273238289946221e+02	3.163553085553013133e+01
4.500000000000000000e+03	4.740691662738059335e+02	3.141677857078371261e+01
4.600000000000000000e+03	4.637789147119365794e+02	3.121211479923153220e+01
4.700000000000000000e+03	4.539267141756700426e+02	3.102035311121481698e+01
4.800000000000000000e+03	4.444851964605605303e+02	3.084042933969317346e+01
4.900000000000000000e+03	4.354292265105813158e+02	3.067138676735835645e+01
5.000000000000000000e+03	4.267356792185257177e+02	3.051236336597089505e+01
5.100000000000000000e+03	4.183832424698295540e+02	3.036258076930696248e+01
5.200000000000000000e+03	4.103522428993521203e+02	3.022133471568509222e+01
5.300000000000000000e+03	4.026244913631487066e+02	3.008798674043745791e+01
5.400000000000000000e+03	3.951831455711320586e+02	2.996195693493868362e+01
5.500000000000000000e+03	3.880125876977663779e+02	2.984271761852595262e+01
5.600000000000000000e+03	3.810983150995800202e+02	2.972978779411270978e+01
5.700000000000000000e+03	3.744268425307557209e+02	2.962272827850745927e+01
5.800000000000000000e+03	3.679856144698117646e+02	2.952113741520943790e+01
5.900000000000000000e+03	3.617629263583587544e+02	2.942464729139907575e+01
6.000000000000000000e+03	3.557478537126839910e+02	2.933292039247789162e+01
6.100000000000000000e+03	3.499301882051518078e+02	2.924564663726207314e+01
6.200000000000000000e+03	3.443003799288566711e+02	2.916254074512688277e+01
6.300000000000000000e+03	3.388494851588000643e+02	2.908333989329460323e+01
6.400000000000000000e+03	3.335691190086658935e+02	2.900780162829041586e+01
6.500000000000000000e+03	3.284514124561867447e+02	2.893570200053703445e+01
6.600000000000000000e+03	3.234889732739556507e+02	2.886683389524982601e+01
6.700000000000000000e+03	3.186748504578007442e+02	2.880100553637582550e+01
6.800000000000000000e+03	3.140025017928215902e+02	2.873803914337369747e+01
6.900000000000000000e+03	3.094657642388821159e+02	2.867776972324640639e+01
7.000000000000000000e+03	3.050588268537198928e+02	2.862004398248209824e+01
7.100000000000000000e+03	3.007762060035617537e+02	2.856471934549356462e+01
7.200000000000000000e+03	2.966127226389295402e+02	2.851166306780420356e+01
7.300000000000000000e+03	2.925634814376668942e+02	2.846075143367347593e+01
7.400000000000000000e+03	2.886238516386091533e+02	2.841186902909695178e+01
7.500000000000000000e+03	2.847894494081560310e+02	2.836490808219295445e+01
7.600000000000000000e+03	2.810561215985971444e+02	2.831976786393534695e+01
7.700000000000000000e+03	2.774199307717068450e+02	2.827635414300050698e+01
7.800000000000000000e+03	2.738771413740870457e+02	2.823457868921771663e+01
7.900000000000000000e+03	2.704242069622347913e+02	2.819435882073153365e+01
8.000000000000000000e+03	2.670577583855087482e+02	2.815561699053402123e+01
8.100000000000000000e+03	2.637745928442312788e+02	2.811828040850252464e+01
8.200000000000000000e+03	2.605716637482429405e+02	2.808228069550131778e+01
8.300000000000000000e+03	2.574460713084144459e+02	2.804755356647481079e+01
8.400000000000000000e+03	2.543950538000523807e+02	2.801403853979007863e+01
8.500000000000000000e+03	2.514159794428804560e+02	2.798167867036987033e+01
8.600000000000000000e+03	2.485063388474181352e+02	2.795042030441991798e+01
8.700000000000000000e+03	2.456637379821999616e+02	2.792021285377384388e+01
8.800000000000000000e+03	2.428858916204078184e+02	2.789100858808391337e+01
8.900000000000000000e+03	2.401706172282233069e+02	2.786276244326251117e+01
9.000000000000000000e+03	2.375158292605477186e+02	2.783543184473800736e+01
9.100000000000000000e+03	2.349195338327612603e+02	2.780897654422956222e+01
9.200000000000000000e+03	2.323798237399169295e+02	2.778335846887305394e+01
9.300000000000000000e+03	2.298948737972195033e+02	2.775854158164032270e+01
9.400000000000000000e+03	2.274629364778737397e+02	2.773449175209634632e+01
9.500000000000000000e+03	2.250823378263903862e+02	2.771117663662809960e+01
9.600000000000000000e+03	2.227514736272693199e+02	2.768856556736099250e+01
9.700000000000000000e+03	2.204688058106358426e+02	2.766662944904864574e+01
9.800000000000000000e+03	2.182328590779049478e+02	2.764534066329047590e+01
9.900000000000000000e+03	2.160422177319202035e+02	2.762467297948536427e+01
1.000000000000000000e+04	2.138955226972573485e+02	2.760460147198817893e+01
1.100000000000000000e+04	1.945819554150595820e+02	2.743198559680814697e+01
1.200000000000000000e+04	1.784984896969508554e+02	2.729884988933516965e+01
1.300000000000000000e+04	1.648997349497761604e+02	2.719337550027961825e+01
1.400000000000000000e+04	1.532532543705713692e+02	2.710780775399803133e+01
1.500000000000000000e+04	1.431685850853748718e+02	2.703688779143453402e+01
1.600000000000000000e+04	1.343528738651844492e+02	2.697694745970287400e+01
1.700000000000000000e+04	1.265821698664532420e+02	2.692536523922861491e+01
1.800000000000000000e+04	1.196822859437586004e+02	2.688022753155384947e+01
1.900000000000000000e+04	1.135157034709082922e+02	2.684011127109941697e+01
2.000000000000000000e+04	1.079724055491651455e+02	2.680394062211763639e+01
2.100000000000000000e+04	1.029633291993502411e+02	2.677089025025740909e+01
2.200000000000000000e+04	9.841560325868066172e+01	2.674031863924222208e+01
2.300000000000000000e+04	9.426902852701471147e+01	2.671172124154703553e+01
2.400000000000000000e+04	9.047343785190933829e+01	2.668469699647683413e+01
2.500000000000000000e+04	8.698668977716710060e+01	2.665892402776287895e+01
2.600000000000000000e+04	8.377312518487578075e+01	2.663414175302315812e+01
2.700000000000000000e+04	8.080236689868851840e+01	2.661013754199981918e+01
2.800000000000000000e+04	7.804837651007275667e+01	2.658673664810167026e+01
2.900000000000000000e+04	7.548870634058981466e+01	2.656379452646168104e+01
3.000000000000000000e+04	7.310390100938741398e+01	2.654119091311629575e+01
3.100000000000000000e+04	7.087701482471759107e+01	2.651882521842088636e+01
3.200000000000000000e+04	6.879321966341531436e+01	2.649661291145459430e+01
3.300000000000000000e+04	6.683948414422681594e+01	2.647448265893468289e+01
3.400000000000000000e+04	6.500430941706150634e+01	2.645237404380277724e+01
3.500000000000000000e+04	6.327751024513388955e+01	2.643023573293534412e+01
3.600000000000000000e+04	6.165003257315402863e+01	2.640802399559950331e+01
3.700000000000000000e+04	6.011380067887746037e+01	2.638570149787034325e+01
