f	ZDipYTotalRe	ZDipYTotalIm
2.800000000000000000e+01	6.646253958124096971e+04	1.072652018376270571e+05
2.900000000000000000e+01	6.747378276725715841e+04	1.051438475585056149e+05
3.000000000000000000e+01	6.839919463227552478e+04	1.030347280364237668e+05
3.100000000000000000e+01	6.924198848223740060e+04	1.009413397482252039e+05
3.200000000000000000e+01	7.000544952259854472e+04	9.886684356686107640e+04
3.300000000000000000e+01	7.069290684183673875e+04	9.681407727503390925e+04
3.400000000000000000e+01	7.130770824499431183e+04	9.478556965560260869e+04
3.500000000000000000e+01	7.185319787601799180e+04	9.278355576439220749e+04
3.600000000000000000e+01	7.233269653023076535e+04	9.080999303174171655e+04
3.700000000000000000e+01	7.274948452935217938e+04	8.886657788029985386e+04
3.800000000000000000e+01	7.310678701020852895e+04	8.695476258708519163e+04
3.900000000000000000e+01	7.340776146372276708e+04	8.507577215677183995e+04
4.000000000000000000e+01	7.365548735200907686e+04	8.323062100987340091e+04
4.100000000000000000e+01	7.385295762751415896e+04	8.142012932353126234e+04
4.200000000000000000e+01	7.400307197828571952e+04	7.964493889367385418e+04
4.300000000000000000e+01	7.410863162682217080e+04	7.790552841527260898e+04
4.400000000000000000e+01	7.417233551584907400e+04	7.620222810224260320e+04
4.500000000000000000e+01	7.419677772216127778e+04	7.453523359030351276e+04
4.600000000000000000e+01	7.418444594880785735e+04	7.290461908494558884e+04
4.700000000000000000e+01	7.413772095593312406e+04	7.131034973272938805e+04
4.800000000000000000e+01	7.405887680112630187e+04	6.975229320769169135e+04
4.900000000000000000e+01	7.395008177086402429e+04	6.823023051586427027e+04
5.000000000000000000e+01	7.381339989530769526e+04	6.674386603007072699e+04
5.100000000000000000e+01	7.365079294913577905e+04	6.529283677448576054e+04
5.200000000000000000e+01	7.346412285111194069e+04	6.387672098414335051e+04
5.300000000000000000e+01	7.325515438460270525e+04	6.249504596888307424e+04
5.400000000000000000e+01	7.302555817018808739e+04	6.114729531432381191e+04
5.500000000000000000e+01	7.277691382981900824e+04	5.983291545453428989e+04
5.600000000000000000e+01	7.251071328963431006e+04	5.855132165229403472e+04
5.700000000000000000e+01	7.222836417556440574e+04	5.730190342335774767e+04
5.800000000000000000e+01	7.193119326222239761e+04	5.608402944107392977e+04
5.900000000000000000e+01	7.162044994134004810e+04	5.489705195718746836e+04
6.000000000000000000e+01	7.129730968117243901e+04	5.374031077376486064e+04
6.100000000000000000e+01	7.096287745290943712e+04	5.261313680001568719e+04
6.200000000000000000e+01	7.061819110422416998e+04	5.151485522640564159e+04
6.300000000000000000e+01	7.026422466370461916e+04	5.044478834693419776e+04
6.400000000000000000e+01	6.990189156308841484e+04	4.940225805883089924e+04
6.500000000000000000e+01	6.953204776699366630e+04	4.838658806724940951e+04
6.600000000000000000e+01	6.915549480224780564e+04	4.739710582084418274e+04
6.700000000000000000e+01	6.877298268099768029e+04	4.643314420242579945e+04
6.800000000000000000e+01	6.838521271356899524e+04	4.549404299723037548e+04
6.900000000000000000e+01	6.799284020857124415e+04	4.457915015972597030e+04
7.000000000000000000e+01	6.759647705903097813e+04	4.368782289831612434e+04
7.100000000000000000e+01	6.719669421442640305e+04	4.281942859581414086e+04
7.200000000000000000e+01	6.679402403939615760e+04	4.197334558213944547e+04
7.300000000000000000e+01	6.638896256064345653e+04	4.114896377434781607e+04
7.400000000000000000e+01	6.598197160416195402e+04	4.034568519784142700e+04
7.500000000000000000e+01	6.557348082539615280e+04	3.956292440142286796e+04
7.600000000000000000e+01	6.516388963533088827e+04	3.880010877774914843e+04
7.700000000000000000e+01	6.475356902579793677e+04	3.805667879971407820e+04
7.800000000000000000e+01	6.434286329750179721e+04	3.733208818233091733e+04
7.900000000000000000e+01	6.393209169441869744e+04	3.662580397880588862e+04
8.000000000000000000e+01	6.352154994831627846e+04	3.593730661867511662e+04
8.100000000000000000e+01	6.311151173719058716e+04	3.526608989512890548e+04
8.200000000000000000e+01	6.270223006142655504e+04	3.461166090795696073e+04
8.300000000000000000e+01	6.229393854146460217e+04	3.397353996791458485e+04
8.400000000000000000e+01	6.188685264070759149e+04	3.335126046773331473e+04
8.500000000000000000e+01	6.148117081733152736e+04	3.274436872446760390e+04
8.600000000000000000e+01	6.107707560857648787e+04	3.215242379738959789e+04
8.700000000000000000e+01	6.067473465099251916e+04	3.157499728520239660e+04
8.800000000000000000e+01	6.027430164000536024e+04	3.101167310594350784e+04
8.900000000000000000e+01	5.987591723204831942e+04	3.046204726258700248e+04
9.000000000000000000e+01	5.947970989238286711e+04	2.992572759702336771e+04
9.100000000000000000e+01	5.908579669160472986e+04	2.940233353479817742e+04
9.200000000000000000e+01	5.869428405370360269e+04	2.889149582272004773e+04
9.300000000000000000e+01	5.830526845841632894e+04	2.839285626120549568e+04
9.400000000000000000e+01	5.791883710048645298e+04	2.790606743300705057e+04
9.500000000000000000e+01	5.753506850831664633e+04	2.743079242977368995e+04
9.600000000000000000e+01	5.715403312437785644e+04	2.696670457771309520e+04
9.700000000000000000e+01	5.677579384961855976e+04	2.651348716346468427e+04
9.800000000000000000e+01	5.640040655400102696e+04	2.607083316114905392e+04
9.900000000000000000e+01	5.602792055517862900e+04	2.563844496142851131e+04
1.000000000000000000e+02	5.565837906721932086e+04	2.521603410329863982e+04
1.100000000000000142e+02	5.213082310245830740e+04	2.148324162075172353e+04
1.200000000000000142e+02	4.891320809591170109e+04	1.848920798995571749e+04
1.300000000000000000e+02	4.599455019706369058e+04	1.605963524741050605e+04
1.400000000000000000e+02	4.335215963309112703e+04	1.406624931597277646e+04
1.500000000000000000e+02	4.095945293297474564e+04	1.241381042047497976e+04
1.600000000000000000e+02	3.878977839723568468e+04	1.103086947442658129e+04
1.700000000000000000e+02	3.681817093308945914e+04	9.863236928116186391e+03
1.800000000000000000e+02	3.502204277816693502e+04	8.869361726438117330e+03
1.900000000000000000e+02	3.338133949791144551e+04	8.017042462818357308e+03
2.000000000000000000e+02	3.187843949852552396e+04	7.281067279895048159e+03
2.100000000000000000e+02	3.049794239727555760e+04	6.641504186268375634e+03
2.200000000000000000e+02	2.922642094324544087e+04	6.082450169321987232e+03
2.300000000000000000e+02	2.805217356617777114e+04	5.591106749746991227e+03
2.400000000000000000e+02	2.696499467760097832e+04	5.157089987413026392e+03
2.500000000000000000e+02	2.595596939295364427e+04	4.771910496696461450e+03
2.600000000000000000e+02	2.501729400881141555e+04	4.428577931184710906e+03
2.700000000000000000e+02	2.414212098957250055e+04	4.121297459598122259e+03
2.800000000000000000e+02	2.332442610630386116e+04	3.845234854973664369e+03
2.900000000000000000e+02	2.255889502495944907e+04	3.596333214450572541e+03
3.000000000000000000e+02	2.184082667942169428e+04	3.371168861463748726e+03
3.100000000000000000e+02	2.116605097995612232e+04	3.166837225924288759e+03
3.200000000000000000e+02	2.053085868970238153e+04	2.980861838869230269e+03
3.300000000000000000e+02	1.993194159410538123e+04	2.811121281938656921e+03
3.400000000000000000e+02	1.936634136330451292e+04	2.655790182608928717e+03
3.500000000000000000e+02	1.883140575383619216e+04	2.513291271393513853e+03
3.600000000000000000e+02	1.832475101027598066e+04	2.382256207162610735e+03
3.700000000000000000e+02	1.784422951054372606e+04	2.261493395045370107e+03
3.800000000000000000e+02	1.738790185331406974e+04	2.149961413560133678e+03
3.900000000000000000e+02	1.695401271580246976e+04	2.046746966415025099e+03
4.000000000000000000e+02	1.654096991867361794e+04	1.951046503577989824e+03
4.100000000000000000e+02	1.614732622524377621e+04	1.862150833081784640e+03
4.200000000000000000e+02	1.577176347744570194e+04	1.779432182369308975e+03
4.300000000000000000e+02	1.541307873371902133e+04	1.702333275255456556e+03
4.400000000000000000e+02	1.507017212622268198e+04	1.630358074837406775e+03
4.500000000000000000e+02	1.474203619832944787e+04	1.563063909219883044e+03
4.600000000000000000e+02	1.442774651975119377e+04	1.500054749734211782e+03
4.700000000000000000e+02	1.412645340708956610e+04	1.440975453459038590e+03
4.800000000000000000e+02	1.383737460313149131e+04	1.385506815616691938e+03
4.900000000000000000e+02	1.355978878965095100e+04	1.333361304607830789e+03
5.000000000000000000e+02	1.329302982653126674e+04	1.284279374435095860e+03
5.100000000000000000e+02	1.303648162525407133e+04	1.238026267124933156e+03
5.200000000000000000e+02	1.278957357768367729e+04	1.194389232320115525e+03
5.300000000000000000e+02	1.255177647199465900e+04	1.153175103138472878e+03
5.400000000000000000e+02	1.232259883686792273e+04	1.114208177192262838e+03
5.500000000000000000e+02	1.210158366298060537e+04	1.077328359744466752e+03
5.600000000000000000e+02	1.188830545755772255e+04	1.042389532668372112e+03
5.700000000000000000e+02	1.168236759352131776e+04	1.009258118433167851e+03
5.800000000000000000e+02	1.148339991971802920e+04	9.778118129683281268e+02
5.900000000000000000e+02	1.129105660295437156e+04	9.479384651302063958e+02
6.000000000000000000e+02	1.110501417622787449e+04	9.195350837397095347e+02
6.100000000000000000e+02	1.092496977069884451e+04	8.925069558895786486e+02
6.200000000000000000e+02	1.075063951167755113e+04	8.667668625219581600e+02
6.300000000000000000e+02	1.058175706126655678e+04	8.422343792241933897e+02
6.400000000000000000e+02	1.041807229235165505e+04	8.188352518421527293e+02
6.500000000000000000e+02	1.025935008042122899e+04	7.965008379146250945e+02
6.600000000000000000e+02	1.010536920125058714e+04	7.751676061292088207e+02
6.700000000000000000e+02	9.955921323847473104e+03	7.547766870231787379e+02
6.800000000000000000e+02	9.810810089244328992e+03	7.352734690288992851e+02
6.900000000000000000e+02	9.669850266765055494e+03	7.166072347157713693e+02
7.000000000000000000e+02	9.532866980309107021e+03	6.987308327279985178e+02
7.100000000000000000e+02	9.399694998000661144e+03	6.816003814757816599e+02
7.200000000000000000e+02	9.270178079259239894e+03	6.651750011201187363e+02
7.300000000000000000e+02	9.144168373973778216e+03	6.494165708090822591e+02
7.400000000000000000e+02	9.021525869014994896e+03	6.342895084862180966e+02
7.500000000000000000e+02	8.902117877810200298e+03	6.197605709069074464e+02
7.600000000000000000e+02	8.785818569138224120e+03	6.057986717730968849e+02
7.700000000000000000e+02	8.672508531687708455e+03	5.923747161366087539e+02
7.800000000000000000e+02	8.562074371264028741e+03	5.794614494306797496e+02
7.900000000000000000e+02	8.454408337835213388e+03	5.670333196729980045e+02
8.000000000000000000e+02	8.349407979879251798e+03	5.550663515444732639e+02
8.100000000000000000e+02	8.246975823737418978e+03	5.435380311895095247e+02
8.200000000000000000e+02	8.147019075896039794e+03	5.324272007081071933e+02
8.300000000000000000e+02	8.049449346312741909e+03	5.217139614199135167e+02
8.400000000000000000e+02	7.954182391077824832e+03	5.113795850773645952e+02
8.500000000000000000e+02	7.861137872857609182e+03	5.014064322907698283e+02
8.600000000000000000e+02	7.770239137707052578e+03	4.917778775041051063e+02
8.700000000000000000e+02	7.681413006965507520e+03	4.824782399277766558e+02
8.800000000000000000e+02	7.594589583063032478e+03	4.734927198942514792e+02
8.900000000000000000e+02	7.509702068167774087e+03	4.648073401558492606e+02
9.000000000000000000e+02	7.426686594697242981e+03	4.564088916912132845e+02
9.100000000000000000e+02	7.345482066800406756e+03	4.482848836293857175e+02
9.200000000000000000e+02	7.266030011993115295e+03	4.404234969380053712e+02
9.300000000000000000e+02	7.188274442198220640e+03	4.328135415560332149e+02
9.400000000000000000e+02	7.112161723503923895e+03	4.254444166814389519e+02
9.500000000000000000e+02	7.037640454010401299e+03	4.183060739515103705e+02
9.600000000000000000e+02	6.964661349186169900e+03	4.113889832776082471e+02
9.700000000000000000e+02	6.893177134202319394e+03	4.046841011180412693e+02
9.800000000000000000e+02	6.823142442755276534e+03	3.981828409924364678e+02
9.900000000000000000e+02	6.754513721927371989e+03	3.918770460584390207e+02
1.000000000000000000e+03	6.687249142670108995e+03	3.857589635877588989e+02
1.100000000000000000e+03	6.081506211093124875e+03	3.334425244823081016e+02
1.200000000000000000e+03	5.576253650705179098e+03	2.936267688005140144e+02
1.300000000000000000e+03	5.148429399708923484e+03	2.626258775697376677e+02
1.400000000000000000e+03	4.781519779210976594e+03	2.380183291023207914e+02
1.500000000000000000e+03	4.463391350032491573e+03	2.181601990292496680e+02
1.600000000000000000e+03	4.184930029488272339e+03	2.019037549321726601e+02
1.700000000000000000e+03	3.939157545054913953e+03	1.884280492719647384e+02
1.800000000000000000e+03	3.720640802581586740e+03	1.771333293378904159e+02
1.900000000000000000e+03	3.525086872523738748e+03	1.675732027282029719e+02
2.000000000000000000e+03	3.349058959183257684e+03	1.594098846469300099e+02
2.100000000000000000e+03	3.189773209282506741e+03	1.523839699041823224e+02
2.200000000000000000e+03	3.044950743912033886e+03	1.462935823622331668e+02
2.300000000000000000e+03	2.912708169223066761e+03	1.409797190854256144e+02
2.400000000000000000e+03	2.791475380850350120e+03	1.363157719664845899e+02
2.500000000000000000e+03	2.679933043433013609e+03	1.321999195297779011e+02
2.600000000000000000e+03	2.576964463105103732e+03	1.285495244363601444e+02
2.700000000000000000e+03	2.481618131182407978e+03	1.252969544515908780e+02
2.800000000000000000e+03	2.393078277677549067e+03	1.223864280908909024e+02
2.900000000000000000e+03	2.310641505555339791e+03	1.197716075706721455e+02
3.000000000000000000e+03	2.233698089834349048e+03	1.174137433819439451e+02
3.100000000000000000e+03	2.161716890219654033e+03	1.152802306132048784e+02
3.200000000000000000e+03	2.094233088234937895e+03	1.133434758186548521e+02
3.300000000000000000e+03	2.030838150731015958e+03	1.115800003742339612e+02
3.400000000000000000e+03	1.971171562126539357e+03	1.099697255549939001e+02
3.500000000000000000e+03	1.914913972162095433e+03	1.084953984325459686e+02
3.600000000000000000e+03	1.861781484315695025e+03	1.071421277634841971e+02
3.700000000000000000e+03	1.811520869364872624e+03	1.058970064295335760e+02
3.800000000000000000e+03	1.763905533887170350e+03	1.047488024631678627e+02
3.900000000000000000e+03	1.718732108357883590e+03	1.036877047814706287e+02
4.000000000000000000e+03	1.675817546537462476e+03	1.027051128316755353e+02
4.100000000000000000e+03	1.634996648948321308e+03	1.017934616909057723e+02
4.200000000000000000e+03	1.596119939831203283e+03	1.009460759519323574e+02
4.300000000000000000e+03	1.559051840093459987e+03	1.001570471051975915e+02
4.400000000000000000e+03	1.523669089202926898e+03	9.942113019623917580e+01
4.500000000000000000e+03	1.489859377336527132e+03	9.873365637189216670e+01
4.600000000000000000e+03	1.457520155815108410e+03	9.809045858359314707e+01
4.700000000000000000e+03	1.426557599292546229e+03	9.748780823332637624e+01
4.800000000000000000e+03	1.396885697585231810e+03	9.692236095837651533e+01
4.900000000000000000e+03	1.368425458635496398e+03	9.639111007880200077e+01
5.000000000000000000e+03	1.341104207061191573e+03	9.589134649443882097e+01
5.100000000000000000e+03	1.314854965180592217e+03	9.542062403012928939e+01
5.200000000000000000e+03	1.289615905417420890e+03	9.497672939940618164e+01
5.300000000000000000e+03	1.265329864664266779e+03	9.455765609638359592e+01
5.400000000000000000e+03	1.241943912577611854e+03	9.416158163952302118e+01
5.500000000000000000e+03	1.219408966944387657e+03	9.378684768434715124e+01
5.600000000000000000e+03	1.197679450239394328e+03	9.343194259907134835e+01
5.700000000000000000e+03	1.176712982317779733e+03	9.309548616063369764e+01
5.800000000000000000e+03	1.156470104883692557e+03	9.277621608127812181e+01
5.900000000000000000e+03	1.136914033966955913e+03	9.247297611967260877e+01
6.000000000000000000e+03	1.118010437141713055e+03	9.218470556711615416e+01
6.100000000000000000e+03	1.099727232649147481e+03	9.191042993002785977e+01
6.200000000000000000e+03	1.082034407952337915e+03	9.164925265565938162e+01
6.300000000000000000e+03	1.064903855565066578e+03	9.140034776964279217e+01
6.400000000000000000e+03	1.048309224266046385e+03	9.116295331231329158e+01
6.500000000000000000e+03	1.032225784042338773e+03	9.093636547629105849e+01
6.600000000000000000e+03	1.016630303306434826e+03	9.071993336097754934e+01
6.700000000000000000e+03	1.001500937105141816e+03	9.051305427087773126e+01
6.800000000000000000e+03	9.868171251892144937e+02	9.031516949425613916e+01
6.900000000000000000e+03	9.725594989437065578e+02	9.012576050685235884e+01
7.000000000000000000e+03	9.587097962932989503e+02	8.994434555243253726e+01
7.100000000000000000e+03	9.452507837965869157e+02	8.977047655803457360e+01
7.200000000000000000e+03	9.321661852306482388e+02	8.960373634697344869e+01
7.300000000000000000e+03	9.194406160437372364e+02	8.944373611721503892e+01
7.400000000000000000e+03	9.070595231211686951e+02	8.929011315662994264e+01
7.500000000000000000e+03	8.950091293686646168e+02	8.914252877002354580e+01
7.600000000000000000e+03	8.832763826695678517e+02	8.900066639581616812e+01
7.700000000000000000e+03	8.718489088184238653e+02	8.886422989278806028e+01
7.800000000000000000e+03	8.607149680741659949e+02	8.873294197957071106e+01
7.900000000000000000e+03	8.498634150122761639e+02	8.860654281151181522e+01
8.000000000000000000e+03	8.392836613873384977e+02	8.848478868126829866e+01
8.100000000000000000e+03	8.289656417458853639e+02	8.836745083098256259e+01
8.200000000000000000e+03	8.188997815548301560e+02	8.825431436522622164e+01
8.300000000000000000e+03	8.090769676333671896e+02	8.814517725505560009e+01
8.400000000000000000e+03	7.994885206964370354e+02	8.803984942456115448e+01
8.500000000000000000e+03	7.901261698359048751e+02	8.793815191218331506e+01
8.600000000000000000e+03	7.809820287817598228e+02	8.783991609989288918e+01
8.700000000000000000e+03	7.720485738001630125e+02	8.774498300402372308e+01
8.800000000000000000e+03	7.633186230981468725e+02	8.765320262218965297e+01
8.900000000000000000e+03	7.547853176165131117e+02	8.756443333127258200e+01
9.000000000000000000e+03	7.464421031029642108e+02	8.747854133196791793e+01
9.100000000000000000e+03	7.382827133670168678e+02	8.739540013581596156e+01
9.200000000000000000e+03	7.303011546267993026e+02	8.731489009104929266e+01
9.300000000000000000e+03	7.224916908655527550e+02	8.723689794393159502e+01
9.400000000000000000e+03	7.148488301226768726e+02	8.716131643258576389e+01
9.500000000000000000e+03	7.073673116504575091e+02	8.708804391058842498e+01
9.600000000000000000e+03	7.000420938733686853e+02	8.701698399786728544e+01
9.700000000000000000e+03	6.928683430920502815e+02	8.694804525665597339e+01
9.800000000000000000e+03	6.858414228787663660e+02	8.688114089047832067e+01
9.900000000000000000e+03	6.789568841154681422e+02	8.681618846430197323e+01
1.000000000000000000e+04	6.722104556294884787e+02	8.675310964418591198e+01
1.100000000000000000e+04	6.115136177579803416e+02	8.621062892911322706e+01
1.200000000000000000e+04	5.609680351196122956e+02	8.579222272101493729e+01
1.300000000000000000e+04	5.182311652248167775e+02	8.546074786716945937e+01
1.400000000000000000e+04	4.816297164525203129e+02	8.519183371230636226e+01
1.500000000000000000e+04	4.499365793097223332e+02	8.496895321557192915e+01
1.600000000000000000e+04	4.222314025893580265e+02	8.478057845580217133e+01
1.700000000000000000e+04	3.978103749321205100e+02	8.461847077121795735e+01
1.800000000000000000e+04	3.761260775846257616e+02	8.447661628703097847e+01
1.900000000000000000e+04	3.567463301196982002e+02	8.435054272841612999e+01
2.000000000000000000e+04	3.393253819171543455e+02	8.423686906135733921e+01
2.100000000000000000e+04	3.235833343374219453e+02	8.413300150374448094e+01
2.200000000000000000e+04	3.092911748377470076e+02	8.403692395938684001e+01
2.300000000000000000e+04	2.962597151114016469e+02	8.394705078442699175e+01
2.400000000000000000e+04	2.843312946146955937e+02	8.386212156355034608e+01
2.500000000000000000e+04	2.733734751969178660e+02	8.378112473470763177e+01
2.600000000000000000e+04	2.632741907820849860e+02	8.370324136443295515e+01
2.700000000000000000e+04	2.539379748765773286e+02	8.362780321862445021e+01
2.800000000000000000e+04	2.452829964525975583e+02	8.355426112035586073e+01
2.900000000000000000e+04	2.372387090865422863e+02	8.348216080780022708e+01
3.000000000000000000e+04	2.297439702623726134e+02	8.341112432683898703e+01
3.100000000000000000e+04	2.227455246756894098e+02	8.334083555392741971e+01
3.200000000000000000e+04	2.161967719147440050e+02	8.327102883334670480e+01
3.300000000000000000e+04	2.100567581969624484e+02	8.320147998565688852e+01
3.400000000000000000e+04	2.042893460325967681e+02	8.313199913788714923e+01
3.500000000000000000e+04	1.988625262305525041e+02	8.306242496519104179e+01
3.600000000000000000e+04	1.937478445690909155e+02	8.299262003479059047e+01
3.700000000000000000e+04	1.889199214382929881e+02	8.292246701718609359e+01
