f	ZDipXTotalRe	ZDipXTotalIm
5.500000000000003553e+00	5.700953997345285643e+03	4.047548879641723761e+04
5.600000000000003197e+00	5.800463288721502067e+03	4.044660417874793347e+04
5.700000000000004619e+00	5.899754740616731397e+03	4.041724145472735108e+04
5.800000000000004263e+00	5.998825000911904681e+03	4.038740279693005868e+04
5.900000000000003908e+00	6.097670744333884613e+03	4.035709040822708630e+04
6.000000000000003553e+00	6.196288672783029142e+03	4.032630652139196172e+04
6.100000000000004974e+00	6.294675515653994808e+03	4.029505339870218450e+04
6.200000000000004619e+00	6.392828030149819824e+03	4.026333333153728745e+04
6.300000000000004263e+00	6.490743001589258711e+03	4.023114863997285283e+04
6.400000000000003908e+00	6.588417243707252965e+03	4.019850167237116693e+04
6.500000000000005329e+00	6.685847598948534142e+03	4.016539480496814940e+04
6.600000000000004974e+00	6.783030938754317503e+03	4.013183044145721942e+04
6.700000000000004619e+00	6.879964163842029848e+03	4.009781101256970578e+04
6.800000000000004263e+00	6.976644204478111533e+03	4.006333897565233929e+04
6.900000000000005684e+00	7.073068020743684428e+03	4.002841681424160925e+04
7.000000000000005329e+00	7.169232602793304977e+03	3.999304703763557336e+04
7.100000000000004974e+00	7.265134971106531339e+03	3.995723218046271359e+04
7.200000000000004619e+00	7.360772176732474691e+03	3.992097480224832543e+04
7.300000000000006040e+00	7.456141301527170981e+03	3.988427748697857169e+04
7.400000000000005684e+00	7.551239458383860438e+03	3.984714284266214236e+04
7.500000000000005329e+00	7.646063791456076615e+03	3.980957350088968087e+04
7.600000000000004974e+00	7.740611476373584082e+03	3.977157211639136949e+04
7.700000000000006395e+00	7.834879720451151115e+03	3.973314136659244105e+04
7.800000000000006040e+00	7.928865762890094629e+03	3.969428395116704633e+04
7.900000000000005684e+00	8.022566874972685582e+03	3.965500259159033158e+04
8.000000000000005329e+00	8.115980360249323894e+03	3.961530003068915539e+04
8.100000000000006750e+00	8.209103554718523810e+03	3.957517903219132859e+04
8.200000000000006395e+00	8.301933826999726080e+03	3.953464238027359534e+04
8.300000000000006040e+00	8.394468578498863280e+03	3.949369287910855201e+04
8.400000000000005684e+00	8.486705243566862919e+03	3.945233335241050372e+04
8.500000000000007105e+00	8.578641289650817271e+03	3.941056664298046235e+04
8.600000000000006750e+00	8.670274217438136475e+03	3.936839561225043144e+04
8.700000000000006395e+00	8.761601560993491148e+03	3.932582313982702908e+04
8.800000000000006040e+00	8.852620887888606376e+03	3.928285212303458684e+04
8.900000000000007461e+00	8.943329799325023487e+03	3.923948547645797953e+04
9.000000000000007105e+00	9.033725930249675002e+03	3.919572613148507662e+04
9.100000000000006750e+00	9.123806949463491037e+03	3.915157703584920091e+04
9.200000000000006395e+00	9.213570559722900725e+03	3.910704115317137621e+04
9.300000000000006040e+00	9.303014497834354188e+03	3.906212146250290243e+04
9.400000000000007461e+00	9.392136534741875948e+03	3.901682095786801801e+04
9.500000000000007105e+00	9.480934475607611603e+03	3.897114264780697704e+04
9.600000000000006750e+00	9.569406159885600573e+03	3.892508955491957749e+04
9.700000000000008171e+00	9.657549461388460259e+03	3.887866471540914063e+04
9.800000000000007816e+00	9.745362288347449066e+03	3.883187117862743617e+04
9.900000000000007461e+00	9.832842583465617281e+03	3.878471200662019692e+04
1.000000000000000711e+01	9.919988323964224037e+03	3.873719027367355739e+04
1.100000000000000000e+01	1.077262495375389699e+04	3.824271628529715235e+04
1.200000000000000000e+01	1.158983805295785714e+04	3.771544156279503659e+04
1.300000000000000000e+01	1.237017452765072812e+04	3.715857294578783331e+04
1.400000000000000000e+01	1.311251980556106901e+04	3.657534476789754262e+04
1.500000000000000000e+01	1.381608638272304961e+04	3.596897989097710524e+04
1.600000000000000000e+01	1.448039785971564743e+04	3.534265434910421754e+04
1.700000000000000000e+01	1.510526930783315584e+04	3.469946604526368174e+04
1.800000000000000000e+01	1.569078481488892976e+04	3.404240776707803161e+04
1.900000000000000000e+01	1.623727303594821933e+04	3.337434462566089496e+04
2.000000000000000000e+01	1.674528152252484870e+04	3.269799587902676649e+04
2.100000000000000000e+01	1.721555053148767183e+04	3.201592098183300914e+04
2.200000000000000000e+01	1.764898692882584874e+04	3.133050960802226837e+04
2.300000000000000000e+01	1.804663870971260621e+04	3.064397532206804681e+04
2.400000000000000000e+01	1.840967056038293958e+04	2.995835252662987477e+04
2.500000000000000000e+01	1.873934079363127967e+04	2.927549628722995112e+04
2.600000000000000000e+01	1.903697990165283773e+04	2.859708462522931586e+04
2.700000000000000000e+01	1.930397088991736746e+04	2.792462287579115582e+04
2.800000000000000000e+01	1.954173148529450191e+04	2.725944972452292131e+04
2.900000000000000000e+01	1.975169825148526070e+04	2.660274456208529591e+04
3.000000000000000000e+01	1.993531259506409333e+04	2.595553582752156944e+04
3.100000000000000000e+01	2.009400860572125021e+04	2.531871004602712856e+04
3.200000000000000000e+01	2.022920264389328440e+04	2.469302130336808841e+04
3.300000000000000000e+01	2.034228456692998952e+04	2.407910093558712833e+04
3.400000000000000000e+01	2.043461047020015394e+04	2.347746724779206852e+04
3.500000000000000000e+01	2.050749681097573921e+04	2.288853510883564013e+04
3.600000000000000000e+01	2.056221577946922844e+04	2.231262529898072171e+04
3.700000000000000000e+01	2.059999178201034010e+04	2.174997351486467596e+04
3.800000000000000000e+01	2.062199890511224294e+04	2.120073896008673182e+04
3.900000000000000000e+01	2.062935923527707200e+04	2.066501247054961641e+04
4.000000000000000000e+01	2.062314191712793399e+04	2.014282414140957917e+04
4.100000000000000000e+01	2.060436284124324084e+04	1.963415043732301274e+04
4.200000000000000000e+01	2.057398486243258230e+04	1.913892077986707227e+04
4.300000000000000000e+01	2.053291845875218860e+04	1.865702361582634330e+04
4.400000000000000000e+01	2.048202275101830310e+04	1.818831197775859619e+04
4.500000000000000000e+01	2.042210681172280238e+04	1.773260855415555852e+04
4.600000000000000000e+01	2.035393120092981553e+04	1.728971029086365888e+04
4.700000000000000000e+01	2.027820967483282948e+04	1.685939254846854237e+04
4.800000000000000000e+01	2.019561102011787443e+04	1.644141284230071687e+04
4.900000000000000000e+01	2.010676097407870839e+04	1.603551419278449794e+04
5.000000000000000000e+01	2.001224419656469763e+04	1.564142811420473663e+04
5.100000000000000000e+01	1.991260626532197784e+04	1.525887726975657461e+04
5.200000000000000000e+01	1.980835567114598598e+04	1.488757782010160008e+04
5.300000000000000000e+01	1.969996579353330526e+04	1.452724149168935583e+04
5.400000000000000000e+01	1.958787684124666339e+04	1.417757738990588950e+04
5.500000000000000000e+01	1.947249774543575768e+04	1.383829358075668461e+04
5.600000000000000000e+01	1.935420799573281329e+04	1.350909846333966016e+04
5.700000000000000000e+01	1.923335941211406316e+04	1.318970195386461273e+04
5.800000000000000000e+01	1.911027784732812142e+04	1.287981650046508548e+04
5.900000000000000000e+01	1.898526481638399855e+04	1.257915794655787977e+04
6.000000000000000000e+01	1.885859905100184915e+04	1.228744625905570683e+04
6.100000000000000000e+01	1.873053797809544267e+04	1.200440613634600049e+04
6.200000000000000000e+01	1.860131912230933085e+04	1.172976750962505866e+04
6.300000000000000000e+01	1.847116143340340204e+04	1.146326594992801802e+04
6.400000000000000000e+01	1.834026653989183615e+04	1.120464299202729489e+04
6.500000000000000000e+01	1.820881993082223198e+04	1.095364638528433352e+04
6.600000000000000000e+01	1.807699206794759448e+04	1.071003028053430171e+04
6.700000000000000000e+01	1.794493943081428370e+04	1.047355536115642826e+04
6.800000000000000000e+01	1.781280549747942860e+04	1.024398892563324080e+04
6.900000000000000000e+01	1.768072166369690603e+04	1.002110492812594930e+04
7.000000000000000000e+01	1.754880810347944134e+04	9.804683982885462683e+03
7.100000000000000000e+01	1.741717457397072212e+04	9.594513337677337404e+03
7.200000000000000000e+01	1.728592116754965537e+04	9.390386820817266198e+03
7.300000000000000000e+01	1.715513901405001889e+04	9.192104765889134796e+03
7.400000000000000000e+01	1.702491093591602839e+04	8.999473917744189748e+03
7.500000000000000000e+01	1.689531205903501905e+04	8.812307322955162817e+03
7.600000000000000000e+01	1.676641038189585379e+04	8.630424207517116884e+03
7.700000000000000000e+01	1.663826730561965451e+04	8.453649844245323038e+03
7.800000000000000000e+01	1.651093812730114587e+04	8.281815412014726462e+03
7.900000000000000000e+01	1.638447249898674272e+04	8.114757848713316889e+03
8.000000000000000000e+01	1.625891485450124856e+04	7.952319699538280474e+03
8.100000000000000000e+01	1.613430480622089453e+04	7.794348962048352405e+03
8.200000000000000000e+01	1.601067751377677996e+04	7.640698929193667936e+03
8.300000000000000000e+01	1.588806402656180944e+04	7.491228031374213060e+03
8.400000000000000000e+01	1.576649160180559920e+04	7.345799678428050356e+03
8.500000000000000000e+01	1.564598399987674384e+04	7.204282102316681630e+03
8.600000000000000000e+01	1.552656175837106093e+04	7.066548201158343545e+03
8.700000000000000000e+01	1.540824244644698410e+04	6.932475385156281845e+03
8.800000000000000000e+01	1.529104090077703222e+04	6.801945424878320409e+03
8.900000000000000000e+01	1.517496944439621439e+04	6.674844302264566068e+03
9.000000000000000000e+01	1.506003808964422569e+04	6.551062064670007203e+03
9.100000000000000000e+01	1.494625472631976481e+04	6.430492682188343679e+03
9.200000000000000000e+01	1.483362529609000558e+04	6.313033908449661794e+03
9.300000000000000000e+01	1.472215395412832004e+04	6.198587145039107781e+03
9.400000000000000000e+01	1.461184321888697923e+04	6.087057309643133522e+03
9.500000000000000000e+01	1.450269411084931380e+04	5.978352707995833953e+03
9.600000000000000000e+01	1.439470628104765274e+04	5.872384909667825013e+03
9.700000000000000000e+01	1.428787813007868863e+04	5.769068627714710601e+03
9.800000000000000000e+01	1.418220691829693169e+04	5.668321602180754780e+03
9.900000000000000000e+01	1.407768886781904439e+04	5.570064487434373405e+03
1.000000000000000000e+02	1.397431925692741788e+04	5.474220743297013541e+03
1.100000000000000142e+02	1.300223044485045284e+04	4.633486061722932391e+03
1.200000000000000142e+02	1.213544325264646250e+04	3.967122593901287928e+03
1.300000000000000000e+02	1.136274857689659257e+04	3.431525568689952706e+03
1.400000000000000000e+02	1.067268623458174443e+04	2.995478724777138268e+03
1.500000000000000000e+02	1.005462969636728121e+04	2.636307050184955642e+03
1.600000000000000000e+02	9.499154726777016549e+03	2.337297565479183959e+03
1.700000000000000000e+02	8.998085901517921229e+03	2.085956464433957080e+03
1.800000000000000000e+02	8.544408003902615746e+03	1.872817909592935848e+03
1.900000000000000000e+02	8.132130125190626131e+03	1.690619282208416280e+03
2.000000000000000000e+02	7.756142526321842524e+03	1.533722444608527212e+03
2.100000000000000000e+02	7.412083325279079872e+03	1.397702182305940141e+03
2.200000000000000000e+02	7.096221128051829510e+03	1.279049717659360113e+03
2.300000000000000000e+02	6.805354663218582573e+03	1.174956453188053729e+03
2.400000000000000000e+02	6.536728295902267746e+03	1.083154361396753984e+03
2.500000000000000000e+02	6.287961497927480195e+03	1.001796859847538144e+03
2.600000000000000000e+02	6.056990199697633216e+03	9.293689601982761133e+02
2.700000000000000000e+02	5.842018081033555973e+03	8.646188208289451040e+02
2.800000000000000000e+02	5.641476095239268034e+03	8.065051143958005468e+02
2.900000000000000000e+02	5.453988779039934343e+03	7.541561981262548215e+02
3.000000000000000000e+02	5.278346143697630396e+03	7.068381761536543308e+02
3.100000000000000000e+02	5.113480155553512304e+03	6.639297211493355917e+02
3.200000000000000000e+02	4.958444994470958591e+03	6.249020776766810741e+02
3.300000000000000000e+02	4.812400428066030145e+03	5.893030698053463539e+02
3.400000000000000000e+02	4.674597761987217382e+03	5.567442266214595747e+02
3.500000000000000000e+02	4.544367926045364584e+03	5.268903529669735235e+02
3.600000000000000000e+02	4.421111336662412214e+03	4.994510309683735727e+02
3.700000000000000000e+02	4.304289241384790330e+03	4.741736560310180835e+02
3.800000000000000000e+02	4.193416304028484774e+03	4.508376998370514457e+02
3.900000000000000000e+02	4.088054231807630458e+03	4.292499602357659683e+02
4.000000000000000000e+02	3.987806280511645127e+03	4.092406093245195393e+02
4.100000000000000000e+02	3.892312502022627541e+03	3.906598905252393479e+02
4.200000000000000000e+02	3.801245621474412019e+03	3.733753460178531327e+02
4.300000000000000000e+02	3.714307450163357316e+03	3.572694796714492327e+02
4.400000000000000000e+02	3.631225755740841123e+03	3.422377792289089484e+02
4.500000000000000000e+02	3.551751523896496565e+03	3.281870361549889026e+02
4.600000000000000000e+02	3.475656556199138322e+03	3.150339131563933392e+02
4.700000000000000000e+02	3.402731357414376816e+03	3.027037186101192674e+02
4.800000000000000000e+02	3.332783272798270900e+03	2.911293545140717356e+02
4.900000000000000000e+02	3.265634841843274899e+03	2.802504105008564466e+02
5.000000000000000000e+02	3.201122339943242423e+03	2.700123812386198097e+02
5.100000000000000000e+02	3.139094483623354790e+03	2.603659884196964072e+02
5.200000000000000000e+02	3.079411278490752920e+03	2.512665916934463439e+02
5.300000000000000000e+02	3.021942992018075529e+03	2.426736754786502672e+02
5.400000000000000000e+02	2.966569235769171428e+03	2.345504007068695671e+02
5.500000000000000000e+02	2.913178143791254570e+03	2.268632122907247322e+02
5.600000000000000000e+02	2.861665635693961576e+03	2.195814945514181034e+02
5.700000000000000000e+02	2.811934754465059541e+03	2.126772680344560911e+02
5.800000000000000000e+02	2.763895070378179298e+03	2.061249221367153268e+02
5.900000000000000000e+02	2.717462143465120334e+03	1.999009787981145223e+02
6.000000000000000000e+02	2.672557037983767259e+03	1.939838832063678353e+02
6.100000000000000000e+02	2.629105883136730881e+03	1.883538180474005230e+02
6.200000000000000000e+02	2.587039475006199609e+03	1.829925383261085869e+02
6.300000000000000000e+02	2.546292915283939692e+03	1.778832241979851005e+02
6.400000000000000000e+02	2.506805282906599132e+03	1.730103496044540918e+02
6.500000000000000000e+02	2.468519335167226927e+03	1.683595648040826802e+02
6.600000000000000000e+02	2.431381235274477149e+03	1.639175911467590083e+02
6.700000000000000000e+02	2.395340303679908175e+03	1.596721266556422449e+02
6.800000000000000000e+02	2.360348790798350365e+03	1.556117611679887318e+02
6.900000000000000000e+02	2.326361669012641414e+03	1.517258999458473170e+02
7.000000000000000000e+02	2.293336442087315390e+03	1.480046948050658102e+02
7.100000000000000000e+02	2.261232970320689219e+03	1.444389819295294615e+02
7.200000000000000000e+02	2.230013309944852153e+03	1.410202256398994791e+02
7.300000000000000000e+02	2.199641565441599141e+03	1.377404674746363185e+02
7.400000000000000000e+02	2.170083753582405734e+03	1.345922800179460523e+02
7.500000000000000000e+02	2.141307678124135691e+03	1.315687249760100315e+02
7.600000000000000000e+02	2.113282814201628298e+03	1.286633150609576148e+02
7.700000000000000000e+02	2.085980201555425538e+03	1.258699792927537260e+02
7.800000000000000000e+02	2.059372345819005659e+03	1.231830313734465392e+02
7.900000000000000000e+02	2.033433127166563054e+03	1.205971408270160623e+02
8.000000000000000000e+02	2.008137715690600999e+03	1.181073066320573162e+02
8.100000000000000000e+02	1.983462492939399681e+03	1.157088331044098481e+02
8.200000000000000000e+02	1.959384979098911572e+03	1.133973078131286343e+02
8.300000000000000000e+02	1.935883765352066121e+03	1.111685813363462785e+02
8.400000000000000000e+02	1.912938450992114667e+03	1.090187486840390534e+02
8.500000000000000000e+02	1.890529584905609681e+03	1.069441322327675863e+02
8.600000000000000000e+02	1.868638611075642984e+03	1.049412660334600247e+02
8.700000000000000000e+02	1.847247817787496388e+03	1.030068813675230786e+02
8.800000000000000000e+02	1.826340290247138000e+03	1.011378934391195372e+02
8.900000000000000000e+02	1.805899866348590422e+03	9.933138910269110511e+01
9.000000000000000000e+02	1.785911095349175412e+03	9.758461553474218420e+01
9.100000000000000000e+02	1.766359199232515721e+03	9.589496976782182003e+01
9.200000000000000000e+02	1.747230036557877611e+03	9.425998901254264695e+01
9.300000000000000000e+02	1.728510068611579754e+03	9.267734170060668930e+01
9.400000000000000000e+02	1.710186327691528277e+03	9.114481918811118533e+01
9.500000000000000000e+02	1.692246387369960530e+03	8.966032806413610956e+01
9.600000000000000000e+02	1.674678334592198780e+03	8.822188301468565896e+01
9.700000000000000000e+02	1.657470743480721012e+03	8.682760019664638662e+01
9.800000000000000000e+02	1.640612650724414152e+03	8.547569108056538312e+01
9.900000000000000000e+02	1.624093532442353307e+03	8.416445672470902650e+01
1.000000000000000000e+03	1.607903282420285677e+03	8.289228244626740150e+01
1.100000000000000000e+03	1.462126112864360266e+03	7.201485404601658047e+01
1.200000000000000000e+03	1.340561427192485780e+03	6.373781697969964455e+01
1.300000000000000000e+03	1.237644760937406545e+03	5.729402052601599848e+01
1.400000000000000000e+03	1.149394156229628379e+03	5.217961715382485721e+01
1.500000000000000000e+03	1.072885298616928822e+03	4.805263808538092007e+01
1.600000000000000000e+03	1.005922433300978241e+03	4.467437873594646902e+01
1.700000000000000000e+03	9.468248926946757820e+02	4.187412589988663569e+01
1.800000000000000000e+03	8.942844932014314736e+02	3.952717919611529851e+01
1.900000000000000000e+03	8.472678030844871273e+02	3.754073484063167143e+01
2.000000000000000000e+03	8.049476362035218244e+02	3.584457462035069852e+01
2.100000000000000000e+03	7.666540627852666603e+02	3.438477789195254530e+01
2.200000000000000000e+03	7.318387462753929640e+02	3.311938490289225712e+01
2.300000000000000000e+03	7.000485617501966544e+02	3.201534892131717669e+01
2.400000000000000000e+03	6.709057955935912787e+02	3.104635735950521536e+01
2.500000000000000000e+03	6.440930879318418647e+02	3.019124987034603791e+01
2.600000000000000000e+03	6.193418436295111178e+02	2.943285356603144010e+01
2.700000000000000000e+03	5.964232143407889453e+02	2.875711424243666059e+01
2.800000000000000000e+03	5.751410100085246313e+02	2.815244066436846992e+01
2.900000000000000000e+03	5.553260748585724969e+02	2.760920422568393917e+01
3.000000000000000000e+03	5.368317867032848199e+02	2.711935329139073403e+01
3.100000000000000000e+03	5.195304262698692810e+02	2.667611313691423547e+01
3.200000000000000000e+03	5.033102264923355165e+02	2.627375044204548971e+01
3.300000000000000000e+03	4.880729577144190898e+02	2.590738694242534379e+01
3.400000000000000000e+03	4.737319385995787115e+02	2.557285085284611270e+01
3.500000000000000000e+03	4.602103877014636737e+02	2.526655755962835670e+01
3.600000000000000000e+03	4.474400495247952563e+02	2.498541317348702506e+01
3.700000000000000000e+03	4.353600431974364824e+02	2.472673607067754276e+01
3.800000000000000000e+03	4.239158927846846154e+02	2.448819268801000248e+01
3.900000000000000000e+03	4.130587066721977294e+02	2.426774468735765922e+01
4.000000000000000000e+03	4.027444799524434416e+02	2.406360524567762127e+01
4.100000000000000000e+03	3.929334988307983849e+02	2.387420271277549588e+01
4.200000000000000000e+03	3.835898300609020453e+02	2.369815025096628958e+01
4.300000000000000000e+03	3.746808815772745334e+02	2.353422035729250794e+01
4.400000000000000000e+03	3.661770230061361531e+02	2.338132339112170044e+01
4.500000000000000000e+03	3.580512567461535127e+02	2.323848940333436275e+01
4.600000000000000000e+03	3.502789319284944440e+02	2.310485269943177400e+01
4.700000000000000000e+03	3.428374948737454702e+02	2.297963867638614843e+01
4.800000000000000000e+03	3.357062707262705317e+02	2.286215255839168492e+01
4.900000000000000000e+03	3.288662718145389476e+02	2.275176972478780968e+01
5.000000000000000000e+03	3.223000289977535999e+02	2.264792737805945677e+01
5.100000000000000000e+03	3.159914428453888036e+02	2.255011734385125877e+01
5.200000000000000000e+03	3.099256519811189605e+02	2.245787983057777026e+01
5.300000000000000000e+03	3.040889163251949299e+02	2.237079800520604067e+01
5.400000000000000000e+03	2.984685133048590160e+02	2.228849326545769216e+01
5.500000000000000000e+03	2.930526453830295850e+02	2.221062110808750845e+01
5.600000000000000000e+03	2.878303574910585780e+02	2.213686750887351806e+01
5.700000000000000000e+03	2.827914631497641267e+02	2.206694574315153190e+01
5.800000000000000000e+03	2.779264782305523909e+02	2.200059358667090592e+01
5.900000000000000000e+03	2.732265614505216718e+02	2.193757084565627480e+01
6.000000000000000000e+03	2.686834608161958045e+02	2.187765717255793163e+01
6.100000000000000000e+03	2.642894653334974464e+02	2.182065013034033640e+01
6.200000000000000000e+03	2.600373613895862377e+02	2.176636347350844858e+01
6.300000000000000000e+03	2.559203932876324643e+02	2.171462561857347850e+01
6.400000000000000000e+03	2.519322274804449933e+02	2.166527828046831772e+01
6.500000000000000000e+03	2.480669201047343790e+02	2.161817525465237821e+01
6.600000000000000000e+03	2.443188874660507395e+02	2.157318132738246419e+01
6.700000000000000000e+03	2.406828791662001947e+02	2.153017129896425885e+01
6.800000000000000000e+03	2.371539536012031988e+02	2.148902910679401046e+01
6.900000000000000000e+03	2.337274555893604884e+02	2.144964703670613204e+01
7.000000000000000000e+03	2.303989959164823063e+02	2.141192501260824699e+01
7.100000000000000000e+03	2.271644326093034181e+02	2.137576995564850080e+01
7.200000000000000000e+03	2.240198537691126148e+02	2.134109520524153325e+01
7.300000000000000000e+03	2.209615618160242718e+02	2.130781999522417891e+01
7.400000000000000000e+03	2.179860590104783000e+02	2.127586897922191866e+01
7.500000000000000000e+03	2.150900341327941305e+02	2.124517180001089400e+01
7.600000000000000000e+03	2.122703502141341687e+02	2.121566269827882323e+01
7.700000000000000000e+03	2.095240332233192646e+02	2.118728015671571541e+01
7.800000000000000000e+03	2.068482616237290301e+02	2.115996657583679763e+01
7.900000000000000000e+03	2.042403567232071850e+02	2.113366797834372690e+01
8.000000000000000000e+03	2.016977737476010191e+02	2.110833373918936928e+01
8.100000000000000000e+03	1.992180935754059874e+02	2.108391633882315119e+01
8.200000000000000000e+03	1.967990150770944240e+02	2.106037113736985233e+01
8.300000000000000000e+03	1.944383480081378082e+02	2.103765616773603497e+01
8.400000000000000000e+03	1.921340064095914499e+02	2.101573194585395399e+01
8.500000000000000000e+03	1.898840024744480388e+02	2.099456129645711044e+01
8.600000000000000000e+03	1.876864408418564665e+02	2.097410919295422005e+01
8.700000000000000000e+03	1.855395132847858406e+02	2.095434261011056876e+01
8.800000000000000000e+03	1.834414937598414213e+02	2.093523038838031169e+01
8.900000000000000000e+03	1.813907337907557178e+02	2.091674310884823029e+01
9.000000000000000000e+03	1.793856581596035369e+02	2.089885297784303830e+01
9.100000000000000000e+03	1.774247608820756454e+02	2.088153372037674416e+01
9.200000000000000000e+03	1.755066014452005163e+02	2.086476048164745833e+01
9.300000000000000000e+03	1.736298012877620351e+02	2.084850973591516166e+01
9.400000000000000000e+03	1.717930405053442371e+02	2.083275920212649979e+01
9.500000000000000000e+03	1.699950547634525435e+02	2.081748776572325355e+01
9.600000000000000000e+03	1.682346324035415819e+02	2.080267540612259225e+01
9.700000000000000000e+03	1.665106117280319040e+02	2.078830312940251446e+01
9.800000000000000000e+03	1.648218784515294146e+02	2.077435290577147953e+01
9.900000000000000000e+03	1.631673633065003060e+02	2.076080761143547448e+01
1.000000000000000000e+04	1.615460397925893403e+02	2.074765097451475526e+01
1.100000000000000000e+04	1.469592013303999352e+02	2.063439873735012497e+01
1.200000000000000000e+04	1.348119699065779287e+02	2.054686625008205425e+01
1.300000000000000000e+04	1.245413646262767458e+02	2.047733810504243124e+01
1.400000000000000000e+04	1.157452474906901330e+02	2.042075208581827539e+01
1.500000000000000000e+04	1.081287117732381375e+02	2.037367530374293878e+01
1.600000000000000000e+04	1.014705736992247438e+02	2.033371332149442523e+01
1.700000000000000000e+04	9.560169005106450868e+01	2.029915497140877179e+01
1.800000000000000000e+04	9.039050294837214494e+01	2.026875123797571021e+01
1.900000000000000000e+04	8.573314927222618564e+01	2.024157334312655365e+01
2.000000000000000000e+04	8.154653716831145971e+01	2.021691919572246121e+01
2.100000000000000000e+04	7.776340063601060137e+01	2.019425024574482563e+01
2.200000000000000000e+04	7.432870283159060421e+01	2.017314795240565317e+01
2.300000000000000000e+04	7.119697761857835872e+01	2.015328320017773933e+01
2.400000000000000000e+04	6.833033571674667428e+01	2.013439444124209032e+01
2.500000000000000000e+04	6.569694936635301019e+01	2.011627183043680489e+01
2.600000000000000000e+04	6.326988667930061894e+01	2.009874554594298246e+01
2.700000000000000000e+04	6.102620501939334474e+01	2.008167707945897007e+01
2.800000000000000000e+04	5.894623865555850983e+01	2.006495266321894277e+01
2.900000000000000000e+04	5.701303379532843252e+01	2.004847825494805136e+01
3.000000000000000000e+04	5.521189661037171703e+01	2.003217567249102871e+01
3.100000000000000000e+04	5.353002874009519729e+01	2.001597958638221186e+01
3.200000000000000000e+04	5.195623113773412882e+01	1.999983515933833189e+01
3.300000000000000000e+04	5.048066176220837775e+01	1.998369617829817813e+01
3.400000000000000000e+04	4.909463602997208653e+01	1.996752356487326452e+01
3.500000000000000000e+04	4.779046147494099728e+01	1.995128417898745354e+01
3.600000000000000000e+04	4.656129996498498258e+01	1.993494985148279142e+01
3.700000000000000000e+04	4.540105226162280161e+01	1.991849659687266083e+01
