f	ZDipYTotalRe	ZDipYTotalIm
5.800000000000004263e+00	8.178296902884277188e+03	5.506081126878391660e+04
5.900000000000003908e+00	8.313054932526480115e+03	5.501948589012878801e+04
6.000000000000003553e+00	8.447502378264920480e+03	5.497751771030620876e+04
6.100000000000004974e+00	8.581634781229478904e+03	5.493490981351635128e+04
6.200000000000004619e+00	8.715447720461659628e+03	5.489166532363466831e+04
6.300000000000004263e+00	8.848936813333584723e+03	5.484778740365838894e+04
6.400000000000003908e+00	8.982097715957637774e+03	5.480327925514849630e+04
6.500000000000005329e+00	9.114926123586723406e+03	5.475814411766654666e+04
6.600000000000004974e+00	9.247417771005139002e+03	5.471238526820737025e+04
6.700000000000004619e+00	9.379568432909913099e+03	5.466600602062699181e+04
6.800000000000004263e+00	9.511373924282741427e+03	5.461900972506668040e+04
6.900000000000005684e+00	9.642830100752156795e+03	5.457139976737264078e+04
7.000000000000005329e+00	9.773932858946305714e+03	5.452317956851221243e+04
7.100000000000004974e+00	9.904678136835909754e+03	5.447435258398615406e+04
7.200000000000004619e+00	1.003506191406766084e+04	5.442492230323745025e+04
7.300000000000006040e+00	1.016508021228784310e+04	5.437489224905698211e+04
7.400000000000005684e+00	1.029472909545627044e+04	5.432426597698593105e+04
7.500000000000005329e+00	1.042400467015042886e+04	5.427304707471517031e+04
7.600000000000004974e+00	1.055290308585986895e+04	5.422123916148205899e+04
7.700000000000006395e+00	1.068142053527083226e+04	5.416884588746451482e+04
7.800000000000006040e+00	1.080955325454100785e+04	5.411587093317274412e+04
7.900000000000005684e+00	1.093729752356458812e+04	5.406231800883865071e+04
8.000000000000005329e+00	1.106464966622742941e+04	5.400819085380322940e+04
8.100000000000006750e+00	1.119160605065244272e+04	5.395349323590214772e+04
8.200000000000006395e+00	1.131816308943517834e+04	5.389822895084937772e+04
8.300000000000006040e+00	1.144431723986955876e+04	5.384240182161959819e+04
8.400000000000005684e+00	1.157006500416395465e+04	5.378601569782901788e+04
8.500000000000007105e+00	1.169540292964728360e+04	5.372907445511507831e+04
8.600000000000006750e+00	1.182032760896553918e+04	5.367158199451513792e+04
8.700000000000006395e+00	1.194483568026847934e+04	5.361354224184432678e+04
8.800000000000006040e+00	1.206892382738658671e+04	5.355495914707260090e+04
8.900000000000007461e+00	1.219258877999841934e+04	5.349583668370152009e+04
9.000000000000007105e+00	1.231582731378818971e+04	5.343617884814043646e+04
9.100000000000006750e+00	1.243863625059381775e+04	5.337598965908271930e+04
9.200000000000006395e+00	1.256101245854531589e+04	5.331527315688171802e+04
9.300000000000006040e+00	1.268295285219364996e+04	5.325403340292712528e+04
9.400000000000007461e+00	1.280445439263010849e+04	5.319227447902148560e+04
9.500000000000007105e+00	1.292551408759609876e+04	5.313000048675726430e+04
9.600000000000006750e+00	1.304612899158373693e+04	5.306721554689454206e+04
9.700000000000008171e+00	1.316629620592675383e+04	5.300392379873929895e+04
9.800000000000007816e+00	1.328601287888238039e+04	5.294012939952300803e+04
9.900000000000007461e+00	1.340527620570380896e+04	5.287583652378305123e+04
1.000000000000000711e+01	1.352408342870347769e+04	5.281104936274432839e+04
1.100000000000000000e+01	1.468649698596419876e+04	5.213692483217694826e+04
1.200000000000000000e+01	1.580061706067886917e+04	5.141808252066549903e+04
1.300000000000000000e+01	1.686446262597177702e+04	5.065889436546991055e+04
1.400000000000000000e+01	1.787651416711225102e+04	4.986376978687494557e+04
1.500000000000000000e+01	1.883569806697631429e+04	4.903710256551369821e+04
1.600000000000000000e+01	1.974136484238869161e+04	4.818322264094218554e+04
1.700000000000000000e+01	2.059326237699978446e+04	4.730635343531094986e+04
1.800000000000000000e+01	2.139150530911016176e+04	4.641057506526626094e+04
1.900000000000000000e+01	2.213654169958204875e+04	4.549979358396744647e+04
2.000000000000000000e+01	2.282911803441045413e+04	4.457771620064209856e+04
2.100000000000000000e+01	2.347024351797406416e+04	4.364783226196963369e+04
2.200000000000000000e+01	2.406115449560873458e+04	4.271339964978542412e+04
2.300000000000000000e+01	2.460327971639083626e+04	4.177743615298567602e+04
2.400000000000000000e+01	2.509820701624275898e+04	4.084271530621543207e+04
2.500000000000000000e+01	2.554765187371704451e+04	3.991176615084739751e+04
2.600000000000000000e+01	2.595342817073186598e+04	3.898687636103406840e+04
2.700000000000000000e+01	2.631742138141727264e+04	3.807009818499088578e+04
2.800000000000000000e+01	2.664156431615951806e+04	3.716325667484984297e+04
2.900000000000000000e+01	2.692781546590725338e+04	3.626795971331898909e+04
3.000000000000000000e+01	2.717813992397823313e+04	3.538560938828074723e+04
3.100000000000000000e+01	2.739449280846148395e+04	3.451741431413187092e+04
3.200000000000000000e+01	2.757880506686252920e+04	3.366440254841439310e+04
3.300000000000000000e+01	2.773297151459232919e+04	3.282743480195115262e+04
3.400000000000000000e+01	2.785884093879716966e+04	3.200721768863025500e+04
3.500000000000000000e+01	2.795820808735325045e+04	3.120431680599003812e+04
3.600000000000000000e+01	2.803280735812565763e+04	3.041916947904498375e+04
3.700000000000000000e+01	2.808430800442528562e+04	2.965209703690188326e+04
3.800000000000000000e+01	2.811431067772852839e+04	2.890331652444908832e+04
3.900000000000000000e+01	2.812434513704049095e+04	2.817295177976851483e+04
4.000000000000000000e+01	2.811586896483082819e+04	2.746104383208223953e+04
4.100000000000000000e+01	2.809026714145317237e+04	2.676756059526879108e+04
4.200000000000000000e+01	2.804885234272420348e+04	2.609240584860212402e+04
4.300000000000000000e+01	2.799286583837028229e+04	2.543542750974677620e+04
4.400000000000000000e+01	2.792347888194683765e+04	2.479642521556874271e+04
4.500000000000000000e+01	2.784179449530456623e+04	2.417515723436909684e+04
4.600000000000000000e+01	2.774884956250259711e+04	2.357134673907671095e+04
4.700000000000000000e+01	2.764561715911251667e+04	2.298468747507898661e+04
4.800000000000000000e+01	2.753300905303590480e+04	2.241484885903315080e+04
4.900000000000000000e+01	2.741187832222899306e+04	2.186148054645213779e+04
5.000000000000000000e+01	2.728302204309167428e+04	2.132421650633949321e+04
5.100000000000000000e+01	2.714718401074895883e+04	2.080267864086240661e+04
5.200000000000000000e+01	2.700505745907529854e+04	2.029647998717700830e+04
5.300000000000000000e+01	2.685728775413324547e+04	1.980522753720512628e+04
5.400000000000000000e+01	2.670447503977767701e+04	1.932852470952956719e+04
5.500000000000000000e+01	2.654717681857860953e+04	1.886597350572850337e+04
5.600000000000000000e+01	2.638591045500049586e+04	1.841717638149050254e+04
5.700000000000000000e+01	2.622115559101013787e+04	1.798173786080774516e+04
5.800000000000000000e+01	2.605335646702535814e+04	1.755926591948573696e+04
5.900000000000000000e+01	2.588292414342280608e+04	1.714937316217556872e+04
6.000000000000000000e+01	2.571023861974628380e+04	1.675167781515819297e+04
6.100000000000000000e+01	2.553565085034622825e+04	1.636580455521197109e+04
6.200000000000000000e+01	2.535948465648173442e+04	1.599138519308975083e+04
6.300000000000000000e+01	2.518203853596578119e+04	1.562805922842953441e+04
6.400000000000000000e+01	2.500358737227184611e+04	1.527547429133056539e+04
6.500000000000000000e+01	2.482438404567285761e+04	1.493328648434363276e+04
6.600000000000000000e+01	2.464466094948358659e+04	1.460116063725406821e+04
6.700000000000000000e+01	2.446463141484624066e+04	1.427877048577208916e+04
6.800000000000000000e+01	2.428449104775866726e+04	1.396579878408716468e+04
6.900000000000000000e+01	2.410441898221575320e+04	1.366193736018510754e+04
7.000000000000000000e+01	2.392457905342787490e+04	1.336688712186168596e+04
7.100000000000000000e+01	2.374512089511633530e+04	1.308035802049241465e+04
7.200000000000000000e+01	2.356618096486945433e+04	1.280206897882517296e+04
7.300000000000000000e+01	2.338788350149020698e+04	1.253174778834707649e+04
7.400000000000000000e+01	2.321034141818057833e+04	1.226913098113161323e+04
7.500000000000000000e+01	2.303365713529982531e+04	1.201396368049293960e+04
7.600000000000000000e+01	2.285792335630751040e+04	1.176599943425341735e+04
7.700000000000000000e+01	2.268322379036311759e+04	1.152500003396498141e+04
7.800000000000000000e+01	2.250963382490642107e+04	1.129073532300796069e+04
7.900000000000000000e+01	2.233722115138989102e+04	1.106298299612000847e+04
8.000000000000000000e+01	2.216604634717855515e+04	1.084152839257573032e+04
8.100000000000000000e+01	2.199616341647720037e+04	1.062616428494401225e+04
8.200000000000000000e+01	2.182762029298985726e+04	1.041669066508803917e+04
8.300000000000000000e+01	2.166045930686513748e+04	1.021291452884096543e+04
8.400000000000000000e+01	2.149471761833301935e+04	1.001464966058587015e+04
8.500000000000000000e+01	2.133042762029524238e+04	9.821716418786125359e+03
8.600000000000000000e+01	2.116761731199437418e+04	9.633941523353407320e+03
8.700000000000000000e+01	2.100631064575340497e+04	9.451157845599189386e+03
8.800000000000000000e+01	2.084652784865228750e+04	9.273204201391767128e+03
8.900000000000000000e+01	2.068828572088756482e+04	9.099925148032622019e+03
9.000000000000000000e+01	2.053159791244681401e+04	8.931170785270285705e+03
9.100000000000000000e+01	2.037647517962251004e+04	8.766796560787563067e+03
9.200000000000000000e+01	2.022292562278735932e+04	8.606663080424721556e+03
9.300000000000000000e+01	2.007095490675762994e+04	8.450635923339228611e+03
9.400000000000000000e+01	1.992056646498078408e+04	8.298585462247359828e+03
9.500000000000000000e+01	1.977176168869854155e+04	8.150386688846529978e+03
9.600000000000000000e+01	1.962454010215753078e+04	8.005919044476227100e+03
9.700000000000000000e+01	1.947889952486489346e+04	7.865066256040786357e+03
9.800000000000000000e+01	1.933483622181681130e+04	7.727716177188027359e+03
9.900000000000000000e+01	1.919234504256272703e+04	7.593760634711872626e+03
1.000000000000000000e+02	1.905141954990727754e+04	7.463095280126557554e+03
1.100000000000000142e+02	1.772615486558510020e+04	6.316907844850567926e+03
1.200000000000000142e+02	1.654444961357590728e+04	5.408443556552017981e+03
1.300000000000000000e+02	1.549102223861502716e+04	4.678255312718594723e+03
1.400000000000000000e+02	1.455024888448439378e+04	4.083785470284028634e+03
1.500000000000000000e+02	1.370764222876125859e+04	3.594120812042709986e+03
1.600000000000000000e+02	1.295035405603756226e+04	3.186476257929112307e+03
1.700000000000000000e+02	1.226723867575469194e+04	2.843818796187315911e+03
1.800000000000000000e+02	1.164873212748727565e+04	2.553243494744687268e+03
1.900000000000000000e+02	1.108666690670063508e+04	2.304849105873187909e+03
2.000000000000000000e+02	1.057407682199504052e+04	2.090949063644843136e+03
2.100000000000000000e+02	1.010501524779190731e+04	1.905510400281658804e+03
2.200000000000000000e+02	9.674395113194021178e+03	1.743749541448270293e+03
2.300000000000000000e+02	9.277852072158979354e+03	1.601837479951662544e+03
2.400000000000000000e+02	8.911629322283442889e+03	1.476682176561255801e+03
2.500000000000000000e+02	8.572481450307119303e+03	1.365766155032838469e+03
2.600000000000000000e+02	8.257594476161153580e+03	1.267024006813157030e+03
2.700000000000000000e+02	7.964519446966330179e+03	1.178749075608291605e+03
2.800000000000000000e+02	7.691117255525444307e+03	1.099521702703587152e+03
2.900000000000000000e+02	7.435512710106964732e+03	1.028153563154343146e+03
3.000000000000000000e+02	7.196056213140303043e+03	9.636441246409171981e+02
3.100000000000000000e+02	6.971291696751671225e+03	9.051463213851089904e+02
3.200000000000000000e+02	6.759929708774548089e+03	8.519392923934709643e+02
3.300000000000000000e+02	6.560824746564290763e+03	8.034065787744484624e+02
3.400000000000000000e+02	6.372956102783178721e+03	7.590185717344367049e+02
3.500000000000000000e+02	6.195411623025146582e+03	7.183182941950074110e+02
3.600000000000000000e+02	6.027373885125233755e+03	6.809098146870568371e+02
3.700000000000000000e+02	5.868108398992168077e+03	6.464487532072181466e+02
3.800000000000000000e+02	5.716953497814533875e+03	6.146344598684477205e+02
3.900000000000000000e+02	5.573311649820252569e+03	5.852035389973393649e+02
4.000000000000000000e+02	5.436641967094082247e+03	5.579244614177640642e+02
4.100000000000000000e+02	5.306453726439832280e+03	5.325930615208814061e+02
4.200000000000000000e+02	5.182300748643416227e+03	5.090287573794814193e+02
4.300000000000000000e+02	5.063776508135059885e+03	4.870713645835522243e+02
4.400000000000000000e+02	4.950509866071196484e+03	4.665783998520216755e+02
4.500000000000000000e+02	4.842161337142130833e+03	4.474227904539820884e+02
4.600000000000000000e+02	4.738419814669015068e+03	4.294909212852168707e+02
4.700000000000000000e+02	4.638999690349174671e+03	4.126809640261828349e+02
4.800000000000000000e+02	4.543638314797857674e+03	3.969014428657604299e+02
4.900000000000000000e+02	4.452093753182990440e+03	3.820699993553387799e+02
5.000000000000000000e+02	4.364142797053057620e+03	3.681123254784944834e+02
5.100000000000000000e+02	4.279579199155740753e+03	3.549612393069502332e+02
5.200000000000000000e+02	4.198212102830048934e+03	3.425558819156121331e+02
5.300000000000000000e+02	4.119864641585201753e+03	3.308410177454575205e+02
5.400000000000000000e+02	4.044372687883828348e+03	3.197664234878765797e+02
5.500000000000000000e+02	3.971583733030465282e+03	3.092863529397127991e+02
5.600000000000000000e+02	3.901355882515097164e+03	2.993590672419309726e+02
5.700000000000000000e+02	3.833556953246413741e+03	2.899464215434986158e+02
5.800000000000000000e+02	3.768063660889402399e+03	2.810135004874628066e+02
5.900000000000000000e+02	3.704760887044992160e+03	2.725282960479153758e+02
6.000000000000000000e+02	3.643541017316167199e+03	2.644614221943363646e+02
6.100000000000000000e+02	3.584303342428461747e+03	2.567858616561276790e+02
6.200000000000000000e+02	3.526953515541180877e+03	2.494767407310343401e+02
6.300000000000000000e+02	3.471403059722067610e+03	2.425111286480775732e+02
6.400000000000000000e+02	3.417568920282303225e+03	2.358678584759421710e+02
6.500000000000000000e+02	3.365373057296918432e+03	2.295273669758439610e+02
6.600000000000000000e+02	3.314742074181773205e+03	2.234715511454335797e+02
6.700000000000000000e+02	3.265606878673966094e+03	2.176836394971145410e+02
6.800000000000000000e+02	3.217902372977770938e+03	2.121480763681339567e+02
6.900000000000000000e+02	3.171567170201267345e+03	2.068504177777856512e+02
7.000000000000000000e+02	3.126543334526882973e+03	2.017772375344506202e+02
7.100000000000000000e+02	3.082776142838357373e+03	1.969160424567244831e+02
7.200000000000000000e+02	3.040213865772099325e+03	1.922551957124125863e+02
7.300000000000000000e+02	2.998807566377069634e+03	1.877838473998507709e+02
7.400000000000000000e+02	2.958510914758239323e+03	1.834918716007842363e+02
7.500000000000000000e+02	2.919280017247183878e+03	1.793698092250012053e+02
7.600000000000000000e+02	2.881073258792593606e+03	1.754088160461253096e+02
7.700000000000000000e+02	2.843851157395879000e+03	1.716006153971073616e+02
7.800000000000000000e+02	2.807576229534427057e+03	1.679374550543167572e+02
7.900000000000000000e+02	2.772212865619616878e+03	1.644120678920215823e+02
8.000000000000000000e+02	2.737727214629698665e+03	1.610176359353915529e+02
8.100000000000000000e+02	2.704087077140531619e+03	1.577477574808896463e+02
8.200000000000000000e+02	2.671261806051462827e+03	1.545964169887515993e+02
8.300000000000000000e+02	2.639222214369653557e+03	1.515579574838194503e+02
8.400000000000000000e+02	2.607940489475666254e+03	1.486270552288926865e+02
8.500000000000000000e+02	2.577390113346249109e+03	1.457986964593791583e+02
8.600000000000000000e+02	2.547545788257998538e+03	1.430681559898374360e+02
8.700000000000000000e+02	2.518383367538592211e+03	1.404309775223852057e+02
8.800000000000000000e+02	2.489879790970799604e+03	1.378829555040620676e+02
8.900000000000000000e+02	2.462013024489410327e+03	1.354201183955593706e+02
9.000000000000000000e+02	2.434762003842512058e+03	1.330387132272763893e+02
9.100000000000000000e+02	2.408106581917037147e+03	1.307351913308256997e+02
9.200000000000000000e+02	2.382027479453975047e+03	1.285061951448822413e+02
9.300000000000000000e+02	2.356506238902028599e+03	1.263485460039927233e+02
9.400000000000000000e+02	2.331525181179402807e+03	1.242592328275561613e+02
9.500000000000000000e+02	2.307067365132510076e+03	1.222354016339942433e+02
9.600000000000000000e+02	2.283116549497742199e+03	1.202743458120455244e+02
9.700000000000000000e+02	2.259657157188130896e+03	1.183734970873732806e+02
9.800000000000000000e+02	2.236674241741108744e+03	1.165304171283237054e+02
9.900000000000000000e+02	2.214153455776520332e+03	1.147427897396558620e+02
1.000000000000000000e+03	2.192081021326062455e+03	1.130084135977069622e+02
1.100000000000000000e+03	1.993340605643119716e+03	9.817903634739647600e+01
1.200000000000000000e+03	1.827609467932107918e+03	8.689481542176054063e+01
1.300000000000000000e+03	1.687301482158036833e+03	7.810988161022801535e+01
1.400000000000000000e+03	1.566987979588855069e+03	7.113733127703220305e+01
1.500000000000000000e+03	1.462682194178872578e+03	6.551095275647315930e+01
1.600000000000000000e+03	1.371390617255317238e+03	6.090531615756925277e+01
1.700000000000000000e+03	1.290821967022124909e+03	5.708768535604399830e+01
1.800000000000000000e+03	1.219192775240970605e+03	5.388805426899448037e+01
1.900000000000000000e+03	1.155094147408215804e+03	5.117990196954681892e+01
2.000000000000000000e+03	1.097398367037971639e+03	4.886749881155992625e+01
2.100000000000000000e+03	1.045192107838998254e+03	4.687733389411619811e+01
2.200000000000000000e+03	9.977278135576426621e+02	4.515220279564439920e+01
2.300000000000000000e+03	9.543877315240760026e+02	4.364705236244861197e+01
2.400000000000000000e+03	9.146569185458985203e+02	4.232601021041332245e+01
2.500000000000000000e+03	8.781027126814678923e+02	4.116022808988795845e+01
2.600000000000000000e+03	8.443589337598436941e+02	4.012629392014769536e+01
2.700000000000000000e+03	8.131135890628710285e+02	3.920504737328690226e+01
2.800000000000000000e+03	7.840992094550896354e+02	3.838068592750055075e+01
2.900000000000000000e+03	7.570851820842175357e+02	3.764008274548537258e+01
3.000000000000000000e+03	7.318716145074927226e+02	3.697226090067474757e+01
3.100000000000000000e+03	7.082843849372389968e+02	3.636798429950067657e+01
3.200000000000000000e+03	6.861711194919887475e+02	3.581943661211506225e+01
3.300000000000000000e+03	6.653979000638663592e+02	3.531996722038954317e+01
3.400000000000000000e+03	6.458465525594343717e+02	3.486388866085614069e+01
3.500000000000000000e+03	6.274123995685675936e+02	3.444631397065994349e+01
3.600000000000000000e+03	6.100023872506293401e+02	3.406302519959336905e+01
3.700000000000000000e+03	5.935335157101455934e+02	3.371036644584872022e+01
3.800000000000000000e+03	5.779315170083126532e+02	3.338515632430375746e+01
3.900000000000000000e+03	5.631297364022286729e+02	3.308461593502619280e+01
4.000000000000000000e+03	5.490681812768516465e+02	3.280630927273906394e+01
4.100000000000000000e+03	5.356927091620276542e+02	3.254809368085291510e+01
4.200000000000000000e+03	5.229543316713017020e+02	3.230807846071555645e+01
4.300000000000000000e+03	5.108086155051307742e+02	3.208459013733244802e+01
4.400000000000000000e+03	4.992151650870347908e+02	3.187614318568691374e+01
4.500000000000000000e+03	4.881371741425622304e+02	3.168141525817273774e+01
4.600000000000000000e+03	4.775410357363228400e+02	3.149922613922493397e+01
4.700000000000000000e+03	4.673960020657938799e+02	3.132851979978078205e+01
4.800000000000000000e+03	4.576738867598461411e+02	3.116834904054377375e+01
4.900000000000000000e+03	4.483488036132227990e+02	3.101786230588207971e+01
5.000000000000000000e+03	4.393969366586211436e+02	3.087629232467615381e+01
5.100000000000000000e+03	4.307963372773054971e+02	3.074294629445951799e+01
5.200000000000000000e+03	4.225267447102176561e+02	3.061719737379261730e+01
5.300000000000000000e+03	4.145694268803857199e+02	3.049847728733787378e+01
5.400000000000000000e+03	4.069070388948740060e+02	3.038626988037496091e+01
5.500000000000000000e+03	3.995234969771159399e+02	3.028010548595694473e+01
5.600000000000000000e+03	3.924038659016330826e+02	3.017955598969114916e+01
5.700000000000000000e+03	3.855342582736217310e+02	3.008423049512156311e+01
5.800000000000000000e+03	3.789017442244004314e+02	2.999377150760939159e+01
5.900000000000000000e+03	3.724942702874051292e+02	2.990785156702554559e+01
6.000000000000000000e+03	3.663005863840488701e+02	2.982617026992717513e+01
6.100000000000000000e+03	3.603101799891337009e+02	2.974845163057032238e+01
6.200000000000000000e+03	3.545132166654920525e+02	2.967444173740479840e+01
6.300000000000000000e+03	3.489004862603937909e+02	2.960390666783497338e+01
6.400000000000000000e+03	3.434633541446624463e+02	2.953663062922246141e+01
6.500000000000000000e+03	3.381937169516013455e+02	2.947241429850963002e+01
6.600000000000000000e+03	3.330839623386236781e+02	2.941107333657388523e+01
6.700000000000000000e+03	3.281269323514163716e+02	2.935243705661037339e+01
6.800000000000000000e+03	3.233158900199036339e+02	2.929634722856026841e+01
6.900000000000000000e+03	3.186444888582207113e+02	2.924265700392795964e+01
7.000000000000000000e+03	3.141067449783881216e+02	2.919122994732881438e+01
7.100000000000000000e+03	3.096970115600498161e+02	2.914193916283142727e+01
7.200000000000000000e+03	3.054099554472779801e+02	2.909466650463278725e+01
7.300000000000000000e+03	3.012405356685286506e+02	2.904930186289271177e+01
7.400000000000000000e+03	2.971839836978642779e+02	2.900574251665814884e+01
7.500000000000000000e+03	2.932357852949703556e+02	2.896389254676726921e+01
7.600000000000000000e+03	2.893916637785761168e+02	2.892366230246682335e+01
7.700000000000000000e+03	2.856475646030032749e+02	2.888496791619513715e+01
7.800000000000000000e+03	2.819996411209166922e+02	2.884773086162615385e+01
7.900000000000000000e+03	2.784442414271912867e+02	2.881187755062023470e+01
8.000000000000000000e+03	2.749778961893213136e+02	2.877733896521700885e+01
8.100000000000000000e+03	2.715973073791254251e+02	2.874405032123069859e+01
8.200000000000000000e+03	2.682993378288271629e+02	2.871195076038436156e+01
8.300000000000000000e+03	2.650810015419953061e+02	2.868098306824846588e+01
8.400000000000000000e+03	2.619394546964523443e+02	2.865109341554328992e+01
8.500000000000000000e+03	2.588719872821731087e+02	2.862223112061587926e+01
8.600000000000000000e+03	2.558760153224995690e+02	2.859434843113756841e+01
8.700000000000000000e+03	2.529490736317453354e+02	2.856740032326206702e+01
8.800000000000000000e+03	2.500888090665287677e+02	2.854134431666743410e+01
8.900000000000000000e+03	2.472929742320098114e+02	2.851614030406213374e+01
9.000000000000000000e+03	2.445594216076528937e+02	2.849175039387643693e+01
9.100000000000000000e+03	2.418860980602510722e+02	2.846813876498655915e+01
9.200000000000000000e+03	2.392710397147501737e+02	2.844527153243181772e+01
9.300000000000000000e+03	2.367123671559443210e+02	2.842311662318345711e+01
9.400000000000000000e+03	2.342082809364090963e+02	2.840164366111454797e+01
9.500000000000000000e+03	2.317570573681090309e+02	2.838082386040019855e+01
9.600000000000000000e+03	2.293570445769975095e+02	2.836062992665015869e+01
9.700000000000000000e+03	2.270066588016355240e+02	2.834103596513780587e+01
9.800000000000000000e+03	2.247043809183969643e+02	2.832201739555144115e+01
9.900000000000000000e+03	2.224487531772460329e+02	2.830355087274073611e+01
1.000000000000000000e+04	2.202383761333456391e+02	2.828561421298407552e+01
1.100000000000000000e+04	2.003518990649093610e+02	2.813121557319921351e+01
1.200000000000000000e+04	1.837913784434608999e+02	2.801188109196040443e+01
1.300000000000000000e+04	1.697892931447790090e+02	2.791709222694860415e+01
1.400000000000000000e+04	1.577974018133199365e+02	2.783994757517144691e+01
1.500000000000000000e+04	1.474136532526808026e+02	2.777576702298231837e+01
1.600000000000000000e+04	1.383365039807146957e+02	2.772128619455234144e+01
1.700000000000000000e+04	1.303353582637049897e+02	2.767417222682843914e+01
1.800000000000000000e+04	1.232308610770357831e+02	2.763272231639865950e+01
1.900000000000000000e+04	1.168814141204282748e+02	2.759567024482831599e+01
2.000000000000000000e+04	1.111737369006696099e+02	2.756205883970689996e+01
2.100000000000000000e+04	1.060161245714882767e+02	2.753115388692605237e+01
2.200000000000000000e+04	1.013335444975635511e+02	2.750238478293764288e+01
2.300000000000000000e+04	9.706401194637740559e+01	2.747530283912407612e+01
2.400000000000000000e+04	9.315587183829548223e+01	2.744955148303696291e+01
2.500000000000000000e+04	8.956573286437171078e+01	2.742484462931168920e+01
2.600000000000000000e+04	8.625687833809210758e+01	2.740095075706619099e+01
2.700000000000000000e+04	8.319803018574751263e+01	2.737768103565208833e+01
2.800000000000000000e+04	8.036237779234245693e+01	2.735488036360088415e+01
2.900000000000000000e+04	7.772680777343758507e+01	2.733242053153073314e+01
3.000000000000000000e+04	7.527128779091400190e+01	2.731019495242199113e+01
3.100000000000000000e+04	7.297836962903194546e+01	2.728811456153836801e+01
3.200000000000000000e+04	7.083278544292889478e+01	2.726610459830861544e+01
3.300000000000000000e+04	6.882111741593715237e+01	2.724410205970541199e+01
3.400000000000000000e+04	6.693152571230471892e+01	2.722205366951827088e+01
3.500000000000000000e+04	6.515352306635158186e+01	2.719991424733567698e+01
3.600000000000000000e+04	6.347778693994519728e+01	2.717764538968075527e+01
3.700000000000000000e+04	6.189600214083152707e+01	2.715521439674465043e+01
