f	ZDipXTotalRe	ZDipXTotalIm
6.400000000000003908e+00	5.107874927405500785e+02	1.148556988467681920e+06
6.500000000000005329e+00	5.187685433993100332e+02	1.148556980592681328e+06
6.600000000000004974e+00	5.267495938759620913e+02	1.148556972595586674e+06
6.700000000000004619e+00	5.347306441677060320e+02	1.148556964476400055e+06
6.800000000000004263e+00	5.427116942717385655e+02	1.148556956235120073e+06
6.900000000000005684e+00	5.506927441852595848e+02	1.148556947871747892e+06
7.000000000000005329e+00	5.586737939054655726e+02	1.148556939386281883e+06
7.100000000000004974e+00	5.666548434295565357e+02	1.148556930778723909e+06
7.200000000000004619e+00	5.746358927547299800e+02	1.148556922049072571e+06
7.300000000000006040e+00	5.826169418781845479e+02	1.148556913197328104e+06
7.400000000000005684e+00	5.905979907971182001e+02	1.148556904223490739e+06
7.500000000000005329e+00	5.985790395087299203e+02	1.148556895127560711e+06
7.600000000000004974e+00	6.065600880102171004e+02	1.148556885909538018e+06
7.700000000000006395e+00	6.145411362987797474e+02	1.148556876569422893e+06
7.800000000000006040e+00	6.225221843716144576e+02	1.148556867107214173e+06
7.900000000000005684e+00	6.305032322259208968e+02	1.148556857522913255e+06
8.000000000000005329e+00	6.384842798588964570e+02	1.148556847816518741e+06
8.100000000000006750e+00	6.464653272677398945e+02	1.148556837988032028e+06
8.200000000000006395e+00	6.544463744496496247e+02	1.148556828037451720e+06
8.300000000000006040e+00	6.624274214018233806e+02	1.148556817964778747e+06
8.400000000000005684e+00	6.704084681214602597e+02	1.148556807770012645e+06
8.500000000000007105e+00	6.783895146057594729e+02	1.148556797453154810e+06
8.600000000000006750e+00	6.863705608519175030e+02	1.148556787014203845e+06
8.700000000000006395e+00	6.943516068571335609e+02	1.148556776453160215e+06
8.800000000000006040e+00	7.023326526186069714e+02	1.148556765770023689e+06
8.900000000000007461e+00	7.103136981335339897e+02	1.148556754964794265e+06
9.000000000000007105e+00	7.182947433991143953e+02	1.148556744037472643e+06
9.100000000000006750e+00	7.262757884125462624e+02	1.148556732988057425e+06
9.200000000000006395e+00	7.342568331710274379e+02	1.148556721816549310e+06
9.300000000000006040e+00	7.422378776717577011e+02	1.148556710522949463e+06
9.400000000000007461e+00	7.502189219119339896e+02	1.148556699107256252e+06
9.500000000000007105e+00	7.581999658887544911e+02	1.148556687569470145e+06
9.600000000000006750e+00	7.661810095994192125e+02	1.148556675909592304e+06
9.700000000000008171e+00	7.741620530411248637e+02	1.148556664127620868e+06
9.800000000000007816e+00	7.821430962110712244e+02	1.148556652223557001e+06
9.900000000000007461e+00	7.901241391064559139e+02	1.148556640197400935e+06
1.000000000000000711e+01	7.981051817244765516e+02	1.148556628049151041e+06
1.100000000000000000e+01	8.779155920333429322e+02	1.148556499851564178e+06
1.200000000000000000e+01	9.577259715240766127e+02	1.148556359444718342e+06
1.300000000000000000e+01	1.037536317395044307e+03	1.148556206828624010e+06
1.400000000000000000e+01	1.117346626844616367e+03	1.148556042003293289e+06
1.500000000000000000e+01	1.197156897071167577e+03	1.148555864968735725e+06
1.600000000000000000e+01	1.276967125273077272e+03	1.148555675724965753e+06
1.700000000000000000e+01	1.356777308648731150e+03	1.148555474271995248e+06
1.800000000000000000e+01	1.436587444396515593e+03	1.148555260609838879e+06
1.900000000000000000e+01	1.516397529714828806e+03	1.148555034738511313e+06
2.000000000000000000e+01	1.596207561802070813e+03	1.148554796658028848e+06
2.100000000000000000e+01	1.676017537856648232e+03	1.148554546368407551e+06
2.200000000000000000e+01	1.755827455076977003e+03	1.148554283869666047e+06
2.300000000000000000e+01	1.835637310661474430e+03	1.148554009161822032e+06
2.400000000000000000e+01	1.915447101808572597e+03	1.148553722244895296e+06
2.500000000000000000e+01	1.995256825716703588e+03	1.148553423118905164e+06
2.600000000000000000e+01	2.075066479584313129e+03	1.148553111783873290e+06
2.700000000000000000e+01	2.154876060609850811e+03	1.148552788239821326e+06
2.800000000000000000e+01	2.234685565991776457e+03	1.148552452486772090e+06
2.900000000000000000e+01	2.314494992928560350e+03	1.148552104524748633e+06
3.000000000000000000e+01	2.394304338618683232e+03	1.148551744353776798e+06
3.100000000000000000e+01	2.474113600260625390e+03	1.148551371973879868e+06
3.200000000000000000e+01	2.553922775052894849e+03	1.148550987385086017e+06
3.300000000000000000e+01	2.633731860193987359e+03	1.148550590587420389e+06
3.400000000000000000e+01	2.713540852882426407e+03	1.148550181580911623e+06
3.500000000000000000e+01	2.793349750316743666e+03	1.148549760365588823e+06
3.600000000000000000e+01	2.873158549695476268e+03	1.148549326941481326e+06
3.700000000000000000e+01	2.952967248217177257e+03	1.148548881308618933e+06
3.800000000000000000e+01	3.032775843080407412e+03	1.148548423467034474e+06
3.900000000000000000e+01	3.112584331483744791e+03	1.148547953416758450e+06
4.000000000000000000e+01	3.192392710625774271e+03	1.148547471157825086e+06
4.100000000000000000e+01	3.272200977705102105e+03	1.148546976690267213e+06
4.200000000000000000e+01	3.352009129920336363e+03	1.148546470014120219e+06
4.300000000000000000e+01	3.431817164470108310e+03	1.148545951129419263e+06
4.400000000000000000e+01	3.511625078553052845e+03	1.148545420036200434e+06
4.500000000000000000e+01	3.591432869367833518e+03	1.148544876734501682e+06
4.600000000000000000e+01	3.671240534113114336e+03	1.148544321224361658e+06
4.700000000000000000e+01	3.751048069987581584e+03	1.148543753505818313e+06
4.800000000000000000e+01	3.830855474189929282e+03	1.148543173578912159e+06
4.900000000000000000e+01	3.910662743918881006e+03	1.148542581443683244e+06
5.000000000000000000e+01	3.990469876373163061e+03	1.148541977100174176e+06
5.100000000000000000e+01	4.070276868751518577e+03	1.148541360548425699e+06
5.200000000000000000e+01	4.150083718252718427e+03	1.148540731788482517e+06
5.300000000000000000e+01	4.229890422075539391e+03	1.148540090820390033e+06
5.400000000000000000e+01	4.309696977418777351e+03	1.148539437644189922e+06
5.500000000000000000e+01	4.389503381481240467e+03	1.148538772259929916e+06
5.600000000000000000e+01	4.469309631461767822e+03	1.148538094667657278e+06
5.700000000000000000e+01	4.549115724559207592e+03	1.148537404867417878e+06
5.800000000000000000e+01	4.628921657972430694e+03	1.148536702859261772e+06
5.900000000000000000e+01	4.708727428900317136e+03	1.148535988643237390e+06
6.000000000000000000e+01	4.788533034541777852e+03	1.148535262219395256e+06
6.100000000000000000e+01	4.868338472095736506e+03	1.148534523587785661e+06
6.200000000000000000e+01	4.948143738761139502e+03	1.148533772748460993e+06
6.300000000000000000e+01	5.027948831736954162e+03	1.148533009701474803e+06
6.400000000000000000e+01	5.107753748222155991e+03	1.148532234446879243e+06
6.500000000000000000e+01	5.187558485415756877e+03	1.148531446984729031e+06
6.600000000000000000e+01	5.267363040516788715e+03	1.148530647315080510e+06
6.700000000000000000e+01	5.347167410724286128e+03	1.148529835437988862e+06
6.800000000000000000e+01	5.426971593237333764e+03	1.148529011353509966e+06
6.900000000000000000e+01	5.506775585255019905e+03	1.148528175061705057e+06
7.000000000000000000e+01	5.586579383976448298e+03	1.148527326562629081e+06
7.100000000000000000e+01	5.666382986600767254e+03	1.148526465856343973e+06
7.200000000000000000e+01	5.746186390327129629e+03	1.148525592942909105e+06
7.300000000000000000e+01	5.825989592354724664e+03	1.148524707822385943e+06
7.400000000000000000e+01	5.905792589882750690e+03	1.148523810494837584e+06
7.500000000000000000e+01	5.985595380110449696e+03	1.148522900960325962e+06
7.600000000000000000e+01	6.065397960237065490e+03	1.148521979218915338e+06
7.700000000000000000e+01	6.145200327461871893e+03	1.148521045270669740e+06
7.800000000000000000e+01	6.225002478984193658e+03	1.148520099115655292e+06
7.900000000000000000e+01	6.304804412003341895e+03	1.148519140753938816e+06
8.000000000000000000e+01	6.384606123718677736e+03	1.148518170185586670e+06
8.100000000000000000e+01	6.464407611329587780e+03	1.148517187410668703e+06
8.200000000000000000e+01	6.544208872035471359e+03	1.148516192429251736e+06
8.300000000000000000e+01	6.624009903035755087e+03	1.148515185241405852e+06
8.400000000000000000e+01	6.703810701529915605e+03	1.148514165847202996e+06
8.500000000000000000e+01	6.783611264717436825e+03	1.148513134246714413e+06
8.600000000000000000e+01	6.863411589797823581e+03	1.148512090440012049e+06
8.700000000000000000e+01	6.943211673970629818e+03	1.148511034427169943e+06
8.800000000000000000e+01	7.023011514435425852e+03	1.148509966208261205e+06
8.900000000000000000e+01	7.102811108391799280e+03	1.148508885783361271e+06
9.000000000000000000e+01	7.182610453039399545e+03	1.148507793152546743e+06
9.100000000000000000e+01	7.262409545577860627e+03	1.148506688315893058e+06
9.200000000000000000e+01	7.342208383206892904e+03	1.148505571273478214e+06
9.300000000000000000e+01	7.422006963126194023e+03	1.148504442025380675e+06
9.400000000000000000e+01	7.501805282535527112e+03	1.148503300571680767e+06
9.500000000000000000e+01	7.581603338634650754e+03	1.148502146912456723e+06
9.600000000000000000e+01	7.661401128623391742e+03	1.148500981047790498e+06
9.700000000000000000e+01	7.741198649701596878e+03	1.148499802977764979e+06
9.800000000000000000e+01	7.820995899069102052e+03	1.148498612702460261e+06
9.900000000000000000e+01	7.900792873925825916e+03	1.148497410221961560e+06
1.000000000000000000e+02	7.980589571471733507e+03	1.148496195536353858e+06
1.100000000000000142e+02	8.778540678843770365e+03	1.148483377418420045e+06
1.200000000000000142e+02	9.576460975311259972e+03	1.148469338888720842e+06
1.300000000000000000e+02	1.037434766139043131e+04	1.148454080045793904e+06
1.400000000000000000e+02	1.117219793799064428e+04	1.148437600996740628e+06
1.500000000000000000e+02	1.197000900644714966e+04	1.148419901857218705e+06
1.600000000000000000e+02	1.276777806855378185e+04	1.148400982751443516e+06
1.700000000000000000e+02	1.356550232659568428e+04	1.148380843812186271e+06
1.800000000000000000e+02	1.436317898338195118e+04	1.148359485180770047e+06
1.900000000000000000e+02	1.516080524227835485e+04	1.148336907007068163e+06
2.000000000000000000e+02	1.595837830723999286e+04	1.148313109449502779e+06
2.100000000000000000e+02	1.675589538284384253e+04	1.148288092675038846e+06
2.200000000000000000e+02	1.755335367432157727e+04	1.148261856859185500e+06
2.300000000000000000e+02	1.835075038759192103e+04	1.148234402185986051e+06
2.400000000000000000e+02	1.914808272929354644e+04	1.148205728848025203e+06
2.500000000000000000e+02	1.994534790681742015e+04	1.148175837046415778e+06
2.600000000000000000e+02	2.074254312833943186e+04	1.148144726990800118e+06
2.700000000000000000e+02	2.153966560285302694e+04	1.148112398899347056e+06
2.800000000000000000e+02	2.233671254020155538e+04	1.148078852998744231e+06
2.900000000000000000e+02	2.313368115111089355e+04	1.148044089524196228e+06
3.000000000000000000e+02	2.393056864722198225e+04	1.148008108719424345e+06
3.100000000000000000e+02	2.472737224112309195e+04	1.147970910836655414e+06
3.200000000000000000e+02	2.552408914638239366e+04	1.147932496136620874e+06
3.300000000000000000e+02	2.632071657758034416e+04	1.147892864888552576e+06
3.400000000000000000e+02	2.711725175034205313e+04	1.147852017370177200e+06
3.500000000000000000e+02	2.791369188136966841e+04	1.147809953867710894e+06
3.600000000000000000e+02	2.871003418847476496e+04	1.147766674675857881e+06
3.700000000000000000e+02	2.950627589061036633e+04	1.147722180097799050e+06
3.800000000000000000e+02	3.030241420790362099e+04	1.147676470445190091e+06
3.900000000000000000e+02	3.109844636168785655e+04	1.147629546038159635e+06
4.000000000000000000e+02	3.189436957453470677e+04	1.147581407205295982e+06
4.100000000000000000e+02	3.269018107028642044e+04	1.147532054283646867e+06
4.200000000000000000e+02	3.348587807408810477e+04	1.147481487618712010e+06
4.300000000000000000e+02	3.428145781241961959e+04	1.147429707564437296e+06
4.400000000000000000e+02	3.507691751312791894e+04	1.147376714483209653e+06
4.500000000000000000e+02	3.587225440545877791e+04	1.147322508745844942e+06
4.600000000000000000e+02	3.666746572008931253e+04	1.147267090731592150e+06
4.700000000000000000e+02	3.746254868915948464e+04	1.147210460828117328e+06
4.800000000000000000e+02	3.825750054630434897e+04	1.147152619431500090e+06
4.900000000000000000e+02	3.905231852668577631e+04	1.147093566946226638e+06
5.000000000000000000e+02	3.984699986702459864e+04	1.147033303785183700e+06
5.100000000000000000e+02	4.064154180563216505e+04	1.146971830369649688e+06
5.200000000000000000e+02	4.143594158244231949e+04	1.146909147129289107e+06
5.300000000000000000e+02	4.223019643904320401e+04	1.146845254502144177e+06
5.400000000000000000e+02	4.302430361870872730e+04	1.146780152934625745e+06
5.500000000000000000e+02	4.381826036643056432e+04	1.146713842881506076e+06
5.600000000000000000e+02	4.461206392894953024e+04	1.146646324805914424e+06
5.700000000000000000e+02	4.540571155478752917e+04	1.146577599179324461e+06
5.800000000000000000e+02	4.619920049427858612e+04	1.146507666481548455e+06
5.900000000000000000e+02	4.699252799960086122e+04	1.146436527200726792e+06
6.000000000000000000e+02	4.778569132480789995e+04	1.146364181833324488e+06
6.100000000000000000e+02	4.857868772585999250e+04	1.146290630884115119e+06
6.200000000000000000e+02	4.937151446065569326e+04	1.146215874866178492e+06
6.300000000000000000e+02	5.016416878906295460e+04	1.146139914300887845e+06
6.400000000000000000e+02	5.095664797295063181e+04	1.146062749717901926e+06
6.500000000000000000e+02	5.174894927621965326e+04	1.145984381655158941e+06
6.600000000000000000e+02	5.254106996483408147e+04	1.145904810658859555e+06
6.700000000000000000e+02	5.333300730685226881e+04	1.145824037283465499e+06
6.800000000000000000e+02	5.412475857245809311e+04	1.145742062091684900e+06
6.900000000000000000e+02	5.491632103399186599e+04	1.145658885654466460e+06
7.000000000000000000e+02	5.570769196598136477e+04	1.145574508550984086e+06
7.100000000000000000e+02	5.649886864517255162e+04	1.145488931368633173e+06
7.200000000000000000e+02	5.728984835056087468e+04	1.145402154703014297e+06
7.300000000000000000e+02	5.808062836342159426e+04	1.145314179157928564e+06
7.400000000000000000e+02	5.887120596734084393e+04	1.145225005345362006e+06
7.500000000000000000e+02	5.966157844824636413e+04	1.145134633885479765e+06
7.600000000000000000e+02	6.045174309443786478e+04	1.145043065406611189e+06
7.700000000000000000e+02	6.124169719661794079e+04	1.144950300545240520e+06
7.800000000000000000e+02	6.203143804792239825e+04	1.144856339945999440e+06
7.900000000000000000e+02	6.282096294395074074e+04	1.144761184261647286e+06
8.000000000000000000e+02	6.361026918279682286e+04	1.144664834153070115e+06
8.100000000000000000e+02	6.439935406507877633e+04	1.144567290289261844e+06
8.200000000000000000e+02	6.518821489396980905e+04	1.144468553347315872e+06
8.300000000000000000e+02	6.597684897522775282e+04	1.144368624012411339e+06
8.400000000000000000e+02	6.676525361722614616e+04	1.144267502977803582e+06
8.500000000000000000e+02	6.755342613098360016e+04	1.144165190944812959e+06
8.600000000000000000e+02	6.834136383019394998e+04	1.144061688622807385e+06
8.700000000000000000e+02	6.912906403125647921e+04	1.143956996729196282e+06
8.800000000000000000e+02	6.991652405330599868e+04	1.143851115989414742e+06
8.900000000000000000e+02	7.070374121824193571e+04	1.143744047136913054e+06
9.000000000000000000e+02	7.149071285075892229e+04	1.143635790913140867e+06
9.100000000000000000e+02	7.227743627837602980e+04	1.143526348067538580e+06
9.200000000000000000e+02	7.306390883146657143e+04	1.143415719357521040e+06
9.300000000000000000e+02	7.385012784328790440e+04	1.143303905548467766e+06
9.400000000000000000e+02	7.463609065001027193e+04	1.143190907413704554e+06
9.500000000000000000e+02	7.542179459074708575e+04	1.143076725734497420e+06
9.600000000000000000e+02	7.620723700758362247e+04	1.142961361300032819e+06
9.700000000000000000e+02	7.699241524560669495e+04	1.142844814907407155e+06
9.800000000000000000e+02	7.777732665293381433e+04	1.142727087361613521e+06
9.900000000000000000e+02	7.856196858074223564e+04	1.142608179475526791e+06
1.000000000000000000e+03	7.934633838329795981e+04	1.142488092069888022e+06
1.100000000000000000e+03	8.717448972489798325e+04	1.141222530598603887e+06
1.200000000000000000e+03	9.497254227581100713e+04	1.139839977851570118e+06
1.300000000000000000e+03	1.027379057417669974e+05	1.138341382071666187e+06
1.400000000000000000e+03	1.104680269023967849e+05	1.136727766783912200e+06
1.500000000000000000e+03	1.181603922924065700e+05	1.135000229069959838e+06
1.600000000000000000e+03	1.258125307898938481e+05	1.133159937730899081e+06
1.700000000000000000e+03	1.334220161065616703e+05	1.131208131344040856e+06
1.800000000000000000e+03	1.409864691749667109e+05	1.129146116219578311e+06
1.900000000000000000e+03	1.485035604283381253e+05	1.126975264263316756e+06
2.000000000000000000e+03	1.559710119689127896e+05	1.124697010751816677e+06
2.100000000000000000e+03	1.633865996211463935e+05	1.122312852026516339e+06
2.200000000000000000e+03	1.707481548665979062e+05	1.119824343113548122e+06
2.300000000000000000e+03	1.780535666576998483e+05	1.117233095276046079e+06
2.400000000000000000e+03	1.853007831080785836e+05	1.114540773505891440e+06
2.500000000000000000e+03	1.924878130575069517e+05	1.111749093961843057e+06
2.600000000000000000e+03	1.996127275100209226e+05	1.108859821361078182e+06
2.700000000000000000e+03	2.066736609441446490e+05	1.105874766331146006e+06
2.800000000000000000e+03	2.136688124946042371e+05	1.102795782729302766e+06
2.900000000000000000e+03	2.205964470053205150e+05	1.099624764936181717e+06
3.000000000000000000e+03	2.274548959538757626e+05	1.096363645130620338e+06
3.100000000000000000e+03	2.342425582480439043e+05	1.093014390552394325e+06
3.200000000000000000e+03	2.409579008953573066e+05	1.089579000759481918e+06
3.300000000000000000e+03	2.475994595470483764e+05	1.086059504886302399e+06
3.400000000000000000e+03	2.541658389180475497e+05	1.082457958909220295e+06
3.500000000000000000e+03	2.606557130850664689e+05	1.078776442925425479e+06
3.600000000000000000e+03	2.670678256650979747e+05	1.075017058451048331e+06
3.700000000000000000e+03	2.734009898769644205e+05	1.071181925744188251e+06
3.800000000000000000e+03	2.796540884888251894e+05	1.067273181158266496e+06
3.900000000000000000e+03	2.858260736548029236e+05	1.063292974530859850e+06
4.000000000000000000e+03	2.919159666441304144e+05	1.059243466612919001e+06
4.100000000000000000e+03	2.979228574664277257e+05	1.055126826542989351e+06
4.200000000000000000e+03	3.038459043969162740e+05	1.050945229370781919e+06
4.300000000000000000e+03	3.096843334055382875e+05	1.046700853634132887e+06
4.400000000000000000e+03	3.154374374941100250e+05	1.042395878993113874e+06
4.500000000000000000e+03	3.211045759457601816e+05	1.038032483924761531e+06
4.600000000000000000e+03	3.266851734910088126e+05	1.033612843481580028e+06
4.700000000000000000e+03	3.321787193949325010e+05	1.029139127116677933e+06
4.800000000000000000e+03	3.375847664699298912e+05	1.024613496578129125e+06
4.900000000000000000e+03	3.429029300186417531e+05	1.020038103874807130e+06
5.000000000000000000e+03	3.481328867116132751e+05	1.015415089315689867e+06
5.100000000000000000e+03	3.532743734043024015e+05	1.010746579624348436e+06
5.200000000000000000e+03	3.583271858980118996e+05	1.006034686130013317e+06
5.300000000000000000e+03	3.632911776493252255e+05	1.001281503036393435e+06
5.400000000000000000e+03	3.681662584325689240e+05	9.964891057691253955e+05
5.500000000000000000e+03	3.729523929597751121e+05	9.916595494024828076e+05
5.600000000000000000e+03	3.776495994625614258e+05	9.867948671657323139e+05
5.700000000000000000e+03	3.822579482402526774e+05	9.818970690293025691e+05
5.800000000000000000e+03	3.867775601784842438e+05	9.769681403706610436e+05
5.900000000000000000e+03	3.912086052424315712e+05	9.720100407196475426e+05
6.000000000000000000e+03	3.955513009486855008e+05	9.670247025827438338e+05
6.100000000000000000e+03	3.998059108196959714e+05	9.620140303456227994e+05
6.200000000000000000e+03	4.039727428245510091e+05	9.569798992530978285e+05
6.300000000000000000e+03	4.080521478097536601e+05	9.519241544654540485e+05
6.400000000000000000e+03	4.120445179234991083e+05	9.468486101899795467e+05
6.500000000000000000e+03	4.159502850368254585e+05	9.417550488863690989e+05
6.600000000000000000e+03	4.197699191648519482e+05	9.366452205445369473e+05
6.700000000000000000e+03	4.235039268911759718e+05	9.315208420332741225e+05
6.800000000000000000e+03	4.271528497983457055e+05	9.263835965180466883e+05
6.900000000000000000e+03	4.307172629071671981e+05	9.212351329461701680e+05
7.000000000000000000e+03	4.341977731274571852e+05	9.160770655974807451e+05
7.100000000000000000e+03	4.375950177226864034e+05	9.109109736985594500e+05
7.200000000000000000e+03	4.409096627908148221e+05	9.057384010985065252e+05
7.300000000000000000e+03	4.441424017634628690e+05	9.005608560041950550e+05
7.400000000000000000e+03	4.472939539254030678e+05	8.953798107729039621e+05
7.500000000000000000e+03	4.503650629562234972e+05	8.901967017601741245e+05
7.600000000000000000e+03	4.533564954958485905e+05	8.850129292207285762e+05
7.700000000000000000e+03	4.562690397354735760e+05	8.798298572602560744e+05
7.800000000000000000e+03	4.591035040353190852e+05	8.746488138358575525e+05
7.900000000000000000e+03	4.618607155704836478e+05	8.694710908029574202e+05
8.000000000000000000e+03	4.645415190060269088e+05	8.642979440064717783e+05
8.100000000000000000e+03	4.671467752023013891e+05	8.591305934140338795e+05
8.200000000000000000e+03	4.696773599514185335e+05	8.539702232891240856e+05
8.300000000000000000e+03	4.721341627456160495e+05	8.488179824019197840e+05
8.400000000000000000e+03	4.745180855781794526e+05	8.436749842757642036e+05
8.500000000000000000e+03	4.768300417774626985e+05	8.385423074671368813e+05
8.600000000000000000e+03	4.790709548744490603e+05	8.334209958770842059e+05
8.700000000000000000e+03	4.812417575041792006e+05	8.283120590920650866e+05
8.800000000000000000e+03	4.833433903413145454e+05	8.232164727522629546e+05
8.900000000000000000e+03	4.853768010699569131e+05	8.181351789454026148e+05
9.000000000000000000e+03	4.873429433878319687e+05	8.130690866242125630e+05
9.100000000000000000e+03	4.892427760447897017e+05	8.080190720456836279e+05
9.200000000000000000e+03	4.910772619155699504e+05	8.029859792303538416e+05
9.300000000000000000e+03	4.928473671066551469e+05	7.979706204398984555e+05
9.400000000000000000e+03	4.945540600970036467e+05	7.929737766713405726e+05
9.500000000000000000e+03	4.961983109123782488e+05	7.879961981662984472e+05
9.600000000000000000e+03	4.977810903329389403e+05	7.830386049336878350e+05
9.700000000000000000e+03	4.993033691337067285e+05	7.781016872844117461e+05
9.800000000000000000e+03	5.007661173574672430e+05	7.731861063765804283e+05
9.900000000000000000e+03	5.021703036196437897e+05	7.682924947699059267e+05
1.000000000000000000e+04	5.035168944446064997e+05	7.634214569879393093e+05
1.100000000000000000e+04	5.140250159260292421e+05	7.160667400942954700e+05
1.200000000000000000e+04	5.198005586028993712e+05	6.714484592249369016e+05
1.300000000000000000e+04	5.217022408611993305e+05	6.297987141736391932e+05
1.400000000000000000e+04	5.204908018466268550e+05	5.911917941647805274e+05
1.500000000000000000e+04	5.168215065907743410e+05	5.555902490065724123e+05
1.600000000000000000e+04	5.112468015487865778e+05	5.228819775109692127e+05
1.700000000000000000e+04	5.042247068331337650e+05	4.929086376302957069e+05
1.800000000000000000e+04	4.961298799610680435e+05	4.654865269096089178e+05
1.900000000000000000e+04	4.872653876740484266e+05	4.404213563279592781e+05
2.000000000000000000e+04	4.778740333385960548e+05	4.175183014780649100e+05
2.100000000000000000e+04	4.681486403932062676e+05	3.965885320605928428e+05
2.200000000000000000e+04	4.582410452150695492e+05	3.774531936696995399e+05
2.300000000000000000e+04	4.482697631567899371e+05	3.599455966543018585e+05
2.400000000000000000e+04	4.383264065119865118e+05	3.439121778941642260e+05
2.500000000000000000e+04	4.284809877331251046e+05	3.292126487956958590e+05
2.600000000000000000e+04	4.187862595218698261e+05	3.157196248419440235e+05
2.700000000000000000e+04	4.092812413441176759e+05	3.033179435233408585e+05
2.800000000000000000e+04	3.999940694938553497e+05	2.919038125796017121e+05
2.900000000000000000e+04	3.909442910614574212e+05	2.813838837704430334e+05
3.000000000000000000e+04	3.821447044888713281e+05	2.716743142996249953e+05
3.100000000000000000e+04	3.736028326370624127e+05	2.626998549177126260e+05
3.200000000000000000e+04	3.653220992982509779e+05	2.543929878472389246e+05
3.300000000000000000e+04	3.573027671437125537e+05	2.466931269362015591e+05
3.400000000000000000e+04	3.495426841884714668e+05	2.395458853318819602e+05
3.500000000000000000e+04	3.420378768069413491e+05	2.329024113779209147e+05
3.600000000000000000e+04	3.347830199164718506e+05	2.267187905878013989e+05
3.700000000000000000e+04	3.277718089148345171e+05	2.209555098810846393e+05
