f	ZDipYRe	ZDipYIm
6.600000000000000000e+01	4.375106035180731851e+03	8.703362778687663376e+05
6.700000000000000000e+01	4.441392064649922759e+03	8.703356035183682106e+05
6.800000000000000000e+01	4.507677938218880627e+03	8.703349190284349024e+05
6.900000000000000000e+01	4.573963653561150750e+03	8.703342243990169372e+05
7.000000000000000000e+01	4.640249208350292065e+03	8.703335196301600663e+05
7.100000000000000000e+01	4.706534600259896251e+03	8.703328047219160944e+05
7.200000000000000000e+01	4.772819826963564083e+03	8.703320796743337996e+05
7.300000000000000000e+01	4.839104886134921799e+03	8.703313444874647539e+05
7.400000000000000000e+01	4.905389775447605643e+03	8.703305991613607621e+05
7.500000000000000000e+01	4.971674492575289150e+03	8.703298436960739782e+05
7.600000000000000000e+01	5.037959035191644944e+03	8.703290780916572548e+05
7.700000000000000000e+01	5.104243400970371113e+03	8.703283023481636774e+05
7.800000000000000000e+01	5.170527587585209403e+03	8.703275164656486595e+05
7.900000000000000000e+01	5.236811592709889737e+03	8.703267204441673821e+05
8.000000000000000000e+01	5.303095414018182055e+03	8.703259142837752588e+05
8.100000000000000000e+01	5.369379049183879033e+03	8.703250979845297989e+05
8.200000000000000000e+01	5.435662495880785173e+03	8.703242715464869980e+05
8.300000000000000000e+01	5.501945751782723164e+03	8.703234349697049474e+05
8.400000000000000000e+01	5.568228814563561173e+03	8.703225882542431355e+05
8.500000000000000000e+01	5.634511681897172821e+03	8.703217314001611667e+05
8.600000000000000000e+01	5.700794351457448101e+03	8.703208644075182965e+05
8.700000000000000000e+01	5.767076820918319754e+03	8.703199872763763415e+05
8.800000000000000000e+01	5.833359087953731432e+03	8.703191000067960704e+05
8.900000000000000000e+01	5.899641150237641341e+03	8.703182025988397654e+05
9.000000000000000000e+01	5.965923005444062255e+03	8.703172950525715714e+05
9.100000000000000000e+01	6.032204651246990579e+03	8.703163773680540035e+05
9.200000000000000000e+01	6.098486085320485472e+03	8.703154495453514392e+05
9.300000000000000000e+01	6.164767305338601545e+03	8.703145115845297696e+05
9.400000000000000000e+01	6.231048308975442524e+03	8.703135634856551187e+05
9.500000000000000000e+01	6.297329093905108493e+03	8.703126052487923298e+05
9.600000000000000000e+01	6.363609657801758658e+03	8.703116368740103208e+05
9.700000000000000000e+01	6.429889998339566773e+03	8.703106583613770781e+05
9.800000000000000000e+01	6.496170113192699318e+03	8.703096697109596571e+05
9.900000000000000000e+01	6.562450000035388257e+03	8.703086709228283726e+05
1.000000000000000000e+02	6.628729656541907389e+03	8.703076619970545871e+05
1.100000000000000142e+02	7.291513041470702774e+03	8.702970151848450769e+05
1.200000000000000142e+02	7.954270834661583649e+03	8.702853546906777192e+05
1.300000000000000000e+02	8.617000710845102731e+03	8.702726805963984225e+05
1.400000000000000000e+02	9.279700345078352257e+03	8.702589929909663042e+05
1.500000000000000000e+02	9.942367412772166062e+03	8.702442919704475207e+05
1.600000000000000000e+02	1.060499958971829255e+04	8.702285776380158495e+05
1.700000000000000000e+02	1.126759455211655404e+04	8.702118501039523399e+05
1.800000000000000000e+02	1.193014997660196423e+04	8.701941094856403070e+05
1.900000000000000000e+02	1.259266354027194029e+04	8.701753559075662633e+05
2.000000000000000000e+02	1.325513292071337310e+04	8.701555895013163099e+05
2.100000000000000000e+02	1.391755579602970101e+04	8.701348104055721778e+05
2.200000000000000000e+02	1.457992984486815840e+04	8.701130187661137898e+05
2.300000000000000000e+02	1.524225274644664387e+04	8.700902147358080838e+05
2.400000000000000000e+02	1.590452218058105609e+04	8.700663984746171627e+05
2.500000000000000000e+02	1.656673582771214933e+04	8.700415701495870017e+05
2.600000000000000000e+02	1.722889136893264003e+04	8.700157299348474480e+05
2.700000000000000000e+02	1.789098648601430978e+04	8.699888780116114067e+05
2.800000000000000000e+02	1.855301886143488082e+04	8.699610145681666909e+05
2.900000000000000000e+02	1.921498617840511361e+04	8.699321397998762550e+05
3.000000000000000000e+02	1.987688612089580784e+04	8.699022539091763319e+05
3.100000000000000000e+02	2.053871637366464347e+04	8.698713571055680513e+05
3.200000000000000000e+02	2.120047462228320001e+04	8.698394496056166245e+05
3.300000000000000000e+02	2.186215855316386296e+04	8.698065316329479683e+05
3.400000000000000000e+02	2.252376585358672310e+04	8.697726034182435833e+05
3.500000000000000000e+02	2.318529421172647199e+04	8.697376651992368279e+05
3.600000000000000000e+02	2.384674131667928305e+04	8.697017172207103577e+05
3.700000000000000000e+02	2.450810485848943063e+04	8.696647597344880924e+05
3.800000000000000000e+02	2.516938252817642569e+04	8.696267929994342849e+05
3.900000000000000000e+02	2.583057201776163492e+04	8.695878172814488644e+05
4.000000000000000000e+02	2.649167102029499438e+04	8.695478328534597531e+05
4.100000000000000000e+02	2.715267722988177411e+04	8.695068399954207707e+05
4.200000000000000000e+02	2.781358834170945192e+04	8.694648389943068614e+05
4.300000000000000000e+02	2.847440205207414328e+04	8.694218301441072254e+05
4.400000000000000000e+02	2.913511605840746415e+04	8.693778137458228739e+05
4.500000000000000000e+02	2.979572805930293180e+04	8.693327901074560359e+05
4.600000000000000000e+02	3.045623575454292950e+04	8.692867595440134173e+05
4.700000000000000000e+02	3.111663684512487089e+04	8.692397223774926970e+05
4.800000000000000000e+02	3.177692903328804459e+04	8.691916789368803147e+05
4.900000000000000000e+02	3.243711002253988045e+04	8.691426295581451850e+05
5.000000000000000000e+02	3.309717751768272137e+04	8.690925745842336910e+05
5.100000000000000000e+02	3.375712922483999137e+04	8.690415143650625832e+05
5.200000000000000000e+02	3.441696285148277093e+04	8.689894492575137410e+05
5.300000000000000000e+02	3.507667610645620880e+04	8.689363796254281187e+05
5.400000000000000000e+02	3.573626670000567537e+04	8.688823058395971311e+05
5.500000000000000000e+02	3.639573234380331269e+04	8.688272282777578803e+05
5.600000000000000000e+02	3.705507075097411143e+04	8.687711473245884990e+05
5.700000000000000000e+02	3.771427963612246094e+04	8.687140633716981392e+05
5.800000000000000000e+02	3.837335671535789879e+04	8.686559768176216166e+05
5.900000000000000000e+02	3.903229970632170443e+04	8.685968880678120768e+05
6.000000000000000000e+02	3.969110632821288891e+04	8.685367975346358726e+05
6.100000000000000000e+02	4.034977430181419186e+04	8.684757056373622036e+05
6.200000000000000000e+02	4.100830134951831133e+04	8.684136128021576442e+05
6.300000000000000000e+02	4.166668519535371888e+04	8.683505194620786933e+05
6.400000000000000000e+02	4.232492356501087488e+04	8.682864260570629267e+05
6.500000000000000000e+02	4.298301418586805084e+04	8.682213330339255044e+05
6.600000000000000000e+02	4.364095478701721731e+04	8.681552408463445026e+05
6.700000000000000000e+02	4.429874309928984439e+04	8.680881499548594002e+05
6.800000000000000000e+02	4.495637685528289148e+04	8.680200608268589713e+05
6.900000000000000000e+02	4.561385378938446956e+04	8.679509739365769783e+05
7.000000000000000000e+02	4.627117163779959810e+04	8.678808897650791332e+05
7.100000000000000000e+02	4.692832813857573638e+04	8.678098088002598379e+05
7.200000000000000000e+02	4.758532103162880958e+04	8.677377315368290292e+05
7.300000000000000000e+02	4.824214805876832543e+04	8.676646584763075225e+05
7.400000000000000000e+02	4.889880696372326202e+04	8.675905901270150207e+05
7.500000000000000000e+02	4.955529549216750456e+04	8.675155270040647592e+05
7.600000000000000000e+02	5.021161139174517302e+04	8.674394696293508168e+05
7.700000000000000000e+02	5.086775241209616797e+04	8.673624185315417126e+05
7.800000000000000000e+02	5.152371630488148367e+04	8.672843742460721405e+05
7.900000000000000000e+02	5.217950082380846288e+04	8.672053373151288833e+05
8.000000000000000000e+02	5.283510372465626278e+04	8.671253082876481349e+05
8.100000000000000000e+02	5.349052276530073141e+04	8.670442877193002496e+05
8.200000000000000000e+02	5.414575570573998266e+04	8.669622761724833399e+05
8.300000000000000000e+02	5.480080030811891629e+04	8.668792742163117509e+05
8.400000000000000000e+02	5.545565433675508393e+04	8.667952824266082607e+05
8.500000000000000000e+02	5.611031555816304171e+04	8.667103013858938357e+05
8.600000000000000000e+02	5.676478174107937957e+04	8.666243316833741264e+05
8.700000000000000000e+02	5.741905065648788150e+04	8.665373739149337634e+05
8.800000000000000000e+02	5.807312007764446753e+04	8.664494286831244826e+05
8.900000000000000000e+02	5.872698778010134993e+04	8.663604965971544152e+05
9.000000000000000000e+02	5.938065154173251358e+04	8.662705782728765626e+05
9.100000000000000000e+02	6.003410914275785035e+04	8.661796743327808799e+05
9.200000000000000000e+02	6.068735836576810107e+04	8.660877854059812380e+05
9.300000000000000000e+02	6.134039699574941915e+04	8.659949121282068081e+05
9.400000000000000000e+02	6.199322282010748313e+04	8.659010551417872775e+05
9.500000000000000000e+02	6.264583362869258417e+04	8.658062150956466794e+05
9.600000000000000000e+02	6.329822721382344025e+04	8.657103926452891901e+05
9.700000000000000000e+02	6.395040137031185441e+04	8.656135884527876042e+05
9.800000000000000000e+02	6.460235389548698731e+04	8.655158031867748359e+05
9.900000000000000000e+02	6.525408258921941888e+04	8.654170375224297168e+05
1.000000000000000000e+03	6.590558525394524622e+04	8.653172921414653538e+05
1.100000000000000000e+03	7.240769872429041425e+04	8.642661085438552545e+05
1.200000000000000000e+03	7.888481194312956359e+04	8.631177512309243903e+05
1.300000000000000000e+03	8.533477339517763176e+04	8.618730078193820082e+05
1.400000000000000000e+03	9.175546235897297447e+04	8.605327284557737876e+05
1.500000000000000000e+03	9.814479113387840334e+04	8.590978243832618464e+05
1.600000000000000000e+03	1.045007071899531438e+05	8.575692664156416431e+05
1.700000000000000000e+03	1.108211952363412129e+05	8.559480833232906880e+05
1.800000000000000000e+03	1.171042792041349312e+05	8.542353601359613240e+05
1.900000000000000000e+03	1.233480241400076193e+05	8.524322363675466040e+05
2.000000000000000000e+03	1.295505380072466505e+05	8.505399041681028903e+05
2.100000000000000000e+03	1.357099733911642688e+05	8.485596064085703110e+05
2.200000000000000000e+03	1.418245291062249453e+05	8.464926347037784290e+05
2.300000000000000000e+03	1.478924517025749374e+05	8.443403273793772096e+05
2.400000000000000000e+03	1.539120368700332765e+05	8.421040673884632997e+05
2.500000000000000000e+03	1.598816307379516074e+05	8.397852801836743020e+05
2.600000000000000000e+03	1.657996310697232839e+05	8.373854315505879931e+05
2.700000000000000000e+03	1.716644883510648215e+05	8.349060254082342144e+05
2.800000000000000000e+03	1.774747067715549492e+05	8.323486015825204086e+05
2.900000000000000000e+03	1.832288450992574508e+05	8.297147335583337117e+05
3.000000000000000000e+03	1.889255174485890020e+05	8.270060262159960112e+05
3.100000000000000000e+03	1.945633939419225790e+05	8.242241135576735251e+05
3.200000000000000000e+03	2.001412012657338928e+05	8.213706564292408293e+05
3.300000000000000000e+03	2.056577231224027055e+05	8.184473402429574635e+05
3.400000000000000000e+03	2.111118005790660973e+05	8.154558727061777608e+05
3.500000000000000000e+03	2.165023323152083030e+05	8.123979815611701924e+05
3.600000000000000000e+03	2.218282747709235991e+05	8.092754123409143649e+05
3.700000000000000000e+03	2.270886421980393352e+05	8.060899261455925880e+05
3.800000000000000000e+03	2.322825066165146709e+05	8.028432974442651030e+05
3.900000000000000000e+03	2.374089976787418127e+05	7.995373119060195750e+05
4.000000000000000000e+03	2.424673024445734627e+05	7.961737642646642635e+05
4.100000000000000000e+03	2.474566650700754253e+05	7.927544562207965646e+05
4.200000000000000000e+03	2.523763864131664159e+05	7.892811943848681403e+05
4.300000000000000000e+03	2.572258235594410507e+05	7.857557882645884529e+05
4.400000000000000000e+03	2.620043892716050323e+05	7.821800482998045627e+05
4.500000000000000000e+03	2.667115513660534634e+05	7.785557839477261296e+05
4.600000000000000000e+03	2.713468320202110335e+05	7.748848018211240415e+05
4.700000000000000000e+03	2.759098070143251680e+05	7.711689038818746340e+05
4.800000000000000000e+03	2.804001049114626367e+05	7.674098856920022517e+05
4.900000000000000000e+03	2.848174061794923036e+05	7.636095347240882693e+05
5.000000000000000000e+03	2.891614422588639427e+05	7.597696287327046739e+05
5.100000000000000000e+03	2.934319945800076821e+05	7.558919341882955050e+05
5.200000000000000000e+03	2.976288935341560864e+05	7.519782047746656463e+05
5.300000000000000000e+03	3.017520174013933865e+05	7.480301799510506680e+05
5.400000000000000000e+03	3.058012912396877073e+05	7.440495835794964805e+05
5.500000000000000000e+03	3.097766857386232005e+05	7.400381226180741796e+05
5.600000000000000000e+03	3.136782160415002145e+05	7.359974858802508097e+05
5.700000000000000000e+03	3.175059405393955531e+05	7.319293428605496883e+05
5.800000000000000000e+03	3.212599596407050849e+05	7.278353426264217123e+05
5.900000000000000000e+03	3.249404145196101163e+05	7.237171127761098323e+05
6.000000000000000000e+03	3.285474858468070161e+05	7.195762584620793350e+05
6.100000000000000000e+03	3.320813925057585584e+05	7.154143614794688765e+05
6.200000000000000000e+03	3.355423902975942474e+05	7.112329794188293163e+05
6.300000000000000000e+03	3.389307706377037684e+05	7.070336448823065730e+05
6.400000000000000000e+03	3.422468592469310970e+05	7.028178647622860735e+05
6.500000000000000000e+03	3.454910148401723127e+05	6.985871195813949453e+05
6.600000000000000000e+03	3.486636278150454164e+05	6.943428628926493693e+05
6.700000000000000000e+03	3.517651189431847888e+05	6.900865207384449895e+05
6.800000000000000000e+03	3.547959380665807403e+05	6.858194911669765133e+05
6.900000000000000000e+03	3.577565628012586967e+05	6.815431438046199037e+05
7.000000000000000000e+03	3.606474972504635807e+05	6.772588194827169646e+05
7.100000000000000000e+03	3.634692707293833955e+05	6.729678299171474064e+05
7.200000000000000000e+03	3.662224365033202339e+05	6.686714574390255148e+05
7.300000000000000000e+03	3.689075705410927767e+05	6.643709547747997567e+05
7.400000000000000000e+03	3.715252702853158698e+05	6.600675448740110733e+05
7.500000000000000000e+03	3.740761534410974127e+05	6.557624207829240477e+05
7.600000000000000000e+03	3.765608567845498328e+05	6.514567455622280249e+05
7.700000000000000000e+03	3.789800349924115581e+05	6.471516522469886113e+05
7.800000000000000000e+03	3.813343594939446193e+05	6.428482438470204361e+05
7.900000000000000000e+03	3.836245173461713130e+05	6.385475933858492645e+05
8.000000000000000000e+03	3.858512101333895116e+05	6.342507439764391165e+05
8.100000000000000000e+03	3.880151528918127879e+05	6.299587089318486396e+05
8.200000000000000000e+03	3.901170730600707466e+05	6.256724719090345316e+05
8.300000000000000000e+03	3.921577094562071143e+05	6.213929870839861687e+05
8.400000000000000000e+03	3.941378112817175570e+05	6.171211793564414838e+05
8.500000000000000000e+03	3.960581371530790348e+05	6.128579445824347204e+05
8.600000000000000000e+03	3.979194541611389723e+05	6.086041498329715105e+05
8.700000000000000000e+03	3.997225369586343877e+05	6.043606336771373171e+05
8.800000000000000000e+03	4.014681668760631583e+05	6.001282064880206017e+05
8.900000000000000000e+03	4.031571310660104500e+05	5.959076507698196219e+05
9.000000000000000000e+03	4.047902216760161682e+05	5.916997215045876801e+05
9.100000000000000000e+03	4.063682350499480381e+05	5.875051465170868905e+05
9.200000000000000000e+03	4.078919709578334587e+05	5.833246268562714104e+05
9.300000000000000000e+03	4.093622318540069973e+05	5.791588371919762576e+05
9.400000000000000000e+03	4.107798221633966896e+05	5.750084262254142668e+05
9.500000000000000000e+03	4.121455475957167801e+05	5.708740171121578896e+05
9.600000000000000000e+03	4.134602144872883218e+05	5.667562078963001259e+05
9.700000000000000000e+03	4.147246291701641167e+05	5.626555719545714092e+05
9.800000000000000000e+03	4.159395973681975156e+05	5.585726584492027760e+05
9.900000000000000000e+03	4.171059236196653801e+05	5.545079927884091157e+05
1.000000000000000000e+04	4.182244107260022429e+05	5.504620770933880704e+05
1.100000000000000000e+04	4.269525248427148908e+05	5.111289409345528693e+05
1.200000000000000000e+04	4.317497281924083363e+05	4.740687063534294721e+05
1.300000000000000000e+04	4.333292778572569950e+05	4.394741569498382742e+05
1.400000000000000000e+04	4.323230487245505210e+05	4.074069978372150799e+05
1.500000000000000000e+04	4.292753081957022077e+05	3.778361226424362976e+05
1.600000000000000000e+04	4.246449218931168434e+05	3.506684193888641312e+05
1.700000000000000000e+04	4.188123243042008835e+05	3.257723681407959666e+05
1.800000000000000000e+04	4.120887084020315669e+05	3.029953844431419275e+05
1.900000000000000000e+04	4.047258033952128608e+05	2.821760905701611773e+05
2.000000000000000000e+04	3.969252833407744765e+05	2.631526641007403377e+05
2.100000000000000000e+04	3.888473086421283078e+05	2.457682613588528475e+05
2.200000000000000000e+04	3.806179955827154336e+05	2.298743247105545888e+05
2.300000000000000000e+04	3.723357837860156433e+05	2.153324006464044796e+05
2.400000000000000000e+04	3.640767670195606188e+05	2.020149386389458668e+05
2.500000000000000000e+04	3.558990980821918929e+05	1.898054140689778433e+05
2.600000000000000000e+04	3.478465937113637920e+05	1.785980205273687607e+05
2.700000000000000000e+04	3.399516637294907123e+05	1.682971032838936953e+05
2.800000000000000000e+04	3.322376783255424234e+05	1.588164518114092643e+05
2.900000000000000000e+04	3.247208734400473186e+05	1.500785304537821503e+05
3.000000000000000000e+04	3.174118795422127587e+05	1.420136988385876757e+05
3.100000000000000000e+04	3.103169451693347655e+05	1.345594544493268477e+05
3.200000000000000000e+04	3.034389141455225763e+05	1.276597165804537362e+05
3.300000000000000000e+04	2.967780046472477843e+05	1.212641619796621671e+05
3.400000000000000000e+04	2.903324292217788170e+05	1.153276165729925851e+05
3.500000000000000000e+04	2.840988873498329776e+05	1.098095038566190779e+05
3.600000000000000000e+04	2.780729559830913204e+05	1.046733481721301359e+05
3.700000000000000000e+04	2.722493984778962331e+05	9.988632969765941380e+04
