f	ZDipXRe	ZDipXIm
4.300000000000002487e+00	3.431853918014936653e+02	1.047858715075301239e+06
4.400000000000003020e+00	3.511664456373287635e+02	1.047858709764252999e+06
4.500000000000003553e+00	3.591474993498913477e+02	1.047858704331111163e+06
4.600000000000003197e+00	3.671285529363792648e+02	1.047858698775876663e+06
4.700000000000002842e+00	3.751096063939907594e+02	1.047858693098549033e+06
4.800000000000003375e+00	3.830906597199248154e+02	1.047858687299128622e+06
4.900000000000003908e+00	3.910717129113792225e+02	1.047858681377614965e+06
5.000000000000003553e+00	3.990527659655531352e+02	1.047858675334008061e+06
5.100000000000003197e+00	4.070338188796434338e+02	1.047858669168308261e+06
5.200000000000002842e+00	4.150148716508500684e+02	1.047858662880515214e+06
5.300000000000004263e+00	4.229959242763706584e+02	1.047858656470629969e+06
5.400000000000003908e+00	4.309769767534035623e+02	1.047858649938651011e+06
5.500000000000003553e+00	4.389580290791475932e+02	1.047858643284579972e+06
5.600000000000003197e+00	4.469390812508001432e+02	1.047858636508415337e+06
5.700000000000004619e+00	4.549201332655606507e+02	1.047858629610157688e+06
5.800000000000004263e+00	4.629011851206261667e+02	1.047858622589807725e+06
5.900000000000003908e+00	4.708822368131962435e+02	1.047858615447363933e+06
6.000000000000003553e+00	4.788632883404686709e+02	1.047858608182827709e+06
6.100000000000004974e+00	4.868443396996419210e+02	1.047858600796198472e+06
6.200000000000004619e+00	4.948253908879138407e+02	1.047858593287475873e+06
6.300000000000004263e+00	5.028064419024843232e+02	1.047858585656661075e+06
6.400000000000003908e+00	5.107874927405500785e+02	1.047858577903752914e+06
6.500000000000005329e+00	5.187685433993100332e+02	1.047858570028752321e+06
6.600000000000004974e+00	5.267495938759620913e+02	1.047858562031657551e+06
6.700000000000004619e+00	5.347306441677060320e+02	1.047858553912470932e+06
6.800000000000004263e+00	5.427116942717385655e+02	1.047858545671191067e+06
6.900000000000005684e+00	5.506927441852595848e+02	1.047858537307818886e+06
7.000000000000005329e+00	5.586737939054655726e+02	1.047858528822352644e+06
7.100000000000004974e+00	5.666548434295565357e+02	1.047858520214794669e+06
7.200000000000004619e+00	5.746358927547299800e+02	1.047858511485143565e+06
7.300000000000006040e+00	5.826169418781845479e+02	1.047858502633398981e+06
7.400000000000005684e+00	5.905979907971182001e+02	1.047858493659561849e+06
7.500000000000005329e+00	5.985790395087299203e+02	1.047858484563631820e+06
7.600000000000004974e+00	6.065600880102171004e+02	1.047858475345608895e+06
7.700000000000006395e+00	6.145411362987797474e+02	1.047858466005493770e+06
7.800000000000006040e+00	6.225221843716144576e+02	1.047858456543285050e+06
7.900000000000005684e+00	6.305032322259208968e+02	1.047858446958984016e+06
8.000000000000005329e+00	6.384842798588964570e+02	1.047858437252589501e+06
8.100000000000006750e+00	6.464653272677398945e+02	1.047858427424102789e+06
8.200000000000006395e+00	6.544463744496496247e+02	1.047858417473522481e+06
8.300000000000006040e+00	6.624274214018233806e+02	1.047858407400849508e+06
8.400000000000005684e+00	6.704084681214602597e+02	1.047858397206083406e+06
8.500000000000007105e+00	6.783895146057594729e+02	1.047858386889225687e+06
8.600000000000006750e+00	6.863705608519175030e+02	1.047858376450274722e+06
8.700000000000006395e+00	6.943516068571335609e+02	1.047858365889231092e+06
8.800000000000006040e+00	7.023326526186069714e+02	1.047858355206094566e+06
8.900000000000007461e+00	7.103136981335339897e+02	1.047858344400865259e+06
9.000000000000007105e+00	7.182947433991143953e+02	1.047858333473543753e+06
9.100000000000006750e+00	7.262757884125462624e+02	1.047858322424128186e+06
9.200000000000006395e+00	7.342568331710274379e+02	1.047858311252620071e+06
9.300000000000006040e+00	7.422378776717577011e+02	1.047858299959020456e+06
9.400000000000007461e+00	7.502189219119339896e+02	1.047858288543327129e+06
9.500000000000007105e+00	7.581999658887544911e+02	1.047858277005541255e+06
9.600000000000006750e+00	7.661810095994192125e+02	1.047858265345663298e+06
9.700000000000008171e+00	7.741620530411248637e+02	1.047858253563691862e+06
9.800000000000007816e+00	7.821430962110712244e+02	1.047858241659627995e+06
9.900000000000007461e+00	7.901241391064559139e+02	1.047858229633471929e+06
1.000000000000000711e+01	7.981051817244765516e+02	1.047858217485222034e+06
1.100000000000000000e+01	8.779155920333429322e+02	1.047858089287634939e+06
1.200000000000000000e+01	9.577259715240766127e+02	1.047857948880789336e+06
1.300000000000000000e+01	1.037536317395044307e+03	1.047857796264694887e+06
1.400000000000000000e+01	1.117346626844616367e+03	1.047857631439364166e+06
1.500000000000000000e+01	1.197156897071167577e+03	1.047857454404806485e+06
1.600000000000000000e+01	1.276967125273077272e+03	1.047857265161036514e+06
1.700000000000000000e+01	1.356777308648731150e+03	1.047857063708066125e+06
1.800000000000000000e+01	1.436587444396515593e+03	1.047856850045909639e+06
1.900000000000000000e+01	1.516397529714828806e+03	1.047856624174582306e+06
2.000000000000000000e+01	1.596207561802070813e+03	1.047856386094099609e+06
2.100000000000000000e+01	1.676017537856648232e+03	1.047856135804478661e+06
2.200000000000000000e+01	1.755827455076977003e+03	1.047855873305737041e+06
2.300000000000000000e+01	1.835637310661474430e+03	1.047855598597892909e+06
2.400000000000000000e+01	1.915447101808572597e+03	1.047855311680966406e+06
2.500000000000000000e+01	1.995256825716703588e+03	1.047855012554976158e+06
2.600000000000000000e+01	2.075066479584313129e+03	1.047854701219944283e+06
2.700000000000000000e+01	2.154876060609850811e+03	1.047854377675892320e+06
2.800000000000000000e+01	2.234685565991776457e+03	1.047854041922843084e+06
2.900000000000000000e+01	2.314494992928560350e+03	1.047853693960819510e+06
3.000000000000000000e+01	2.394304338618683232e+03	1.047853333789847908e+06
3.100000000000000000e+01	2.474113600260625390e+03	1.047852961409950862e+06
3.200000000000000000e+01	2.553922775052894849e+03	1.047852576821157127e+06
3.300000000000000000e+01	2.633731860193987359e+03	1.047852180023491499e+06
3.400000000000000000e+01	2.713540852882426407e+03	1.047851771016982617e+06
3.500000000000000000e+01	2.793349750316743666e+03	1.047851349801659700e+06
3.600000000000000000e+01	2.873158549695476268e+03	1.047850916377552319e+06
3.700000000000000000e+01	2.952967248217177257e+03	1.047850470744690043e+06
3.800000000000000000e+01	3.032775843080407412e+03	1.047850012903105584e+06
3.900000000000000000e+01	3.112584331483744791e+03	1.047849542852829210e+06
4.000000000000000000e+01	3.192392710625774271e+03	1.047849060593895847e+06
4.100000000000000000e+01	3.272200977705102105e+03	1.047848566126338206e+06
4.200000000000000000e+01	3.352009129920336363e+03	1.047848059450191329e+06
4.300000000000000000e+01	3.431817164470108310e+03	1.047847540565490373e+06
4.400000000000000000e+01	3.511625078553052845e+03	1.047847009472271544e+06
4.500000000000000000e+01	3.591432869367833518e+03	1.047846466170572792e+06
4.600000000000000000e+01	3.671240534113114336e+03	1.047845910660432768e+06
4.700000000000000000e+01	3.751048069987581584e+03	1.047845342941889656e+06
4.800000000000000000e+01	3.830855474189929282e+03	1.047844763014983269e+06
4.900000000000000000e+01	3.910662743918881006e+03	1.047844170879754471e+06
5.000000000000000000e+01	3.990469876373163061e+03	1.047843566536245169e+06
5.100000000000000000e+01	4.070276868751518577e+03	1.047842949984496809e+06
5.200000000000000000e+01	4.150083718252718427e+03	1.047842321224553860e+06
5.300000000000000000e+01	4.229890422075539391e+03	1.047841680256461026e+06
5.400000000000000000e+01	4.309696977418777351e+03	1.047841027080261149e+06
5.500000000000000000e+01	4.389503381481240467e+03	1.047840361696000909e+06
5.600000000000000000e+01	4.469309631461767822e+03	1.047839684103728272e+06
5.700000000000000000e+01	4.549115724559207592e+03	1.047838994303488987e+06
5.800000000000000000e+01	4.628921657972430694e+03	1.047838292295332765e+06
5.900000000000000000e+01	4.708727428900317136e+03	1.047837578079308267e+06
6.000000000000000000e+01	4.788533034541777852e+03	1.047836851655466366e+06
6.100000000000000000e+01	4.868338472095736506e+03	1.047836113023856771e+06
6.200000000000000000e+01	4.948143738761139502e+03	1.047835362184532336e+06
6.300000000000000000e+01	5.027948831736954162e+03	1.047834599137546378e+06
6.400000000000000000e+01	5.107753748222155991e+03	1.047833823882950470e+06
6.500000000000000000e+01	5.187558485415756877e+03	1.047833036420800257e+06
6.600000000000000000e+01	5.267363040516788715e+03	1.047832236751151853e+06
6.700000000000000000e+01	5.347167410724286128e+03	1.047831424874060089e+06
6.800000000000000000e+01	5.426971593237333764e+03	1.047830600789581309e+06
6.900000000000000000e+01	5.506775585255019905e+03	1.047829764497776399e+06
7.000000000000000000e+01	5.586579383976448298e+03	1.047828915998700308e+06
7.100000000000000000e+01	5.666382986600767254e+03	1.047828055292415433e+06
7.200000000000000000e+01	5.746186390327129629e+03	1.047827182378980331e+06
7.300000000000000000e+01	5.825989592354724664e+03	1.047826297258457518e+06
7.400000000000000000e+01	5.905792589882750690e+03	1.047825399930909043e+06
7.500000000000000000e+01	5.985595380110449696e+03	1.047824490396397421e+06
7.600000000000000000e+01	6.065397960237065490e+03	1.047823568654986797e+06
7.700000000000000000e+01	6.145200327461871893e+03	1.047822634706740966e+06
7.800000000000000000e+01	6.225002478984193658e+03	1.047821688551726635e+06
7.900000000000000000e+01	6.304804412003341895e+03	1.047820730190010159e+06
8.000000000000000000e+01	6.384606123718677736e+03	1.047819759621658246e+06
8.100000000000000000e+01	6.464407611329587780e+03	1.047818776846740046e+06
8.200000000000000000e+01	6.544208872035471359e+03	1.047817781865322962e+06
8.300000000000000000e+01	6.624009903035755087e+03	1.047816774677477195e+06
8.400000000000000000e+01	6.703810701529915605e+03	1.047815755283274571e+06
8.500000000000000000e+01	6.783611264717436825e+03	1.047814723682785989e+06
8.600000000000000000e+01	6.863411589797823581e+03	1.047813679876083508e+06
8.700000000000000000e+01	6.943211673970629818e+03	1.047812623863241519e+06
8.800000000000000000e+01	7.023011514435425852e+03	1.047811555644332897e+06
8.900000000000000000e+01	7.102811108391799280e+03	1.047810475219432847e+06
9.000000000000000000e+01	7.182610453039399545e+03	1.047809382588618202e+06
9.100000000000000000e+01	7.262409545577860627e+03	1.047808277751964517e+06
9.200000000000000000e+01	7.342208383206892904e+03	1.047807160709549556e+06
9.300000000000000000e+01	7.422006963126194023e+03	1.047806031461452483e+06
9.400000000000000000e+01	7.501805282535527112e+03	1.047804890007752343e+06
9.500000000000000000e+01	7.581603338634650754e+03	1.047803736348528299e+06
9.600000000000000000e+01	7.661401128623391742e+03	1.047802570483862190e+06
9.700000000000000000e+01	7.741198649701596878e+03	1.047801392413836555e+06
9.800000000000000000e+01	7.820995899069102052e+03	1.047800202138531837e+06
9.900000000000000000e+01	7.900792873925825916e+03	1.047798999658033135e+06
1.000000000000000000e+02	7.980589571471733507e+03	1.047797784972425550e+06
1.100000000000000142e+02	8.778540678843770365e+03	1.047784966854491853e+06
1.200000000000000142e+02	9.576460975311259972e+03	1.047770928324792883e+06
1.300000000000000000e+02	1.037434766139043131e+04	1.047755669481866062e+06
1.400000000000000000e+02	1.117219793799064428e+04	1.047739190432813135e+06
1.500000000000000000e+02	1.197000900644714966e+04	1.047721491293291328e+06
1.600000000000000000e+02	1.276777806855378185e+04	1.047702572187516256e+06
1.700000000000000000e+02	1.356550232659568428e+04	1.047682433248259244e+06
1.800000000000000000e+02	1.436317898338195118e+04	1.047661074616843252e+06
1.900000000000000000e+02	1.516080524227835485e+04	1.047638496443141601e+06
2.000000000000000000e+02	1.595837830723999286e+04	1.047614698885576916e+06
2.100000000000000000e+02	1.675589538284384253e+04	1.047589682111112867e+06
2.200000000000000000e+02	1.755335367432157727e+04	1.047563446295259870e+06
2.300000000000000000e+02	1.835075038759192103e+04	1.047535991622061003e+06
2.400000000000000000e+02	1.914808272929354644e+04	1.047507318284100387e+06
2.500000000000000000e+02	1.994534790681742015e+04	1.047477426482491195e+06
2.600000000000000000e+02	2.074254312833943186e+04	1.047446316426875768e+06
2.700000000000000000e+02	2.153966560285302694e+04	1.047413988335423055e+06
2.800000000000000000e+02	2.233671254020155538e+04	1.047380442434820579e+06
2.900000000000000000e+02	2.313368115111089355e+04	1.047345678960273159e+06
3.000000000000000000e+02	2.393056864722198225e+04	1.047309698155501625e+06
3.100000000000000000e+02	2.472737224112309195e+04	1.047272500272733043e+06
3.200000000000000000e+02	2.552408914638239366e+04	1.047234085572698852e+06
3.300000000000000000e+02	2.632071657758034416e+04	1.047194454324630904e+06
3.400000000000000000e+02	2.711725175034205313e+04	1.047153606806256110e+06
3.500000000000000000e+02	2.791369188136966841e+04	1.047111543303790386e+06
3.600000000000000000e+02	2.871003418847476496e+04	1.047068264111938188e+06
3.700000000000000000e+02	2.950627589061036633e+04	1.047023769533879473e+06
3.800000000000000000e+02	3.030241420790362099e+04	1.046978059881271212e+06
3.900000000000000000e+02	3.109844636168785655e+04	1.046931135474241455e+06
4.000000000000000000e+02	3.189436957453470677e+04	1.046882996641378268e+06
4.100000000000000000e+02	3.269018107028642044e+04	1.046833643719729269e+06
4.200000000000000000e+02	3.348587807408810477e+04	1.046783077054795343e+06
4.300000000000000000e+02	3.428145781241961959e+04	1.046731297000521095e+06
4.400000000000000000e+02	3.507691751312791894e+04	1.046678303919293918e+06
4.500000000000000000e+02	3.587225440545877791e+04	1.046624098181929905e+06
4.600000000000000000e+02	3.666746572008931253e+04	1.046568680167678045e+06
4.700000000000000000e+02	3.746254868915948464e+04	1.046512050264203688e+06
4.800000000000000000e+02	3.825750054630434897e+04	1.046454208867586916e+06
4.900000000000000000e+02	3.905231852668577631e+04	1.046395156382314046e+06
5.000000000000000000e+02	3.984699986702459864e+04	1.046334893221271923e+06
5.100000000000000000e+02	4.064154180563216505e+04	1.046273419805738609e+06
5.200000000000000000e+02	4.143594158244231949e+04	1.046210736565378844e+06
5.300000000000000000e+02	4.223019643904320401e+04	1.046146843938234495e+06
5.400000000000000000e+02	4.302430361870872730e+04	1.046081742370716645e+06
5.500000000000000000e+02	4.381826036643056432e+04	1.046015432317597559e+06
5.600000000000000000e+02	4.461206392894953024e+04	1.045947914242007071e+06
5.700000000000000000e+02	4.540571155478752917e+04	1.045879188615417923e+06
5.800000000000000000e+02	4.619920049427858612e+04	1.045809255917642382e+06
5.900000000000000000e+02	4.699252799960086122e+04	1.045738116636821651e+06
6.000000000000000000e+02	4.778569132480789995e+04	1.045665771269420045e+06
6.100000000000000000e+02	4.857868772585999250e+04	1.045592220320211607e+06
6.200000000000000000e+02	4.937151446065569326e+04	1.045517464302275679e+06
6.300000000000000000e+02	5.016416878906295460e+04	1.045441503736985964e+06
6.400000000000000000e+02	5.095664797295063181e+04	1.045364339154000976e+06
6.500000000000000000e+02	5.174894927621965326e+04	1.045285971091258456e+06
6.600000000000000000e+02	5.254106996483408147e+04	1.045206400094959885e+06
6.700000000000000000e+02	5.333300730685226881e+04	1.045125626719566877e+06
6.800000000000000000e+02	5.412475857245809311e+04	1.045043651527787093e+06
6.900000000000000000e+02	5.491632103399186599e+04	1.044960475090569467e+06
7.000000000000000000e+02	5.570769196598136477e+04	1.044876097987088142e+06
7.100000000000000000e+02	5.649886864517255162e+04	1.044790520804738160e+06
7.200000000000000000e+02	5.728984835056087468e+04	1.044703744139120216e+06
7.300000000000000000e+02	5.808062836342159426e+04	1.044615768594035413e+06
7.400000000000000000e+02	5.887120596734084393e+04	1.044526594781470136e+06
7.500000000000000000e+02	5.966157844824636413e+04	1.044436223321588826e+06
7.600000000000000000e+02	6.045174309443786478e+04	1.044344654842721066e+06
7.700000000000000000e+02	6.124169719661794079e+04	1.044251889981351444e+06
7.800000000000000000e+02	6.203143804792239825e+04	1.044157929382111295e+06
7.900000000000000000e+02	6.282096294395074074e+04	1.044062773697759840e+06
8.000000000000000000e+02	6.361026918279682286e+04	1.043966423589184065e+06
8.100000000000000000e+02	6.439935406507877633e+04	1.043868879725376959e+06
8.200000000000000000e+02	6.518821489396980905e+04	1.043770142783431802e+06
8.300000000000000000e+02	6.597684897522775282e+04	1.043670213448528317e+06
8.400000000000000000e+02	6.676525361722614616e+04	1.043569092413921608e+06
8.500000000000000000e+02	6.755342613098360016e+04	1.043466780380932149e+06
8.600000000000000000e+02	6.834136383019394998e+04	1.043363278058927739e+06
8.700000000000000000e+02	6.912906403125647921e+04	1.043258586165317451e+06
8.800000000000000000e+02	6.991652405330599868e+04	1.043152705425537308e+06
8.900000000000000000e+02	7.070374121824193571e+04	1.043045636573036783e+06
9.000000000000000000e+02	7.149071285075892229e+04	1.042937380349265877e+06
9.100000000000000000e+02	7.227743627837602980e+04	1.042827937503664522e+06
9.200000000000000000e+02	7.306390883146657143e+04	1.042717308793648146e+06
9.300000000000000000e+02	7.385012784328790440e+04	1.042605494984596036e+06
9.400000000000000000e+02	7.463609065001027193e+04	1.042492496849834220e+06
9.500000000000000000e+02	7.542179459074708575e+04	1.042378315170628135e+06
9.600000000000000000e+02	7.620723700758362247e+04	1.042262950736164814e+06
9.700000000000000000e+02	7.699241524560669495e+04	1.042146404343540431e+06
9.800000000000000000e+02	7.777732665293381433e+04	1.042028676797748194e+06
9.900000000000000000e+02	7.856196858074223564e+04	1.041909768911662628e+06
1.000000000000000000e+03	7.934633838329795981e+04	1.041789681506025023e+06
1.100000000000000000e+03	8.717448972489798325e+04	1.040524120034754276e+06
1.200000000000000000e+03	9.497254227581100713e+04	1.039141567287735059e+06
1.300000000000000000e+03	1.027379057417669974e+05	1.037642971507846843e+06
1.400000000000000000e+03	1.104680269023967849e+05	1.036029356220110203e+06
1.500000000000000000e+03	1.181603922924065700e+05	1.034301818506175885e+06
1.600000000000000000e+03	1.258125307898938481e+05	1.032461527167134453e+06
1.700000000000000000e+03	1.334220161065616703e+05	1.030509720780296368e+06
1.800000000000000000e+03	1.409864691749667109e+05	1.028447705655855592e+06
1.900000000000000000e+03	1.485035604283381253e+05	1.026276853699616739e+06
2.000000000000000000e+03	1.559710119689127896e+05	1.023998600188140757e+06
2.100000000000000000e+03	1.633865996211463935e+05	1.021614441462865681e+06
2.200000000000000000e+03	1.707481548665979062e+05	1.019125932549923426e+06
2.300000000000000000e+03	1.780535666576998483e+05	1.016534684712448739e+06
2.400000000000000000e+03	1.853007831080785836e+05	1.013842362942322507e+06
2.500000000000000000e+03	1.924878130575069517e+05	1.011050683398303692e+06
2.600000000000000000e+03	1.996127275100209226e+05	1.008161410797569668e+06
2.700000000000000000e+03	2.066736609441446490e+05	1.005176355767669040e+06
2.800000000000000000e+03	2.136688124946042371e+05	1.002097372165858978e+06
2.900000000000000000e+03	2.205964470053205150e+05	9.989263543727719225e+05
3.000000000000000000e+03	2.274548959538757626e+05	9.956652345672455849e+05
3.100000000000000000e+03	2.342425582480439043e+05	9.923159799890562426e+05
3.200000000000000000e+03	2.409579008953573066e+05	9.888805901961809723e+05
3.300000000000000000e+03	2.475994595470483764e+05	9.853610943230399862e+05
3.400000000000000000e+03	2.541658389180475497e+05	9.817595483459975803e+05
3.500000000000000000e+03	2.606557130850664689e+05	9.780780323622435099e+05
3.600000000000000000e+03	2.670678256650979747e+05	9.743186478879078059e+05
3.700000000000000000e+03	2.734009898769644205e+05	9.704835151810906827e+05
3.800000000000000000e+03	2.796540884888251894e+05	9.665747705952129327e+05
3.900000000000000000e+03	2.858260736548029236e+05	9.625945639678512234e+05
4.000000000000000000e+03	2.919159666441304144e+05	9.585450560499565909e+05
4.100000000000000000e+03	2.979228574664277257e+05	9.544284159800740890e+05
4.200000000000000000e+03	3.038459043969162740e+05	9.502468188079152023e+05
4.300000000000000000e+03	3.096843334055382875e+05	9.460024430713154143e+05
4.400000000000000000e+03	3.154374374941100250e+05	9.416974684303466929e+05
4.500000000000000000e+03	3.211045759457601816e+05	9.373340733620460378e+05
4.600000000000000000e+03	3.266851734910088126e+05	9.329144329189172713e+05
4.700000000000000000e+03	3.321787193949325010e+05	9.284407165540687274e+05
4.800000000000000000e+03	3.375847664699298912e+05	9.239150860155746341e+05
4.900000000000000000e+03	3.429029300186417531e+05	9.193396933123084018e+05
5.000000000000000000e+03	3.481328867116132751e+05	9.147166787532480666e+05
5.100000000000000000e+03	3.532743734043024015e+05	9.100481690619643778e+05
5.200000000000000000e+03	3.583271858980118996e+05	9.053362755676882807e+05
5.300000000000000000e+03	3.632911776493252255e+05	9.005830924741284689e+05
5.400000000000000000e+03	3.681662584325689240e+05	8.957906952069216641e+05
5.500000000000000000e+03	3.729523929597751121e+05	8.909611388403413584e+05
5.600000000000000000e+03	3.776495994625614258e+05	8.860964566036543110e+05
5.700000000000000000e+03	3.822579482402526774e+05	8.811986584672887111e+05
5.800000000000000000e+03	3.867775601784842438e+05	8.762697298087123781e+05
5.900000000000000000e+03	3.912086052424315712e+05	8.713116301577653503e+05
6.000000000000000000e+03	3.955513009486855008e+05	8.663262920209291624e+05
6.100000000000000000e+03	3.998059108196959714e+05	8.613156197838766966e+05
6.200000000000000000e+03	4.039727428245510091e+05	8.562814886914213421e+05
6.300000000000000000e+03	4.080521478097536601e+05	8.512257439038479934e+05
6.400000000000000000e+03	4.120445179234991083e+05	8.461501996284453198e+05
6.500000000000000000e+03	4.159502850368254585e+05	8.410566383249076316e+05
6.600000000000000000e+03	4.197699191648519482e+05	8.359468099831492873e+05
6.700000000000000000e+03	4.235039268911759718e+05	8.308224314719610848e+05
6.800000000000000000e+03	4.271528497983457055e+05	8.256851859568094369e+05
6.900000000000000000e+03	4.307172629071671981e+05	8.205367223850098671e+05
7.000000000000000000e+03	4.341977731274571852e+05	8.153786550363984425e+05
7.100000000000000000e+03	4.375950177226864034e+05	8.102125631375558442e+05
7.200000000000000000e+03	4.409096627908148221e+05	8.050399905375827802e+05
7.300000000000000000e+03	4.441424017634628690e+05	7.998624454433525680e+05
7.400000000000000000e+03	4.472939539254030678e+05	7.946814002121433150e+05
7.500000000000000000e+03	4.503650629562234972e+05	7.894982911994964816e+05
7.600000000000000000e+03	4.533564954958485905e+05	7.843145186601353344e+05
7.700000000000000000e+03	4.562690397354735760e+05	7.791314466997478157e+05
7.800000000000000000e+03	4.591035040353190852e+05	7.739504032754354412e+05
7.900000000000000000e+03	4.618607155704836478e+05	7.687726802426225040e+05
8.000000000000000000e+03	4.645415190060269088e+05	7.635995334462252213e+05
8.100000000000000000e+03	4.671467752023013891e+05	7.584321828538767295e+05
8.200000000000000000e+03	4.696773599514185335e+05	7.532718127290569246e+05
8.300000000000000000e+03	4.721341627456160495e+05	7.481195718419441255e+05
8.400000000000000000e+03	4.745180855781794526e+05	7.429765737158807460e+05
8.500000000000000000e+03	4.768300417774626985e+05	7.378438969073467888e+05
8.600000000000000000e+03	4.790709548744490603e+05	7.327225853173886426e+05
8.700000000000000000e+03	4.812417575041792006e+05	7.276136485324648675e+05
8.800000000000000000e+03	4.833433903413145454e+05	7.225180621927588945e+05
8.900000000000000000e+03	4.853768010699569131e+05	7.174367683859962272e+05
9.000000000000000000e+03	4.873429433878319687e+05	7.123706760649045464e+05
9.100000000000000000e+03	4.892427760447897017e+05	7.073206614864750300e+05
9.200000000000000000e+03	4.910772619155699504e+05	7.022875686712458264e+05
9.300000000000000000e+03	4.928473671066551469e+05	6.972722098808918381e+05
9.400000000000000000e+03	4.945540600970036467e+05	6.922753661124364007e+05
9.500000000000000000e+03	4.961983109123782488e+05	6.872977876074978849e+05
9.600000000000000000e+03	4.977810903329389403e+05	6.823401943749918137e+05
9.700000000000000000e+03	4.993033691337067285e+05	6.774032767258211970e+05
9.800000000000000000e+03	5.007661173574672430e+05	6.724876958180963993e+05
9.900000000000000000e+03	5.021703036196437897e+05	6.675940842115294654e+05
1.000000000000000000e+04	5.035168944446064997e+05	6.627230464296713471e+05
1.100000000000000000e+04	5.140250159260292421e+05	6.153683295371687273e+05
1.200000000000000000e+04	5.198005586028993712e+05	5.707500486690507969e+05
1.300000000000000000e+04	5.217022408611993305e+05	5.291003036190932617e+05
1.400000000000000000e+04	5.204908018466268550e+05	4.904933836116733146e+05
1.500000000000000000e+04	5.168215065907743410e+05	4.548918384550019400e+05
1.600000000000000000e+04	5.112468015487865778e+05	4.221835669610328623e+05
1.700000000000000000e+04	5.042247068331337650e+05	3.922102270820899867e+05
1.800000000000000000e+04	4.961298799610680435e+05	3.647881163632305688e+05
1.900000000000000000e+04	4.872653876740484266e+05	3.397229457835039939e+05
2.000000000000000000e+04	4.778740333385960548e+05	3.168198909356283257e+05
2.100000000000000000e+04	4.681486403932062676e+05	2.958901215202696039e+05
2.200000000000000000e+04	4.582410452150695492e+05	2.767547831315845833e+05
2.300000000000000000e+04	4.482697631567899371e+05	2.592471861184891313e+05
2.400000000000000000e+04	4.383264065119865118e+05	2.432137673607478500e+05
2.500000000000000000e+04	4.284809877331251046e+05	2.285142382647691120e+05
2.600000000000000000e+04	4.187862595218698261e+05	2.150212143135999795e+05
2.700000000000000000e+04	4.092812413441176759e+05	2.026195329976724461e+05
2.800000000000000000e+04	3.999940694938553497e+05	1.912054020567014231e+05
2.900000000000000000e+04	3.909442910614574212e+05	1.806854732504030981e+05
3.000000000000000000e+04	3.821447044888713281e+05	1.709759037825372070e+05
3.100000000000000000e+04	3.736028326370624127e+05	1.620014444036686327e+05
3.200000000000000000e+04	3.653220992982509779e+05	1.536945773363302287e+05
3.300000000000000000e+04	3.573027671437125537e+05	1.459947164285191393e+05
3.400000000000000000e+04	3.495426841884714668e+05	1.388474748275165912e+05
3.500000000000000000e+04	3.420378768069413491e+05	1.322040008769633423e+05
3.600000000000000000e+04	3.347830199164718506e+05	1.260203800903416995e+05
3.700000000000000000e+04	3.277718089148345171e+05	1.202570993872131949e+05
