f	ZDipYTotalRe	ZDipYTotalIm
7.400000000000005684e+00	4.905545363071410634e+02	9.539988424499551766e+05
7.500000000000005329e+00	4.971836473284726026e+02	9.539988348948166240e+05
7.600000000000004974e+00	5.038127581752733022e+02	9.539988272382668220e+05
7.700000000000006395e+00	5.104418688452174706e+02	9.539988194803063525e+05
7.800000000000006040e+00	5.170709793359765172e+02	9.539988116209341679e+05
7.900000000000005684e+00	5.237000896452245797e+02	9.539988036601514323e+05
8.000000000000005329e+00	5.303291997706338634e+02	9.539987955979569815e+05
8.100000000000006750e+00	5.369583097098775397e+02	9.539987874343517469e+05
8.200000000000006395e+00	5.435874194606285528e+02	9.539987791693351464e+05
8.300000000000006040e+00	5.502165290205593919e+02	9.539987708029072965e+05
8.400000000000005684e+00	5.568456383873436835e+02	9.539987623350683134e+05
8.500000000000007105e+00	5.634747475586547125e+02	9.539987537658190122e+05
8.600000000000006750e+00	5.701038565321642864e+02	9.539987450951584615e+05
8.700000000000006395e+00	5.767329653055460312e+02	9.539987363230867777e+05
8.800000000000006040e+00	5.833620738764733460e+02	9.539987274496039608e+05
8.900000000000007461e+00	5.899911822426176968e+02	9.539987184747102438e+05
9.000000000000007105e+00	5.966202904016530510e+02	9.539987093984056264e+05
9.100000000000006750e+00	6.032493983512522391e+02	9.539987002206892939e+05
9.200000000000006395e+00	6.098785060890877503e+02	9.539986909415620612e+05
9.300000000000006040e+00	6.165076136128337794e+02	9.539986815610243939e+05
9.400000000000007461e+00	6.231367209201617925e+02	9.539986720790753607e+05
9.500000000000007105e+00	6.297658280087448475e+02	9.539986624957150780e+05
9.600000000000006750e+00	6.363949348762571390e+02	9.539986528109447099e+05
9.700000000000008171e+00	6.430240415203702469e+02	9.539986430247622775e+05
9.800000000000007816e+00	6.496531479387583659e+02	9.539986331371695269e+05
9.900000000000007461e+00	6.562822541290938716e+02	9.539986231481659925e+05
1.000000000000000711e+01	6.629113600890489124e+02	9.539986130577506265e+05
1.100000000000000000e+01	7.292024065057609050e+02	9.539985065760002472e+05
1.200000000000000000e+01	7.954934273247312149e+02	9.539983899531598436e+05
1.300000000000000000e+01	8.617844202189050975e+02	9.539982631892384961e+05
1.400000000000000000e+01	9.280753828612307643e+02	9.539981262842456345e+05
1.500000000000000000e+01	9.943663129246597236e+02	9.539979792381894076e+05
1.600000000000000000e+01	1.060657208082147918e+03	9.539978220510819228e+05
1.700000000000000000e+01	1.126948066006656290e+03	9.539976547229330754e+05
1.800000000000000000e+01	1.193238884371145787e+03	9.539974772537548561e+05
1.900000000000000000e+01	1.259529660848588719e+03	9.539972896435598377e+05
2.000000000000000000e+01	1.325820393111956946e+03	9.539970918923610589e+05
2.100000000000000000e+01	1.392111078834229374e+03	9.539968840001720237e+05
2.200000000000000000e+01	1.458401715688391732e+03	9.539966659670082154e+05
2.300000000000000000e+01	1.524692301347431339e+03	9.539964377928845352e+05
2.400000000000000000e+01	1.590982833484347566e+03	9.539961994778172811e+05
2.500000000000000000e+01	1.657273309772140010e+03	9.539959510218224023e+05
2.600000000000000000e+01	1.723563727883819183e+03	9.539956924249179428e+05
2.700000000000000000e+01	1.789854085492399008e+03	9.539954236871217145e+05
2.800000000000000000e+01	1.856144380270902502e+03	9.539951448084531585e+05
2.900000000000000000e+01	1.922434609892360413e+03	9.539948557889310177e+05
3.000000000000000000e+01	1.988724772029813039e+03	9.539945566285769455e+05
3.100000000000000000e+01	2.055014864356299313e+03	9.539942473274101503e+05
3.200000000000000000e+01	2.121304884544882043e+03	9.539939278854540316e+05
3.300000000000000000e+01	2.187594830268613350e+03	9.539935983027296606e+05
3.400000000000000000e+01	2.253884699200568775e+03	9.539932585792604368e+05
3.500000000000000000e+01	2.320174489013830225e+03	9.539929087150709238e+05
3.600000000000000000e+01	2.386464197381485519e+03	9.539925487101854524e+05
3.700000000000000000e+01	2.452753821976632935e+03	9.539921785646285862e+05
3.800000000000000000e+01	2.519043360472379845e+03	9.539917982784277992e+05
3.900000000000000000e+01	2.585332810541846811e+03	9.539914078516082373e+05
4.000000000000000000e+01	2.651622169858159850e+03	9.539910072841981892e+05
4.100000000000000000e+01	2.717911436094463625e+03	9.539905965762253618e+05
4.200000000000000000e+01	2.784200606923903251e+03	9.539901757277190918e+05
4.300000000000000000e+01	2.850489680019643401e+03	9.539897447387082502e+05
4.400000000000000000e+01	2.916778653054852839e+03	9.539893036092227558e+05
4.500000000000000000e+01	2.983067523702722610e+03	9.539888523392945062e+05
4.600000000000000000e+01	3.049356289636445581e+03	9.539883909289557487e+05
4.700000000000000000e+01	3.115644948529230987e+03	9.539879193782372167e+05
4.800000000000000000e+01	3.181933498054297161e+03	9.539874376871733693e+05
4.900000000000000000e+01	3.248221935884885170e+03	9.539869458557971520e+05
5.000000000000000000e+01	3.314510259694239267e+03	9.539864438841437222e+05
5.100000000000000000e+01	3.380798467155615981e+03	9.539859317722475389e+05
5.200000000000000000e+01	3.447086555942296400e+03	9.539854095201451564e+05
5.300000000000000000e+01	3.513374523727567976e+03	9.539848771278742934e+05
5.400000000000000000e+01	3.579662368184730894e+03	9.539843345954697579e+05
5.500000000000000000e+01	3.645950086987098075e+03	9.539837819229712477e+05
5.600000000000000000e+01	3.712237677808004719e+03	9.539832191104182275e+05
5.700000000000000000e+01	3.778525138320797396e+03	9.539826461578484159e+05
5.800000000000000000e+01	3.844812466198841321e+03	9.539820630653033732e+05
5.900000000000000000e+01	3.911099659115506256e+03	9.539814698328234954e+05
6.000000000000000000e+01	3.977386714744190158e+03	9.539808664604508085e+05
6.100000000000000000e+01	4.043673630758299623e+03	9.539802529482272221e+05
6.200000000000000000e+01	4.109960404831263077e+03	9.539796292961955769e+05
6.300000000000000000e+01	4.176247034636523495e+03	9.539789955044009257e+05
6.400000000000000000e+01	4.242533517847531584e+03	9.539783515728865750e+05
6.500000000000000000e+01	4.308819852137768066e+03	9.539776975016976940e+05
6.600000000000000000e+01	4.375106035180731851e+03	9.539770332908813143e+05
6.700000000000000000e+01	4.441392064649922759e+03	9.539763589404829545e+05
6.800000000000000000e+01	4.507677938218880627e+03	9.539756744505495299e+05
6.900000000000000000e+01	4.573963653561150750e+03	9.539749798211316811e+05
7.000000000000000000e+01	4.640249208350292065e+03	9.539742750522749266e+05
7.100000000000000000e+01	4.706534600259896251e+03	9.539735601440308383e+05
7.200000000000000000e+01	4.772819826963564083e+03	9.539728350964485435e+05
7.300000000000000000e+01	4.839104886134921799e+03	9.539720999095796142e+05
7.400000000000000000e+01	4.905389775447605643e+03	9.539713545834756223e+05
7.500000000000000000e+01	4.971674492575289150e+03	9.539705991181887221e+05
7.600000000000000000e+01	5.037959035191644944e+03	9.539698335137717659e+05
7.700000000000000000e+01	5.104243400970371113e+03	9.539690577702783048e+05
7.800000000000000000e+01	5.170527587585209403e+03	9.539682718877635198e+05
7.900000000000000000e+01	5.236811592709889737e+03	9.539674758662822424e+05
8.000000000000000000e+01	5.303095414018182055e+03	9.539666697058901191e+05
8.100000000000000000e+01	5.369379049183879033e+03	9.539658534066445427e+05
8.200000000000000000e+01	5.435662495880785173e+03	9.539650269686016254e+05
8.300000000000000000e+01	5.501945751782723164e+03	9.539641903918195749e+05
8.400000000000000000e+01	5.568228814563561173e+03	9.539633436763577629e+05
8.500000000000000000e+01	5.634511681897172821e+03	9.539624868222756777e+05
8.600000000000000000e+01	5.700794351457448101e+03	9.539616198296329239e+05
8.700000000000000000e+01	5.767076820918319754e+03	9.539607426984909689e+05
8.800000000000000000e+01	5.833359087953731432e+03	9.539598554289106978e+05
8.900000000000000000e+01	5.899641150237641341e+03	9.539589580209543929e+05
9.000000000000000000e+01	5.965923005444062255e+03	9.539580504746860825e+05
9.100000000000000000e+01	6.032204651246990579e+03	9.539571327901685145e+05
9.200000000000000000e+01	6.098486085320485472e+03	9.539562049674659502e+05
9.300000000000000000e+01	6.164767305338601545e+03	9.539552670066442806e+05
9.400000000000000000e+01	6.231048308975442524e+03	9.539543189077693969e+05
9.500000000000000000e+01	6.297329093905108493e+03	9.539533606709068408e+05
9.600000000000000000e+01	6.363609657801758658e+03	9.539523922961247154e+05
9.700000000000000000e+01	6.429889998339566773e+03	9.539514137834914727e+05
9.800000000000000000e+01	6.496170113192699318e+03	9.539504251330740517e+05
9.900000000000000000e+01	6.562450000035388257e+03	9.539494263449430000e+05
1.000000000000000000e+02	6.628729656541907389e+03	9.539484174191688653e+05
1.100000000000000142e+02	7.291513041470702774e+03	9.539377706069593551e+05
1.200000000000000142e+02	7.954270834661583649e+03	9.539261101127918810e+05
1.300000000000000000e+02	8.617000710845102731e+03	9.539134360185125843e+05
1.400000000000000000e+02	9.279700345078352257e+03	9.538997484130801167e+05
1.500000000000000000e+02	9.942367412772166062e+03	9.538850473925611004e+05
1.600000000000000000e+02	1.060499958971829255e+04	9.538693330601293128e+05
1.700000000000000000e+02	1.126759455211655404e+04	9.538526055260655703e+05
1.800000000000000000e+02	1.193014997660196423e+04	9.538348649077536538e+05
1.900000000000000000e+02	1.259266354027194029e+04	9.538161113296792610e+05
2.000000000000000000e+02	1.325513292071337310e+04	9.537963449234290747e+05
2.100000000000000000e+02	1.391755579602970101e+04	9.537755658276847098e+05
2.200000000000000000e+02	1.457992984486815840e+04	9.537537741882257396e+05
2.300000000000000000e+02	1.524225274644664387e+04	9.537309701579201501e+05
2.400000000000000000e+02	1.590452218058105609e+04	9.537071538967286469e+05
2.500000000000000000e+02	1.656673582771214933e+04	9.536823255716983695e+05
2.600000000000000000e+02	1.722889136893264003e+04	9.536564853569585830e+05
2.700000000000000000e+02	1.789098648601430978e+04	9.536296334337221924e+05
2.800000000000000000e+02	1.855301886143488082e+04	9.536017699902772438e+05
2.900000000000000000e+02	1.921498617840511361e+04	9.535728952219864586e+05
3.000000000000000000e+02	1.987688612089580784e+04	9.535430093312861864e+05
3.100000000000000000e+02	2.053871637366464347e+04	9.535121125276774401e+05
3.200000000000000000e+02	2.120047462228320001e+04	9.534802050277256640e+05
3.300000000000000000e+02	2.186215855316386296e+04	9.534472870550567750e+05
3.400000000000000000e+02	2.252376585358672310e+04	9.534133588403521571e+05
3.500000000000000000e+02	2.318529421172647199e+04	9.533784206213447032e+05
3.600000000000000000e+02	2.384674131667928305e+04	9.533424726428177673e+05
3.700000000000000000e+02	2.450810485848943063e+04	9.533055151565953856e+05
3.800000000000000000e+02	2.516938252817642569e+04	9.532675484215408796e+05
3.900000000000000000e+02	2.583057201776163492e+04	9.532285727035549935e+05
4.000000000000000000e+02	2.649167102029499438e+04	9.531885882755655330e+05
4.100000000000000000e+02	2.715267722988177411e+04	9.531475954175262013e+05
4.200000000000000000e+02	2.781358834170945192e+04	9.531055944164118264e+05
4.300000000000000000e+02	2.847440205207414328e+04	9.530625855662114918e+05
4.400000000000000000e+02	2.913511605840746415e+04	9.530185691679267911e+05
4.500000000000000000e+02	2.979572805930293180e+04	9.529735455295593711e+05
4.600000000000000000e+02	3.045623575454292950e+04	9.529275149661162868e+05
4.700000000000000000e+02	3.111663684512487089e+04	9.528804777995951008e+05
4.800000000000000000e+02	3.177692903328804459e+04	9.528324343589821365e+05
4.900000000000000000e+02	3.243711002253988045e+04	9.527833849802465411e+05
5.000000000000000000e+02	3.309717751768272137e+04	9.527333300063345814e+05
5.100000000000000000e+02	3.375712922483999137e+04	9.526822697871628916e+05
5.200000000000000000e+02	3.441696285148277093e+04	9.526302046796134673e+05
5.300000000000000000e+02	3.507667610645620880e+04	9.525771350475271465e+05
5.400000000000000000e+02	3.573626670000567537e+04	9.525230612616956932e+05
5.500000000000000000e+02	3.639573234380331269e+04	9.524679836998556275e+05
5.600000000000000000e+02	3.705507075097411143e+04	9.524119027466857806e+05
5.700000000000000000e+02	3.771427963612246094e+04	9.523548187937946059e+05
5.800000000000000000e+02	3.837335671535789879e+04	9.522967322397177340e+05
5.900000000000000000e+02	3.903229970632170443e+04	9.522376434899072628e+05
6.000000000000000000e+02	3.969110632821288891e+04	9.521775529567307094e+05
6.100000000000000000e+02	4.034977430181419186e+04	9.521164610594561091e+05
6.200000000000000000e+02	4.100830134951831133e+04	9.520543682242509676e+05
6.300000000000000000e+02	4.166668519535371888e+04	9.519912748841713183e+05
6.400000000000000000e+02	4.232492356501087488e+04	9.519271814791549696e+05
6.500000000000000000e+02	4.298301418586805084e+04	9.518620884560168488e+05
6.600000000000000000e+02	4.364095478701721731e+04	9.517959962684350321e+05
6.700000000000000000e+02	4.429874309928984439e+04	9.517289053769491147e+05
6.800000000000000000e+02	4.495637685528289148e+04	9.516608162489479873e+05
6.900000000000000000e+02	4.561385378938446956e+04	9.515917293586652959e+05
7.000000000000000000e+02	4.627117163779959810e+04	9.515216451871668687e+05
7.100000000000000000e+02	4.692832813857573638e+04	9.514505642223465256e+05
7.200000000000000000e+02	4.758532103162880958e+04	9.513784869589149021e+05
7.300000000000000000e+02	4.824214805876832543e+04	9.513054138983926969e+05
7.400000000000000000e+02	4.889880696372326202e+04	9.512313455490993802e+05
7.500000000000000000e+02	4.955529549216750456e+04	9.511562824261481874e+05
7.600000000000000000e+02	5.021161139174517302e+04	9.510802250514335465e+05
7.700000000000000000e+02	5.086775241209616797e+04	9.510031739536236273e+05
7.800000000000000000e+02	5.152371630488148367e+04	9.509251296681533568e+05
7.900000000000000000e+02	5.217950082380846288e+04	9.508460927372092847e+05
8.000000000000000000e+02	5.283510372465626278e+04	9.507660637097274885e+05
8.100000000000000000e+02	5.349052276530073141e+04	9.506850431413786719e+05
8.200000000000000000e+02	5.414575570573998266e+04	9.506030315945608309e+05
8.300000000000000000e+02	5.480080030811891629e+04	9.505200296383885434e+05
8.400000000000000000e+02	5.545565433675508393e+04	9.504360378486842383e+05
8.500000000000000000e+02	5.611031555816304171e+04	9.503510568079687655e+05
8.600000000000000000e+02	5.676478174107937957e+04	9.502650871054480085e+05
8.700000000000000000e+02	5.741905065648788150e+04	9.501781293370070634e+05
8.800000000000000000e+02	5.807312007764446753e+04	9.500901841051966185e+05
8.900000000000000000e+02	5.872698778010134993e+04	9.500012520192256197e+05
9.000000000000000000e+02	5.938065154173251358e+04	9.499113336949467193e+05
9.100000000000000000e+02	6.003410914275785035e+04	9.498204297548502218e+05
9.200000000000000000e+02	6.068735836576810107e+04	9.497285408280496486e+05
9.300000000000000000e+02	6.134039699574941915e+04	9.496356675502741709e+05
9.400000000000000000e+02	6.199322282010748313e+04	9.495418105638537090e+05
9.500000000000000000e+02	6.264583362869258417e+04	9.494469705177121796e+05
9.600000000000000000e+02	6.329822721382344025e+04	9.493511480673534097e+05
9.700000000000000000e+02	6.395040137031185441e+04	9.492543438748508925e+05
9.800000000000000000e+02	6.460235389548698731e+04	9.491565586088371929e+05
9.900000000000000000e+02	6.525408258921941888e+04	9.490577929444910260e+05
1.000000000000000000e+03	6.590558525394524622e+04	9.489580475635254988e+05
1.100000000000000000e+03	7.240769872429041425e+04	9.479068639659042237e+05
1.200000000000000000e+03	7.888481194312956359e+04	9.467585066529612523e+05
1.300000000000000000e+03	8.533477339517763176e+04	9.455137632414057152e+05
1.400000000000000000e+03	9.175546235897297447e+04	9.441734838777834084e+05
1.500000000000000000e+03	9.814479113387840334e+04	9.427385798052565660e+05
1.600000000000000000e+03	1.045007071899531438e+05	9.412100218376200646e+05
1.700000000000000000e+03	1.108211952363412129e+05	9.395888387452524621e+05
1.800000000000000000e+03	1.171042792041349312e+05	9.378761155579049373e+05
1.900000000000000000e+03	1.233480241400076193e+05	9.360729917894713581e+05
2.000000000000000000e+03	1.295505380072466505e+05	9.341806595900076209e+05
2.100000000000000000e+03	1.357099733911642688e+05	9.322003618304542033e+05
2.200000000000000000e+03	1.418245291062249453e+05	9.301333901256407844e+05
2.300000000000000000e+03	1.478924517025749374e+05	9.279810828012167476e+05
2.400000000000000000e+03	1.539120368700332765e+05	9.257448228102789726e+05
2.500000000000000000e+03	1.598816307379516074e+05	9.234260356054657605e+05
2.600000000000000000e+03	1.657996310697232839e+05	9.210261869723538402e+05
2.700000000000000000e+03	1.716644883510648215e+05	9.185467808299736353e+05
2.800000000000000000e+03	1.774747067715549492e+05	9.159893570042324718e+05
2.900000000000000000e+03	1.832288450992574508e+05	9.133554889800173696e+05
3.000000000000000000e+03	1.889255174485890020e+05	9.106467816376505652e+05
3.100000000000000000e+03	1.945633939419225790e+05	9.078648689792980440e+05
3.200000000000000000e+03	2.001412012657338928e+05	9.050114118508340325e+05
3.300000000000000000e+03	2.056577231224027055e+05	9.020880956645188853e+05
3.400000000000000000e+03	2.111118005790660973e+05	8.990966281277063536e+05
3.500000000000000000e+03	2.165023323152083030e+05	8.960387369826647919e+05
3.600000000000000000e+03	2.218282747709235991e+05	8.929161677623743890e+05
3.700000000000000000e+03	2.270886421980393352e+05	8.897306815670169890e+05
3.800000000000000000e+03	2.322825066165146709e+05	8.864840528656529495e+05
3.900000000000000000e+03	2.374089976787418127e+05	8.831780673273700522e+05
4.000000000000000000e+03	2.424673024445734627e+05	8.798145196859763237e+05
4.100000000000000000e+03	2.474566650700754253e+05	8.763952116420695093e+05
4.200000000000000000e+03	2.523763864131664159e+05	8.729219498061008053e+05
4.300000000000000000e+03	2.572258235594410507e+05	8.693965436857802561e+05
4.400000000000000000e+03	2.620043892716050323e+05	8.658208037209545728e+05
4.500000000000000000e+03	2.667115513660534634e+05	8.621965393688332988e+05
4.600000000000000000e+03	2.713468320202110335e+05	8.585255572421874385e+05
4.700000000000000000e+03	2.759098070143251680e+05	8.548096593028933275e+05
4.800000000000000000e+03	2.804001049114626367e+05	8.510506411129755434e+05
4.900000000000000000e+03	2.848174061794923036e+05	8.472502901450152276e+05
5.000000000000000000e+03	2.891614422588639427e+05	8.434103841535843676e+05
5.100000000000000000e+03	2.934319945800076821e+05	8.395326896091272356e+05
5.200000000000000000e+03	2.976288935341560864e+05	8.356189601954484824e+05
5.300000000000000000e+03	3.017520174013933865e+05	8.316709353717833292e+05
5.400000000000000000e+03	3.058012912396877073e+05	8.276903390001783846e+05
5.500000000000000000e+03	3.097766857386232005e+05	8.236788780387043953e+05
5.600000000000000000e+03	3.136782160415002145e+05	8.196382413008285221e+05
5.700000000000000000e+03	3.175059405393955531e+05	8.155700982810738496e+05
5.800000000000000000e+03	3.212599596407050849e+05	8.114760980468918569e+05
5.900000000000000000e+03	3.249404145196101163e+05	8.073578681965247961e+05
6.000000000000000000e+03	3.285474858468070161e+05	8.032170138824383030e+05
6.100000000000000000e+03	3.320813925057585584e+05	7.990551168997708010e+05
6.200000000000000000e+03	3.355423902975942474e+05	7.948737348390734987e+05
6.300000000000000000e+03	3.389307706377037684e+05	7.906744003024920821e+05
6.400000000000000000e+03	3.422468592469310970e+05	7.864586201824122109e+05
6.500000000000000000e+03	3.454910148401723127e+05	7.822278750014603138e+05
6.600000000000000000e+03	3.486636278150454164e+05	7.779836183126537362e+05
6.700000000000000000e+03	3.517651189431847888e+05	7.737272761583871907e+05
6.800000000000000000e+03	3.547959380665807403e+05	7.694602465868558502e+05
6.900000000000000000e+03	3.577565628012586967e+05	7.651838992244354449e+05
7.000000000000000000e+03	3.606474972504635807e+05	7.608995749024675461e+05
7.100000000000000000e+03	3.634692707293833955e+05	7.566085853368324460e+05
7.200000000000000000e+03	3.662224365033202339e+05	7.523122128586443141e+05
7.300000000000000000e+03	3.689075705410927767e+05	7.480117101943511516e+05
7.400000000000000000e+03	3.715252702853158698e+05	7.437083002934943652e+05
7.500000000000000000e+03	3.740761534410974127e+05	7.394031762023384217e+05
7.600000000000000000e+03	3.765608567845498328e+05	7.350975009815724334e+05
7.700000000000000000e+03	3.789800349924115581e+05	7.307924076662623556e+05
7.800000000000000000e+03	3.813343594939446193e+05	7.264889992662225850e+05
7.900000000000000000e+03	3.836245173461713130e+05	7.221883488049790030e+05
8.000000000000000000e+03	3.858512101333895116e+05	7.178914993954953970e+05
8.100000000000000000e+03	3.880151528918127879e+05	7.135994643508307636e+05
8.200000000000000000e+03	3.901170730600707466e+05	7.093132273279419169e+05
8.300000000000000000e+03	3.921577094562071143e+05	7.050337425028176513e+05
8.400000000000000000e+03	3.941378112817175570e+05	7.007619347751962487e+05
8.500000000000000000e+03	3.960581371530790348e+05	6.964987000011120690e+05
8.600000000000000000e+03	3.979194541611389723e+05	6.922449052515702788e+05
8.700000000000000000e+03	3.997225369586343877e+05	6.880013890956569230e+05
8.800000000000000000e+03	4.014681668760631583e+05	6.837689619064602302e+05
8.900000000000000000e+03	4.031571310660104500e+05	6.795484061881781090e+05
9.000000000000000000e+03	4.047902216760161682e+05	6.753404769228646765e+05
9.100000000000000000e+03	4.063682350499480381e+05	6.711459019352812320e+05
9.200000000000000000e+03	4.078919709578334587e+05	6.669653822743820492e+05
9.300000000000000000e+03	4.093622318540069973e+05	6.627995926100027282e+05
9.400000000000000000e+03	4.107798221633966896e+05	6.586491816433556378e+05
9.500000000000000000e+03	4.121455475957167801e+05	6.545147725300132297e+05
9.600000000000000000e+03	4.134602144872883218e+05	6.503969633140686201e+05
9.700000000000000000e+03	4.147246291701641167e+05	6.462963273722523591e+05
9.800000000000000000e+03	4.159395973681975156e+05	6.422134138667950174e+05
9.900000000000000000e+03	4.171059236196653801e+05	6.381487482059122995e+05
1.000000000000000000e+04	4.182244107260022429e+05	6.341028325108010322e+05
1.100000000000000000e+04	4.269525248427148908e+05	5.947696963510179194e+05
1.200000000000000000e+04	4.317497281924083363e+05	5.577094617688640719e+05
1.300000000000000000e+04	4.333292778572569950e+05	5.231149123641597689e+05
1.400000000000000000e+04	4.323230487245505210e+05	4.910477532503415132e+05
1.500000000000000000e+04	4.292753081957022077e+05	4.614768780542863533e+05
1.600000000000000000e+04	4.246449218931168434e+05	4.343091747993567842e+05
1.700000000000000000e+04	4.188123243042008835e+05	4.094131235498511815e+05
1.800000000000000000e+04	4.120887084020315669e+05	3.866361398506792611e+05
1.900000000000000000e+04	4.047258033952128608e+05	3.658168459761012346e+05
2.000000000000000000e+04	3.969252833407744765e+05	3.467934195050036651e+05
2.100000000000000000e+04	3.888473086421283078e+05	3.294090167613607482e+05
2.200000000000000000e+04	3.806179955827154336e+05	3.135150801112283370e+05
2.300000000000000000e+04	3.723357837860156433e+05	2.989731560451659025e+05
2.400000000000000000e+04	3.640767670195606188e+05	2.856556940357169369e+05
2.500000000000000000e+04	3.558990980821918929e+05	2.734461694636809989e+05
2.600000000000000000e+04	3.478465937113637920e+05	2.622387759199267020e+05
2.700000000000000000e+04	3.399516637294907123e+05	2.519378586742292100e+05
2.800000000000000000e+04	3.322376783255424234e+05	2.424572071994455473e+05
2.900000000000000000e+04	3.247208734400473186e+05	2.337192858394426585e+05
3.000000000000000000e+04	3.174118795422127587e+05	2.256544542217961280e+05
3.100000000000000000e+04	3.103169451693347655e+05	2.182002098300070793e+05
3.200000000000000000e+04	3.034389141455225763e+05	2.113004719585297280e+05
3.300000000000000000e+04	2.967780046472477843e+05	2.049049173550584528e+05
3.400000000000000000e+04	2.903324292217788170e+05	1.989683719456337276e+05
3.500000000000000000e+04	2.840988873498329776e+05	1.934502592264296254e+05
3.600000000000000000e+04	2.780729559830913204e+05	1.883141035390353063e+05
3.700000000000000000e+04	2.722493984778962331e+05	1.835270850615841919e+05
