f	ZDipYTotalRe	ZDipYTotalIm
9.700000000000000000e+01	1.014531386203237489e+05	4.737717090540034405e+04
9.800000000000000000e+01	1.007823559371354495e+05	4.658618878409847093e+04
9.900000000000000000e+01	1.001167576053401572e+05	4.581355071090428100e+04
1.000000000000000000e+02	9.945642084451565461e+04	4.505874123244787916e+04
1.100000000000000142e+02	9.315300172840841697e+04	3.838858327436096442e+04
1.200000000000000142e+02	8.740341869042153121e+04	3.303851965774982818e+04
1.300000000000000000e+02	8.218804459664091701e+04	2.869709590081446368e+04
1.400000000000000000e+02	7.746633490314373921e+04	2.513509798737949313e+04
1.500000000000000000e+02	7.319078738429001532e+04	2.218234117044104642e+04
1.600000000000000000e+02	6.931377789643763390e+04	1.971115248262118985e+04
1.700000000000000000e+02	6.579069610748552077e+04	1.762470016647756347e+04
1.800000000000000000e+02	6.258117975684013800e+04	1.584873629577907195e+04
1.900000000000000000e+02	5.964939340846311097e+04	1.432571990908052976e+04
2.000000000000000000e+02	5.696384888971909095e+04	1.301059972860350717e+04
2.100000000000000000e+02	5.449702712851163960e+04	1.186775911300574808e+04
2.200000000000000000e+02	5.222493485841297661e+04	1.086878083666955172e+04
2.300000000000000000e+02	5.012666244612861919e+04	9.990795190385877504e+03
2.400000000000000000e+02	4.818397344066942605e+04	9.215247025101916734e+03
2.500000000000000000e+02	4.638093776060688833e+04	8.526966586982855006e+03
2.600000000000000000e+02	4.470361090333553148e+04	7.913462767837768297e+03
2.700000000000000000e+02	4.313975695049100614e+04	7.364380735418030781e+03
2.800000000000000000e+02	4.167861115724833508e+04	6.871082169324253300e+03
2.900000000000000000e+02	4.031067729586520727e+04	6.426317756065678623e+03
3.000000000000000000e+02	3.902755499216539465e+04	6.023969699490136918e+03
3.100000000000000000e+02	3.782179267809136218e+04	5.658847799128692714e+03
3.200000000000000000e+02	3.668676228742238891e+04	5.326526831977794245e+03
3.300000000000000000e+02	3.561655234403306531e+04	5.023216017911845483e+03
3.400000000000000000e+02	3.460587658367092081e+04	4.745653583574307049e+03
3.500000000000000000e+02	3.364999569041412178e+04	4.491021092990828947e+03
3.600000000000000000e+02	3.274465011185283947e+04	4.256873446006757149e+03
3.700000000000000000e+02	3.188600224421568782e+04	4.041081371828779538e+03
3.800000000000000000e+02	3.107058655513114718e+04	3.841783945742729429e+03
3.900000000000000000e+02	3.029526644370459690e+04	3.657349191002560929e+03
4.000000000000000000e+02	2.955719683142878421e+04	3.486341237367402755e+03
4.100000000000000000e+02	2.885379163902700748e+04	3.327492823807812329e+03
4.200000000000000000e+02	2.818269543887685722e+04	3.179682178316059435e+03
4.300000000000000000e+02	2.754175868469103807e+04	3.041913499438315739e+03
4.400000000000000000e+02	2.692901601346928146e+04	2.913300414704018749e+03
4.500000000000000000e+02	2.634266719257851582e+04	2.793051910018785293e+03
4.600000000000000000e+02	2.578106034984211874e+04	2.680460318458100573e+03
4.700000000000000000e+02	2.524267717892298970e+04	2.574891032179654758e+03
4.800000000000000000e+02	2.472611985789570463e+04	2.475773661509233079e+03
4.900000000000000000e+02	2.423009945721810800e+04	2.382594413838613946e+03
5.000000000000000000e+02	2.375342564557087098e+04	2.294889504264708194e+03
5.100000000000000000e+02	2.329499752925234498e+04	2.212239441810494554e+03
5.200000000000000000e+02	2.285379548383521978e+04	2.134264061091748317e+03
5.300000000000000000e+02	2.242887385630359131e+04	2.060618190598836918e+03
5.400000000000000000e+02	2.201935443246647628e+04	1.990987866272596648e+03
5.500000000000000000e+02	2.162442057856078463e+04	1.925087013494847952e+03
5.600000000000000000e+02	2.124331197800517839e+04	1.862654532568711829e+03
5.700000000000000000e+02	2.087531989457262171e+04	1.803451732692509950e+03
5.800000000000000000e+02	2.051978290208609906e+04	1.747260067704581388e+03
5.900000000000000000e+02	2.017608302833351991e+04	1.693879133792822813e+03
6.000000000000000000e+02	1.984364226743570180e+04	1.643124895162033908e+03
6.100000000000000000e+02	1.952191942054196625e+04	1.594828108529861765e+03
6.200000000000000000e+02	1.921040722960635685e+04	1.548832921435834351e+03
6.300000000000000000e+02	1.890862977322294682e+04	1.504995622827534589e+03
6.400000000000000000e+02	1.861614009716937653e+04	1.463183527338874228e+03
6.500000000000000000e+02	1.833251805549870915e+04	1.423273977184545629e+03
6.600000000000000000e+02	1.805736834080240442e+04	1.385153447733597432e+03
6.700000000000000000e+02	1.779031868469631081e+04	1.348716744653068417e+03
6.800000000000000000e+02	1.753101821170682888e+04	1.313866282078174891e+03
6.900000000000000000e+02	1.727913593159702941e+04	1.280511432610016755e+03
7.000000000000000000e+02	1.703435935680720650e+04	1.248567941098442361e+03
7.100000000000000000e+02	1.679639323312308989e+04	1.217957395165379921e+03
7.200000000000000000e+02	1.656495837295091405e+04	1.188606746286239286e+03
7.300000000000000000e+02	1.633979058169654490e+04	1.160447875993401567e+03
7.400000000000000000e+02	1.612063966873382742e+04	1.133417202414011172e+03
7.500000000000000000e+02	1.590726853532155474e+04	1.107455322917548074e+03
7.600000000000000000e+02	1.569945233260323585e+04	1.082506689139264381e+03
7.700000000000000000e+02	1.549697768351264494e+04	1.058519311074080633e+03
7.800000000000000000e+02	1.529964196301953780e+04	1.035444487309787746e+03
7.900000000000000000e+02	1.510725263169489517e+04	1.013236558796500503e+03
8.000000000000000000e+02	1.491962661806124743e+04	9.918526838369721190e+02
8.100000000000000000e+02	1.473658974562645744e+04	9.712526322352357511e+02
8.200000000000000000e+02	1.455797620088856820e+04	9.513985967636704117e+02
8.300000000000000000e+02	1.438362803894511308e+04	9.322550203047197783e+02
8.400000000000000000e+02	1.421339472365260917e+04	9.137884371969212225e+02
8.500000000000000000e+02	1.404713269956079967e+04	8.959673274680102395e+02
8.600000000000000000e+02	1.388470499309724255e+04	8.787619827735403533e+02
8.700000000000000000e+02	1.372598084070408731e+04	8.621443829800608682e+02
8.800000000000000000e+02	1.357083534183180564e+04	8.460880824384692005e+02
8.900000000000000000e+02	1.341914913487864214e+04	8.305681050885410741e+02
9.000000000000000000e+02	1.327080809432982460e+04	8.155608476200651467e+02
9.100000000000000000e+02	1.312570304750059222e+04	8.010439899917540743e+02
9.200000000000000000e+02	1.298372950942230818e+04	7.869964126763044305e+02
9.300000000000000000e+02	1.284478743453388233e+04	7.733981200605004460e+02
9.400000000000000000e+02	1.270878098395187953e+04	7.602301694829544658e+02
9.500000000000000000e+02	1.257561830719363934e+04	7.474746054406964504e+02
9.600000000000000000e+02	1.244521133731963710e+04	7.351143985390110629e+02
9.700000000000000000e+02	1.231747559854457722e+04	7.231333887979725432e+02
9.800000000000000000e+02	1.219233002544298506e+04	7.115162329643301291e+02
9.900000000000000000e+02	1.206969679294374873e+04	7.002483555085846092e+02
1.000000000000000000e+03	1.194950115637193448e+04	6.893159030160219345e+02
1.100000000000000000e+03	1.086709406985307942e+04	5.958312225068356156e+02
1.200000000000000000e+03	9.964254064073815243e+03	5.246841172605892325e+02
1.300000000000000000e+03	9.199771348844444219e+03	4.692883666750486213e+02
1.400000000000000000e+03	8.544137493893800638e+03	4.253169334902714809e+02
1.500000000000000000e+03	7.975671155756855114e+03	3.898322755675670237e+02
1.600000000000000000e+03	7.478086304219624253e+03	3.607835002950859575e+02
1.700000000000000000e+03	7.038913406024268625e+03	3.367036496817606803e+02
1.800000000000000000e+03	6.648444020008685584e+03	3.165210206165561431e+02
1.900000000000000000e+03	6.299007074636210746e+03	2.994379508011090252e+02
2.000000000000000000e+03	5.984461331066689127e+03	2.848508497718427179e+02
2.100000000000000000e+03	5.699832298706066467e+03	2.722961842357069031e+02
2.200000000000000000e+03	5.441047829862108301e+03	2.614132200418208072e+02
2.300000000000000000e+03	5.204742472389446448e+03	2.519178335209500972e+02
2.400000000000000000e+03	4.988110593728566528e+03	2.435837875923440947e+02
2.500000000000000000e+03	4.788794662541249636e+03	2.362291366136540205e+02
2.600000000000000000e+03	4.604799249263278398e+03	2.297062152360615812e+02
2.700000000000000000e+03	4.434424095106669483e+03	2.238941708565302520e+02
2.800000000000000000e+03	4.276211493890668862e+03	2.186933270759517143e+02
2.900000000000000000e+03	4.128904539598162046e+03	2.140208825231256924e+02
3.000000000000000000e+03	3.991413709584599928e+03	2.098075953778937617e+02
3.100000000000000000e+03	3.862789904835881771e+03	2.059952036524970538e+02
3.200000000000000000e+03	3.742202537347618090e+03	2.025344003889530597e+02
3.300000000000000000e+03	3.628921595834980963e+03	1.993832314384977451e+02
3.400000000000000000e+03	3.522302872004799156e+03	1.965058179603895780e+02
3.500000000000000000e+03	3.421775716220321556e+03	1.938713305532810978e+02
3.600000000000000000e+03	3.326832831423303105e+03	1.914531599303781206e+02
3.700000000000000000e+03	3.237021720208295392e+03	1.892282422545988823e+02
3.800000000000000000e+03	3.151937480902585776e+03	1.871765070296780209e+02
3.900000000000000000e+03	3.071216710809675533e+03	1.852804227498867249e+02
4.000000000000000000e+03	2.994532323080467449e+03	1.835246210158973952e+02
4.100000000000000000e+03	2.921589121393380992e+03	1.818955840040528074e+02
4.200000000000000000e+03	2.852120006269992700e+03	1.803813833736105607e+02
4.300000000000000000e+03	2.785882710301112638e+03	1.789714611596606062e+02
4.400000000000000000e+03	2.722656978215821709e+03	1.776564451094164383e+02
4.500000000000000000e+03	2.662242122656421088e+03	1.764279924102951327e+02
4.600000000000000000e+03	2.604454898534535914e+03	1.752786569285329392e+02
4.700000000000000000e+03	2.549127648558194323e+03	1.742017760012992653e+02
4.800000000000000000e+03	2.496106680414372477e+03	1.731913735590204908e+02
4.900000000000000000e+03	2.445250842537709559e+03	1.722420769402818621e+02
5.000000000000000000e+03	2.396430270682908485e+03	1.713490452314504466e+02
5.100000000000000000e+03	2.349525281872985943e+03	1.705079073417753648e+02
5.200000000000000000e+03	2.304425395897250382e+03	1.697147083312454470e+02
5.300000000000000000e+03	2.261028467523255131e+03	1.689658627577913990e+02
5.400000000000000000e+03	2.219239915079587718e+03	1.682581140139819809e+02
5.500000000000000000e+03	2.178972033151163942e+03	1.675884987902672094e+02
5.600000000000000000e+03	2.140143378878827662e+03	1.669543159392283940e+02
5.700000000000000000e+03	2.102678222828976232e+03	1.663530991287875054e+02
5.800000000000000000e+03	2.066506056644312139e+03	1.657825927664462995e+02
5.900000000000000000e+03	2.031561150742341852e+03	1.652407307549441384e+02
6.000000000000000000e+03	1.997782156225526478e+03	1.647256177050741144e+02
6.100000000000000000e+03	1.965111745931995301e+03	1.642355122861450241e+02
6.200000000000000000e+03	1.933496290209704739e+03	1.637688124405882206e+02
6.300000000000000000e+03	1.902885563557571004e+03	1.633240422279303061e+02
6.400000000000000000e+03	1.873232478758934349e+03	1.628998400961039010e+02
6.500000000000000000e+03	1.844492845547827301e+03	1.624949484058435587e+02
6.600000000000000000e+03	1.816625151207153749e+03	1.621082040574518999e+02
6.700000000000000000e+03	1.789590360808221021e+03	1.617385300893320732e+02
6.800000000000000000e+03	1.763351735070514906e+03	1.613849281348333022e+02
6.900000000000000000e+03	1.737874664054765617e+03	1.610464716386387067e+02
7.000000000000000000e+03	1.713126515106576107e+03	1.607222997465238450e+02
7.100000000000000000e+03	1.689076493646051631e+03	1.604116117931830843e+02
7.200000000000000000e+03	1.665695515554974463e+03	1.601136623221254922e+02
7.300000000000000000e+03	1.642956090049771319e+03	1.598277565797600630e+02
7.400000000000000000e+03	1.620832212048672545e+03	1.595532464327635296e+02
7.500000000000000000e+03	1.599299263147237525e+03	1.592895266638734029e+02
7.600000000000000000e+03	1.578333920409566190e+03	1.590360316065679740e+02
7.700000000000000000e+03	1.557914072264932429e+03	1.587922320836367476e+02
7.800000000000000000e+03	1.538018740872304761e+03	1.585576326186941003e+02
7.900000000000000000e+03	1.518628010379839679e+03	1.583317688931680891e+02
8.000000000000000000e+03	1.499722960563669176e+03	1.581142054243787243e+02
8.100000000000000000e+03	1.481285605381208825e+03	1.579045334430061871e+02
8.200000000000000000e+03	1.463298836019589771e+03	1.577023689506206097e+02
8.300000000000000000e+03	1.445746368060174291e+03	1.575073509400211549e+02
8.400000000000000000e+03	1.428612692416243817e+03	1.573191397629826156e+02
8.500000000000000000e+03	1.411883029733208332e+03	1.571374156316047674e+02
8.600000000000000000e+03	1.395543287969541325e+03	1.569618772409276346e+02
8.700000000000000000e+03	1.379580022902619703e+03	1.567922405017147582e+02
8.800000000000000000e+03	1.363980401326809442e+03	1.566282373734537146e+02
8.900000000000000000e+03	1.348732166732136875e+03	1.564696147886160986e+02
9.000000000000000000e+03	1.333823607270614730e+03	1.563161336601106370e+02
9.100000000000000000e+03	1.319243525834310276e+03	1.561675679646559445e+02
9.200000000000000000e+03	1.304981212084504023e+03	1.560237038955126820e+02
9.300000000000000000e+03	1.291026416285106052e+03	1.558843390786369127e+02
9.400000000000000000e+03	1.277369324806005352e+03	1.557492818468875839e+02
9.500000000000000000e+03	1.264000537173321163e+03	1.556183505674245566e+02
9.600000000000000000e+03	1.250911044553782176e+03	1.554913730178944888e+02
9.700000000000000000e+03	1.238092209569766965e+03	1.553681858073916260e+02
9.800000000000000000e+03	1.225535747349960275e+03	1.552486338385701288e+02
9.900000000000000000e+03	1.213233707728288209e+03	1.551325698075845310e+02
1.000000000000000000e+04	1.201178458510759128e+03	1.550198537388635600e+02
1.100000000000000000e+04	1.092718773689728778e+03	1.540504904335983269e+02
1.200000000000000000e+04	1.002398451341830310e+03	1.533028368976171976e+02
1.300000000000000000e+04	9.260315827935966126e+02	1.527105217221498492e+02
1.400000000000000000e+04	8.606281493191844447e+02	1.522299967804369771e+02
1.500000000000000000e+04	8.039954187513353645e+02	1.518317297656092251e+02
1.600000000000000000e+04	7.544888078573234225e+02	1.514951213393824503e+02
1.700000000000000000e+04	7.108506702608181058e+02	1.512054497684468117e+02
1.800000000000000000e+04	6.721028188347922878e+02	1.509519688098844767e+02
1.900000000000000000e+04	6.374729867765412337e+02	1.507266869185843348e+02
2.000000000000000000e+04	6.063433494248999978e+02	1.505235624967199044e+02
2.100000000000000000e+04	5.782137535709963458e+02	1.503379606934485651e+02
2.200000000000000000e+04	5.526749747959279375e+02	1.501662789297054985e+02
2.300000000000000000e+04	5.293889509396367430e+02	1.500056838052832404e+02
2.400000000000000000e+04	5.080739570642678586e+02	1.498539230735647720e+02
2.500000000000000000e+04	4.884933383359266372e+02	1.497091891659042915e+02
2.600000000000000000e+04	4.704468429506226812e+02	1.495700187232747282e+02
2.700000000000000000e+04	4.537638810362626600e+02	1.494352176725973607e+02
2.800000000000000000e+04	4.382982280481303974e+02	1.493038046850513467e+02
2.900000000000000000e+04	4.239238239946748763e+02	1.491749680363970469e+02
3.000000000000000000e+04	4.105314128050472391e+02	1.490480323572737973e+02
3.100000000000000000e+04	3.980258321325309225e+02	1.489224327638883665e+02
3.200000000000000000e+04	3.863238113134792115e+02	1.487976945538253517e+02
3.300000000000000000e+04	3.753521696929197446e+02	1.486734171389776122e+02
3.400000000000000000e+04	3.650463328896206008e+02	1.485492612337531284e+02
3.500000000000000000e+04	3.553491034135765858e+02	1.484249385654407547e+02
3.600000000000000000e+04	3.462096361791157619e+02	1.483002035542658632e+02
3.700000000000000000e+04	3.375825801500189414e+02	1.481748465431685702e+02
