f	ZDipXTotalRe	ZDipXTotalIm
6.200000000000000000e+01	3.124829880688111734e+04	2.279514051460395058e+04
6.300000000000000000e+01	3.109166991384364155e+04	2.232163972011715305e+04
6.400000000000000000e+01	3.093133880342241537e+04	2.186032376953163111e+04
6.500000000000000000e+01	3.076768423692150100e+04	2.141089340477930818e+04
6.600000000000000000e+01	3.060106088711594566e+04	2.097305102427793827e+04
6.700000000000000000e+01	3.043180063171749134e+04	2.054650143104004019e+04
6.800000000000000000e+01	3.026021379805501056e+04	2.013095248237695705e+04
6.900000000000000000e+01	3.008659035786126697e+04	1.972611565045614043e+04
7.000000000000000000e+01	2.991120107162776549e+04	1.933170650227863371e+04
7.100000000000000000e+01	2.973429858247124139e+04	1.894744510698565136e+04
7.200000000000000000e+01	2.955611845985391847e+04	1.857305637777404627e+04
7.300000000000000000e+01	2.937688019383063875e+04	1.820827035510730639e+04
7.400000000000000000e+01	2.919678814076371418e+04	1.785282243734923759e+04
7.500000000000000000e+01	2.901603242166166820e+04	1.750645356442385673e+04
7.600000000000000000e+01	2.883478977446704812e+04	1.716891035961514717e+04
7.700000000000000000e+01	2.865322436174805262e+04	1.683994523416542870e+04
7.800000000000000000e+01	2.847148853534386217e+04	1.651931645890786967e+04
7.900000000000000000e+01	2.828972355958035769e+04	1.620678820677865770e+04
8.000000000000000000e+01	2.810806029471458896e+04	1.590213056969245008e+04
8.100000000000000000e+01	2.792661984228804067e+04	1.560511955293343271e+04
8.200000000000000000e+01	2.774551415407267632e+04	1.531553704990880215e+04
8.300000000000000000e+01	2.756484660628378697e+04	1.503317079983107396e+04
8.400000000000000000e+01	2.738471254071208023e+04	1.475781433064082557e+04
8.500000000000000000e+01	2.720519977439573631e+04	1.448926688924563859e+04
8.600000000000000000e+01	2.702638907941531943e+04	1.422733336093915568e+04
8.700000000000000000e+01	2.684835463434896519e+04	1.397182417966870889e+04
8.800000000000000000e+01	2.667116444887680336e+04	1.372255523064332920e+04
8.900000000000000000e+01	2.649488076297113003e+04	1.347934774661361735e+04
9.000000000000000000e+01	2.631956042205396807e+04	1.324202819900859868e+04
9.100000000000000000e+01	2.614525522944824115e+04	1.301042818498357883e+04
9.200000000000000000e+01	2.597201227739147726e+04	1.278438431131253128e+04
9.300000000000000000e+01	2.579987425782464561e+04	1.256373807595169637e+04
9.400000000000000000e+01	2.562887975411213120e+04	1.234833574800270617e+04
9.500000000000000000e+01	2.545906351479329896e+04	1.213802824671655435e+04
9.600000000000000000e+01	2.529045671041139212e+04	1.193267102010011877e+04
9.700000000000000000e+01	2.512308717441276531e+04	1.173212392361594721e+04
9.800000000000000000e+01	2.495697962905733584e+04	1.153625109940261973e+04
9.900000000000000000e+01	2.479215589723158701e+04	1.134492085638498793e+04
1.000000000000000000e+02	2.462863510100715212e+04	1.115800555159288706e+04
1.100000000000000142e+02	2.306770411252911072e+04	9.506258132764871334e+03
1.200000000000000142e+02	2.164392089749772276e+04	8.181408882592440023e+03
1.300000000000000000e+02	2.035242514106208546e+04	7.106331571137985520e+03
1.400000000000000000e+02	1.918317669931662749e+04	6.224265374751466879e+03
1.500000000000000000e+02	1.812441248073001407e+04	5.493067031106280410e+03
1.600000000000000000e+02	1.716433920291987670e+04	4.881120573137518477e+03
1.700000000000000000e+02	1.629190990097712529e+04	4.364447317518485761e+03
1.800000000000000000e+02	1.549712957025984542e+04	3.924661069907732326e+03
1.900000000000000000e+02	1.477112419468761800e+04	3.547512822239606066e+03
2.000000000000000000e+02	1.410609628157723455e+04	3.221846417155762538e+03
2.100000000000000000e+02	1.349523121625398198e+04	2.938842019237901241e+03
2.200000000000000000e+02	1.293258748786603428e+04	2.691462601872974119e+03
2.300000000000000000e+02	1.241298719312537469e+04	2.474044883412668696e+03
2.400000000000000000e+02	1.193191439537215228e+04	2.281994007221425818e+03
2.500000000000000000e+02	1.148542428984363505e+04	2.111553450305582373e+03
2.600000000000000000e+02	1.107006376548455410e+04	1.959630009199448750e+03
2.700000000000000000e+02	1.068280281210590329e+04	1.823659491638532472e+03
2.800000000000000000e+02	1.032097572979611687e+04	1.701502769357452735e+03
2.900000000000000000e+02	9.982230944610389997e+03	1.591364677245896473e+03
3.000000000000000000e+02	9.664488251484619468e+03	1.491730250580875008e+03
3.100000000000000000e+02	9.365902400518789364e+03	1.401314227411827005e+03
3.200000000000000000e+02	9.084832067573250242e+03	1.319020779016287179e+03
3.300000000000000000e+02	8.819813379454446476e+03	1.243911185302895092e+03
3.400000000000000000e+02	8.569537285703734597e+03	1.175177725411618212e+03
3.500000000000000000e+02	8.332830178006277492e+03	1.112122463195363480e+03
3.600000000000000000e+02	8.108637253051190783e+03	1.054139912563006192e+03
3.700000000000000000e+02	7.896008195693961170e+03	1.000702797015408805e+03
3.800000000000000000e+02	7.694084827734687678e+03	9.513502912448983579e+02
3.900000000000000000e+02	7.502090425074161431e+03	9.056782648853267119e+02
4.000000000000000000e+02	7.319320454010144203e+03	8.633311499008194687e+02
4.100000000000000000e+02	7.145134517449042505e+03	8.239951313641262232e+02
4.200000000000000000e+02	6.978949335126729238e+03	7.873924221478769141e+02
4.300000000000000000e+02	6.820232609674238120e+03	7.532764295189820132e+02
4.400000000000000000e+02	6.668497653477397762e+03	7.214276589093105940e+02
4.500000000000000000e+02	6.523298670556017896e+03	6.916502295770778801e+02
4.600000000000000000e+02	6.384226603790142690e+03	6.637689002426466232e+02
4.700000000000000000e+02	6.250905471293129267e+03	6.376265214243867376e+02
4.800000000000000000e+02	6.122989127025886773e+03	6.130818461416375840e+02
4.900000000000000000e+02	6.000158390234722901e+03	5.900076426826801708e+02
5.000000000000000000e+02	5.882118496283387685e+03	5.682890628653000249e+02
5.100000000000000000e+02	5.768596828190165070e+03	5.478222271197975033e+02
5.200000000000000000e+02	5.659340893881167176e+03	5.285129941685494259e+02
5.300000000000000000e+02	5.554116519002815039e+03	5.102758883521082112e+02
5.400000000000000000e+02	5.452706229241565779e+03	4.930331619877970866e+02
5.500000000000000000e+02	5.354907799594838252e+03	4.767139737229615548e+02
5.600000000000000000e+02	5.260532951020573819e+03	4.612536668053797371e+02
5.700000000000000000e+02	5.169406177445153844e+03	4.465931336519856814e+02
5.800000000000000000e+02	5.081363688297577028e+03	4.326782551458580883e+02
5.900000000000000000e+02	4.996252453617737046e+03	4.194594048041692531e+02
6.000000000000000000e+02	4.913929340405634321e+03	4.068910093958795073e+02
6.100000000000000000e+02	4.834260330275155866e+03	3.949311587958409291e+02
6.200000000000000000e+02	4.757119809684106258e+03	3.835412588806579492e+02
6.300000000000000000e+02	4.682389925058593690e+03	3.726857221333063421e+02
6.400000000000000000e+02	4.609959996038757708e+03	3.623316913542521434e+02
6.500000000000000000e+02	4.539725980863107907e+03	3.524487924981497713e+02
6.600000000000000000e+02	4.471589988597756019e+03	3.430089131848537818e+02
6.700000000000000000e+02	4.405459833518390951e+03	3.339860038861468752e+02
6.800000000000000000e+02	4.341248627479110837e+03	3.253558991772692934e+02
6.900000000000000000e+02	4.278874406563479170e+03	3.170961567752725045e+02
7.000000000000000000e+02	4.218259788717964511e+03	3.091859123726450775e+02
7.100000000000000000e+02	4.159331659424235113e+03	3.016057485217197609e+02
7.200000000000000000e+02	4.102020882780220745e+03	2.943375760388971116e+02
7.300000000000000000e+02	4.046262035636774272e+03	2.873645265825619504e+02
7.400000000000000000e+02	3.991993162681358626e+03	2.806708552190809769e+02
7.500000000000000000e+02	3.939155550576710084e+03	2.742418519307531710e+02
7.600000000000000000e+02	3.887693519454276156e+03	2.680637611410734849e+02
7.700000000000000000e+02	3.837554230232793543e+03	2.621237084387859113e+02
7.800000000000000000e+02	3.788687506383791515e+03	2.564096337748759424e+02
7.900000000000000000e+02	3.741045668900729652e+03	2.509102304879018561e+02
8.000000000000000000e+02	3.694583383348911411e+03	2.456148895843001583e+02
8.100000000000000000e+02	3.649257517980465764e+03	2.405136487629131921e+02
8.200000000000000000e+02	3.605027011995094654e+03	2.355971457281209496e+02
8.300000000000000000e+02	3.561852753112909795e+03	2.308565753845248594e+02
8.400000000000000000e+02	3.519697463703005724e+03	2.262836505490794821e+02
8.500000000000000000e+02	3.478525594780498977e+03	2.218705658544822086e+02
8.600000000000000000e+02	3.438303227246899496e+03	2.176099645512279324e+02
8.700000000000000000e+02	3.398997979804716124e+03	2.134949079456015681e+02
8.800000000000000000e+02	3.360578923027449491e+03	2.095188472372720412e+02
8.900000000000000000e+02	3.323016499111695794e+03	2.056755975437721986e+02
9.000000000000000000e+02	3.286282446878988594e+03	2.019593139200554504e+02
9.100000000000000000e+02	3.250349731632190469e+03	1.983644692000761438e+02
9.200000000000000000e+02	3.215192479504694347e+03	1.948858335039829797e+02
9.300000000000000000e+02	3.180785915971169288e+03	1.915184552695004641e+02
9.400000000000000000e+02	3.147106308216090383e+03	1.882576436793721371e+02
9.500000000000000000e+02	3.114130911081306749e+03	1.850989523687786686e+02
9.600000000000000000e+02	3.081837916336644867e+03	1.820381643073374960e+02
9.700000000000000000e+02	3.050206405038176399e+03	1.790712777599626406e+02
9.800000000000000000e+02	3.019216302757660742e+03	1.761944932395784633e+02
9.900000000000000000e+02	2.988848337483680098e+03	1.734042013724071296e+02
1.000000000000000000e+03	2.959084000010805084e+03	1.706969716037091871e+02
1.100000000000000000e+03	2.691044903708585935e+03	1.475471330689561569e+02
1.200000000000000000e+03	2.467472439828242841e+03	1.299288025607416159e+02
1.300000000000000000e+03	2.278161727915070514e+03	1.162110182715745594e+02
1.400000000000000000e+03	2.115805523696843920e+03	1.053222654531997335e+02
1.500000000000000000e+03	1.975034823421310875e+03	9.653511340970707977e+01
1.600000000000000000e+03	1.851816677863290579e+03	8.934169462143638896e+01
1.700000000000000000e+03	1.743063226210182620e+03	8.337874271741102916e+01
1.800000000000000000e+03	1.646370343592515155e+03	7.838086925278078354e+01
1.900000000000000000e+03	1.559838423930499175e+03	7.415054717485857338e+01
2.000000000000000000e+03	1.481946697331372434e+03	7.053830791085999863e+01
2.100000000000000000e+03	1.411463318604909091e+03	6.742936558537584801e+01
2.200000000000000000e+03	1.347379891925702850e+03	6.473439072430002739e+01
2.300000000000000000e+03	1.288863022203377795e+03	6.238302509320470790e+01
2.400000000000000000e+03	1.235217943831560660e+03	6.031924505419086557e+01
2.500000000000000000e+03	1.185860855597869659e+03	5.849799496584716252e+01
2.600000000000000000e+03	1.140297624431864506e+03	5.688270809912555137e+01
2.700000000000000000e+03	1.098107211119475778e+03	5.544345743035156460e+01
2.800000000000000000e+03	1.058928640337990828e+03	5.415555985067232569e+01
2.900000000000000000e+03	1.022450661397016802e+03	5.299851105538998297e+01
3.000000000000000000e+03	9.884034731573310637e+02	5.195516452437107802e+01
3.100000000000000000e+03	9.565520479244466969e+02	5.101109270005233753e+01
3.200000000000000000e+03	9.266907051731076308e+02	5.015408558064824263e+01
3.300000000000000000e+03	8.986386704354517860e+02	4.937375395838207481e+01
3.400000000000000000e+03	8.722364168468801608e+02	4.866121306876133445e+01
3.500000000000000000e+03	8.473426330515775362e+02	4.800882855223716916e+01
3.600000000000000000e+03	8.238316958466452888e+02	4.741001108647938622e+01
3.700000000000000000e+03	8.015915522003301703e+02	4.685904931748295610e+01
3.800000000000000000e+03	7.805219353277997243e+02	4.635097313950087283e+01
3.900000000000000000e+03	7.605328549365140134e+02	4.588144118318062681e+01
4.000000000000000000e+03	7.415433137154459473e+02	4.544664773446258721e+01
4.100000000000000000e+03	7.234802114823688726e+02	4.504324534183599837e+01
4.200000000000000000e+03	7.062774057445819835e+02	4.466828016130553891e+01
4.300000000000000000e+03	6.898749032350125390e+02	4.431913769837230888e+01
4.400000000000000000e+03	6.742181616058617237e+02	4.399349707931099118e+01
4.500000000000000000e+03	6.592574841592171424e+02	4.368929235317465043e+01
4.600000000000000000e+03	6.449474934686915049e+02	4.340467961577066092e+01
4.700000000000000000e+03	6.312466721517873793e+02	4.313800897571680792e+01
4.800000000000000000e+03	6.181169610076696017e+02	4.288780056438704236e+01
4.900000000000000000e+03	6.055234063313112074e+02	4.265272393658355554e+01
5.000000000000000000e+03	5.934338495241731835e+02	4.243158032510348221e+01
5.100000000000000000e+03	5.818186531999219824e+02	4.222328730612560577e+01
5.200000000000000000e+03	5.706504588755966552e+02	4.202686550824729750e+01
5.300000000000000000e+03	5.599039720791477066e+02	4.184142705973891196e+01
5.400000000000000000e+03	5.495557713215175681e+02	4.166616551899103627e+01
5.500000000000000000e+03	5.395841378977086151e+02	4.150034707446112492e+01
5.600000000000000000e+03	5.299689039146603591e+02	4.134330283445203236e+01
5.700000000000000000e+03	5.206913163087621115e+02	4.119442205515987609e+01
5.800000000000000000e+03	5.117339149242117742e+02	4.105314617873485616e+01
5.900000000000000000e+03	5.030804229848212117e+02	4.091896357249319749e+01
6.000000000000000000e+03	4.947156485140591826e+02	4.079140487660116321e+01
6.100000000000000000e+03	4.866253954475681098e+02	4.067003888110951237e+01
6.200000000000000000e+03	4.787963833443311614e+02	4.055446886461069056e+01
6.300000000000000000e+03	4.712161747415032096e+02	4.044432933637978778e+01
6.400000000000000000e+03	4.638731093172348778e+02	4.033928313197077387e+01
6.500000000000000000e+03	4.567562441286141848e+02	4.023901881911719158e+01
6.600000000000000000e+03	4.498552992806606881e+02	4.014324837661548884e+01
6.700000000000000000e+03	4.431606084591556396e+02	4.005170511384919507e+01
6.800000000000000000e+03	4.366630738268152641e+02	3.996414180285927387e+01
6.900000000000000000e+03	4.303541248403010968e+02	3.988032899850173862e+01
7.000000000000000000e+03	4.242256805961309283e+02	3.980005352535373220e+01
7.100000000000000000e+03	4.182701153576769570e+02	3.972311711272060109e+01
7.200000000000000000e+03	4.124802269540914494e+02	3.964933516140055758e+01
7.300000000000000000e+03	4.068492077758554046e+02	3.957853562787412471e+01
7.400000000000000000e+03	4.013706181213966033e+02	3.951055801331195738e+01
7.500000000000000000e+03	3.960383616754185709e+02	3.944525244629310379e+01
7.600000000000000000e+03	3.908466629226463738e+02	3.938247884944263433e+01
7.700000000000000000e+03	3.857900463211059900e+02	3.932210618132238977e+01
7.800000000000000000e+03	3.808633170770618790e+02	3.926401174591135401e+01
7.900000000000000000e+03	3.760615433797407263e+02	3.920808056287361154e+01
8.000000000000000000e+03	3.713800399681437057e+02	3.915420479257517883e+01
8.100000000000000000e+03	3.668143529148526341e+02	3.910228321047640065e+01
8.200000000000000000e+03	3.623602455229745374e+02	3.905222072611324080e+01
8.300000000000000000e+03	3.580136852423629534e+02	3.900392794239556338e+01
8.400000000000000000e+03	3.537708315201978166e+02	3.895732075140826822e+01
8.500000000000000000e+03	3.496280245089988625e+02	3.891231996329676690e+01
8.600000000000000000e+03	3.455817745622892971e+02	3.886885096518186344e+01
8.700000000000000000e+03	3.416287524545613223e+02	3.882684340735580264e+01
8.800000000000000000e+03	3.377657802679283350e+02	3.878623091429535918e+01
8.900000000000000000e+03	3.339898228930510982e+02	3.874695081827368881e+01
9.000000000000000000e+03	3.302979800965611616e+02	3.870894391357357733e+01
9.100000000000000000e+03	3.266874791114202594e+02	3.867215422950077652e+01
9.200000000000000000e+03	3.231556677104329083e+02	3.863652882057303373e+01
9.300000000000000000e+03	3.197000077265517461e+02	3.860201757241422627e+01
9.400000000000000000e+03	3.163180689867122624e+02	3.856857302202460147e+01
9.500000000000000000e+03	3.130075236287310645e+02	3.853615019122270979e+01
9.600000000000000000e+03	3.097661407733401688e+02	3.850470643216883815e+01
9.700000000000000000e+03	3.065917815257366215e+02	3.847420128397605055e+01
9.800000000000000000e+03	3.034823942831104659e+02	3.844459633951183264e+01
9.900000000000000000e+03	3.004360103265235011e+02	3.841585512156709115e+01
1.000000000000000000e+04	2.974507396772369248e+02	3.838794296765107106e+01
1.100000000000000000e+04	2.705926044462956952e+02	3.814789717751543918e+01
1.200000000000000000e+04	2.482263636101275495e+02	3.796275391614226180e+01
1.300000000000000000e+04	2.293154504351865626e+02	3.781607747034314571e+01
1.400000000000000000e+04	2.131194393208058955e+02	3.769708391169819350e+01
1.500000000000000000e+04	1.990953386736517530e+02	3.759846008331516032e+01
1.600000000000000000e+04	1.868358963526545153e+02	3.751510492101323280e+01
1.700000000000000000e+04	1.760296783304710573e+02	3.744337284620970507e+01
1.800000000000000000e+04	1.664344537525472560e+02	3.738060274066524613e+01
1.900000000000000000e+04	1.578589843144787324e+02	3.732481563865027852e+01
2.000000000000000000e+04	1.501502765945534748e+02	3.727451544461833777e+01
2.100000000000000000e+04	1.431844764386472946e+02	3.722855441919590902e+01
2.200000000000000000e+04	1.368602466097875947e+02	3.718604044697750766e+01
2.300000000000000000e+04	1.310938719540323802e+02	3.714627188618663922e+01
2.400000000000000000e+04	1.258155882406323798e+02	3.710869100752221783e+01
2.500000000000000000e+04	1.209667920581699576e+02	3.707285019836937323e+01
2.600000000000000000e+04	1.164978945659557183e+02	3.703838708357734077e+01
2.700000000000000000e+04	1.123666521795529718e+02	3.700500597192889529e+01
2.800000000000000000e+04	1.085368549597336028e+02	3.697246385458421969e+01
2.900000000000000000e+04	1.049772863645551126e+02	3.694055972229794094e+01
3.000000000000000000e+04	1.016608910477798133e+02	3.690912633171461721e+01
3.100000000000000000e+04	9.856410372631452788e+01	3.687802379928827179e+01
3.200000000000000000e+04	9.566630388343283187e+01	3.684713457330660447e+01
3.300000000000000000e+04	9.294936961576776469e+01	3.681635945516347874e+01
3.400000000000000000e+04	9.039731021242579345e+01	3.678561442674355675e+01
3.500000000000000000e+04	8.799596172000826755e+01	3.675482810237505760e+01
3.600000000000000000e+04	8.573273324643346882e+01	3.672393966854181713e+01
3.700000000000000000e+04	8.359639440443214653e+01	3.669289720735678628e+01
