f	ZDipXRe	ZDipXIm
3.300000000000000000e+01	3.589977444441021362e+04	7.435419138000598468e+04
3.400000000000000000e+01	3.656167239022767171e+04	7.349878109138326545e+04
3.500000000000000000e+01	3.719585658490458445e+04	7.263818871254396799e+04
3.600000000000000000e+01	3.780265125684590021e+04	7.177346100466206553e+04
3.700000000000000000e+01	3.838242008127144072e+04	7.090560435701365350e+04
3.800000000000000000e+01	3.893556269539610366e+04	7.003558383773302194e+04
3.900000000000000000e+01	3.946251128260660334e+04	6.916432251139644359e+04
4.000000000000000000e+01	3.996372724291586928e+04	6.829270100623658800e+04
4.100000000000000000e+01	4.043969796460124780e+04	6.742155731319008919e+04
4.200000000000000000e+01	4.089093370964004862e+04	6.655168679864534352e+04
4.300000000000000000e+01	4.131796462336949480e+04	6.568384241265713354e+04
4.400000000000000000e+01	4.172133787673070037e+04	6.481873507450415491e+04
4.500000000000000000e+01	4.210161494752711587e+04	6.395703421775846073e+04
4.600000000000000000e+01	4.245936904534076893e+04	6.309936847748601576e+04
4.700000000000000000e+01	4.279518268311434076e+04	6.224632650277902576e+04
4.800000000000000000e+01	4.310964539692401013e+04	6.139845787851166097e+04
4.900000000000000000e+01	4.340335161413664173e+04	6.055627414098621375e+04
5.000000000000000000e+01	4.367689866896625608e+04	5.972024987297895132e+04
5.100000000000000000e+01	4.393088496340886923e+04	5.889082386458279507e+04
5.200000000000000000e+01	4.416590827064042242e+04	5.806840032716174028e+04
5.300000000000000000e+01	4.438256417720158788e+04	5.725335014866590063e+04
5.400000000000000000e+01	4.458144465965391282e+04	5.644601217948998237e+04
5.500000000000000000e+01	4.476313679087208584e+04	5.564669453898489883e+04
5.600000000000000000e+01	4.492822157072063419e+04	5.485567593363790365e+04
5.700000000000000000e+01	4.507727287554649956e+04	5.407320697881836531e+04
5.800000000000000000e+01	4.521085652068921627e+04	5.329951151683304488e+04
5.900000000000000000e+01	4.532952943005962879e+04	5.253478792484455334e+04
6.000000000000000000e+01	4.543383890675789007e+04	5.177921040697402350e+04
6.100000000000000000e+01	4.552432199868179305e+04	5.103293026563370222e+04
6.200000000000000000e+01	4.560150495311227132e+04	5.029607714781101822e+04
6.300000000000000000e+01	4.566590275434147043e+04	4.956876026265697874e+04
6.400000000000000000e+01	4.571801873853040888e+04	4.885106956731527316e+04
6.500000000000000000e+01	4.575834428013307479e+04	4.814307691846402304e+04
6.600000000000000000e+01	4.578735854440363619e+04	4.744483718753469293e+04
6.700000000000000000e+01	4.580552830070287746e+04	4.675638933801735402e+04
6.800000000000000000e+01	4.581330779153507319e+04	4.607775746366697422e+04
6.900000000000000000e+01	4.581113865247619833e+04	4.540895178678860248e+04
7.000000000000000000e+01	4.579944987838943052e+04	4.474996961610252038e+04
7.100000000000000000e+01	4.577865783156643010e+04	4.410079626398056280e+04
7.200000000000000000e+01	4.574916628767560906e+04	4.346140592309774365e+04
7.300000000000000000e+01	4.571136651564226486e+04	4.283176250276686187e+04
7.400000000000000000e+01	4.566563738782620203e+04	4.221182042541580449e+04
7.500000000000000000e+01	4.561234551709869265e+04	4.160152538383474166e+04
7.600000000000000000e+01	4.555184541765099129e+04	4.100081505996049964e+04
7.700000000000000000e+01	4.548447968659154139e+04	4.040961980608524755e+04
7.800000000000000000e+01	4.541057920360373828e+04	3.982786328947321454e+04
7.900000000000000000e+01	4.533046334614455554e+04	3.925546310145106690e+04
8.000000000000000000e+01	4.524444021786197845e+04	3.869233133209766675e+04
8.100000000000000000e+01	4.515280688809858111e+04	3.813837511170910147e+04
8.200000000000000000e+01	4.505584964052754367e+04	3.759349712024861947e+04
8.300000000000000000e+01	4.495384422913736489e+04	3.705759606601326959e+04
8.400000000000000000e+01	4.484705613994037412e+04	3.653056713476331788e+04
8.500000000000000000e+01	4.473574085693145025e+04	3.601230241056159866e+04
8.600000000000000000e+01	4.462014413096318458e+04	3.550269126956780383e+04
8.700000000000000000e+01	4.450050225033533206e+04	3.500162074801995186e+04
8.800000000000000000e+01	4.437704231201910443e+04	3.450897588561839802e+04
8.900000000000000000e+01	4.424998249255070550e+04	3.402464004550708341e+04
9.000000000000000000e+01	4.411953231773355947e+04	3.354849521201843891e+04
9.100000000000000000e+01	4.398589293038733013e+04	3.308042226732183917e+04
9.200000000000000000e+01	4.384925735547074873e+04	3.262030124808021355e+04
9.300000000000000000e+01	4.370981076198945811e+04	3.216801158318841772e+04
9.400000000000000000e+01	4.356773072117533593e+04	3.172343231362810911e+04
9.500000000000000000e+01	4.342318746049416950e+04	3.128644229543927213e+04
9.600000000000000000e+01	4.327634411310201540e+04	3.085692038676905213e+04
9.700000000000000000e+01	4.312735696242943959e+04	3.043474561992073359e+04
9.800000000000000000e+01	4.297637568162483512e+04	3.001979735928813534e+04
9.900000000000000000e+01	4.282354356763732358e+04	2.961195544602081281e+04
1.000000000000000000e+02	4.266899776976215799e+04	2.921110033022869902e+04
1.100000000000000142e+02	4.105549312870816357e+04	2.556116812751140242e+04
1.200000000000000142e+02	3.938366907056652417e+04	2.248637598437956694e+04
1.300000000000000000e+02	3.771871072661727521e+04	1.988823467742110370e+04
1.400000000000000000e+02	3.609967079849572474e+04	1.768365028364929822e+04
1.500000000000000000e+02	3.454862032325169275e+04	1.580395761919711185e+04
1.600000000000000000e+02	3.307676566756399552e+04	1.419302154602682822e+04
1.700000000000000000e+02	3.168847469891013679e+04	1.280516867766518953e+04
1.800000000000000000e+02	3.038390108796497952e+04	1.160327676924361003e+04
1.900000000000000000e+02	2.916068264243369049e+04	1.055713471198571460e+04
2.000000000000000000e+02	2.801503289179794592e+04	9.642087396287808588e+03
2.100000000000000000e+02	2.694243675863481621e+04	8.837939035237157441e+03
2.200000000000000000e+02	2.593808850174905456e+04	8.128075596536811645e+03
2.300000000000000000e+02	2.499716221027930078e+04	7.498766457371139950e+03
2.400000000000000000e+02	2.411497378893246423e+04	6.938609776432112085e+03
2.500000000000000000e+02	2.328707293516707432e+04	6.438091857082602473e+03
2.600000000000000000e+02	2.250929028003435815e+04	5.989236421860130577e+03
2.700000000000000000e+02	2.177775615859754907e+04	5.585324651798879131e+03
2.800000000000000000e+02	2.108890177626507284e+04	5.220670924673124318e+03
2.900000000000000000e+02	2.043944979622470419e+04	4.890442461574285517e+03
3.000000000000000000e+02	1.982639891170532428e+04	4.590513675192669325e+03
3.100000000000000000e+02	1.924700534446919119e+04	4.317348031767979592e+03
3.200000000000000000e+02	1.869876314088370054e+04	4.067901807371369614e+03
3.300000000000000000e+02	1.817938443160418319e+04	3.839545335516510477e+03
3.400000000000000000e+02	1.768678035719565378e+04	3.629998285980074797e+03
3.500000000000000000e+02	1.721904305874859710e+04	3.437276246435653775e+03
3.600000000000000000e+02	1.677442893594537236e+04	3.259646447528862609e+03
3.700000000000000000e+02	1.635134324938281861e+04	3.095590915726613730e+03
3.800000000000000000e+02	1.594832606542429130e+04	2.943775685355888072e+03
3.900000000000000000e+02	1.556403949451305380e+04	2.803024973695148674e+03
4.000000000000000000e+02	1.519725614705261069e+04	2.672299437629527802e+03
4.100000000000000000e+02	1.484684871750035563e+04	2.550677800137676513e+03
4.200000000000000000e+02	1.451178060243084474e+04	2.437341269651183666e+03
4.300000000000000000e+02	1.419109745880283845e+04	2.331560282744444066e+03
4.400000000000000000e+02	1.388391961237629221e+04	2.232683186560308059e+03
4.500000000000000000e+02	1.358943523176022245e+04	2.140126546411207073e+03
4.600000000000000000e+02	1.330689419001000533e+04	2.053366819656925600e+03
4.700000000000000000e+02	1.303560254243902637e+04	1.971933182008416679e+03
4.800000000000000000e+02	1.277491755599364296e+04	1.895401328999274710e+03
4.900000000000000000e+02	1.252424323193915188e+04	1.823388105198418771e+03
5.000000000000000000e+02	1.228302626959183908e+04	1.755546838143285640e+03
5.100000000000000000e+02	1.205075242434871143e+04	1.691563274008723738e+03
5.200000000000000000e+02	1.182694321829121691e+04	1.631152028530416146e+03
5.300000000000000000e+02	1.161115296618054344e+04	1.574053480340262468e+03
5.400000000000000000e+02	1.140296608374067000e+04	1.520031045178609020e+03
5.500000000000000000e+02	1.120199464877326136e+04	1.468868778851338675e+03
5.600000000000000000e+02	1.100787618890012163e+04	1.420369264643894667e+03
5.700000000000000000e+02	1.082027167262063995e+04	1.374351747466486586e+03
5.800000000000000000e+02	1.063886368293910527e+04	1.330650482510460279e+03
5.900000000000000000e+02	1.046335475509352182e+04	1.289113270828203440e+03
6.000000000000000000e+02	1.029346586193543044e+04	1.249600158156823682e+03
6.100000000000000000e+02	1.012893503229753514e+04	1.211982276611514862e+03
6.200000000000000000e+02	9.969516089269460281e+03	1.176140811677769307e+03
6.300000000000000000e+02	9.814977496704321311e+03	1.141966079314814579e+03
6.400000000000000000e+02	9.665101303522049420e+03	1.109356700013727504e+03
6.500000000000000000e+02	9.519682176477183020e+03	1.078218858388722083e+03
6.600000000000000000e+02	9.378526513036413235e+03	1.048465638365555151e+03
6.700000000000000000e+02	9.241451626878799289e+03	1.020016425305947337e+03
6.800000000000000000e+02	9.108284999302393771e+03	9.927963675031287494e+02
6.900000000000000000e+02	8.978863590506154651e+03	9.667358904286104462e+02
7.000000000000000000e+02	8.853033205325658855e+03	9.417702579262424933e+02
7.100000000000000000e+02	8.730647908544242455e+03	9.178391752558028429e+02
7.200000000000000000e+02	8.611569485385052758e+03	8.948864295007657574e+02
7.300000000000000000e+02	8.495666943221303882e+03	8.728595633866511889e+02
7.400000000000000000e+02	8.382816050927789547e+03	8.517095790195348854e+02
7.500000000000000000e+02	8.272898912641612696e+03	8.313906684579480952e+02
7.600000000000000000e+02	8.165803573008234707e+03	8.118599683839416912e+02
7.700000000000000000e+02	8.061423651265881745e+03	7.930773364478293388e+02
7.800000000000000000e+02	7.959658001768651957e+03	7.750051471314363880e+02
7.900000000000000000e+02	7.860410398771595283e+03	7.576081052122860910e+02
8.000000000000000000e+02	7.763589243500607154e+03	7.408530751198668440e+02
8.100000000000000000e+02	7.669107291709694437e+03	7.247089246590998073e+02
8.200000000000000000e+02	7.576881400090402167e+03	7.091463817383786363e+02
8.300000000000000000e+02	7.486832290043556895e+03	6.941379028828414448e+02
8.400000000000000000e+02	7.398884327455316452e+03	6.796575524404178168e+02
8.500000000000000000e+02	7.312965317238347779e+03	6.656808915005253766e+02
8.600000000000000000e+02	7.229006311506047496e+03	6.521848756449321627e+02
8.700000000000000000e+02	7.146941430345206754e+03	6.391477607390349931e+02
8.800000000000000000e+02	7.066707694240178171e+03	6.265490160504278947e+02
8.900000000000000000e+02	6.988244867281498955e+03	6.143692440520027276e+02
9.000000000000000000e+02	6.911495310364191027e+03	6.025901063293264315e+02
9.100000000000000000e+02	6.836403843646606219e+03	5.911942550680806789e+02
9.200000000000000000e+02	6.762917617600471203e+03	5.801652696472639263e+02
9.300000000000000000e+02	6.690985992036911739e+03	5.694875979087524911e+02
9.400000000000000000e+02	6.620560422542897868e+03	5.591465017138261828e+02
9.500000000000000000e+02	6.551594353807361585e+03	5.491280064334206372e+02
9.600000000000000000e+02	6.484043119357512296e+03	5.394188540511241854e+02
9.700000000000000000e+02	6.417863847263260141e+03	5.300064595870883295e+02
9.800000000000000000e+02	6.353015371402034361e+03	5.208788705773008587e+02
9.900000000000000000e+02	6.289458147907335842e+03	5.120247293661001322e+02
1.000000000000000000e+03	6.227154176453522268e+03	5.034332379913959699e+02
1.100000000000000000e+03	5.665650110259514804e+03	4.299292728923087452e+02
1.200000000000000000e+03	5.196736653800262502e+03	3.739440499175909736e+02
1.300000000000000000e+03	4.799317263899992213e+03	3.303267827367774885e+02
1.400000000000000000e+03	4.458237078667307287e+03	2.956881070445538739e+02
1.500000000000000000e+03	4.162333121962835321e+03	2.677241899393744688e+02
1.600000000000000000e+03	3.903203556049274994e+03	2.448249820253288647e+02
1.700000000000000000e+03	3.674405072025048412e+03	2.258379285866390944e+02
1.800000000000000000e+03	3.470914449116985452e+03	2.099204639734903424e+02
1.900000000000000000e+03	3.288758256880114459e+03	1.964451289101091618e+02
2.000000000000000000e+03	3.124752546817591792e+03	1.849369074483962549e+02
2.100000000000000000e+03	2.976316257807419333e+03	1.750308642727188158e+02
2.200000000000000000e+03	2.841335103777821587e+03	1.664429021686592307e+02
2.300000000000000000e+03	2.718060711428053310e+03	1.589491943887847469e+02
2.400000000000000000e+03	2.605034806966956239e+03	1.523714715334247103e+02
2.500000000000000000e+03	2.501031488107526002e+03	1.465663334981531136e+02
2.600000000000000000e+03	2.405012744003242005e+03	1.414173757876582727e+02
2.700000000000000000e+03	2.316093809108791447e+03	1.368293142133655920e+02
2.800000000000000000e+03	2.233515906120145701e+03	1.327235487627669102e+02
2.900000000000000000e+03	2.156624603585353725e+03	1.290347774782700299e+02
3.000000000000000000e+03	2.084852484347567497e+03	1.257083856695845299e+02
3.100000000000000000e+03	2.017705155732551475e+03	1.226984140405036925e+02
3.200000000000000000e+03	1.954749873507523262e+03	1.199659635602945826e+02
3.300000000000000000e+03	1.895606227328107934e+03	1.174779330102418697e+02
3.400000000000000000e+03	1.839938464795360460e+03	1.152060122214892601e+02
3.500000000000000000e+03	1.787449127522676918e+03	1.131258734947420379e+02
3.600000000000000000e+03	1.737873744921883144e+03	1.112165178436965220e+02
3.700000000000000000e+03	1.690976386207926907e+03	1.094597430898036947e+02
3.800000000000000000e+03	1.646545912983444850e+03	1.078397085297222873e+02
3.900000000000000000e+03	1.604392806999991990e+03	1.063425766464746260e+02
4.000000000000000000e+03	1.564346472699416609e+03	1.049562166680008204e+02
4.100000000000000000e+03	1.526252933673610414e+03	1.036699580672228507e+02
4.200000000000000000e+03	1.489972857542183874e+03	1.024743846152254463e+02
4.300000000000000000e+03	1.455379855902988766e+03	1.013611615388797844e+02
4.400000000000000000e+03	1.422359015686091425e+03	1.003228898386453807e+02
4.500000000000000000e+03	1.390805625987519534e+03	9.935298299659048382e+01
4.600000000000000000e+03	1.360624070692936812e+03	9.844556222673705292e+01
4.700000000000000000e+03	1.331726862244481481e+03	9.759536714807684632e+01
4.800000000000000000e+03	1.304033796003513089e+03	9.679767933884514264e+01
4.900000000000000000e+03	1.277471208010274040e+03	9.604825669222110207e+01
5.000000000000000000e+03	1.251971321688241233e+03	9.534327686390734868e+01
5.100000000000000000e+03	1.227471671303962239e+03	9.467928840050508654e+01
5.200000000000000000e+03	1.203914591865261855e+03	9.405316837925848006e+01
5.300000000000000000e+03	1.181246766695468750e+03	9.346208558630290497e+01
5.400000000000000000e+03	1.159418825217421727e+03	9.290346842106119141e+01
5.500000000000000000e+03	1.138384984565364675e+03	9.237497684605013148e+01
5.600000000000000000e+03	1.118102729553217387e+03	9.187447780971582745e+01
5.700000000000000000e+03	1.098532526294587342e+03	9.140002365942926588e+01
5.800000000000000000e+03	1.079637565417900987e+03	9.094983313600558006e+01
5.900000000000000000e+03	1.061383531369400998e+03	9.052227460288335692e+01
6.000000000000000000e+03	1.043738394763759516e+03	9.011585121465216730e+01
6.100000000000000000e+03	1.026672225140351657e+03	8.972918777280818858e+01
6.200000000000000000e+03	1.010157021823679770e+03	8.936101905290666991e+01
6.300000000000000000e+03	9.941665608783858943e+02	8.901017941783815957e+01
6.400000000000000000e+03	9.786762564002220870e+02	8.867559355779485486e+01
6.500000000000000000e+03	9.636630346005308638e+02	8.835626821939835907e+01
6.600000000000000000e+03	9.491052193285968315e+02	8.805128480504585298e+01
6.700000000000000000e+03	9.349824278379039697e+02	8.775979273939138636e+01
6.800000000000000000e+03	9.212754757426906735e+02	8.748100351341560099e+01
6.900000000000000000e+03	9.079662902332128169e+02	8.721418532812373314e+01
7.000000000000000000e+03	8.950378307245184715e+02	8.695865826985621538e+01
7.100000000000000000e+03	8.824740162064174456e+02	8.671378995776710497e+01
7.200000000000000000e+03	8.702596586436320649e+02	8.647899161137908663e+01
7.300000000000000000e+03	8.583804018464157934e+02	8.625371449252091338e+01
7.400000000000000000e+03	8.468226652945168098e+02	8.603744668146130437e+01
7.500000000000000000e+03	8.355735924525090468e+02	8.582971015183265706e+01
7.600000000000000000e+03	8.246210031630834010e+02	8.563005811312426374e+01
7.700000000000000000e+03	8.139533497478322488e+02	8.543807259312298186e+01
7.800000000000000000e+03	8.035596764830028178e+02	8.525336223586609208e+01
7.900000000000000000e+03	7.934295821513700275e+02	8.507556029342190129e+01
8.000000000000000000e+03	7.835531854012286885e+02	8.490432279224465617e+01
8.100000000000000000e+03	7.739210926700591244e+02	8.473932685697366196e+01
8.200000000000000000e+03	7.645243684540560025e+02	8.458026917641323905e+01
8.300000000000000000e+03	7.553545077257937237e+02	8.442686459807586630e+01
8.400000000000000000e+03	7.464034103211095044e+02	8.427884483912393421e+01
8.500000000000000000e+03	7.376633571331259418e+02	8.413595730281497254e+01
8.600000000000000000e+03	7.291269879663897200e+02	8.399796399070467601e+01
8.700000000000000000e+03	7.207872809176411693e+02	8.386464050184900998e+01
8.800000000000000000e+03	7.126375331618094151e+02	8.373577511114571337e+01
8.900000000000000000e+03	7.046713430327963579e+02	8.361116791974333751e+01
9.000000000000000000e+03	6.968825932983662597e+02	8.349063007114813217e+01
9.100000000000000000e+03	6.892654355373439330e+02	8.337398302728584554e+01
9.200000000000000000e+03	6.818142755352868107e+02	8.326105789933735934e+01
9.300000000000000000e+03	6.745237596219988063e+02	8.315169482865941575e+01
9.400000000000000000e+03	6.673887618807902982e+02	8.304574241355329889e+01
9.500000000000000000e+03	6.604043721652691374e+02	8.294305717804016354e+01
9.600000000000000000e+03	6.535658848648056392e+02	8.284350307916490408e+01
9.700000000000000000e+03	6.468687883646791761e+02	8.274695104966329495e+01
9.800000000000000000e+03	6.403087551512799109e+02	8.265327857312598780e+01
9.900000000000000000e+03	6.338816325168016874e+02	8.256236928904081651e+01
1.000000000000000000e+04	6.275834338214615400e+02	8.247411262534291154e+01
1.100000000000000000e+04	5.709188330662494764e+02	8.171663247272665842e+01
1.200000000000000000e+04	5.237305555969613806e+02	8.113508108010090325e+01
1.300000000000000000e+04	4.838319637496190353e+02	8.067702612795596906e+01
1.400000000000000000e+04	4.496610801505426025e+02	8.030806386736358604e+01
1.500000000000000000e+04	4.200723993283203299e+02	8.000486208479809136e+01
1.600000000000000000e+04	3.942067574199347746e+02	7.975114504882792232e+01
1.700000000000000000e+04	3.714071237864803265e+02	7.953527996715462223e+01
1.800000000000000000e+04	3.511624586373227999e+02	7.934877441456850988e+01
1.900000000000000000e+04	3.330692978938306510e+02	7.918531195860472849e+01
2.000000000000000000e+04	3.168048614741301208e+02	7.904011643492604833e+01
2.100000000000000000e+04	3.021078442552568504e+02	7.890952283522790367e+01
2.200000000000000000e+04	2.887644454519542023e+02	7.879068148156801499e+01
2.300000000000000000e+04	2.765980422458101202e+02	7.868135018929379498e+01
2.400000000000000000e+04	2.654614448399406683e+02	7.857974573160171872e+01
2.500000000000000000e+04	2.552310101907483499e+02	7.848443602736601576e+01
2.600000000000000000e+04	2.458021140358891614e+02	7.839426077423081551e+01
2.700000000000000000e+04	2.370856290884227633e+02	7.830827226178335820e+01
2.800000000000000000e+04	2.290051578693484942e+02	7.822569070641978328e+01
2.900000000000000000e+04	2.214948380336455216e+02	7.814587017380549128e+01
3.000000000000000000e+04	2.144975866142605412e+02	7.806827231446287385e+01
3.100000000000000000e+04	2.079636840778587725e+02	7.799244592993295555e+01
3.200000000000000000e+04	2.018496238615279594e+02	7.791801093545745971e+01
3.300000000000000000e+04	1.961171710784119853e+02	7.784464567006099855e+01
3.400000000000000000e+04	1.907325873296002783e+02	7.777207677837321853e+01
3.500000000000000000e+04	1.856659884021040625e+02	7.770007108502541371e+01
3.600000000000000000e+04	1.808908090147417909e+02	7.762842902516317167e+01
3.700000000000000000e+04	1.763833543601982967e+02	7.755697929929687007e+01
