f	ZDipYRe	ZDipYIm
1.800000000000000000e+01	1.711217143747116643e+04	6.496799658177562378e+04
1.900000000000000000e+01	1.792978560875759285e+04	6.448983927411619516e+04
2.000000000000000000e+01	1.872803889151579278e+04	6.399340315847416787e+04
2.100000000000000000e+01	1.950643658397659965e+04	6.347969109168226714e+04
2.200000000000000000e+01	2.026454567118658088e+04	6.294971503617338021e+04
2.300000000000000000e+01	2.100199405718690105e+04	6.240449180119702214e+04
2.400000000000000000e+01	2.171846948520572914e+04	6.184503896117753902e+04
2.500000000000000000e+01	2.241371817220598678e+04	6.127237097355535661e+04
2.600000000000000000e+01	2.308754318538980078e+04	6.068749551488587167e+04
2.700000000000000000e+01	2.373980258905751543e+04	6.009141005042185134e+04
2.800000000000000000e+01	2.437040739057807150e+04	5.948509864893038321e+04
2.900000000000000000e+01	2.497931931418194654e+04	5.886952905114577152e+04
3.000000000000000000e+01	2.556654843087344852e+04	5.824564999707718380e+04
3.100000000000000000e+01	2.613215067201826605e+04	5.761438881441085687e+04
3.200000000000000000e+01	2.667622525313704682e+04	5.697664926749886945e+04
3.300000000000000000e+01	2.719891203316878091e+04	5.633330966392939445e+04
3.400000000000000000e+01	2.770038883300497764e+04	5.568522121344221523e+04
3.500000000000000000e+01	2.818086873547771029e+04	5.503320663199378032e+04
3.600000000000000000e+01	2.864059738725193165e+04	5.437805898209020233e+04
3.700000000000000000e+01	2.907985032126526494e+04	5.372054073909007275e+04
3.800000000000000000e+01	2.949893031650785997e+04	5.306138307202426950e+04
3.900000000000000000e+01	2.989816481007645416e+04	5.240128532657393953e+04
4.000000000000000000e+01	3.027790337459533839e+04	5.174091469717706059e+04
4.100000000000000000e+01	3.063851527229767089e+04	5.108090607477997401e+04
4.200000000000000000e+01	3.098038709532364010e+04	5.042186205649551266e+04
4.300000000000000000e+01	3.130392050013530752e+04	4.976435310335366376e+04
4.400000000000000000e+01	3.160953004238169160e+04	4.910891783241325174e+04
4.500000000000000000e+01	3.189764111708603741e+04	4.845606342972545099e+04
4.600000000000000000e+01	3.216868800767324137e+04	4.780626617098069255e+04
4.700000000000000000e+01	3.242311204611630092e+04	4.715997203711132170e+04
4.800000000000000000e+01	3.266135988535732031e+04	4.651759741264560580e+04
4.900000000000000000e+01	3.288388188414956676e+04	4.587952985519645881e+04
5.000000000000000000e+01	3.309113060357436916e+04	4.524612892510609527e+04
5.100000000000000000e+01	3.328355941370163055e+04	4.461772706494059094e+04
5.200000000000000000e+01	3.346162120818543190e+04	4.399463051922382874e+04
5.300000000000000000e+01	3.362576722400925064e+04	4.337712028550762625e+04
5.400000000000000000e+01	3.377644596311139321e+04	4.276545308858260250e+04
5.500000000000000000e+01	3.391410221222722612e+04	4.215986237033666112e+04
5.600000000000000000e+01	3.403917615696936991e+04	4.156055928845384915e+04
5.700000000000000000e+01	3.415210258592689206e+04	4.096773371781475726e+04
5.800000000000000000e+01	3.425331018039055925e+04	4.038155524910080567e+04
5.900000000000000000e+01	3.434322088519691169e+04	3.980217417971856048e+04
6.000000000000000000e+01	3.442224935612324043e+04	3.922972249274144997e+04
6.100000000000000000e+01	3.449080247925046569e+04	3.866431482011533808e+04
6.200000000000000000e+01	3.454927895773825003e+04	3.810604938688653056e+04
6.300000000000000000e+01	3.459806896151597903e+04	3.755500893368882680e+04
6.400000000000000000e+01	3.463755383548564714e+04	3.701126161516877619e+04
6.500000000000000000e+01	3.466810586194584175e+04	3.647486187243351742e+04
6.600000000000000000e+01	3.469008807308269024e+04	3.594585127797928726e+04
6.700000000000000000e+01	3.470385410952429811e+04	3.542425935189513984e+04
6.800000000000000000e+01	3.470974812111858046e+04	3.491010434844401607e+04
6.900000000000000000e+01	3.470810470626812457e+04	3.440339401239812287e+04
7.000000000000000000e+01	3.469924888633382943e+04	3.390412630475078186e+04
7.100000000000000000e+01	3.468349611180305510e+04	3.341229009764637158e+04
7.200000000000000000e+01	3.466115229710163112e+04	3.292786583856200014e+04
7.300000000000000000e+01	3.463251388111378765e+04	3.245082618394351084e+04
7.400000000000000000e+01	3.459786791065655416e+04	3.198113660264429564e+04
7.500000000000000000e+01	3.455749214433397719e+04	3.151875594964197080e+04
7.600000000000000000e+01	3.451165517437128437e+04	3.106363701061432221e+04
7.700000000000000000e+01	3.446061656419913925e+04	3.061572701804656754e+04
7.800000000000000000e+01	3.440462699972133851e+04	3.017496813961531370e+04
7.900000000000000000e+01	3.434392845235668938e+04	2.974129793965649878e+04
8.000000000000000000e+01	3.427875435209600982e+04	2.931464981457027534e+04
8.100000000000000000e+01	3.420932976895829779e+04	2.889495340305364880e+04
8.200000000000000000e+01	3.413587160136600869e+04	2.848213497207738328e+04
8.300000000000000000e+01	3.405858877008792479e+04	2.807611777954041827e+04
8.400000000000000000e+01	3.397768241651858261e+04	2.767682241454587711e+04
8.500000000000000000e+01	3.389334610417781369e+04	2.728416711624353047e+04
8.600000000000000000e+01	3.380576602241986984e+04	2.689806807218195172e+04
8.700000000000000000e+01	3.371512119144136523e+04	2.651843969710406600e+04
8.800000000000000000e+01	3.362158366777020274e+04	2.614519489310673453e+04
8.900000000000000000e+01	3.352531874950385827e+04	2.577824529206962325e+04
9.000000000000000000e+01	3.342648518064516975e+04	2.541750148123707913e+04
9.100000000000000000e+01	3.332523535395823274e+04	2.506287321281653567e+04
9.200000000000000000e+01	3.322171551183464908e+04	2.471426959843049917e+04
9.300000000000000000e+01	3.311606594472398137e+04	2.437159928923531697e+04
9.400000000000000000e+01	3.300842118673932418e+04	2.403477064249087925e+04
9.500000000000000000e+01	3.289891020810233749e+04	2.370369187533885633e+04
9.600000000000000000e+01	3.278765660414001468e+04	2.337827120651738369e+04
9.700000000000000000e+01	3.267477878059014984e+04	2.305841698671130507e+04
9.800000000000000000e+01	3.256039013501193403e+04	2.274403781820876611e+04
9.900000000000000000e+01	3.244459923413521028e+04	2.243504266450455179e+04
1.000000000000000000e+02	3.232750998701440767e+04	2.213134095046291623e+04
1.100000000000000142e+02	3.110506300854960864e+04	1.936602594653549750e+04
1.200000000000000142e+02	2.983843122057719302e+04	1.703645696412248799e+04
1.300000000000000000e+02	2.857700113538017831e+04	1.506801515769468642e+04
1.400000000000000000e+02	2.735036043179150511e+04	1.339774569433786382e+04
1.500000000000000000e+02	2.617523089161870666e+04	1.197362545344347564e+04
1.600000000000000000e+02	2.506010284624200722e+04	1.075312451093576601e+04
1.700000000000000000e+02	2.400828554328570681e+04	9.701639127928665403e+03
1.800000000000000000e+02	2.301989540897343977e+04	8.791044206471549842e+03
1.900000000000000000e+02	2.209314276463933493e+04	7.998450764593081658e+03
2.000000000000000000e+02	2.122515884912436741e+04	7.305179237653732343e+03
2.100000000000000000e+02	2.041252288345290799e+04	6.695928598274322212e+03
2.200000000000000000e+02	1.965159387171212074e+04	6.158111480379317982e+03
2.300000000000000000e+02	1.893871553675182076e+04	5.681325088744999448e+03
2.400000000000000000e+02	1.827033904580624221e+04	5.256930993644363298e+03
2.500000000000000000e+02	1.764309269559257518e+04	4.877721289124014220e+03
2.600000000000000000e+02	1.705381762784425518e+04	4.537652871225454874e+03
2.700000000000000000e+02	1.649958205043050111e+04	4.231635330082713153e+03
2.800000000000000000e+02	1.597768212101071913e+04	3.955361041451218625e+03
2.900000000000000000e+02	1.548563481574873003e+04	3.705168524710424208e+03
3.000000000000000000e+02	1.502116624072415289e+04	3.477932092079331596e+03
3.100000000000000000e+02	1.458219761454959007e+04	3.270972343140046632e+03
3.200000000000000000e+02	1.416683033999240433e+04	3.081983247264936381e+03
3.300000000000000000e+02	1.377333104802696471e+04	2.908972478080223937e+03
3.400000000000000000e+02	1.340011714642530023e+04	2.750212378459626052e+03
3.500000000000000000e+02	1.304574317522408455e+04	2.604199488920767635e+03
3.600000000000000000e+02	1.270888812245613190e+04	2.469621003409209607e+03
3.700000000000000000e+02	1.238834375833689046e+04	2.345326852621338276e+03
3.800000000000000000e+02	1.208300398659773418e+04	2.230306377979009085e+03
3.900000000000000000e+02	1.179185517579036423e+04	2.123668765784695552e+03
4.000000000000000000e+02	1.151396741306206422e+04	2.024626573710664616e+03
4.100000000000000000e+02	1.124848661270442972e+04	1.932481810389292832e+03
4.200000000000000000e+02	1.099462740807329101e+04	1.846614130980330629e+03
4.300000000000000000e+02	1.075166675583954748e+04	1.766470792973755124e+03
4.400000000000000000e+02	1.051893818434305467e+04	1.691558081603608343e+03
4.500000000000000000e+02	1.029582662201495805e+04	1.621433966551040612e+03
4.600000000000000000e+02	1.008176374671127633e+04	1.555701793785846576e+03
4.700000000000000000e+02	9.876223801911834016e+03	1.494004850525869870e+03
4.800000000000000000e+02	9.678719830802630895e+03	1.436021669017185786e+03
4.900000000000000000e+02	9.488800284107712287e+03	1.381461957439684511e+03
5.000000000000000000e+02	9.306045962072848852e+03	1.330063064733310284e+03
5.100000000000000000e+02	9.130067255182744702e+03	1.281586901320101560e+03
5.200000000000000000e+02	8.960501652000551985e+03	1.235817250200900844e+03
5.300000000000000000e+02	8.797011485958926642e+03	1.192557413238681420e+03
5.400000000000000000e+02	8.639281896022088404e+03	1.151628146007361238e+03
5.500000000000000000e+02	8.487018978902024173e+03	1.112865841709105553e+03
5.600000000000000000e+02	8.339948112975571348e+03	1.076120930606047523e+03
5.700000000000000000e+02	8.197812436239995804e+03	1.041256466384098985e+03
5.800000000000000000e+02	8.060371462589801922e+03	1.008146875037843870e+03
5.900000000000000000e+02	7.927399822422545185e+03	9.766768453751720926e+02
6.000000000000000000e+02	7.798686115110136598e+03	9.467403432010510187e+02
6.100000000000000000e+02	7.674031862226322119e+03	9.182397337443157994e+02
6.200000000000000000e+02	7.553250551620720216e+03	8.910849990152056534e+02
6.300000000000000000e+02	7.436166763492257815e+03	8.651930385869744669e+02
6.400000000000000000e+02	7.322615370556819471e+03	8.404870438337231917e+02
6.500000000000000000e+02	7.212440805238642497e+03	8.168959369711246836e+02
6.600000000000000000e+02	7.105496387555625006e+03	7.943538673721432133e+02
6.700000000000000000e+02	7.001643708026100285e+03	7.727997585957958790e+02
6.800000000000000000e+02	6.900752060508566501e+03	7.521769003975347232e+02
6.900000000000000000e+02	6.802697920405026707e+03	7.324325807057824704e+02
7.000000000000000000e+02	6.707364464120402772e+03	7.135177531673588192e+02
7.100000000000000000e+02	6.614641126082013216e+03	6.953867363995605047e+02
7.200000000000000000e+02	6.524423189989672210e+03	6.779969415506365067e+02
7.300000000000000000e+02	6.436611411294130448e+03	6.613086251732762548e+02
7.400000000000000000e+02	6.351111668193825608e+03	6.452846647666485751e+02
7.500000000000000000e+02	6.267834638701267977e+03	6.298903546483444416e+02
7.600000000000000000e+02	6.186695501563759535e+03	6.150932200846809792e+02
7.700000000000000000e+02	6.107613659033093427e+03	6.008628478417364249e+02
7.800000000000000000e+02	6.030512479666089348e+03	5.871707315242790628e+02
7.900000000000000000e+02	5.955319059506869053e+03	5.739901302497773941e+02
8.000000000000000000e+02	5.881964000152855988e+03	5.612959393627991176e+02
8.100000000000000000e+02	5.810381202342736287e+03	5.490645720345006566e+02
8.200000000000000000e+02	5.740507673827453800e+03	5.372738507148289955e+02
8.300000000000000000e+02	5.672283350395509842e+03	5.259029075136248821e+02
8.400000000000000000e+02	5.605650929023669960e+03	5.149320926829411746e+02
8.500000000000000000e+02	5.540555712214246341e+03	5.043428904580019889e+02
8.600000000000000000e+02	5.476945462661252350e+03	4.941178415897162495e+02
8.700000000000000000e+02	5.414770267461559342e+03	4.842404719688878458e+02
8.800000000000000000e+02	5.353982411153649991e+03	4.746952268018354175e+02
8.900000000000000000e+02	5.294536256927041904e+03	4.654674098504451081e+02
9.000000000000000000e+02	5.236388135400234205e+03	4.565431272970337773e+02
9.100000000000000000e+02	5.179496240414770909e+03	4.479092358368616829e+02
9.200000000000000000e+02	5.123820531338286855e+03	4.395532946389468520e+02
9.300000000000000000e+02	5.069322641410437427e+03	4.314635208498515340e+02
9.400000000000000000e+02	5.015965791703218201e+03	4.236287483454205471e+02
9.500000000000000000e+02	4.963714710301133891e+03	4.160383894628483290e+02
9.600000000000000000e+02	4.912535556337967137e+03	4.086823994698853539e+02
9.700000000000000000e+02	4.862395848555180237e+03	4.015512435500838251e+02
9.800000000000000000e+02	4.813264398073068151e+03	3.946358661028925212e+02
9.900000000000000000e+02	4.765111245089290605e+03	3.879276621751599805e+02
1.000000000000000000e+03	4.717907599241505523e+03	3.814184508569621244e+02
1.100000000000000000e+03	4.292492678422820973e+03	3.257293020598038424e+02
1.200000000000000000e+03	3.937227609190884323e+03	2.833129588260990204e+02
1.300000000000000000e+03	3.636128920035856481e+03	2.502670071024974163e+02
1.400000000000000000e+03	3.377714762900527603e+03	2.240235471454684273e+02
1.500000000000000000e+03	3.153527680579605658e+03	2.028371153860057916e+02
1.600000000000000000e+03	2.957202149916736289e+03	1.854878826589921914e+02
1.700000000000000000e+03	2.783856497009262966e+03	1.711026336082586852e+02
1.800000000000000000e+03	2.629684955886588796e+03	1.590430113263833221e+02
1.900000000000000000e+03	2.491677118076368970e+03	1.488336309422832073e+02
2.000000000000000000e+03	2.367420713963431808e+03	1.401146039277808484e+02
2.100000000000000000e+03	2.254960242280821149e+03	1.326094426530426915e+02
2.200000000000000000e+03	2.152693846700214181e+03	1.261029052324747397e+02
2.300000000000000000e+03	2.059296899077169655e+03	1.204254127729416268e+02
2.400000000000000000e+03	1.973664560699473213e+03	1.154419022052489510e+02
2.500000000000000000e+03	1.894868045551570731e+03	1.110437286455167651e+02
2.600000000000000000e+03	1.822120920678355787e+03	1.071427000179661206e+02
2.700000000000000000e+03	1.754752857070541268e+03	1.036666257224247119e+02
2.800000000000000000e+03	1.692188978772374412e+03	1.005559556681440654e+02
2.900000000000000000e+03	1.633933465858275440e+03	9.776121483118228639e+01
3.000000000000000000e+03	1.579556423445224709e+03	9.524102523131760734e+01
3.100000000000000000e+03	1.528683282526467110e+03	9.296056651455120345e+01
3.200000000000000000e+03	1.480986181088870808e+03	9.089036742844609762e+01
3.300000000000000000e+03	1.436176907085054609e+03	8.900534934368046436e+01
3.400000000000000000e+03	1.394001082873232235e+03	8.728406349618035165e+01
3.500000000000000000e+03	1.354233343681173210e+03	8.570807837869182322e+01
3.600000000000000000e+03	1.316673317434834871e+03	8.426148443216894179e+01
3.700000000000000000e+03	1.281142254803117567e+03	8.293049105595115122e+01
3.800000000000000000e+03	1.247480190026192304e+03	8.170309678475375392e+01
3.900000000000000000e+03	1.215543537517577761e+03	8.056881783663503427e+01
4.000000000000000000e+03	1.185203048176095990e+03	7.951846351869345142e+01
4.100000000000000000e+03	1.156342064144027518e+03	7.854394947018209905e+01
4.200000000000000000e+03	1.128855022386053861e+03	7.763814163006814795e+01
4.300000000000000000e+03	1.102646166672916479e+03	7.679472528566452638e+01
4.400000000000000000e+03	1.077628434884338049e+03	7.600809469875281366e+01
4.500000000000000000e+03	1.053722494414191715e+03	7.527325969531096916e+01
4.600000000000000000e+03	1.030855903183856071e+03	7.458576630354798453e+01
4.700000000000000000e+03	1.008962377590520418e+03	7.394162907668825824e+01
4.800000000000000000e+03	9.879811518231227865e+02	7.333727317504268228e+01
4.900000000000000000e+03	9.678564155153741240e+02	7.276948463161450320e+01
5.000000000000000000e+03	9.485368187863543881e+02	7.223536750602767142e+01
5.100000000000000000e+03	9.299750354337252247e+02	7.173230685769179615e+01
5.200000000000000000e+03	9.121273764629502239e+02	7.125793665220588480e+01
5.300000000000000000e+03	8.949534473138646717e+02	7.081011186392449019e+01
5.400000000000000000e+03	8.784158431279141723e+02	7.038688415921690478e+01
5.500000000000000000e+03	8.624798772209176150e+02	6.998648064466962637e+01
5.600000000000000000e+03	8.471133386159490328e+02	6.960728524657534422e+01
5.700000000000000000e+03	8.322862750719441465e+02	6.924782235587116475e+01
5.800000000000000000e+03	8.179707985345928591e+02	6.890674242892823997e+01
5.900000000000000000e+03	8.041409103523029671e+02	6.858280928139748767e+01
6.000000000000000000e+03	7.907723439538359571e+02	6.827488885137249497e+01
6.100000000000000000e+03	7.778424229859764409e+02	6.798193924085498452e+01
6.200000000000000000e+03	7.653299331675342501e+02	6.770300187200126629e+01
6.300000000000000000e+03	7.532150063371627766e+02	6.743719361778079247e+01
6.400000000000000000e+03	7.414790153625961011e+02	6.718369978625403860e+01
6.500000000000000000e+03	7.301044787426916400e+02	6.694176785427332277e+01
6.600000000000000000e+03	7.190749738752004987e+02	6.671070186049125539e+01
6.700000000000000000e+03	7.083750580856752777e+02	6.648985737957734443e+01
6.800000000000000000e+03	6.979901966192653617e+02	6.627863700979891348e+01
6.900000000000000000e+03	6.879066968895956506e+02	6.607648631490134505e+01
7.000000000000000000e+03	6.781116483595313866e+02	6.588289016875634729e+01
7.100000000000000000e+03	6.685928674989989986e+02	6.569736945774087644e+01
7.200000000000000000e+03	6.593388473266355732e+02	6.551947810138068462e+01
7.300000000000000000e+03	6.503387110960521795e+02	6.534880035663893239e+01
7.400000000000000000e+03	6.415821697349242640e+02	6.518494837540364983e+01
7.500000000000000000e+03	6.330594826868968994e+02	6.502755998834862794e+01
7.600000000000000000e+03	6.247614218430941264e+02	6.487629669151422718e+01
7.700000000000000000e+03	6.166792382825530012e+02	6.473084181468087195e+01
7.800000000000000000e+03	6.088046315696516331e+02	6.459089885302174139e+01
7.900000000000000000e+03	6.011297213821119385e+02	6.445618994560634007e+01
8.000000000000000000e+03	5.936470212657719685e+02	6.432645448616740680e+01
8.100000000000000000e+03	5.863494143324448942e+02	6.420144785315316938e+01
8.200000000000000000e+03	5.792301307350847992e+02	6.408094024750062090e+01
8.300000000000000000e+03	5.722827267704550422e+02	6.396471562781269427e+01
8.400000000000000000e+03	5.655010654737433242e+02	6.385257073372322623e+01
8.500000000000000000e+03	5.588792985823306481e+02	6.374431418919473913e+01
8.600000000000000000e+03	5.524118497573182367e+02	6.363976567836592579e+01
8.700000000000000000e+03	5.460933989616856934e+02	6.353875518731241101e+01
8.800000000000000000e+03	5.399188679030958156e+02	6.344112230576642020e+01
8.900000000000000000e+03	5.338834064576755054e+02	6.334671558343723774e+01
9.000000000000000000e+03	5.279823799984935704e+02	6.325539193610667610e+01
9.100000000000000000e+03	5.222113575591847621e+02	6.316701609714834120e+01
9.200000000000000000e+03	5.165661007692058320e+02	6.308146011054566316e+01
9.300000000000000000e+03	5.110425535026627131e+02	6.299860286185591463e+01
9.400000000000000000e+03	5.056368321876029199e+02	6.291832964391034011e+01
9.500000000000000000e+03	5.003452167271216240e+02	6.284053175433997751e+01
9.600000000000000000e+03	4.951641419876894474e+02	6.276510612229199637e+01
9.700000000000000000e+03	4.900901898137936996e+02	6.269195496193848527e+01
9.800000000000000000e+03	4.851200815312973873e+02	6.262098545060596422e+01
9.900000000000000000e+03	4.802506709049924893e+02	6.255210942954182229e+01
1.000000000000000000e+04	4.754789375185547442e+02	6.248524312552152793e+01
1.100000000000000000e+04	4.325478741570796046e+02	6.191134993658845076e+01
1.200000000000000000e+04	3.967964014041979226e+02	6.147074646719094915e+01
1.300000000000000000e+04	3.665678468603924784e+02	6.112370817676828949e+01
1.400000000000000000e+04	3.406788023889266128e+02	6.084416959401337976e+01
1.500000000000000000e+04	3.182613933852207424e+02	6.061445342615642318e+01
1.600000000000000000e+04	2.986646875608707887e+02	6.042222861557009139e+01
1.700000000000000000e+04	2.813908957562718456e+02	6.025868175606108679e+01
1.800000000000000000e+04	2.660528365329323606e+02	6.011737869226767828e+01
1.900000000000000000e+04	2.523448315362366259e+02	5.999353387626837986e+01
2.000000000000000000e+04	2.400223314009361388e+02	5.988352872060197285e+01
2.100000000000000000e+04	2.288873623190247315e+02	5.978458648808781106e+01
2.200000000000000000e+04	2.187779414134282661e+02	5.969454816405590947e+01
2.300000000000000000e+04	2.095602531219214484e+02	5.961171499178503552e+01
2.400000000000000000e+04	2.011227813584122828e+02	5.953473593691036569e+01
2.500000000000000000e+04	1.933718498723291077e+02	5.946252600518980813e+01
2.600000000000000000e+04	1.862281917002418936e+02	5.939420611138682915e+01
2.700000000000000000e+04	1.796242809238193843e+02	5.932905823728129491e+01
2.800000000000000000e+04	1.735022361679539529e+02	5.926649159181743443e+01
2.900000000000000000e+04	1.678121578397862379e+02	5.920601679277994833e+01
3.000000000000000000e+04	1.625107979071627540e+02	5.914722596796598708e+01
3.100000000000000000e+04	1.575604871302502943e+02	5.908977727380174372e+01
3.200000000000000000e+04	1.529282634307119224e+02	5.903338274491510873e+01
3.300000000000000000e+04	1.485851587345056259e+02	5.897779867981469692e+01
3.400000000000000000e+04	1.445056116625333118e+02	5.892281797500785245e+01
3.500000000000000000e+04	1.406669809003900582e+02	5.886826396876229950e+01
3.600000000000000000e+04	1.370491396713154302e+02	5.881398546383504566e+01
3.700000000000000000e+04	1.336341359689310480e+02	5.875985267780207266e+01
