f	ZDipYRe	ZDipYIm
5.600000000000003197e+00	3.270668739318947701e+04	2.638748602214106359e+05
5.700000000000004619e+00	3.327257458653076901e+04	2.637309934328140225e+05
5.800000000000004263e+00	3.383751817858007416e+04	2.635847413964688894e+05
5.900000000000003908e+00	3.440150339348504349e+04	2.634361123121857527e+05
6.000000000000003553e+00	3.496451554386182397e+04	2.632851144989116583e+05
6.100000000000004974e+00	3.552654003196051053e+04	2.631317563935923972e+05
6.200000000000004619e+00	3.608756235081380873e+04	2.629760465500231367e+05
6.300000000000004263e+00	3.664756808536877361e+04	2.628179936376843252e+05
6.400000000000003908e+00	3.720654291360115167e+04	2.626576064405669458e+05
6.500000000000005329e+00	3.776447260761215148e+04	2.624948938559833914e+05
6.600000000000004974e+00	3.832134303470815212e+04	2.623298648933687946e+05
6.700000000000004619e+00	3.887714015846211259e+04	2.621625286730678636e+05
6.800000000000004263e+00	3.943185003975785366e+04	2.619928944251128705e+05
6.900000000000005684e+00	3.998545883781573502e+04	2.618209714879882522e+05
7.000000000000005329e+00	4.053795281120071013e+04	2.616467693073865958e+05
7.100000000000004974e+00	4.108931831881185644e+04	2.614702974349521974e+05
7.200000000000004619e+00	4.163954182085389766e+04	2.612915655270153948e+05
7.300000000000006040e+00	4.218860987979002675e+04	2.611105833433167136e+05
7.400000000000005684e+00	4.273650916127637902e+04	2.609273607457216131e+05
7.500000000000005329e+00	4.328322643507779139e+04	2.607419076969251910e+05
7.600000000000004974e+00	4.382874857596489892e+04	2.605542342591490597e+05
7.700000000000006395e+00	4.437306256459229917e+04	2.603643505928282684e+05
7.800000000000006040e+00	4.491615548835796653e+04	2.601722669552911248e+05
7.900000000000005684e+00	4.545801454224364716e+04	2.599779936994290038e+05
8.000000000000005329e+00	4.599862702963616175e+04	2.597815412723608315e+05
8.100000000000006750e+00	4.653798036312971090e+04	2.595829202140879352e+05
8.200000000000006395e+00	4.707606206530893542e+04	2.593821411561428395e+05
8.300000000000006040e+00	4.761285976951260818e+04	2.591792148202310200e+05
8.400000000000005684e+00	4.814836122057853936e+04	2.589741520168659044e+05
8.500000000000007105e+00	4.868255427556847280e+04	2.587669636439976166e+05
8.600000000000006750e+00	4.921542690447438508e+04	2.585576606856361614e+05
8.700000000000006395e+00	4.974696719090460101e+04	2.583462542104681197e+05
8.800000000000006040e+00	5.027716333275130455e+04	2.581327553704692400e+05
8.900000000000007461e+00	5.080600364283796807e+04	2.579171753995106847e+05
9.000000000000007105e+00	5.133347654954760219e+04	2.576995256119615806e+05
9.100000000000006750e+00	5.185957059743157151e+04	2.574798174012865347e+05
9.200000000000006395e+00	5.238427444779894722e+04	2.572580622386393079e+05
9.300000000000006040e+00	5.290757687928605446e+04	2.570342716714524722e+05
9.400000000000007461e+00	5.342946678840721142e+04	2.568084573220238090e+05
9.500000000000007105e+00	5.394993319008512481e+04	2.565806308860993013e+05
9.600000000000006750e+00	5.446896521816281893e+04	2.563508041314531874e+05
9.700000000000008171e+00	5.498655212589522853e+04	2.561189888964656566e+05
9.800000000000007816e+00	5.550268328642202687e+04	2.558851970886975760e+05
9.900000000000007461e+00	5.601734819322064868e+04	2.556494406834640831e+05
1.000000000000000711e+01	5.653053646054043202e+04	2.554117317224059952e+05
1.100000000000000000e+01	6.157900622131035198e+04	2.529299452596995397e+05
1.200000000000000000e+01	6.646929794156170101e+04	2.502665863766674302e+05
1.300000000000000000e+01	7.119306556301481032e+04	2.474345670435834327e+05
1.400000000000000000e+01	7.574321564746116928e+04	2.444471501939849404e+05
1.500000000000000000e+01	8.011390087974982453e+04	2.413178131789817708e+05
1.600000000000000000e+01	8.430049772268741799e+04	2.380601177004741039e+05
1.700000000000000000e+01	8.829956991367388400e+04	2.346875880439076573e+05
1.800000000000000000e+01	9.210881966825174459e+04	2.312135990619123913e+05
1.900000000000000000e+01	9.572702855606751109e+04	2.276512749875040026e+05
2.000000000000000000e+01	9.915399004557020089e+04	2.240133997936434753e+05
2.100000000000000000e+01	1.023904356829421449e+05	2.203123394766054698e+05
2.200000000000000000e+01	1.054379567876895453e+05	2.165599763328469126e+05
2.300000000000000000e+01	1.082989234222407395e+05	2.127676550292716420e+05
2.400000000000000000e+01	1.109764022362241230e+05	2.089461400387120957e+05
2.500000000000000000e+01	1.134740746078623488e+05	2.051055838275406859e+05
2.600000000000000000e+01	1.157961563143662206e+05	2.012555050400277541e+05
2.700000000000000000e+01	1.179473197684954503e+05	1.974047758222471457e+05
2.800000000000000000e+01	1.199326196664637391e+05	1.935616173636197054e+05
2.900000000000000000e+01	1.217574227086425963e+05	1.897336027024479117e+05
3.000000000000000000e+01	1.234273418832840252e+05	1.859276658383628819e+05
3.100000000000000000e+01	1.249481756477109884e+05	1.821501162147007417e+05
3.200000000000000000e+01	1.263258522029661835e+05	1.784066576726907224e+05
3.300000000000000000e+01	1.275663789376440836e+05	1.747024110325076908e+05
3.400000000000000000e+01	1.286757970146523439e+05	1.710419395196128171e+05
3.500000000000000000e+01	1.296601409903982276e+05	1.674292763247612747e+05
3.600000000000000000e+01	1.305254032883576292e+05	1.638679536594792735e+05
3.700000000000000000e+01	1.312775032968002779e+05	1.603610327431182959e+05
3.800000000000000000e+01	1.319222608220532711e+05	1.569111342306883307e+05
3.900000000000000000e+01	1.324653736024267273e+05	1.535204686609468190e+05
4.000000000000000000e+01	1.329123985721099307e+05	1.501908665704698651e+05
4.100000000000000000e+01	1.332687365573389397e+05	1.469238079808420734e+05
4.200000000000000000e+01	1.335396200873845955e+05	1.437204510221542150e+05
4.300000000000000000e+01	1.337301040090014285e+05	1.405816595064470021e+05
4.400000000000000000e+01	1.338450586036057794e+05	1.375080293095344387e+05
4.500000000000000000e+01	1.338891649205163412e+05	1.344999134589191817e+05
4.600000000000000000e+01	1.338669120560797455e+05	1.315574458594880125e+05
4.700000000000000000e+01	1.337825961266153317e+05	1.286805636177024862e+05
4.800000000000000000e+01	1.336403207021287817e+05	1.258690279494364950e+05
4.900000000000000000e+01	1.334439984871147899e+05	1.231224436768882442e+05
5.000000000000000000e+01	1.331973540540299146e+05	1.204402773365166940e+05
5.100000000000000000e+01	1.329039274538242025e+05	1.178218739331639954e+05
5.200000000000000000e+01	1.325670785459965409e+05	1.152664723858125944e+05
5.300000000000000000e+01	1.321899919078084349e+05	1.127732197181905212e+05
5.400000000000000000e+01	1.317756821984029957e+05	1.103411840530335467e+05
5.500000000000000000e+01	1.313269998685734172e+05	1.079693664725646377e+05
5.600000000000000000e+01	1.308466371207438206e+05	1.056567118099619111e+05
5.700000000000000000e+01	1.303371340363857307e+05	1.034021184375224111e+05
5.800000000000000000e+01	1.298008847995925171e+05	1.012044471171181649e+05
5.900000000000000000e+01	1.292401439559219143e+05	9.906252897759838379e+04
6.000000000000000000e+01	1.286570326549426682e+05	9.697517268218661775e+04
6.100000000000000000e+01	1.280535448332435190e+05	9.494117084681655979e+04
6.200000000000000000e+01	1.274315533020508010e+05	9.295930576786557504e+04
6.300000000000000000e+01	1.267928157101230317e+05	9.102835451499542978e+04
6.400000000000000000e+01	1.261389803583207831e+05	8.914709344189088733e+04
6.500000000000000000e+01	1.254715918472510821e+05	8.731430216466191632e+04
6.600000000000000000e+01	1.247920965437359555e+05	8.552876705462032987e+04
6.700000000000000000e+01	1.241018478556064947e+05	8.378928428909153445e+04
6.800000000000000000e+01	1.234021113075491885e+05	8.209466250092847622e+04
6.900000000000000000e+01	1.226940694134841469e+05	8.044372506448182685e+04
7.000000000000000000e+01	1.219788263432805397e+05	7.883531205296356347e+04
7.100000000000000000e+01	1.212574123835788050e+05	7.726828189945596387e+04
7.200000000000000000e+01	1.205307881941149244e+05	7.574151279125381552e+04
7.300000000000000000e+01	1.197998488622917357e+05	7.425390382480782864e+04
7.400000000000000000e+01	1.190654277598341723e+05	7.280437594625607016e+04
7.500000000000000000e+01	1.183283002062429732e+05	7.139187270039481518e+04
7.600000000000000000e+01	1.175891869444515905e+05	7.001536080894252518e+04
7.700000000000000000e+01	1.168487574346180772e+05	6.867383059709526424e+04
7.800000000000000000e+01	1.161076329723731760e+05	6.736629628564635641e+04
7.900000000000000000e+01	1.153663896381167724e+05	6.609179616435238859e+04
8.000000000000000000e+01	1.146255610841262096e+05	6.484939266075177875e+04
8.100000000000000000e+01	1.138856411663273466e+05	6.363817231729139894e+04
8.200000000000000000e+01	1.131470864275958156e+05	6.245724568837045808e+04
8.300000000000000000e+01	1.124103184394152631e+05	6.130574716776758578e+04
8.400000000000000000e+01	1.116757260086311289e+05	6.018283475587798603e+04
8.500000000000000000e+01	1.109436672559094441e+05	5.908768977522565547e+04
8.600000000000000000e+01	1.102144715723557456e+05	5.801951654185169173e+04
8.700000000000000000e+01	1.094884414605635975e+05	5.697754199938289094e+04
8.800000000000000000e+01	1.087658542661649117e+05	5.596101532186408440e+04
8.900000000000000000e+01	1.080469638057401025e+05	5.496920749078416702e+04
9.000000000000000000e+01	1.073320018967225333e+05	5.400141085112876317e+04
9.100000000000000000e+01	1.066211797947056039e+05	5.305693865075778012e+04
9.200000000000000000e+01	1.059146895433270111e+05	5.213512456691488478e+04
9.300000000000000000e+01	1.052127052416756924e+05	5.123532222324011673e+04
9.400000000000000000e+01	1.045153842339349358e+05	5.035690470025569084e+04
9.500000000000000000e+01	1.038228682257499895e+05	4.949926404194037605e+04
9.600000000000000000e+01	1.031352843315845384e+05	4.866181076068299444e+04
9.700000000000000000e+01	1.024527460571152769e+05	4.784397334261635842e+04
9.800000000000000000e+01	1.017753542205020058e+05	4.704519775507406302e+04
9.900000000000000000e+01	1.011031978161677398e+05	4.626494695767620578e+04
1.000000000000000000e+02	1.004363548245268903e+05	4.550270041834336007e+04
1.100000000000000142e+02	9.407082876218455203e+04	3.876682207358185406e+04
1.200000000000000142e+02	8.826459566840461048e+04	3.336404482532561087e+04
1.300000000000000000e+02	8.299783502512252016e+04	2.897984546250251515e+04
1.400000000000000000e+02	7.822960280715565023e+04	2.538275154659264444e+04
1.500000000000000000e+02	7.391192875427525723e+04	2.240090151762164533e+04
1.600000000000000000e+02	6.999671948700479697e+04	1.990536445947385073e+04
1.700000000000000000e+02	6.643892513218676322e+04	1.779835454126792320e+04
1.800000000000000000e+02	6.319778574398692581e+04	1.600489227952144938e+04
1.900000000000000000e+02	6.023711280346720014e+04	1.446686976755953219e+04
2.000000000000000000e+02	5.752510788823591429e+04	1.313879184195449307e+04
2.100000000000000000e+02	5.503398078358345083e+04	1.198469093422625338e+04
2.200000000000000000e+02	5.273950181987279939e+04	1.097586982672880731e+04
2.300000000000000000e+02	5.062055534332332900e+04	1.008923347733868650e+04
2.400000000000000000e+02	4.865872522105258395e+04	9.306043915010235651e+03
2.500000000000000000e+02	4.683792441416301881e+04	8.610981919869887861e+03
2.600000000000000000e+02	4.514407102628589928e+04	7.991433310110560342e+03
2.700000000000000000e+02	4.356480857980009750e+04	7.436941228376632353e+03
2.800000000000000000e+02	4.208926626594678237e+04	6.938782241778060779e+03
2.900000000000000000e+02	4.070785429161936918e+04	6.489635610076967168e+03
3.000000000000000000e+02	3.941208951461085235e+04	6.083323259099093775e+03
3.100000000000000000e+02	3.819444694732294738e+04	5.714603849859164256e+03
3.200000000000000000e+02	3.704823321787385066e+04	5.379008558082303352e+03
3.300000000000000000e+02	3.596747860496628709e+04	5.072709253472613455e+03
3.400000000000000000e+02	3.494684475932474743e+04	4.792412024753049991e+03
3.500000000000000000e+02	3.398154566903058003e+04	4.535270666186802373e+03
3.600000000000000000e+02	3.306727981273808837e+04	4.298815986296548544e+03
3.700000000000000000e+02	3.220017177515698131e+04	4.080897734800822036e+03
3.800000000000000000e+02	3.137672187837842648e+04	3.879636651483874630e+03
3.900000000000000000e+02	3.059376261689880266e+04	3.693384679899079401e+03
4.000000000000000000e+02	2.984842087994223402e+04	3.520691802322396597e+03
4.100000000000000000e+02	2.913808510785643375e+04	3.360278271530593884e+03
4.200000000000000000e+02	2.846037666523064036e+04	3.211011262810656262e+03
4.300000000000000000e+02	2.781312482651702885e+04	3.071885163178504172e+03
4.400000000000000000e+02	2.719434486419395762e+04	2.942004866825942372e+03
4.500000000000000000e+02	2.660221880811966912e+04	2.820571565877320154e+03
4.600000000000000000e+02	2.603507851038930676e+04	2.706870620838026753e+03
4.700000000000000000e+02	2.549139070494813859e+04	2.600261171139347880e+03
4.800000000000000000e+02	2.496974379727376072e+04	2.500167207115730889e+03
4.900000000000000000e+02	2.446883615813256620e+04	2.406069873812741662e+03
5.000000000000000000e+02	2.398746572799204296e+04	2.317500816701899566e+03
5.100000000000000000e+02	2.352452076615707483e+04	2.234036411604332898e+03
5.200000000000000000e+02	2.307897160194476601e+04	2.155292747405025239e+03
5.300000000000000000e+02	2.264986326491641375e+04	2.080921251654632215e+03
5.400000000000000000e+02	2.223630888792609767e+04	2.010604866838107682e+03
5.500000000000000000e+02	2.183748379100147940e+04	1.944054699673210735e+03
5.600000000000000000e+02	2.145262016623941236e+04	1.881007077874354536e+03
5.700000000000000000e+02	2.108100229430704348e+04	1.821220958843714016e+03
5.800000000000000000e+02	2.072196223206262584e+04	1.764475643106567759e+03
5.900000000000000000e+02	2.037487591847684598e+04	1.710568752292472709e+03
6.000000000000000000e+02	2.003915965263747785e+04	1.659314437320291290e+03
6.100000000000000000e+02	1.971426690331673308e+04	1.610541787370855673e+03
6.200000000000000000e+02	1.939968541450680277e+04	1.564093414385282131e+03
6.300000000000000000e+02	1.909493457559664967e+04	1.519824191340798279e+03
6.400000000000000000e+02	1.879956302856950424e+04	1.477600125535924008e+03
6.500000000000000000e+02	1.851314648782322911e+04	1.437297350650692124e+03
6.600000000000000000e+02	1.823528575102566901e+04	1.398801223507530494e+03
6.700000000000000000e+02	1.796560488187021474e+04	1.362005513304434771e+03
6.800000000000000000e+02	1.770374954774298385e+04	1.326811672673038856e+03
6.900000000000000000e+02	1.744938549719396542e+04	1.293128181271916901e+03
7.000000000000000000e+02	1.720219716375537610e+04	1.260869953793508103e+03
7.100000000000000000e+02	1.696188638410325439e+04	1.229957805270569679e+03
7.200000000000000000e+02	1.672817121983692050e+04	1.200317967438842288e+03
7.300000000000000000e+02	1.650078487327983021e+04	1.171881650666387031e+03
7.400000000000000000e+02	1.627947468870308330e+04	1.144584646614633584e+03
7.500000000000000000e+02	1.606400123125573191e+04	1.118366967364997208e+03
7.600000000000000000e+02	1.585413743666841947e+04	1.093172517240351908e+03
7.700000000000000000e+02	1.564966782549242453e+04	1.068948793983396172e+03
7.800000000000000000e+02	1.545038777625373041e+04	1.045646616331869154e+03
7.900000000000000000e+02	1.525610285245194245e+04	1.023219875361919549e+03
8.000000000000000000e+02	1.506662817882497802e+04	1.001625307261423359e+03
8.100000000000000000e+02	1.488178786273747392e+04	9.808222854503920871e+02
8.200000000000000000e+02	1.470141445694393042e+04	9.607726301904436923e+02
8.300000000000000000e+02	1.452534846032685527e+04	9.414404340233659241e+02
8.400000000000000000e+02	1.435343785352548184e+04	9.227919015539437169e+02
8.500000000000000000e+02	1.418553766665232979e+04	9.047952022468377891e+02
8.600000000000000000e+02	1.402150957654830563e+04	8.874203350443110594e+02
8.700000000000000000e+02	1.386122153125554905e+04	8.706390037333932241e+02
8.800000000000000000e+02	1.370454739959214385e+04	8.544245020986959389e+02
8.900000000000000000e+02	1.355136664389863472e+04	8.387516079934184745e+02
9.000000000000000000e+02	1.340156401419318354e+04	8.235964855463392951e+02
9.100000000000000000e+02	1.325502926212368948e+04	8.089365947990785344e+02
9.200000000000000000e+02	1.311165687324176724e+04	7.947506081357821586e+02
9.300000000000000000e+02	1.297134581624760722e+04	7.810183329284952833e+02
9.400000000000000000e+02	1.283399930796702392e+04	7.677206398757176657e+02
9.500000000000000000e+02	1.269952459292390813e+04	7.548393965607383507e+02
9.600000000000000000e+02	1.256783273646415546e+04	7.423574057999506977e+02
9.700000000000000000e+02	1.243883843047116534e+04	7.302583483907939126e+02
9.800000000000000000e+02	1.231245981079008743e+04	7.185267299045061691e+02
9.900000000000000000e+02	1.218861828554731437e+04	7.071478312003814608e+02
1.000000000000000000e+03	1.206723837361624646e+04	6.961076623674219945e+02
1.100000000000000000e+03	1.097416644037077276e+04	6.017018868272306236e+02
1.200000000000000000e+03	1.006243084401360284e+04	5.298537764028546917e+02
1.300000000000000000e+03	9.290415758491562883e+03	4.739122171315997321e+02
1.400000000000000000e+03	8.628322009976920526e+03	4.295075378963245498e+02
1.500000000000000000e+03	8.054254630936804460e+03	3.936732532549802386e+02
1.600000000000000000e+03	7.551767126561076111e+03	3.643382633597980202e+02
1.700000000000000000e+03	7.108267102551345488e+03	3.400211564321069204e+02
1.800000000000000000e+03	6.713950461464026375e+03	3.196396699793247649e+02
1.900000000000000000e+03	6.361070549476282395e+03	3.023882824177441080e+02
2.000000000000000000e+03	6.043425618747456610e+03	2.876574561684562354e+02
2.100000000000000000e+03	5.755992165534569722e+03	2.749790907921083090e+02
2.200000000000000000e+03	5.494657919689127084e+03	2.639888978609895389e+02
2.300000000000000000e+03	5.256024269608708892e+03	2.543999542643048528e+02
2.400000000000000000e+03	5.037257939122086100e+03	2.459837938304002591e+02
2.500000000000000000e+03	4.835978168374995221e+03	2.385566782250531617e+02
2.600000000000000000e+03	4.650169867039055134e+03	2.319694871678103993e+02
2.700000000000000000e+03	4.478116023849701378e+03	2.261001773072525793e+02
2.800000000000000000e+03	4.318344569995721031e+03	2.208480901428679033e+02
2.900000000000000000e+03	4.169586215293090390e+03	2.161296084699831397e+02
3.000000000000000000e+03	4.030740702141665679e+03	2.118748082358415274e+02
3.100000000000000000e+03	3.900849580151472765e+03	2.080248534032556904e+02
3.200000000000000000e+03	3.779074077619151922e+03	2.045299511978104761e+02
3.300000000000000000e+03	3.664676990533073877e+03	2.013477341007891823e+02
3.400000000000000000e+03	3.557007763281398638e+03	1.984419697608884974e+02
3.500000000000000000e+03	3.455490123674654114e+03	1.957815250178110205e+02
3.600000000000000000e+03	3.359611776308373010e+03	1.933395284061711834e+02
3.700000000000000000e+03	3.268915765366280539e+03	1.910926888432507269e+02
3.800000000000000000e+03	3.182993199720741359e+03	1.890207380802297337e+02
3.900000000000000000e+03	3.101477096105520559e+03	1.871059718752398737e+02
4.000000000000000000e+03	3.024037144918125250e+03	1.853328704056810352e+02
4.100000000000000000e+03	2.950375241297698722e+03	1.836877826581570048e+02
4.200000000000000000e+03	2.880221654061875597e+03	1.821586627631994304e+02
4.300000000000000000e+03	2.813331728765367643e+03	1.807348487293459414e+02
4.400000000000000000e+03	2.749483039984517745e+03	1.794068759599583416e+02
4.500000000000000000e+03	2.688472923009539954e+03	1.781663194415714315e+02
4.600000000000000000e+03	2.630116327256876957e+03	1.770056596744242654e+02
4.700000000000000000e+03	2.574243943524343194e+03	1.759181683491482886e+02
4.800000000000000000e+03	2.520700565184215975e+03	1.748978105145653501e+02
4.900000000000000000e+03	2.469343649919143900e+03	1.739391605729752541e+02
5.000000000000000000e+03	2.420042053944654526e+03	1.730373299137162633e+02
5.100000000000000000e+03	2.372674915059587420e+03	1.721879043781258360e+02
5.200000000000000000e+03	2.327130664502993568e+03	1.713868900585718507e+02
5.300000000000000000e+03	2.283306150615859224e+03	1.706306661859896110e+02
5.400000000000000000e+03	2.241105859823200717e+03	1.699159440659267375e+02
5.500000000000000000e+03	2.200441222557417859e+03	1.692397311916462570e+02
5.600000000000000000e+03	2.161229993511160501e+03	1.685992998015991589e+02
5.700000000000000000e+03	2.123395697096434560e+03	1.679921592631887108e+02
5.800000000000000000e+03	2.086867130244282180e+03	1.674160317597937251e+02
5.900000000000000000e+03	2.051577915745331666e+03	1.668688308371077653e+02
6.000000000000000000e+03	2.017466100237608316e+03	1.663486424308472067e+02
6.100000000000000000e+03	1.984473791720556846e+03	1.658537080531669403e+02
6.200000000000000000e+03	1.952546832134636816e+03	1.653824098615883997e+02
6.300000000000000000e+03	1.921634501112020644e+03	1.649332573733470610e+02
6.400000000000000000e+03	1.891689247490500748e+03	1.645048756211418208e+02
6.500000000000000000e+03	1.862666445601921851e+03	1.640959945743156538e+02
6.600000000000000000e+03	1.834524173708616445e+03	1.637054396732683585e+02
6.700000000000000000e+03	1.807223012274717576e+03	1.633321233452102774e+02
6.800000000000000000e+03	1.780725860031323464e+03	1.629750373866857558e+02
6.900000000000000000e+03	1.754997766030959383e+03	1.626332461131227376e+02
7.000000000000000000e+03	1.730005776093009672e+03	1.623058801883878175e+02
7.100000000000000000e+03	1.705718792221722424e+03	1.619921310583017942e+02
7.200000000000000000e+03	1.682107443736026426e+03	1.616912459214667876e+02
7.300000000000000000e+03	1.659143968988458710e+03	1.614025231789555335e+02
7.400000000000000000e+03	1.636802106671829506e+03	1.611253083114531250e+02
7.500000000000000000e+03	1.615056995819067652e+03	1.608589901385530538e+02
7.600000000000000000e+03	1.593885083695762205e+03	1.606029974202790527e+02
7.700000000000000000e+03	1.573264040868133634e+03	1.603567957654914551e+02
7.800000000000000000e+03	1.553172682802621011e+03	1.601198848159262980e+02
7.900000000000000000e+03	1.533590897418521308e+03	1.598917956781281191e+02
8.000000000000000000e+03	1.514499578072928898e+03	1.596720885786504027e+02
8.100000000000000000e+03	1.495880561508615074e+03	1.594603507206108759e+02
8.200000000000000000e+03	1.477716570341320676e+03	1.592561943220823366e+02
8.300000000000000000e+03	1.459991159703690528e+03	1.590592548188966759e+02
8.400000000000000000e+03	1.442688667699555253e+03	1.588691892163094224e+02
8.500000000000000000e+03	1.425794169354849828e+03	1.586856745755827376e+02
8.600000000000000000e+03	1.409293433780598662e+03	1.585084066230295434e+02
8.700000000000000000e+03	1.393172884289622971e+03	1.583370984703111048e+02
8.800000000000000000e+03	1.377419561232021351e+03	1.581714794359391760e+02
8.900000000000000000e+03	1.362021087335676611e+03	1.580112939589367329e+02
9.000000000000000000e+03	1.346965635356956454e+03	1.578563005965117725e+02
9.100000000000000000e+03	1.332241897863964368e+03	1.577062710983985596e+02
9.200000000000000000e+03	1.317839058990105514e+03	1.575609895512417040e+02
9.300000000000000000e+03	1.303746768009684274e+03	1.574202515870264847e+02
9.400000000000000000e+03	1.289955114599892113e+03	1.572838636501350038e+02
9.500000000000000000e+03	1.276454605664937390e+03	1.571516423181172684e+02
9.600000000000000000e+03	1.263236143608432030e+03	1.570234136717306797e+02
9.700000000000000000e+03	1.250291005949553437e+03	1.568990127101954499e+02
9.800000000000000000e+03	1.237610826186993563e+03	1.567782828080074466e+02
9.900000000000000000e+03	1.225187575822502140e+03	1.566610752099514343e+02
1.000000000000000000e+04	1.213013547462857787e+03	1.565472485612910702e+02
1.100000000000000000e+04	1.103485220419284587e+03	1.555683342181567923e+02
1.200000000000000000e+04	1.012274981138897374e+03	1.548133141280712266e+02
1.300000000000000000e+04	9.351556776166115696e+02	1.542151629315366677e+02
1.400000000000000000e+04	8.691078307767597835e+02	1.537299034265384137e+02
1.500000000000000000e+04	8.119171036854784234e+02	1.533277123273968243e+02
1.600000000000000000e+04	7.619227091990317149e+02	1.529877873326467181e+02
1.700000000000000000e+04	7.178546094794970713e+02	1.526952616572400530e+02
1.800000000000000000e+04	6.787249794217611907e+02	1.524392831766226095e+02
1.900000000000000000e+04	6.437539431570063471e+02	1.522117816058035942e+02
2.000000000000000000e+04	6.123175886606371705e+02	1.520066558197088682e+02
2.100000000000000000e+04	5.839108347651795157e+02	1.518192253007826480e+02
2.200000000000000000e+04	5.581204250052318230e+02	1.516458519741157147e+02
2.300000000000000000e+04	5.346049663287211615e+02	1.514836745222970933e+02
2.400000000000000000e+04	5.130799579906877170e+02	1.513304185075533894e+02
2.500000000000000000e+04	4.933064134212734189e+02	1.511842585514490338e+02
2.600000000000000000e+04	4.750821077558687762e+02	1.510437168766296452e+02
2.700000000000000000e+04	4.582347703177537710e+02	1.509075876449361431e+02
2.800000000000000000e+04	4.426167358266732776e+02	1.507748798586147814e+02
2.900000000000000000e+04	4.281007022348251780e+02	1.506447737955896855e+02
3.000000000000000000e+04	4.145763369824274491e+02	1.505165874321547221e+02
3.100000000000000000e+04	4.019475400978585640e+02	1.503897503187742188e+02
3.200000000000000000e+04	3.901302204601079779e+02	1.502637830758382336e+02
3.300000000000000000e+04	3.790504763726670490e+02	1.501382811682858005e+02
3.400000000000000000e+04	3.686430972095057541e+02	1.500129019675785855e+02
3.500000000000000000e+04	3.588503219195780503e+02	1.498873543606837586e+02
3.600000000000000000e+04	3.496208044457641790e+02	1.497613903481542081e+02
3.700000000000000000e+04	3.409087469127062491e+02	1.496347982072004186e+02
