f	ZDipXTotalRe	ZDipXTotalIm
4.200000000000002842e+00	5.981305171464378873e+03	6.434199232414307335e+04
4.300000000000002487e+00	6.121187247178476355e+03	6.431542520975137450e+04
4.400000000000003020e+00	6.260892952248970687e+03	6.428825570989942207e+04
4.500000000000003553e+00	6.400418439495406346e+03	6.426048537977195519e+04
4.600000000000003197e+00	6.539759878808562462e+03	6.423211580689470429e+04
4.700000000000002842e+00	6.678913457485294202e+03	6.420314861091071361e+04
4.800000000000003375e+00	6.817875380559925361e+03	6.417358544335226179e+04
4.900000000000003908e+00	6.956641871132173037e+03	6.414342798740882427e+04
5.000000000000003553e+00	7.095209170691597137e+03	6.411267795769123768e+04
5.100000000000003197e+00	7.233573539438397347e+03	6.408133709999169514e+04
5.200000000000002842e+00	7.371731256600665802e+03	6.404940719104014715e+04
5.300000000000004263e+00	7.509678620747872628e+03	6.401689003825676627e+04
5.400000000000003908e+00	7.647411950100698050e+03	6.398378747950062098e+04
5.500000000000003553e+00	7.784927582836991860e+03	6.395010138281499530e+04
5.600000000000003197e+00	7.922221877394003059e+03	6.391583364616877952e+04
5.700000000000004619e+00	8.059291212766652279e+03	6.388098619719453563e+04
5.800000000000004263e+00	8.196131988801907937e+03	6.384556099292307044e+04
5.900000000000003908e+00	8.332740626489174247e+03	6.380956001951448707e+04
6.000000000000003553e+00	8.469113568246715658e+03	6.377298529198620963e+04
6.100000000000004974e+00	8.605247278203956739e+03	6.373583885393730452e+04
6.200000000000004619e+00	8.741138242479702967e+03	6.369812277727014589e+04
6.300000000000004263e+00	8.876782969456278806e+03	6.365983916190845048e+04
6.400000000000003908e+00	9.012177990049445725e+03	6.362099013551264215e+04
6.500000000000005329e+00	9.147319857974049228e+03	6.358157785319195682e+04
6.600000000000004974e+00	9.282205150005558608e+03	6.354160449721395707e+04
6.700000000000004619e+00	9.416830466237161090e+03	6.350107227671080182e+04
6.800000000000004263e+00	9.551192430332699587e+03	6.345998342738318024e+04
6.900000000000005684e+00	9.685287689775121180e+03	6.341834021120109537e+04
7.000000000000005329e+00	9.819112916110645529e+03	6.337614491610253026e+04
7.100000000000004974e+00	9.952664805188444006e+03	6.333339985568911652e+04
7.200000000000004619e+00	1.008594007739596964e+04	6.329010736891956913e+04
7.300000000000006040e+00	1.021893547788975047e+04	6.324626981980064738e+04
7.400000000000005684e+00	1.035164777682172462e+04	6.320188959707582399e+04
7.500000000000005329e+00	1.048407376956107692e+04	6.315696911391156755e+04
7.600000000000004974e+00	1.061621027691151357e+04	6.311151080758166790e+04
7.700000000000006395e+00	1.074805414532398754e+04	6.306551713914921129e+04
7.800000000000006040e+00	1.087960224710485272e+04	6.301899059314678743e+04
7.900000000000005684e+00	1.101085148061943437e+04	6.297193367725429562e+04
8.000000000000005329e+00	1.114179877049096103e+04	6.292434892197544104e+04
8.100000000000006750e+00	1.127244106779489812e+04	6.287623888031196839e+04
8.200000000000006395e+00	1.140277535024862300e+04	6.282760612743628008e+04
8.300000000000006040e+00	1.153279862239640897e+04	6.277845326036254119e+04
8.400000000000005684e+00	1.166250791578984899e+04	6.272878289761595079e+04
8.500000000000007105e+00	1.179190028916344818e+04	6.267859767890069634e+04
8.600000000000006750e+00	1.192097282860570158e+04	6.262790026476637286e+04
8.700000000000006395e+00	1.204972264772527888e+04	6.257669333627296874e+04
8.800000000000006040e+00	1.217814688781271980e+04	6.252497959465481108e+04
8.900000000000007461e+00	1.230624271799724920e+04	6.247276176098293217e+04
9.000000000000007105e+00	1.243400733539894281e+04	6.242004257582659920e+04
9.100000000000006750e+00	1.256143796527621271e+04	6.236682479891363619e+04
9.200000000000006395e+00	1.268853186116855250e+04	6.231311120878971269e+04
9.300000000000006040e+00	1.281528630503448403e+04	6.225890460247680312e+04
9.400000000000007461e+00	1.294169860738497482e+04	6.220420779513074376e+04
9.500000000000007105e+00	1.306776610741189143e+04	6.214902361969799676e+04
9.600000000000006750e+00	1.319348617311201815e+04	6.209335492657173018e+04
9.700000000000008171e+00	1.331885620140611718e+04	6.203720458324733045e+04
9.800000000000007816e+00	1.344387361825346125e+04	6.198057547397712187e+04
9.900000000000007461e+00	1.356853587876156780e+04	6.192347049942486774e+04
1.000000000000000711e+01	1.369284046729135298e+04	6.186589257631978398e+04
1.100000000000000000e+01	1.491568205639284315e+04	6.126475364795593487e+04
1.200000000000000000e+01	1.610020972155410527e+04	6.061963420321197918e+04
1.300000000000000000e+01	1.724440187848265123e+04	5.993366178270836826e+04
1.400000000000000000e+01	1.834654035282821860e+04	5.921004893747376627e+04
1.500000000000000000e+01	1.940520880647449303e+04	5.845206015481401118e+04
1.600000000000000000e+01	2.041928732510353802e+04	5.766298035350417194e+04
1.700000000000000000e+01	2.138794357634187327e+04	5.684608538929650240e+04
1.800000000000000000e+01	2.231062099027216027e+04	5.600461492228982388e+04
1.900000000000000000e+01	2.318702443839403713e+04	5.514174790743823542e+04
2.000000000000000000e+01	2.401710389458433929e+04	5.426058088182157371e+04
2.100000000000000000e+01	2.480103655413956221e+04	5.336410914010374108e+04
2.200000000000000000e+01	2.553920786686251085e+04	5.245521081505963957e+04
2.300000000000000000e+01	2.623219190985842215e+04	5.153663381470138120e+04
2.400000000000000000e+01	2.688073148775572190e+04	5.061098551229017176e+04
2.500000000000000000e+01	2.748571830489438798e+04	4.968072504073171149e+04
2.600000000000000000e+01	2.804817350786893076e+04	4.874815800838599534e+04
2.700000000000000000e+01	2.856922884964902551e+04	4.781543342866062449e+04
2.800000000000000000e+01	2.905010867999673428e+04	4.688454264008232713e+04
2.900000000000000000e+01	2.949211292239808245e+04	4.595731998585427209e+04
3.000000000000000000e+01	2.989660115625018443e+04	4.503544502107526205e+04
3.100000000000000000e+01	3.026497788531421247e+04	4.412044602066444349e+04
3.200000000000000000e+01	3.059867903990708510e+04	4.321370457044943760e+04
3.300000000000000000e+01	3.089915973117402973e+04	4.231646103675448830e+04
3.400000000000000000e+01	3.116788325108272329e+04	4.142982072517491906e+04
3.500000000000000000e+01	3.140631129137269818e+04	4.055476055616897065e+04
3.600000000000000000e+01	3.161589533833447058e+04	3.969213610288267228e+04
3.700000000000000000e+01	3.179806918765291994e+04	3.884268885462141770e+04
3.800000000000000000e+01	3.195424251425026159e+04	3.800705358708733547e+04
3.900000000000000000e+01	3.208579542570355261e+04	3.718576573752277181e+04
4.000000000000000000e+01	3.219407392398103912e+04	3.637926869894814445e+04
4.100000000000000000e+01	3.228038619854405988e+04	3.558792096255627257e+04
4.200000000000000000e+01	3.234599967392158578e+04	3.481200305090301845e+04
4.300000000000000000e+01	3.239213873633971525e+04	3.405172419675369019e+04
4.400000000000000000e+01	3.241998306656287241e+04	3.330722873329474533e+04
4.500000000000000000e+01	3.243066650951016345e+04	3.257860217093483516e+04
4.600000000000000000e+01	3.242527641520453108e+04	3.186587694414862563e+04
4.700000000000000000e+01	3.240485338999914165e+04	3.116903781884774435e+04
4.800000000000000000e+01	3.237039140163166667e+04	3.048802695668233355e+04
4.900000000000000000e+01	3.232283818634865747e+04	2.982274863758790525e+04
5.000000000000000000e+01	3.226309591100806938e+04	2.917307364589412828e+04
5.100000000000000000e+01	3.219202204762307883e+04	2.853884332851251747e+04
5.200000000000000000e+01	3.211043042218919072e+04	2.791987333621151629e+04
5.300000000000000000e+01	3.201909240379516268e+04	2.731595706086840437e+04
5.400000000000000000e+01	3.191873820392128619e+04	2.672686878294267808e+04
5.500000000000000000e+01	3.181005825946087134e+04	2.615236654432431169e+04
5.600000000000000000e+01	3.169370467634829038e+04	2.559219476224577375e+04
5.700000000000000000e+01	3.157029271374329983e+04	2.504608660017347938e+04
5.800000000000000000e+01	3.144040229150678715e+04	2.451376611156743456e+04
5.900000000000000000e+01	3.130457950621913187e+04	2.399495017216954511e+04
6.000000000000000000e+01	3.116333814325140338e+04	2.348935021609234536e+04
6.100000000000000000e+01	3.101716117441531969e+04	2.299667379046987480e+04
6.200000000000000000e+01	3.086650223250746785e+04	2.251662594283067665e+04
6.300000000000000000e+01	3.071178705564312622e+04	2.204891045468697121e+04
6.400000000000000000e+01	3.055341489566277596e+04	2.159323093412684102e+04
6.500000000000000000e+01	3.039175988610596323e+04	2.114929177946381969e+04
6.600000000000000000e+01	3.022717236630061234e+04	2.071679902525808211e+04
6.700000000000000000e+01	3.005998015902497355e+04	2.029546108128484047e+04
6.800000000000000000e+01	2.989048979998035429e+04	1.988498937430025035e+04
6.900000000000000000e+01	2.971898771797978770e+04	1.948509890174967586e+04
7.000000000000000000e+01	2.954574136532099874e+04	1.909550870588078760e+04
7.100000000000000000e+01	2.937100029828782135e+04	1.871594227607356152e+04
7.200000000000000000e+01	2.919499720811815860e+04	1.834612788657818965e+04
7.300000000000000000e+01	2.901794890310322808e+04	1.798579887626576237e+04
7.400000000000000000e+01	2.884005724274753084e+04	1.763469387644402741e+04
7.500000000000000000e+01	2.866151002513153435e+04	1.729255699227329387e+04
7.600000000000000000e+01	2.848248182878613079e+04	1.695913794283366587e+04
7.700000000000000000e+01	2.830313481051571580e+04	1.663419216444540871e+04
7.800000000000000000e+01	2.812361946070101476e+04	1.631748088142624147e+04
7.900000000000000000e+01	2.794407531767840555e+04	1.600877114808409715e+04
8.000000000000000000e+01	2.776463164283396691e+04	1.570783586538636882e+04
8.100000000000000000e+01	2.758540805807171637e+04	1.541445377541951348e+04
8.200000000000000000e+01	2.740651514731945281e+04	1.512840943645100197e+04
8.300000000000000000e+01	2.722805502372580304e+04	1.484949318112865876e+04
8.400000000000000000e+01	2.705012186418064084e+04	1.457750106010079071e+04
8.500000000000000000e+01	2.687280241275991648e+04	1.431223477310748422e+04
8.600000000000000000e+01	2.669617645465835449e+04	1.405350158938420645e+04
8.700000000000000000e+01	2.652031726212868671e+04	1.380111425902580413e+04
8.800000000000000000e+01	2.634529201389819718e+04	1.355489091678445402e+04
8.900000000000000000e+01	2.617116218948151800e+04	1.331465497961681103e+04
9.000000000000000000e+01	2.599798393975446743e+04	1.308023503915096808e+04
9.100000000000000000e+01	2.582580843509891565e+04	1.285146475011437360e+04
9.200000000000000000e+01	2.565468219237209996e+04	1.262818271564485076e+04
9.300000000000000000e+01	2.548464738189822674e+04	1.241023237030125347e+04
9.400000000000000000e+01	2.531574211562413257e+04	1.219746186149324421e+04
9.500000000000000000e+01	2.514800071752611620e+04	1.198972392996359122e+04
9.600000000000000000e+01	2.498145397730088371e+04	1.178687578987789857e+04
9.700000000000000000e+01	2.481612938832141299e+04	1.158877900900647182e+04
9.800000000000000000e+01	2.465205137078719781e+04	1.139529938942037006e+04
9.900000000000000000e+01	2.448924148094931297e+04	1.120630684906648094e+04
1.000000000000000000e+02	2.432771860724293947e+04	1.102167530453629479e+04
1.100000000000000142e+02	2.278585931632890424e+04	9.390109192541538505e+03
1.200000000000000142e+02	2.137947210603714120e+04	8.081447156540457399e+03
1.300000000000000000e+02	2.010375604559943895e+04	7.019505306867037689e+03
1.400000000000000000e+02	1.894879366314984873e+04	6.148216332441703344e+03
1.500000000000000000e+02	1.790296559043869638e+04	5.425951883870829079e+03
1.600000000000000000e+02	1.695462263724177683e+04	4.821482282891834984e+03
1.700000000000000000e+02	1.609285281218522323e+04	4.311121821459933017e+03
1.800000000000000000e+02	1.530778323114819796e+04	3.876708950615452068e+03
1.900000000000000000e+02	1.459064830215878828e+04	3.504168758889206401e+03
2.000000000000000000e+02	1.393374580351200711e+04	3.182481396588395910e+03
2.100000000000000000e+02	1.333034438255500572e+04	2.902934790415470616e+03
2.200000000000000000e+02	1.277457512273953762e+04	2.658577893242896607e+03
2.300000000000000000e+02	1.226132338520519261e+04	2.443816618278260648e+03
2.400000000000000000e+02	1.178612840970852631e+04	2.254112249558942040e+03
2.500000000000000000e+02	1.134509358972486370e+04	2.085754161873407156e+03
2.600000000000000000e+02	1.093480800484682186e+04	1.935686944996945840e+03
2.700000000000000000e+02	1.055227866602109134e+04	1.801377736364921930e+03
2.800000000000000000e+02	1.019487244327218104e+04	1.680713543913765534e+03
2.900000000000000000e+02	9.860266494551444339e+03	1.571921136139654891e+03
3.000000000000000000e+02	9.546406031063754199e+03	1.473504058394185222e+03
3.100000000000000000e+02	9.251468348459336994e+03	1.384192752257183656e+03
3.200000000000000000e+02	8.973832176552125020e+03	1.302904778011932194e+03
3.300000000000000000e+02	8.712051527978901504e+03	1.228712884995131617e+03
3.400000000000000000e+02	8.464833346463097769e+03	1.160819221205828626e+03
3.500000000000000000e+02	8.231018363018782111e+03	1.098534377989314635e+03
3.600000000000000000e+02	8.009564662085958844e+03	1.041260267177687865e+03
3.700000000000000000e+02	7.799533539618336363e+03	9.884760546180762049e+02
3.800000000000000000e+02	7.600077302770720962e+03	9.397265454380805068e+02
3.900000000000000000e+02	7.410428717579738077e+03	8.946125469992143735e+02
4.000000000000000000e+02	7.229891858445489561e+03	8.527828356511614629e+02
4.100000000000000000e+02	7.057834152745660504e+03	8.139274307062552225e+02
4.200000000000000000e+02	6.893679446825101877e+03	7.777719390834475917e+02
4.300000000000000000e+02	6.736901947006878800e+03	7.440727809580104122e+02
4.400000000000000000e+02	6.587020912101776958e+03	7.126131435805810952e+02
4.500000000000000000e+02	6.443595992934219794e+03	6.831995395107396689e+02
4.600000000000000000e+02	6.306223130307757856e+03	6.556588685940564574e+02
4.700000000000000000e+02	6.174530936140909034e+03	6.298359014257067656e+02
4.800000000000000000e+02	6.048177493660719847e+03	6.055911168026053701e+02
4.900000000000000000e+02	5.926847521913582568e+03	5.827988375498734968e+02
5.000000000000000000e+02	5.810249857743412576e+03	5.613456187182476924e+02
5.100000000000000000e+02	5.698115215045173500e+03	5.411288499547653146e+02
5.200000000000000000e+02	5.590194186732402159e+03	5.220555402145736252e+02
5.300000000000000000e+02	5.486255459630187033e+03	5.040412581931248610e+02
5.400000000000000000e+02	5.386084216559971537e+03	4.870092061410200017e+02
5.500000000000000000e+02	5.289480703335702856e+03	4.708894082562681547e+02
5.600000000000000000e+02	5.196258941337938268e+03	4.556179977729011057e+02
5.700000000000000000e+02	5.106245568853561963e+03	4.411365892934949215e+02
5.800000000000000000e+02	5.019278796530238651e+03	4.273917249369150682e+02
5.900000000000000000e+02	4.935207464151714703e+03	4.143343845644185990e+02
6.000000000000000000e+02	4.853890187539243016e+03	4.019195517657901178e+02
6.100000000000000000e+02	4.775194585764192198e+03	3.901058284803082188e+02
6.200000000000000000e+02	4.698996580050163175e+03	3.788550921335790349e+02
6.300000000000000000e+02	4.625179756776556133e+03	3.681321900223956618e+02
6.400000000000000000e+02	4.553634787893360226e+03	3.579046664015977512e+02
6.500000000000000000e+02	4.484258902837506866e+03	3.481425183406493602e+02
6.600000000000000000e+02	4.416955406721760482e+03	3.388179769408375819e+02
6.700000000000000000e+02	4.351633240161326285e+03	3.299053109511319235e+02
6.800000000000000000e+02	4.288206576623182627e+03	3.213806502036904362e+02
6.900000000000000000e+02	4.226594453638768755e+03	3.132218266188676239e+02
7.000000000000000000e+02	4.166720434620518972e+03	3.054082308125061331e+02
7.100000000000000000e+02	4.108512298374655074e+03	2.979206825823337681e+02
7.200000000000000000e+02	4.051901753712311802e+03	2.907413137612095966e+02
7.300000000000000000e+02	3.996824176834551054e+03	2.838534621075394284e+02
7.400000000000000000e+02	3.943218369408479703e+03	2.772415750617378194e+02
7.500000000000000000e+02	3.891026335465519878e+03	2.708911223353874789e+02
7.600000000000000000e+02	3.840193075442411100e+03	2.647885164197563768e+02
7.700000000000000000e+02	3.790666395854003440e+03	2.589210402051472784e+02
7.800000000000000000e+02	3.742396733236453201e+03	2.532767809941001644e+02
7.900000000000000000e+02	3.695336991132737239e+03	2.478445702717210963e+02
8.000000000000000000e+02	3.649442389011331670e+03	2.426139286667798274e+02
8.100000000000000000e+02	3.604670322114769078e+03	2.375750155990634482e+02
8.200000000000000000e+02	3.560980231329994695e+03	2.327185831629358574e+02
8.300000000000000000e+02	3.518333482257038668e+03	2.280359338450233508e+02
8.400000000000000000e+02	3.476693252728886819e+03	2.235188817163717658e+02
8.500000000000000000e+02	3.436024428103681657e+03	2.191597167768699990e+02
8.600000000000000000e+02	3.396293503711753146e+03	2.149511721629224894e+02
8.700000000000000000e+02	3.357468493895338270e+03	2.108863939588530059e+02
8.800000000000000000e+02	3.319518847128481866e+03	2.069589133785913759e+02
8.900000000000000000e+02	3.282415366749617078e+03	2.031626211075262347e+02
9.000000000000000000e+02	3.246130136879752627e+03	1.994917436150585388e+02
9.100000000000000000e+02	3.210636453135883585e+03	1.959408212669170268e+02
9.200000000000000000e+02	3.175908757782329758e+03	1.925046880827356404e+02
9.300000000000000000e+02	3.141922578992763192e+03	1.891784529991968213e+02
9.400000000000000000e+02	3.108654473922889792e+03	1.859574825121788990e+02
9.500000000000000000e+02	3.076081975318438708e+03	1.828373845832392988e+02
9.600000000000000000e+02	3.044183541405583128e+03	1.798139937063285174e+02
9.700000000000000000e+02	3.012938508831305171e+03	1.768833570401821760e+02
9.800000000000000000e+02	2.982327048439851296e+03	1.740417215204486183e+02
9.900000000000000000e+02	2.952330123688234835e+03	1.712855218732401568e+02
1.000000000000000000e+03	2.922929451519377380e+03	1.686113694588685519e+02
1.100000000000000000e+03	2.658165298579638602e+03	1.457443792514595202e+02
1.200000000000000000e+03	2.437324477831656623e+03	1.283413122452932100e+02
1.300000000000000000e+03	2.250326793637125320e+03	1.147911339778801363e+02
1.400000000000000000e+03	2.089954282770716418e+03	1.040354216347948437e+02
1.500000000000000000e+03	1.950903540802979251e+03	9.535563238149566700e+01
1.600000000000000000e+03	1.829190893709546344e+03	8.825010390265812532e+01
1.700000000000000000e+03	1.721766208641431604e+03	8.236000827231927701e+01
1.800000000000000000e+03	1.626254734700693689e+03	7.742319960291969494e+01
1.900000000000000000e+03	1.540780075490042236e+03	7.324456425802029003e+01
2.000000000000000000e+03	1.463840042119765712e+03	6.967645989510339177e+01
2.100000000000000000e+03	1.394217840275741537e+03	6.660550311043638771e+01
2.200000000000000000e+03	1.330917394869578629e+03	6.394345587131978448e+01
2.300000000000000000e+03	1.273115493361719473e+03	6.162081959117571017e+01
2.400000000000000000e+03	1.220125858900015601e+03	5.958225513762544523e+01
2.500000000000000000e+03	1.171371823246086933e+03	5.778325736609119190e+01
2.600000000000000000e+03	1.126365290724193073e+03	5.618770632550708655e+01
2.700000000000000000e+03	1.084690366442859613e+03	5.476604064522795312e+01
2.800000000000000000e+03	1.045990485532003049e+03	5.349387879846347715e+01
2.900000000000000000e+03	1.009958200210569998e+03	5.235096700529929592e+01
3.000000000000000000e+03	9.763270058116147538e+02	5.132036824445147971e+01
3.100000000000000000e+03	9.448647462455716095e+02	5.038783123649874796e+01
3.200000000000000000e+03	9.153682540238283991e+02	4.954129516335622441e+01
3.300000000000000000e+03	8.876589634090843219e+02	4.877049775420348254e+01
3.400000000000000000e+03	8.615792966607805283e+02	4.806666279998228219e+01
3.500000000000000000e+03	8.369896689872234674e+02	4.742224921893600253e+01
3.600000000000000000e+03	8.137659920693433833e+02	4.683074819809940692e+01
3.700000000000000000e+03	7.917975819567549252e+02	4.628651816567889909e+01
3.800000000000000000e+03	7.709853969397956917e+02	4.578464974145241939e+01
3.900000000000000000e+03	7.512405462413145187e+02	4.532085459959333207e+01
4.000000000000000000e+03	7.324830221880270074e+02	4.489137352484824817e+01
4.100000000000000000e+03	7.146406177471008050e+02	4.449289996538952607e+01
4.200000000000000000e+03	6.976479985650971685e+02	4.412251616774715757e+01
4.300000000000000000e+03	6.814459043820099851e+02	4.377763958172263159e+01
4.400000000000000000e+03	6.659804592569283841e+02	4.345597769038671032e+01
4.500000000000000000e+03	6.512025736939232274e+02	4.315548978490243570e+01
4.600000000000000000e+03	6.370674246950596853e+02	4.287435449018533262e+01
4.700000000000000000e+03	6.235340021436765028e+02	4.261094207348270402e+01
4.800000000000000000e+03	6.105647118521727634e+02	4.236379074743350515e+01
4.900000000000000000e+03	5.981250271853256208e+02	4.213158632242625146e+01
5.000000000000000000e+03	5.861831824633537735e+02	4.191314467798219567e+01
5.100000000000000000e+03	5.747099024141190284e+02	4.170739661550268806e+01
5.200000000000000000e+03	5.636781628248601237e+02	4.151337472969721887e+01
5.300000000000000000e+03	5.530629782753203472e+02	4.133020199699100061e+01
5.400000000000000000e+03	5.428412134438382282e+02	4.115708182900362999e+01
5.500000000000000000e+03	5.329914149879309662e+02	4.099328938001608691e+01
5.600000000000000000e+03	5.234936614289921408e+02	4.083816393095402475e+01
5.700000000000000000e+03	5.143294288312583831e+02	4.069110220017631718e+01
5.800000000000000000e+03	5.054814703698267522e+02	4.055155245437985201e+01
5.900000000000000000e+03	4.969337081406916923e+02	4.041900931208854075e+01
6.000000000000000000e+03	4.886711357852538526e+02	4.029300914818009005e+01
6.100000000000000000e+03	4.806797306888776120e+02	4.017312602129548083e+01
6.200000000000000000e+03	4.729463746730397702e+02	4.005896805723100584e+01
6.300000000000000000e+03	4.654587822377505404e+02	3.995017423088427932e+01
6.400000000000000000e+03	4.582054355287861540e+02	3.984641149733690213e+01
6.500000000000000000e+03	4.511755253058129256e+02	3.974737222945028492e+01
6.600000000000000000e+03	4.443588972752060045e+02	3.965277192510871629e+01
6.700000000000000000e+03	4.377460032272769581e+02	3.956234715216316999e+01
6.800000000000000000e+03	4.313278564835327984e+02	3.947585370332425470e+01
6.900000000000000000e+03	4.250959912168663664e+02	3.939306493684443211e+01
7.000000000000000000e+03	4.190424252575310220e+02	3.931377028191131728e+01
7.100000000000000000e+03	4.131596260413348887e+02	3.923777389033243423e+01
7.200000000000000000e+03	4.074404793946736731e+02	3.916489341836775395e+01
7.300000000000000000e+03	4.018782608844601896e+02	3.909495892455227306e+01
7.400000000000000000e+03	3.964666094903975591e+02	3.902781187105630067e+01
7.500000000000000000e+03	3.911995033829175554e+02	3.896330421761121698e+01
7.600000000000000000e+03	3.860712376128890924e+02	3.890129759832925060e+01
7.700000000000000000e+03	3.810764035393615359e+02	3.884166257285690449e+01
7.800000000000000000e+03	3.762098698393970153e+02	3.878427794429222786e+01
7.900000000000000000e+03	3.714667649598532648e+02	3.872903013714692122e+01
8.000000000000000000e+03	3.668424608849789479e+02	3.867581262938843878e+01
8.100000000000000000e+03	3.623325581061337175e+02	3.862452543325428422e+01
8.200000000000000000e+03	3.579328716910461026e+02	3.857507462011049171e+01
8.300000000000000000e+03	3.536394183598944778e+02	3.852737188513448530e+01
8.400000000000000000e+03	3.494484044843303536e+02	3.848133414805474928e+01
8.500000000000000000e+03	3.453562149334591140e+02	3.843688318657065395e+01
8.600000000000000000e+03	3.413594026978473721e+02	3.839394529943476186e+01
8.700000000000000000e+03	3.374546792289823429e+02	3.835245099648298606e+01
8.800000000000000000e+03	3.336389054372722853e+02	3.831233471317856498e+01
8.900000000000000000e+03	3.299090832968159361e+02	3.827353454747869677e+01
9.000000000000000000e+03	3.262623480097470861e+02	3.823599201705082606e+01
9.100000000000000000e+03	3.226959606871265009e+02	3.819965183505934192e+01
9.200000000000000000e+03	3.192073015070828887e+02	3.816446170291813189e+01
9.300000000000000000e+03	3.157938633142886147e+02	3.813037211855631625e+01
9.400000000000000000e+03	3.124532456279116559e+02	3.809733619888444167e+01
9.500000000000000000e+03	3.091831490279508330e+02	3.806530951527150108e+01
9.600000000000000000e+03	3.059813698923678089e+02	3.803424994095569645e+01
9.700000000000000000e+03	3.028457954597091657e+02	3.800411750940751432e+01
9.800000000000000000e+03	2.997743991939669286e+02	3.797487428275874066e+01
9.900000000000000000e+03	2.967652364303172590e+02	3.794648422948451838e+01
1.000000000000000000e+04	2.938164402820753480e+02	3.791891311060577152e+01
1.100000000000000000e+04	2.672864619242045592e+02	3.768180023726452532e+01
1.200000000000000000e+04	2.451934952968385915e+02	3.749891908505119176e+01
1.300000000000000000e+04	2.265136385999827553e+02	3.735403475487710523e+01
1.400000000000000000e+04	2.105155128681057590e+02	3.723649507803685310e+01
1.500000000000000000e+04	1.966627608636039781e+02	3.713907625092640785e+01
1.600000000000000000e+04	1.845531063154008677e+02	3.705673953496038564e+01
1.700000000000000000e+04	1.738789203455317249e+02	3.698588389380216057e+01
1.800000000000000000e+04	1.644009317136937511e+02	3.692388072316887104e+01
1.900000000000000000e+04	1.559302386948259880e+02	3.686877523664200851e+01
2.000000000000000000e+04	1.483157171646355437e+02	3.681908961820313664e+01
2.100000000000000000e+04	1.414350262383144070e+02	3.677369015173690769e+01
2.200000000000000000e+04	1.351880668330106516e+02	3.673169562184259007e+01
2.300000000000000000e+04	1.294921466395520326e+02	3.669241295951204052e+01
2.400000000000000000e+04	1.242783538174099220e+02	3.665529124986749565e+01
2.500000000000000000e+04	1.194888009807610132e+02	3.661988834929462655e+01
2.600000000000000000e+04	1.150745051730832387e+02	3.658584631019862599e+01
2.700000000000000000e+04	1.109937389486240136e+02	3.655287305416354116e+01
2.800000000000000000e+04	1.072107347868238776e+02	3.652072854146933878e+01
2.900000000000000000e+04	1.036946575543043991e+02	3.648921421883287763e+01
3.000000000000000000e+04	1.004187824712557102e+02	3.645816488630403285e+01
3.100000000000000000e+04	9.735983217887817887e+01	3.642744236945575409e+01
3.200000000000000000e+04	9.449743810512556763e+01	3.639693055284084267e+01
3.300000000000000000e+04	9.181369976286443091e+01	3.636653144987715791e+01
3.400000000000000000e+04	8.929282181819371544e+01	3.633616206899575474e+01
3.500000000000000000e+04	8.692081337510010997e+01	3.630575189672610037e+01
3.600000000000000000e+04	8.468523737897939441e+01	3.627524086258101477e+01
3.700000000000000000e+04	8.257500065718045335e+01	3.624457768301429184e+01
