f	ZDipXRe	ZDipXIm
5.500000000000003553e+00	2.961736440587331344e+03	2.164611600658353564e+04
5.600000000000003197e+00	3.013552010741186677e+03	2.163152194785613028e+04
5.700000000000004619e+00	3.065260492370195152e+03	2.161668514360478366e+04
5.800000000000004263e+00	3.116860222973144573e+03	2.160160663346408546e+04
5.900000000000003908e+00	3.168349552560304801e+03	2.158628747178318736e+04
6.000000000000003553e+00	3.219726843809820821e+03	2.157072872744677807e+04
6.100000000000004974e+00	3.270990472221115851e+03	2.155493148369408664e+04
6.200000000000004619e+00	3.322138826265334956e+03	2.153889683793614313e+04
6.300000000000004263e+00	3.373170307532786410e+03	2.152262590157124941e+04
6.400000000000003908e+00	3.424083330877327171e+03	2.150611979979863463e+04
6.500000000000005329e+00	3.474876324557719727e+03	2.148937967143058995e+04
6.600000000000004974e+00	3.525547730375899846e+03	2.147240666870287896e+04
6.700000000000004619e+00	3.576096003812174786e+03	2.145520195708369647e+04
6.800000000000004263e+00	3.626519614157309661e+03	2.143776671508106301e+04
6.900000000000005684e+00	3.676817044641469693e+03	2.142010213404877504e+04
7.000000000000005329e+00	3.726986792560069262e+03	2.140220941799106731e+04
7.100000000000004974e+00	3.777027369396410450e+03	2.138408978336583823e+04
7.200000000000004619e+00	3.826937300941217018e+03	2.136574445888669652e+04
7.300000000000006040e+00	3.876715127408941044e+03	2.134717468532375642e+04
7.400000000000005684e+00	3.926359403550927254e+03	2.132838171530328691e+04
7.500000000000005329e+00	3.975868698765354566e+03	2.130936681310630593e+04
7.600000000000004974e+00	4.025241597203951187e+03	2.129013125446606500e+04
7.700000000000006395e+00	4.074476697875579703e+03	2.127067632636463168e+04
7.800000000000006040e+00	4.123572614746495674e+03	2.125100332682850058e+04
7.900000000000005684e+00	4.172527976837482129e+03	2.123111356472336047e+04
8.000000000000005329e+00	4.221341428317688951e+03	2.121100835954805734e+04
8.100000000000006750e+00	4.270011628595288130e+03	2.119068904122780077e+04
8.200000000000006395e+00	4.318537252404875289e+03	2.117015694990662814e+04
8.300000000000006040e+00	4.366916989891636149e+03	2.114941343573935592e+04
8.400000000000005684e+00	4.415149546692322474e+03	2.112845985868281423e+04
8.500000000000007105e+00	4.463233644012932928e+03	2.110729758828661215e+04
8.600000000000006750e+00	4.511168018703246162e+03	2.108592800348346645e+04
8.700000000000006395e+00	4.558951423328063356e+03	2.106435249237904281e+04
8.800000000000006040e+00	4.606582626235278440e+03	2.104257245204149149e+04
8.900000000000007461e+00	4.654060411620730520e+03	2.102058928829069191e+04
9.000000000000007105e+00	4.701383579589817600e+03	2.099840441548714080e+04
9.100000000000006750e+00	4.748550946215968906e+03	2.097601925632080747e+04
9.200000000000006395e+00	4.795561343595893049e+03	2.095343524159966910e+04
9.300000000000006040e+00	4.842413619901646598e+03	2.093065381003835500e+04
9.400000000000007461e+00	4.889106639429567622e+03	2.090767640804651819e+04
9.500000000000007105e+00	4.935639282646013271e+03	2.088450448951745420e+04
9.600000000000006750e+00	4.982010446230002344e+03	2.086113951561662907e+04
9.700000000000008171e+00	5.028219043112669169e+03	2.083758295457038184e+04
9.800000000000007816e+00	5.074264002513662490e+03	2.081383628145478360e+04
9.900000000000007461e+00	5.120144269974407507e+03	2.078990097798478382e+04
1.000000000000000711e+01	5.165858807388315654e+03	2.076577853230352048e+04
1.100000000000000000e+01	5.613672382383751028e+03	2.051459282173129759e+04
1.200000000000000000e+01	6.043893108304892849e+03	2.024636954285150932e+04
1.300000000000000000e+01	6.455754136756093430e+03	1.996267048670158692e+04
1.400000000000000000e+01	6.848650998868147326e+03	1.966507720902435540e+04
1.500000000000000000e+01	7.222137142370115725e+03	1.935517248832426412e+04
1.600000000000000000e+01	7.575917307739555326e+03	1.903452331098669674e+04
1.700000000000000000e+01	7.909839104206718730e+03	1.870466560730295168e+04
1.800000000000000000e+01	8.223883156704690919e+03	1.836709088578433875e+04
1.900000000000000000e+01	8.518152190282948141e+03	1.802323484141979134e+04
2.000000000000000000e+01	8.792859401459520086e+03	1.767446794903402406e+04
2.100000000000000000e+01	9.048316439163494579e+03	1.732208799733591877e+04
2.200000000000000000e+01	9.284921284052128613e+03	1.696731447354568445e+04
2.300000000000000000e+01	9.503146276678739014e+03	1.661128467291635752e+04
2.400000000000000000e+01	9.703526504585463044e+03	1.625505138172530678e+04
2.500000000000000000e+01	9.886648717895524896e+03	1.589958196568188760e+04
2.600000000000000000e+01	1.005314090399284032e+04	1.554575868716188234e+04
2.700000000000000000e+01	1.020366261561596730e+04	1.519438007304483108e+04
2.800000000000000000e+01	1.033889611399634305e+04	1.484616315893523461e+04
2.900000000000000000e+01	1.045953836003962351e+04	1.450174644394337520e+04
3.000000000000000000e+01	1.056629386219966545e+04	1.416169340181201915e+04
3.100000000000000000e+01	1.065986836961377594e+04	1.382649640794751576e+04
3.200000000000000000e+01	1.074096338306714824e+04	1.349658095693423456e+04
3.300000000000000000e+01	1.081027144412023154e+04	1.317231006062229426e+04
3.400000000000000000e+01	1.086847215387530014e+04	1.285398873227280637e+04
3.500000000000000000e+01	1.091622886694405679e+04	1.254186847705905893e+04
3.600000000000000000e+01	1.095418600276278812e+04	1.223615172312246796e+04
3.700000000000000000e+01	1.098296691505241142e+04	1.193699614014393592e+04
3.800000000000000000e+01	1.100317226053154445e+04	1.164451880388625796e+04
3.900000000000000000e+01	1.101537880959217910e+04	1.135880017533491628e+04
4.000000000000000000e+01	1.102013864421424478e+04	1.107988787191699339e+04
4.100000000000000000e+01	1.101797869164581607e+04	1.080780021585755821e+04
4.200000000000000000e+01	1.100940054607376442e+04	1.054252955111608571e+04
4.300000000000000000e+01	1.099488053446128833e+04	1.028404532562973691e+04
4.400000000000000000e+01	1.097486998677712108e+04	1.003229693988207509e+04
4.500000000000000000e+01	1.094979567486628548e+04	9.787216366228327388e+03
4.600000000000000000e+01	1.092006038812080624e+04	9.548720546051465135e+03
4.700000000000000000e+01	1.088604361783498643e+04	9.316713573804405314e+03
4.800000000000000000e+01	1.084810232562851888e+04	9.091088678412852460e+03
4.900000000000000000e+01	1.080657177456191675e+04	8.871730013460928603e+03
5.000000000000000000e+01	1.076176640453994150e+04	8.658514268141343564e+03
5.100000000000000000e+01	1.071398073629328246e+04	8.451312111195376929e+03
5.200000000000000000e+01	1.066349029065239483e+04	8.249989480059553898e+03
5.300000000000000000e+01	1.061055251198865699e+04	8.054408727230170371e+03
5.400000000000000000e+01	1.055540768661102084e+04	7.864429635500903714e+03
5.500000000000000000e+01	1.049827984858773198e+04	7.679910313261352712e+03
5.600000000000000000e+01	1.043937766692954938e+04	7.500707980498737015e+03
5.700000000000000000e+01	1.037889530934328286e+04	7.326679655548085066e+03
5.800000000000000000e+01	1.031701327885911815e+04	7.157682752008915486e+03
5.900000000000000000e+01	1.025389922057222429e+04	6.993575594607536914e+03
6.000000000000000000e+01	1.018970869653385307e+04	6.834217862145669642e+03
6.100000000000000000e+01	1.012458592749774107e+04	6.679470965050092673e+03
6.200000000000000000e+01	1.005866450078742855e+04	6.529198364431264054e+03
6.300000000000000000e+01	9.992068044014191400e+03	6.383265838977413296e+03
6.400000000000000000e+01	9.924910864755689545e+03	6.241541705458851538e+03
6.500000000000000000e+01	9.857298556613326582e+03	6.103896998096601237e+03
6.600000000000000000e+01	9.789328572312468168e+03	5.970205611562551894e+03
6.700000000000000000e+01	9.721090764702117667e+03	5.840344411924469568e+03
6.800000000000000000e+01	9.652667896658294922e+03	5.714193319428978612e+03
6.900000000000000000e+01	9.584136121004905362e+03	5.591635366628163865e+03
7.000000000000000000e+01	9.515565431642655312e+03	5.472556734998590400e+03
7.100000000000000000e+01	9.447020087127475563e+03	5.356846772875843271e+03
7.200000000000000000e+01	9.378559007967922298e+03	5.244397997229467364e+03
7.300000000000000000e+01	9.310236148921239874e+03	5.135106081532132521e+03
7.400000000000000000e+01	9.242100847563086063e+03	5.028869831730678925e+03
7.500000000000000000e+01	9.174198150389382135e+03	4.925591152103709646e+03
7.600000000000000000e+01	9.106569117682762226e+03	4.825175002588711322e+03
7.700000000000000000e+01	9.039251108343049054e+03	4.727529348980110626e+03
7.800000000000000000e+01	8.972278045842285792e+03	4.632565107235715004e+03
7.900000000000000000e+01	8.905680666422307695e+03	4.540196082982267399e+03
8.000000000000000000e+01	8.839486750607111389e+03	4.450338907178611407e+03
8.100000000000000000e+01	8.773721339055126009e+03	4.362912968776994603e+03
8.200000000000000000e+01	8.708406933728159856e+03	4.277840345117399920e+03
8.300000000000000000e+01	8.643563685305320178e+03	4.195045730695346720e+03
8.400000000000000000e+01	8.579209567721998610e+03	4.114456364859770474e+03
8.500000000000000000e+01	8.515360540666497400e+03	4.036001958922504400e+03
8.600000000000000000e+01	8.452030700820632774e+03	3.959614623094674698e+03
8.700000000000000000e+01	8.389232422585371751e+03	3.885228793606167073e+03
8.800000000000000000e+01	8.326976488989155769e+03	3.812781160312076281e+03
8.900000000000000000e+01	8.265272213434844161e+03	3.742210595043958165e+03
9.000000000000000000e+01	8.204127552900763476e+03	3.673458080922710906e+03
9.100000000000000000e+01	8.143549213173570934e+03	3.606466642814199986e+03
9.200000000000000000e+01	8.083542746653806716e+03	3.541181279076815372e+03
9.300000000000000000e+01	8.024112643240774560e+03	3.477548894722680416e+03
9.400000000000000000e+01	7.965262414770487339e+03	3.415518236089618313e+03
9.500000000000000000e+01	7.906994673449644324e+03	3.355039827099992181e+03
9.600000000000000000e+01	7.849311204699296468e+03	3.296065907163778320e+03
9.700000000000000000e+01	7.792213034794601299e+03	3.238550370767212371e+03
9.800000000000000000e+01	7.735700493661089240e+03	3.182448708774508759e+03
9.900000000000000000e+01	7.679773273163672457e+03	3.127717951457823347e+03
1.000000000000000000e+02	7.624430481201962721e+03	3.074316613260560644e+03
1.100000000000000142e+02	7.102622743292763516e+03	2.605253604669427659e+03
1.200000000000000142e+02	6.635481068574824349e+03	2.232670271155326191e+03
1.300000000000000000e+02	6.217771050999138424e+03	1.932684371934864885e+03
1.400000000000000000e+02	5.843830848872190472e+03	1.688114499702320245e+03
1.500000000000000000e+02	5.508262339975887699e+03	1.486431591583990667e+03
1.600000000000000000e+02	5.206197013664051156e+03	1.318371838136123415e+03
1.700000000000000000e+02	4.933363403592980831e+03	1.176992251295733467e+03
1.800000000000000000e+02	4.686066177198118567e+03	1.057021324467204295e+03
1.900000000000000000e+02	4.461130041592557973e+03	9.544073075325533182e+02
2.000000000000000000e+02	4.255833657690945074e+03	8.659999921770513538e+02
2.100000000000000000e+02	4.067844989195369180e+03	7.893236902074510226e+02
2.200000000000000000e+02	3.895162772542330458e+03	7.224132446920133361e+02
2.300000000000000000e+02	3.736065551912181490e+03	6.636941422773855948e+02
2.400000000000000000e+02	3.589068227551131713e+03	6.118938551760548989e+02
2.500000000000000000e+02	3.452885436531838877e+03	5.659755590955323896e+02
2.600000000000000000e+02	3.326400878547474804e+03	5.250880656904367925e+02
2.700000000000000000e+02	3.208641690803033725e+03	4.885276324546788373e+02
2.800000000000000000e+02	3.098757052666775053e+03	4.557085631285974614e+02
2.900000000000000000e+02	2.996000306757734052e+03	4.261403779484647885e+02
3.000000000000000000e+02	2.899713992104876525e+03	3.994099398373335248e+02
3.100000000000000000e+02	2.809317285315582922e+03	3.751673521260767643e+02
3.200000000000000000e+02	2.724295433151753059e+03	3.531147504771951162e+02
3.300000000000000000e+02	2.644190833915329677e+03	3.329973333790961760e+02
3.400000000000000000e+02	2.568595486568145134e+03	3.145961371149749084e+02
3.500000000000000000e+02	2.497144577125815431e+03	2.977221798567344422e+02
3.600000000000000000e+02	2.429511013254437330e+03	2.822116875644603056e+02
3.700000000000000000e+02	2.365400751735687209e+03	2.679221801584766922e+02
3.800000000000000000e+02	2.304548790929834922e+03	2.547292459731917518e+02
3.900000000000000000e+02	2.246715722724390616e+03	2.425238700854235958e+02
4.000000000000000000e+02	2.191684756674612800e+03	2.312102108212207554e+02
4.100000000000000000e+02	2.139259143911415777e+03	2.207037408258962898e+02
4.200000000000000000e+02	2.089259940552526587e+03	2.109296861719504363e+02
4.300000000000000000e+02	2.041524060321141178e+03	2.018217102877368916e+02
4.400000000000000000e+02	1.995902574269366369e+03	1.933207999136924400e+02
4.500000000000000000e+02	1.952259222255437862e+03	1.853743185034415717e+02
4.600000000000000000e+02	1.910469106403974820e+03	1.779351989888194510e+02
4.700000000000000000e+02	1.870417541403427776e+03	1.709612530029825450e+02
4.800000000000000000e+02	1.831999040339415160e+03	1.644145777951683272e+02
4.900000000000000000e+02	1.795116417967643656e+03	1.582610453973918823e+02
5.000000000000000000e+02	1.759679996009678916e+03	1.524698612890134655e+02
5.100000000000000000e+02	1.725606897301629715e+03	1.470131819827608126e+02
5.200000000000000000e+02	1.692820417514952396e+03	1.418657827288876376e+02
5.300000000000000000e+02	1.661249464761440777e+03	1.370047679836838199e+02
5.400000000000000000e+02	1.630828058741230052e+03	1.324093184782367700e+02
5.500000000000000000e+02	1.601494882234293755e+03	1.280604697032990487e+02
5.600000000000000000e+02	1.573192878706310921e+03	1.239409174363539705e+02
5.700000000000000000e+02	1.545868890626646817e+03	1.200348466091280386e+02
5.800000000000000000e+02	1.519473333802584193e+03	1.163277803733115405e+02
5.900000000000000000e+02	1.493959903638843116e+03	1.128064466895180971e+02
6.000000000000000000e+02	1.469285309750682472e+03	1.094586601559323356e+02
6.100000000000000000e+02	1.445409035805625763e+03	1.062732171220157369e+02
6.200000000000000000e+02	1.422293121854141418e+03	1.032398024098060034e+02
6.300000000000000000e+02	1.399901966742506829e+03	1.003489061995937277e+02
6.400000000000000000e+02	1.378202148489535830e+03	9.759174983526648361e+01
6.500000000000000000e+02	1.357162260759099809e+03	9.496021947327942314e+01
6.600000000000000000e+02	1.336752763778066310e+03	9.244680664287918148e+01
6.700000000000000000e+02	1.316945848238984809e+03	9.004455490793043282e+01
6.800000000000000000e+02	1.297715310892491061e+03	8.774701192571586716e+01
6.900000000000000000e+02	1.279036440679293719e+03	8.554818628822759763e+01
7.000000000000000000e+02	1.260885914378597363e+03	8.344250860897483335e+01
7.100000000000000000e+02	1.243241700861339723e+03	8.142479638514637941e+01
7.200000000000000000e+02	1.226082973134671647e+03	7.949022222269123006e+01
7.300000000000000000e+02	1.209390027450520392e+03	7.763428506181315925e+01
7.400000000000000000e+02	1.193144208827346120e+03	7.585278408372504089e+01
7.500000000000000000e+02	1.177327842401613452e+03	7.414179501715734943e+01
7.600000000000000000e+02	1.161924170085160767e+03	7.249764859589299704e+01
7.700000000000000000e+02	1.146917292057616351e+03	7.091691094721909394e+01
7.800000000000000000e+02	1.132292112669983908e+03	6.939636571617009508e+01
7.900000000000000000e+02	1.118034290377353955e+03	6.793299775233262494e+01
8.000000000000000000e+02	1.104130191355928901e+03	6.652397820516796401e+01
8.100000000000000000e+02	1.090566846492751438e+03	6.516665089067514316e+01
8.200000000000000000e+02	1.077331911466241536e+03	6.385851980705165687e+01
8.300000000000000000e+02	1.064413629662147969e+03	6.259723769008494543e+01
8.400000000000000000e+02	1.051800797693298136e+03	6.138059551055665253e+01
8.500000000000000000e+02	1.039482733312863502e+03	6.020651282614002753e+01
8.600000000000000000e+02	1.027449245529979862e+03	5.907302890930427708e+01
8.700000000000000000e+02	1.015690606753781253e+03	5.797829458076570575e+01
8.800000000000000000e+02	1.004197526807377585e+03	5.692056468511688649e+01
8.900000000000000000e+02	9.929611286672907227e+02	5.589819115161230201e+01
9.000000000000000000e+02	9.819729257964321505e+02	5.490961658870100592e+01
9.100000000000000000e+02	9.712248009500914350e+02	5.395336836593559582e+01
9.200000000000000000e+02	9.607089863446889240e+02	5.302805314135124348e+01
9.300000000000000000e+02	9.504180450883541198e+02	5.213235179643442763e+01
9.400000000000000000e+02	9.403448537808395713e+02	5.126501474436486916e+01
9.500000000000000000e+02	9.304825861979038564e+02	5.042485758044673361e+01
9.600000000000000000e+02	9.208246979822912408e+02	4.961075704651314311e+01
9.700000000000000000e+02	9.113649122697112261e+02	4.882164728367912687e+01
9.800000000000000000e+02	9.020972061840000151e+02	4.805651635015881595e+01
9.900000000000000000e+02	8.930157981408522119e+02	4.731440298292892521e+01
1.000000000000000000e+03	8.841151359043144566e+02	4.659439358394347863e+01
1.100000000000000000e+03	8.039713403825106752e+02	4.043801372967568142e+01
1.200000000000000000e+03	7.371360487961566150e+02	3.575326737840831015e+01
1.300000000000000000e+03	6.805514841256257341e+02	3.210604527310822931e+01
1.400000000000000000e+03	6.320292445486177257e+02	2.921121837861833725e+01
1.500000000000000000e+03	5.899620486215858364e+02	2.687525706025668626e+01
1.600000000000000000e+03	5.531429679224205529e+02	2.496306712617208134e+01
1.700000000000000000e+03	5.206481478500387539e+02	2.337803123314462184e+01
1.800000000000000000e+03	4.917584536038325496e+02	2.204957198180486344e+01
1.900000000000000000e+03	4.659057654681809026e+02	2.092516368031392204e+01
2.000000000000000000e+03	4.426353308908990130e+02	1.996506313326075954e+01
2.100000000000000000e+03	4.215788403828946684e+02	1.913875108493286703e+01
2.200000000000000000e+03	4.024348261884180147e+02	1.842247790742033331e+01
2.300000000000000000e+03	3.849541616052391078e+02	1.779753864276793962e+01
2.400000000000000000e+03	3.689291772421089490e+02	1.724903983314258937e+01
2.500000000000000000e+03	3.541853839449275370e+02	1.676500420267592162e+01
2.600000000000000000e+03	3.405751021689638378e+02	1.633571141067814381e+01
2.700000000000000000e+03	3.279725045532778722e+02	1.595320633294192092e+01
2.800000000000000000e+03	3.162697190703540855e+02	1.561092792933409790e+01
2.900000000000000000e+03	3.053737372023279590e+02	1.530342605026265979e+01
3.000000000000000000e+03	2.952039396127055397e+02	1.502614315149131308e+01
3.100000000000000000e+03	2.856901000924374330e+02	1.477524445623746630e+01
3.200000000000000000e+03	2.767707633073686679e+02	1.454748465503474186e+01
3.300000000000000000e+03	2.683919171619538133e+02	1.434010242886207998e+01
3.400000000000000000e+03	2.605058991991002131e+02	1.415073635136717378e+01
3.500000000000000000e+03	2.530704902841541752e+02	1.397735735769465926e+01
3.600000000000000000e+03	2.460481591971506816e+02	1.381821415267577180e+01
3.700000000000000000e+03	2.394054296130575494e+02	1.367178880070002300e+01
3.800000000000000000e+03	2.331123469472091188e+02	1.353676038356977251e+01
3.900000000000000000e+03	2.271420271582198893e+02	1.341197509375459163e+01
4.000000000000000000e+03	2.214702731785831702e+02	1.329642149292259035e+01
4.100000000000000000e+03	2.160752474365100682e+02	1.318920994082370335e+01
4.200000000000000000e+03	2.109371911279726248e+02	1.308955541010895729e+01
4.300000000000000000e+03	2.060381826342696456e+02	1.299676306483617871e+01
4.400000000000000000e+03	2.013619288619475753e+02	1.291021610615841730e+01
4.500000000000000000e+03	1.968935843873823330e+02	1.282936548683201927e+01
4.600000000000000000e+03	1.926195941776799145e+02	1.275372117322692134e+01
4.700000000000000000e+03	1.885275563787607211e+02	1.268284469436436979e+01
4.800000000000000000e+03	1.846061022459347498e+02	1.261634276581009395e+01
4.900000000000000000e+03	1.808447907694662149e+02	1.255386181480381147e+01
5.000000000000000000e+03	1.772340159389761993e+02	1.249508326393054780e+01
5.100000000000000000e+03	1.737649249128660642e+02	1.243971945556199188e+01
5.200000000000000000e+03	1.704293456255358876e+02	1.238751011947310410e+01
5.300000000000000000e+03	1.672197225865076291e+02	1.233821930245020937e+01
5.400000000000000000e+03	1.641290598100478917e+02	1.229163269210569354e+01
5.500000000000000000e+03	1.611508699681849635e+02	1.224755527810089717e+01
5.600000000000000000e+03	1.582791289895380373e+02	1.220580930302295819e+01
5.700000000000000000e+03	1.555082354354600795e+02	1.216623246263185898e+01
5.800000000000000000e+03	1.528329740771571323e+02	1.212867632138878626e+01
5.900000000000000000e+03	1.502484831755606933e+02	1.209300491433191027e+01
6.000000000000000000e+03	1.477502250321294639e+02	1.205909351066696900e+01
6.100000000000000000e+03	1.453339594353674897e+02	1.202682751804363370e+01
6.200000000000000000e+03	1.429957196762390765e+02	1.199610150951702714e+01
6.300000000000000000e+03	1.407317908471452483e+02	1.196681835774223934e+01
6.400000000000000000e+03	1.385386901747829711e+02	1.193888846310550811e+01
6.500000000000000000e+03	1.364131491679208636e+02	1.191222906432357043e+01
6.600000000000000000e+03	1.343520973876654807e+02	1.188676362159220368e+01
6.700000000000000000e+03	1.323526476707502866e+02	1.186242126368813032e+01
6.800000000000000000e+03	1.304120826563206776e+02	1.183913629155781422e+01
6.900000000000000000e+03	1.285278424840098239e+02	1.181684773189252091e+01
7.000000000000000000e+03	1.266975135462132016e+02	1.179549893501852154e+01
7.100000000000000000e+03	1.249188181906498158e+02	1.177503721214658761e+01
7.200000000000000000e+03	1.231896052808494630e+02	1.175541350763717041e+01
7.300000000000000000e+03	1.215078415323185936e+02	1.173658210247212708e+01
7.400000000000000000e+03	1.198716035510275759e+02	1.171850034558281806e+01
7.500000000000000000e+03	1.182790705086857059e+02	1.170112841008211646e+01
7.600000000000000000e+03	1.167285173961655147e+02	1.168442907179866275e+01
7.700000000000000000e+03	1.152183088025314390e+02	1.166836750780990961e+01
7.800000000000000000e+03	1.137468931725104682e+02	1.165291111293744741e+01
7.900000000000000000e+03	1.123127975000231373e+02	1.163802933239682602e+01
8.000000000000000000e+03	1.109146224196265109e+02	1.162369350899706788e+01
8.100000000000000000e+03	1.095510376614885075e+02	1.160987674346185194e+01
8.200000000000000000e+03	1.082207778388674768e+02	1.159655376660032822e+01
8.300000000000000000e+03	1.069226385400591397e+02	1.158370082219210673e+01
8.400000000000000000e+03	1.056554726994441324e+02	1.157129555957314615e+01
8.500000000000000000e+03	1.044181872246549290e+02	1.155931693501350210e+01
8.600000000000000000e+03	1.032097398590193222e+02	1.154774512107564988e+01
8.700000000000000000e+03	1.020291362603547611e+02	1.153656142322266298e+01
8.800000000000000000e+03	1.008754272789037287e+02	1.152574820302143976e+01
8.900000000000000000e+03	9.974770641875414867e+01	1.151528880735163796e+01
9.000000000000000000e+03	9.864510746847241762e+01	1.150516750308930547e+01
9.100000000000000000e+03	9.756680228793663900e+01	1.149536941678658231e+01
9.200000000000000000e+03	9.651199873948796437e+01	1.148588047891587571e+01
9.300000000000000000e+03	9.547993875253644092e+01	1.147668737228754665e+01
9.400000000000000000e+03	9.446989651168745183e+01	1.146777748428802468e+01
9.500000000000000000e+03	9.348117675928709502e+01	1.145913886261825176e+01
9.600000000000000000e+03	9.251311320404501259e+01	1.145076017424272941e+01
9.700000000000000000e+03	9.156506702808081855e+01	1.144263066728503375e+01
9.800000000000000000e+03	9.063642548536452637e+01	1.143474013563149327e+01
9.900000000000000000e+03	8.972660058509022463e+01	1.142707888602410016e+01
1.000000000000000000e+04	8.883502785403796054e+01	1.141963770744578710e+01
1.100000000000000000e+04	8.081366090486561404e+01	1.135559650738870374e+01
1.200000000000000000e+04	7.413384191794348510e+01	1.130612085442927039e+01
1.300000000000000000e+04	6.848598660114406300e+01	1.126684327537311781e+01
1.400000000000000000e+04	6.364895824192767293e+01	1.123489818437677101e+01
1.500000000000000000e+04	5.946058673912637005e+01	1.120834230642037177e+01
1.600000000000000000e+04	5.579924238276011295e+01	1.118582020071743699e+01
1.700000000000000000e+04	5.257191269074431261e+01	1.116636320337940269e+01
1.800000000000000000e+04	4.970625346431948088e+01	1.114926425959470890e+01
1.900000000000000000e+04	4.714514994201875453e+01	1.113399759004478007e+01
2.000000000000000000e+04	4.484290955274489932e+01	1.112016573480406834e+01
2.100000000000000000e+04	4.276254242102822900e+01	1.110746380841315073e+01
2.200000000000000000e+04	4.087378353264664810e+01	1.109565485779708816e+01
2.300000000000000000e+04	3.915163084447181063e+01	1.108455254961104153e+01
2.400000000000000000e+04	3.757524885880194176e+01	1.107400879734920096e+01
2.500000000000000000e+04	3.612713533460402004e+01	1.106390478063036475e+01
2.600000000000000000e+04	3.479248029268577369e+01	1.105414433390511419e+01
2.700000000000000000e+04	3.355866746183250626e+01	1.104464901610283256e+01
2.800000000000000000e+04	3.241488255633682058e+01	1.103535438988365414e+01
2.900000000000000000e+04	3.135180259847974682e+01	1.102620718279288070e+01
3.000000000000000000e+04	3.036134737577700804e+01	1.101716309921218517e+01
3.100000000000000000e+04	2.943647900276680929e+01	1.100818511796681776e+01
3.200000000000000000e+04	2.857103906461401266e+01	1.099924215613724598e+01
3.300000000000000000e+04	2.775961537072929275e+01	1.099030801168760796e+01
3.400000000000000000e+04	2.699743222229442452e+01	1.098136052030202947e+01
3.500000000000000000e+04	2.628025949096096880e+01	1.097238087818697139e+01
3.600000000000000000e+04	2.560433685102863777e+01	1.096335309448510920e+01
3.700000000000000000e+04	2.496631029825304893e+01	1.095426354566557414e+01
