f	ZDipYTotalRe	ZDipYTotalIm
8.800000000000000000e+01	6.259681534347336310e+03	2.866201898765081751e+03
8.900000000000000000e+01	6.213296256955434728e+03	2.813151519091088176e+03
9.000000000000000000e+01	6.167331661885995345e+03	2.761467832502828060e+03
9.100000000000000000e+01	6.121792790115053322e+03	2.711108008785093261e+03
9.200000000000000000e+01	6.076683815577670430e+03	2.662030701266518918e+03
9.300000000000000000e+01	6.032008113489303469e+03	2.614195996574513174e+03
9.400000000000000000e+01	5.987768323820785554e+03	2.567565365525869765e+03
9.500000000000000000e+01	5.943966410259902659e+03	2.522101615210294767e+03
9.600000000000000000e+01	5.900603714970548026e+03	2.477768842309958018e+03
9.700000000000000000e+01	5.857681009439907939e+03	2.434532387686153925e+03
9.800000000000000000e+01	5.815198541684623706e+03	2.392358792253731281e+03
9.900000000000000000e+01	5.773156080068696610e+03	2.351215754154713977e+03
1.000000000000000000e+02	5.731552953968842303e+03	2.311072087234931587e+03
1.100000000000000142e+02	5.339291697342394400e+03	1.958460901505529137e+03
1.200000000000000142e+02	4.988124845962111067e+03	1.678376885910221972e+03
1.300000000000000000e+02	4.674117512425394125e+03	1.452866918829378619e+03
1.400000000000000000e+02	4.393013490899770659e+03	1.269015131197203800e+03
1.500000000000000000e+02	4.140754822771640647e+03	1.117402985130602474e+03
1.600000000000000000e+02	3.913681677100931211e+03	9.910665487643354936e+02
1.700000000000000000e+02	3.708583042179899621e+03	8.847865334131840882e+02
1.800000000000000000e+02	3.522681006356192029e+03	7.946001618868433525e+02
1.900000000000000000e+02	3.353588590120908066e+03	7.174615909036780295e+02
2.000000000000000000e+02	3.199260067027742934e+03	6.510026979112664094e+02
2.100000000000000000e+02	3.057942363248426773e+03	5.933624208916523912e+02
2.200000000000000000e+02	2.928131058470212793e+03	5.430634821589957255e+02
2.300000000000000000e+02	2.808532073717294224e+03	4.989222645652715755e+02
2.400000000000000000e+02	2.698029007193921643e+03	4.599821641493698507e+02
2.500000000000000000e+02	2.595655606312272994e+03	4.254637635697576457e+02
2.600000000000000000e+02	2.500572708811391294e+03	3.947271945651422698e+02
2.700000000000000000e+02	2.412048979460366809e+03	3.672434291052262552e+02
2.800000000000000000e+02	2.329444826421203288e+03	3.425721786811872676e+02
2.900000000000000000e+02	2.252198961040535323e+03	3.203447323780804936e+02
3.000000000000000000e+02	2.179817146748176583e+03	3.002505205029158333e+02
3.100000000000000000e+02	2.111862758141101040e+03	2.820265134048279378e+02
3.200000000000000000e+02	2.047948837078674160e+03	2.654487959694110373e+02
3.300000000000000000e+02	1.987731388246006418e+03	2.503258249253292149e+02
3.400000000000000000e+02	1.930903702891368312e+03	2.364929975339306338e+02
3.500000000000000000e+02	1.877191537492571797e+03	2.238082494983808886e+02
3.600000000000000000e+02	1.826349005220794197e+03	2.121484661041358208e+02
3.700000000000000000e+02	1.778155063431507870e+03	2.014065400566162793e+02
3.800000000000000000e+02	1.732410501057769125e+03	1.914889467245480716e+02
3.900000000000000000e+02	1.688935346588560833e+03	1.823137357502577629e+02
4.000000000000000000e+02	1.647566631010392030e+03	1.738088595715302063e+02
4.100000000000000000e+02	1.608156451268133196e+03	1.659107759984744632e+02
4.200000000000000000e+02	1.570570288942399202e+03	1.585632748359686275e+02
4.300000000000000000e+02	1.534685546334402034e+03	1.517164885464815427e+02
4.400000000000000000e+02	1.500390268308170107e+03	1.453260547841294965e+02
4.500000000000000000e+02	1.467582023315542074e+03	1.393524048029440792e+02
4.600000000000000000e+02	1.436166921224219323e+03	1.337601566299057083e+02
4.700000000000000000e+02	1.406058749045859940e+03	1.285175957836244720e+02
4.800000000000000000e+02	1.377178208551275702e+03	1.235962294312740539e+02
4.900000000000000000e+02	1.349452242169099463e+03	1.189704023772042376e+02
5.000000000000000000e+02	1.322813435578624649e+03	1.146169652955507701e+02
5.100000000000000000e+02	1.297199487096507710e+03	1.105149872561782303e+02
5.200000000000000000e+02	1.272552735377165391e+03	1.066455059261913618e+02
5.300000000000000000e+02	1.248819738144108442e+03	1.029913099189156895e+02
5.400000000000000000e+02	1.225950895681853126e+03	9.953674865657634996e+01
5.500000000000000000e+02	1.203900113676281535e+03	9.626756584957033169e+01
5.600000000000000000e+02	1.182624500720797869e+03	9.317075330431175928e+01
5.700000000000000000e+02	1.162084096427214490e+03	9.023442227691296580e+01
5.800000000000000000e+02	1.142241626611323454e+03	8.744769001057028390e+01
5.900000000000000000e+02	1.123062282477830422e+03	8.480057944578557283e+01
6.000000000000000000e+02	1.104513521119673896e+03	8.228393038679833182e+01
6.100000000000000000e+02	1.086564884982593412e+03	7.988932065486385170e+01
6.200000000000000000e+02	1.069187838235433446e+03	7.760899596736831541e+01
6.300000000000000000e+02	1.052355618236932742e+03	7.543580745786439934e+01
6.400000000000000000e+02	1.036043100506586143e+03	7.336315590133494879e+01
6.500000000000000000e+02	1.020226675795275355e+03	7.138494183578708885e+01
6.600000000000000000e+02	1.004884138015034637e+03	6.949552087927877153e+01
6.700000000000000000e+02	9.899945819299042569e+02	6.768966363373515094e+01
6.800000000000000000e+02	9.755383096343598481e+02	6.596251964585970029e+01
6.900000000000000000e+02	9.614967449547151546e+02	6.430958496321287043e+01
7.000000000000000000e+02	9.478523550043662453e+02	6.272667288179472678e+01
7.100000000000000000e+02	9.345885782075777115e+02	6.120988753169471863e+01
7.200000000000000000e+02	9.216897581802189734e+02	5.975559999076568829e+01
7.300000000000000000e+02	9.091410829208238056e+02	5.836042665381445005e+01
7.400000000000000000e+02	8.969285288226693638e+02	5.702120961739002780e+01
7.500000000000000000e+02	8.850388090682607753e+02	5.573499886855145036e+01
7.600000000000000000e+02	8.734593260124437393e+02	5.449903609063791521e+01
7.700000000000000000e+02	8.621781272001932166e+02	5.331073992057717703e+01
7.800000000000000000e+02	8.511838647004328777e+02	5.216769251104944516e+01
7.900000000000000000e+02	8.404657574686906401e+02	5.106762726728401702e+01
8.000000000000000000e+02	8.300135564793833964e+02	5.000841764268812284e+01
8.100000000000000000e+02	8.198175123934796602e+02	4.898806689018739746e+01
8.200000000000000000e+02	8.098683455496343413e+02	4.800469867730827644e+01
8.300000000000000000e+02	8.001572180868022315e+02	4.705654848286267367e+01
8.400000000000000000e+02	7.906757080242201710e+02	4.614195570177678718e+01
8.500000000000000000e+02	7.814157851406780537e+02	4.525935639227256502e+01
8.600000000000000000e+02	7.723697885093778268e+02	4.440727660640088459e+01
8.700000000000000000e+02	7.635304055576234532e+02	4.358432625095910140e+01
8.800000000000000000e+02	7.548906525322111065e+02	4.278919343115647678e+01
8.900000000000000000e+02	7.464438562619103550e+02	4.202063923416234559e+01
9.000000000000000000e+02	7.381836371178635545e+02	4.127749291389064012e+01
9.100000000000000000e+02	7.301038930813018624e+02	4.055864744216243167e+01
9.200000000000000000e+02	7.221987848356981203e+02	3.986305539474399495e+01
9.300000000000000000e+02	7.144627218074773509e+02	3.918972514378437921e+01
9.400000000000000000e+02	7.068903490857607039e+02	3.853771733085562090e+01
9.500000000000000000e+02	6.994765351573405496e+02	3.790614159722863263e+01
9.600000000000000000e+02	6.922163603983507301e+02	3.729415355017398781e+01
9.700000000000000000e+02	6.851051062688090951e+02	3.670095194602428279e+01
9.800000000000000000e+02	6.781382451605550159e+02	3.612577607249465217e+01
9.900000000000000000e+02	6.713114308530167591e+02	3.556790331431118091e+01
1.000000000000000000e+03	6.646204895348575974e+02	3.502664688764233603e+01
1.100000000000000000e+03	6.043735754738279411e+02	3.039867930022980147e+01
1.200000000000000000e+03	5.541311325968687242e+02	2.687699045351500615e+01
1.300000000000000000e+03	5.115945222118665470e+02	2.413524512801790323e+01
1.400000000000000000e+03	4.751186455852176209e+02	2.195910178468895069e+01
1.500000000000000000e+03	4.434952526412826046e+02	2.020307738029278255e+01
1.600000000000000000e+03	4.158170527725824286e+02	1.876561685228698195e+01
1.700000000000000000e+03	3.913895519338331610e+02	1.757408954054526617e+01
1.800000000000000000e+03	3.696721511647731404e+02	1.657543992795894994e+01
1.900000000000000000e+03	3.502377748638471076e+02	1.573018260181942019e+01
2.000000000000000000e+03	3.327445695194746804e+02	1.500844120223069389e+01
2.100000000000000000e+03	3.169156639154532513e+02	1.438727332967017958e+01
2.200000000000000000e+03	3.025244341209524350e+02	1.384882555228636036e+01
2.300000000000000000e+03	2.893836028187221245e+02	1.337903669432501808e+01
2.400000000000000000e+03	2.773370576124598870e+02	1.296671081892914579e+01
2.500000000000000000e+03	2.662536288588614752e+02	1.260284418594358868e+01
2.600000000000000000e+03	2.560223006423209995e+02	1.228012967288470669e+01
2.700000000000000000e+03	2.465484841035047907e+02	1.199258713267630938e+01
2.800000000000000000e+03	2.377510880396690141e+02	1.173528440034568732e+01
2.900000000000000000e+03	2.295601946718235524e+02	1.150412440646965528e+01
3.000000000000000000e+03	2.219151996050081550e+02	1.129568108451186781e+01
3.100000000000000000e+03	2.147633113242481215e+02	1.110707169768951985e+01
3.200000000000000000e+03	2.080583316901699504e+02	1.093585663256467733e+01
3.300000000000000000e+03	2.017596579080421293e+02	1.077996010836511864e+01
3.400000000000000000e+03	1.958314604300162785e+02	1.063760695772345599e+01
3.500000000000000000e+03	1.902420016454557867e+02	1.050727186111658362e+01
3.600000000000000000e+03	1.849630680143215216e+02	1.038763830827890544e+01
3.700000000000000000e+03	1.799694942039241994e+02	1.027756521354459274e+01
3.800000000000000000e+03	1.752387622978569652e+02	1.017605959617674749e+01
3.900000000000000000e+03	1.707506626152528213e+02	1.008225409841328535e+01
4.000000000000000000e+03	1.664870053681548825e+02	9.995388386433447181e+00
4.100000000000000000e+03	1.624313744846475913e+02	9.914793686324765432e+00
4.200000000000000000e+03	1.585689165757634100e+02	9.839879865377389123e+00
4.300000000000000000e+03	1.548861593294575414e+02	9.770124590938840115e+00
4.400000000000000000e+03	1.513708546534766697e+02	9.705064193589876709e+00
4.500000000000000000e+03	1.480118427199705877e+02	9.644285935177929758e+00
4.600000000000000000e+03	1.447989337332534774e+02	9.587421440162440689e+00
4.700000000000000000e+03	1.417228047827734656e+02	9.534141094464079202e+00
4.800000000000000000e+03	1.387749095826970063e+02	9.484149252320637657e+00
4.900000000000000000e+03	1.359473992582338440e+02	9.437180120634046432e+00
5.000000000000000000e+03	1.332330526330221971e+02	9.392994213539965997e+00
5.100000000000000000e+03	1.306252147142018316e+02	9.351375288666808672e+00
5.200000000000000000e+03	1.281177422722102222e+02	9.312127691718709244e+00
5.300000000000000000e+03	1.257049555787221777e+02	9.275074048353785017e+00
5.400000000000000000e+03	1.233815955048367954e+02	9.240053252401374095e+00
5.500000000000000000e+03	1.211427852976095636e+02	9.206918707720909367e+00
5.600000000000000000e+03	1.189839964503929650e+02	9.175536787803848071e+00
5.700000000000000000e+03	1.169010181644521680e+02	9.145785482836005897e+00
5.800000000000000000e+03	1.148899299686027149e+02	9.117553208594392444e+00
5.900000000000000000e+03	1.129470771223380012e+02	9.090737755428003553e+00
6.000000000000000000e+03	1.110690484778296536e+02	9.065245358805301024e+00
6.100000000000000000e+03	1.092526565187398404e+02	9.040989875620168092e+00
6.200000000000000000e+03	1.074949193301640094e+02	9.017892052724603147e+00
6.300000000000000000e+03	1.057930442852069035e+02	8.995878876072248786e+00
6.400000000000000000e+03	1.041444132605002011e+02	8.974882990477398792e+00
6.500000000000000000e+03	1.025465692160566391e+02	8.954842181368261933e+00
6.600000000000000000e+03	1.009972039948075917e+02	8.935698911077983198e+00
6.700000000000000000e+03	9.949414721442879284e+01	8.917399903211672196e+00
6.800000000000000000e+03	9.803535613905010848e+01	8.899895769476616536e+00
6.900000000000000000e+03	9.661890643146585944e+01	8.883140674088929600e+00
7.000000000000000000e+03	9.524298369782330553e+01	8.867092031493456261e+00
7.100000000000000000e+03	9.390587574667534909e+01	8.851710233671433059e+00
7.200000000000000000e+03	9.260596549296617752e+01	8.836958403770685422e+00
7.300000000000000000e+03	9.134172444512199718e+01	8.822802173194880027e+00
7.400000000000000000e+03	9.011170672010155158e+01	8.809209479633389961e+00
7.500000000000000000e+03	8.891454353714226500e+01	8.796150383812305407e+00
7.600000000000000000e+03	8.774893814612168796e+01	8.783596903010844059e+00
7.700000000000000000e+03	8.661366115103419361e+01	8.771522859611529555e+00
7.800000000000000000e+03	8.550754619312941429e+01	8.759903743153271805e+00
7.900000000000000000e+03	8.442948596185257770e+01	8.748716584528347440e+00
8.000000000000000000e+03	8.337842850490930857e+01	8.737939841116883599e+00
8.100000000000000000e+03	8.235337381160968562e+01	8.727553291785374867e+00
8.200000000000000000e+03	8.135337064616831526e+01	8.717537940792983164e+00
8.300000000000000000e+03	8.037751360988315241e+01	8.707875929752058042e+00
8.400000000000000000e+03	7.942494041312414765e+01	8.698550456881164905e+00
8.500000000000000000e+03	7.849482933985578370e+01	8.689545702867263799e+00
8.600000000000000000e+03	7.758639688902533749e+01	8.680846762727171040e+00
8.700000000000000000e+03	7.669889557858971330e+01	8.672439583118986661e+00
8.800000000000000000e+03	7.583161189924352641e+01	8.664310904611255637e+00
8.900000000000000000e+03	7.498386440607947634e+01	8.656448208466830607e+00
9.000000000000000000e+03	7.415500193745164381e+01	8.648839667542258525e+00
9.100000000000000000e+03	7.334440195126023809e+01	8.641474100942879488e+00
9.200000000000000000e+03	7.255146896972497927e+01	8.634340932109225264e+00
9.300000000000000000e+03	7.177563312448127419e+01	8.627430150040760637e+00
9.400000000000000000e+03	7.101634879453108340e+01	8.620732273391601197e+00
9.500000000000000000e+03	7.027309333020632209e+01	8.614238317197537853e+00
9.600000000000000000e+03	6.954536585687475281e+01	8.607939762016593832e+00
9.700000000000000000e+03	6.883268615263409629e+01	8.601828525284542337e+00
9.800000000000000000e+03	6.813459359471039534e+01	8.595896934706239279e+00
9.900000000000000000e+03	6.745064616970357463e+01	8.590137703518204049e+00
1.000000000000000000e+04	6.678041954321132323e+01	8.584543907474460056e+00
1.100000000000000000e+04	6.075047546466697668e+01	8.536401881618514764e+00
1.200000000000000000e+04	5.572902024373418328e+01	8.499209290569474717e+00
1.300000000000000000e+04	5.148332846329221724e+01	8.469682950888225648e+00
1.400000000000000000e+04	4.784716386725445147e+01	8.445668700759467740e+00
1.500000000000000000e+04	4.469861747832924692e+01	8.425705711901283479e+00
1.600000000000000000e+04	4.194625595926665795e+01	8.408775051730728478e+00
1.700000000000000000e+04	3.952015855103263675e+01	8.394148541482765680e+00
1.800000000000000000e+04	3.736594157118366866e+01	8.381294663150406166e+00
1.900000000000000000e+04	3.544066984172740575e+01	8.369818169899939875e+00
2.000000000000000000e+04	3.370999464750506291e+01	8.359420277105293451e+00
2.100000000000000000e+04	3.214610939620290964e+01	8.349871791627400341e+00
2.200000000000000000e+04	3.072626281058203190e+01	8.340994587493447909e+00
2.300000000000000000e+04	2.943165997415642821e+01	8.332648591364753443e+00
2.400000000000000000e+04	2.824663810939872377e+01	8.324722481398735496e+00
2.500000000000000000e+04	2.715804016522934816e+01	8.317126936129541903e+00
2.600000000000000000e+04	2.615473295862602754e+01	8.309789664526357811e+00
2.700000000000000000e+04	2.522723239412394491e+01	8.302651699673413432e+00
2.800000000000000000e+04	2.436740899223684664e+01	8.295664601752601897e+00
2.900000000000000000e+04	2.356825434222287541e+01	8.288788323983274253e+00
3.000000000000000000e+04	2.282369426374199861e+01	8.281989567788869522e+00
3.100000000000000000e+04	2.212843813039165397e+01	8.275240503048305385e+00
3.200000000000000000e+04	2.147785644481763967e+01	8.268517763636111795e+00
3.300000000000000000e+04	2.086788067271615432e+01	8.261801652558993680e+00
3.400000000000000000e+04	2.029492075306737675e+01	8.255075508120002681e+00
3.500000000000000000e+04	1.975579674939069008e+01	8.248325194845190111e+00
3.600000000000000000e+04	1.924768189240430516e+01	8.241538691843846465e+00
3.700000000000000000e+04	1.876805485897702042e+01	8.234705757827947892e+00
