f	ZTransDSCRe	ZTransDSCIm
5.200000000000002842e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
5.300000000000004263e+00	-0.000000000000000000e+00	-3.444909112390975351e+05
5.400000000000003908e+00	-0.000000000000000000e+00	-3.444909112390977098e+05
5.500000000000003553e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
5.600000000000003197e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
5.700000000000004619e+00	-0.000000000000000000e+00	-3.444909112390978262e+05
5.800000000000004263e+00	-0.000000000000000000e+00	-3.444909112390975934e+05
5.900000000000003908e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
6.000000000000003553e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
6.100000000000004974e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
6.200000000000004619e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
6.300000000000004263e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
6.400000000000003908e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
6.500000000000005329e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
6.600000000000004974e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
6.700000000000004619e+00	-0.000000000000000000e+00	-3.444909112390978262e+05
6.800000000000004263e+00	-0.000000000000000000e+00	-3.444909112390975934e+05
6.900000000000005684e+00	-0.000000000000000000e+00	-3.444909112390975934e+05
7.000000000000005329e+00	-0.000000000000000000e+00	-3.444909112390977098e+05
7.100000000000004974e+00	-0.000000000000000000e+00	-3.444909112390978262e+05
7.200000000000004619e+00	-0.000000000000000000e+00	-3.444909112390978262e+05
7.300000000000006040e+00	-0.000000000000000000e+00	-3.444909112390975934e+05
7.400000000000005684e+00	-0.000000000000000000e+00	-3.444909112390977098e+05
7.500000000000005329e+00	-0.000000000000000000e+00	-3.444909112390975351e+05
7.600000000000004974e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
7.700000000000006395e+00	-0.000000000000000000e+00	-3.444909112390978262e+05
7.800000000000006040e+00	-0.000000000000000000e+00	-3.444909112390978262e+05
7.900000000000005684e+00	-0.000000000000000000e+00	-3.444909112390977098e+05
8.000000000000005329e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
8.100000000000006750e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
8.200000000000006395e+00	-0.000000000000000000e+00	-3.444909112390976516e+05
8.300000000000006040e+00	-0.000000000000000000e+00	-3.444909112390977098e+05
8.400000000000005684e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
8.500000000000007105e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
8.600000000000006750e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
8.700000000000006395e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
8.800000000000006040e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
8.900000000000007461e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
9.000000000000007105e+00	-0.000000000000000000e+00	-3.444909112390975934e+05
9.100000000000006750e+00	-0.000000000000000000e+00	-3.444909112390975934e+05
9.200000000000006395e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
9.300000000000006040e+00	-0.000000000000000000e+00	-3.444909112390976516e+05
9.400000000000007461e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
9.500000000000007105e+00	-0.000000000000000000e+00	-3.444909112390975934e+05
9.600000000000006750e+00	-0.000000000000000000e+00	-3.444909112390977098e+05
9.700000000000008171e+00	-0.000000000000000000e+00	-3.444909112390976516e+05
9.800000000000007816e+00	-0.000000000000000000e+00	-3.444909112390975351e+05
9.900000000000007461e+00	-0.000000000000000000e+00	-3.444909112390977680e+05
1.000000000000000711e+01	-0.000000000000000000e+00	-3.444909112390977098e+05
1.100000000000000000e+01	-0.000000000000000000e+00	-3.444909112390979426e+05
1.200000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975351e+05
1.300000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
1.400000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
1.500000000000000000e+01	-0.000000000000000000e+00	-3.444909112390978262e+05
1.600000000000000000e+01	-0.000000000000000000e+00	-3.444909112390978262e+05
1.700000000000000000e+01	-0.000000000000000000e+00	-3.444909112390976516e+05
1.800000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
1.900000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
2.000000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
2.100000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
2.200000000000000000e+01	-0.000000000000000000e+00	-3.444909112390976516e+05
2.300000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
2.400000000000000000e+01	-0.000000000000000000e+00	-3.444909112390976516e+05
2.500000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977098e+05
2.600000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
2.700000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
2.800000000000000000e+01	-0.000000000000000000e+00	-3.444909112390974769e+05
2.900000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977098e+05
3.000000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975934e+05
3.100000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977098e+05
3.200000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
3.300000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
3.400000000000000000e+01	-0.000000000000000000e+00	-3.444909112390978262e+05
3.500000000000000000e+01	-0.000000000000000000e+00	-3.444909112390979426e+05
3.600000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975934e+05
3.700000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975934e+05
3.800000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
3.900000000000000000e+01	-0.000000000000000000e+00	-3.444909112390978262e+05
4.000000000000000000e+01	-0.000000000000000000e+00	-3.444909112390979426e+05
4.100000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977098e+05
4.200000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975934e+05
4.300000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
4.400000000000000000e+01	-0.000000000000000000e+00	-3.444909112390976516e+05
4.500000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
4.600000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
4.700000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977098e+05
4.800000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
4.900000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975934e+05
5.000000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
5.100000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977098e+05
5.200000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975934e+05
5.300000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
5.400000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
5.500000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977098e+05
5.600000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
5.700000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
5.800000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
5.900000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
6.000000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975934e+05
6.100000000000000000e+01	-0.000000000000000000e+00	-3.444909112390978262e+05
6.200000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
6.300000000000000000e+01	-0.000000000000000000e+00	-3.444909112390976516e+05
6.400000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
6.500000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
6.600000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
6.700000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
6.800000000000000000e+01	-0.000000000000000000e+00	-3.444909112390974769e+05
6.900000000000000000e+01	-0.000000000000000000e+00	-3.444909112390978262e+05
7.000000000000000000e+01	-0.000000000000000000e+00	-3.444909112390976516e+05
7.100000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975934e+05
7.200000000000000000e+01	-0.000000000000000000e+00	-3.444909112390978262e+05
7.300000000000000000e+01	-0.000000000000000000e+00	-3.444909112390976516e+05
7.400000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975934e+05
7.500000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977098e+05
7.600000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975351e+05
7.700000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
7.800000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
7.900000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
8.000000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
8.100000000000000000e+01	-0.000000000000000000e+00	-3.444909112390978262e+05
8.200000000000000000e+01	-0.000000000000000000e+00	-3.444909112390978262e+05
8.300000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
8.400000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975351e+05
8.500000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
8.600000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977098e+05
8.700000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
8.800000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
8.900000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975934e+05
9.000000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977098e+05
9.100000000000000000e+01	-0.000000000000000000e+00	-3.444909112390978262e+05
9.200000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
9.300000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
9.400000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975934e+05
9.500000000000000000e+01	-0.000000000000000000e+00	-3.444909112390975934e+05
9.600000000000000000e+01	-0.000000000000000000e+00	-3.444909112390978262e+05
9.700000000000000000e+01	-0.000000000000000000e+00	-3.444909112390976516e+05
9.800000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
9.900000000000000000e+01	-0.000000000000000000e+00	-3.444909112390977680e+05
1.000000000000000000e+02	-0.000000000000000000e+00	-3.444909112390977680e+05
1.100000000000000142e+02	-0.000000000000000000e+00	-3.444909112390976516e+05
1.200000000000000142e+02	-0.000000000000000000e+00	-3.444909112390977680e+05
1.300000000000000000e+02	-0.000000000000000000e+00	-3.444909112390976516e+05
1.400000000000000000e+02	-0.000000000000000000e+00	-3.444909112390977680e+05
1.500000000000000000e+02	-0.000000000000000000e+00	-3.444909112390977680e+05
1.600000000000000000e+02	-0.000000000000000000e+00	-3.444909112390977680e+05
1.700000000000000000e+02	-0.000000000000000000e+00	-3.444909112390975934e+05
1.800000000000000000e+02	-0.000000000000000000e+00	-3.444909112390975934e+05
1.900000000000000000e+02	-0.000000000000000000e+00	-3.444909112390977680e+05
2.000000000000000000e+02	-0.000000000000000000e+00	-3.444909112390974769e+05
2.100000000000000000e+02	-0.000000000000000000e+00	-3.444909112390976516e+05
2.200000000000000000e+02	-0.000000000000000000e+00	-3.444909112390974187e+05
2.300000000000000000e+02	-0.000000000000000000e+00	-3.444909112390976516e+05
2.400000000000000000e+02	-0.000000000000000000e+00	-3.444909112390975351e+05
2.500000000000000000e+02	-0.000000000000000000e+00	-3.444909112390974187e+05
2.600000000000000000e+02	-0.000000000000000000e+00	-3.444909112390975934e+05
2.700000000000000000e+02	-0.000000000000000000e+00	-3.444909112390975934e+05
2.800000000000000000e+02	-0.000000000000000000e+00	-3.444909112390975934e+05
2.900000000000000000e+02	-0.000000000000000000e+00	-3.444909112390975351e+05
3.000000000000000000e+02	-0.000000000000000000e+00	-3.444909112390974769e+05
3.100000000000000000e+02	-0.000000000000000000e+00	-3.444909112390974187e+05
3.200000000000000000e+02	-0.000000000000000000e+00	-3.444909112390975351e+05
3.300000000000000000e+02	-0.000000000000000000e+00	-3.444909112390977098e+05
3.400000000000000000e+02	-0.000000000000000000e+00	-3.444909112390974769e+05
3.500000000000000000e+02	-0.000000000000000000e+00	-3.444909112390974187e+05
3.600000000000000000e+02	-0.000000000000000000e+00	-3.444909112390972441e+05
3.700000000000000000e+02	-0.000000000000000000e+00	-3.444909112390975351e+05
3.800000000000000000e+02	-0.000000000000000000e+00	-3.444909112390971859e+05
3.900000000000000000e+02	-0.000000000000000000e+00	-3.444909112390972441e+05
4.000000000000000000e+02	-0.000000000000000000e+00	-3.444909112390971859e+05
4.100000000000000000e+02	-0.000000000000000000e+00	-3.444909112390973605e+05
4.200000000000000000e+02	-0.000000000000000000e+00	-3.444909112390973023e+05
4.300000000000000000e+02	-0.000000000000000000e+00	-3.444909112390971277e+05
4.400000000000000000e+02	-0.000000000000000000e+00	-3.444909112390972441e+05
4.500000000000000000e+02	-0.000000000000000000e+00	-3.444909112390972441e+05
4.600000000000000000e+02	-0.000000000000000000e+00	-3.444909112390972441e+05
4.700000000000000000e+02	-0.000000000000000000e+00	-3.444909112390971859e+05
4.800000000000000000e+02	-0.000000000000000000e+00	-3.444909112390973023e+05
4.900000000000000000e+02	-0.000000000000000000e+00	-3.444909112390971277e+05
5.000000000000000000e+02	-0.000000000000000000e+00	-3.444909112390970113e+05
5.100000000000000000e+02	-0.000000000000000000e+00	-3.444909112390971277e+05
5.200000000000000000e+02	-0.000000000000000000e+00	-3.444909112390971277e+05
5.300000000000000000e+02	-0.000000000000000000e+00	-3.444909112390970695e+05
5.400000000000000000e+02	-0.000000000000000000e+00	-3.444909112390973023e+05
5.500000000000000000e+02	-0.000000000000000000e+00	-3.444909112390968949e+05
5.600000000000000000e+02	-0.000000000000000000e+00	-3.444909112390969531e+05
5.700000000000000000e+02	-0.000000000000000000e+00	-3.444909112390967784e+05
5.800000000000000000e+02	-0.000000000000000000e+00	-3.444909112390970113e+05
5.900000000000000000e+02	-0.000000000000000000e+00	-3.444909112390967784e+05
6.000000000000000000e+02	-0.000000000000000000e+00	-3.444909112390967784e+05
6.100000000000000000e+02	-0.000000000000000000e+00	-3.444909112390967784e+05
6.200000000000000000e+02	-0.000000000000000000e+00	-3.444909112390967784e+05
6.300000000000000000e+02	-0.000000000000000000e+00	-3.444909112390967784e+05
6.400000000000000000e+02	-0.000000000000000000e+00	-3.444909112390966038e+05
6.500000000000000000e+02	-0.000000000000000000e+00	-3.444909112390967784e+05
6.600000000000000000e+02	-0.000000000000000000e+00	-3.444909112390967784e+05
6.700000000000000000e+02	-0.000000000000000000e+00	-3.444909112390966038e+05
6.800000000000000000e+02	-0.000000000000000000e+00	-3.444909112390965456e+05
6.900000000000000000e+02	-0.000000000000000000e+00	-3.444909112390967202e+05
7.000000000000000000e+02	-0.000000000000000000e+00	-3.444909112390967202e+05
7.100000000000000000e+02	-0.000000000000000000e+00	-3.444909112390964292e+05
7.200000000000000000e+02	-0.000000000000000000e+00	-3.444909112390964292e+05
7.300000000000000000e+02	-0.000000000000000000e+00	-3.444909112390963710e+05
7.400000000000000000e+02	-0.000000000000000000e+00	-3.444909112390963710e+05
7.500000000000000000e+02	-0.000000000000000000e+00	-3.444909112390963128e+05
7.600000000000000000e+02	-0.000000000000000000e+00	-3.444909112390963710e+05
7.700000000000000000e+02	-0.000000000000000000e+00	-3.444909112390963710e+05
7.800000000000000000e+02	-0.000000000000000000e+00	-3.444909112390962546e+05
7.900000000000000000e+02	-0.000000000000000000e+00	-3.444909112390963710e+05
8.000000000000000000e+02	-0.000000000000000000e+00	-3.444909112390963710e+05
8.100000000000000000e+02	-0.000000000000000000e+00	-3.444909112390962546e+05
8.200000000000000000e+02	-0.000000000000000000e+00	-3.444909112390961382e+05
8.300000000000000000e+02	-0.000000000000000000e+00	-3.444909112390960800e+05
8.400000000000000000e+02	-0.000000000000000000e+00	-3.444909112390960800e+05
8.500000000000000000e+02	-0.000000000000000000e+00	-3.444909112390959053e+05
8.600000000000000000e+02	-0.000000000000000000e+00	-3.444909112390957307e+05
8.700000000000000000e+02	-0.000000000000000000e+00	-3.444909112390961382e+05
8.800000000000000000e+02	-0.000000000000000000e+00	-3.444909112390957889e+05
8.900000000000000000e+02	-0.000000000000000000e+00	-3.444909112390957307e+05
9.000000000000000000e+02	-0.000000000000000000e+00	-3.444909112390957889e+05
9.100000000000000000e+02	-0.000000000000000000e+00	-3.444909112390957307e+05
9.200000000000000000e+02	-0.000000000000000000e+00	-3.444909112390957889e+05
9.300000000000000000e+02	-0.000000000000000000e+00	-3.444909112390957889e+05
9.400000000000000000e+02	-0.000000000000000000e+00	-3.444909112390957307e+05
9.500000000000000000e+02	-0.000000000000000000e+00	-3.444909112390957307e+05
9.600000000000000000e+02	-0.000000000000000000e+00	-3.444909112390957307e+05
9.700000000000000000e+02	-0.000000000000000000e+00	-3.444909112390955561e+05
9.800000000000000000e+02	-0.000000000000000000e+00	-3.444909112390955561e+05
9.900000000000000000e+02	-0.000000000000000000e+00	-3.444909112390954397e+05
1.000000000000000000e+03	-0.000000000000000000e+00	-3.444909112390953815e+05
1.100000000000000000e+03	-0.000000000000000000e+00	-3.444909112390949740e+05
1.200000000000000000e+03	-0.000000000000000000e+00	-3.444909112390943337e+05
1.300000000000000000e+03	-0.000000000000000000e+00	-3.444909112390938099e+05
1.400000000000000000e+03	-0.000000000000000000e+00	-3.444909112390932278e+05
1.500000000000000000e+03	-0.000000000000000000e+00	-3.444909112390925293e+05
1.600000000000000000e+03	-0.000000000000000000e+00	-3.444909112390918308e+05
1.700000000000000000e+03	-0.000000000000000000e+00	-3.444909112390913069e+05
1.800000000000000000e+03	-0.000000000000000000e+00	-3.444909112390903174e+05
1.900000000000000000e+03	-0.000000000000000000e+00	-3.444909112390896771e+05
2.000000000000000000e+03	-0.000000000000000000e+00	-3.444909112390888040e+05
2.100000000000000000e+03	-0.000000000000000000e+00	-3.444909112390878145e+05
2.200000000000000000e+03	-0.000000000000000000e+00	-3.444909112390869996e+05
2.300000000000000000e+03	-0.000000000000000000e+00	-3.444909112390859518e+05
2.400000000000000000e+03	-0.000000000000000000e+00	-3.444909112390849041e+05
2.500000000000000000e+03	-0.000000000000000000e+00	-3.444909112390839728e+05
2.600000000000000000e+03	-0.000000000000000000e+00	-3.444909112390829250e+05
2.700000000000000000e+03	-0.000000000000000000e+00	-3.444909112390818191e+05
2.800000000000000000e+03	-0.000000000000000000e+00	-3.444909112390805385e+05
2.900000000000000000e+03	-0.000000000000000000e+00	-3.444909112390791997e+05
3.000000000000000000e+03	-0.000000000000000000e+00	-3.444909112390782102e+05
3.100000000000000000e+03	-0.000000000000000000e+00	-3.444909112390769296e+05
3.200000000000000000e+03	-0.000000000000000000e+00	-3.444909112390754744e+05
3.300000000000000000e+03	-0.000000000000000000e+00	-3.444909112390740775e+05
3.400000000000000000e+03	-0.000000000000000000e+00	-3.444909112390729715e+05
3.500000000000000000e+03	-0.000000000000000000e+00	-3.444909112390712835e+05
3.600000000000000000e+03	-0.000000000000000000e+00	-3.444909112390698283e+05
3.700000000000000000e+03	-0.000000000000000000e+00	-3.444909112390682567e+05
3.800000000000000000e+03	-0.000000000000000000e+00	-3.444909112390666269e+05
3.900000000000000000e+03	-0.000000000000000000e+00	-3.444909112390651717e+05
4.000000000000000000e+03	-0.000000000000000000e+00	-3.444909112390635419e+05
4.100000000000000000e+03	-0.000000000000000000e+00	-3.444909112390617956e+05
4.200000000000000000e+03	-0.000000000000000000e+00	-3.444909112390599912e+05
4.300000000000000000e+03	-0.000000000000000000e+00	-3.444909112390584196e+05
4.400000000000000000e+03	-0.000000000000000000e+00	-3.444909112390566734e+05
4.500000000000000000e+03	-0.000000000000000000e+00	-3.444909112390546943e+05
4.600000000000000000e+03	-0.000000000000000000e+00	-3.444909112390528899e+05
4.700000000000000000e+03	-0.000000000000000000e+00	-3.444909112390508526e+05
4.800000000000000000e+03	-0.000000000000000000e+00	-3.444909112390489317e+05
4.900000000000000000e+03	-0.000000000000000000e+00	-3.444909112390469527e+05
5.000000000000000000e+03	-0.000000000000000000e+00	-3.444909112390449154e+05
5.100000000000000000e+03	-0.000000000000000000e+00	-3.444909112390431110e+05
5.200000000000000000e+03	-0.000000000000000000e+00	-3.444909112390408991e+05
5.300000000000000000e+03	-0.000000000000000000e+00	-3.444909112390385708e+05
5.400000000000000000e+03	-0.000000000000000000e+00	-3.444909112390364753e+05
5.500000000000000000e+03	-0.000000000000000000e+00	-3.444909112390341470e+05
5.600000000000000000e+03	-0.000000000000000000e+00	-3.444909112390319351e+05
5.700000000000000000e+03	-0.000000000000000000e+00	-3.444909112390296068e+05
5.800000000000000000e+03	-0.000000000000000000e+00	-3.444909112390275695e+05
5.900000000000000000e+03	-0.000000000000000000e+00	-3.444909112390249502e+05
6.000000000000000000e+03	-0.000000000000000000e+00	-3.444909112390225637e+05
6.100000000000000000e+03	-0.000000000000000000e+00	-3.444909112390201772e+05
6.200000000000000000e+03	-0.000000000000000000e+00	-3.444909112390174996e+05
6.300000000000000000e+03	-0.000000000000000000e+00	-3.444909112390151713e+05
6.400000000000000000e+03	-0.000000000000000000e+00	-3.444909112390124355e+05
6.500000000000000000e+03	-0.000000000000000000e+00	-3.444909112390097580e+05
6.600000000000000000e+03	-0.000000000000000000e+00	-3.444909112390073715e+05
6.700000000000000000e+03	-0.000000000000000000e+00	-3.444909112390046357e+05
6.800000000000000000e+03	-0.000000000000000000e+00	-3.444909112390019000e+05
6.900000000000000000e+03	-0.000000000000000000e+00	-3.444909112389992224e+05
7.000000000000000000e+03	-0.000000000000000000e+00	-3.444909112389964284e+05
7.100000000000000000e+03	-0.000000000000000000e+00	-3.444909112389935763e+05
7.200000000000000000e+03	-0.000000000000000000e+00	-3.444909112389908405e+05
7.300000000000000000e+03	-0.000000000000000000e+00	-3.444909112389878137e+05
7.400000000000000000e+03	-0.000000000000000000e+00	-3.444909112389850779e+05
7.500000000000000000e+03	-0.000000000000000000e+00	-3.444909112389819929e+05
7.600000000000000000e+03	-0.000000000000000000e+00	-3.444909112389789079e+05
7.700000000000000000e+03	-0.000000000000000000e+00	-3.444909112389758811e+05
7.800000000000000000e+03	-0.000000000000000000e+00	-3.444909112389728543e+05
7.900000000000000000e+03	-0.000000000000000000e+00	-3.444909112389697111e+05
8.000000000000000000e+03	-0.000000000000000000e+00	-3.444909112389665679e+05
8.100000000000000000e+03	-0.000000000000000000e+00	-3.444909112389633083e+05
8.200000000000000000e+03	-0.000000000000000000e+00	-3.444909112389601651e+05
8.300000000000000000e+03	-0.000000000000000000e+00	-3.444909112389569636e+05
8.400000000000000000e+03	-0.000000000000000000e+00	-3.444909112389535294e+05
8.500000000000000000e+03	-0.000000000000000000e+00	-3.444909112389503862e+05
8.600000000000000000e+03	-0.000000000000000000e+00	-3.444909112389466609e+05
8.700000000000000000e+03	-0.000000000000000000e+00	-3.444909112389433431e+05
8.800000000000000000e+03	-0.000000000000000000e+00	-3.444909112389399670e+05
8.900000000000000000e+03	-0.000000000000000000e+00	-3.444909112389364163e+05
9.000000000000000000e+03	-0.000000000000000000e+00	-3.444909112389330403e+05
9.100000000000000000e+03	-0.000000000000000000e+00	-3.444909112389294314e+05
9.200000000000000000e+03	-0.000000000000000000e+00	-3.444909112389257643e+05
9.300000000000000000e+03	-0.000000000000000000e+00	-3.444909112389220973e+05
9.400000000000000000e+03	-0.000000000000000000e+00	-3.444909112389183720e+05
9.500000000000000000e+03	-0.000000000000000000e+00	-3.444909112389147631e+05
9.600000000000000000e+03	-0.000000000000000000e+00	-3.444909112389108632e+05
9.700000000000000000e+03	-0.000000000000000000e+00	-3.444909112389071961e+05
9.800000000000000000e+03	-0.000000000000000000e+00	-3.444909112389033544e+05
9.900000000000000000e+03	-0.000000000000000000e+00	-3.444909112388995709e+05
1.000000000000000000e+04	-0.000000000000000000e+00	-3.444909112388956710e+05
1.100000000000000000e+04	-0.000000000000000000e+00	-3.444909112388545182e+05
1.200000000000000000e+04	-0.000000000000000000e+00	-3.444909112388102803e+05
1.300000000000000000e+04	-0.000000000000000000e+00	-3.444909112387620262e+05
1.400000000000000000e+04	-0.000000000000000000e+00	-3.444909112387103378e+05
1.500000000000000000e+04	-0.000000000000000000e+00	-3.444909112386550405e+05
1.600000000000000000e+04	-0.000000000000000000e+00	-3.444909112385960179e+05
1.700000000000000000e+04	-0.000000000000000000e+00	-3.444909112385339104e+05
