f	ZDipXRe	ZDipXIm
2.000000000000000000e+02	1.111191669539738086e+03	3.362404560713373212e+04
2.100000000000000000e+02	1.166620286669731286e+03	3.362027875017485349e+04
2.200000000000000000e+02	1.222029771081099170e+03	3.361632905252263299e+04
2.300000000000000000e+02	1.277419219556759344e+03	3.361219664360049501e+04
2.400000000000000000e+02	1.332787729972696752e+03	3.360788165877018037e+04
2.500000000000000000e+02	1.388134401346646428e+03	3.360338423932039586e+04
2.600000000000000000e+02	1.443458333886667560e+03	3.359870453245538374e+04
2.700000000000000000e+02	1.498758629039572497e+03	3.359384269128281449e+04
2.800000000000000000e+02	1.554034389539222275e+03	3.358879887480145408e+04
2.900000000000000000e+02	1.609284719454665492e+03	3.358357324788803817e+04
3.000000000000000000e+02	1.664508724238133027e+03	3.357816598128386249e+04
3.100000000000000000e+02	1.719705510772869275e+03	3.357257725158098037e+04
3.200000000000000000e+02	1.774874187420804901e+03	3.356680724120770174e+04
3.300000000000000000e+02	1.830013864070059753e+03	3.356085613841384475e+04
3.400000000000000000e+02	1.885123652182277738e+03	3.355472413725545630e+04
3.500000000000000000e+02	1.940202664839765021e+03	3.354841143757888494e+04
3.600000000000000000e+02	1.995250016792474526e+03	3.354191824500481744e+04
3.700000000000000000e+02	2.050264824504763510e+03	3.353524477091136941e+04
3.800000000000000000e+02	2.105246206202001304e+03	3.352839123241718335e+04
3.900000000000000000e+02	2.160193281916935575e+03	3.352135785236364609e+04
4.000000000000000000e+02	2.215105173535878293e+03	3.351414485929699003e+04
4.100000000000000000e+02	2.269981004844682047e+03	3.350675248744981218e+04
4.200000000000000000e+02	2.324819901574502182e+03	3.349918097672220028e+04
4.300000000000000000e+02	2.379620991447316101e+03	3.349143057266229152e+04
4.400000000000000000e+02	2.434383404221261117e+03	3.348350152644659101e+04
4.500000000000000000e+02	2.489106271735695827e+03	3.347539409485963552e+04
4.600000000000000000e+02	2.543788727956080493e+03	3.346710854027353344e+04
4.700000000000000000e+02	2.598429909018563194e+03	3.345864513062670449e+04
4.800000000000000000e+02	2.653028953274376363e+03	3.345000413940249564e+04
4.900000000000000000e+02	2.707585001333936361e+03	3.344118584560722229e+04
5.000000000000000000e+02	2.762097196110737514e+03	3.343219053374794748e+04
5.100000000000000000e+02	2.816564682864939641e+03	3.342301849380942440e+04
5.200000000000000000e+02	2.870986609246746411e+03	3.341367002123134444e+04
5.300000000000000000e+02	2.925362125339487193e+03	3.340414541688449390e+04
5.400000000000000000e+02	2.979690383702415602e+03	3.339444498704688158e+04
5.500000000000000000e+02	3.033970539413273400e+03	3.338456904337929882e+04
5.600000000000000000e+02	3.088201750110536068e+03	3.337451790290069039e+04
5.700000000000000000e+02	3.142383176035422821e+03	3.336429188796288508e+04
5.800000000000000000e+02	3.196513980073551920e+03	3.335389132622507896e+04
5.900000000000000000e+02	3.250593327796358608e+03	3.334331655062776554e+04
6.000000000000000000e+02	3.304620387502217454e+03	3.333256789936678979e+04
6.100000000000000000e+02	3.358594330257221372e+03	3.332164571586621605e+04
6.200000000000000000e+02	3.412514329935699152e+03	3.331055034875154524e+04
6.300000000000000000e+02	3.466379563260408304e+03	3.329928215182212443e+04
6.400000000000000000e+02	3.520189209842425953e+03	3.328784148402347637e+04
6.500000000000000000e+02	3.573942452220698669e+03	3.327622870941898145e+04
6.600000000000000000e+02	3.627638475901312631e+03	3.326444419716142875e+04
6.700000000000000000e+02	3.681276469396405901e+03	3.325248832146419591e+04
6.800000000000000000e+02	3.734855624262779202e+03	3.324036146157188341e+04
6.900000000000000000e+02	3.788375135140163366e+03	3.322806400173089787e+04
7.000000000000000000e+02	3.841834199789161175e+03	3.321559633115937322e+04
7.100000000000000000e+02	3.895232019128827233e+03	3.320295884401699732e+04
7.200000000000000000e+02	3.948567797273967244e+03	3.319015193937446020e+04
7.300000000000000000e+02	4.001840741572008028e+03	3.317717602118247305e+04
7.400000000000000000e+02	4.055050062639606949e+03	3.316403149824044522e+04
7.500000000000000000e+02	4.108194974398868908e+03	3.315071878416529944e+04
7.600000000000000000e+02	4.161274694113159967e+03	3.313723829735898471e+04
7.700000000000000000e+02	4.214288442422706794e+03	3.312359046097686951e+04
7.800000000000000000e+02	4.267235443379669050e+03	3.310977570289496362e+04
7.900000000000000000e+02	4.320114924482967581e+03	3.309579445567705989e+04
8.000000000000000000e+02	4.372926116712705152e+03	3.308164715654189058e+04
8.100000000000000000e+02	4.425668254564212475e+03	3.306733424732949788e+04
8.200000000000000000e+02	4.478340576081740437e+03	3.305285617446774268e+04
8.300000000000000000e+02	4.530942322891759432e+03	3.303821338893819484e+04
8.400000000000000000e+02	4.583472740235926722e+03	3.302340634624205995e+04
8.500000000000000000e+02	4.635931077003609062e+03	3.300843550636553846e+04
8.600000000000000000e+02	4.688316585764058800e+03	3.299330133374508296e+04
8.700000000000000000e+02	4.740628522798233462e+03	3.297800429723238631e+04
8.800000000000000000e+02	4.792866148130203328e+03	3.296254487005907868e+04
8.900000000000000000e+02	4.845028725558117912e+03	3.294692352980114083e+04
9.000000000000000000e+02	4.897115522684905045e+03	3.293114075834313553e+04
9.100000000000000000e+02	4.949125810948439721e+03	3.291519704184206785e+04
9.200000000000000000e+02	5.001058865651438282e+03	3.289909287069121638e+04
9.300000000000000000e+02	5.052913965990878751e+03	3.288282873948359338e+04
9.400000000000000000e+02	5.104690395087026445e+03	3.286640514697499748e+04
9.500000000000000000e+02	5.156387440012120351e+03	3.284982259604731371e+04
9.600000000000000000e+02	5.208004391818589284e+03	3.283308159367113694e+04
9.700000000000000000e+02	5.259540545566879700e+03	3.281618265086833708e+04
9.800000000000000000e+02	5.310995200352921529e+03	3.279912628267457330e+04
9.900000000000000000e+02	5.362367659335121061e+03	3.278191300810127723e+04
1.000000000000000000e+03	5.413657229760988230e+03	3.276454335009774513e+04
1.100000000000000000e+03	5.921844632802710294e+03	3.258236346869272165e+04
1.200000000000000000e+03	6.421012469555461394e+03	3.238514823208214148e+04
1.300000000000000000e+03	6.910539169036183011e+03	3.217347941143122807e+04
1.400000000000000000e+03	7.389848778317402321e+03	3.194796936770025786e+04
1.500000000000000000e+03	7.858412464338934114e+03	3.170925690236586888e+04
1.600000000000000000e+03	8.315749593639962768e+03	3.145800307076518220e+04
1.700000000000000000e+03	8.761428398755064336e+03	3.119488700451789191e+04
1.800000000000000000e+03	9.195066245351430553e+03	3.092060178673439805e+04
1.900000000000000000e+03	9.616329518919172187e+03	3.063585042036376035e+04
2.000000000000000000e+03	1.002493315389944473e+04	3.034134192619506211e+04
2.100000000000000000e+03	1.042063983150959575e+04	3.003778760282153598e+04
2.200000000000000000e+03	1.080325887518471609e+04	2.972589747643010924e+04
2.300000000000000000e+03	1.117264487450321576e+04	2.940637696370591948e+04
2.400000000000000000e+03	1.152869606972627298e+04	2.907992376655270346e+04
2.500000000000000000e+03	1.187135252969079920e+04	2.874722501282066150e+04
2.600000000000000000e+03	1.220059415580734822e+04	2.840895465289281856e+04
2.700000000000000000e+03	1.251643854438505878e+04	2.806577111787922695e+04
2.800000000000000000e+03	1.281893873850490854e+04	2.771831524136504231e+04
2.900000000000000000e+03	1.310818089925710410e+04	2.736720844319669777e+04
3.000000000000000000e+03	1.338428192442581349e+04	2.701305117070382403e+04
3.100000000000000000e+03	1.364738704070946187e+04	2.665642159005732174e+04
3.200000000000000000e+03	1.389766739338112166e+04	2.629787451816587782e+04
3.300000000000000000e+03	1.413531765498252207e+04	2.593794058361041607e+04
3.400000000000000000e+03	1.436055367226526505e+04	2.557712560359446434e+04
3.500000000000000000e+03	1.457361016819842007e+04	2.521591016273208879e+04
3.600000000000000000e+03	1.477473851349574943e+04	2.485474937867688277e+04
3.700000000000000000e+03	1.496420457981901745e+04	2.449407283908829049e+04
3.800000000000000000e+03	1.514228668461703455e+04	2.413428469420373222e+04
3.900000000000000000e+03	1.530927363548817266e+04	2.377576388930342000e+04
4.000000000000000000e+03	1.546546288002651272e+04	2.341886452158623069e+04
4.100000000000000000e+03	1.561115876534154268e+04	2.306391630638850620e+04
4.200000000000000000e+03	1.574667090983535491e+04	2.271122513823760528e+04
4.300000000000000000e+03	1.587231268838466349e+04	2.236107373291404656e+04
4.400000000000000000e+03	1.598839983080638194e+04	2.201372233746751590e+04
4.500000000000000000e+03	1.609524913238088629e+04	2.166940949597123472e+04
4.600000000000000000e+03	1.619317727426175952e+04	2.132835285968145035e+04
4.700000000000000000e+03	1.628249975080491822e+04	2.099075003117580127e+04
4.800000000000000000e+03	1.636352990019534082e+04	2.065677943295755176e+04
4.900000000000000000e+03	1.643657803422391589e+04	2.032660119191862395e+04
5.000000000000000000e+03	1.650195066266109643e+04	2.000035803194008258e+04
5.100000000000000000e+03	1.655994980737342121e+04	1.967817616776523937e+04
5.200000000000000000e+03	1.661087240112540167e+04	1.936016619409921623e+04
5.300000000000000000e+03	1.665500976588829872e+04	1.904642396466378705e+04
5.400000000000000000e+03	1.669264716543068062e+04	1.873703145666552155e+04
5.500000000000000000e+03	1.672406342698076696e+04	1.843205761681195509e+04
5.600000000000000000e+03	1.674953062681953452e+04	1.813155918563726300e+04
5.700000000000000000e+03	1.676931383477685449e+04	1.783558149747372227e+04
5.800000000000000000e+03	1.678367091275136772e+04	1.754415925392689678e+04
5.900000000000000000e+03	1.679285236255347263e+04	1.725731726918595450e+04
6.000000000000000000e+03	1.679710121857008562e+04	1.697507118592391271e+04
6.100000000000000000e+03	1.679665298096700644e+04	1.669742816092020075e+04
6.200000000000000000e+03	1.679173558537175631e+04	1.642438751987218711e+04
6.300000000000000000e+03	1.678256940521476281e+04	1.615594138115407259e+04
6.400000000000000000e+03	1.676936728314412903e+04	1.589207524853692667e+04
6.500000000000000000e+03	1.675233458816728307e+04	1.563276857310221749e+04
6.600000000000000000e+03	1.673166929540683850e+04	1.537799528476793239e+04
6.700000000000000000e+03	1.670756208558864819e+04	1.512772429400384681e+04
6.800000000000000000e+03	1.668019646160292177e+04	1.488191996444264987e+04
6.900000000000000000e+03	1.664974887969435804e+04	1.464054255720030415e+04
7.000000000000000000e+03	1.661638889304351687e+04	1.440354864780368007e+04
7.100000000000000000e+03	1.658027930569780074e+04	1.417089151668929662e+04
7.200000000000000000e+03	1.654157633499624717e+04	1.394252151428602519e+04
7.300000000000000000e+03	1.650042978080759713e+04	1.371838640172814848e+04
7.400000000000000000e+03	1.645698320006569702e+04	1.349843166826700872e+04
7.500000000000000000e+03	1.641137408523983686e+04	1.328260082645845068e+04
7.600000000000000000e+03	1.636373404552082138e+04	1.307083568620449296e+04
7.700000000000000000e+03	1.631418898963643551e+04	1.286307660871912958e+04
7.800000000000000000e+03	1.626285930933281816e+04	1.265926274147395634e+04
7.900000000000000000e+03	1.620986006267113225e+04	1.245933223515862846e+04
8.000000000000000000e+03	1.615530115639323049e+04	1.226322244366644190e+04
8.100000000000000000e+03	1.609928752670494760e+04	1.207087010808600280e+04
8.200000000000000000e+03	1.604191931791260686e+04	1.188221152564910881e+04
8.300000000000000000e+03	1.598329205842756710e+04	1.169718270454991216e+04
8.400000000000000000e+03	1.592349683372525760e+04	1.151571950551590999e+04
8.500000000000000000e+03	1.586262045591010792e+04	1.133775777097378341e+04
8.600000000000000000e+03	1.580074562959679679e+04	1.116323344261647617e+04
8.700000000000000000e+03	1.573795111387017278e+04	1.099208266813988303e+04
8.800000000000000000e+03	1.567431188013446263e+04	1.082424189788046533e+04
8.900000000000000000e+03	1.560989926570341959e+04	1.065964797204774368e+04
9.000000000000000000e+03	1.554478112302199588e+04	1.049823819920924143e+04
9.100000000000000000e+03	1.547902196444224137e+04	1.033995042665008077e+04
9.200000000000000000e+03	1.541268310250647846e+04	1.018472310319409735e+04
9.300000000000000000e+03	1.534582278571623829e+04	1.003249533504026112e+04
9.400000000000000000e+03	1.527849632978854788e+04	9.883206935135358435e+03
9.500000000000000000e+03	1.521075624442042135e+04	9.736798466572683537e+03
9.600000000000000000e+03	1.514265235560009023e+04	9.593211280476265529e+03
9.700000000000000000e+03	1.507423192351793296e+04	9.452387548801922094e+03
9.800000000000000000e+03	1.500553975614262890e+04	9.314270292458382755e+03
9.900000000000000000e+03	1.493661831853888907e+04	9.178803405125920108e+03
1.000000000000000000e+04	1.486750783801180296e+04	9.045931673125311136e+03
1.100000000000000000e+04	1.417344641355060958e+04	7.848462624556318588e+03
1.200000000000000000e+04	1.349153075950299717e+04	6.856685144601015054e+03
1.300000000000000000e+04	1.283759419952102508e+04	6.030488383763254205e+03
1.400000000000000000e+04	1.221948772306410683e+04	5.337777914181714550e+03
1.500000000000000000e+04	1.164029539722289701e+04	4.753098333524911141e+03
1.600000000000000000e+04	1.110032373147304861e+04	4.256309557769552157e+03
1.700000000000000000e+04	1.059832022674879772e+04	3.831456437369477953e+03
1.800000000000000000e+04	1.013221320816996740e+04	3.465854531450316699e+03
1.900000000000000000e+04	9.699556115733121260e+03	3.149370633249322509e+03
2.000000000000000000e+04	9.297789911750012834e+03	2.873864208957020765e+03
2.100000000000000000e+04	8.924393849129748560e+03	2.632756315782431102e+03
2.200000000000000000e+04	8.576967987745903883e+03	2.420697349489328644e+03
2.300000000000000000e+04	8.253274280410991196e+03	2.233310586462467199e+03
2.400000000000000000e+04	7.951252824723151207e+03	2.066993590309667979e+03
2.500000000000000000e+04	7.669023549387751700e+03	1.918763761834140496e+03
2.600000000000000000e+04	7.404879675266343838e+03	1.786137620519013353e+03
2.700000000000000000e+04	7.157276845105829125e+03	1.667035943412415918e+03
2.800000000000000000e+04	6.924820289086268531e+03	1.559708807690599997e+03
2.900000000000000000e+04	6.706251439617802134e+03	1.462676026947708579e+03
3.000000000000000000e+04	6.500434813883145580e+03	1.374679554133910415e+03
3.100000000000000000e+04	6.306345613107456302e+03	1.294645236474908415e+03
3.200000000000000000e+04	6.123058260017523935e+03	1.221651918427981172e+03
3.300000000000000000e+04	5.949735957969650372e+03	1.154906349279478491e+03
3.400000000000000000e+04	5.785621273644946086e+03	1.093722700647844704e+03
3.500000000000000000e+04	5.630027699025558832e+03	1.037505764268398934e+03
3.600000000000000000e+04	5.482332124226391898e+03	9.857371029692990305e+02
3.700000000000000000e+04	5.341968142170110696e+03	9.379635832285011929e+02
