f	ZDipYTotalRe	ZDipYTotalIm
6.100000000000004974e+00	2.560616360999170027e+01	2.784547557513675201e+04
6.200000000000004619e+00	2.602593590645394528e+01	2.784547472030568679e+04
6.300000000000004263e+00	2.644570816011280812e+01	2.784547385157501412e+04
6.400000000000003908e+00	2.686548037027779756e+01	2.784547296894468309e+04
6.500000000000005329e+00	2.728525253625859648e+01	2.784547207241472643e+04
6.600000000000004974e+00	2.770502465736480957e+01	2.784547116198515141e+04
6.700000000000004619e+00	2.812479673290612681e+01	2.784547023765596532e+04
6.800000000000004263e+00	2.854456876219208183e+01	2.784546929942714269e+04
6.900000000000005684e+00	2.896434074453242147e+01	2.784546834729873444e+04
7.000000000000005329e+00	2.938411267923661896e+01	2.784546738127067874e+04
7.100000000000004974e+00	2.980388456561442823e+01	2.784546640134303743e+04
7.200000000000004619e+00	3.022365640297542555e+01	2.784546540751579960e+04
7.300000000000006040e+00	3.064342819062925827e+01	2.784546439978893250e+04
7.400000000000005684e+00	3.106319992788554885e+01	2.784546337816247251e+04
7.500000000000005329e+00	3.148297161405392330e+01	2.784546234263643055e+04
7.600000000000004974e+00	3.190274324844398635e+01	2.784546129321078479e+04
7.700000000000006395e+00	3.232251483036544926e+01	2.784546022988557525e+04
7.800000000000006040e+00	3.274228635912784569e+01	2.784545915266076190e+04
7.900000000000005684e+00	3.316205783404087271e+01	2.784545806153634840e+04
8.000000000000005329e+00	3.358182925441412436e+01	2.784545695651238202e+04
8.100000000000006750e+00	3.400160061955724444e+01	2.784545583758882640e+04
8.200000000000006395e+00	3.442137192877988383e+01	2.784545470476571791e+04
8.300000000000006040e+00	3.484114318139160815e+01	2.784545355804301653e+04
8.400000000000005684e+00	3.526091437670211803e+01	2.784545239742075864e+04
8.500000000000007105e+00	3.568068551402106436e+01	2.784545122289895880e+04
8.600000000000006750e+00	3.610045659265801277e+01	2.784545003447759518e+04
8.700000000000006395e+00	3.652022761192262834e+01	2.784544883215666778e+04
8.800000000000006040e+00	3.693999857112456198e+01	2.784544761593621297e+04
8.900000000000007461e+00	3.735976946957339351e+01	2.784544638581620165e+04
9.000000000000007105e+00	3.777954030657880224e+01	2.784544514179664111e+04
9.100000000000006750e+00	3.819931108145042487e+01	2.784544388387756044e+04
9.200000000000006395e+00	3.861908179349781278e+01	2.784544261205893781e+04
9.300000000000006040e+00	3.903885244203076610e+01	2.784544132634080233e+04
9.400000000000007461e+00	3.945862302635879360e+01	2.784544002672312854e+04
9.500000000000007105e+00	3.987839354579155327e+01	2.784543871320596008e+04
9.600000000000006750e+00	4.029816399963867468e+01	2.784543738578923876e+04
9.700000000000008171e+00	4.071793438720980163e+01	2.784543604447303369e+04
9.800000000000007816e+00	4.113770470781459920e+01	2.784543468925730849e+04
9.900000000000007461e+00	4.155747496076271830e+01	2.784543332014210682e+04
1.000000000000000711e+01	4.197724514536369611e+01	2.784543193712738503e+04
1.100000000000000000e+01	4.617494308040532047e+01	2.784541734250895024e+04
1.200000000000000000e+01	5.037263342134389887e+01	2.784540135794612797e+04
1.300000000000000000e+01	5.457031547782379732e+01	2.784538398344417146e+04
1.400000000000000000e+01	5.876798855949402167e+01	2.784536521900881780e+04
1.500000000000000000e+01	6.296565197600844499e+01	2.784534506464621882e+04
1.600000000000000000e+01	6.716330503702616284e+01	2.784532352036301018e+04
1.700000000000000000e+01	7.136094705221209722e+01	2.784530058616628958e+04
1.800000000000000000e+01	7.555857733123703213e+01	2.784527626206359491e+04
1.900000000000000000e+01	7.975619518377840222e+01	2.784525054806290427e+04
2.000000000000000000e+01	8.395379991952030707e+01	2.784522344417270142e+04
2.100000000000000000e+01	8.815139084815413639e+01	2.784519495040190668e+04
2.200000000000000000e+01	9.234896727937869798e+01	2.784516506675985511e+04
2.300000000000000000e+01	9.654652852290094245e+01	2.784513379325643109e+04
2.400000000000000000e+01	1.007440738884358922e+02	2.784510112990185007e+04
2.500000000000000000e+01	1.049416026857076218e+02	2.784506707670692413e+04
2.600000000000000000e+01	1.091391142244490027e+02	2.784503163368281457e+04
2.700000000000000000e+01	1.133366078144023703e+02	2.784499480084118841e+04
2.800000000000000000e+01	1.175340827653200932e+02	2.784495657819416374e+04
2.900000000000000000e+01	1.217315383869646723e+02	2.784491696575430979e+04
3.000000000000000000e+01	1.259289739891092381e+02	2.784487596353468689e+04
3.100000000000000000e+01	1.301263888815374798e+02	2.784483357154869009e+04
3.200000000000000000e+01	1.343237823740453507e+02	2.784478978981036198e+04
3.300000000000000000e+01	1.385211537764396610e+02	2.784474461833407258e+04
3.400000000000000000e+01	1.427185023985395560e+02	2.784469805713463575e+04
3.500000000000000000e+01	1.469158275501769140e+02	2.784465010622742193e+04
3.600000000000000000e+01	1.511131285411964882e+02	2.784460076562818358e+04
3.700000000000000000e+01	1.553104046814556796e+02	2.784455003535310971e+04
3.800000000000000000e+01	1.595076552808264125e+02	2.784449791541895684e+04
3.900000000000000000e+01	1.637048796491939697e+02	2.784444440584281620e+04
4.000000000000000000e+01	1.679020770964579583e+02	2.784438950664228105e+04
4.100000000000000000e+01	1.720992469325334469e+02	2.784433321783545034e+04
4.200000000000000000e+01	1.762963884673497432e+02	2.784427553944081228e+04
4.300000000000000000e+01	1.804935010108522135e+02	2.784421647147731346e+04
4.400000000000000000e+01	1.846905838730021685e+02	2.784415601396443162e+04
4.500000000000000000e+01	1.888876363637767781e+02	2.784409416692200466e+04
4.600000000000000000e+01	1.930846577931703507e+02	2.784403093037040526e+04
4.700000000000000000e+01	1.972816474711933949e+02	2.784396630433036989e+04
4.800000000000000000e+01	2.014786047078752347e+02	2.784390028882325350e+04
4.900000000000000000e+01	2.056755288132613089e+02	2.784383288387067660e+04
5.000000000000000000e+01	2.098724190974166106e+02	2.784376408949485267e+04
5.100000000000000000e+01	2.140692748704234987e+02	2.784369390571836993e+04
5.200000000000000000e+01	2.182660954423845396e+02	2.784362233256435502e+04
5.300000000000000000e+01	2.224628801234205753e+02	2.784354937005631291e+04
5.400000000000000000e+01	2.266596282236724846e+02	2.784347501821825426e+04
5.500000000000000000e+01	2.308563390533010420e+02	2.784339927707462266e+04
5.600000000000000000e+01	2.350530119224875421e+02	2.784332214665031279e+04
5.700000000000000000e+01	2.392496461414340558e+02	2.784324362697071410e+04
5.800000000000000000e+01	2.434462410203643117e+02	2.784316371806161987e+04
5.900000000000000000e+01	2.476427958695227005e+02	2.784308241994934724e+04
6.000000000000000000e+01	2.518393099991760948e+02	2.784299973266060260e+04
6.100000000000000000e+01	2.560357827196134508e+02	2.784291565622255439e+04
6.200000000000000000e+01	2.602322133411470872e+02	2.784283019066288398e+04
6.300000000000000000e+01	2.644286011741116909e+02	2.784274333600970203e+04
6.400000000000000000e+01	2.686249455288648846e+02	2.784265509229152303e+04
6.500000000000000000e+01	2.728212457157898143e+02	2.784256545953741806e+04
6.600000000000000000e+01	2.770175010452919651e+02	2.784247443777681110e+04
6.700000000000000000e+01	2.812137108278029132e+02	2.784238202703966817e+04
6.800000000000000000e+01	2.854098743737782797e+02	2.784228822735634094e+04
6.900000000000000000e+01	2.896059909936995496e+02	2.784219303875772312e+04
7.000000000000000000e+01	2.938020599980732186e+02	2.784209646127506130e+04
7.100000000000000000e+01	2.979980806974323286e+02	2.784199849494012960e+04
7.200000000000000000e+01	3.021940524023369221e+02	2.784189913978514960e+04
7.300000000000000000e+01	3.063899744233730189e+02	2.784179839584277215e+04
7.400000000000000000e+01	3.105858460711536964e+02	2.784169626314612833e+04
7.500000000000000000e+01	3.147816666563210788e+02	2.784159274172879668e+04
7.600000000000000000e+01	3.189774354895436090e+02	2.784148783162479594e+04
7.700000000000000000e+01	3.231731518815187769e+02	2.784138153286864326e+04
7.800000000000000000e+01	3.273688151429732898e+02	2.784127384549529597e+04
7.900000000000000000e+01	3.315644245846619356e+02	2.784116476954010432e+04
8.000000000000000000e+01	3.357599795173701978e+02	2.784105430503900425e+04
8.100000000000000000e+01	3.399554792519120952e+02	2.784094245202824823e+04
8.200000000000000000e+01	3.441509230991329105e+02	2.784082921054463077e+04
8.300000000000000000e+01	3.483463103699084513e+02	2.784071458062539750e+04
8.400000000000000000e+01	3.525416403751446524e+02	2.784059856230820151e+04
8.500000000000000000e+01	3.567369124257797921e+02	2.784048115563120155e+04
8.600000000000000000e+01	3.609321258327835835e+02	2.784036236063298202e+04
8.700000000000000000e+01	3.651272799071577424e+02	2.784024217735262937e+04
8.800000000000000000e+01	3.693223739599364990e+02	2.784012060582960112e+04
8.900000000000000000e+01	3.735174073021867116e+02	2.783999764610386410e+04
9.000000000000000000e+01	3.777123792450100268e+02	2.783987329821590902e+04
9.100000000000000000e+01	3.819072890995390708e+02	2.783974756220653217e+04
9.200000000000000000e+01	3.861021361769431337e+02	2.783962043811709736e+04
9.300000000000000000e+01	3.902969197884235086e+02	2.783949192598937952e+04
9.400000000000000000e+01	3.944916392452179252e+02	2.783936202586561558e+04
9.500000000000000000e+01	3.986862938585990719e+02	2.783923073778853723e+04
9.600000000000000000e+01	4.028808829398743683e+02	2.783909806180125452e+04
9.700000000000000000e+01	4.070754058003882960e+02	2.783896399794740501e+04
9.800000000000000000e+01	4.112698617515202386e+02	2.783882854627104098e+04
9.900000000000000000e+01	4.154642501046856751e+02	2.783869170681663309e+04
1.000000000000000000e+02	4.196585701713418644e+02	2.783855347962928136e+04
1.100000000000000142e+02	4.615978636268091009e+02	2.783709489265933007e+04
1.200000000000000142e+02	5.035295713196010752e+02	2.783549758523950368e+04
1.300000000000000000e+02	5.454530053732614761e+02	2.783376160985251772e+04
1.400000000000000000e+02	5.873674783642434249e+02	2.783188702352600376e+04
1.500000000000000000e+02	6.292723033594236313e+02	2.782987388782792550e+04
1.600000000000000000e+02	6.711667939535454934e+02	2.782772226886141289e+04
1.700000000000000000e+02	7.130502643066183737e+02	2.782543223725947246e+04
1.800000000000000000e+02	7.549220291812333699e+02	2.782300386817901381e+04
1.900000000000000000e+02	7.967814039798299746e+02	2.782043724129491602e+04
2.000000000000000000e+02	8.386277047818739447e+02	2.781773244079331198e+04
2.100000000000000000e+02	8.804602483809575233e+02	2.781488955536472713e+04
2.200000000000000000e+02	9.222783523218371329e+02	2.781190867819699270e+04
2.300000000000000000e+02	9.640813349373539722e+02	2.780878990696730762e+04
2.400000000000000000e+02	1.005868515385297542e+03	2.780553334383455149e+04
2.500000000000000000e+02	1.047639213685148434e+03	2.780213909543074260e+04
2.600000000000000000e+02	1.089392750754736880e+03	2.779860727285244502e+04
2.700000000000000000e+02	1.131128448446792390e+03	2.779493799165157179e+04
2.800000000000000000e+02	1.172845629585393453e+03	2.779113137182611536e+04
2.900000000000000000e+02	1.214543618002298672e+03	2.778718753781023770e+04
3.000000000000000000e+02	1.256221738573167841e+03	2.778310661846413495e+04
3.100000000000000000e+02	1.297879317253661611e+03	2.777888874706363640e+04
3.200000000000000000e+02	1.339515681115419966e+03	2.777453406128924689e+04
3.300000000000000000e+02	1.381130158381914498e+03	2.777004270321503282e+04
3.400000000000000000e+02	1.422722078464169954e+03	2.776541481929707152e+04
3.500000000000000000e+02	1.464290771996342301e+03	2.776065056036144597e+04
3.600000000000000000e+02	1.505835570871177651e+03	2.775575008159218123e+04
3.700000000000000000e+02	1.547355808275299751e+03	2.775071354251851881e+04
3.800000000000000000e+02	1.588850818724387636e+03	2.774554110700209640e+04
3.900000000000000000e+02	1.630319938098165494e+03	2.774023294322360016e+04
4.000000000000000000e+02	1.671762503675262906e+03	2.773478922366919869e+04
4.100000000000000000e+02	1.713177854167911391e+03	2.772921012511663139e+04
4.200000000000000000e+02	1.754565329756482470e+03	2.772349582862092939e+04
4.300000000000000000e+02	1.795924272123841092e+03	2.771764651949979816e+04
4.400000000000000000e+02	1.837254024489563562e+03	2.771166238731870908e+04
4.500000000000000000e+02	1.878553931643944679e+03	2.770554362587557989e+04
4.600000000000000000e+02	1.919823339981870276e+03	2.769929043318529511e+04
4.700000000000000000e+02	1.961061597536465570e+03	2.769290301146374259e+04
4.800000000000000000e+02	2.002268054012603670e+03	2.768638156711159536e+04
4.900000000000000000e+02	2.043442060820186498e+03	2.767972631069776253e+04
5.000000000000000000e+02	2.084582971107271987e+03	2.767293745694263635e+04
5.100000000000000000e+02	2.125690139792971422e+03	2.766601522470066993e+04
5.200000000000000000e+02	2.166762923600185331e+03	2.765895983694321330e+04
5.300000000000000000e+02	2.207800681088120200e+03	2.765177152074052719e+04
5.400000000000000000e+02	2.248802772684587126e+03	2.764445050724376051e+04
5.500000000000000000e+02	2.289768560718125627e+03	2.763699703166648032e+04
5.600000000000000000e+02	2.330697409449889165e+03	2.762941133326613271e+04
5.700000000000000000e+02	2.371588685105346485e+03	2.762169365532493612e+04
5.800000000000000000e+02	2.412441755905721493e+03	2.761384424513063277e+04
5.900000000000000000e+02	2.453255992099252126e+03	2.760586335395681454e+04
6.000000000000000000e+02	2.494030765992224133e+03	2.759775123704334328e+04
6.100000000000000000e+02	2.534765451979751106e+03	2.758950815357585452e+04
6.200000000000000000e+02	2.575459426576348960e+03	2.758113436666558846e+04
6.300000000000000000e+02	2.616112068446272588e+03	2.757263014332852617e+04
6.400000000000000000e+02	2.656722758433619674e+03	2.756399575446451126e+04
6.500000000000000000e+02	2.697290879592183501e+03	2.755523147483591674e+04
6.600000000000000000e+02	2.737815817215085190e+03	2.754633758304610092e+04
6.700000000000000000e+02	2.778296958864146291e+03	2.753731436151773596e+04
6.800000000000000000e+02	2.818733694399025808e+03	2.752816209647058713e+04
6.900000000000000000e+02	2.859125416006099840e+03	2.751888107789934656e+04
7.000000000000000000e+02	2.899471518227100660e+03	2.750947159955092502e+04
7.100000000000000000e+02	2.939771397987475211e+03	2.749993395890164902e+04
7.200000000000000000e+02	2.980024454624537157e+03	2.749026845713426519e+04
7.300000000000000000e+02	3.020230089915291046e+03	2.748047539911448257e+04
7.400000000000000000e+02	3.060387708104064131e+03	2.747055509336740943e+04
7.500000000000000000e+02	3.100496715929838956e+03	2.746050785205394641e+04
7.600000000000000000e+02	3.140556522653281263e+03	2.745033399094632477e+04
7.700000000000000000e+02	3.180566540083608288e+03	2.744003382940422307e+04
7.800000000000000000e+02	3.220526182605058239e+03	2.742960769035003977e+04
7.900000000000000000e+02	3.260434867203174690e+03	2.741905590024409685e+04
8.000000000000000000e+02	3.300292013490784484e+03	2.740837878905982507e+04
8.100000000000000000e+02	3.340097043733694591e+03	2.739757669025841824e+04
8.200000000000000000e+02	3.379849382876115669e+03	2.738664994076354560e+04
8.300000000000000000e+02	3.419548458565799137e+03	2.737559888093560949e+04
8.400000000000000000e+02	3.459193701178912306e+03	2.736442385454602481e+04
8.500000000000000000e+02	3.498784543844586551e+03	2.735312520875107293e+04
8.600000000000000000e+02	3.538320422469201731e+03	2.734170329406567907e+04
8.700000000000000000e+02	3.577800775760399119e+03	2.733015846433702245e+04
8.800000000000000000e+02	3.617225045250783751e+03	2.731849107671783349e+04
8.900000000000000000e+02	3.656592675321299794e+03	2.730670149163959286e+04
9.000000000000000000e+02	3.695903113224392200e+03	2.729479007278550125e+04
9.100000000000000000e+02	3.735155809106785455e+03	2.728275718706322368e+04
9.200000000000000000e+02	3.774350216032034041e+03	2.727060320457756097e+04
9.300000000000000000e+02	3.813485790002735030e+03	2.725832849860292481e+04
9.400000000000000000e+02	3.852561989982428258e+03	2.724593344555540898e+04
9.500000000000000000e+02	3.891578277917249125e+03	2.723341842496511163e+04
9.600000000000000000e+02	3.930534118757224405e+03	2.722078381944791909e+04
9.700000000000000000e+02	3.969428980477269306e+03	2.720803001467724971e+04
9.800000000000000000e+02	4.008262334097923485e+03	2.719515739935578677e+04
9.900000000000000000e+02	4.047033653705717370e+03	2.718216636518674932e+04
1.000000000000000000e+03	4.085742416473268804e+03	2.716905730684532318e+04
1.100000000000000000e+03	4.469276641120998647e+03	2.703156428922304985e+04
1.200000000000000000e+03	4.846003706947803039e+03	2.688272393542790451e+04
1.300000000000000000e+03	5.215454507982882205e+03	2.672297531410158263e+04
1.400000000000000000e+03	5.577194366668019029e+03	2.655278058031660112e+04
1.500000000000000000e+03	5.930824167290204969e+03	2.637262184407327732e+04
1.600000000000000000e+03	6.275981170866478351e+03	2.618299801058778394e+04
1.700000000000000000e+03	6.612339518079807931e+03	2.598442162743143854e+04
1.800000000000000000e+03	6.939610430890281350e+03	2.577741577150807643e+04
1.900000000000000000e+03	7.257542127019128202e+03	2.556251100632516318e+04
2.000000000000000000e+03	7.565919464576898463e+03	2.534024243711545569e+04
2.100000000000000000e+03	7.864563336653905026e+03	2.511114688819379444e+04
2.200000000000000000e+03	8.153329837698687697e+03	2.487576022357700640e+04
2.300000000000000000e+03	8.432109224980580620e+03	2.463461482844378043e+04
2.400000000000000000e+03	8.700824699385131680e+03	2.438823726554850873e+04
2.500000000000000000e+03	8.959431030251309494e+03	2.413714611729932949e+04
2.600000000000000000e+03	9.207913048968332077e+03	2.388185002093530056e+04
2.700000000000000000e+03	9.446284035650469377e+03	2.362284590114162347e+04
2.800000000000000000e+03	9.674584022452816498e+03	2.336061740157167515e+04
2.900000000000000000e+03	9.892878036030362637e+03	2.309563351413190321e+04
3.000000000000000000e+03	1.010125430033503108e+04	2.282834740255607539e+04
3.100000000000000000e+03	1.029982241943973713e+04	2.255919541475980805e+04
3.200000000000000000e+03	1.048871155843046836e+04	2.228859627673205250e+04
3.300000000000000000e+03	1.066806863866320782e+04	2.201695045928364198e+04
3.400000000000000000e+03	1.083805656188646026e+04	2.174463970782544493e+04
3.500000000000000000e+03	1.099885247592287487e+04	2.147202672447528312e+04
3.600000000000000000e+03	1.115064609281809498e+04	2.119945499117573854e+04
3.700000000000000000e+03	1.129363806863136415e+04	2.092724872212200353e+04
3.800000000000000000e+03	1.142803845238455142e+04	2.065571293362699726e+04
3.900000000000000000e+03	1.155406521012256781e+04	2.038513361956497101e+04
4.000000000000000000e+03	1.167194282858334918e+04	2.011577802070929465e+04
4.100000000000000000e+03	1.178190100163959323e+04	1.984789497659264453e+04
4.200000000000000000e+03	1.188417340146237802e+04	1.958171534893979697e+04
4.300000000000000000e+03	1.197899653527255214e+04	1.931745250623850370e+04
4.400000000000000000e+03	1.206660868758839570e+04	1.905530285959579487e+04
4.500000000000000000e+03	1.214724894704434519e+04	1.879544644066066758e+04
4.600000000000000000e+03	1.222115631614217637e+04	1.853804751305970785e+04
4.700000000000000000e+03	1.228856890169535109e+04	1.828325520947694531e+04
4.800000000000000000e+03	1.234972318323308900e+04	1.803120418719833106e+04
4.900000000000000000e+03	1.240485335623407627e+04	1.778201529562502401e+04
5.000000000000000000e+03	1.245419074675333832e+04	1.753579624992813115e+04
5.100000000000000000e+03	1.249796329377896109e+04	1.729264230566380502e+04
5.200000000000000000e+03	1.253639509550174989e+04	1.705263692978582549e+04
5.300000000000000000e+03	1.256970601558951239e+04	1.681585246407724117e+04
5.400000000000000000e+03	1.259811134552261137e+04	1.658235077757333056e+04
5.500000000000000000e+03	1.262182151905863611e+04	1.635218390505860589e+04
5.600000000000000000e+03	1.264104187494634425e+04	1.612539466919387087e+04
5.700000000000000000e+03	1.265597246409424588e+04	1.590201728426282534e+04
5.800000000000000000e+03	1.266680789751152952e+04	1.568207793992169536e+04
5.900000000000000000e+03	1.267373723147359851e+04	1.546559536369253510e+04
6.000000000000000000e+03	1.267694388651506233e+04	1.525258136126048339e+04
6.100000000000000000e+03	1.267660559701688726e+04	1.504304133392008953e+04
6.200000000000000000e+03	1.267289438832571796e+04	1.483697477276825884e+04
6.300000000000000000e+03	1.266597657852080556e+04	1.463437572946149885e+04
6.400000000000000000e+03	1.265601280212305028e+04	1.443523326354773053e+04
6.500000000000000000e+03	1.264315805322037158e+04	1.423953186654821729e+04
6.600000000000000000e+03	1.262756174566029222e+04	1.404725186310574099e+04
6.700000000000000000e+03	1.260936778813458477e+04	1.385836978963422916e+04
6.800000000000000000e+03	1.258871467214913355e+04	1.367285875100321573e+04
6.900000000000000000e+03	1.256573557103446001e+04	1.349068875587096045e+04
7.000000000000000000e+03	1.254055844830806564e+04	1.331182703134396252e+04
7.100000000000000000e+03	1.251330617384770994e+04	1.313623831769038225e+04
7.200000000000000000e+03	1.248409664647505633e+04	1.296388514387168289e+04
7.300000000000000000e+03	1.245304292168138272e+04	1.279472808468224139e+04
7.400000000000000000e+03	1.242025334335121806e+04	1.262872600030316789e+04
7.500000000000000000e+03	1.238583167845573917e+04	1.246583625908329850e+04
7.600000000000000000e+03	1.234987725379575022e+04	1.230601494436121538e+04
7.700000000000000000e+03	1.231248509397437374e+04	1.214921704613586189e+04
7.800000000000000000e+03	1.227374605987232644e+04	1.199539663838239539e+04
7.900000000000000000e+03	1.223374698698378779e+04	1.184450704279444835e+04
8.000000000000000000e+03	1.219257082304962387e+04	1.169650097971530158e+04
8.100000000000000000e+03	1.215029676449639010e+04	1.155133070699830023e+04
8.200000000000000000e+03	1.210700039125513285e+04	1.140894814751349077e+04
8.300000000000000000e+03	1.206275379959380734e+04	1.126930500599127117e+04
8.400000000000000000e+03	1.201762573265124047e+04	1.113235287586744016e+04
8.500000000000000000e+03	1.197168170840949824e+04	1.099804333676600072e+04
8.600000000000000000e+03	1.192498414488618619e+04	1.086632804322819720e+04
8.700000000000000000e+03	1.187759248236722306e+04	1.073715880526781984e+04
8.800000000000000000e+03	1.182956330253728629e+04	1.061048766130457807e+04
8.900000000000000000e+03	1.178095044439582671e+04	1.048626694399937151e+04
9.000000000000000000e+03	1.173180511687622675e+04	1.036444933948765902e+04
9.100000000000000000e+03	1.168217600810962540e+04	1.024498794048057789e+04
9.200000000000000000e+03	1.163210939129807957e+04	1.012783629367667709e+04
9.300000000000000000e+03	1.158164922718074558e+04	1.001294844190224285e+04
9.400000000000000000e+03	1.153083726309436861e+04	9.900278961373347556e+03
9.500000000000000000e+03	1.147971312864371066e+04	9.789782994449305988e+03
9.600000000000000000e+03	1.142831442801110825e+04	9.681416278224265625e+03
9.700000000000000000e+03	1.137667682894504105e+04	9.575135169282530114e+03
9.800000000000000000e+03	1.132483414847723179e+04	9.470896664921821866e+03
9.900000000000000000e+03	1.127281843542582465e+04	9.368658421129463022e+03
1.000000000000000000e+04	1.122066004974893440e+04	9.268378767577694816e+03
1.100000000000000000e+04	1.069684480227266249e+04	8.364636643321842712e+03
1.200000000000000000e+04	1.018219609180703083e+04	7.616132047204628179e+03
1.300000000000000000e+04	9.688663489463287988e+03	6.992592911344492677e+03
1.400000000000000000e+04	9.222172217191075106e+03	6.469797243162350242e+03
1.500000000000000000e+04	8.785049851930110890e+03	6.028533590469835872e+03
1.600000000000000000e+04	8.377527719512931071e+03	5.653602026106324047e+03
1.700000000000000000e+04	7.998660546099245948e+03	5.332961035713794445e+03
1.800000000000000000e+04	7.646884817493039918e+03	5.057037542181920799e+03
1.900000000000000000e+04	7.320354089866004870e+03	4.818183910847478728e+03
2.000000000000000000e+04	7.017137031332043080e+03	4.610256397681937415e+03
2.100000000000000000e+04	6.735331208310057264e+03	4.428289807351438867e+03
2.200000000000000000e+04	6.473125361469176823e+03	4.268246738888115942e+03
2.300000000000000000e+04	6.228830413733424393e+03	4.126824034267592651e+03
2.400000000000000000e+04	6.000891735716440962e+03	4.001302897942741311e+03
2.500000000000000000e+04	5.787890418405617311e+03	3.889432331829969826e+03
2.600000000000000000e+04	5.588538338148947332e+03	3.789338027812337714e+03
2.700000000000000000e+04	5.401669952750577977e+03	3.699450775087047532e+03
2.800000000000000000e+04	5.226232615178626475e+03	3.618449889022083426e+03
2.900000000000000000e+04	5.061276471615673472e+03	3.545218257815604375e+03
3.000000000000000000e+04	4.905944561579578476e+03	3.478806420507107305e+03
3.100000000000000000e+04	4.759463458965766222e+03	3.418403703024456263e+03
3.200000000000000000e+04	4.621134621150573366e+03	3.363314899869190413e+03
3.300000000000000000e+04	4.490326509158405315e+03	3.312941336624021460e+03
3.400000000000000000e+04	4.366467480325659380e+03	3.266765411603078519e+03
3.500000000000000000e+04	4.249039420037994205e+03	3.224337915048479772e+03
3.600000000000000000e+04	4.137572060899521603e+03	3.185267577130380232e+03
3.700000000000000000e+04	4.031637929702640577e+03	3.149212413350565384e+03
