f	ZTransTotalRe	ZTransTotalIm
7.700000000000006395e+00	8.877334414545677177e+00	7.647717502333693119e+03
7.800000000000006040e+00	8.992624089810302479e+00	7.647717206475374041e+03
7.900000000000005684e+00	9.107913750285272059e+00	7.647716906799549179e+03
8.000000000000005329e+00	9.223203395780968705e+00	7.647716603306230354e+03
8.100000000000006750e+00	9.338493026107782313e+00	7.647716295995408473e+03
8.200000000000006395e+00	9.453782641076115212e+00	7.647715984867093539e+03
8.300000000000006040e+00	9.569072240496337756e+00	7.647715669921274639e+03
8.400000000000005684e+00	9.684361824178857603e+00	7.647715351157961777e+03
8.500000000000007105e+00	9.799651391934075306e+00	7.647715028577158591e+03
8.600000000000006750e+00	9.914940943572364773e+00	7.647714702178858715e+03
8.700000000000006395e+00	1.003023047890412300e+01	7.647714371963063968e+03
8.800000000000006040e+00	1.014551999773974877e+01	7.647714037929782535e+03
8.900000000000007461e+00	1.026080949988961599e+01	7.647713700079007140e+03
9.000000000000007105e+00	1.037609898516413054e+01	7.647713358410737783e+03
9.100000000000006750e+00	1.049138845337368942e+01	7.647713012924986288e+03
9.200000000000006395e+00	1.060667790432865765e+01	7.647712663621743559e+03
9.300000000000006040e+00	1.072196733783947131e+01	7.647712310501019601e+03
9.400000000000007461e+00	1.083725675371649011e+01	7.647711953562806229e+03
9.500000000000007105e+00	1.095254615177011459e+01	7.647711592807116176e+03
9.600000000000006750e+00	1.106783553181073110e+01	7.647711228233932161e+03
9.700000000000008171e+00	1.118312489364873841e+01	7.647710859843273283e+03
9.800000000000007816e+00	1.129841423709453707e+01	7.647710487635131358e+03
9.900000000000007461e+00	1.141370356195851699e+01	7.647710111609517298e+03
1.000000000000000711e+01	1.152899286805105206e+01	7.647709731766418372e+03
1.100000000000000000e+01	1.268188485483434036e+01	7.647705723374460831e+03
1.200000000000000000e+01	1.383477475590763106e+01	7.647701333236181199e+03
1.300000000000000000e+01	1.498766238166569664e+01	7.647696561353023753e+03
1.400000000000000000e+01	1.614054754250458146e+01	7.647691407726561010e+03
1.500000000000000000e+01	1.729343004882166568e+01	7.647685872358486449e+03
1.600000000000000000e+01	1.844630971101576833e+01	7.647679955250619969e+03
1.700000000000000000e+01	1.959918633948730715e+01	7.647673656404911526e+03
1.800000000000000000e+01	2.075205974463830216e+01	7.647666975823432040e+03
1.900000000000000000e+01	2.190492973687261369e+01	7.647659913508372483e+03
2.000000000000000000e+01	2.305779612659592104e+01	7.647652469462062072e+03
2.100000000000000000e+01	2.421065872421591436e+01	7.647644643686950076e+03
2.200000000000000000e+01	2.536351734014231241e+01	7.647636436185603998e+03
2.300000000000000000e+01	2.651637178478707924e+01	7.647627846960734132e+03
2.400000000000000000e+01	2.766922186856438870e+01	7.647618876015149908e+03
2.500000000000000000e+01	2.882206740189090155e+01	7.647609523351817188e+03
2.600000000000000000e+01	2.997490819518570504e+01	7.647599788973805516e+03
2.700000000000000000e+01	3.112774405887046569e+01	7.647589672884314496e+03
2.800000000000000000e+01	3.228057480336962470e+01	7.647579175086677424e+03
2.900000000000000000e+01	3.343340023911039793e+01	7.647568295584342195e+03
3.000000000000000000e+01	3.458622017652292158e+01	7.647557034380897676e+03
3.100000000000000000e+01	3.573903442604022729e+01	7.647545391480023682e+03
3.200000000000000000e+01	3.689184279809872180e+01	7.647533366885574651e+03
3.300000000000000000e+01	3.804464510313779613e+01	7.647520960601499610e+03
3.400000000000000000e+01	3.919744115160020925e+01	7.647508172631865818e+03
3.500000000000000000e+01	4.035023075393225866e+01	7.647495002980894242e+03
3.600000000000000000e+01	4.150301372058373062e+01	7.647481451652913165e+03
3.700000000000000000e+01	4.265578986200790723e+01	7.647467518652367289e+03
3.800000000000000000e+01	4.380855898866204967e+01	7.647453203983859567e+03
3.900000000000000000e+01	4.496132091100712813e+01	7.647438507652083899e+03
4.000000000000000000e+01	4.611407543950798527e+01	7.647423429661872433e+03
4.100000000000000000e+01	4.726682238463374119e+01	7.647407970018194646e+03
4.200000000000000000e+01	4.841956155685744534e+01	7.647392128726129158e+03
4.300000000000000000e+01	4.957229276665651696e+01	7.647375905790881006e+03
4.400000000000000000e+01	5.072501582451279489e+01	7.647359301217798020e+03
4.500000000000000000e+01	5.187773054091244518e+01	7.647342315012328982e+03
4.600000000000000000e+01	5.303043672634634476e+01	7.647324947180070012e+03
4.700000000000000000e+01	5.418313419130983277e+01	7.647307197726714548e+03
4.800000000000000000e+01	5.533582274630340692e+01	7.647289066658130650e+03
4.900000000000000000e+01	5.648850220183198445e+01	7.647270553980254590e+03
5.000000000000000000e+01	5.764117236840586855e+01	7.647251659699186348e+03
5.100000000000000000e+01	5.879383305654013014e+01	7.647232383821131407e+03
5.200000000000000000e+01	5.994648407675536106e+01	7.647212726352439859e+03
5.300000000000000000e+01	6.109912523957722641e+01	7.647192687299569116e+03
5.400000000000000000e+01	6.225175635553685538e+01	7.647172266669111195e+03
5.500000000000000000e+01	6.340437723517082702e+01	7.647151464467783626e+03
5.600000000000000000e+01	6.455698768902139761e+01	7.647130280702419441e+03
5.700000000000000000e+01	6.570958752763651489e+01	7.647108715379992645e+03
5.800000000000000000e+01	6.686217656157006672e+01	7.647086768507590932e+03
5.900000000000000000e+01	6.801475460138161111e+01	7.647064440092438417e+03
6.000000000000000000e+01	6.916732145763690198e+01	7.647041730141869266e+03
6.100000000000000000e+01	7.031987694090774710e+01	7.647018638663348611e+03
6.200000000000000000e+01	7.147242086177234910e+01	7.646995165664478009e+03
6.300000000000000000e+01	7.262495303081509235e+01	7.646971311152977250e+03
6.400000000000000000e+01	7.377747325862665662e+01	7.646947075136678905e+03
6.500000000000000000e+01	7.492998135580468499e+01	7.646922457623565606e+03
6.600000000000000000e+01	7.608247713295300230e+01	7.646897458621719124e+03
6.700000000000000000e+01	7.723496040068258139e+01	7.646872078139370387e+03
6.800000000000000000e+01	7.838743096961103163e+01	7.646846316184855823e+03
6.900000000000000000e+01	7.953988865036299671e+01	7.646820172766659198e+03
7.000000000000000000e+01	8.069233325357006947e+01	7.646793647893362504e+03
7.100000000000000000e+01	8.184476458987104763e+01	7.646766741573692343e+03
7.200000000000000000e+01	8.299718246991221804e+01	7.646739453816499008e+03
7.300000000000000000e+01	8.414958670434698718e+01	7.646711784630750117e+03
7.400000000000000000e+01	8.530197710383617959e+01	7.646683734025544254e+03
7.500000000000000000e+01	8.645435347904857792e+01	7.646655302010103696e+03
7.600000000000000000e+01	8.760671564066022654e+01	7.646626488593772592e+03
7.700000000000000000e+01	8.875906339935512790e+01	7.646597293786030605e+03
7.800000000000000000e+01	8.991139656582534201e+01	7.646567717596478360e+03
7.900000000000000000e+01	9.106371495077057432e+01	7.646537760034825624e+03
8.000000000000000000e+01	9.221601836489904258e+01	7.646507421110939504e+03
8.100000000000000000e+01	9.336830661892675209e+01	7.646476700834780786e+03
8.200000000000000000e+01	9.452057952357826309e+01	7.646445599216452138e+03
8.300000000000000000e+01	9.567283688958660548e+01	7.646414116266184465e+03
8.400000000000000000e+01	9.682507852769303724e+01	7.646382251994317812e+03
8.500000000000000000e+01	9.797730424864766974e+01	7.646350006411333197e+03
8.600000000000000000e+01	9.912951386320931135e+01	7.646317379527827143e+03
8.700000000000000000e+01	1.002817071821455102e+02	7.646284371354537143e+03
8.800000000000000000e+01	1.014338840162327671e+02	7.646250981902296189e+03
8.900000000000000000e+01	1.025860441762565216e+02	7.646217211182084611e+03
9.000000000000000000e+01	1.037381874730118199e+02	7.646183059205020982e+03
9.100000000000000000e+01	1.048903137173021491e+02	7.646148525982310275e+03
9.200000000000000000e+01	1.060424227199411149e+02	7.646113611525314809e+03
9.300000000000000000e+01	1.071945142917510765e+02	7.646078315845505131e+03
9.400000000000000000e+01	1.083465882435644687e+02	7.646042638954484573e+03
9.500000000000000000e+01	1.094986443862232051e+02	7.646006580863986528e+03
9.600000000000000000e+01	1.106506825305788908e+02	7.645970141585852616e+03
9.700000000000000000e+01	1.118027024874931641e+02	7.645933321132068158e+03
9.800000000000000000e+01	1.129547040678373548e+02	7.645896119514730344e+03
9.900000000000000000e+01	1.141066870824926696e+02	7.645858536746054597e+03
1.000000000000000000e+02	1.152586513423517545e+02	7.645820572838427324e+03
1.100000000000000142e+02	1.267772208307686270e+02	7.645419973925474551e+03
1.200000000000000142e+02	1.382937068998596715e+02	7.644981275631017525e+03
1.300000000000000000e+02	1.498079206252985500e+02	7.644504492369363106e+03
1.400000000000000000e+02	1.613196732071499468e+02	7.643989639803071441e+03
1.500000000000000000e+02	1.728287759801726793e+02	7.643436734841700854e+03
1.600000000000000000e+02	1.843350404241033971e+02	7.642845795640383585e+03
1.700000000000000000e+02	1.958382781739283871e+02	7.642216841598379688e+03
1.800000000000000000e+02	2.073383010301320439e+02	7.641549893357430847e+03
1.900000000000000000e+02	2.188349209689323516e+02	7.640844972800132382e+03
2.000000000000000000e+02	2.303279501524915247e+02	7.640102103048091521e+03
2.100000000000000000e+02	2.418172009391057884e+02	7.639321308460039290e+03
2.200000000000000000e+02	2.533024858933774510e+02	7.638502614629886011e+03
2.300000000000000000e+02	2.647836177963552586e+02	7.637646048384540336e+03
2.400000000000000000e+02	2.762604096556589184e+02	7.636751637781797399e+03
2.500000000000000000e+02	2.877326747155703970e+02	7.635819412107998687e+03
2.600000000000000000e+02	2.992002264671020271e+02	7.634849401875658259e+03
2.700000000000000000e+02	3.106628786580351971e+02	7.633841638820955268e+03
2.800000000000000000e+02	3.221204453029308183e+02	7.632796155901171005e+03
2.900000000000000000e+02	3.335727406931077894e+02	7.631712987291978607e+03
3.000000000000000000e+02	3.450195794065909354e+02	7.630592168384653633e+03
3.100000000000000000e+02	3.564607763180260349e+02	7.629433735783220982e+03
3.200000000000000000e+02	3.678961466085609118e+02	7.628237727301443556e+03
3.300000000000000000e+02	3.793255057756923634e+02	7.627004181959767266e+03
3.400000000000000000e+02	3.907486696430771644e+02	7.625733139982153261e+03
3.500000000000000000e+02	4.021654543703032800e+02	7.624424642792779196e+03
3.600000000000000000e+02	4.135756764626287350e+02	7.623078733012725024e+03
3.700000000000000000e+02	4.249791527806734166e+02	7.621695454456476909e+03
3.800000000000000000e+02	4.363757005500802961e+02	7.620274852128412022e+03
3.900000000000000000e+02	4.477651373711253768e+02	7.618816972219123272e+03
4.000000000000000000e+02	4.591472812282923996e+02	7.617321862101699480e+03
4.100000000000000000e+02	4.705219504998016191e+02	7.615789570327907313e+03
4.200000000000000000e+02	4.818889639670961174e+02	7.614220146624262270e+03
4.300000000000000000e+02	4.932481408242767316e+02	7.612613641888017810e+03
4.400000000000000000e+02	5.045993006874998628e+02	7.610970108183068987e+03
4.500000000000000000e+02	5.159422636043176453e+02	7.609289598735751497e+03
4.600000000000000000e+02	5.272768500629809978e+02	7.607572167930581600e+03
4.700000000000000000e+02	5.386028810016809985e+02	7.605817871305874178e+03
4.800000000000000000e+02	5.499201778177518918e+02	7.604026765549292577e+03
4.900000000000000000e+02	5.612285623768118512e+02	7.602198908493299314e+03
5.000000000000000000e+02	5.725278570218613368e+02	7.600334359110554942e+03
5.100000000000000000e+02	5.838178845823179017e+02	7.598433177509135021e+03
5.200000000000000000e+02	5.950984683830076847e+02	7.596495424927817112e+03
5.300000000000000000e+02	6.063694322530953968e+02	7.594521163731136767e+03
5.400000000000000000e+02	6.176306005349556472e+02	7.592510457404438966e+03
5.500000000000000000e+02	6.288817980929956093e+02	7.590463370548808598e+03
5.600000000000000000e+02	6.401228503224118640e+02	7.588379968875975464e+03
5.700000000000000000e+02	6.513535831578976740e+02	7.586260319203066501e+03
5.800000000000000000e+02	6.625738230822779542e+02	7.584104489447322521e+03
5.900000000000000000e+02	6.737833971350938782e+02	7.581912548620691268e+03
6.000000000000000000e+02	6.849821329211271177e+02	7.579684566824449576e+03
6.100000000000000000e+02	6.961698586188523450e+02	7.577420615243579959e+03
6.200000000000000000e+02	7.073464029888357345e+02	7.575120766141220884e+03
6.300000000000000000e+02	7.185115953820660479e+02	7.572785092852948765e+03
6.400000000000000000e+02	7.296652657482231916e+02	7.570413669781032695e+03
6.500000000000000000e+02	7.408072446438766292e+02	7.568006572388580935e+03
6.600000000000000000e+02	7.519373632406243360e+02	7.565563877193626467e+03
6.700000000000000000e+02	7.630554533331596758e+02	7.563085661763168901e+03
6.800000000000000000e+02	7.741613473472735905e+02	7.560572004707073575e+03
6.900000000000000000e+02	7.852548783477874395e+02	7.558022985671986135e+03
7.000000000000000000e+02	7.963358800464174010e+02	7.555438685335092487e+03
7.100000000000000000e+02	8.074041868095634982e+02	7.552819185397858746e+03
7.200000000000000000e+02	8.184596336660420093e+02	7.550164568579712068e+03
7.300000000000000000e+02	8.295020563147269286e+02	7.547474918611604153e+03
7.400000000000000000e+02	8.405312911321389038e+02	7.544750320229532008e+03
7.500000000000000000e+02	8.515471751799522053e+02	7.541990859168059615e+03
7.600000000000000000e+02	8.625495462124181358e+02	7.539196622153599492e+03
7.700000000000000000e+02	8.735382426837439880e+02	7.536367696897846145e+03
7.800000000000000000e+02	8.845131037553630904e+02	7.533504172090995780e+03
7.900000000000000000e+02	8.954739693031539218e+02	7.530606137394927828e+03
8.000000000000000000e+02	9.064206799245743014e+02	7.527673683436393731e+03
8.100000000000000000e+02	9.173530769457197493e+02	7.524706901800054766e+03
8.200000000000000000e+02	9.282710024283056782e+02	7.521705885021532595e+03
8.300000000000000000e+02	9.391742991765710258e+02	7.518670726580347036e+03
8.400000000000000000e+02	9.500628107441104930e+02	7.515601520892844746e+03
8.500000000000000000e+02	9.609363814406168558e+02	7.512498363305023304e+03
8.600000000000000000e+02	9.717948563385500620e+02	7.509361350085328922e+03
8.700000000000000000e+02	9.826380812797327735e+02	7.506190578417401412e+03
8.800000000000000000e+02	9.934659028818601882e+02	7.502986146392751834e+03
8.900000000000000000e+02	1.004278168544919708e+03	7.499748153003389234e+03
9.000000000000000000e+02	1.015074726457552970e+03	7.496476698134408252e+03
9.100000000000000000e+02	1.025855425603310778e+03	7.493171882556496712e+03
9.200000000000000000e+02	1.036620115766847903e+03	7.489833807918430466e+03
9.300000000000000000e+02	1.047368647540022721e+03	7.486462576739515498e+03
9.400000000000000000e+02	1.058100872327913066e+03	7.483058292401917242e+03
9.500000000000000000e+02	1.068816642354762052e+03	7.479621059143054481e+03
9.600000000000000000e+02	1.079515810669827260e+03	7.476150982047858633e+03
9.700000000000000000e+02	1.090198231153148527e+03	7.472648167041004854e+03
9.800000000000000000e+02	1.100863758521241607e+03	7.469112720879152221e+03
9.900000000000000000e+02	1.111512248332692479e+03	7.465544751143053873e+03
1.000000000000000000e+03	1.122143556993677066e+03	7.461944366229708976e+03
1.100000000000000000e+03	1.227480706330299199e+03	7.424182097312709629e+03
1.200000000000000000e+03	1.330948278822934071e+03	7.383303298062303838e+03
1.300000000000000000e+03	1.432417435159402658e+03	7.339428558079383038e+03
1.400000000000000000e+03	1.531768791743872498e+03	7.292684807621436448e+03
1.500000000000000000e+03	1.628892731992576273e+03	7.243204457539535724e+03
1.600000000000000000e+03	1.723689630140816007e+03	7.191124531467774432e+03
1.700000000000000000e+03	1.816069989373613680e+03	7.136585799894395677e+03
1.800000000000000000e+03	1.905954497197949649e+03	7.079731925174396565e+03
1.900000000000000000e+03	1.993274001955914628e+03	7.020708625848197698e+03
2.000000000000000000e+03	2.077969415222327370e+03	6.959662867834855206e+03
2.100000000000000000e+03	2.159991545529829182e+03	6.896742089196961388e+03
2.200000000000000000e+03	2.239300869415869329e+03	6.832093464252571721e+03
2.300000000000000000e+03	2.315867246189824527e+03	6.765863211861620584e+03
2.400000000000000000e+03	2.389669583080128632e+03	6.698195951763178527e+03
2.500000000000000000e+03	2.460695457547698425e+03	6.629234111905155260e+03
2.600000000000000000e+03	2.528940703554364518e+03	6.559117388808398573e+03
2.700000000000000000e+03	2.594408968465317230e+03	6.487982262156882825e+03
2.800000000000000000e+03	2.657111247057106084e+03	6.415961564017391538e+03
2.900000000000000000e+03	2.717065398811434079e+03	6.343184102374485519e+03
3.000000000000000000e+03	2.774295654315825686e+03	6.269774338026783880e+03
3.100000000000000000e+03	2.828832116178743036e+03	6.195852113331493456e+03
3.200000000000000000e+03	2.880710259414089705e+03	6.121532430807797027e+03
3.300000000000000000e+03	2.929970435770996573e+03	6.046925279215227420e+03
3.400000000000000000e+03	2.976657385991505180e+03	5.972135504407866392e+03
3.500000000000000000e+03	3.020819763482404142e+03	5.897262722025449875e+03
3.600000000000000000e+03	3.062509672397114173e+03	5.822401268912921296e+03
3.700000000000000000e+03	3.101782222647396338e+03	5.747640190054798040e+03
3.800000000000000000e+03	3.138695103909328736e+03	5.673063257763535148e+03
3.900000000000000000e+03	3.173308180258519769e+03	5.598749019864867478e+03
4.000000000000000000e+03	3.205683106669985136e+03	5.524770873671067420e+03
4.100000000000000000e+03	3.235882968251167767e+03	5.451197162618860602e+03
4.200000000000000000e+03	3.263971942743710770e+03	5.378091292564662581e+03
4.300000000000000000e+03	3.290014986531792601e+03	5.305511864871308717e+03
4.400000000000000000e+03	3.314077544131896047e+03	5.233512823580250370e+03
4.500000000000000000e+03	3.336225280909903631e+03	5.162143614137232362e+03
4.600000000000000000e+03	3.356523838575482841e+03	5.091449351322246002e+03
4.700000000000000000e+03	3.375038612838730842e+03	5.021470994222640002e+03
4.800000000000000000e+03	3.391834552478358091e+03	4.952245526277512909e+03
4.900000000000000000e+03	3.406975978961725559e+03	4.883806138609323170e+03
5.000000000000000000e+03	3.420526425672915593e+03	4.816182415042238063e+03
5.100000000000000000e+03	3.432548495742717932e+03	4.749400517384251543e+03
5.200000000000000000e+03	3.443103737432209982e+03	4.683483369719863731e+03
5.300000000000000000e+03	3.452252535996530696e+03	4.618450840620676900e+03
5.400000000000000000e+03	3.460054020945799948e+03	4.554319922332467286e+03
5.500000000000000000e+03	3.466565987623233923e+03	4.491104906137509715e+03
5.600000000000000000e+03	3.471844832034852971e+03	4.428817553220924310e+03
5.700000000000000000e+03	3.475945497888600130e+03	4.367467260488854663e+03
5.800000000000000000e+03	3.478921434831520855e+03	4.307061220894501275e+03
5.900000000000000000e+03	3.480824566910636349e+03	4.247604577926139427e+03
6.000000000000000000e+03	3.481705270324481262e+03	4.189100573999016888e+03
6.100000000000000000e+03	3.481612359577282405e+03	4.131550692571282525e+03
6.200000000000000000e+03	3.480593081194811930e+03	4.074954793873398103e+03
6.300000000000000000e+03	3.478693114209670966e+03	4.019311244200973306e+03
6.400000000000000000e+03	3.475956576672946085e+03	3.964617038773833428e+03
6.500000000000000000e+03	3.472426037498534697e+03	3.910867918209540676e+03
6.600000000000000000e+03	3.468142532994954308e+03	3.858058478698192175e+03
6.700000000000000000e+03	3.463145587487236298e+03	3.806182275998018667e+03
6.800000000000000000e+03	3.457473237477731345e+03	3.755231923398286199e+03
6.900000000000000000e+03	3.451162058839212023e+03	3.705199183818074744e+03
7.000000000000000000e+03	3.444247196576443912e+03	3.656075056227085497e+03
7.100000000000000000e+03	3.436762396733014612e+03	3.607849856588276907e+03
7.200000000000000000e+03	3.428740040058766226e+03	3.560513293532251737e+03
7.300000000000000000e+03	3.420211177089486227e+03	3.514054538980299640e+03
7.400000000000000000e+03	3.411205564324623083e+03	3.468462293937527647e+03
7.500000000000000000e+03	3.401751701220644463e+03	3.423724849679349973e+03
7.600000000000000000e+03	3.391876867747307642e+03	3.379830144554877734e+03
7.700000000000000000e+03	3.381607162281672117e+03	3.336765816628985704e+03
7.800000000000000000e+03	3.370967539640141695e+03	3.294519252381872320e+03
7.900000000000000000e+03	3.359981849072223213e+03	3.253077631680645936e+03
8.000000000000000000e+03	3.348672872061303224e+03	3.212427969232365285e+03
8.100000000000000000e+03	3.337062359797431327e+03	3.172557152721858529e+03
8.200000000000000000e+03	3.325171070205120941e+03	3.133451977831254226e+03
8.300000000000000000e+03	3.313018804425590133e+03	3.095099180330922536e+03
8.400000000000000000e+03	3.300624442667734911e+03	3.057485465424325866e+03
8.500000000000000000e+03	3.288005979355568343e+03	3.020597534521533817e+03
8.600000000000000000e+03	3.275180557512107953e+03	2.984422109608536630e+03
8.700000000000000000e+03	3.262164502330446339e+03	2.948945955371643322e+03
8.800000000000000000e+03	3.248973353892758496e+03	2.914155899228539056e+03
8.900000000000000000e+03	3.235621899006482636e+03	2.880038849409844715e+03
9.000000000000000000e+03	3.222124202135013093e+03	2.846581811227487378e+03
9.100000000000000000e+03	3.208493635406861358e+03	2.813771901658846673e+03
9.200000000000000000e+03	3.194742907693574580e+03	2.781596362368322843e+03
9.300000000000000000e+03	3.180884092751935441e+03	2.750042571281119308e+03
9.400000000000000000e+03	3.166928656430783121e+03	2.719098052817212192e+03
9.500000000000000000e+03	3.152887482946772252e+03	2.688750486887046009e+03
9.600000000000000000e+03	3.138770900237060687e+03	2.658987716744170029e+03
9.700000000000000000e+03	3.124588704399902326e+03	2.629797755784257788e+03
9.800000000000000000e+03	3.110350183236727389e+03	2.601168793374044981e+03
9.900000000000000000e+03	3.096064138911532154e+03	2.573089199788462793e+03
1.000000000000000000e+04	3.081738909745216915e+03	2.545547530329082747e+03
1.100000000000000000e+04	2.937873769681414160e+03	2.297335994078381191e+03
1.200000000000000000e+04	2.796526206448926132e+03	2.091760232247047497e+03
1.300000000000000000e+04	2.660978153381891389e+03	1.920506062865801141e+03
1.400000000000000000e+04	2.532856964570900345e+03	1.776920948858251450e+03
1.500000000000000000e+04	2.412801905833538967e+03	1.655728491201605266e+03
1.600000000000000000e+04	2.300876510492783837e+03	1.552754050725927982e+03
1.700000000000000000e+04	2.196821160383476581e+03	1.464690442010324205e+03
1.800000000000000000e+04	2.100206438473781418e+03	1.388908432542081300e+03
1.900000000000000000e+04	2.010525221495982805e+03	1.323307609938623273e+03
2.000000000000000000e+04	1.927247071793594159e+03	1.266200603319779248e+03
2.100000000000000000e+04	1.849849488590005421e+03	1.216223728589694929e+03
2.200000000000000000e+04	1.777835011991517149e+03	1.172268119104005564e+03
2.300000000000000000e+04	1.710739739293340335e+03	1.133426567036823599e+03
2.400000000000000000e+04	1.648136693664438781e+03	1.098952358916029198e+03
2.500000000000000000e+04	1.589636173688482359e+03	1.068227261201954207e+03
2.600000000000000000e+04	1.534884397969247630e+03	1.040736497738185790e+03
2.700000000000000000e+04	1.483561251939500380e+03	1.016049086927640246e+03
2.800000000000000000e+04	1.435377627534117210e+03	9.938023045455445299e+02
2.900000000000000000e+04	1.390072648703496270e+03	9.736893373660275302e+02
3.000000000000000000e+04	1.347410952425299911e+03	9.554494172371004197e+02
3.100000000000000000e+04	1.307180118279543194e+03	9.388598936355188016e+02
3.200000000000000000e+04	1.269188292491678567e+03	9.237298293236001427e+02
3.300000000000000000e+04	1.233262023747301555e+03	9.098947991928529291e+02
3.400000000000000000e+04	1.199244311172035850e+03	8.972126446493952017e+02
3.500000000000000000e+04	1.166992855296897460e+03	8.855599908486667573e+02
3.600000000000000000e+04	1.136378497825898194e+03	8.748293760679619027e+02
3.700000000000000000e+04	1.107283833828231991e+03	8.649268747333833289e+02
