f	ZTransSurfRe	ZTransSurfIm
5.600000000000000000e+01	8.170931826931619958e-08	8.830263949219309917e-06
5.700000000000000000e+01	8.465330129016219091e-08	8.987919451540170166e-06
5.800000000000000000e+01	8.764937148234159034e-08	9.145573478864535910e-06
5.900000000000000000e+01	9.069752786062486213e-08	9.303226005331053007e-06
6.000000000000000000e+01	9.379776942266413320e-08	9.460877005079175385e-06
6.100000000000000000e+01	9.695009514899380194e-08	9.618526452249187065e-06
6.200000000000000000e+01	1.001545040030316234e-07	9.776174320982254675e-06
6.300000000000000000e+01	1.034109949310792390e-07	9.933820585420391876e-06
6.400000000000000000e+01	1.067195668623228773e-07	1.009146521970646953e-05
6.500000000000000000e+01	1.100802187088352210e-07	1.024910819798429700e-05
6.600000000000000000e+01	1.134929493655748899e-07	1.040674949439854594e-05
6.700000000000000000e+01	1.169577577103886917e-07	1.056438908309484685e-05
6.800000000000000000e+01	1.204746426040115947e-07	1.072202693821974162e-05
6.900000000000000000e+01	1.240436028900681049e-07	1.087966303392073947e-05
7.000000000000000000e+01	1.276646373950729274e-07	1.103729734434629150e-05
7.100000000000000000e+01	1.313377449284322103e-07	1.119492984364584494e-05
7.200000000000000000e+01	1.350629242824447364e-07	1.135256050596983974e-05
7.300000000000000000e+01	1.388401742323022669e-07	1.151018930546971364e-05
7.400000000000000000e+01	1.426694935360906796e-07	1.166781621629792592e-05
7.500000000000000000e+01	1.465508809347919279e-07	1.182544121260797938e-05
7.600000000000000000e+01	1.504843351522835640e-07	1.198306426855440685e-05
7.700000000000000000e+01	1.544698548953408833e-07	1.214068535829283211e-05
7.800000000000000000e+01	1.585074388536379830e-07	1.229830445597993773e-05
7.900000000000000000e+01	1.625970856997478680e-07	1.245592153577349388e-05
8.000000000000000000e+01	1.667387940891449392e-07	1.261353657183240068e-05
8.100000000000000000e+01	1.709325626602047020e-07	1.277114953831664074e-05
8.200000000000000000e+01	1.751783900342059108e-07	1.292876040938735881e-05
8.300000000000000000e+01	1.794762748153314420e-07	1.308636915920685160e-05
8.400000000000000000e+01	1.838262155906689034e-07	1.324397576193854577e-05
8.500000000000000000e+01	1.882282109302124865e-07	1.340158019174707583e-05
8.600000000000000000e+01	1.926822593868640785e-07	1.355918242279825200e-05
8.700000000000000000e+01	1.971883594964338447e-07	1.371678242925910929e-05
8.800000000000000000e+01	2.017465097776421079e-07	1.387438018529784993e-05
8.900000000000000000e+01	2.063567087321199833e-07	1.403197566508396193e-05
9.000000000000000000e+01	2.110189548444118406e-07	1.418956884278818354e-05
9.100000000000000000e+01	2.157332465819741920e-07	1.434715969258245579e-05
9.200000000000000000e+01	2.204995823951798747e-07	1.450474818864005633e-05
9.300000000000000000e+01	2.253179607173163300e-07	1.466233430513550963e-05
9.400000000000000000e+01	2.301883799645896007e-07	1.481991801624466833e-05
9.500000000000000000e+01	2.351108385361241188e-07	1.497749929614470473e-05
9.600000000000000000e+01	2.400853348139640823e-07	1.513507811901409895e-05
9.700000000000000000e+01	2.451118671630755463e-07	1.529265445903270161e-05
9.800000000000000000e+01	2.501904339313464758e-07	1.545022829038170505e-05
9.900000000000000000e+01	2.553210334495886517e-07	1.560779958724366361e-05
1.000000000000000000e+02	2.605036640315420114e-07	1.576536832380260548e-05
1.100000000000000142e+02	3.151912951719345506e-07	1.734090919421596414e-05
1.200000000000000142e+02	3.750800510713230534e-07	1.891616564753161381e-05
1.300000000000000000e+02	4.401679639673678734e-07	2.049111189282596188e-05
1.400000000000000000e+02	5.104528956912095249e-07	2.206572215615666449e-05
1.500000000000000000e+02	5.859325378429710515e-07	2.363997068196901636e-05
1.600000000000000000e+02	6.666044119811621100e-07	2.521383173449998918e-05
1.700000000000000000e+02	7.524658698259830775e-07	2.678727959918029473e-05
1.800000000000000000e+02	8.435140934764636943e-07	2.836028858403364950e-05
1.900000000000000000e+02	9.397460956414449254e-07	2.993283302107386739e-05
2.000000000000000000e+02	1.041158719884326272e-06	3.150488726769888961e-05
2.100000000000000000e+02	1.147748640881564238e-06	3.307642570808184995e-05
2.200000000000000000e+02	1.259512364694897710e-06	3.464742275455962603e-05
2.300000000000000000e+02	1.376446229057205799e-06	3.621785284901724695e-05
2.400000000000000000e+02	1.498546403672028751e-06	3.778769046426990201e-05
2.500000000000000000e+02	1.625808890526631957e-06	3.935691010544063647e-05
2.600000000000000000e+02	1.758229524218619107e-06	4.092548631133483526e-05
2.700000000000000000e+02	1.895803972296017611e-06	4.249339365581056646e-05
2.800000000000000000e+02	2.038527735610800931e-06	4.406060674914522490e-05
2.900000000000000000e+02	2.186396148685774332e-06	4.562710023939769668e-05
3.000000000000000000e+02	2.339404380094786167e-06	4.719284881376628848e-05
3.100000000000000000e+02	2.497547432856200725e-06	4.875782719994257086e-05
3.200000000000000000e+02	2.660820144839567006e-06	5.032201016746003762e-05
3.300000000000000000e+02	2.829217189185438322e-06	5.188537252903838777e-05
3.400000000000000000e+02	3.002733074738264152e-06	5.344788914192296248e-05
3.500000000000000000e+02	3.181362146492274217e-06	5.500953490921855761e-05
3.600000000000000000e+02	3.365098586050349686e-06	5.657028478121891993e-05
3.700000000000000000e+02	3.553936412095709562e-06	5.813011375673008362e-05
3.800000000000000000e+02	3.747869480876473671e-06	5.968899688438882782e-05
3.900000000000000000e+02	3.946891486702876507e-06	6.124690926397490692e-05
4.000000000000000000e+02	4.150995962457198854e-06	6.280382604771800879e-05
4.100000000000000000e+02	4.360176280116251589e-06	6.435972244159863479e-05
4.200000000000000000e+02	4.574425651286384136e-06	6.591457370664292176e-05
4.300000000000000000e+02	4.793737127750846477e-06	6.746835516021104011e-05
4.400000000000000000e+02	5.018103602029600002e-06	6.902104217727964236e-05
4.500000000000000000e+02	5.247517807951258717e-06	7.057261019171745412e-05
4.600000000000000000e+02	5.481972321237331069e-06	7.212303469755472572e-05
4.700000000000000000e+02	5.721459560098410862e-06	7.367229125024541976e-05
4.800000000000000000e+02	5.965971785842490060e-06	7.522035546792281207e-05
4.900000000000000000e+02	6.215501103495063985e-06	7.676720303264816738e-05
5.000000000000000000e+02	6.470039462431147492e-06	7.831280969165219140e-05
5.100000000000000000e+02	6.729578657018893802e-06	7.985715125856858194e-05
5.200000000000000000e+02	6.994110327274973537e-06	8.140020361466168447e-05
5.300000000000000000e+02	7.263625959531387859e-06	8.294194271004513548e-05
5.400000000000000000e+02	7.538116887113694521e-06	8.448234456489353962e-05
5.500000000000000000e+02	7.817574291030646006e-06	8.602138527064623233e-05
5.600000000000000000e+02	8.101989200674964445e-06	8.755904099120343940e-05
5.700000000000000000e+02	8.391352494535359204e-06	8.909528796411400695e-05
5.800000000000000000e+02	8.685654900919390734e-06	9.063010250175520307e-05
5.900000000000000000e+02	8.984886998687382270e-06	9.216346099250391369e-05
6.000000000000000000e+02	9.289039217997159989e-06	9.369533990190079113e-05
6.100000000000000000e+02	9.598101841059340441e-06	9.522571577380366898e-05
6.200000000000000000e+02	9.912065002903358340e-06	9.675456523153467517e-05
6.300000000000000000e+02	1.023091869215389424e-05	9.828186497901707209e-05
6.400000000000000000e+02	1.055465275181770375e-05	9.980759180190401951e-05
6.500000000000000000e+02	1.088325688008063660e-05	1.013317225686982708e-04
6.600000000000000000e+02	1.121672063111488953e-05	1.028542342318625722e-04
6.700000000000000000e+02	1.155503341589617282e-05	1.043751038289216865e-04
6.800000000000000000e+02	1.189818450303087697e-05	1.058943084835540084e-04
6.900000000000000000e+02	1.224616301959295309e-05	1.074118254066751976e-04
7.000000000000000000e+02	1.259895795197051895e-05	1.089276318975111594e-04
7.100000000000000000e+02	1.295655814672186368e-05	1.104417053446620943e-04
7.200000000000000000e+02	1.331895231144115953e-05	1.119540232271572233e-04
7.300000000000000000e+02	1.368612901563310465e-05	1.134645631154989698e-04
7.400000000000000000e+02	1.405807669159707306e-05	1.149733026726976811e-04
7.500000000000000000e+02	1.443478363532016859e-05	1.164802196552976903e-04
7.600000000000000000e+02	1.481623800737902187e-05	1.179852919143901783e-04
7.700000000000000000e+02	1.520242783385086405e-05	1.194884973966200991e-04
7.800000000000000000e+02	1.559334100723272024e-05	1.209898141451796750e-04
7.900000000000000000e+02	1.598896528736951019e-05	1.224892203007927304e-04
8.000000000000000000e+02	1.638928830239045684e-05	1.239866941026896059e-04
8.100000000000000000e+02	1.679429754965371439e-05	1.254822138895699305e-04
8.200000000000000000e+02	1.720398039669921933e-05	1.269757581005564887e-04
8.300000000000000000e+02	1.761832408220950370e-05	1.284673052761373243e-04
8.400000000000000000e+02	1.803731571697851779e-05	1.299568340590981277e-04
8.500000000000000000e+02	1.846094228488798805e-05	1.314443231954432920e-04
8.600000000000000000e+02	1.888919064389152035e-05	1.329297515353062371e-04
8.700000000000000000e+02	1.932204752700624853e-05	1.344130980338491613e-04
8.800000000000000000e+02	1.975949954331179115e-05	1.358943417521521414e-04
8.900000000000000000e+02	2.020153317895616416e-05	1.373734618580901444e-04
9.000000000000000000e+02	2.064813479816925238e-05	1.388504376272002799e-04
9.100000000000000000e+02	2.109929064428271175e-05	1.403252484435367757e-04
9.200000000000000000e+02	2.155498684075707127e-05	1.417978738005159502e-04
9.300000000000000000e+02	2.201520939221530298e-05	1.432682933017492594e-04
9.400000000000000000e+02	2.247994418548277849e-05	1.447364866618646069e-04
9.500000000000000000e+02	2.294917699063399164e-05	1.462024337073176798e-04
9.600000000000000000e+02	2.342289346204518331e-05	1.476661143771907888e-04
9.700000000000000000e+02	2.390107913945310544e-05	1.491275087239801072e-04
9.800000000000000000e+02	2.438371944902000579e-05	1.505865969143730168e-04
9.900000000000000000e+02	2.487079970440409120e-05	1.520433592300115221e-04
1.000000000000000000e+03	2.536230510783589302e-05	1.534977760682462581e-04
1.100000000000000000e+03	3.051740928626747463e-05	1.679087147913615227e-04
1.200000000000000000e+03	3.609796566923191899e-05	1.820644290316449922e-04
1.300000000000000000e+03	4.208751201897385579e-05	1.959473303455245619e-04
1.400000000000000000e+03	4.846872050571635266e-05	2.095411211324983106e-04
1.500000000000000000e+03	5.522351511879446513e-05	2.228308371315357555e-04
1.600000000000000000e+03	6.233319013544433664e-05	2.358028779739968254e-04
1.700000000000000000e+03	6.977852833271100386e-05	2.484450260404761691e-04
1.800000000000000000e+03	7.753991770568595648e-05	2.607464540199227999e-04
1.900000000000000000e+03	8.559746555018977576e-05	2.726977217033419668e-04
2.000000000000000000e+03	9.393110887668172399e-05	2.842907626596472719e-04
2.100000000000000000e+03	1.025207202411470517e-04	2.955188615367150009e-04
2.200000000000000000e+03	1.113462082045465405e-04	3.063766228059585208e-04
2.300000000000000000e+03	1.203876117617937408e-04	3.168599318238864539e-04
2.400000000000000000e+03	1.296251882111045450e-04	3.269659091198044731e-04
2.500000000000000000e+03	1.390394940621269930e-04	3.366928588360952666e-04
2.600000000000000000e+03	1.486114587041060208e-04	3.460402122478294876e-04
2.700000000000000000e+03	1.583224506713926940e-04	3.550084672734947185e-04
2.800000000000000000e+03	1.681543364512426831e-04	3.635991248602939651e-04
2.900000000000000000e+03	1.780895318767706625e-04	3.718146230877181278e-04
3.000000000000000000e+03	1.881110462353195842e-04	3.796582697840411385e-04
3.100000000000000000e+03	1.982025192987863697e-04	3.871341743939626196e-04
3.200000000000000000e+03	2.083482515474833010e-04	3.942471797738121781e-04
3.300000000000000000e+03	2.185332279129766889e-04	4.010027945253411019e-04
3.400000000000000000e+03	2.287431354083687915e-04	4.074071264117896029e-04
3.500000000000000000e+03	2.389643750472345452e-04	4.134668173321516950e-04
3.600000000000000000e+03	2.491840684755618142e-04	4.191889802626205049e-04
3.700000000000000000e+03	2.593900597553983512e-04	4.245811385092031773e-04
3.800000000000000000e+03	2.695709127453618857e-04	4.296511675533276273e-04
3.900000000000000000e+03	2.797159045226422125e-04	4.344072397136440524e-04
4.000000000000000000e+03	2.898150152845640494e-04	4.388577717926676609e-04
4.100000000000000000e+03	2.998589151561136651e-04	4.430113758268315063e-04
4.200000000000000000e+03	3.098389483139391454e-04	4.468768130130569647e-04
4.300000000000000000e+03	3.197471148180740480e-04	4.504629508443193484e-04
4.400000000000000000e+03	3.295760505207860581e-04	4.537787234507651736e-04
4.500000000000000000e+03	3.393190053982118610e-04	4.568330951117038539e-04
4.600000000000000000e+03	3.489698206254689713e-04	4.596350268770255749e-04
4.700000000000000000e+03	3.585229046902770728e-04	4.621934462140953070e-04
4.800000000000000000e+03	3.679732088142765342e-04	4.645172195776294736e-04
4.900000000000000000e+03	3.773162019255902255e-04	4.666151277852064383e-04
5.000000000000000000e+03	3.865478454011238860e-04	4.684958440695513203e-04
5.100000000000000000e+03	3.956645677728544462e-04	4.701679146702591430e-04
5.200000000000000000e+03	4.046632395691995322e-04	4.716397418218385915e-04
5.300000000000000000e+03	4.135411484406082924e-04	4.729195689915401124e-04
5.400000000000000000e+03	4.222959746979216525e-04	4.740154682191195573e-04
5.500000000000000000e+03	4.309257673728573946e-04	4.749353294111103739e-04
5.600000000000000000e+03	4.394289208922608388e-04	4.756868514441259374e-04
5.700000000000000000e+03	4.478041524415123727e-04	4.762775349349302758e-04
5.800000000000000000e+03	4.560504800776836606e-04	4.767146765392031213e-04
5.900000000000000000e+03	4.641672016396746598e-04	4.770053646459889861e-04
6.000000000000000000e+03	4.721538744905557652e-04	4.771564763404611718e-04
6.100000000000000000e+03	4.800102961166716089e-04	4.771746755137596979e-04
6.200000000000000000e+03	4.877364855986012133e-04	4.770664120051193143e-04
6.300000000000000000e+03	4.953326659608017161e-04	4.768379216681140910e-04
6.400000000000000000e+03	5.027992473995504530e-04	4.764952272595957016e-04
6.500000000000000000e+03	5.101368113826186546e-04	4.760441400566145921e-04
6.600000000000000000e+03	5.173460956088033347e-04	4.754902621132538068e-04
6.700000000000000000e+03	5.244279798110108078e-04	4.748389890758185307e-04
6.800000000000000000e+03	5.313834723828957845e-04	4.740955134811366861e-04
6.900000000000000000e+03	5.382136978060344775e-04	4.732648284688148054e-04
7.000000000000000000e+03	5.449198848522256080e-04	4.723517318441264020e-04
7.100000000000000000e+03	5.515033555336411103e-04	4.713608304337571736e-04
7.200000000000000000e+03	5.579655147721709636e-04	4.702965446819029182e-04
7.300000000000000000e+03	5.643078407583450003e-04	4.691631134391555102e-04
7.400000000000000000e+03	5.705318759696154096e-04	4.679645989012918617e-04
7.500000000000000000e+03	5.766392188175078343e-04	4.667048916594025319e-04
7.600000000000000000e+03	5.826315158931312868e-04	4.653877158268724355e-04
7.700000000000000000e+03	5.885104547807682622e-04	4.640166342124652432e-04
7.800000000000000000e+03	5.942777574096770122e-04	4.625950535122508355e-04
7.900000000000000000e+03	5.999351739148112714e-04	4.611262294963067404e-04
8.000000000000000000e+03	6.054844769778805784e-04	4.596132721690777945e-04
8.100000000000000000e+03	6.109274566209775071e-04	4.580591508849519121e-04
8.200000000000000000e+03	6.162659154259056069e-04	4.564666994030997156e-04
8.300000000000000000e+03	6.215016641532947498e-04	4.548386208678283928e-04
8.400000000000000000e+03	6.266365177366064847e-04	4.531774927027634910e-04
8.500000000000000000e+03	6.316722916271522289e-04	4.514857714089876906e-04
8.600000000000000000e+03	6.366107984673326356e-04	4.497657972589394503e-04
8.700000000000000000e+03	6.414538450703297394e-04	4.480197988793563520e-04
8.800000000000000000e+03	6.462032296855827612e-04	4.462498977178928233e-04
8.900000000000000000e+03	6.508607395303839379e-04	4.444581123892288972e-04
9.000000000000000000e+03	6.554281485690147298e-04	4.426463628975526015e-04
9.100000000000000000e+03	6.599072155217943630e-04	4.408164747332545138e-04
9.200000000000000000e+03	6.642996820874473183e-04	4.389701828424831314e-04
9.300000000000000000e+03	6.686072713631110087e-04	4.371091354689676735e-04
9.400000000000000000e+03	6.728316864472533515e-04	4.352348978681427915e-04
9.500000000000000000e+03	6.769746092116284098e-04	4.333489558941771929e-04
9.600000000000000000e+03	6.810376992292735540e-04	4.314527194609796995e-04
9.700000000000000000e+03	6.850225928463489185e-04	4.295475258786996486e-04
9.800000000000000000e+03	6.889309023864003366e-04	4.276346430675640213e-04
9.900000000000000000e+03	6.927642154763669026e-04	4.257152726512116250e-04
1.000000000000000000e+04	6.965240944843577439e-04	4.237905529319404207e-04
1.100000000000000000e+04	7.304090060103302605e-04	4.044596929389548306e-04
1.200000000000000000e+04	7.584735530277559278e-04	3.854725187469939130e-04
1.300000000000000000e+04	7.818527425297937088e-04	3.672770620694086954e-04
1.400000000000000000e+04	8.014547427681992155e-04	3.500954804422481883e-04
1.500000000000000000e+04	8.179998590973011369e-04	3.340150429538572743e-04
1.600000000000000000e+04	8.320579905966462480e-04	3.190444228174835434e-04
1.700000000000000000e+04	8.440806162684815405e-04	3.051481783592764445e-04
1.800000000000000000e+04	8.544266646639436021e-04	2.922676878857713195e-04
1.900000000000000000e+04	8.633828726804228205e-04	2.803337216699677229e-04
2.000000000000000000e+04	8.711795910313793571e-04	2.692738672310636492e-04
2.100000000000000000e+04	8.780029824674417255e-04	2.590167955880138596e-04
2.200000000000000000e+04	8.840044234438999273e-04	2.494945962051883619e-04
2.300000000000000000e+04	8.893077610487422433e-04	2.406439395922375577e-04
2.400000000000000000e+04	8.940149325519402331e-04	2.324065371786655603e-04
2.500000000000000000e+04	8.982103358404630589e-04	2.247291890312611939e-04
2.600000000000000000e+04	9.019642453608837365e-04	2.175635988229842450e-04
2.700000000000000000e+04	9.053354963813640228e-04	2.108660662395460850e-04
2.800000000000000000e+04	9.083736060440946542e-04	2.045971238060233146e-04
2.900000000000000000e+04	9.111204588251759504e-04	1.987211581290086770e-04
3.000000000000000000e+04	9.136116533771471366e-04	1.932060387150924313e-04
3.100000000000000000e+04	9.158775847407706148e-04	1.880227670704064981e-04
3.200000000000000000e+04	9.179443186311989729e-04	1.831451523478825553e-04
3.300000000000000000e+04	9.198343014716085439e-04	1.785495159044221973e-04
3.400000000000000000e+04	9.215669399814620981e-04	1.742144248217086095e-04
3.500000000000000000e+04	9.231590766247160145e-04	1.701204531374877419e-04
3.600000000000000000e+04	9.246253814923021492e-04	1.662499688511150445e-04
3.700000000000000000e+04	9.259786767935900735e-04	1.625869444675629057e-04
