f	ZDipYRe	ZDipYIm
4.400000000000000000e+01	1.846905838730021685e+02	2.540283429146877097e+04
4.500000000000000000e+01	1.888876363637767781e+02	2.540277244442634765e+04
4.600000000000000000e+01	1.930846577931703507e+02	2.540270920787475188e+04
4.700000000000000000e+01	1.972816474711933949e+02	2.540264458183470924e+04
4.800000000000000000e+01	2.014786047078752347e+02	2.540257856632759649e+04
4.900000000000000000e+01	2.056755288132613089e+02	2.540251116137502686e+04
5.000000000000000000e+01	2.098724190974166106e+02	2.540244236699919929e+04
5.100000000000000000e+01	2.140692748704234987e+02	2.540237218322272020e+04
5.200000000000000000e+01	2.182660954423845396e+02	2.540230061006870528e+04
5.300000000000000000e+01	2.224628801234205753e+02	2.540222764756066317e+04
5.400000000000000000e+01	2.266596282236724846e+02	2.540215329572260453e+04
5.500000000000000000e+01	2.308563390533010420e+02	2.540207755457897656e+04
5.600000000000000000e+01	2.350530119224875421e+02	2.540200042415466305e+04
5.700000000000000000e+01	2.392496461414340558e+02	2.540192190447506073e+04
5.800000000000000000e+01	2.434462410203643117e+02	2.540184199556597378e+04
5.900000000000000000e+01	2.476427958695227005e+02	2.540176069745370478e+04
6.000000000000000000e+01	2.518393099991760948e+02	2.540167801016495650e+04
6.100000000000000000e+01	2.560357827196134508e+02	2.540159393372690465e+04
6.200000000000000000e+01	2.602322133411470872e+02	2.540150846816724152e+04
6.300000000000000000e+01	2.644286011741116909e+02	2.540142161351406321e+04
6.400000000000000000e+01	2.686249455288648846e+02	2.540133336979588421e+04
6.500000000000000000e+01	2.728212457157898143e+02	2.540124373704177924e+04
6.600000000000000000e+01	2.770175010452919651e+02	2.540115271528116500e+04
6.700000000000000000e+01	2.812137108278029132e+02	2.540106030454402935e+04
6.800000000000000000e+01	2.854098743737782797e+02	2.540096650486070575e+04
6.900000000000000000e+01	2.896059909936995496e+02	2.540087131626208793e+04
7.000000000000000000e+01	2.938020599980732186e+02	2.540077473877942612e+04
7.100000000000000000e+01	2.979980806974323286e+02	2.540067677244449442e+04
7.200000000000000000e+01	3.021940524023369221e+02	2.540057741728951805e+04
7.300000000000000000e+01	3.063899744233730189e+02	2.540047667334714060e+04
7.400000000000000000e+01	3.105858460711536964e+02	2.540037454065050042e+04
7.500000000000000000e+01	3.147816666563210788e+02	2.540027101923316513e+04
7.600000000000000000e+01	3.189774354895436090e+02	2.540016610912917167e+04
7.700000000000000000e+01	3.231731518815187769e+02	2.540005981037301899e+04
7.800000000000000000e+01	3.273688151429732898e+02	2.539995212299966806e+04
7.900000000000000000e+01	3.315644245846619356e+02	2.539984304704448368e+04
8.000000000000000000e+01	3.357599795173701978e+02	2.539973258254337998e+04
8.100000000000000000e+01	3.399554792519120952e+02	2.539962072953262395e+04
8.200000000000000000e+01	3.441509230991329105e+02	2.539950748804900650e+04
8.300000000000000000e+01	3.483463103699084513e+02	2.539939285812978051e+04
8.400000000000000000e+01	3.525416403751446524e+02	2.539927683981259179e+04
8.500000000000000000e+01	3.567369124257797921e+02	2.539915943313558455e+04
8.600000000000000000e+01	3.609321258327835835e+02	2.539904063813736866e+04
8.700000000000000000e+01	3.651272799071577424e+02	2.539892045485701965e+04
8.800000000000000000e+01	3.693223739599364990e+02	2.539879888333398412e+04
8.900000000000000000e+01	3.735174073021867116e+02	2.539867592360825802e+04
9.000000000000000000e+01	3.777123792450100268e+02	2.539855157572029930e+04
9.100000000000000000e+01	3.819072890995390708e+02	2.539842583971091881e+04
9.200000000000000000e+01	3.861021361769431337e+02	2.539829871562149492e+04
9.300000000000000000e+01	3.902969197884235086e+02	2.539817020349377344e+04
9.400000000000000000e+01	3.944916392452179252e+02	2.539804030337001677e+04
9.500000000000000000e+01	3.986862938585990719e+02	2.539790901529293842e+04
9.600000000000000000e+01	4.028808829398743683e+02	2.539777633930565571e+04
9.700000000000000000e+01	4.070754058003882960e+02	2.539764227545180620e+04
9.800000000000000000e+01	4.112698617515202386e+02	2.539750682377544581e+04
9.900000000000000000e+01	4.154642501046856751e+02	2.539736998432104156e+04
1.000000000000000000e+02	4.196585701713418644e+02	2.539723175713368619e+04
1.100000000000000142e+02	4.615978636268091009e+02	2.539577317016375309e+04
1.200000000000000142e+02	5.035295713196010752e+02	2.539417586274394125e+04
1.300000000000000000e+02	5.454530053732614761e+02	2.539243988735698076e+04
1.400000000000000000e+02	5.873674783642434249e+02	2.539056530103048499e+04
1.500000000000000000e+02	6.292723033594236313e+02	2.538855216533242856e+04
1.600000000000000000e+02	6.711667939535454934e+02	2.538640054636593777e+04
1.700000000000000000e+02	7.130502643066183737e+02	2.538411051476403372e+04
1.800000000000000000e+02	7.549220291812333699e+02	2.538168214568360054e+04
1.900000000000000000e+02	7.967814039798299746e+02	2.537911551879952458e+04
2.000000000000000000e+02	8.386277047818739447e+02	2.537641071829796056e+04
2.100000000000000000e+02	8.804602483809575233e+02	2.537356783286940481e+04
2.200000000000000000e+02	9.222783523218371329e+02	2.537058695570170312e+04
2.300000000000000000e+02	9.640813349373539722e+02	2.536746818447205442e+04
2.400000000000000000e+02	1.005868515385297542e+03	2.536421162133932739e+04
2.500000000000000000e+02	1.047639213685148434e+03	2.536081737293556216e+04
2.600000000000000000e+02	1.089392750754736880e+03	2.535728555035729732e+04
2.700000000000000000e+02	1.131128448446792390e+03	2.535361626915646411e+04
2.800000000000000000e+02	1.172845629585393453e+03	2.534980964933105133e+04
2.900000000000000000e+02	1.214543618002298672e+03	2.534586581531521733e+04
3.000000000000000000e+02	1.256221738573167841e+03	2.534178489596915460e+04
3.100000000000000000e+02	1.297879317253661611e+03	2.533756702456870335e+04
3.200000000000000000e+02	1.339515681115419966e+03	2.533321233879436113e+04
3.300000000000000000e+02	1.381130158381914498e+03	2.532872098072019799e+04
3.400000000000000000e+02	1.422722078464169954e+03	2.532409309680228762e+04
3.500000000000000000e+02	1.464290771996342301e+03	2.531932883786671664e+04
3.600000000000000000e+02	1.505835570871177651e+03	2.531442835909750283e+04
3.700000000000000000e+02	1.547355808275299751e+03	2.530939182002389134e+04
3.800000000000000000e+02	1.588850818724387636e+03	2.530421938450753078e+04
3.900000000000000000e+02	1.630319938098165494e+03	2.529891122072909275e+04
4.000000000000000000e+02	1.671762503675262906e+03	2.529346750117474585e+04
4.100000000000000000e+02	1.713177854167911391e+03	2.528788840262223675e+04
4.200000000000000000e+02	1.754565329756482470e+03	2.528217410612659660e+04
4.300000000000000000e+02	1.795924272123841092e+03	2.527632479700553085e+04
4.400000000000000000e+02	1.837254024489563562e+03	2.527034066482450726e+04
4.500000000000000000e+02	1.878553931643944679e+03	2.526422190338143264e+04
4.600000000000000000e+02	1.919823339981870276e+03	2.525796871069122062e+04
4.700000000000000000e+02	1.961061597536465570e+03	2.525158128896973722e+04
4.800000000000000000e+02	2.002268054012603670e+03	2.524505984461765547e+04
4.900000000000000000e+02	2.043442060820186498e+03	2.523840458820389540e+04
5.000000000000000000e+02	2.084582971107271987e+03	2.523161573444884561e+04
5.100000000000000000e+02	2.125690139792971422e+03	2.522469350220694832e+04
5.200000000000000000e+02	2.166762923600185331e+03	2.521763811444956809e+04
5.300000000000000000e+02	2.207800681088120200e+03	2.521044979824696202e+04
5.400000000000000000e+02	2.248802772684587126e+03	2.520312878475026810e+04
5.500000000000000000e+02	2.289768560718125627e+03	2.519567530917307158e+04
5.600000000000000000e+02	2.330697409449889165e+03	2.518808961077280765e+04
5.700000000000000000e+02	2.371588685105346485e+03	2.518037193283169472e+04
5.800000000000000000e+02	2.412441755905721493e+03	2.517252252263746777e+04
5.900000000000000000e+02	2.453255992099252126e+03	2.516454163146373685e+04
6.000000000000000000e+02	2.494030765992224133e+03	2.515642951455034563e+04
6.100000000000000000e+02	2.534765451979751106e+03	2.514818643108294782e+04
6.200000000000000000e+02	2.575459426576348960e+03	2.513981264417276907e+04
6.300000000000000000e+02	2.616112068446272588e+03	2.513130842083579773e+04
6.400000000000000000e+02	2.656722758433619674e+03	2.512267403197187741e+04
6.500000000000000000e+02	2.697290879592183501e+03	2.511390975234337020e+04
6.600000000000000000e+02	2.737815817215085190e+03	2.510501586055364896e+04
6.700000000000000000e+02	2.778296958864146291e+03	2.509599263902537859e+04
6.800000000000000000e+02	2.818733694399025808e+03	2.508684037397833163e+04
6.900000000000000000e+02	2.859125416006099840e+03	2.507755935540718565e+04
7.000000000000000000e+02	2.899471518227100660e+03	2.506814987705886233e+04
7.100000000000000000e+02	2.939771397987475211e+03	2.505861223640969183e+04
7.200000000000000000e+02	2.980024454624537157e+03	2.504894673464240623e+04
7.300000000000000000e+02	3.020230089915291046e+03	2.503915367662272547e+04
7.400000000000000000e+02	3.060387708104064131e+03	2.502923337087575783e+04
7.500000000000000000e+02	3.100496715929838956e+03	2.501918612956240031e+04
7.600000000000000000e+02	3.140556522653281263e+03	2.500901226845488782e+04
7.700000000000000000e+02	3.180566540083608288e+03	2.499871210691289889e+04
7.800000000000000000e+02	3.220526182605058239e+03	2.498828596785882473e+04
7.900000000000000000e+02	3.260434867203174690e+03	2.497773417775298731e+04
8.000000000000000000e+02	3.300292013490784484e+03	2.496705706656882467e+04
8.100000000000000000e+02	3.340097043733694591e+03	2.495625496776753425e+04
8.200000000000000000e+02	3.379849382876115669e+03	2.494532821827277803e+04
8.300000000000000000e+02	3.419548458565799137e+03	2.493427715844496197e+04
8.400000000000000000e+02	3.459193701178912306e+03	2.492310213205549007e+04
8.500000000000000000e+02	3.498784543844586551e+03	2.491180348626065825e+04
8.600000000000000000e+02	3.538320422469201731e+03	2.490038157157538808e+04
8.700000000000000000e+02	3.577800775760399119e+03	2.488883674184684423e+04
8.800000000000000000e+02	3.617225045250783751e+03	2.487716935422778624e+04
8.900000000000000000e+02	3.656592675321299794e+03	2.486537976914967294e+04
9.000000000000000000e+02	3.695903113224392200e+03	2.485346835029570138e+04
9.100000000000000000e+02	3.735155809106785455e+03	2.484143546457355114e+04
9.200000000000000000e+02	3.774350216032034041e+03	2.482928148208801576e+04
9.300000000000000000e+02	3.813485790002735030e+03	2.481700677611351057e+04
9.400000000000000000e+02	3.852561989982428258e+03	2.480461172306612571e+04
9.500000000000000000e+02	3.891578277917249125e+03	2.479209670247595932e+04
9.600000000000000000e+02	3.930534118757224405e+03	2.477946209695889775e+04
9.700000000000000000e+02	3.969428980477269306e+03	2.476670829218836661e+04
9.800000000000000000e+02	4.008262334097923485e+03	2.475383567686703827e+04
9.900000000000000000e+02	4.047033653705717370e+03	2.474084464269814271e+04
1.000000000000000000e+03	4.085742416473268804e+03	2.472773558435685482e+04
1.100000000000000000e+03	4.469276641120998647e+03	2.459024256673604032e+04
1.200000000000000000e+03	4.846003706947803039e+03	2.444140221294248477e+04
1.300000000000000000e+03	5.215454507982882205e+03	2.428165359161787637e+04
1.400000000000000000e+03	5.577194366668019029e+03	2.411145885783473204e+04
1.500000000000000000e+03	5.930824167290204969e+03	2.393130012159338003e+04
1.600000000000000000e+03	6.275981170866478351e+03	2.374167628810998212e+04
1.700000000000000000e+03	6.612339518079807931e+03	2.354309990495585225e+04
1.800000000000000000e+03	6.939610430890281350e+03	2.333609404903484756e+04
1.900000000000000000e+03	7.257542127019128202e+03	2.312118928385439358e+04
2.000000000000000000e+03	7.565919464576898463e+03	2.289892071464728360e+04
2.100000000000000000e+03	7.864563336653905026e+03	2.266982516572834356e+04
2.200000000000000000e+03	8.153329837698687697e+03	2.243443850111439315e+04
2.300000000000000000e+03	8.432109224980580620e+03	2.219329310598413213e+04
2.400000000000000000e+03	8.700824699385131680e+03	2.194691554309194180e+04
2.500000000000000000e+03	8.959431030251309494e+03	2.169582439484596398e+04
2.600000000000000000e+03	9.207913048968332077e+03	2.144052829848526744e+04
2.700000000000000000e+03	9.446284035650469377e+03	2.118152417869503552e+04
2.800000000000000000e+03	9.674584022452816498e+03	2.091929567912865605e+04
2.900000000000000000e+03	9.892878036030362637e+03	2.065431179169257302e+04
3.000000000000000000e+03	1.010125430033503108e+04	2.038702568012054326e+04
3.100000000000000000e+03	1.029982241943973713e+04	2.011787369232821220e+04
3.200000000000000000e+03	1.048871155843046836e+04	1.984727455430449845e+04
3.300000000000000000e+03	1.066806863866320782e+04	1.957562873686025705e+04
3.400000000000000000e+03	1.083805656188646026e+04	1.930331798540633827e+04
3.500000000000000000e+03	1.099885247592287487e+04	1.903070500206058205e+04
3.600000000000000000e+03	1.115064609281809498e+04	1.875813326876555220e+04
3.700000000000000000e+03	1.129363806863136415e+04	1.848592699971645561e+04
3.800000000000000000e+03	1.142803845238455142e+04	1.821439121122620782e+04
3.900000000000000000e+03	1.155406521012256781e+04	1.794381189716904555e+04
4.000000000000000000e+03	1.167194282858334918e+04	1.767445629831836413e+04
4.100000000000000000e+03	1.178190100163959323e+04	1.740657325420682173e+04
4.200000000000000000e+03	1.188417340146237802e+04	1.714039362655919831e+04
4.300000000000000000e+03	1.197899653527255214e+04	1.687613078386323468e+04
4.400000000000000000e+03	1.206660868758839570e+04	1.661398113722597918e+04
4.500000000000000000e+03	1.214724894704434519e+04	1.635412471829642163e+04
4.600000000000000000e+03	1.222115631614217637e+04	1.609672579070114989e+04
4.700000000000000000e+03	1.228856890169535109e+04	1.584193348712418629e+04
4.800000000000000000e+03	1.234972318323308900e+04	1.558988246485148738e+04
4.900000000000000000e+03	1.240485335623407627e+04	1.534069357328421574e+04
5.000000000000000000e+03	1.245419074675333832e+04	1.509447452759346197e+04
5.100000000000000000e+03	1.249796329377896109e+04	1.485132058333539680e+04
5.200000000000000000e+03	1.253639509550174989e+04	1.461131520746378919e+04
5.300000000000000000e+03	1.256970601558951239e+04	1.437453074176169685e+04
5.400000000000000000e+03	1.259811134552261137e+04	1.414102905526438553e+04
5.500000000000000000e+03	1.262182151905863611e+04	1.391086218275638021e+04
5.600000000000000000e+03	1.264104187494634425e+04	1.368407294689847549e+04
5.700000000000000000e+03	1.265597246409424588e+04	1.346069556197437487e+04
5.800000000000000000e+03	1.266680789751152952e+04	1.324075621764029529e+04
5.900000000000000000e+03	1.267373723147359851e+04	1.302427364141830731e+04
6.000000000000000000e+03	1.267694388651506233e+04	1.281125963899353883e+04
6.100000000000000000e+03	1.267660559701688726e+04	1.260171961166054098e+04
6.200000000000000000e+03	1.267289438832571796e+04	1.239565305051621908e+04
6.300000000000000000e+03	1.266597657852080556e+04	1.219305400721707701e+04
6.400000000000000000e+03	1.265601280212305028e+04	1.199391154131104304e+04
6.500000000000000000e+03	1.264315805322037158e+04	1.179821014431937510e+04
6.600000000000000000e+03	1.262756174566029222e+04	1.160593014088485688e+04
6.700000000000000000e+03	1.260936778813458477e+04	1.141704806742141227e+04
6.800000000000000000e+03	1.258871467214913355e+04	1.123153702879858429e+04
6.900000000000000000e+03	1.256573557103446001e+04	1.104936703367461450e+04
7.000000000000000000e+03	1.254055844830806564e+04	1.087050530915602030e+04
7.100000000000000000e+03	1.251330617384770994e+04	1.069491659551095836e+04
7.200000000000000000e+03	1.248409664647505633e+04	1.052256342170088465e+04
7.300000000000000000e+03	1.245304292168138272e+04	1.035340636252018157e+04
7.400000000000000000e+03	1.242025334335121806e+04	1.018740427814995928e+04
7.500000000000000000e+03	1.238583167845573917e+04	1.002451453693904477e+04
7.600000000000000000e+03	1.234987725379575022e+04	9.864693222226034777e+03
7.700000000000000000e+03	1.231248509397437374e+04	9.707895324009861724e+03
7.800000000000000000e+03	1.227374605987232644e+04	9.554074916265682987e+03
7.900000000000000000e+03	1.223374698698378779e+04	9.403185320687136482e+03
8.000000000000000000e+03	1.219257082304962387e+04	9.255179257617504845e+03
8.100000000000000000e+03	1.215029676449639010e+04	9.110008984910124127e+03
8.200000000000000000e+03	1.210700039125513285e+04	8.967626425435044439e+03
8.300000000000000000e+03	1.206275379959380734e+04	8.827983283922663759e+03
8.400000000000000000e+03	1.201762573265124047e+04	8.691031153808788076e+03
8.500000000000000000e+03	1.197168170840949824e+04	8.556721614717405828e+03
8.600000000000000000e+03	1.192498414488618619e+04	8.425006321189775917e+03
8.700000000000000000e+03	1.187759248236722306e+04	8.295837083239675849e+03
8.800000000000000000e+03	1.182956330253728629e+04	8.169165939286825051e+03
8.900000000000000000e+03	1.178095044439582671e+04	8.044945221992114057e+03
9.000000000000000000e+03	1.173180511687622675e+04	7.923127617491006276e+03
9.100000000000000000e+03	1.168217600810962540e+04	7.803666218494640816e+03
9.200000000000000000e+03	1.163210939129807957e+04	7.686514571701568457e+03
9.300000000000000000e+03	1.158164922718074558e+04	7.571626719938067254e+03
9.400000000000000000e+03	1.153083726309436861e+04	7.458957239420214137e+03
9.500000000000000000e+03	1.147971312864371066e+04	7.348461272507322064e+03
9.600000000000000000e+03	1.142831442801110825e+04	7.240094556293543974e+03
9.700000000000000000e+03	1.137667682894504105e+04	7.133813447363174419e+03
9.800000000000000000e+03	1.132483414847723179e+04	7.029574943013937627e+03
9.900000000000000000e+03	1.127281843542582465e+04	6.927336699233165746e+03
1.000000000000000000e+04	1.122066004974893440e+04	6.827057045693090004e+03
1.100000000000000000e+04	1.069684480227266249e+04	5.923314921560079711e+03
1.200000000000000000e+04	1.018219609180703083e+04	5.174810325576404466e+03
1.300000000000000000e+04	9.688663489463287988e+03	4.551271189860437516e+03
1.400000000000000000e+04	9.222172217191075106e+03	4.028475521833010134e+03
1.500000000000000000e+04	8.785049851930110890e+03	3.587211869305682285e+03
1.600000000000000000e+04	8.377527719512931071e+03	3.212280305117768876e+03
1.700000000000000000e+04	7.998660546099245948e+03	2.891639314911181827e+03
1.800000000000000000e+04	7.646884817493039918e+03	2.615715821575544396e+03
1.900000000000000000e+04	7.320354089866004870e+03	2.376862190447571720e+03
2.000000000000000000e+04	7.017137031332043080e+03	2.168934677498689325e+03
2.100000000000000000e+04	6.735331208310057264e+03	1.986968087394974873e+03
2.200000000000000000e+04	6.473125361469176823e+03	1.826925019168534163e+03
2.300000000000000000e+04	6.228830413733424393e+03	1.685502314794937547e+03
2.400000000000000000e+04	6.000891735716440962e+03	1.559981178727016413e+03
2.500000000000000000e+04	5.787890418405617311e+03	1.448110612881132965e+03
2.600000000000000000e+04	5.588538338148947332e+03	1.348016309140311023e+03
2.700000000000000000e+04	5.401669952750577977e+03	1.258129056701720174e+03
2.800000000000000000e+04	5.226232615178626475e+03	1.177128170933308184e+03
2.900000000000000000e+04	5.061276471615673472e+03	1.103896540033195834e+03
3.000000000000000000e+04	4.905944561579578476e+03	1.037484703040840714e+03
3.100000000000000000e+04	4.759463458965766222e+03	9.770819858840847019e+02
3.200000000000000000e+04	4.621134621150573366e+03	9.219931830644385400e+02
3.300000000000000000e+04	4.490326509158405315e+03	8.716196201645711881e+02
3.400000000000000000e+04	4.366467480325659380e+03	8.254436954985947068e+02
3.500000000000000000e+04	4.249039420037994205e+03	7.830161993085890799e+02
3.600000000000000000e+04	4.137572060899521603e+03	7.439458617646827179e+02
3.700000000000000000e+04	4.031637929702640577e+03	7.078906983686399599e+02
