f	ZDipXTotalRe	ZDipXTotalIm
2.200000000000000000e+02	1.222029771081099170e+03	3.685110933134582592e+04
2.300000000000000000e+02	1.277419219556759344e+03	3.684697692242365156e+04
2.400000000000000000e+02	1.332787729972696752e+03	3.684266193759329326e+04
2.500000000000000000e+02	1.388134401346646428e+03	3.683816451814345783e+04
2.600000000000000000e+02	1.443458333886667560e+03	3.683348481127839477e+04
2.700000000000000000e+02	1.498758629039572497e+03	3.682862297010577458e+04
2.800000000000000000e+02	1.554034389539222275e+03	3.682357915362435597e+04
2.900000000000000000e+02	1.609284719454665492e+03	3.681835352671088913e+04
3.000000000000000000e+02	1.664508724238133027e+03	3.681294626010664797e+04
3.100000000000000000e+02	1.719705510772869275e+03	3.680735753040370037e+04
3.200000000000000000e+02	1.774874187420804901e+03	3.680158752003036352e+04
3.300000000000000000e+02	1.830013864070059753e+03	3.679563641723644832e+04
3.400000000000000000e+02	1.885123652182277738e+03	3.678950441607798712e+04
3.500000000000000000e+02	1.940202664839765021e+03	3.678319171640135028e+04
3.600000000000000000e+02	1.995250016792474526e+03	3.677669852382720273e+04
3.700000000000000000e+02	2.050264824504763510e+03	3.677002504973368195e+04
3.800000000000000000e+02	2.105246206202001304e+03	3.676317151123942313e+04
3.900000000000000000e+02	2.160193281916935575e+03	3.675613813118582038e+04
4.000000000000000000e+02	2.215105173535878293e+03	3.674892513811907702e+04
4.100000000000000000e+02	2.269981004844682047e+03	3.674153276627182640e+04
4.200000000000000000e+02	2.324819901574502182e+03	3.673396125554412720e+04
4.300000000000000000e+02	2.379620991447316101e+03	3.672621085148413840e+04
4.400000000000000000e+02	2.434383404221261117e+03	3.671828180526835058e+04
4.500000000000000000e+02	2.489106271735695827e+03	3.671017437368131505e+04
4.600000000000000000e+02	2.543788727956080493e+03	3.670188881909511838e+04
4.700000000000000000e+02	2.598429909018563194e+03	3.669342540944820212e+04
4.800000000000000000e+02	2.653028953274376363e+03	3.668478441822389868e+04
4.900000000000000000e+02	2.707585001333936361e+03	3.667596612442853075e+04
5.000000000000000000e+02	2.762097196110737514e+03	3.666697081256916863e+04
5.100000000000000000e+02	2.816564682864939641e+03	3.665779877263054368e+04
5.200000000000000000e+02	2.870986609246746411e+03	3.664845030005235458e+04
5.300000000000000000e+02	2.925362125339487193e+03	3.663892569570540945e+04
5.400000000000000000e+02	2.979690383702415602e+03	3.662922526586770255e+04
5.500000000000000000e+02	3.033970539413273400e+03	3.661934932220001065e+04
5.600000000000000000e+02	3.088201750110536068e+03	3.660929818172129308e+04
5.700000000000000000e+02	3.142383176035422821e+03	3.659907216678337863e+04
5.800000000000000000e+02	3.196513980073551920e+03	3.658867160504546337e+04
5.900000000000000000e+02	3.250593327796358608e+03	3.657809682944804081e+04
6.000000000000000000e+02	3.304620387502217454e+03	3.656734817818695592e+04
6.100000000000000000e+02	3.358594330257221372e+03	3.655642599468625849e+04
6.200000000000000000e+02	3.412514329935699152e+03	3.654533062757147127e+04
6.300000000000000000e+02	3.466379563260408304e+03	3.653406243064193404e+04
6.400000000000000000e+02	3.520189209842425953e+03	3.652262176284315501e+04
6.500000000000000000e+02	3.573942452220698669e+03	3.651100898823854368e+04
6.600000000000000000e+02	3.627638475901312631e+03	3.649922447598086728e+04
6.700000000000000000e+02	3.681276469396405901e+03	3.648726860028351075e+04
6.800000000000000000e+02	3.734855624262779202e+03	3.647514174039106729e+04
6.900000000000000000e+02	3.788375135140163366e+03	3.646284428054995078e+04
7.000000000000000000e+02	3.841834199789161175e+03	3.645037660997830244e+04
7.100000000000000000e+02	3.895232019128827233e+03	3.643773912283578102e+04
7.200000000000000000e+02	3.948567797273967244e+03	3.642493221819311293e+04
7.300000000000000000e+02	4.001840741572008028e+03	3.641195630000098754e+04
7.400000000000000000e+02	4.055050062639606949e+03	3.639881177705882874e+04
7.500000000000000000e+02	4.108194974398868908e+03	3.638549906298353744e+04
7.600000000000000000e+02	4.161274694113159967e+03	3.637201857617708447e+04
7.700000000000000000e+02	4.214288442422706794e+03	3.635837073979482375e+04
7.800000000000000000e+02	4.267235443379669050e+03	3.634455598171276506e+04
7.900000000000000000e+02	4.320114924482967581e+03	3.633057473449472309e+04
8.000000000000000000e+02	4.372926116712705152e+03	3.631642743535940099e+04
8.100000000000000000e+02	4.425668254564212475e+03	3.630211452614685550e+04
8.200000000000000000e+02	4.478340576081740437e+03	3.628763645328494749e+04
8.300000000000000000e+02	4.530942322891759432e+03	3.627299366775524686e+04
8.400000000000000000e+02	4.583472740235926722e+03	3.625818662505895918e+04
8.500000000000000000e+02	4.635931077003609062e+03	3.624321578518227761e+04
8.600000000000000000e+02	4.688316585764058800e+03	3.622808161256166204e+04
8.700000000000000000e+02	4.740628522798233462e+03	3.621278457604881260e+04
8.800000000000000000e+02	4.792866148130203328e+03	3.619732514887533762e+04
8.900000000000000000e+02	4.845028725558117912e+03	3.618170380861723243e+04
9.000000000000000000e+02	4.897115522684905045e+03	3.616592103715905978e+04
9.100000000000000000e+02	4.949125810948439721e+03	3.614997732065782475e+04
9.200000000000000000e+02	5.001058865651438282e+03	3.613387314950679865e+04
9.300000000000000000e+02	5.052913965990878751e+03	3.611760901829900104e+04
9.400000000000000000e+02	5.104690395087026445e+03	3.610118542579023779e+04
9.500000000000000000e+02	5.156387440012120351e+03	3.608460287486237939e+04
9.600000000000000000e+02	5.208004391818589284e+03	3.606786187248602801e+04
9.700000000000000000e+02	5.259540545566879700e+03	3.605096292968305352e+04
9.800000000000000000e+02	5.310995200352921529e+03	3.603390656148910784e+04
9.900000000000000000e+02	5.362367659335121061e+03	3.601669328691562259e+04
1.000000000000000000e+03	5.413657229760988230e+03	3.599932362891191588e+04
1.100000000000000000e+03	5.921844632802710294e+03	3.581714374750494608e+04
1.200000000000000000e+03	6.421012469555461394e+03	3.561992851089226315e+04
1.300000000000000000e+03	6.910539169036183011e+03	3.540825969023907965e+04
1.400000000000000000e+03	7.389848778317402321e+03	3.518274964650566835e+04
1.500000000000000000e+03	7.858412464338934114e+03	3.494403718116867822e+04
1.600000000000000000e+03	8.315749593639962768e+03	3.469278334956520848e+04
1.700000000000000000e+03	8.761428398755064336e+03	3.442966728331497870e+04
1.800000000000000000e+03	9.195066245351430553e+03	3.415538206552837073e+04
1.900000000000000000e+03	9.616329518919172187e+03	3.387063069915446249e+04
2.000000000000000000e+03	1.002493315389944473e+04	3.357612220498233364e+04
2.100000000000000000e+03	1.042063983150959575e+04	3.327256788160519500e+04
2.200000000000000000e+03	1.080325887518471609e+04	3.296067775521001022e+04
2.300000000000000000e+03	1.117264487450321576e+04	3.264115724248189872e+04
2.400000000000000000e+03	1.152869606972627298e+04	3.231470404532460088e+04
2.500000000000000000e+03	1.187135252969079920e+04	3.198200529158830614e+04
2.600000000000000000e+03	1.220059415580734822e+04	3.164373493165605760e+04
2.700000000000000000e+03	1.251643854438505878e+04	3.130055139663790033e+04
2.800000000000000000e+03	1.281893873850490854e+04	3.095309552011898631e+04
2.900000000000000000e+03	1.310818089925710410e+04	3.060198872194575233e+04
3.000000000000000000e+03	1.338428192442581349e+04	3.024783144944783999e+04
3.100000000000000000e+03	1.364738704070946187e+04	2.989120186879612811e+04
3.200000000000000000e+03	1.389766739338112166e+04	2.953265479689932181e+04
3.300000000000000000e+03	1.413531765498252207e+04	2.917272086233834489e+04
3.400000000000000000e+03	1.436055367226526505e+04	2.881190588231671791e+04
3.500000000000000000e+03	1.457361016819842007e+04	2.845069044144851068e+04
3.600000000000000000e+03	1.477473851349574943e+04	2.808952965738731655e+04
3.700000000000000000e+03	1.496420457981901745e+04	2.772885311779257972e+04
3.800000000000000000e+03	1.514228668461703455e+04	2.736906497290171319e+04
3.900000000000000000e+03	1.530927363548817266e+04	2.701054416799496175e+04
4.000000000000000000e+03	1.546546288002651272e+04	2.665364480027115860e+04
4.100000000000000000e+03	1.561115876534154268e+04	2.629869658506667110e+04
4.200000000000000000e+03	1.574667090983535491e+04	2.594600541690883983e+04
4.300000000000000000e+03	1.587231268838466349e+04	2.559585401157821980e+04
4.400000000000000000e+03	1.598839983080638194e+04	2.524850261612446047e+04
4.500000000000000000e+03	1.609524913238088629e+04	2.490418977462079783e+04
4.600000000000000000e+03	1.619317727426175952e+04	2.456313313832347922e+04
4.700000000000000000e+03	1.628249975080491822e+04	2.422553030981014308e+04
4.800000000000000000e+03	1.636352990019534082e+04	2.389155971158406101e+04
4.900000000000000000e+03	1.643657803422391589e+04	2.356138147053713692e+04
5.000000000000000000e+03	1.650195066266109643e+04	2.323513831055045739e+04
5.100000000000000000e+03	1.655994980737342121e+04	2.291295644636732322e+04
5.200000000000000000e+03	1.661087240112540167e+04	2.259494647269285269e+04
5.300000000000000000e+03	1.665500976588829872e+04	2.228120424324881969e+04
5.400000000000000000e+03	1.669264716543068062e+04	2.197181173524181213e+04
5.500000000000000000e+03	1.672406342698076696e+04	2.166683789537934354e+04
5.600000000000000000e+03	1.674953062681953452e+04	2.136633946419560016e+04
5.700000000000000000e+03	1.676931383477685449e+04	2.107036177602285898e+04
5.800000000000000000e+03	1.678367091275136772e+04	2.077893953246669116e+04
5.900000000000000000e+03	1.679285236255347263e+04	2.049209754771624648e+04
6.000000000000000000e+03	1.679710121857008562e+04	2.020985146444455313e+04
6.100000000000000000e+03	1.679665298096700644e+04	1.993220843943104410e+04
6.200000000000000000e+03	1.679173558537175631e+04	1.965916779837307331e+04
6.300000000000000000e+03	1.678256940521476281e+04	1.939072165964487067e+04
6.400000000000000000e+03	1.676936728314412903e+04	1.912685552701747656e+04
6.500000000000000000e+03	1.675233458816728307e+04	1.886754885157236640e+04
6.600000000000000000e+03	1.673166929540683850e+04	1.861277556322754390e+04
6.700000000000000000e+03	1.670756208558864819e+04	1.836250457245276630e+04
6.800000000000000000e+03	1.668019646160292177e+04	1.811670024288072455e+04
6.900000000000000000e+03	1.664974887969435804e+04	1.787532283562740122e+04
7.000000000000000000e+03	1.661638889304351687e+04	1.763832892621964129e+04
7.100000000000000000e+03	1.658027930569780074e+04	1.740567179509397101e+04
7.200000000000000000e+03	1.654157633499624717e+04	1.717730179267927087e+04
7.300000000000000000e+03	1.650042978080759713e+04	1.695316668010981448e+04
7.400000000000000000e+03	1.645698320006569702e+04	1.673321194663695132e+04
7.500000000000000000e+03	1.641137408523983686e+04	1.651738110481652257e+04
7.600000000000000000e+03	1.636373404552082138e+04	1.630561596455054860e+04
7.700000000000000000e+03	1.631418898963643551e+04	1.609785688705301800e+04
7.800000000000000000e+03	1.626285930933281816e+04	1.589404301979553566e+04
7.900000000000000000e+03	1.620986006267113225e+04	1.569411251346775316e+04
8.000000000000000000e+03	1.615530115639323049e+04	1.549800272196295919e+04
8.100000000000000000e+03	1.609928752670494760e+04	1.530565038636977442e+04
8.200000000000000000e+03	1.604191931791260686e+04	1.511699180391998743e+04
8.300000000000000000e+03	1.598329205842756710e+04	1.493196298280775227e+04
8.400000000000000000e+03	1.592349683372525760e+04	1.475049978376056060e+04
8.500000000000000000e+03	1.586262045591010792e+04	1.457253804920510447e+04
8.600000000000000000e+03	1.580074562959679679e+04	1.439801372083432216e+04
8.700000000000000000e+03	1.573795111387017278e+04	1.422686294634410660e+04
8.800000000000000000e+03	1.567431188013446263e+04	1.405902217607092462e+04
8.900000000000000000e+03	1.560989926570341959e+04	1.389442825022429679e+04
9.000000000000000000e+03	1.554478112302199588e+04	1.373301847737173921e+04
9.100000000000000000e+03	1.547902196444224137e+04	1.357473070479837952e+04
9.200000000000000000e+03	1.541268310250647846e+04	1.341950338132805155e+04
9.300000000000000000e+03	1.534582278571623829e+04	1.326727561315973071e+04
9.400000000000000000e+03	1.527849632978854788e+04	1.311798721324019425e+04
9.500000000000000000e+03	1.521075624442042135e+04	1.297157874466274916e+04
9.600000000000000000e+03	1.514265235560009023e+04	1.282799155855140452e+04
9.700000000000000000e+03	1.507423192351793296e+04	1.268716782686200168e+04
9.800000000000000000e+03	1.500553975614262890e+04	1.254905057050326286e+04
9.900000000000000000e+03	1.493661831853888907e+04	1.241358368315544976e+04
1.000000000000000000e+04	1.486750783801180296e+04	1.228071195113934846e+04
1.100000000000000000e+04	1.417344641355060958e+04	1.108324290240758637e+04
1.200000000000000000e+04	1.349153075950299717e+04	1.009146542227534155e+04
1.300000000000000000e+04	1.283759419952102508e+04	9.265268661246554984e+03
1.400000000000000000e+04	1.221948772306410683e+04	8.572558191460017042e+03
1.500000000000000000e+04	1.164029539722289701e+04	7.987878610584340095e+03
1.600000000000000000e+04	1.110032373147304861e+04	7.491089834596310538e+03
1.700000000000000000e+04	1.059832022674879772e+04	7.066236713949860132e+03
1.800000000000000000e+04	1.013221320816996740e+04	6.700634807770685256e+03
1.900000000000000000e+04	9.699556115733121260e+03	6.384150909296115969e+03
2.000000000000000000e+04	9.297789911750012834e+03	6.108644484716737679e+03
2.100000000000000000e+04	8.924393849129748560e+03	5.867536591241656424e+03
2.200000000000000000e+04	8.576967987745903883e+03	5.655477624634682797e+03
2.300000000000000000e+04	8.253274280410991196e+03	5.468090861280640638e+03
2.400000000000000000e+04	7.951252824723151207e+03	5.301773864787405728e+03
2.500000000000000000e+04	7.669023549387751700e+03	5.153544035958248060e+03
2.600000000000000000e+04	7.404879675266343838e+03	5.020917894276343759e+03
2.700000000000000000e+04	7.157276845105829125e+03	4.901816216789867212e+03
2.800000000000000000e+04	6.924820289086268531e+03	4.794489080675115474e+03
2.900000000000000000e+04	6.706251439617802134e+03	4.697456299526284056e+03
3.000000000000000000e+04	6.500434813883145580e+03	4.609459826293595142e+03
3.100000000000000000e+04	6.306345613107456302e+03	4.529425508202778474e+03
3.200000000000000000e+04	6.123058260017523935e+03	4.456432189711150386e+03
3.300000000000000000e+04	5.949735957969650372e+03	4.389686620105118891e+03
3.400000000000000000e+04	5.785621273644946086e+03	4.328502971003150378e+03
3.500000000000000000e+04	5.630027699025558832e+03	4.272286034140613992e+03
3.600000000000000000e+04	5.482332124226391898e+03	4.220517372345704644e+03
3.700000000000000000e+04	5.341968142170110696e+03	4.172743852096404225e+03
