f	ZDipXTotalRe	ZDipXTotalIm
3.900000000000002576e+00	2.482584380066057747e+03	2.558784090249467044e+04
4.000000000000002665e+00	2.545006447730048876e+03	2.557544697892841941e+04
4.100000000000003197e+00	2.607336070455559366e+03	2.556275175149450661e+04
4.200000000000002842e+00	2.669571094103517225e+03	2.554975613567094115e+04
4.300000000000002487e+00	2.731709375815543808e+03	2.553646106717504517e+04
4.400000000000003020e+00	2.793748784247632102e+03	2.552286750179750015e+04
4.500000000000003553e+00	2.855687199801031511e+03	2.550897641523315542e+04
4.600000000000003197e+00	2.917522514850217249e+03	2.549478880290876987e+04
4.700000000000002842e+00	2.979252633967954807e+03	2.548030567980769047e+04
4.800000000000003375e+00	3.040875474147371733e+03	2.546552808029148218e+04
4.900000000000003908e+00	3.102388965021005333e+03	2.545045705791868022e+04
5.000000000000003553e+00	3.163791049076798572e+03	2.543509368526057369e+04
5.100000000000003197e+00	3.225079681870963213e+03	2.541943905371421351e+04
5.200000000000002842e+00	3.286252832237717939e+03	2.540349427331262632e+04
5.300000000000004263e+00	3.347308482495808676e+03	2.538726047253239085e+04
5.400000000000003908e+00	3.408244628651822950e+03	2.537073879809834762e+04
5.500000000000003553e+00	3.469059280600205966e+03	2.535393041478603845e+04
5.600000000000003197e+00	3.529750462320000224e+03	2.533683650522131575e+04
5.700000000000004619e+00	3.590316212068240475e+03	2.531945826967772155e+04
5.800000000000004263e+00	3.650754582569950344e+03	2.530179692587129830e+04
5.900000000000003908e+00	3.711063641204755641e+03	2.528385370875316949e+04
6.000000000000003553e+00	3.771241470190068412e+03	2.526562987029980650e+04
6.100000000000004974e+00	3.831286166760765354e+03	2.524712667930104362e+04
6.200000000000004619e+00	3.891195843345403318e+03	2.522834542114604847e+04
6.300000000000004263e+00	3.950968627738913256e+03	2.520928739760716417e+04
6.400000000000003908e+00	4.010602663271720303e+03	2.518995392662165614e+04
6.500000000000005329e+00	4.070096108975312745e+03	2.517034634207166164e+04
6.600000000000004974e+00	4.129447139744193919e+03	2.515046599356214210e+04
6.700000000000004619e+00	4.188653946494241609e+03	2.513031424619709651e+04
6.800000000000004263e+00	4.247714736317413553e+03	2.510989248035396668e+04
6.900000000000005684e+00	4.306627732632784500e+03	2.508920209145635454e+04
7.000000000000005329e+00	4.365391175333943465e+03	2.506824448974523330e+04
7.100000000000004974e+00	4.424003320932649331e+03	2.504702110004845599e+04
7.200000000000004619e+00	4.482462442698831182e+03	2.502553336154888530e+04
7.300000000000006040e+00	4.540766830796821523e+03	2.500378272755108264e+04
7.400000000000005684e+00	4.598914792417905119e+03	2.498177066524664042e+04
7.500000000000005329e+00	4.656904651909090717e+03	2.495949865547825902e+04
7.600000000000004974e+00	4.714734750898108359e+03	2.493696819250255066e+04
7.700000000000006395e+00	4.772403448414734157e+03	2.491418078375178811e+04
7.800000000000006040e+00	4.829909121008225156e+03	2.489113794959449660e+04
7.900000000000005684e+00	4.887250162861091667e+03	2.486784122309506711e+04
8.000000000000005329e+00	4.944424985899011517e+03	2.484429214977241281e+04
8.100000000000006750e+00	5.001432019897011742e+03	2.482049228735779252e+04
8.200000000000006395e+00	5.058269712581840395e+03	2.479644320555167360e+04
8.300000000000006040e+00	5.114936529730555776e+03	2.477214648578008928e+04
8.400000000000005684e+00	5.171430955265367629e+03	2.474760372095009006e+04
8.500000000000007105e+00	5.227751491344623901e+03	2.472281651520468222e+04
8.600000000000006750e+00	5.283896658450114955e+03	2.469778648367722417e+04
8.700000000000006395e+00	5.339864995470516988e+03	2.467251525224528086e+04
8.800000000000006040e+00	5.395655059781120144e+03	2.464700445728412160e+04
8.900000000000007461e+00	5.451265427319794981e+03	2.462125574541982496e+04
9.000000000000007105e+00	5.506694692659154498e+03	2.459527077328204905e+04
9.100000000000006750e+00	5.561941469075044552e+03	2.456905120725669258e+04
9.200000000000006395e+00	5.617004388611257127e+03	2.454259872323821764e+04
9.300000000000006040e+00	5.671882102140516508e+03	2.451591500638208163e+04
9.400000000000007461e+00	5.726573279421792904e+03	2.448900175085687079e+04
9.500000000000007105e+00	5.781076609153880781e+03	2.446186065959669577e+04
9.600000000000006750e+00	5.835390799025335582e+03	2.443449344405351803e+04
9.700000000000008171e+00	5.889514575760695152e+03	2.440690182394963631e+04
9.800000000000007816e+00	5.943446685163110487e+03	2.437908752703039136e+04
9.900000000000007461e+00	5.997185892153303030e+03	2.435105228881718722e+04
1.000000000000000711e+01	6.050730980804950377e+03	2.432279785236072712e+04
1.100000000000000000e+01	6.575251602230874596e+03	2.402858594731966878e+04
1.200000000000000000e+01	7.079165853853929548e+03	2.371441806859834833e+04
1.300000000000000000e+01	7.561575532003024819e+03	2.338212353011495725e+04
1.400000000000000000e+01	8.021772626906658843e+03	2.303355479603620552e+04
1.500000000000000000e+01	8.459234095299216278e+03	2.267056576274015970e+04
1.600000000000000000e+01	8.873614101956309241e+03	2.229499182941639447e+04
1.700000000000000000e+01	9.264734152732802613e+03	2.190863201948859205e+04
1.800000000000000000e+01	9.632571553760741153e+03	2.151323332548868348e+04
1.900000000000000000e+01	9.977246626106300027e+03	2.111047736599596465e+04
2.000000000000000000e+01	1.029900908522332429e+04	2.070196936770931643e+04
2.100000000000000000e+01	1.059822396312308592e+04	2.028922942063511073e+04
2.200000000000000000e+01	1.087535741151092225e+04	1.987368590084383686e+04
2.300000000000000000e+01	1.113096267927071312e+04	1.945667091358234757e+04
2.400000000000000000e+01	1.136566651035527684e+04	1.903941757937952207e+04
2.500000000000000000e+01	1.158015616070422766e+04	1.862305896630508505e+04
2.600000000000000000e+01	1.177516718714578747e+04	1.820862846154389626e+04
2.700000000000000000e+01	1.195147211876707843e+04	1.779706137353336817e+04
2.800000000000000000e+01	1.210987008293955660e+04	1.738919756060263171e+04
2.900000000000000000e+01	1.225117742465085939e+04	1.698578489188474487e+04
3.000000000000000000e+01	1.237621932927421403e+04	1.658748335987260725e+04
3.100000000000000000e+01	1.248582243538589137e+04	1.619486968012048419e+04
3.200000000000000000e+01	1.258080840549977256e+04	1.580844223118648370e+04
3.300000000000000000e+01	1.266198840825819389e+04	1.542862620607913232e+04
3.400000000000000000e+01	1.273015845524363795e+04	1.505577886450244841e+04
3.500000000000000000e+01	1.278609552864821308e+04	1.469019479254571525e+04
3.600000000000000000e+01	1.283055443203762479e+04	1.433211109274547562e+04
3.700000000000000000e+01	1.286426529486600521e+04	1.398171244239519729e+04
3.800000000000000000e+01	1.288793166176197883e+04	1.363913597144198866e+04
3.900000000000000000e+01	1.290222909948216511e+04	1.330447592322384116e+04
4.000000000000000000e+01	1.290780425743461274e+04	1.297778807166955448e+04
4.100000000000000000e+01	1.290527432148201478e+04	1.265909387746145512e+04
4.200000000000000000e+01	1.289522680506587858e+04	1.234838437313773466e+04
4.300000000000000000e+01	1.287821962632154282e+04	1.204562377330044546e+04
4.400000000000000000e+01	1.285478142459556875e+04	1.175075281112230550e+04
4.500000000000000000e+01	1.282541207449171634e+04	1.146369180634236727e+04
4.600000000000000000e+01	1.279058336014964698e+04	1.118434347303664254e+04
4.700000000000000000e+01	1.275073977682503937e+04	1.091259547777005173e+04
4.800000000000000000e+01	1.270629943093770999e+04	1.064832276039844692e+04
4.900000000000000000e+01	1.265765501355077140e+04	1.039138963089937715e+04
5.000000000000000000e+01	1.260517482572398512e+04	1.014165165626571252e+04
5.100000000000000000e+01	1.254920383734060124e+04	9.898957351781535181e+03
5.200000000000000000e+01	1.249006476384578855e+04	9.663149690989786905e+03
5.300000000000000000e+01	1.242805914786620451e+04	9.434067448420288201e+03
5.400000000000000000e+01	1.236346843492098742e+04	9.211546388729806495e+03
5.500000000000000000e+01	1.229655503440381835e+04	8.995420315358389416e+03
5.600000000000000000e+01	1.222756335873385251e+04	8.785521991167168380e+03
5.700000000000000000e+01	1.215672083506364652e+04	8.581683942823592588e+03
5.800000000000000000e+01	1.208423888521435401e+04	8.383739159965400177e+03
5.900000000000000000e+01	1.201031387060600719e+04	8.191521699426178202e+03
6.000000000000000000e+01	1.193512799988155348e+04	8.004867204057705749e+03
6.100000000000000000e+01	1.185885019770874896e+04	7.823613344950971623e+03
6.200000000000000000e+01	1.178163693389974287e+04	7.647600195147102568e+03
6.300000000000000000e+01	1.170363301253175086e+04	7.476670542248374659e+03
6.400000000000000000e+01	1.162497232119777073e+04	7.310670146693228162e+03
6.500000000000000000e+01	1.154577854087694504e+04	7.149447951849372657e+03
6.600000000000000000e+01	1.146616581720245449e+04	6.992856251508785135e+03
6.700000000000000000e+01	1.138623939413033622e+04	6.840750819836738629e+03
6.800000000000000000e+01	1.130609621118538780e+04	6.692991008334890466e+03
6.900000000000000000e+01	1.122582546558884314e+04	6.549439813924521332e+03
7.000000000000000000e+01	1.114550914066220867e+04	6.409963921838111673e+03
7.100000000000000000e+01	1.106522250196144341e+04	6.274433726625936288e+03
7.200000000000000000e+01	1.098503456262837608e+04	6.142723334235034599e+03
7.300000000000000000e+01	1.090500851945822978e+04	6.014710547800455970e+03
7.400000000000000000e+01	1.082520216117669406e+04	5.890276839500331334e+03
7.500000000000000000e+01	1.074566825040051845e+04	5.769307310565128319e+03
7.600000000000000000e+01	1.066645488072526314e+04	5.651690641295238493e+03
7.700000000000000000e+01	1.058760581034506686e+04	5.537319032728333696e+03
7.800000000000000000e+01	1.050916077356373353e+04	5.426088141405934948e+03
7.900000000000000000e+01	1.043115577150665922e+04	5.317897008516722053e+03
8.000000000000000000e+01	1.035362334328950055e+04	5.212647984539295066e+03
8.100000000000000000e+01	1.027659281884429947e+04	5.110246650368869268e+03
8.200000000000000000e+01	1.020009055454712143e+04	5.010601735788690348e+03
8.300000000000000000e+01	1.012414015273455880e+04	4.913625036036304664e+03
8.400000000000000000e+01	1.004876266613990992e+04	4.819231327116631292e+03
8.500000000000000000e+01	9.973976788224230404e+03	4.727338280425859921e+03
8.600000000000000000e+01	9.899799030323310944e+03	4.637866377172609646e+03
8.700000000000000000e+01	9.826243886478523564e+03	4.550738823013510228e+03
8.800000000000000000e+01	9.753323986768760733e+03	4.465881463259193879e+03
8.900000000000000000e+01	9.681050239911681274e+03	4.383222698952664359e+03
9.000000000000000000e+01	9.609431965855250382e+03	4.302693404074011596e+03
9.100000000000000000e+01	9.538477019036181446e+03	4.224226844083616925e+03
9.200000000000000000e+01	9.468191902938837302e+03	4.147758595978589256e+03
9.300000000000000000e+01	9.398581876547992579e+03	4.073226470004997282e+03
9.400000000000000000e+01	9.329651053250358018e+03	4.000570433139645957e+03
9.500000000000000000e+01	9.261402492703695316e+03	3.929732534430539090e+03
9.600000000000000000e+01	9.193838286158050323e+03	3.860656832263223350e+03
9.700000000000000000e+01	9.126959635681680084e+03	3.793289323601433352e+03
9.800000000000000000e+01	9.060766927713839323e+03	3.727577875234241674e+03
9.900000000000000000e+01	8.995259801338250327e+03	3.663472157047489873e+03
1.000000000000000000e+02	8.930437211644542913e+03	3.600923577325470887e+03
1.100000000000000142e+02	8.319247792128220681e+03	3.051513656564041412e+03
1.200000000000000142e+02	7.772088315063467235e+03	2.615109642617499503e+03
1.300000000000000000e+02	7.282827760608714016e+03	2.263738449192345342e+03
1.400000000000000000e+02	6.844834456815362500e+03	1.977275625087960634e+03
1.500000000000000000e+02	6.451785624342935080e+03	1.741045974617243928e+03
1.600000000000000000e+02	6.097978813841658848e+03	1.544198868506042572e+03
1.700000000000000000e+02	5.778410889394940568e+03	1.378602037844494134e+03
1.800000000000000000e+02	5.488753536183031429e+03	1.238081007204041498e+03
1.900000000000000000e+02	5.225287557890218523e+03	1.117889992605785892e+03
2.000000000000000000e+02	4.984825470822699572e+03	1.014339179101889272e+03
2.100000000000000000e+02	4.764635778669359752e+03	9.245288120129806657e+02
2.200000000000000000e+02	4.562374416697514789e+03	8.461571180284905722e+02
2.300000000000000000e+02	4.376025056848578060e+03	7.773798816787283386e+02
2.400000000000000000e+02	4.203848213119372303e+03	7.167066008816730118e+02
2.500000000000000000e+02	4.044338349726588604e+03	6.629228512594763743e+02
2.600000000000000000e+02	3.896187952643565495e+03	6.150316424018448060e+02
2.700000000000000000e+02	3.758257515106123719e+03	5.722086860843274962e+02
2.800000000000000000e+02	3.629550477404150115e+03	5.337679607496563676e+02
2.900000000000000000e+02	3.509192285447898030e+03	4.991349711952909161e+02
3.000000000000000000e+02	3.396412860221577830e+03	4.678258131172207754e+02
3.100000000000000000e+02	3.290531887719882889e+03	4.394306552182882797e+02
3.200000000000000000e+02	3.190946441405063979e+03	4.136006112741142147e+02
3.300000000000000000e+02	3.097120535901882704e+03	3.900372342195287274e+02
3.400000000000000000e+02	3.008576282709339466e+03	3.684840535247816433e+02
3.500000000000000000e+02	2.924886377992806047e+03	3.487197162174613254e+02
3.600000000000000000e+02	2.845667700998865712e+03	3.305523950149976713e+02
3.700000000000000000e+02	2.770575841150856377e+03	3.138152040878729281e+02
3.800000000000000000e+02	2.699300404051396072e+03	2.983624210020374790e+02
3.900000000000000000e+02	2.631560972806158134e+03	2.840663574102752023e+02
4.000000000000000000e+02	2.567103622422368062e+03	2.708147546916186457e+02
4.100000000000000000e+02	2.505697902451804111e+03	2.585086066008722128e+02
4.200000000000000000e+02	2.447134217291359619e+03	2.470603310076392916e+02
4.300000000000000000e+02	2.391221545230145239e+03	2.363922283920169320e+02
4.400000000000000000e+02	2.337785446928536203e+03	2.264351769736329629e+02
4.500000000000000000e+02	2.286666321922802581e+03	2.171275239675872797e+02
4.600000000000000000e+02	2.237717878285080587e+03	2.084141400762858893e+02
4.700000000000000000e+02	2.190805785985552120e+03	2.002456103877446481e+02
4.800000000000000000e+02	2.145806489006773063e+03	1.925775396993752508e+02
4.900000000000000000e+02	2.102606155014092110e+03	1.853699541828371480e+02
5.000000000000000000e+02	2.061099744524654852e+03	1.785867844512149247e+02
5.100000000000000000e+02	2.021190184149146035e+03	1.721954176404459531e+02
5.200000000000000000e+02	1.982787630693164374e+03	1.661663081937383311e+02
5.300000000000000000e+02	1.945808814770826075e+03	1.604726387355471786e+02
5.400000000000000000e+02	1.910176454160645790e+03	1.550900238151462247e+02
5.500000000000000000e+02	1.875818728470951555e+03	1.499962504476440017e+02
5.600000000000000000e+02	1.842668807818708046e+03	1.451710503293210195e+02
5.700000000000000000e+02	1.810664429194129525e+03	1.405958993914534005e+02
5.800000000000000000e+02	1.779747515010851885e+03	1.362538410121437664e+02
5.900000000000000000e+02	1.749863829049950027e+03	1.321293297529882125e+02
6.000000000000000000e+02	1.720962665614290017e+03	1.282080929458734602e+02
6.100000000000000000e+02	1.692996568232975733e+03	1.244770078404613685e+02
6.200000000000000000e+02	1.665921074706938043e+03	1.209239923475589649e+02
6.300000000000000000e+02	1.639694485676628801e+03	1.175379076879462019e+02
6.400000000000000000e+02	1.614277654230654889e+03	1.143084714887418585e+02
6.500000000000000000e+02	1.589633794367289966e+03	1.112261800669494107e+02
6.600000000000000000e+02	1.565728306375794091e+03	1.082822388081010985e+02
6.700000000000000000e+02	1.542528617426668916e+03	1.054684996916626147e+02
6.800000000000000000e+02	1.520004035853990672e+03	1.027774051378714688e+02
6.900000000000000000e+02	1.498125617782675590e+03	1.002019374562712386e+02
7.000000000000000000e+02	1.476866044902273416e+03	9.773557326698643521e+01
7.100000000000000000e+02	1.456199512319517453e+03	9.537224234404158096e+01
7.200000000000000000e+02	1.436101625536692836e+03	9.310629039764101833e+01
7.300000000000000000e+02	1.416549305704116478e+03	9.093244537081001511e+01
7.400000000000000000e+02	1.397520702384337483e+03	8.884578687657568707e+01
7.500000000000000000e+02	1.378995113144640982e+03	8.684171844596100698e+01
7.600000000000000000e+02	1.360952909364307970e+03	8.491594229546004158e+01
7.700000000000000000e+02	1.343375467705129040e+03	8.306443635618109056e+01
7.800000000000000000e+02	1.326245106748687022e+03	8.128343333610922627e+01
7.900000000000000000e+02	1.309545028352923964e+03	7.956940161258535227e+01
8.000000000000000000e+02	1.293259263324117455e+03	7.791902777457113416e+01
8.100000000000000000e+02	1.277372621039277192e+03	7.632920065402569776e+01
8.200000000000000000e+02	1.261870642688782937e+03	7.479699670309420867e+01
8.300000000000000000e+02	1.246739557840121506e+03	7.331966658912540424e+01
8.400000000000000000e+02	1.231966244051433250e+03	7.189462289306131026e+01
8.500000000000000000e+02	1.217538189288564581e+03	7.051942880868836028e+01
8.600000000000000000e+02	1.203443456921722600e+03	6.919178775081948629e+01
8.700000000000000000e+02	1.189670653097994091e+03	6.790953378987784106e+01
8.800000000000000000e+02	1.176208896304116251e+03	6.667062283865855932e+01
8.900000000000000000e+02	1.163047788950263794e+03	6.547312452448015563e+01
9.000000000000000000e+02	1.150177390820337450e+03	6.431521468650933571e+01
9.100000000000000000e+02	1.137588194247581669e+03	6.319516844394632216e+01
9.200000000000000000e+02	1.125271100886395061e+03	6.211135378598558532e+01
9.300000000000000000e+02	1.113217399962108857e+03	6.106222563918343837e+01
9.400000000000000000e+02	1.101418747890398890e+03	6.004632037203764128e+01
9.500000000000000000e+02	1.089867149166927902e+03	5.906225070037064739e+01
9.600000000000000000e+02	1.078554938436007433e+03	5.810870096046743072e+01
9.700000000000000000e+02	1.067474763654416392e+03	5.718442271995367321e+01
9.800000000000000000e+02	1.056619570273287536e+03	5.628823069914152200e+01
9.900000000000000000e+02	1.045982586367065551e+03	5.541899897799087427e+01
1.000000000000000000e+03	1.035557308644167733e+03	5.457565746608560175e+01
1.100000000000000000e+03	9.416854928311764752e+02	4.736473674549892365e+01
1.200000000000000000e+03	8.634018260700369183e+02	4.187752911135196854e+01
1.300000000000000000e+03	7.971247574831705833e+02	3.760556570521836761e+01
1.400000000000000000e+03	7.402910287241234073e+02	3.421487706512121463e+01
1.500000000000000000e+03	6.910180433093383954e+02	3.147878340751724124e+01
1.600000000000000000e+03	6.478921351926533134e+02	2.923904993690801035e+01
1.700000000000000000e+03	6.098312005332628587e+02	2.738250949683396485e+01
1.800000000000000000e+03	5.759929222296640319e+02	2.582649531825786582e+01
1.900000000000000000e+03	5.457118659964294238e+02	2.450948445935188502e+01
2.000000000000000000e+03	5.184553836411288330e+02	2.338492601876234289e+01
2.100000000000000000e+03	4.937920770711568821e+02	2.241707302528153889e+01
2.200000000000000000e+03	4.713688394058494850e+02	2.157810772106219588e+01
2.300000000000000000e+03	4.508938704409167144e+02	2.084612113165995595e+01
2.400000000000000000e+03	4.321239286039024705e+02	2.020366866362344993e+01
2.500000000000000000e+03	4.148546360807988549e+02	1.963672142517215136e+01
2.600000000000000000e+03	3.989130169483659643e+02	1.913389405546894650e+01
2.700000000000000000e+03	3.841516905794013041e+02	1.868586877826554371e+01
2.800000000000000000e+03	3.704443072916569690e+02	1.828496069734620733e+01
2.900000000000000000e+03	3.576819269182595917e+02	1.792478609410459356e+01
3.000000000000000000e+03	3.457701206458860383e+02	1.760000675177266061e+01
3.100000000000000000e+03	3.346266330520398924e+02	1.730613102558271166e+01
3.200000000000000000e+03	3.241794819730243944e+02	1.703935770933405891e+01
3.300000000000000000e+03	3.143654034536985478e+02	1.679645249113944416e+01
3.400000000000000000e+03	3.051285708219630237e+02	1.657464945034142545e+01
3.500000000000000000e+03	2.964195331277325636e+02	1.637157195876642035e+01
3.600000000000000000e+03	2.881943303396053579e+02	1.618516873775403653e+01
3.700000000000000000e+03	2.804137518936562401e+02	1.601366184091284239e+01
3.800000000000000000e+03	2.730427122135635614e+02	1.585550408684287937e+01
3.900000000000000000e+03	2.660497222269066242e+02	1.570934402959285237e+01
4.000000000000000000e+03	2.594064400932546164e+02	1.557399697916674164e+01
4.100000000000000000e+03	2.530872876314966504e+02	1.544842090673186696e+01
4.200000000000000000e+03	2.470691215053292638e+02	1.533169631574790692e+01
4.300000000000000000e+03	2.413309502595956815e+02	1.522300935018072288e+01
4.400000000000000000e+03	2.358536899183282287e+02	1.512163755825001488e+01
4.500000000000000000e+03	2.306199521501778236e+02	1.502693784511116171e+01
4.600000000000000000e+03	2.256138600486057157e+02	1.493833623811457123e+01
4.700000000000000000e+03	2.208208874166140561e+02	1.485531915955047033e+01
4.800000000000000000e+03	2.162277181303455507e+02	1.477742595836364359e+01
4.900000000000000000e+03	2.118221227148116554e+02	1.470424249747943080e+01
5.000000000000000000e+03	2.075928497233954886e+02	1.463539562960394491e+01
5.100000000000000000e+03	2.035295298903222658e+02	1.457054842355335467e+01
5.200000000000000000e+03	1.996225913375467940e+02	1.450939602680018048e+01
5.300000000000000000e+03	1.958631843767568625e+02	1.445166206914669971e+01
5.400000000000000000e+03	1.922431146632758612e+02	1.439709552812953142e+01
5.500000000000000000e+03	1.887547836393799514e+02	1.434546798962787051e+01
5.600000000000000000e+03	1.853911353562533577e+02	1.429657124774117172e+01
5.700000000000000000e+03	1.821456088915746818e+02	1.425021519675226322e+01
5.800000000000000000e+03	1.790120956876747300e+02	1.420622597524780772e+01
5.900000000000000000e+03	1.759849012267010551e+02	1.416444432850607882e+01
6.000000000000000000e+03	1.730587105369965855e+02	1.412472416030005462e+01
6.100000000000000000e+03	1.702285570912092396e+02	1.408693124948467990e+01
6.200000000000000000e+03	1.674897947133305820e+02	1.405094211028433548e+01
6.300000000000000000e+03	1.648380721604525263e+02	1.401664297818147986e+01
6.400000000000000000e+03	1.622693100867954286e+02	1.398392890583258286e+01
6.500000000000000000e+03	1.597796801335342707e+02	1.395270295557842566e+01
6.600000000000000000e+03	1.573655859190353112e+02	1.392287547693068994e+01
6.700000000000000000e+03	1.550236457310074627e+02	1.389436345896663560e+01
6.800000000000000000e+03	1.527506767454281373e+02	1.386708994888645918e+01
6.900000000000000000e+03	1.505436806173937043e+02	1.384098352911915164e+01
7.000000000000000000e+03	1.483998303067444056e+02	1.381597784633439119e+01
7.100000000000000000e+03	1.463164580167529323e+02	1.379201118655561764e+01
7.200000000000000000e+03	1.442910441376952235e+02	1.376902609128675792e+01
7.300000000000000000e+03	1.423212070989676477e+02	1.374696901019092010e+01
7.400000000000000000e+03	1.404046940438281013e+02	1.372578998639703585e+01
7.500000000000000000e+03	1.385393722500013212e+02	1.370544237097628226e+01
7.600000000000000000e+03	1.367232212274663823e+02	1.368588256354095023e+01
7.700000000000000000e+03	1.349543254318804770e+02	1.366706977626772357e+01
7.800000000000000000e+03	1.332308675383981722e+02	1.364896581896006289e+01
7.900000000000000000e+03	1.315511222262446438e+02	1.363153490303222171e+01
8.000000000000000000e+03	1.299134504293605232e+02	1.361474346253520196e+01
8.100000000000000000e+03	1.283162940128478056e+02	1.359855999055201892e+01
8.200000000000000000e+03	1.267581708388769499e+02	1.358295488947235263e+01
8.300000000000000000e+03	1.252376701892141853e+02	1.356790033381663996e+01
8.400000000000000000e+03	1.237534485146571654e+02	1.355337014442272725e+01
8.500000000000000000e+03	1.223042254844613836e+02	1.353933967293039586e+01
8.600000000000000000e+03	1.208887803113440356e+02	1.352578569561345212e+01
8.700000000000000000e+03	1.195059483298983452e+02	1.351268631570352241e+01
8.800000000000000000e+03	1.181546178082598715e+02	1.350002087343858470e+01
8.900000000000000000e+03	1.168337269746877496e+02	1.348776986314591930e+01
9.000000000000000000e+03	1.155422612423431161e+02	1.347591485673756395e+01
9.100000000000000000e+03	1.142792506170239051e+02	1.346443843305759458e+01
9.200000000000000000e+03	1.130437672739381014e+02	1.345332411257576055e+01
9.300000000000000000e+03	1.118349232907913944e+02	1.344255629696951182e+01
9.400000000000000000e+03	1.106518685255535530e+02	1.343212021318086968e+01
9.500000000000000000e+03	1.094937886282427115e+02	1.342200186157319663e+01
9.600000000000000000e+03	1.083599031769574452e+02	1.341218796784853851e+01
9.700000000000000000e+03	1.072494639291917053e+02	1.340266593841613485e+01
9.800000000000000000e+03	1.061617531801988008e+02	1.339342381893295908e+01
9.900000000000000000e+03	1.050960822208369336e+02	1.338445025575991387e+01
1.000000000000000000e+04	1.040517898879331966e+02	1.337573446010303257e+01
1.100000000000000000e+04	9.465642402188474591e+01	1.330072349141780208e+01
1.200000000000000000e+04	8.683240304157212108e+01	1.324277303684303853e+01
1.300000000000000000e+04	8.021711322923997045e+01	1.319676750837095192e+01
1.400000000000000000e+04	7.455153884182472268e+01	1.315935046718125179e+01
1.500000000000000000e+04	6.964573127796433027e+01	1.312824577007968863e+01
1.600000000000000000e+04	6.535722658697746112e+01	1.310186579962157083e+01
1.700000000000000000e+04	6.157707995872993223e+01	1.307907596718977672e+01
1.800000000000000000e+04	5.822055518554812892e+01	1.305904810488174839e+01
1.900000000000000000e+04	5.522075418338557995e+01	1.304116637139585677e+01
2.000000000000000000e+04	5.252415759256965089e+01	1.302496522495583164e+01
2.100000000000000000e+04	5.008743945437294087e+01	1.301008755555079333e+01
2.200000000000000000e+04	4.787515058870435780e+01	1.299625582185315409e+01
2.300000000000000000e+04	4.585800629333323286e+01	1.298325177303872024e+01
2.400000000000000000e+04	4.401160210887628921e+01	1.297090195651384370e+01
2.500000000000000000e+04	4.231543779403764916e+01	1.295906719887319980e+01
2.600000000000000000e+04	4.075216653326057781e+01	1.294763486214295334e+01
2.700000000000000000e+04	3.930701098439399743e+01	1.293651306889597663e+01
2.800000000000000000e+04	3.796730445715371616e+01	1.292562634416804457e+01
2.900000000000000000e+04	3.672212701891655939e+01	1.291491229033970178e+01
3.000000000000000000e+04	3.556201437849049540e+01	1.290431902429138589e+01
3.100000000000000000e+04	3.447872311436693593e+01	1.289380318340376164e+01
3.200000000000000000e+04	3.346503992226776347e+01	1.288332836049049313e+01
3.300000000000000000e+04	3.251462554467666166e+01	1.287286386530701954e+01
3.400000000000000000e+04	3.162188624202934761e+01	1.286238373695938364e+01
3.500000000000000000e+04	3.078186729728747295e+01	1.285186595070777038e+01
3.600000000000000000e+04	2.999016426966761983e+01	1.284129177658308407e+01
3.700000000000000000e+04	2.924284863960548364e+01	1.283064525744763174e+01
