f	ZDipYTotalRe	ZDipYTotalIm
9.400000000000007461e+00	4.657582951034201869e+03	1.991759320578434563e+04
9.500000000000007105e+00	4.701912040517257992e+03	1.989551859366332064e+04
9.600000000000006750e+00	4.746087297237288112e+03	1.987326006830938422e+04
9.700000000000008171e+00	4.790107685603582468e+03	1.985081902842099953e+04
9.800000000000007816e+00	4.833972185542604166e+03	1.982819687922200319e+04
9.900000000000007461e+00	4.877679792529673250e+03	1.980539503226071247e+04
1.000000000000000711e+01	4.921229517617747661e+03	1.978241490520923981e+04
1.100000000000000000e+01	5.347836876786285757e+03	1.954312409619528262e+04
1.200000000000000000e+01	5.757684496404920537e+03	1.928760253307250241e+04
1.300000000000000000e+01	6.150041842190598800e+03	1.901733804824986510e+04
1.400000000000000000e+01	6.524333069902793795e+03	1.873383730288392326e+04
1.500000000000000000e+01	6.880132773757329232e+03	1.843860812298897145e+04
1.600000000000000000e+01	7.217159676249071708e+03	1.813314329029617147e+04
1.700000000000000000e+01	7.535268603074532621e+03	1.781890600110422383e+04
1.800000000000000000e+01	7.834441096673261200e+03	1.749731713352561565e+04
1.900000000000000000e+01	8.114775017549104632e+03	1.716974439520031228e+04
2.000000000000000000e+01	8.376473466297080449e+03	1.683749336210550973e+04
2.100000000000000000e+01	8.619833333708471400e+03	1.650180036615423887e+04
2.200000000000000000e+01	8.845233754062970547e+03	1.616382714573855628e+04
2.300000000000000000e+01	9.053124700222788306e+03	1.582465713948466691e+04
2.400000000000000000e+01	9.244015920654748697e+03	1.548529327896641189e+04
2.500000000000000000e+01	9.418466379924768262e+03	1.514665712028137932e+04
2.600000000000000000e+01	9.577074327068614366e+03	1.480958914626269870e+04
2.700000000000000000e+01	9.720468081699042159e+03	1.447485006954242817e+04
2.800000000000000000e+01	9.849297596560809325e+03	1.414312297049763765e+04
2.900000000000000000e+01	9.964226827969681835e+03	1.381501611210756346e+04
3.000000000000000000e+01	1.006592692237541996e+04	1.349106628481087137e+04
3.100000000000000000e+01	1.015507020815865508e+04	1.317174254757216295e+04
3.200000000000000000e+01	1.023232496652866030e+04	1.285745024567598193e+04
3.300000000000000000e+01	1.029835094373412721e+04	1.254853520054305773e+04
3.400000000000000000e+01	1.035379555836108921e+04	1.224528798152880518e+04
3.500000000000000000e+01	1.039929075185771399e+04	1.194794818377679439e+04
3.600000000000000000e+01	1.043545042717214710e+04	1.165670864944200730e+04
3.700000000000000000e+01	1.046286841910430849e+04	1.137171958175620239e+04
3.800000000000000000e+01	1.048211694026856458e+04	1.109309251235838747e+04
3.900000000000000000e+01	1.049374544808986502e+04	1.082090409200336217e+04
4.000000000000000000e+01	1.049827988070106767e+04	1.055519968319452528e+04
4.100000000000000000e+01	1.049622221270572845e+04	1.029599674050781323e+04
4.200000000000000000e+01	1.048805028529353694e+04	1.004328797045457031e+04
4.300000000000000000e+01	1.047421786896011508e+04	9.797044267765162658e+03
4.400000000000000000e+01	1.045515492093951070e+04	9.557217429063706732e+03
4.500000000000000000e+01	1.043126800329223261e+04	9.323742648155153802e+03
4.600000000000000000e+01	1.040294083131505977e+04	9.096540799664018778e+03
4.700000000000000000e+01	1.037053492548867871e+04	8.875520519651257928e+03
4.800000000000000000e+01	1.033439034351211012e+04	8.660580093187747480e+03
4.900000000000000000e+01	1.029482647206065303e+04	8.451609159765665026e+03
5.000000000000000000e+01	1.025214286073458061e+04	8.248490247962092326e+03
5.100000000000000000e+01	1.020662008323276132e+04	8.051100151001220183e+03
5.200000000000000000e+01	1.015852061309427518e+04	7.859311154853457992e+03
5.300000000000000000e+01	1.010808970341000349e+04	7.672992130313862617e+03
5.400000000000000000e+01	1.005555626172859957e+04	7.492009500163167104e+03
5.500000000000000000e+01	1.000113371298301718e+04	7.316228092069440208e+03
5.600000000000000000e+01	9.945020844661150477e+03	7.145511887368677890e+03
5.700000000000000000e+01	9.887402629656329736e+03	6.979724675293923610e+03
5.800000000000000000e+01	9.828451023276140404e+03	6.818730621624959895e+03
5.900000000000000000e+01	9.768325731780776550e+03	6.662394760121942454e+03
6.000000000000000000e+01	9.707174950579172219e+03	6.510583414498181810e+03
6.100000000000000000e+01	9.645136070849988755e+03	6.363164558090931678e+03
6.200000000000000000e+01	9.582336353887865698e+03	6.220008117810976728e+03
6.300000000000000000e+01	9.518893572917455458e+03	6.080986228397960986e+03
6.400000000000000000e+01	9.454916622480055594e+03	5.945973442482707469e+03
6.500000000000000000e+01	9.390506095791139160e+03	5.814846901461849484e+03
6.600000000000000000e+01	9.325754830701393075e+03	5.687486471726211676e+03
6.700000000000000000e+01	9.260748425077357751e+03	5.563774850352014255e+03
6.800000000000000000e+01	9.195565722558323614e+03	5.443597643963673363e+03
6.900000000000000000e+01	9.130279269750542881e+03	5.326843424107808460e+03
7.000000000000000000e+01	9.064955745992929224e+03	5.213403762138173988e+03
7.100000000000000000e+01	8.999656366876928587e+03	5.103173246300908431e+03
7.200000000000000000e+01	8.934437262729890790e+03	4.996049483425420476e+03
7.300000000000000000e+01	8.869349833281046813e+03	4.891933087368008273e+03
7.400000000000000000e+01	8.804441079724725569e+03	4.790727656120799111e+03
7.500000000000000000e+01	8.739753915379627870e+03	4.692339739286156146e+03
7.600000000000000000e+01	8.675327456118342525e+03	4.596678797424572622e+03
7.700000000000000000e+01	8.611197291709657293e+03	4.503657154611096303e+03
7.800000000000000000e+01	8.547395739179297379e+03	4.413189945379146593e+03
7.900000000000000000e+01	8.483952079254089767e+03	4.325195057090778391e+03
8.000000000000000000e+01	8.420892776911070541e+03	4.239593068646521715e+03
8.100000000000000000e+01	8.358241687008066947e+03	4.156307186335506231e+03
8.200000000000000000e+01	8.296020245926285497e+03	4.075263177525972424e+03
8.300000000000000000e+01	8.234247650109242386e+03	3.996389302806275737e+03
8.400000000000000000e+01	8.172941022336464812e+03	3.919616247106629544e+03
8.500000000000000000e+01	8.112115566525069880e+03	3.844877050260319265e+03
8.600000000000000000e+01	8.051784711808380962e+03	3.772107037400028730e+03
8.700000000000000000e+01	7.991960246597495825e+03	3.701243749528558965e+03
8.800000000000000000e+01	7.932652443290453448e+03	3.632226874553481139e+03
8.900000000000000000e+01	7.873870174253832374e+03	3.564998179031310428e+03
9.000000000000000000e+01	7.815621019663181869e+03	3.499501440827780243e+03
9.100000000000000000e+01	7.757911367752572005e+03	3.435682382866739772e+03
9.200000000000000000e+01	7.700746507988566918e+03	3.373488608109806592e+03
9.300000000000000000e+01	7.644130717651247323e+03	3.312869535882726723e+03
9.400000000000000000e+01	7.588067342273602662e+03	3.253776339640952756e+03
9.500000000000000000e+01	7.532558870361258414e+03	3.196161886246943595e+03
9.600000000000000000e+01	7.477607002786637167e+03	3.139980676813840546e+03
9.700000000000000000e+01	7.423212717225627785e+03	3.085188789154894494e+03
9.800000000000000000e+01	7.369376327980132373e+03	3.031743821864840356e+03
9.900000000000000000e+01	7.316097541506804191e+03	2.979604840047678408e+03
1.000000000000000000e+02	7.263375507950676365e+03	2.928732322695714629e+03
1.100000000000000142e+02	6.766277980111281067e+03	2.481881797048401495e+03
1.200000000000000142e+02	6.321257803554508428e+03	2.126942150606727864e+03
1.300000000000000000e+02	5.923328447576357576e+03	1.841162086312016072e+03
1.400000000000000000e+02	5.567096187047067360e+03	1.608173822554321305e+03
1.500000000000000000e+02	5.247418527874195206e+03	1.416041610343763296e+03
1.600000000000000000e+02	4.959657507776515558e+03	1.255940328015193700e+03
1.700000000000000000e+02	4.699743935737024003e+03	1.121255772767102599e+03
1.800000000000000000e+02	4.464157471697625624e+03	1.006966070245595688e+03
1.900000000000000000e+02	4.249873188794315865e+03	9.092113409955650241e+02
2.000000000000000000e+02	4.054298616978331665e+03	8.249905548450439028e+02
2.100000000000000000e+02	3.875212153551391566e+03	7.519452598371959766e+02
2.200000000000000000e+02	3.710707304803844636e+03	6.882033590642633953e+02
2.300000000000000000e+02	3.559144134471694542e+03	6.322649002667455989e+02
2.400000000000000000e+02	3.419107869713200671e+03	5.829176162218257105e+02
2.500000000000000000e+02	3.289374015973877249e+03	5.391737814606073016e+02
2.600000000000000000e+02	3.168879135357854011e+03	5.002225156693756958e+02
2.700000000000000000e+02	3.056696434996436437e+03	4.653934020746764872e+02
2.800000000000000000e+02	2.952015384876467124e+03	4.341284800684343281e+02
2.900000000000000000e+02	2.854124685583898099e+03	4.059604965604951872e+02
3.000000000000000000e+02	2.762398010217825686e+03	3.804958785838650215e+02
3.100000000000000000e+02	2.676282040282554590e+03	3.574012988292956834e+02
3.200000000000000000e+02	2.595286398684152573e+03	3.363929983276392477e+02
3.300000000000000000e+02	2.518975153457044144e+03	3.172282416951510982e+02
3.400000000000000000e+02	2.446959624455853373e+03	2.996984342437830264e+02
3.500000000000000000e+02	2.378892273465670769e+03	2.836235433815885472e+02
3.600000000000000000e+02	2.314461497612975108e+03	2.688475505897700941e+02
3.700000000000000000e+02	2.253387178098661479e+03	2.552347229340919341e+02
3.800000000000000000e+02	2.195416862438005865e+03	2.426665402644930793e+02
3.900000000000000000e+02	2.140322479691815261e+03	2.310391500604484349e+02
4.000000000000000000e+02	2.087897505528786041e+03	2.202612492313290034e+02
4.100000000000000000e+02	2.037954508124279528e+03	2.102523132160808359e+02
4.200000000000000000e+02	1.990323017485158289e+03	2.009411090072059380e+02
4.300000000000000000e+02	1.944847670286707398e+03	1.922644414019984254e+02
4.400000000000000000e+02	1.901386590112685553e+03	1.841660917143264555e+02
4.500000000000000000e+02	1.859809969421553660e+03	1.765959160019364163e+02
4.600000000000000000e+02	1.819998824877930474e+03	1.695090760580949905e+02
4.700000000000000000e+02	1.781843902094214855e+03	1.628653813464457585e+02
4.800000000000000000e+02	1.745244709489794332e+03	1.566287240013256508e+02
4.900000000000000000e+02	1.710108664028482963e+03	1.507665921849772701e+02
5.000000000000000000e+02	1.676350334147519789e+03	1.452496496515596505e+02
5.100000000000000000e+02	1.643890767331846746e+03	1.400513714423879321e+02
5.200000000000000000e+02	1.612656891587080281e+03	1.351477273259644392e+02
5.300000000000000000e+02	1.582580981582012555e+03	1.305169059772550497e+02
5.400000000000000000e+02	1.553600181514465930e+03	1.261390740240117623e+02
5.500000000000000000e+02	1.525656077841913884e+03	1.219961650214911799e+02
5.600000000000000000e+02	1.498694315942725098e+03	1.180716941887878164e+02
5.700000000000000000e+02	1.472664255561601294e+03	1.143505953803269222e+02
5.800000000000000000e+02	1.447518660565712025e+03	1.108190772990792681e+02
5.900000000000000000e+02	1.423213419114299086e+03	1.074644964032016645e+02
6.000000000000000000e+02	1.399707290839175585e+03	1.042752443306900574e+02
6.100000000000000000e+02	1.376961678059149563e+03	1.012406479799768704e+02
6.200000000000000000e+02	1.354940418418437957e+03	9.835088064844393330e+01
6.300000000000000000e+02	1.333609596656268195e+03	9.559688285397875518e+01
6.400000000000000000e+02	1.312937373489671245e+03	9.297029165380719462e+01
6.500000000000000000e+02	1.292893829829845117e+03	9.046337743551765698e+01
6.600000000000000000e+02	1.273450824759876696e+03	8.806898729205606458e+01
6.700000000000000000e+02	1.254581865882317061e+03	8.578049420938216940e+01
6.800000000000000000e+02	1.236261990802908713e+03	8.359175139552540656e+01
6.900000000000000000e+02	1.218467658654792785e+03	8.149705116565739615e+01
7.000000000000000000e+02	1.201176650688502150e+03	7.949108787163419265e+01
7.100000000000000000e+02	1.184367979059287109e+03	7.756892442811124511e+01
7.200000000000000000e+02	1.168021803036730262e+03	7.572596204232586103e+01
7.300000000000000000e+02	1.152119351943924130e+03	7.395791280220841202e+01
7.400000000000000000e+02	1.136642854206145330e+03	7.226077481878287756e+01
7.500000000000000000e+02	1.121575471953178749e+03	7.063080965468053307e+01
7.600000000000000000e+02	1.106901240676276529e+03	6.906452180181869949e+01
7.700000000000000000e+02	1.092605013491202271e+03	6.755863999855729674e+01
7.800000000000000000e+02	1.078672409603551841e+03	6.611010020044879809e+01
7.900000000000000000e+02	1.065089766612402627e+03	6.471603003955449651e+01
8.000000000000000000e+02	1.051844096323804479e+03	6.337373462557805226e+01
8.100000000000000000e+02	1.038923043777259181e+03	6.208068355813552586e+01
8.200000000000000000e+02	1.026314849216645143e+03	6.083449903361193378e+01
8.300000000000000000e+02	1.014008312762283481e+03	5.963294494251240252e+01
8.400000000000000000e+02	1.001992761563500835e+03	5.847391686421685364e+01
8.500000000000000000e+02	9.902580192313623684e+02	5.735543287576341953e+01
8.600000000000000000e+02	9.787943773694664742e+02	5.627562509989096640e+01
8.700000000000000000e+02	9.675925690370996790e+02	5.523273192521723729e+01
8.800000000000000000e+02	9.566437439937807312e+02	5.422509083818463438e+01
8.900000000000000000e+02	9.459394455875576568e+02	5.325113181245245642e+01
9.000000000000000000e+02	9.354715891613809617e+02	5.230937120676050256e+01
9.100000000000000000e+02	9.252324418627356408e+02	5.139840612708930934e+01
9.200000000000000000e+02	9.152146037515028638e+02	5.051690921319517713e+01
9.300000000000000000e+02	9.054109901098925093e+02	4.966362381343353150e+01
9.400000000000000000e+02	8.958148148663393613e+02	4.883735951517908092e+01
9.500000000000000000e+02	8.864195750525115045e+02	4.803698800123090251e+01
9.600000000000000000e+02	8.772190362192493467e+02	4.726143920532258846e+01
9.700000000000000000e+02	8.682072187432266901e+02	4.650969774232616061e+01
9.800000000000000000e+02	8.593783849616340831e+02	4.578079959096800167e+01
9.900000000000000000e+02	8.507270270771423384e+02	4.507382900884386601e+01
1.000000000000000000e+03	8.422478557799810233e+02	4.438791566135135014e+01
1.100000000000000000e+03	7.658992704079350915e+02	3.852307122983908982e+01
1.200000000000000000e+03	7.022289646491059329e+02	3.406017108370351565e+01
1.300000000000000000e+03	6.483239625418281094e+02	3.058566321363941398e+01
1.400000000000000000e+03	6.020994940515606686e+02	2.782792087248554580e+01
1.500000000000000000e+03	5.620243905618116287e+02	2.560257902313164990e+01
1.600000000000000000e+03	5.269488777566352837e+02	2.378094086038321109e+01
1.700000000000000000e+03	4.959928501777996530e+02	2.227096435616785186e+01
1.800000000000000000e+03	4.684712276595761296e+02	2.100541430449099778e+01
1.900000000000000000e+03	4.438427938005298188e+02	1.993425236811798484e+01
2.000000000000000000e+03	4.216743308596293787e+02	1.901961739100994819e+01
2.100000000000000000e+03	4.016149706469142302e+02	1.823243535708009233e+01
2.200000000000000000e+03	3.833775214148896566e+02	1.755008130225940732e+01
2.300000000000000000e+03	3.667246538585254143e+02	1.695473604204302731e+01
2.400000000000000000e+03	3.514585327724423109e+02	1.643221139842599854e+01
2.500000000000000000e+03	3.374129319379846379e+02	1.597109727954523706e+01
2.600000000000000000e+03	3.244471651765756519e+02	1.556213365153077355e+01
2.700000000000000000e+03	3.124413636830718133e+02	1.519774210515286228e+01
2.800000000000000000e+03	3.012927637107799228e+02	1.487167229839221605e+01
2.900000000000000000e+03	2.909127611610263102e+02	1.457873217353921902e+01
3.000000000000000000e+03	2.812245544267136097e+02	1.431458000890542692e+01
3.100000000000000000e+03	2.721612428615467820e+02	1.407556262359689292e+01
3.200000000000000000e+03	2.636642813492662185e+02	1.385858838980588814e+01
3.300000000000000000e+03	2.556822155375914178e+02	1.366102675079815221e+01
3.400000000000000000e+03	2.481696400255093522e+02	1.348062810558729652e+01
3.500000000000000000e+03	2.410863349658633581e+02	1.331545947570222843e+01
3.600000000000000000e+03	2.343965464299436121e+02	1.316385249857247786e+01
3.700000000000000000e+03	2.280683833643876426e+02	1.302436112044189187e+01
3.800000000000000000e+03	2.220733096841530312e+02	1.289572697520582700e+01
3.900000000000000000e+03	2.163857144418732048e+02	1.277685089389972184e+01
4.000000000000000000e+03	2.109825464223884524e+02	1.266676933486288803e+01
4.100000000000000000e+03	2.058430021723162042e+02	1.256463478676721479e+01
4.200000000000000000e+03	2.009482585659689562e+02	1.246969939724082366e+01
4.300000000000000000e+03	1.962812426630585207e+02	1.238130123430376095e+01
4.400000000000000000e+03	1.918264329297167876e+02	1.229885270762395777e+01
4.500000000000000000e+03	1.875696869474873552e+02	1.222183077009487207e+01
4.600000000000000000e+03	1.834980915821795406e+02	1.214976859363334682e+01
4.700000000000000000e+03	1.795998322696239882e+02	1.208224847105772781e+01
4.800000000000000000e+03	1.758640786321365681e+02	1.201889574192162691e+01
4.900000000000000000e+03	1.722808840940904531e+02	1.195937357690597125e+01
5.000000000000000000e+03	1.688410975378135959e+02	1.190337848483210514e+01
5.100000000000000000e+03	1.655362853481000514e+02	1.185063643010126633e+01
5.200000000000000000e+03	1.623586624475890119e+02	1.180089946758723229e+01
5.300000000000000000e+03	1.593010311361212814e+02	1.175394281764286397e+01
5.400000000000000000e+03	1.563567267229300626e+02	1.170956231664556668e+01
5.500000000000000000e+03	1.535195690875174819e+02	1.166757218897300596e+01
5.600000000000000000e+03	1.507838194284565247e+02	1.162780309491618347e+01
5.700000000000000000e+03	1.481441415632770600e+02	1.159010041615381326e+01
5.800000000000000000e+03	1.455955672303911115e+02	1.155432274631334266e+01
5.900000000000000000e+03	1.431334649184270233e+02	1.152034055905491527e+01
6.000000000000000000e+03	1.407535118115982584e+02	1.148803503021214745e+01
6.100000000000000000e+03	1.384516684936619129e+02	1.145729699395647216e+01
6.200000000000000000e+03	1.362241560991240306e+02	1.142802601583692912e+01
6.300000000000000000e+03	1.340674356398680231e+02	1.140012956797488997e+01
6.400000000000000000e+03	1.319781892693515601e+02	1.137352229374709900e+01
6.500000000000000000e+03	1.299533032757746014e+02	1.134812535103159625e+01
6.600000000000000000e+03	1.279898526209047986e+02	1.132386582456727098e+01
6.700000000000000000e+03	1.260850868631178372e+02	1.130067619923825362e+01
6.800000000000000000e+03	1.242364173222065062e+02	1.127849388717027246e+01
6.900000000000000000e+03	1.224414053600144427e+02	1.125726080244616867e+01
7.000000000000000000e+03	1.206977516653466580e+02	1.123692297803802020e+01
7.100000000000000000e+03	1.190032864441662213e+02	1.121743022023468050e+01
7.200000000000000000e+03	1.173559604270896131e+02	1.119873579642684547e+01
7.300000000000000000e+03	1.157538366158285186e+02	1.118079615262088389e+01
7.400000000000000000e+03	1.141950826986947334e+02	1.116357065748989363e+01
7.500000000000000000e+03	1.126779640727374243e+02	1.114702137014933747e+01
7.600000000000000000e+03	1.112008374166517086e+02	1.113111282917882683e+01
7.700000000000000000e+03	1.097621447644014410e+02	1.111581186069561866e+01
7.800000000000000000e+03	1.083604080346273122e+02	1.110108740353981460e+01
7.900000000000000000e+03	1.069942239754658999e+02	1.108691034984905777e+01
8.000000000000000000e+03	1.056622594884372432e+02	1.107325339949390219e+01
8.100000000000000000e+03	1.043632472986490001e+02	1.106009092701349594e+01
8.200000000000000000e+03	1.030959819417599164e+02	1.104739885983974901e+01
8.300000000000000000e+03	1.018593160409926810e+02	1.103515456672829664e+01
8.400000000000000000e+03	1.006521568500305506e+02	1.102333675543099289e+01
8.500000000000000000e+03	9.947346303990478589e+01	1.101192537874391242e+01
8.600000000000000000e+03	9.832224171001713842e+01	1.100090154815801036e+01
8.700000000000000000e+03	9.719754560526799025e+01	1.099024745441632156e+01
8.800000000000000000e+03	9.609847052289498492e+01	1.097994629435390479e+01
8.900000000000000000e+03	9.502415289410808441e+01	1.096998220345907527e+01
9.000000000000000000e+03	9.397376752692377977e+01	1.096034019365010792e+01
9.100000000000000000e+03	9.294652549780305151e+01	1.095100609581139750e+01
9.200000000000000000e+03	9.194167218077291182e+01	1.094196650667795367e+01
9.300000000000000000e+03	9.095848540368291424e+01	1.093320873969577711e+01
9.400000000000000000e+03	8.999627372213295473e+01	1.092472077952172071e+01
9.500000000000000000e+03	8.905437480240148318e+01	1.091649123985795455e+01
9.600000000000000000e+03	8.813215390542814021e+01	1.090850932434497622e+01
9.700000000000000000e+03	8.722900246455893125e+01	1.090076479026156875e+01
9.800000000000000000e+03	8.634433675035759848e+01	1.089324791480466281e+01
9.900000000000000000e+03	8.547759661632804296e+01	1.088594946374056960e+01
1.000000000000000000e+04	8.462824431988465790e+01	1.087886066224001524e+01
1.100000000000000000e+04	7.698672927393481302e+01	1.081785213378123700e+01
1.200000000000000000e+04	7.062323317455067695e+01	1.077071940080774759e+01
1.300000000000000000e+04	6.524283209651201787e+01	1.073330181185714594e+01
1.400000000000000000e+04	6.063486125826830175e+01	1.070286948092906165e+01
1.500000000000000000e+04	5.664483012523478322e+01	1.067757115680948310e+01
1.600000000000000000e+04	5.315686876342934397e+01	1.065611558562242855e+01
1.700000000000000000e+04	5.008236929768379042e+01	1.063757997456639437e+01
1.800000000000000000e+04	4.735241338941433042e+01	1.062129075141670675e+01
1.900000000000000000e+04	4.491259094719137579e+01	1.060674703513910266e+01
2.000000000000000000e+04	4.271937317202839779e+01	1.059357018752633728e+01
2.100000000000000000e+04	4.073752184433758572e+01	1.058146976097263803e+01
2.200000000000000000e+04	3.893820514991450210e+01	1.057022002331803101e+01
2.300000000000000000e+04	3.729760501760552671e+01	1.055964346503488294e+01
2.400000000000000000e+04	3.579587261488786254e+01	1.054959901225517882e+01
2.500000000000000000e+04	3.441633451950828970e+01	1.053997347133793383e+01
2.600000000000000000e+04	3.314488207897090177e+01	1.053067523065416822e+01
2.700000000000000000e+04	3.196949646569659365e+01	1.052162956371086899e+01
2.800000000000000000e+04	3.087987550457382113e+01	1.051277508459896737e+01
2.900000000000000000e+04	2.986713770757642195e+01	1.050406104358133597e+01
3.000000000000000000e+04	2.892358550075417511e+01	1.049544524265904499e+01
3.100000000000000000e+04	2.804251427777393246e+01	1.048689241379540604e+01
3.200000000000000000e+04	2.721805725558984435e+01	1.047837294600281410e+01
3.300000000000000000e+04	2.644505853794607830e+01	1.046986187804305146e+01
3.400000000000000000e+04	2.571896857928442515e+01	1.046133809519161950e+01
3.500000000000000000e+04	2.503575756902201377e+01	1.045278368410878755e+01
3.600000000000000000e+04	2.439184325171553880e+01	1.044418341118442228e+01
3.700000000000000000e+04	2.378403045202144028e+01	1.043552429803008152e+01
