f	ZDipXRe	ZDipXIm
8.500000000000007105e+00	6.769935999305371297e+02	1.045702220161525765e+06
8.600000000000006750e+00	6.849582236652341862e+02	1.045702209744054941e+06
8.700000000000006395e+00	6.929228471594850589e+02	1.045702199204742676e+06
8.800000000000006040e+00	7.008874704104947568e+02	1.045702188543588738e+06
8.900000000000007461e+00	7.088520934154654469e+02	1.045702177760593127e+06
9.000000000000007105e+00	7.168167161716024793e+02	1.045702166855756659e+06
9.100000000000006750e+00	7.247813386761099537e+02	1.045702155829077470e+06
9.200000000000006395e+00	7.327459609261912874e+02	1.045702144680556841e+06
9.300000000000006040e+00	7.407105829190521717e+02	1.045702133410195820e+06
9.400000000000007461e+00	7.486752046518951147e+02	1.045702122017992544e+06
9.500000000000007105e+00	7.566398261219242158e+02	1.045702110503947828e+06
9.600000000000006750e+00	7.646044473263451664e+02	1.045702098868062254e+06
9.700000000000008171e+00	7.725690682623604744e+02	1.045702087110334425e+06
9.800000000000007816e+00	7.805336889271757173e+02	1.045702075230765389e+06
9.900000000000007461e+00	7.884983093179943126e+02	1.045702063229355495e+06
1.000000000000000711e+01	7.964629294320194504e+02	1.045702051106102881e+06
1.100000000000000000e+01	8.761091147335898768e+02	1.045701923172306619e+06
1.200000000000000000e+01	9.557552692804416665e+02	1.045701783054374624e+06
1.300000000000000000e+01	1.035401390276706479e+03	1.045701630752316676e+06
1.400000000000000000e+01	1.115047474926519726e+03	1.045701466266145115e+06
1.500000000000000000e+01	1.194693520434020684e+03	1.045701289595869603e+06
1.600000000000000000e+01	1.274339524003353972e+03	1.045701100741504459e+06
1.700000000000000000e+01	1.353985482838669896e+03	1.045700899703061674e+06
1.800000000000000000e+01	1.433631394144119668e+03	1.045700686480555451e+06
1.900000000000000000e+01	1.513277255123866325e+03	1.045700461074001039e+06
2.000000000000000000e+01	1.592923062982074953e+03	1.045700223483414040e+06
2.100000000000000000e+01	1.672568814922916545e+03	1.045699973708811216e+06
2.200000000000000000e+01	1.752214508150572101e+03	1.045699711750210379e+06
2.300000000000000000e+01	1.831860139869223985e+03	1.045699437607629574e+06
2.400000000000000000e+01	1.911505707283068432e+03	1.045699151281088940e+06
2.500000000000000000e+01	1.991151207596302584e+03	1.045698852770606987e+06
2.600000000000000000e+01	2.070796638013136999e+03	1.045698542076205718e+06
2.700000000000000000e+01	2.150441995737785874e+03	1.045698219197906787e+06
2.800000000000000000e+01	2.230087277974473636e+03	1.045697884135732893e+06
2.900000000000000000e+01	2.309732481927435856e+03	1.045697536889707088e+06
3.000000000000000000e+01	2.389377604800917197e+03	1.045697177459855215e+06
3.100000000000000000e+01	2.469022643799162779e+03	1.045696805846200325e+06
3.200000000000000000e+01	2.548667596126445005e+03	1.045696422048770706e+06
3.300000000000000000e+01	2.628312458987024911e+03	1.045696026067591272e+06
3.400000000000000000e+01	2.707957229585189907e+03	1.045695617902690545e+06
3.500000000000000000e+01	2.787601905125236499e+03	1.045695197554097860e+06
3.600000000000000000e+01	2.867246482811466649e+03	1.045694765021842555e+06
3.700000000000000000e+01	2.946890959848196871e+03	1.045694320305954083e+06
3.800000000000000000e+01	3.026535333439753686e+03	1.045693863406465272e+06
3.900000000000000000e+01	3.106179600790479071e+03	1.045693394323406275e+06
4.000000000000000000e+01	3.185823759104722285e+03	1.045692913056811667e+06
4.100000000000000000e+01	3.265467805586854411e+03	1.045692419606714626e+06
4.200000000000000000e+01	3.345111737441246987e+03	1.045691913973149611e+06
4.300000000000000000e+01	3.424755551872296110e+03	1.045691396156152128e+06
4.400000000000000000e+01	3.504399246084401511e+03	1.045690866155757918e+06
4.500000000000000000e+01	3.584042817281990665e+03	1.045690323972005048e+06
4.600000000000000000e+01	3.663686262669491498e+03	1.045689769604932168e+06
4.700000000000000000e+01	3.743329579451355130e+03	1.045689203054577345e+06
4.800000000000000000e+01	3.822972764832039047e+03	1.045688624320980161e+06
4.900000000000000000e+01	3.902615816016032113e+03	1.045688033404181595e+06
5.000000000000000000e+01	3.982258730207823646e+03	1.045687430304223322e+06
5.100000000000000000e+01	4.061901504611921155e+03	1.045686815021146787e+06
5.200000000000000000e+01	4.141544136432859887e+03	1.045686187554996228e+06
5.300000000000000000e+01	4.221186622875180547e+03	1.045685547905816464e+06
5.400000000000000000e+01	4.300828961143442939e+03	1.045684896073650103e+06
5.500000000000000000e+01	4.380471148442219601e+03	1.045684232058543712e+06
5.600000000000000000e+01	4.460113181976113083e+03	1.045683555860545370e+06
5.700000000000000000e+01	4.539755058949735030e+03	1.045682867479700362e+06
5.800000000000000000e+01	4.619396776567721645e+03	1.045682166916058632e+06
5.900000000000000000e+01	4.699038332034715495e+03	1.045681454169668723e+06
6.000000000000000000e+01	4.778679722555391891e+03	1.045680729240581160e+06
6.100000000000000000e+01	4.858320945334437965e+03	1.045679992128845770e+06
6.200000000000000000e+01	4.937961997576563590e+03	1.045679242834515171e+06
6.300000000000000000e+01	5.017602876486500463e+03	1.045678481357642566e+06
6.400000000000000000e+01	5.097243579268986650e+03	1.045677707698279642e+06
6.500000000000000000e+01	5.176884103128799325e+03	1.045676921856481582e+06
6.600000000000000000e+01	5.256524445270731121e+03	1.045676123832304613e+06
6.700000000000000000e+01	5.336164602899583770e+03	1.045675313625803567e+06
6.800000000000000000e+01	5.415804573220202656e+03	1.045674491237034439e+06
6.900000000000000000e+01	5.495444353437440441e+03	1.045673656666057883e+06
7.000000000000000000e+01	5.575083940756163429e+03	1.045672809912929195e+06
7.100000000000000000e+01	5.654723332381284308e+03	1.045671950977710192e+06
7.200000000000000000e+01	5.734362525517719405e+03	1.045671079860459431e+06
7.300000000000000000e+01	5.814001517370419606e+03	1.045670196561239427e+06
7.400000000000000000e+01	5.893640305144347622e+03	1.045669301080111996e+06
7.500000000000000000e+01	5.973278886044507999e+03	1.045668393417139654e+06
7.600000000000000000e+01	6.052917257275908014e+03	1.045667473572386196e+06
7.700000000000000000e+01	6.132555416043584955e+03	1.045666541545915417e+06
7.800000000000000000e+01	6.212193359552624315e+03	1.045665597337794024e+06
7.900000000000000000e+01	6.291831085008103400e+03	1.045664640948087908e+06
8.000000000000000000e+01	6.371468589615144083e+03	1.045663672376863775e+06
8.100000000000000000e+01	6.451105870578896429e+03	1.045662691624190891e+06
8.200000000000000000e+01	6.530742925104521419e+03	1.045661698690136080e+06
8.300000000000000000e+01	6.610379750397210046e+03	1.045660693574769772e+06
8.400000000000000000e+01	6.690016343662199688e+03	1.045659676278163330e+06
8.500000000000000000e+01	6.769652702104738637e+03	1.045658646800387767e+06
8.600000000000000000e+01	6.849288822930093374e+03	1.045657605141515029e+06
8.700000000000000000e+01	6.928924703343581314e+03	1.045656551301619038e+06
8.800000000000000000e+01	7.008560340550534420e+03	1.045655485280772788e+06
8.900000000000000000e+01	7.088195731756301939e+03	1.045654407079051249e+06
9.000000000000000000e+01	7.167830874166294961e+03	1.045653316696531023e+06
9.100000000000000000e+01	7.247465764985912756e+03	1.045652214133287664e+06
9.200000000000000000e+01	7.327100401420625531e+03	1.045651099389398587e+06
9.300000000000000000e+01	7.406734780675893489e+03	1.045649972464942955e+06
9.400000000000000000e+01	7.486368899957243229e+03	1.045648833359999582e+06
9.500000000000000000e+01	7.566002756470192253e+03	1.045647682074647630e+06
9.600000000000000000e+01	7.645636347420331731e+03	1.045646518608968472e+06
9.700000000000000000e+01	7.725269670013270115e+03	1.045645342963044532e+06
9.800000000000000000e+01	7.804902721454604034e+03	1.045644155136956368e+06
9.900000000000000000e+01	7.884535498950014698e+03	1.045642955130788498e+06
1.000000000000000000e+02	7.964167999705227885e+03	1.045641742944626254e+06
1.100000000000000142e+02	8.760477171821914453e+03	1.045628951202393509e+06
1.200000000000000142e+02	9.556755596433316896e+03	1.045614941559623228e+06
1.300000000000000000e+02	1.035300047981612806e+04	1.045599714114650385e+06
1.400000000000000000e+02	1.114920902863936681e+04	1.045583268974356237e+06
1.500000000000000000e+02	1.194537844999706431e+04	1.045565606254160171e+06
1.600000000000000000e+02	1.274150595144089675e+04	1.045546726078021806e+06
1.700000000000000000e+02	1.353758874101283436e+04	1.045526628578439588e+06
1.800000000000000000e+02	1.433362402727771587e+04	1.045505313896445441e+06
1.900000000000000000e+02	1.512960901935592119e+04	1.045482782181604649e+06
2.000000000000000000e+02	1.592554092695593863e+04	1.045459033592013526e+06
2.100000000000000000e+02	1.672141696040685565e+04	1.045434068294292316e+06
2.200000000000000000e+02	1.751723433069110979e+04	1.045407886463590316e+06
2.300000000000000000e+02	1.831299024947677390e+04	1.045380488283571904e+06
2.400000000000000000e+02	1.910868192915039253e+04	1.045351873946424690e+06
2.500000000000000000e+02	1.990430658284925448e+04	1.045322043652848341e+06
2.600000000000000000e+02	2.069986142449395629e+04	1.045290997612053761e+06
2.700000000000000000e+02	2.149534366882095856e+04	1.045258736041760771e+06
2.800000000000000000e+02	2.229075053141489479e+04	1.045225259168190649e+06
2.900000000000000000e+02	2.308607922874109499e+04	1.045190567226064042e+06
3.000000000000000000e+02	2.388132697817807639e+04	1.045154660458600498e+06
3.100000000000000000e+02	2.467649099804974321e+04	1.045117539117507986e+06
3.200000000000000000e+02	2.547156850765786658e+04	1.045079203462981270e+06
3.300000000000000000e+02	2.626655672731443701e+04	1.045039653763698530e+06
3.400000000000000000e+02	2.706145287837393698e+04	1.044998890296814963e+06
3.500000000000000000e+02	2.785625418326568251e+04	1.044956913347957656e+06
3.600000000000000000e+02	2.865095786552612117e+04	1.044913723211224657e+06
3.700000000000000000e+02	2.944556114983080624e+04	1.044869320189171820e+06
3.800000000000000000e+02	3.024006126202700398e+04	1.044823704592815251e+06
3.900000000000000000e+02	3.103445542916567501e+04	1.044776876741623972e+06
4.000000000000000000e+02	3.182874087953353228e+04	1.044728836963509908e+06
4.100000000000000000e+02	3.262291484268529894e+04	1.044679585594827426e+06
4.200000000000000000e+02	3.341697454947586084e+04	1.044629122980366112e+06
4.300000000000000000e+02	3.421091723209213524e+04	1.044577449473342509e+06
4.400000000000000000e+02	3.500474012408529234e+04	1.044524565435398254e+06
4.500000000000000000e+02	3.579844046040246758e+04	1.044470471236586454e+06
4.600000000000000000e+02	3.659201547741917602e+04	1.044415167255375651e+06
4.700000000000000000e+02	3.738546241297077358e+04	1.044358653878633515e+06
4.800000000000000000e+02	3.817877850638463860e+04	1.044300931501625106e+06
4.900000000000000000e+02	3.897196099851181498e+04	1.044242000528004486e+06
5.000000000000000000e+02	3.976500713175909914e+04	1.044181861369808903e+06
5.100000000000000000e+02	4.055791415012054495e+04	1.044120514447449590e+06
5.200000000000000000e+02	4.135067929920936149e+04	1.044057960189707112e+06
5.300000000000000000e+02	4.214329982628962898e+04	1.043994199033721932e+06
5.400000000000000000e+02	4.293577298030775273e+04	1.043929231424986618e+06
5.500000000000000000e+02	4.372809601192434639e+04	1.043863057817337802e+06
5.600000000000000000e+02	4.452026617354559130e+04	1.043795678672951995e+06
5.700000000000000000e+02	4.531228071935506159e+04	1.043727094462332083e+06
5.800000000000000000e+02	4.610413690534476336e+04	1.043657305664302898e+06
5.900000000000000000e+02	4.689583198934698885e+04	1.043586312766001211e+06
6.000000000000000000e+02	4.768736323106561031e+04	1.043514116262869909e+06
6.100000000000000000e+02	4.847872789210728661e+04	1.043440716658644145e+06
6.200000000000000000e+02	4.926992323601297539e+04	1.043366114465347724e+06
6.300000000000000000e+02	5.006094652828895778e+04	1.043290310203281348e+06
6.400000000000000000e+02	5.085179503643832140e+04	1.043213304401013767e+06
6.500000000000000000e+02	5.164246602999202150e+04	1.043135097595375846e+06
6.600000000000000000e+02	5.243295678053992742e+04	1.043055690331444843e+06
6.700000000000000000e+02	5.322326456176188367e+04	1.042975083162541850e+06
6.800000000000000000e+02	5.401338664945885830e+04	1.042893276650216547e+06
6.900000000000000000e+02	5.480332032158387301e+04	1.042810271364242886e+06
7.000000000000000000e+02	5.559306285827284592e+04	1.042726067882603384e+06
7.100000000000000000e+02	5.638261154187536158e+04	1.042640666791484342e+06
7.200000000000000000e+02	5.717196365698585578e+04	1.042554068685260951e+06
7.300000000000000000e+02	5.796111649047387618e+04	1.042466274166491930e+06
7.400000000000000000e+02	5.875006733151507797e+04	1.042377283845904167e+06
7.500000000000000000e+02	5.953881347162193561e+04	1.042287098342386307e+06
7.600000000000000000e+02	6.032735220467398904e+04	1.042195718282974674e+06
7.700000000000000000e+02	6.111568082694873010e+04	1.042103144302844419e+06
7.800000000000000000e+02	6.190379663715183415e+04	1.042009377045300324e+06
7.900000000000000000e+02	6.269169693644763174e+04	1.041914417161758640e+06
8.000000000000000000e+02	6.347937902848966769e+04	1.041818265311746043e+06
8.100000000000000000e+02	6.426684021945053973e+04	1.041720922162879375e+06
8.200000000000000000e+02	6.505407781805271225e+04	1.041622388390858425e+06
8.300000000000000000e+02	6.584108913559791108e+04	1.041522664679453010e+06
8.400000000000000000e+02	6.662787148599821376e+04	1.041421751720491913e+06
8.500000000000000000e+02	6.741442218580530607e+04	1.041319650213852292e+06
8.600000000000000000e+02	6.820073855424062640e+04	1.041216360867442447e+06
8.700000000000000000e+02	6.898681791322547360e+04	1.041111884397195186e+06
8.800000000000000000e+02	6.977265758741102763e+04	1.041006221527053742e+06
8.900000000000000000e+02	7.055825490420740971e+04	1.040899372988958610e+06
9.000000000000000000e+02	7.134360719381422678e+04	1.040791339522833820e+06
9.100000000000000000e+02	7.212871178924966080e+04	1.040682121876577381e+06
9.200000000000000000e+02	7.291356602638030017e+04	1.040571720806046040e+06
9.300000000000000000e+02	7.369816724395081110e+04	1.040460137075044331e+06
9.400000000000000000e+02	7.448251278361279401e+04	1.040347371455307002e+06
9.500000000000000000e+02	7.526659998995492060e+04	1.040233424726491794e+06
9.600000000000000000e+02	7.605042621053164476e+04	1.040118297676161979e+06
9.700000000000000000e+02	7.683398879589277203e+04	1.040001991099773441e+06
9.800000000000000000e+02	7.761728509961251984e+04	1.039884505800662911e+06
9.900000000000000000e+02	7.840031247831863584e+04	1.039765842590032378e+06
1.000000000000000000e+03	7.918306829172119615e+04	1.039646002286934294e+06
1.100000000000000000e+03	8.699511173203098588e+04	1.038383044947643997e+06
1.200000000000000000e+03	9.477711831560576684e+04	1.037003337064272026e+06
1.300000000000000000e+03	1.025265030781956448e+05	1.035507824928509188e+06
1.400000000000000000e+03	1.102407180531650665e+05	1.033897529959279578e+06
1.500000000000000000e+03	1.179172549471502134e+05	1.032173546980781015e+06
1.600000000000000000e+03	1.255536477230490855e+05	1.030337042389075155e+06
1.700000000000000000e+03	1.331474750851115969e+05	1.028389252212865162e+06
1.800000000000000000e+03	1.406963628612754110e+05	1.026331480074365041e+06
1.900000000000000000e+03	1.481979862782937416e+05	1.024165095056423685e+06
2.000000000000000000e+03	1.556500721256087418e+05	1.021891529482249403e+06
2.100000000000000000e+03	1.630504008043377835e+05	1.019512276614274597e+06
2.200000000000000000e+03	1.703968082581764611e+05	1.017028888278871076e+06
2.300000000000000000e+03	1.776871877834367333e+05	1.014442972423694911e+06
2.400000000000000000e+03	1.849194917158891622e+05	1.011756190614591818e+06
2.500000000000000000e+03	1.920917329924950900e+05	1.008970255478999228e+06
2.600000000000000000e+03	1.992019865865644242e+05	1.006086928102855687e+06
2.700000000000000000e+03	2.062483908152843942e+05	1.003108015388000989e+06
2.800000000000000000e+03	2.132291485190018720e+05	1.000035367377030663e+06
2.900000000000000000e+03	2.201425281120493310e+05	9.968708745525309350e+05
3.000000000000000000e+03	2.269868645053094078e+05	9.936164651175162289e+05
3.100000000000000000e+03	2.337605599011058803e+05	9.902741022637949791e+05
3.200000000000000000e+03	2.404620844613930385e+05	9.868457814348759130e+05
3.300000000000000000e+03	2.470899768505776301e+05	9.833335275898514083e+05
3.400000000000000000e+03	2.536428446546529303e+05	9.797393924745257245e+05
3.500000000000000000e+03	2.601193646786683821e+05	9.760654519058954902e+05
3.600000000000000000e+03	2.665182831248624134e+05	9.723138030758239329e+05
3.700000000000000000e+03	2.728384156540840631e+05	9.684865618795794435e+05
3.800000000000000000e+03	2.790786473334082984e+05	9.645858602746317629e+05
3.900000000000000000e+03	2.852379324730988010e+05	9.606138436748603126e+05
4.000000000000000000e+03	2.913152943563120207e+05	9.565726683850624831e+05
4.100000000000000000e+03	2.973098248651452595e+05	9.524644990803707624e+05
4.200000000000000000e+03	3.032206840068276506e+05	9.482915063349207630e+05
4.300000000000000000e+03	3.090470993440147140e+05	9.440558642037943937e+05
4.400000000000000000e+03	3.147883653333051479e+05	9.397597478620010661e+05
4.500000000000000000e+03	3.204438425762236584e+05	9.354053313039492350e+05
4.600000000000000000e+03	3.260129569870160194e+05	9.309947851065612631e+05
4.700000000000000000e+03	3.314951988816925441e+05	9.265302742588854162e+05
4.800000000000000000e+03	3.368901219928248320e+05	9.220139560607906897e+05
4.900000000000000000e+03	3.421973424146412290e+05	9.174479780929852277e+05
5.000000000000000000e+03	3.474165374829983921e+05	9.128344762603568379e+05
5.100000000000000000e+03	3.525474445948239882e+05	9.081755729103405029e+05
5.200000000000000000e+03	3.575898599715980235e+05	9.034733750277080107e+05
5.300000000000000000e+03	3.625436373714449583e+05	8.987299725069481647e+05
5.400000000000000000e+03	3.674086867543474655e+05	8.939474365031169727e+05
5.500000000000000000e+03	3.721849729049495654e+05	8.891278178617841331e+05
5.600000000000000000e+03	3.768725140173538239e+05	8.842731456284628948e+05
5.700000000000000000e+03	3.814713802462308086e+05	8.793854256376870908e+05
5.800000000000000000e+03	3.859816922284709290e+05	8.744666391816352261e+05
5.900000000000000000e+03	3.904036195795141393e+05	8.695187417580442270e+05
6.000000000000000000e+03	3.947373793683697586e+05	8.645436618968982948e+05
6.100000000000000000e+03	3.989832345752405236e+05	8.595433000652366318e+05
6.200000000000000000e+03	4.031414925355098094e+05	8.545195276492018020e+05
6.300000000000000000e+03	4.072125033737475751e+05	8.494741860123128863e+05
6.400000000000000000e+03	4.111966584312299965e+05	8.444090856287839124e+05
6.500000000000000000e+03	4.150943886903389939e+05	8.393260052905613557e+05
6.600000000000000000e+03	4.189061631990487222e+05	8.342266913866245886e+05
6.700000000000000000e+03	4.226324874985650531e+05	8.291128572529823286e+05
6.800000000000000000e+03	4.262739020570277353e+05	8.239861825916696107e+05
6.900000000000000000e+03	4.298309807120288024e+05	8.188483129569813609e+05
7.000000000000000000e+03	4.333043291245531873e+05	8.137008593070677016e+05
7.100000000000000000e+03	4.366945832467817818e+05	8.085453976189518580e+05
7.200000000000000000e+03	4.400024078060518950e+05	8.033834685649734456e+05
7.300000000000000000e+03	4.432284948071173276e+05	7.982165772485848283e+05
7.400000000000000000e+03	4.463735620546862483e+05	7.930461929974106606e+05
7.500000000000000000e+03	4.494383516980853747e+05	7.878737492114194902e+05
7.600000000000000000e+03	4.524236287997325999e+05	7.827006432640454732e+05
7.700000000000000000e+03	4.553301799289707560e+05	7.775282364540715935e+05
7.800000000000000000e+03	4.581588117826663656e+05	7.723578540060762316e+05
7.900000000000000000e+03	4.609103498338490608e+05	7.671907851172471419e+05
8.000000000000000000e+03	4.635856370095202001e+05	7.620282830483621219e+05
8.100000000000000000e+03	4.661855323986495496e+05	7.568715652567401994e+05
8.200000000000000000e+03	4.687109099912406527e+05	7.517218135690155905e+05
8.300000000000000000e+03	4.711626574492327636e+05	7.465801743915544357e+05
8.400000000000000000e+03	4.735416749098897562e+05	7.414477589564145310e+05
8.500000000000000000e+03	4.758488738222197280e+05	7.363256436007420998e+05
8.600000000000000000e+03	4.780851758168664528e+05	7.312148700775594916e+05
8.700000000000000000e+03	4.802515116097976570e+05	7.261164458959107287e+05
8.800000000000000000e+03	4.823488199400588055e+05	7.210313446884145960e+05
8.900000000000000000e+03	4.843780465417125379e+05	7.159605066042733379e+05
9.000000000000000000e+03	4.863401431500711478e+05	7.109048387258723378e+05
9.100000000000000000e+03	4.882360665421755984e+05	7.058652155071386369e+05
9.200000000000000000e+03	4.900667776114688022e+05	7.008424792318784166e+05
9.300000000000000000e+03	4.918332404764865641e+05	6.958374404903845862e+05
9.400000000000000000e+03	4.935364216233586194e+05	6.908508786726314574e+05
9.500000000000000000e+03	4.951772890818365267e+05	6.858835424764737254e+05
9.600000000000000000e+03	4.967568116345164017e+05	6.809361504292718600e+05
9.700000000000000000e+03	4.982759580588662066e+05	6.760093914214841789e+05
9.800000000000000000e+03	4.997356964016250568e+05	6.711039252507631900e+05
9.900000000000000000e+03	5.011369932851070771e+05	6.662203831752096303e+05
1.000000000000000000e+04	5.024808132448756369e+05	6.613593684744528728e+05
1.100000000000000000e+04	5.129673122797995456e+05	6.141020928643228253e+05
1.200000000000000000e+04	5.187309706857509445e+05	5.695756225441364804e+05
1.300000000000000000e+04	5.206287398732930887e+05	5.280115797184656840e+05
1.400000000000000000e+04	5.194197936235145899e+05	4.894841007475641090e+05
1.500000000000000000e+04	5.157580486363279051e+05	4.539558125004923204e+05
1.600000000000000000e+04	5.101948146038569394e+05	4.213148444585910765e+05
1.700000000000000000e+04	5.031871691756022046e+05	3.914031803928817972e+05
1.800000000000000000e+04	4.951089989401454222e+05	3.640374958509515272e+05
1.900000000000000000e+04	4.862627470218305825e+05	3.390239015982404235e+05
2.000000000000000000e+04	4.768907171733503346e+05	3.161679741155159427e+05
2.100000000000000000e+04	4.671853360625224304e+05	2.952812716574831866e+05
2.200000000000000000e+04	4.572981276344865910e+05	2.761853078450512257e+05
2.300000000000000000e+04	4.473473633741037338e+05	2.587137360226055025e+05
2.400000000000000000e+04	4.374244670653794892e+05	2.427133090550615161e+05
2.500000000000000000e+04	4.275993070969230612e+05	2.280440270191303862e+05
2.600000000000000000e+04	4.179245276217419887e+05	2.145787675155846810e+05
2.700000000000000000e+04	4.084390678158056107e+05	2.022026050034912478e+05
2.800000000000000000e+04	3.991710060773565783e+05	1.908119607947623299e+05
2.900000000000000000e+04	3.901398492749356665e+05	1.803136787307659397e+05
3.000000000000000000e+04	3.813583695152765722e+05	1.706240885376654915e+05
3.100000000000000000e+04	3.728340741796358489e+05	1.616680958055823285e+05
3.200000000000000000e+04	3.645703800151341129e+05	1.533783216876406223e+05
3.300000000000000000e+04	3.565675491525511025e+05	1.456943046992990712e+05
3.400000000000000000e+04	3.488234340350270504e+05	1.385617698990700883e+05
3.500000000000000000e+04	3.413340692134614801e+05	1.319319661521128437e+05
3.600000000000000000e+04	3.340941405625682091e+05	1.257610693342675513e+05
3.700000000000000000e+04	3.270973564530297881e+05	1.200096476707287075e+05
