f	ZDipYRe	ZDipYIm
1.500000000000000000e+02	9.909049071398696469e+03	8.673279748404914280e+05
1.600000000000000000e+02	1.056946067007005695e+04	8.673123131691082381e+05
1.700000000000000000e+02	1.122983517890499752e+04	8.672956416914814617e+05
1.800000000000000000e+02	1.189017028232447410e+04	8.672779605246011633e+05
1.900000000000000000e+02	1.255046366521028722e+04	8.672592697925365064e+05
2.000000000000000000e+02	1.321071301293208307e+04	8.672395696264328435e+05
2.100000000000000000e+02	1.387091601137431280e+04	8.672188601645069430e+05
2.200000000000000000e+02	1.453107034696341179e+04	8.671971415520502487e+05
2.300000000000000000e+02	1.519117370669456068e+04	8.671744139414177043e+05
2.400000000000000000e+02	1.585122377815893560e+04	8.671506774920348544e+05
2.500000000000000000e+02	1.651121824957047647e+04	8.671259323703881819e+05
2.600000000000000000e+02	1.717115480979290078e+04	8.671001787500240607e+05
2.700000000000000000e+02	1.783103114836671739e+04	8.670734168115479406e+05
2.800000000000000000e+02	1.849084495553600937e+04	8.670456467426167801e+05
2.900000000000000000e+02	1.915059392227543140e+04	8.670168687379386974e+05
3.000000000000000000e+02	1.981027574031715267e+04	8.669870829992716899e+05
3.100000000000000000e+02	2.046988810217755599e+04	8.669562897354147863e+05
3.200000000000000000e+02	2.112942870118422434e+04	8.669244891622074647e+05
3.300000000000000000e+02	2.178889523150271634e+04	8.668916815025261603e+05
3.400000000000000000e+02	2.244828538816338187e+04	8.668578669862793759e+05
3.500000000000000000e+02	2.310759686708818481e+04	8.668230458504038397e+05
3.600000000000000000e+02	2.376682736511747862e+04	8.667872183388617123e+05
3.700000000000000000e+02	2.442597458003653810e+04	8.667503847026333679e+05
3.800000000000000000e+02	2.508503621060261139e+04	8.667125451997150667e+05
3.900000000000000000e+02	2.574400995657144085e+04	8.666737000951161608e+05
4.000000000000000000e+02	2.640289351872389307e+04	8.666338496608496644e+05
4.100000000000000000e+02	2.706168459889263249e+04	8.665929941759313224e+05
4.200000000000000000e+02	2.772038089998890428e+04	8.665511339263743721e+05
4.300000000000000000e+02	2.837898012602887684e+04	8.665082692051827908e+05
4.400000000000000000e+02	2.903747998216040651e+04	8.664644003123488510e+05
4.500000000000000000e+02	2.969587817468937283e+04	8.664195275548427599e+05
4.600000000000000000e+02	3.035417241110651958e+04	8.663736512466155691e+05
4.700000000000000000e+02	3.101236040011356454e+04	8.663267717085857876e+05
4.800000000000000000e+02	3.167043985164992773e+04	8.662788892686374020e+05
4.900000000000000000e+02	3.232840847691892486e+04	8.662300042616133578e+05
5.000000000000000000e+02	3.298626398841444461e+04	8.661801170293110190e+05
5.100000000000000000e+02	3.364400409994702932e+04	8.661292279204743681e+05
5.200000000000000000e+02	3.430162652667037037e+04	8.660773372907893499e+05
5.300000000000000000e+02	3.495912898510760715e+04	8.660244455028774682e+05
5.400000000000000000e+02	3.561650919317741500e+04	8.659705529262877535e+05
5.500000000000000000e+02	3.627376487022046058e+04	8.659156599374914076e+05
5.600000000000000000e+02	3.693089373702539888e+04	8.658597669198776130e+05
5.700000000000000000e+02	3.758789351585531404e+04	8.658028742637428222e+05
5.800000000000000000e+02	3.824476193047338165e+04	8.657449823662865674e+05
5.900000000000000000e+02	3.890149670616942603e+04	8.656860916316030780e+05
6.000000000000000000e+02	3.955809556978574983e+04	8.656262024706772063e+05
6.100000000000000000e+02	4.021455624974308739e+04	8.655653153013725532e+05
6.200000000000000000e+02	4.087087647606672544e+04	8.655034305484278593e+05
6.300000000000000000e+02	4.152705398041226726e+04	8.654405486434483901e+05
6.400000000000000000e+02	4.218308649609170971e+04	8.653766700248975540e+05
6.500000000000000000e+02	4.283897175809921464e+04	8.653117951380928280e+05
6.600000000000000000e+02	4.349470750313690951e+04	8.652459244351921370e+05
6.700000000000000000e+02	4.415029146964057873e+04	8.651790583751915256e+05
6.800000000000000000e+02	4.480572139780558064e+04	8.651111974239136325e+05
6.900000000000000000e+02	4.546099502961243707e+04	8.650423420540029183e+05
7.000000000000000000e+02	4.611611010885246651e+04	8.649724927449130919e+05
7.100000000000000000e+02	4.677106438115326455e+04	8.649016499829031527e+05
7.200000000000000000e+02	4.742585559400464263e+04	8.648298142610256327e+05
7.300000000000000000e+02	4.808048149678363552e+04	8.647569860791206593e+05
7.400000000000000000e+02	4.873493984078030917e+04	8.646831659438040806e+05
7.500000000000000000e+02	4.938922837922314648e+04	8.646083543684632750e+05
7.600000000000000000e+02	5.004334486730422213e+04	8.645325518732432975e+05
7.700000000000000000e+02	5.069728706220474123e+04	8.644557589850409422e+05
7.800000000000000000e+02	5.135105272312020679e+04	8.643779762374967104e+05
7.900000000000000000e+02	5.200463961128562369e+04	8.642992041709802579e+05
8.000000000000000000e+02	5.265804549000086263e+04	8.642194433325884165e+05
8.100000000000000000e+02	5.331126812465547118e+04	8.641386942761292448e+05
8.200000000000000000e+02	5.396430528275412507e+04	8.640569575621162076e+05
8.300000000000000000e+02	5.461715473394111177e+04	8.639742337577565340e+05
8.400000000000000000e+02	5.526981425002608012e+04	8.638905234369431855e+05
8.500000000000000000e+02	5.592228160500834201e+04	8.638058271802453091e+05
8.600000000000000000e+02	5.657455457510177075e+04	8.637201455748936860e+05
8.700000000000000000e+02	5.722663093875991035e+04	8.636334792147763073e+05
8.800000000000000000e+02	5.787850847670083022e+04	8.635458287004254526e+05
8.900000000000000000e+02	5.853018497193120129e+04	8.634571946390080266e+05
9.000000000000000000e+02	5.918165820977166004e+04	8.633675776443128707e+05
9.100000000000000000e+02	5.983292597788094281e+04	8.632769783367441269e+05
9.200000000000000000e+02	6.048398606628063135e+04	8.631853973433072679e+05
9.300000000000000000e+02	6.113483626737973100e+04	8.630928352976010647e+05
9.400000000000000000e+02	6.178547437599863770e+04	8.629992928398026852e+05
9.500000000000000000e+02	6.243589818939418910e+04	8.629047706166616408e+05
9.600000000000000000e+02	6.308610550728336966e+04	8.628092692814852344e+05
9.700000000000000000e+02	6.373609413186788879e+04	8.627127894941276172e+05
9.800000000000000000e+02	6.438586186785838800e+04	8.626153319209811743e+05
9.900000000000000000e+02	6.503540652249840787e+04	8.625168972349617397e+05
1.000000000000000000e+03	6.568472590558839147e+04	8.624174861154982354e+05
1.100000000000000000e+03	7.216504983353787975e+04	8.613698251893502893e+05
1.200000000000000000e+03	7.862045728951589263e+04	8.602253161913511576e+05
1.300000000000000000e+03	8.504880396828280936e+04	8.589847440987901064e+05
1.400000000000000000e+03	9.144797625522775343e+04	8.576489562092461856e+05
1.500000000000000000e+03	9.781589344590665132e+04	8.562188607121711830e+05
1.600000000000000000e+03	1.041505098887096829e+05	8.546954251680201851e+05
1.700000000000000000e+03	1.104498170463180868e+05	8.530796748996091774e+05
1.800000000000000000e+03	1.167118454719228903e+05	8.513726913005956449e+05
1.900000000000000000e+03	1.229346666965117765e+05	8.495756100661932724e+05
2.000000000000000000e+03	1.291163950238665420e+05	8.476896193513873732e+05
2.100000000000000000e+03	1.352551892302588385e+05	8.457159578620743705e+05
2.200000000000000000e+03	1.413492541661917930e+05	8.436559128846916137e+05
2.300000000000000000e+03	1.473968422578811296e+05	8.415108182599622523e+05
2.400000000000000000e+03	1.533962549065409403e+05	8.392820523065027082e+05
2.500000000000000000e+03	1.593458437838876271e+05	8.369710357000485528e+05
2.600000000000000000e+03	1.652440120226460567e+05	8.345792293141133850e+05
2.700000000000000000e+03	1.710892153011838382e+05	8.321081320278726052e+05
2.800000000000000000e+03	1.768799628217613790e+05	8.295592785070494283e+05
2.900000000000000000e+03	1.826148181822234474e+05	8.269342369635506766e+05
3.000000000000000000e+03	1.882924001412940561e+05	8.242346068995076930e+05
3.100000000000000000e+03	1.939113832779623917e+05	8.214620168413037900e+05
3.200000000000000000e+03	1.994704985457658186e+05	8.186181220690737246e+05
3.300000000000000000e+03	2.049685337230771256e+05	8.157046023470120272e+05
3.400000000000000000e+03	2.104043337607884605e+05	8.127231596596932504e+05
3.500000000000000000e+03	2.157768010290717648e+05	8.096755159594663419e+05
3.600000000000000000e+03	2.210848954651446838e+05	8.065634109297724208e+05
3.700000000000000000e+03	2.263276346242222353e+05	8.033885997690866934e+05
3.800000000000000000e+03	2.315040936360617343e+05	8.001528509999617236e+05
3.900000000000000000e+03	2.366134050697187195e+05	7.968579443074445007e+05
4.000000000000000000e+03	2.416547587093283946e+05	7.935056684109249618e+05
4.100000000000000000e+03	2.466274012439012295e+05	7.900978189732359024e+05
4.200000000000000000e+03	2.515306358742842276e+05	7.866361965506105917e+05
4.300000000000000000e+03	2.563638218405731895e+05	7.831226045868310612e+05
4.400000000000000000e+03	2.611263738733926730e+05	7.795588474546928192e+05
4.500000000000000000e+03	2.658177615725636133e+05	7.759467285476474790e+05
4.600000000000000000e+03	2.704375087167647434e+05	7.722880484242396196e+05
4.700000000000000000e+03	2.749851925078664790e+05	7.685846030077051837e+05
4.800000000000000000e+03	2.794604427536756266e+05	7.648381818428752013e+05
4.900000000000000000e+03	2.838629409928604146e+05	7.610505664122463204e+05
5.000000000000000000e+03	2.881924195658533135e+05	7.572235285128725227e+05
5.100000000000000000e+03	2.924486606355433469e+05	7.533588286954945652e+05
5.200000000000000000e+03	2.966314951615471509e+05	7.494582147670639679e+05
5.300000000000000000e+03	3.007408018318503746e+05	7.455234203576312866e+05
5.400000000000000000e+03	3.047765059555628104e+05	7.415561635523263831e+05
5.500000000000000000e+03	3.087385783204923500e+05	7.375581455889517674e+05
5.600000000000000000e+03	3.126270340191917494e+05	7.335310496215110179e+05
5.700000000000000000e+03	3.164419312470607692e+05	7.294765395498049911e+05
5.800000000000000000e+03	3.201833700760119245e+05	7.253962589150160784e+05
5.900000000000000000e+03	3.238514912071308936e+05	7.212918298610647907e+05
6.000000000000000000e+03	3.274464747056600172e+05	7.171648521613138728e+05
6.100000000000000000e+03	3.309685387215511291e+05	7.130169023100727936e+05
6.200000000000000000e+03	3.344179381987064262e+05	7.088495326781762997e+05
6.300000000000000000e+03	3.377949635759395896e+05	7.046642707317944150e+05
6.400000000000000000e+03	3.410999394825560157e+05	7.004626183134935563e+05
6.500000000000000000e+03	3.443332234313450754e+05	6.962460509844507324e+05
6.600000000000000000e+03	3.474952045116447844e+05	6.920160174266117392e+05
6.700000000000000000e+03	3.505863020850216271e+05	6.877739389034932246e+05
6.800000000000000000e+03	3.536069644859789405e+05	6.835212087782240706e+05
6.900000000000000000e+03	3.565576677299803123e+05	6.792591920873599593e+05
7.000000000000000000e+03	3.594389142309463350e+05	6.749892251689189579e+05
7.100000000000000000e+03	3.622512315302515053e+05	6.707126153430271661e+05
7.200000000000000000e+03	3.649951710391244269e+05	6.664306406435178360e+05
7.300000000000000000e+03	3.676713067962269415e+05	6.621445495987680042e+05
7.400000000000000000e+03	3.702802342420557397e+05	6.578555610600344371e+05
7.500000000000000000e+03	3.728225690116974874e+05	6.535648640755073866e+05
7.600000000000000000e+03	3.752989457473338698e+05	6.492736178082879633e+05
7.700000000000000000e+03	3.777100169317848631e+05	6.449829514964740956e+05
7.800000000000000000e+03	3.800564517442540382e+05	6.406939644535315456e+05
7.900000000000000000e+03	3.823389349393340526e+05	6.364077261071258690e+05
8.000000000000000000e+03	3.845581657502101734e+05	6.321252760745954001e+05
8.100000000000000000e+03	3.867148568169039791e+05	6.278476242732371902e+05
8.200000000000000000e+03	3.888097331402910058e+05	6.235757510636282386e+05
8.300000000000000000e+03	3.908435310625264538e+05	6.193106074241731549e+05
8.400000000000000000e+03	3.928169972744211555e+05	6.150531151551343501e+05
8.500000000000000000e+03	3.947308878502162988e+05	6.108041671104002744e+05
8.600000000000000000e+03	3.965859673101246008e+05	6.065646274552934337e+05
8.700000000000000000e+03	3.983830077109072590e+05	6.023353319487307454e+05
8.800000000000000000e+03	4.001227877647084533e+05	5.981170882481202716e+05
8.900000000000000000e+03	4.018060919862485607e+05	5.939106762353735976e+05
9.000000000000000000e+03	4.034337098684643279e+05	5.897168483624876244e+05
9.100000000000000000e+03	4.050064350865574670e+05	5.855363300151760923e+05
9.200000000000000000e+03	4.065250647304079612e+05	5.813698198930744547e+05
9.300000000000000000e+03	4.079903985652073752e+05	5.772179904050996993e+05
9.400000000000000000e+03	4.094032383201370831e+05	5.730814880785711575e+05
9.500000000000000000e+03	4.107643870048589888e+05	5.689609339807748329e+05
9.600000000000000000e+03	4.120746482535421383e+05	5.648569241516696056e+05
9.700000000000000000e+03	4.133348256961015868e+05	5.607700300465158653e+05
9.800000000000000000e+03	4.145457223562909639e+05	5.567007989872209728e+05
9.900000000000000000e+03	4.157081400762606645e+05	5.526497546212791931e+05
1.000000000000000000e+04	4.168228789671389968e+05	5.486173973872060888e+05
1.100000000000000000e+04	4.255217438845800934e+05	5.094160723758994718e+05
1.200000000000000000e+04	4.303028710974534624e+05	4.724800321134821861e+05
1.300000000000000000e+04	4.318771274581257021e+05	4.380014141534634400e+05
1.400000000000000000e+04	4.308742703478311305e+05	4.060417168263319763e+05
1.500000000000000000e+04	4.278367432475499227e+05	3.765699380010141176e+05
1.600000000000000000e+04	4.232218740532261436e+05	3.494932777328552911e+05
1.700000000000000000e+04	4.174088223601208301e+05	3.246806568288789131e+05
1.800000000000000000e+04	4.107077382877051714e+05	3.019800021670360002e+05
1.900000000000000000e+04	4.033695074628325528e+05	2.812304768221749691e+05
2.000000000000000000e+04	3.955951281029867241e+05	2.622708006640116801e+05
2.100000000000000000e+04	3.875442238904171390e+05	2.449446556228387926e+05
2.200000000000000000e+04	3.793424884742756840e+05	2.291039819032808300e+05
2.300000000000000000e+04	3.710880315923274029e+05	2.146107899740520224e+05
2.400000000000000000e+04	3.628566920106523903e+05	2.013379567483484279e+05
2.500000000000000000e+04	3.547064276494759251e+05	1.891693480981750472e+05
2.600000000000000000e+04	3.466809084098946769e+05	1.779995121873015305e+05
2.700000000000000000e+04	3.388124355042223469e+05	1.677331148386290879e+05
2.800000000000000000e+04	3.311243008044743910e+05	1.582842344292213675e+05
2.900000000000000000e+04	3.236326858421450015e+05	1.495755951363783388e+05
3.000000000000000000e+04	3.163481854621693492e+05	1.415377899628469895e+05
3.100000000000000000e+04	3.092770272620723117e+05	1.341085258472907590e+05
3.200000000000000000e+04	3.024220455358885811e+05	1.272319100188893353e+05
3.300000000000000000e+04	2.957834577289482695e+05	1.208577878659862035e+05
3.400000000000000000e+04	2.893594823785377084e+05	1.149411366996144061e+05
3.500000000000000000e+04	2.831468300259017851e+05	1.094415159938042198e+05
3.600000000000000000e+04	2.771410924450096209e+05	1.043225723254617769e+05
3.700000000000000000e+04	2.713370505409697071e+05	9.955159585679025622e+04
