f	ZDipYTotalRe	ZDipYTotalIm
9.600000000000000000e+01	6.342284262134548953e+03	9.507555569609379163e+05
9.700000000000000000e+01	6.408342487463703947e+03	9.507545817274450092e+05
9.800000000000000000e+01	6.474400487864486422e+03	9.507535963901410578e+05
9.900000000000000000e+01	6.540458261018921803e+03	9.507526009490966098e+05
1.000000000000000000e+02	6.606515804609078259e+03	9.507515954043816309e+05
1.100000000000000142e+02	7.267078104542830260e+03	9.507409842712121317e+05
1.200000000000000142e+02	7.927614898500359232e+03	9.507293628530823626e+05
1.300000000000000000e+02	8.588123869004541120e+03	9.507167312315646559e+05
1.400000000000000000e+02	9.248602698903694545e+03	9.507030894953192910e+05
1.500000000000000000e+02	9.909049071398696469e+03	9.506884377400908852e+05
1.600000000000000000e+02	1.056946067007005695e+04	9.506727760687074624e+05
1.700000000000000000e+02	1.122983517890499752e+04	9.506561045910805697e+05
1.800000000000000000e+02	1.189017028232447410e+04	9.506384234242002713e+05
1.900000000000000000e+02	1.255046366521028722e+04	9.506197326921352651e+05
2.000000000000000000e+02	1.321071301293208307e+04	9.506000325260313693e+05
2.100000000000000000e+02	1.387091601137431280e+04	9.505793230641053524e+05
2.200000000000000000e+02	1.453107034696341179e+04	9.505576044516480761e+05
2.300000000000000000e+02	1.519117370669456068e+04	9.505348768410155317e+05
2.400000000000000000e+02	1.585122377815893560e+04	9.505111403916320996e+05
2.500000000000000000e+02	1.651121824957047647e+04	9.504863952699854271e+05
2.600000000000000000e+02	1.717115480979290078e+04	9.504606416496210732e+05
2.700000000000000000e+02	1.783103114836671739e+04	9.504338797111444874e+05
2.800000000000000000e+02	1.849084495553600937e+04	9.504061096422130940e+05
2.900000000000000000e+02	1.915059392227543140e+04	9.503773316375347786e+05
3.000000000000000000e+02	1.981027574031715267e+04	9.503475458988674218e+05
3.100000000000000000e+02	2.046988810217755599e+04	9.503167526350100525e+05
3.200000000000000000e+02	2.112942870118422434e+04	9.502849520618023816e+05
3.300000000000000000e+02	2.178889523150271634e+04	9.502521444021208445e+05
3.400000000000000000e+02	2.244828538816338187e+04	9.502183298858738272e+05
3.500000000000000000e+02	2.310759686708818481e+04	9.501835087499975925e+05
3.600000000000000000e+02	2.376682736511747862e+04	9.501476812384549994e+05
3.700000000000000000e+02	2.442597458003653810e+04	9.501108476022264222e+05
3.800000000000000000e+02	2.508503621060261139e+04	9.500730080993075389e+05
3.900000000000000000e+02	2.574400995657144085e+04	9.500341629947080510e+05
4.000000000000000000e+02	2.640289351872389307e+04	9.499943125604412053e+05
4.100000000000000000e+02	2.706168459889263249e+04	9.499534570755226305e+05
4.200000000000000000e+02	2.772038089998890428e+04	9.499115968259652145e+05
4.300000000000000000e+02	2.837898012602887684e+04	9.498687321047729347e+05
4.400000000000000000e+02	2.903747998216040651e+04	9.498248632119386457e+05
4.500000000000000000e+02	2.969587817468937283e+04	9.497799904544319725e+05
4.600000000000000000e+02	3.035417241110651958e+04	9.497341141462043161e+05
4.700000000000000000e+02	3.101236040011356454e+04	9.496872346081739524e+05
4.800000000000000000e+02	3.167043985164992773e+04	9.496393521682251012e+05
4.900000000000000000e+02	3.232840847691892486e+04	9.495904671612005914e+05
5.000000000000000000e+02	3.298626398841444461e+04	9.495405799288977869e+05
5.100000000000000000e+02	3.364400409994702932e+04	9.494896908200605540e+05
5.200000000000000000e+02	3.430162652667037037e+04	9.494378001903748373e+05
5.300000000000000000e+02	3.495912898510760715e+04	9.493849084024623735e+05
5.400000000000000000e+02	3.561650919317741500e+04	9.493310158258721931e+05
5.500000000000000000e+02	3.627376487022046058e+04	9.492761228370750323e+05
5.600000000000000000e+02	3.693089373702539888e+04	9.492202298194607720e+05
5.700000000000000000e+02	3.758789351585531404e+04	9.491633371633251663e+05
5.800000000000000000e+02	3.824476193047338165e+04	9.491054452658684459e+05
5.900000000000000000e+02	3.890149670616942603e+04	9.490465545311842579e+05
6.000000000000000000e+02	3.955809556978574983e+04	9.489866653702578042e+05
6.100000000000000000e+02	4.021455624974308739e+04	9.489257782009523362e+05
6.200000000000000000e+02	4.087087647606672544e+04	9.488638934480070602e+05
6.300000000000000000e+02	4.152705398041226726e+04	9.488010115430270089e+05
6.400000000000000000e+02	4.218308649609170971e+04	9.487371329244753579e+05
6.500000000000000000e+02	4.283897175809921464e+04	9.486722580376700498e+05
6.600000000000000000e+02	4.349470750313690951e+04	9.486063873347685440e+05
6.700000000000000000e+02	4.415029146964057873e+04	9.485395212747671176e+05
6.800000000000000000e+02	4.480572139780558064e+04	9.484716603234885260e+05
6.900000000000000000e+02	4.546099502961243707e+04	9.484028049535772298e+05
7.000000000000000000e+02	4.611611010885246651e+04	9.483329556444867048e+05
7.100000000000000000e+02	4.677106438115326455e+04	9.482621128824758343e+05
7.200000000000000000e+02	4.742585559400464263e+04	9.481902771605974995e+05
7.300000000000000000e+02	4.808048149678363552e+04	9.481174489786915947e+05
7.400000000000000000e+02	4.873493984078030917e+04	9.480436288433744339e+05
7.500000000000000000e+02	4.938922837922314648e+04	9.479688172680326970e+05
7.600000000000000000e+02	5.004334486730422213e+04	9.478930147728120210e+05
7.700000000000000000e+02	5.069728706220474123e+04	9.478162218846088508e+05
7.800000000000000000e+02	5.135105272312020679e+04	9.477384391370638041e+05
7.900000000000000000e+02	5.200463961128562369e+04	9.476596670705465367e+05
8.000000000000000000e+02	5.265804549000086263e+04	9.475799062321536476e+05
8.100000000000000000e+02	5.331126812465547118e+04	9.474991571756935446e+05
8.200000000000000000e+02	5.396430528275412507e+04	9.474174204616796924e+05
8.300000000000000000e+02	5.461715473394111177e+04	9.473346966573192040e+05
8.400000000000000000e+02	5.526981425002608012e+04	9.472509863365050405e+05
8.500000000000000000e+02	5.592228160500834201e+04	9.471662900798061164e+05
8.600000000000000000e+02	5.657455457510177075e+04	9.470806084744535619e+05
8.700000000000000000e+02	5.722663093875991035e+04	9.469939421143354848e+05
8.800000000000000000e+02	5.787850847670083022e+04	9.469062915999835823e+05
8.900000000000000000e+02	5.853018497193120129e+04	9.468176575385651086e+05
9.000000000000000000e+02	5.918165820977166004e+04	9.467280405438690213e+05
9.100000000000000000e+02	5.983292597788094281e+04	9.466374412362994626e+05
9.200000000000000000e+02	6.048398606628063135e+04	9.465458602428615559e+05
9.300000000000000000e+02	6.113483626737973100e+04	9.464532981971544214e+05
9.400000000000000000e+02	6.178547437599863770e+04	9.463597557393551106e+05
9.500000000000000000e+02	6.243589818939418910e+04	9.462652335162130184e+05
9.600000000000000000e+02	6.308610550728336966e+04	9.461697321810354479e+05
9.700000000000000000e+02	6.373609413186788879e+04	9.460732523936768994e+05
9.800000000000000000e+02	6.438586186785838800e+04	9.459757948205294088e+05
9.900000000000000000e+02	6.503540652249840787e+04	9.458773601345090428e+05
1.000000000000000000e+03	6.568472590558839147e+04	9.457779490150443744e+05
1.100000000000000000e+03	7.216504983353787975e+04	9.447302880888853688e+05
1.200000000000000000e+03	7.862045728951589263e+04	9.435857790908740135e+05
1.300000000000000000e+03	8.504880396828280936e+04	9.423452069982999237e+05
1.400000000000000000e+03	9.144797625522775343e+04	9.410094191087420331e+05
1.500000000000000000e+03	9.781589344590665132e+04	9.395793236116521293e+05
1.600000000000000000e+03	1.041505098887096829e+05	9.380558880674848333e+05
1.700000000000000000e+03	1.104498170463180868e+05	9.364401377990571782e+05
1.800000000000000000e+03	1.167118454719228903e+05	9.347331542000254849e+05
1.900000000000000000e+03	1.229346666965117765e+05	9.329360729656043695e+05
2.000000000000000000e+03	1.291163950238665420e+05	9.310500822507786797e+05
2.100000000000000000e+03	1.352551892302588385e+05	9.290764207614449551e+05
2.200000000000000000e+03	1.413492541661917930e+05	9.270163757840405451e+05
2.300000000000000000e+03	1.473968422578811296e+05	9.248712811592884827e+05
2.400000000000000000e+03	1.533962549065409403e+05	9.226425152058051899e+05
2.500000000000000000e+03	1.593458437838876271e+05	9.203314985993268201e+05
2.600000000000000000e+03	1.652440120226460567e+05	9.179396922133662738e+05
2.700000000000000000e+03	1.710892153011838382e+05	9.154685949270990677e+05
2.800000000000000000e+03	1.768799628217613790e+05	9.129197414062485332e+05
2.900000000000000000e+03	1.826148181822234474e+05	9.102946998627216090e+05
3.000000000000000000e+03	1.882924001412940561e+05	9.075950697986496380e+05
3.100000000000000000e+03	1.939113832779623917e+05	9.048224797404156998e+05
3.200000000000000000e+03	1.994704985457658186e+05	9.019785849681545515e+05
3.300000000000000000e+03	2.049685337230771256e+05	8.990650652460611891e+05
3.400000000000000000e+03	2.104043337607884605e+05	8.960836225587095832e+05
3.500000000000000000e+03	2.157768010290717648e+05	8.930359788584489143e+05
3.600000000000000000e+03	2.210848954651446838e+05	8.899238738287204178e+05
3.700000000000000000e+03	2.263276346242222353e+05	8.867490626679993002e+05
3.800000000000000000e+03	2.315040936360617343e+05	8.835133138988378923e+05
3.900000000000000000e+03	2.366134050697187195e+05	8.802184072062833002e+05
4.000000000000000000e+03	2.416547587093283946e+05	8.768661313097254606e+05
4.100000000000000000e+03	2.466274012439012295e+05	8.734582818719975185e+05
4.200000000000000000e+03	2.515306358742842276e+05	8.699966594493320445e+05
4.300000000000000000e+03	2.563638218405731895e+05	8.664830674855116522e+05
4.400000000000000000e+03	2.611263738733926730e+05	8.629193103533318499e+05
4.500000000000000000e+03	2.658177615725636133e+05	8.593071914462437853e+05
4.600000000000000000e+03	2.704375087167647434e+05	8.556485113227922702e+05
4.700000000000000000e+03	2.749851925078664790e+05	8.519450659062133636e+05
4.800000000000000000e+03	2.794604427536756266e+05	8.481986447413380956e+05
4.900000000000000000e+03	2.838629409928604146e+05	8.444110293106631143e+05
5.000000000000000000e+03	2.881924195658533135e+05	8.405839914112422848e+05
5.100000000000000000e+03	2.924486606355433469e+05	8.367192915938163642e+05
5.200000000000000000e+03	2.966314951615471509e+05	8.328186776653369889e+05
5.300000000000000000e+03	3.007408018318503746e+05	8.288838832558543654e+05
5.400000000000000000e+03	3.047765059555628104e+05	8.249166264504989376e+05
5.500000000000000000e+03	3.087385783204923500e+05	8.209186084870727500e+05
5.600000000000000000e+03	3.126270340191917494e+05	8.168915125195797300e+05
5.700000000000000000e+03	3.164419312470607692e+05	8.128370024478203850e+05
5.800000000000000000e+03	3.201833700760119245e+05	8.087567218129774556e+05
5.900000000000000000e+03	3.238514912071308936e+05	8.046522927589713363e+05
6.000000000000000000e+03	3.274464747056600172e+05	8.005253150591645390e+05
6.100000000000000000e+03	3.309685387215511291e+05	7.963773652078665327e+05
6.200000000000000000e+03	3.344179381987064262e+05	7.922099955759125296e+05
6.300000000000000000e+03	3.377949635759395896e+05	7.880247336294722045e+05
6.400000000000000000e+03	3.410999394825560157e+05	7.838230812111119740e+05
6.500000000000000000e+03	3.443332234313450754e+05	7.796065138820088468e+05
6.600000000000000000e+03	3.474952045116447844e+05	7.753764803241088521e+05
6.700000000000000000e+03	3.505863020850216271e+05	7.711344018009285210e+05
6.800000000000000000e+03	3.536069644859789405e+05	7.668816716755966190e+05
6.900000000000000000e+03	3.565576677299803123e+05	7.626196549846690614e+05
7.000000000000000000e+03	3.594389142309463350e+05	7.583496880661633331e+05
7.100000000000000000e+03	3.622512315302515053e+05	7.540730782402061159e+05
7.200000000000000000e+03	3.649951710391244269e+05	7.497911035406307783e+05
7.300000000000000000e+03	3.676713067962269415e+05	7.455050124958137749e+05
7.400000000000000000e+03	3.702802342420557397e+05	7.412160239570124540e+05
7.500000000000000000e+03	3.728225690116974874e+05	7.369253269724166021e+05
7.600000000000000000e+03	3.752989457473338698e+05	7.326340807051274460e+05
7.700000000000000000e+03	3.777100169317848631e+05	7.283434143932431471e+05
7.800000000000000000e+03	3.800564517442540382e+05	7.240544273502292344e+05
7.900000000000000000e+03	3.823389349393340526e+05	7.197681890037513804e+05
8.000000000000000000e+03	3.845581657502101734e+05	7.154857389711478027e+05
8.100000000000000000e+03	3.867148568169039791e+05	7.112080871697156690e+05
8.200000000000000000e+03	3.888097331402910058e+05	7.069362139600320952e+05
8.300000000000000000e+03	3.908435310625264538e+05	7.026710703205014579e+05
8.400000000000000000e+03	3.928169972744211555e+05	6.984135780513862846e+05
8.500000000000000000e+03	3.947308878502162988e+05	6.941646300065749092e+05
8.600000000000000000e+03	3.965859673101246008e+05	6.899250903513898375e+05
8.700000000000000000e+03	3.983830077109072590e+05	6.856957948447481031e+05
8.800000000000000000e+03	4.001227877647084533e+05	6.814775511440581176e+05
8.900000000000000000e+03	4.018060919862485607e+05	6.772711391312305350e+05
9.000000000000000000e+03	4.034337098684643279e+05	6.730773112582633039e+05
9.100000000000000000e+03	4.050064350865574670e+05	6.688967929108693497e+05
9.200000000000000000e+03	4.065250647304079612e+05	6.647302827886843588e+05
9.300000000000000000e+03	4.079903985652073752e+05	6.605784533006257843e+05
9.400000000000000000e+03	4.094032383201370831e+05	6.564419509740123758e+05
9.500000000000000000e+03	4.107643870048589888e+05	6.523213968761303695e+05
9.600000000000000000e+03	4.120746482535421383e+05	6.482173870469384128e+05
9.700000000000000000e+03	4.133348256961015868e+05	6.441304929416974774e+05
9.800000000000000000e+03	4.145457223562909639e+05	6.400612618823142257e+05
9.900000000000000000e+03	4.157081400762606645e+05	6.360102175162836211e+05
1.000000000000000000e+04	4.168228789671389968e+05	6.319778602821205277e+05
1.100000000000000000e+04	4.255217438845800934e+05	5.927765352698693750e+05
1.200000000000000000e+04	4.303028710974534624e+05	5.558404950064249570e+05
1.300000000000000000e+04	4.318771274581257021e+05	5.213618770452968311e+05
1.400000000000000000e+04	4.308742703478311305e+05	4.894021797169743804e+05
1.500000000000000000e+04	4.278367432475499227e+05	4.599304008903843351e+05
1.600000000000000000e+04	4.232218740532261436e+05	4.328537406208727043e+05
1.700000000000000000e+04	4.174088223601208301e+05	4.080411197154637193e+05
1.800000000000000000e+04	4.107077382877051714e+05	3.853404650521079311e+05
1.900000000000000000e+04	4.033695074628325528e+05	3.645909397056550370e+05
2.000000000000000000e+04	3.955951281029867241e+05	3.456312635458206059e+05
2.100000000000000000e+04	3.875442238904171390e+05	3.283051185028981999e+05
2.200000000000000000e+04	3.793424884742756840e+05	3.124644447815122548e+05
2.300000000000000000e+04	3.710880315923274029e+05	2.979712528503775247e+05
2.400000000000000000e+04	3.628566920106523903e+05	2.846984196226902422e+05
2.500000000000000000e+04	3.547064276494759251e+05	2.725298109704558738e+05
2.600000000000000000e+04	3.466809084098946769e+05	2.613599750574443024e+05
2.700000000000000000e+04	3.388124355042223469e+05	2.510935777065568836e+05
2.800000000000000000e+04	3.311243008044743910e+05	2.416446972948576731e+05
2.900000000000000000e+04	3.236326858421450015e+05	2.329360579996468150e+05
3.000000000000000000e+04	3.163481854621693492e+05	2.248982528236716462e+05
3.100000000000000000e+04	3.092770272620723117e+05	2.174689887055956351e+05
3.200000000000000000e+04	3.024220455358885811e+05	2.105923728745987173e+05
3.300000000000000000e+04	2.957834577289482695e+05	2.042182507190248289e+05
3.400000000000000000e+04	2.893594823785377084e+05	1.983015995499071141e+05
3.500000000000000000e+04	2.831468300259017851e+05	1.928019788412758498e+05
3.600000000000000000e+04	2.771410924450096209e+05	1.876830351700377651e+05
3.700000000000000000e+04	2.713370505409697071e+05	1.829120586983958492e+05
