f	ZDipXTotalRe	ZDipXTotalIm
4.500000000000003553e+00	3.584084854734707051e+02	1.146193741497465409e+06
4.600000000000003197e+00	3.663731165333935564e+02	1.146193735953661846e+06
4.700000000000002842e+00	3.743377474647051031e+02	1.146193730288016377e+06
4.800000000000003375e+00	3.823023782646101836e+02	1.146193724500529468e+06
4.900000000000003908e+00	3.902670089303123291e+02	1.146193718591200421e+06
5.000000000000003553e+00	3.982316394590164350e+02	1.146193712560029468e+06
5.100000000000003197e+00	4.061962698479251799e+02	1.146193706407016609e+06
5.200000000000002842e+00	4.141609000942443117e+02	1.146193700132162077e+06
5.300000000000004263e+00	4.221255301951771912e+02	1.146193693735466106e+06
5.400000000000003908e+00	4.300901601479278611e+02	1.146193687216927996e+06
5.500000000000003553e+00	4.380547899497009894e+02	1.146193680576549144e+06
5.600000000000003197e+00	4.460194195976997094e+02	1.146193673814327689e+06
5.700000000000004619e+00	4.539840490891292006e+02	1.146193666930264561e+06
5.800000000000004263e+00	4.619486784211923123e+02	1.146193659924359992e+06
5.900000000000003908e+00	4.699133075910943944e+02	1.146193652796613285e+06
6.000000000000003553e+00	4.778779365960388645e+02	1.146193645547025371e+06
6.100000000000004974e+00	4.858425654332301633e+02	1.146193638175595552e+06
6.200000000000004619e+00	4.938071940998717650e+02	1.146193630682323594e+06
6.300000000000004263e+00	5.017718225931693041e+02	1.146193623067210661e+06
6.400000000000003908e+00	5.097364509103252885e+02	1.146193615330255358e+06
6.500000000000005329e+00	5.177010790485445568e+02	1.146193607471459080e+06
6.600000000000004974e+00	5.256657070050305265e+02	1.146193599490819965e+06
6.700000000000004619e+00	5.336303347769888887e+02	1.146193591388339875e+06
6.800000000000004263e+00	5.415949623616221515e+02	1.146193583164017880e+06
6.900000000000005684e+00	5.495595897561357788e+02	1.146193574817855144e+06
7.000000000000005329e+00	5.575242169577322784e+02	1.146193566349849571e+06
7.100000000000004974e+00	5.654888439636173416e+02	1.146193557760003256e+06
7.200000000000004619e+00	5.734534707709941586e+02	1.146193549048314802e+06
7.300000000000006040e+00	5.814180973770670562e+02	1.146193540214784443e+06
7.400000000000005684e+00	5.893827237790399067e+02	1.146193531259412412e+06
7.500000000000005329e+00	5.973473499741174919e+02	1.146193522182199173e+06
7.600000000000004974e+00	6.053119759595030018e+02	1.146193512983144261e+06
7.700000000000006395e+00	6.132766017324020140e+02	1.146193503662248142e+06
7.800000000000006040e+00	6.212412272900169228e+02	1.146193494219509652e+06
7.900000000000005684e+00	6.292058526295531919e+02	1.146193484654930187e+06
8.000000000000005329e+00	6.371704777482141253e+02	1.146193474968508352e+06
8.100000000000006750e+00	6.451351026432041635e+02	1.146193465160245541e+06
8.200000000000006395e+00	6.530997273117274062e+02	1.146193455230140593e+06
8.300000000000006040e+00	6.610643517509873845e+02	1.146193445178193972e+06
8.400000000000005684e+00	6.690289759581889939e+02	1.146193435004405444e+06
8.500000000000007105e+00	6.769935999305371297e+02	1.146193424708776642e+06
8.600000000000006750e+00	6.849582236652341862e+02	1.146193414291305933e+06
8.700000000000006395e+00	6.929228471594850589e+02	1.146193403751993552e+06
8.800000000000006040e+00	7.008874704104947568e+02	1.146193393090839498e+06
8.900000000000007461e+00	7.088520934154654469e+02	1.146193382307844004e+06
9.000000000000007105e+00	7.168167161716024793e+02	1.146193371403007302e+06
9.100000000000006750e+00	7.247813386761099537e+02	1.146193360376328463e+06
9.200000000000006395e+00	7.327459609261912874e+02	1.146193349227807717e+06
9.300000000000006040e+00	7.407105829190521717e+02	1.146193337957446463e+06
9.400000000000007461e+00	7.486752046518951147e+02	1.146193326565243304e+06
9.500000000000007105e+00	7.566398261219242158e+02	1.146193315051198471e+06
9.600000000000006750e+00	7.646044473263451664e+02	1.146193303415313130e+06
9.700000000000008171e+00	7.725690682623604744e+02	1.146193291657585185e+06
9.800000000000007816e+00	7.805336889271757173e+02	1.146193279778016033e+06
9.900000000000007461e+00	7.884983093179943126e+02	1.146193267776606372e+06
1.000000000000000711e+01	7.964629294320194504e+02	1.146193255653353874e+06
1.100000000000000000e+01	8.761091147335898768e+02	1.146193127719557611e+06
1.200000000000000000e+01	9.557552692804416665e+02	1.146192987601625267e+06
1.300000000000000000e+01	1.035401390276706479e+03	1.146192835299567552e+06
1.400000000000000000e+01	1.115047474926519726e+03	1.146192670813396107e+06
1.500000000000000000e+01	1.194693520434020684e+03	1.146192494143120479e+06
1.600000000000000000e+01	1.274339524003353972e+03	1.146192305288755335e+06
1.700000000000000000e+01	1.353985482838669896e+03	1.146192104250312550e+06
1.800000000000000000e+01	1.433631394144119668e+03	1.146191891027806327e+06
1.900000000000000000e+01	1.513277255123866325e+03	1.146191665621251799e+06
2.000000000000000000e+01	1.592923062982074953e+03	1.146191428030664800e+06
2.100000000000000000e+01	1.672568814922916545e+03	1.146191178256061859e+06
2.200000000000000000e+01	1.752214508150572101e+03	1.146190916297461139e+06
2.300000000000000000e+01	1.831860139869223985e+03	1.146190642154880334e+06
2.400000000000000000e+01	1.911505707283068432e+03	1.146190355828339700e+06
2.500000000000000000e+01	1.991151207596302584e+03	1.146190057317857631e+06
2.600000000000000000e+01	2.070796638013136999e+03	1.146189746623456478e+06
2.700000000000000000e+01	2.150441995737785874e+03	1.146189423745157430e+06
2.800000000000000000e+01	2.230087277974473636e+03	1.146189088682983769e+06
2.900000000000000000e+01	2.309732481927435856e+03	1.146188741436957847e+06
3.000000000000000000e+01	2.389377604800917197e+03	1.146188382007105974e+06
3.100000000000000000e+01	2.469022643799162779e+03	1.146188010393450968e+06
3.200000000000000000e+01	2.548667596126445005e+03	1.146187626596021466e+06
3.300000000000000000e+01	2.628312458987024911e+03	1.146187230614841916e+06
3.400000000000000000e+01	2.707957229585189907e+03	1.146186822449941188e+06
3.500000000000000000e+01	2.787601905125236499e+03	1.146186402101348853e+06
3.600000000000000000e+01	2.867246482811466649e+03	1.146185969569093315e+06
3.700000000000000000e+01	2.946890959848196871e+03	1.146185524853204843e+06
3.800000000000000000e+01	3.026535333439753686e+03	1.146185067953716032e+06
3.900000000000000000e+01	3.106179600790479071e+03	1.146184598870657152e+06
4.000000000000000000e+01	3.185823759104722285e+03	1.146184117604062660e+06
4.100000000000000000e+01	3.265467805586854411e+03	1.146183624153965386e+06
4.200000000000000000e+01	3.345111737441246987e+03	1.146183118520400254e+06
4.300000000000000000e+01	3.424755551872296110e+03	1.146182600703402888e+06
4.400000000000000000e+01	3.504399246084401511e+03	1.146182070703008678e+06
4.500000000000000000e+01	3.584042817281990665e+03	1.146181528519255808e+06
4.600000000000000000e+01	3.663686262669491498e+03	1.146180974152182927e+06
4.700000000000000000e+01	3.743329579451355130e+03	1.146180407601827756e+06
4.800000000000000000e+01	3.822972764832039047e+03	1.146179828868230805e+06
4.900000000000000000e+01	3.902615816016032113e+03	1.146179237951432122e+06
5.000000000000000000e+01	3.982258730207823646e+03	1.146178634851474082e+06
5.100000000000000000e+01	4.061901504611921155e+03	1.146178019568397431e+06
5.200000000000000000e+01	4.141544136432859887e+03	1.146177392102246638e+06
5.300000000000000000e+01	4.221186622875180547e+03	1.146176752453067107e+06
5.400000000000000000e+01	4.300828961143442939e+03	1.146176100620900514e+06
5.500000000000000000e+01	4.380471148442219601e+03	1.146175436605794355e+06
5.600000000000000000e+01	4.460113181976113083e+03	1.146174760407796130e+06
5.700000000000000000e+01	4.539755058949735030e+03	1.146174072026951006e+06
5.800000000000000000e+01	4.619396776567721645e+03	1.146173371463309508e+06
5.900000000000000000e+01	4.699038332034715495e+03	1.146172658716919366e+06
6.000000000000000000e+01	4.778679722555391891e+03	1.146171933787831804e+06
6.100000000000000000e+01	4.858320945334437965e+03	1.146171196676096413e+06
6.200000000000000000e+01	4.937961997576563590e+03	1.146170447381765582e+06
6.300000000000000000e+01	5.017602876486500463e+03	1.146169685904892860e+06
6.400000000000000000e+01	5.097243579268986650e+03	1.146168912245530169e+06
6.500000000000000000e+01	5.176884103128799325e+03	1.146168126403731992e+06
6.600000000000000000e+01	5.256524445270731121e+03	1.146167328379555140e+06
6.700000000000000000e+01	5.336164602899583770e+03	1.146166518173054093e+06
6.800000000000000000e+01	5.415804573220202656e+03	1.146165695784284733e+06
6.900000000000000000e+01	5.495444353437440441e+03	1.146164861213308526e+06
7.000000000000000000e+01	5.575083940756163429e+03	1.146164014460179722e+06
7.100000000000000000e+01	5.654723332381284308e+03	1.146163155524960486e+06
7.200000000000000000e+01	5.734362525517719405e+03	1.146162284407709958e+06
7.300000000000000000e+01	5.814001517370419606e+03	1.146161401108489837e+06
7.400000000000000000e+01	5.893640305144347622e+03	1.146160505627362290e+06
7.500000000000000000e+01	5.973278886044507999e+03	1.146159597964389948e+06
7.600000000000000000e+01	6.052917257275908014e+03	1.146158678119636606e+06
7.700000000000000000e+01	6.132555416043584955e+03	1.146157746093165828e+06
7.800000000000000000e+01	6.212193359552624315e+03	1.146156801885044202e+06
7.900000000000000000e+01	6.291831085008103400e+03	1.146155845495338319e+06
8.000000000000000000e+01	6.371468589615144083e+03	1.146154876924114069e+06
8.100000000000000000e+01	6.451105870578896429e+03	1.146153896171441069e+06
8.200000000000000000e+01	6.530742925104521419e+03	1.146152903237386607e+06
8.300000000000000000e+01	6.610379750397210046e+03	1.146151898122020299e+06
8.400000000000000000e+01	6.690016343662199688e+03	1.146150880825413624e+06
8.500000000000000000e+01	6.769652702104738637e+03	1.146149851347638061e+06
8.600000000000000000e+01	6.849288822930093374e+03	1.146148809688765323e+06
8.700000000000000000e+01	6.928924703343581314e+03	1.146147755848869216e+06
8.800000000000000000e+01	7.008560340550534420e+03	1.146146689828022849e+06
8.900000000000000000e+01	7.088195731756301939e+03	1.146145611626301194e+06
9.000000000000000000e+01	7.167830874166294961e+03	1.146144521243781317e+06
9.100000000000000000e+01	7.247465764985912756e+03	1.146143418680537958e+06
9.200000000000000000e+01	7.327100401420625531e+03	1.146142303936648881e+06
9.300000000000000000e+01	7.406734780675893489e+03	1.146141177012193017e+06
9.400000000000000000e+01	7.486368899957243229e+03	1.146140037907249760e+06
9.500000000000000000e+01	7.566002756470192253e+03	1.146138886621897575e+06
9.600000000000000000e+01	7.645636347420331731e+03	1.146137723156218650e+06
9.700000000000000000e+01	7.725269670013270115e+03	1.146136547510294709e+06
9.800000000000000000e+01	7.804902721454604034e+03	1.146135359684206545e+06
9.900000000000000000e+01	7.884535498950014698e+03	1.146134159678038675e+06
1.000000000000000000e+02	7.964167999705227885e+03	1.146132947491876315e+06
1.100000000000000142e+02	8.760477171821914453e+03	1.146120155749643454e+06
1.200000000000000142e+02	9.556755596433316896e+03	1.146106146106872940e+06
1.300000000000000000e+02	1.035300047981612806e+04	1.146090918661900098e+06
1.400000000000000000e+02	1.114920902863936681e+04	1.146074473521605600e+06
1.500000000000000000e+02	1.194537844999706431e+04	1.146056810801409185e+06
1.600000000000000000e+02	1.274150595144089675e+04	1.146037930625270819e+06
1.700000000000000000e+02	1.353758874101283436e+04	1.146017833125688368e+06
1.800000000000000000e+02	1.433362402727771587e+04	1.145996518443694105e+06
1.900000000000000000e+02	1.512960901935592119e+04	1.145973986728853080e+06
2.000000000000000000e+02	1.592554092695593863e+04	1.145950238139261259e+06
2.100000000000000000e+02	1.672141696040685565e+04	1.145925272841539932e+06
2.200000000000000000e+02	1.751723433069110979e+04	1.145899091010837583e+06
2.300000000000000000e+02	1.831299024947677390e+04	1.145871692830818705e+06
2.400000000000000000e+02	1.910868192915039253e+04	1.145843078493671259e+06
2.500000000000000000e+02	1.990430658284925448e+04	1.145813248200094793e+06
2.600000000000000000e+02	2.069986142449395629e+04	1.145782202159299748e+06
2.700000000000000000e+02	2.149534366882095856e+04	1.145749940589006525e+06
2.800000000000000000e+02	2.229075053141489479e+04	1.145716463715435937e+06
2.900000000000000000e+02	2.308607922874109499e+04	1.145681771773308981e+06
3.000000000000000000e+02	2.388132697817807639e+04	1.145645865005844971e+06
3.100000000000000000e+02	2.467649099804974321e+04	1.145608743664751993e+06
3.200000000000000000e+02	2.547156850765786658e+04	1.145570408010225045e+06
3.300000000000000000e+02	2.626655672731443701e+04	1.145530858310941840e+06
3.400000000000000000e+02	2.706145287837393698e+04	1.145490094844057923e+06
3.500000000000000000e+02	2.785625418326568251e+04	1.145448117895199917e+06
3.600000000000000000e+02	2.865095786552612117e+04	1.145404927758466220e+06
3.700000000000000000e+02	2.944556114983080624e+04	1.145360524736413267e+06
3.800000000000000000e+02	3.024006126202700398e+04	1.145314909140055766e+06
3.900000000000000000e+02	3.103445542916567501e+04	1.145268081288863905e+06
4.000000000000000000e+02	3.182874087953353228e+04	1.145220041510749608e+06
4.100000000000000000e+02	3.262291484268529894e+04	1.145170790142066777e+06
4.200000000000000000e+02	3.341697454947586084e+04	1.145120327527604764e+06
4.300000000000000000e+02	3.421091723209213524e+04	1.145068654020580463e+06
4.400000000000000000e+02	3.500474012408529234e+04	1.145015769982635742e+06
4.500000000000000000e+02	3.579844046040246758e+04	1.144961675783823244e+06
4.600000000000000000e+02	3.659201547741917602e+04	1.144906371802611509e+06
4.700000000000000000e+02	3.738546241297077358e+04	1.144849858425868908e+06
4.800000000000000000e+02	3.817877850638463860e+04	1.144792136048860149e+06
4.900000000000000000e+02	3.897196099851181498e+04	1.144733205075238831e+06
5.000000000000000000e+02	3.976500713175909914e+04	1.144673065917042550e+06
5.100000000000000000e+02	4.055791415012054495e+04	1.144611718994682655e+06
5.200000000000000000e+02	4.135067929920936149e+04	1.144549164736939128e+06
5.300000000000000000e+02	4.214329982628962898e+04	1.144485403580953600e+06
5.400000000000000000e+02	4.293577298030775273e+04	1.144420435972217703e+06
5.500000000000000000e+02	4.372809601192434639e+04	1.144354262364567956e+06
5.600000000000000000e+02	4.452026617354559130e+04	1.144286883220181102e+06
5.700000000000000000e+02	4.531228071935506159e+04	1.144218299009560375e+06
5.800000000000000000e+02	4.610413690534476336e+04	1.144148510211530840e+06
5.900000000000000000e+02	4.689583198934698885e+04	1.144077517313228222e+06
6.000000000000000000e+02	4.768736323106561031e+04	1.144005320810096338e+06
6.100000000000000000e+02	4.847872789210728661e+04	1.143931921205869643e+06
6.200000000000000000e+02	4.926992323601297539e+04	1.143857319012572290e+06
6.300000000000000000e+02	5.006094652828895778e+04	1.143781514750505099e+06
6.400000000000000000e+02	5.085179503643832140e+04	1.143704508948236471e+06
6.500000000000000000e+02	5.164246602999202150e+04	1.143626302142597968e+06
6.600000000000000000e+02	5.243295678053992742e+04	1.143546894878666382e+06
6.700000000000000000e+02	5.322326456176188367e+04	1.143466287709762342e+06
6.800000000000000000e+02	5.401338664945885830e+04	1.143384481197436107e+06
6.900000000000000000e+02	5.480332032158387301e+04	1.143301475911461748e+06
7.000000000000000000e+02	5.559306285827284592e+04	1.143217272429821314e+06
7.100000000000000000e+02	5.638261154187536158e+04	1.143131871338701108e+06
7.200000000000000000e+02	5.717196365698585578e+04	1.143045273232477019e+06
7.300000000000000000e+02	5.796111649047387618e+04	1.142957478713707067e+06
7.400000000000000000e+02	5.875006733151507797e+04	1.142868488393117907e+06
7.500000000000000000e+02	5.953881347162193561e+04	1.142778302889598999e+06
7.600000000000000000e+02	6.032735220467398904e+04	1.142686922830186784e+06
7.700000000000000000e+02	6.111568082694873010e+04	1.142594348850055598e+06
7.800000000000000000e+02	6.190379663715183415e+04	1.142500581592510454e+06
7.900000000000000000e+02	6.269169693644763174e+04	1.142405621708967956e+06
8.000000000000000000e+02	6.347937902848966769e+04	1.142309469858954195e+06
8.100000000000000000e+02	6.426684021945053973e+04	1.142212126710086130e+06
8.200000000000000000e+02	6.505407781805271225e+04	1.142113592938064365e+06
8.300000000000000000e+02	6.584108913559791108e+04	1.142013869226657785e+06
8.400000000000000000e+02	6.662787148599821376e+04	1.141912956267695641e+06
8.500000000000000000e+02	6.741442218580530607e+04	1.141810854761054972e+06
8.600000000000000000e+02	6.820073855424062640e+04	1.141707565414643846e+06
8.700000000000000000e+02	6.898681791322547360e+04	1.141603088944395771e+06
8.800000000000000000e+02	6.977265758741102763e+04	1.141497426074252930e+06
8.900000000000000000e+02	7.055825490420740971e+04	1.141390577536156634e+06
9.000000000000000000e+02	7.134360719381422678e+04	1.141282544070030563e+06
9.100000000000000000e+02	7.212871178924966080e+04	1.141173326423773076e+06
9.200000000000000000e+02	7.291356602638030017e+04	1.141062925353240687e+06
9.300000000000000000e+02	7.369816724395081110e+04	1.140951341622238047e+06
9.400000000000000000e+02	7.448251278361279401e+04	1.140838576002499321e+06
9.500000000000000000e+02	7.526659998995492060e+04	1.140724629273682833e+06
9.600000000000000000e+02	7.605042621053164476e+04	1.140609502223351737e+06
9.700000000000000000e+02	7.683398879589277203e+04	1.140493195646962151e+06
9.800000000000000000e+02	7.761728509961251984e+04	1.140375710347850109e+06
9.900000000000000000e+02	7.840031247831863584e+04	1.140257047137218527e+06
1.000000000000000000e+03	7.918306829172119615e+04	1.140137206834119046e+06
1.100000000000000000e+03	8.699511173203098588e+04	1.138874249494815478e+06
1.200000000000000000e+03	9.477711831560576684e+04	1.137494541611429071e+06
1.300000000000000000e+03	1.025265030781956448e+05	1.135999029475650284e+06
1.400000000000000000e+03	1.102407180531650665e+05	1.134388734506403562e+06
1.500000000000000000e+03	1.179172549471502134e+05	1.132664751527887071e+06
1.600000000000000000e+03	1.255536477230490855e+05	1.130828246936162002e+06
1.700000000000000000e+03	1.331474750851115969e+05	1.128880456759931752e+06
1.800000000000000000e+03	1.406963628612754110e+05	1.126822684621409979e+06
1.900000000000000000e+03	1.481979862782937416e+05	1.124656299603445921e+06
2.000000000000000000e+03	1.556500721256087418e+05	1.122382734029247658e+06
2.100000000000000000e+03	1.630504008043377835e+05	1.120003481161247706e+06
2.200000000000000000e+03	1.703968082581764611e+05	1.117520092825818108e+06
2.300000000000000000e+03	1.776871877834367333e+05	1.114934176970614819e+06
2.400000000000000000e+03	1.849194917158891622e+05	1.112247395161483204e+06
2.500000000000000000e+03	1.920917329924950900e+05	1.109461460025861161e+06
2.600000000000000000e+03	1.992019865865644242e+05	1.106578132649686653e+06
2.700000000000000000e+03	2.062483908152843942e+05	1.103599219934800407e+06
2.800000000000000000e+03	2.132291485190018720e+05	1.100526571923797019e+06
2.900000000000000000e+03	2.201425281120493310e+05	1.097362079099263530e+06
3.000000000000000000e+03	2.269868645053094078e+05	1.094107669664213900e+06
3.100000000000000000e+03	2.337605599011058803e+05	1.090765306810456095e+06
3.200000000000000000e+03	2.404620844613930385e+05	1.087336985981500009e+06
3.300000000000000000e+03	2.470899768505776301e+05	1.083824732136436971e+06
3.400000000000000000e+03	2.536428446546529303e+05	1.080230597021071706e+06
3.500000000000000000e+03	2.601193646786683821e+05	1.076556656452400843e+06
3.600000000000000000e+03	2.665182831248624134e+05	1.072805007622287842e+06
3.700000000000000000e+03	2.728384156540840631e+05	1.068977766426000511e+06
3.800000000000000000e+03	2.790786473334082984e+05	1.065077064821008826e+06
3.900000000000000000e+03	2.852379324730988010e+05	1.061105048221192556e+06
4.000000000000000000e+03	2.913152943563120207e+05	1.057063872931348626e+06
4.100000000000000000e+03	2.973098248651452595e+05	1.052955703626609873e+06
4.200000000000000000e+03	3.032206840068276506e+05	1.048782710881111445e+06
4.300000000000000000e+03	3.090470993440147140e+05	1.044547068749935948e+06
4.400000000000000000e+03	3.147883653333051479e+05	1.040250952408092329e+06
4.500000000000000000e+03	3.204438425762236584e+05	1.035896535849989159e+06
4.600000000000000000e+03	3.260129569870160194e+05	1.031485989652548451e+06
4.700000000000000000e+03	3.314951988816925441e+05	1.027021478804819169e+06
4.800000000000000000e+03	3.368901219928248320e+05	1.022505160606669728e+06
4.900000000000000000e+03	3.421973424146412290e+05	1.017939182638808619e+06
5.000000000000000000e+03	3.474165374829983921e+05	1.013325680806123419e+06
5.100000000000000000e+03	3.525474445948239882e+05	1.008666777456049458e+06
5.200000000000000000e+03	3.575898599715980235e+05	1.003964579573358176e+06
5.300000000000000000e+03	3.625436373714449583e+05	9.992211770525382599e+05
5.400000000000000000e+03	3.674086867543474655e+05	9.944386410486459499e+05
5.500000000000000000e+03	3.721849729049495654e+05	9.896190224072509445e+05
5.600000000000000000e+03	3.768725140173538239e+05	9.847643501738664927e+05
5.700000000000000000e+03	3.814713802462308086e+05	9.798766301830266602e+05
5.800000000000000000e+03	3.859816922284709290e+05	9.749578437269098358e+05
5.900000000000000000e+03	3.904036195795141393e+05	9.700099463032524800e+05
6.000000000000000000e+03	3.947373793683697586e+05	9.650348664420390269e+05
6.100000000000000000e+03	3.989832345752405236e+05	9.600345046103089117e+05
6.200000000000000000e+03	4.031414925355098094e+05	9.550107321942046983e+05
6.300000000000000000e+03	4.072125033737475751e+05	9.499653905572454678e+05
6.400000000000000000e+03	4.111966584312299965e+05	9.449002901736447820e+05
6.500000000000000000e+03	4.150943886903389939e+05	9.398172098353496986e+05
6.600000000000000000e+03	4.189061631990487222e+05	9.347178959313393570e+05
6.700000000000000000e+03	4.226324874985650531e+05	9.296040617976224748e+05
6.800000000000000000e+03	4.262739020570277353e+05	9.244773871362342034e+05
6.900000000000000000e+03	4.298309807120288024e+05	9.193395175014692359e+05
7.000000000000000000e+03	4.333043291245531873e+05	9.141920638514775783e+05
7.100000000000000000e+03	4.366945832467817818e+05	9.090366021632832708e+05
7.200000000000000000e+03	4.400024078060518950e+05	9.038746731092251139e+05
7.300000000000000000e+03	4.432284948071173276e+05	8.987077817927553551e+05
7.400000000000000000e+03	4.463735620546862483e+05	8.935373975414995803e+05
7.500000000000000000e+03	4.494383516980853747e+05	8.883649537554255221e+05
7.600000000000000000e+03	4.524236287997325999e+05	8.831918478079673368e+05
7.700000000000000000e+03	4.553301799289707560e+05	8.780194409979084739e+05
7.800000000000000000e+03	4.581588117826663656e+05	8.728490585498273140e+05
7.900000000000000000e+03	4.609103498338490608e+05	8.676819896609111456e+05
8.000000000000000000e+03	4.635856370095202001e+05	8.625194875919379992e+05
8.100000000000000000e+03	4.661855323986495496e+05	8.573627698002270190e+05
8.200000000000000000e+03	4.687109099912406527e+05	8.522130181124124210e+05
8.300000000000000000e+03	4.711626574492327636e+05	8.470713789348599967e+05
8.400000000000000000e+03	4.735416749098897562e+05	8.419389634996281238e+05
8.500000000000000000e+03	4.758488738222197280e+05	8.368168481438624440e+05
8.600000000000000000e+03	4.780851758168664528e+05	8.317060746205856558e+05
8.700000000000000000e+03	4.802515116097976570e+05	8.266076504388415487e+05
8.800000000000000000e+03	4.823488199400588055e+05	8.215225492312494898e+05
8.900000000000000000e+03	4.843780465417125379e+05	8.164517111470107920e+05
9.000000000000000000e+03	4.863401431500711478e+05	8.113960432685117703e+05
9.100000000000000000e+03	4.882360665421755984e+05	8.063564200496787671e+05
9.200000000000000000e+03	4.900667776114688022e+05	8.013336837743180804e+05
9.300000000000000000e+03	4.918332404764865641e+05	7.963286450327230850e+05
9.400000000000000000e+03	4.935364216233586194e+05	7.913420832148677437e+05
9.500000000000000000e+03	4.951772890818365267e+05	7.863747470186065184e+05
9.600000000000000000e+03	4.967568116345164017e+05	7.814273549713004613e+05
9.700000000000000000e+03	4.982759580588662066e+05	7.765005959634075407e+05
9.800000000000000000e+03	4.997356964016250568e+05	7.715951297925801482e+05
9.900000000000000000e+03	5.011369932851070771e+05	7.667115877169192536e+05
1.000000000000000000e+04	5.024808132448756369e+05	7.618505730160542298e+05
1.100000000000000000e+04	5.129673122797995456e+05	7.145932974047852913e+05
1.200000000000000000e+04	5.187309706857509445e+05	6.700668270833609859e+05
1.300000000000000000e+04	5.206287398732930887e+05	6.285027842563526938e+05
1.400000000000000000e+04	5.194197936235145899e+05	5.899753052840153687e+05
1.500000000000000000e+04	5.157580486363279051e+05	5.544470170354100410e+05
1.600000000000000000e+04	5.101948146038569394e+05	5.218060489918779349e+05
1.700000000000000000e+04	5.031871691756022046e+05	4.918943849244415760e+05
1.800000000000000000e+04	4.951089989401454222e+05	4.645287003806877183e+05
1.900000000000000000e+04	4.862627470218305825e+05	4.395151061260575079e+05
2.000000000000000000e+04	4.768907171733503346e+05	4.166591786413185182e+05
2.100000000000000000e+04	4.671853360625224304e+05	3.957724761811767821e+05
2.200000000000000000e+04	4.572981276344865910e+05	3.766765123665410792e+05
2.300000000000000000e+04	4.473473633741037338e+05	3.592049405417978414e+05
2.400000000000000000e+04	4.374244670653794892e+05	3.432045135718624806e+05
2.500000000000000000e+04	4.275993070969230612e+05	3.285352315334468149e+05
2.600000000000000000e+04	4.179245276217419887e+05	3.150699720273237326e+05
2.700000000000000000e+04	4.084390678158056107e+05	3.026938095125601394e+05
2.800000000000000000e+04	3.991710060773565783e+05	2.913031653010688024e+05
2.900000000000000000e+04	3.901398492749356665e+05	2.808048832342179958e+05
3.000000000000000000e+04	3.813583695152765722e+05	2.711152930381714250e+05
3.100000000000000000e+04	3.728340741796358489e+05	2.621593003030506661e+05
3.200000000000000000e+04	3.645703800151341129e+05	2.538695261819801817e+05
3.300000000000000000e+04	3.565675491525511025e+05	2.461855091904189903e+05
3.400000000000000000e+04	3.488234340350270504e+05	2.390529743868797959e+05
3.500000000000000000e+04	3.413340692134614801e+05	2.324231706365217397e+05
3.600000000000000000e+04	3.340941405625682091e+05	2.262522738151857629e+05
3.700000000000000000e+04	3.270973564530297881e+05	2.205008521480660711e+05
