f	ZTransTotalRe	ZTransTotalIm
9.100000000000006750e+00	1.254559980214415731e+02	1.984002957557134214e+05
9.200000000000006395e+00	1.268346340043614759e+02	1.984002938259606890e+05
9.300000000000006040e+00	1.282132699427577904e+02	1.984002918751179532e+05
9.400000000000007461e+00	1.295919058361463101e+02	1.984002899031849811e+05
9.500000000000007105e+00	1.309705416840430985e+02	1.984002879101618018e+05
9.600000000000006750e+00	1.323491774859644465e+02	1.984002858960486774e+05
9.700000000000008171e+00	1.337278132414261336e+02	1.984002838608452003e+05
9.800000000000007816e+00	1.351064489499444505e+02	1.984002818045516615e+05
9.900000000000007461e+00	1.364850846110353189e+02	1.984002797271680902e+05
1.000000000000000711e+01	1.378637202242146600e+02	1.984002776286941662e+05
1.100000000000000000e+01	1.516500736144120367e+02	1.984002554839986260e+05
1.200000000000000000e+01	1.654364216811225674e+02	1.984002312302904902e+05
1.300000000000000000e+01	1.792227639403955664e+02	1.984002048675716505e+05
1.400000000000000000e+01	1.930090999082808878e+02	1.984001763958441152e+05
1.500000000000000000e+01	2.067954291008292103e+02	1.984001458151095430e+05
1.600000000000000000e+01	2.205817510340919796e+02	1.984001131253704370e+05
1.700000000000000000e+01	2.343680652241216933e+02	1.984000783266288927e+05
1.800000000000000000e+01	2.481543711869710762e+02	1.984000414188873547e+05
1.900000000000000000e+01	2.619406684386948427e+02	1.984000024021484714e+05
2.000000000000000000e+01	2.757269564953479630e+02	1.983999612764149206e+05
2.100000000000000000e+01	2.895132348729866294e+02	1.983999180416896124e+05
2.200000000000000000e+01	3.032995030876685973e+02	1.983998726979756320e+05
2.300000000000000000e+01	3.170857606554519066e+02	1.983998252452761517e+05
2.400000000000000000e+01	3.308720070923970979e+02	1.983997756835945474e+05
2.500000000000000000e+01	3.446582419145647123e+02	1.983997240129341371e+05
2.600000000000000000e+01	3.584444646380176778e+02	1.983996702332986752e+05
2.700000000000000000e+01	3.722306747788195480e+02	1.983996143446918868e+05
2.800000000000000000e+01	3.860168718530356955e+02	1.983995563471177593e+05
2.900000000000000000e+01	3.998030553767333686e+02	1.983994962405802507e+05
3.000000000000000000e+01	4.135892248659814072e+02	1.983994340250838140e+05
3.100000000000000000e+01	4.273753798368487082e+02	1.983993697006324655e+05
3.200000000000000000e+01	4.411615198054090001e+02	1.983993032672310947e+05
3.300000000000000000e+01	4.549476442877337945e+02	1.983992347248840379e+05
3.400000000000000000e+01	4.687337527998995483e+02	1.983991640735962137e+05
3.500000000000000000e+01	4.825198448579837986e+02	1.983990913133726863e+05
3.600000000000000000e+01	4.963059199780655604e+02	1.983990164442185196e+05
3.700000000000000000e+01	5.100919776762259517e+02	1.983989394661388651e+05
3.800000000000000000e+01	5.238780174685480233e+02	1.983988603791393689e+05
3.900000000000000000e+01	5.376640388711174410e+02	1.983987791832252988e+05
4.000000000000000000e+01	5.514500414000211777e+02	1.983986958784025628e+05
4.100000000000000000e+01	5.652360245713498443e+02	1.983986104646768945e+05
4.200000000000000000e+01	5.790219879011945068e+02	1.983985229420543765e+05
4.300000000000000000e+01	5.928079309056498687e+02	1.983984333105410333e+05
4.400000000000000000e+01	6.065938531008118844e+02	1.983983415701431222e+05
4.500000000000000000e+01	6.203797540027808282e+02	1.983982477208672208e+05
4.600000000000000000e+01	6.341656331276574292e+02	1.983981517627200228e+05
4.700000000000000000e+01	6.479514899915461683e+02	1.983980536957080185e+05
4.800000000000000000e+01	6.617373241105527768e+02	1.983979535198382509e+05
4.900000000000000000e+01	6.755231350007883293e+02	1.983978512351176469e+05
5.000000000000000000e+01	6.893089221783640141e+02	1.983977468415535113e+05
5.100000000000000000e+01	7.030946851593940892e+02	1.983976403391529748e+05
5.200000000000000000e+01	7.168804234599978145e+02	1.983975317279236915e+05
5.300000000000000000e+01	7.306661365962952459e+02	1.983974210078734905e+05
5.400000000000000000e+01	7.444518240844096226e+02	1.983973081790095894e+05
5.500000000000000000e+01	7.582374854404669122e+02	1.983971932413402537e+05
5.600000000000000000e+01	7.720231201805974024e+02	1.983970761948736617e+05
5.700000000000000000e+01	7.858087278209337683e+02	1.983969570396177005e+05
5.800000000000000000e+01	7.995943078776125503e+02	1.983968357755810139e+05
5.900000000000000000e+01	8.133798598667715396e+02	1.983967124027719838e+05
6.000000000000000000e+01	8.271653833045539841e+02	1.983965869211993413e+05
6.100000000000000000e+01	8.409508777071051782e+02	1.983964593308718177e+05
6.200000000000000000e+01	8.547363425905748500e+02	1.983963296317983477e+05
6.300000000000000000e+01	8.685217774711160246e+02	1.983961978239882737e+05
6.400000000000000000e+01	8.823071818648827502e+02	1.983960639074505598e+05
6.500000000000000000e+01	8.960925552880361238e+02	1.983959278821946646e+05
6.600000000000000000e+01	9.098778972567400842e+02	1.983957897482303670e+05
6.700000000000000000e+01	9.236632072871595938e+02	1.983956495055670966e+05
6.800000000000000000e+01	9.374484848954674590e+02	1.983955071542146325e+05
6.900000000000000000e+01	9.512337295978378506e+02	1.983953626941834809e+05
7.000000000000000000e+01	9.650189409104474407e+02	1.983952161254831299e+05
7.100000000000000000e+01	9.788041183494802908e+02	1.983950674481243186e+05
7.200000000000000000e+01	9.925892614311217130e+02	1.983949166621172626e+05
7.300000000000000000e+01	1.006374369671562818e+03	1.983947637674726138e+05
7.400000000000000000e+01	1.020159442586996647e+03	1.983946087642011989e+05
7.500000000000000000e+01	1.033944479693623634e+03	1.983944516523138154e+05
7.600000000000000000e+01	1.047729480507644666e+03	1.983942924318214646e+05
7.700000000000000000e+01	1.061514444545265405e+03	1.983941311027352931e+05
7.800000000000000000e+01	1.075299371322700836e+03	1.983939676650667097e+05
7.900000000000000000e+01	1.089084260356163441e+03	1.983938021188272105e+05
8.000000000000000000e+01	1.102869111161874116e+03	1.983936344640283205e+05
8.100000000000000000e+01	1.116653923256058306e+03	1.983934647006820014e+05
8.200000000000000000e+01	1.130438696154943727e+03	1.983932928287998948e+05
8.300000000000000000e+01	1.144223429374762645e+03	1.983931188483941078e+05
8.400000000000000000e+01	1.158008122431755964e+03	1.983929427594770095e+05
8.500000000000000000e+01	1.171792774842166182e+03	1.983927645620609401e+05
8.600000000000000000e+01	1.185577386122238977e+03	1.983925842561583268e+05
8.700000000000000000e+01	1.199361955788228897e+03	1.983924018417819170e+05
8.800000000000000000e+01	1.213146483356392991e+03	1.983922173189444002e+05
8.900000000000000000e+01	1.226930968342991264e+03	1.983920306876587565e+05
9.000000000000000000e+01	1.240715410264294860e+03	1.983918419479382574e+05
9.100000000000000000e+01	1.254499808636571743e+03	1.983916510997959413e+05
9.200000000000000000e+01	1.268284162976103289e+03	1.983914581432452251e+05
9.300000000000000000e+01	1.282068472799168603e+03	1.983912630782997585e+05
9.400000000000000000e+01	1.295852737622058612e+03	1.983910659049732785e+05
9.500000000000000000e+01	1.309636956961062424e+03	1.983908666232794058e+05
9.600000000000000000e+01	1.323421130332482107e+03	1.983906652332323138e+05
9.700000000000000000e+01	1.337205257252622005e+03	1.983904617348462052e+05
9.800000000000000000e+01	1.350989337237785548e+03	1.983902561281350208e+05
9.900000000000000000e+01	1.364773369804289814e+03	1.983900484131134290e+05
1.000000000000000000e+02	1.378557354468460289e+03	1.983898385897961562e+05
1.100000000000000142e+02	1.516394460076074438e+03	1.983876244036649296e+05
1.200000000000000142e+02	1.654226243445440332e+03	1.983851994050868670e+05
1.300000000000000000e+02	1.792052220997129552e+03	1.983825636110833148e+05
1.400000000000000000e+02	1.929871909219623376e+03	1.983797170401547337e+05
1.500000000000000000e+02	2.067684824674970059e+03	1.983766597122797393e+05
1.600000000000000000e+02	2.205490484004433711e+03	1.983733916489151306e+05
1.700000000000000000e+02	2.343288403934146572e+03	1.983699128729956865e+05
1.800000000000000000e+02	2.481078101280746068e+03	1.983662234089333215e+05
1.900000000000000000e+02	2.618859092957032317e+03	1.983623232826170570e+05
2.000000000000000000e+02	2.756630895977601995e+03	1.983582125214124972e+05
2.100000000000000000e+02	2.894393027464476290e+03	1.983538911541608977e+05
2.200000000000000000e+02	3.032145004652767057e+03	1.983493592111795733e+05
2.300000000000000000e+02	3.169886344896266110e+03	1.983446167242600059e+05
2.400000000000000000e+02	3.307616565673129571e+03	1.983396637266688340e+05
2.500000000000000000e+02	3.445335184591462621e+03	1.983345002531462815e+05
2.600000000000000000e+02	3.583041719394958363e+03	1.983291263399055460e+05
2.700000000000000000e+02	3.720735687968530783e+03	1.983235420246329159e+05
2.800000000000000000e+02	3.858416608343909502e+03	1.983177473464861105e+05
2.900000000000000000e+02	3.996083998705267732e+03	1.983117423460941354e+05
3.000000000000000000e+02	4.133737377394845680e+03	1.983055270655570785e+05
3.100000000000000000e+02	4.271376262918525754e+03	1.982991015484442469e+05
3.200000000000000000e+02	4.409000173951457327e+03	1.982924658397941384e+05
3.300000000000000000e+02	4.546608629343648317e+03	1.982856199861135392e+05
3.400000000000000000e+02	4.684201148125560394e+03	1.982785640353765921e+05
3.500000000000000000e+02	4.821777249513702372e+03	1.982712980370239529e+05
3.600000000000000000e+02	4.959336452916222697e+03	1.982638220419624122e+05
3.700000000000000000e+02	5.096878277938442807e+03	1.982561361025630904e+05
3.800000000000000000e+02	5.234402244388500549e+03	1.982482402726610599e+05
3.900000000000000000e+02	5.371907872282888093e+03	1.982401346075549372e+05
4.000000000000000000e+02	5.509394681852002577e+03	1.982318191640046425e+05
4.100000000000000000e+02	5.646862193545722221e+03	1.982232940002313699e+05
4.200000000000000000e+02	5.784309928038982434e+03	1.982145591759163945e+05
4.300000000000000000e+02	5.921737406237282812e+03	1.982056147521998209e+05
4.400000000000000000e+02	6.059144149282266881e+03	1.981964607916799723e+05
4.500000000000000000e+02	6.196529678557217267e+03	1.981870973584111198e+05
4.600000000000000000e+02	6.333893515692660912e+03	1.981775245179043268e+05
4.700000000000000000e+02	6.471235182571812402e+03	1.981677423371244222e+05
4.800000000000000000e+02	6.608554201336151891e+03	1.981577508844898548e+05
4.900000000000000000e+02	6.745850094390895720e+03	1.981475502298710053e+05
5.000000000000000000e+02	6.883122384410555242e+03	1.981371404445894295e+05
5.100000000000000000e+02	7.020370594344384699e+03	1.981265216014163161e+05
5.200000000000000000e+02	7.157594247421909131e+03	1.981156937745712930e+05
5.300000000000000000e+02	7.294792867158410445e+03	1.981046570397213218e+05
5.400000000000000000e+02	7.431965977360371653e+03	1.980934114739788056e+05
5.500000000000000000e+02	7.569113102130998413e+03	1.980819571559005417e+05
5.600000000000000000e+02	7.706233765875641438e+03	1.980702941654870519e+05
5.700000000000000000e+02	7.843327493307315308e+03	1.980584225841799926e+05
5.800000000000000000e+02	7.980393809452058122e+03	1.980463424948615720e+05
5.900000000000000000e+02	8.117432239654458499e+03	1.980340539818526013e+05
6.000000000000000000e+02	8.254442309583062524e+03	1.980215571309118241e+05
6.100000000000000000e+02	8.391423545235778874e+03	1.980088520292332396e+05
6.200000000000000000e+02	8.528375472945333968e+03	1.979959387654455786e+05
6.300000000000000000e+02	8.665297619384644349e+03	1.979828174296102952e+05
6.400000000000000000e+02	8.802189511572261836e+03	1.979694881132199371e+05
6.500000000000000000e+02	8.939050676877750448e+03	1.979559509091973014e+05
6.600000000000000000e+02	9.075880643027063343e+03	1.979422059118924371e+05
6.700000000000000000e+02	9.212678938107917929e+03	1.979282532170824416e+05
6.800000000000000000e+02	9.349445090575189170e+03	1.979140929219687823e+05
6.900000000000000000e+02	9.486178629256255590e+03	1.978997251251764246e+05
7.000000000000000000e+02	9.622879083356352567e+03	1.978851499267512409e+05
7.100000000000000000e+02	9.759545982463883774e+03	1.978703674281590793e+05
7.200000000000000000e+02	9.896178856555827224e+03	1.978553777322834067e+05
7.300000000000000000e+02	1.003277723600296849e+04	1.978401809434239985e+05
7.400000000000000000e+02	1.016934065157527948e+04	1.978247771672946110e+05
7.500000000000000000e+02	1.030586863444720802e+04	1.978091665110217873e+05
7.600000000000000000e+02	1.044236071620294024e+04	1.977933490831423842e+05
7.700000000000000000e+02	1.057881642884173016e+04	1.977773249936019420e+05
7.800000000000000000e+02	1.071523530478314387e+04	1.977610943537533167e+05
7.900000000000000000e+02	1.085161687687232188e+04	1.977446572763534205e+05
8.000000000000000000e+02	1.098796067838527779e+04	1.977280138755629014e+05
8.100000000000000000e+02	1.112426624303406425e+04	1.977111642669428838e+05
8.200000000000000000e+02	1.126053310497209350e+04	1.976941085674537171e+05
8.300000000000000000e+02	1.139676079879924509e+04	1.976768468954523851e+05
8.400000000000000000e+02	1.153294885956723192e+04	1.976593793706910510e+05
8.500000000000000000e+02	1.166909682278467517e+04	1.976417061143148458e+05
8.600000000000000000e+02	1.180520422442230483e+04	1.976238272488591610e+05
8.700000000000000000e+02	1.194127060091819476e+04	1.976057428982484271e+05
8.800000000000000000e+02	1.207729548918294313e+04	1.975874531877934351e+05
8.900000000000000000e+02	1.221327842660470742e+04	1.975689582441894745e+05
9.000000000000000000e+02	1.234921895105449221e+04	1.975502581955136848e+05
9.100000000000000000e+02	1.248511660089118050e+04	1.975313531712234544e+05
9.200000000000000000e+02	1.262097091496670510e+04	1.975122433021537145e+05
9.300000000000000000e+02	1.275678143263117090e+04	1.974929287205152214e+05
9.400000000000000000e+02	1.289254769373786439e+04	1.974734095598913264e+05
9.500000000000000000e+02	1.302826923864846685e+04	1.974536859552369278e+05
9.600000000000000000e+02	1.316394560823801476e+04	1.974337580428752117e+05
9.700000000000000000e+02	1.329957634390002750e+04	1.974136259604955849e+05
9.800000000000000000e+02	1.343516098755154235e+04	1.973932898471516091e+05
9.900000000000000000e+02	1.357069908163813488e+04	1.973727498432582652e+05
1.000000000000000000e+03	1.370619016913892301e+04	1.973520060905893624e+05
1.100000000000000000e+03	1.505841552883308941e+04	1.971333945383793325e+05
1.200000000000000000e+03	1.640544165996267475e+04	1.968945740552188945e+05
1.300000000000000000e+03	1.774682111823998639e+04	1.966357084394319390e+05
1.400000000000000000e+03	1.908211286347795976e+04	1.963569744934879709e+05
1.500000000000000000e+03	2.041088272273298571e+04	1.960585617259395658e+05
1.600000000000000000e+03	2.173270383740746911e+04	1.957406720340682368e+05
1.700000000000000000e+03	2.304715709340641115e+04	1.954035193682149984e+05
1.800000000000000000e+03	2.435383153350772773e+04	1.950473293788169103e+05
1.900000000000000000e+03	2.565232475117544163e+04	1.946723390472172759e+05
2.000000000000000000e+03	2.694224326511520849e+04	1.942787963013468543e+05
2.100000000000000000e+03	2.822320287394357365e+04	1.938669596174091566e+05
2.200000000000000000e+03	2.949482899041751443e+04	1.934370976087304880e+05
2.300000000000000000e+03	3.075675695474295935e+04	1.929894886029486952e+05
2.400000000000000000e+03	3.200863232655862885e+04	1.925244202087401063e+05
2.500000000000000000e+03	3.325011115526406502e+04	1.920421888732853695e+05
2.600000000000000000e+03	3.448086022843817045e+04	1.915430994316873839e+05
2.700000000000000000e+03	3.570055729816586972e+04	1.910274646495509078e+05
2.800000000000000000e+03	3.690889128516592609e+04	1.904956047599280137e+05
2.900000000000000000e+03	3.810556246068363544e+04	1.899478469958294882e+05
3.000000000000000000e+03	3.929028260618207423e+04	1.893845251194821612e+05
3.100000000000000000e+03	4.046277515093376860e+04	1.888059789494967554e+05
3.200000000000000000e+03	4.162277528768085904e+04	1.882125538870909950e+05
3.300000000000000000e+03	4.277003006659488165e+04	1.876046004424812272e+05
3.400000000000000000e+03	4.390429846782673849e+04	1.869824737625287962e+05
3.500000000000000000e+03	4.502535145299722353e+04	1.863465331606970867e+05
3.600000000000000000e+03	4.613297199603086483e+04	1.856971416503313230e+05
3.700000000000000000e+03	4.722695509378775751e+04	1.850346654822417186e+05
3.800000000000000000e+03	4.830710775699601072e+04	1.843594736875247909e+05
3.900000000000000000e+03	4.937324898203080375e+04	1.836719376265137107e+05
4.000000000000000000e+03	5.042520970412757015e+04	1.829724305447047227e+05
4.100000000000000000e+03	5.146283273265276512e+04	1.822613271364568209e+05
4.200000000000000000e+03	5.248597266908994789e+04	1.815390031172167219e+05
4.300000000000000000e+03	5.349449580842657451e+04	1.808058348049655906e+05
4.400000000000000000e+03	5.448828002465467580e+04	1.800621987115381635e+05
4.500000000000000000e+03	5.546721464111968089e+04	1.793084711444131681e+05
4.600000000000000000e+03	5.643120028646998981e+04	1.785450278195197461e+05
4.700000000000000000e+03	5.738014873697494477e+04	1.777722434855542670e+05
4.800000000000000000e+03	5.831398274599115393e+04	1.769904915602547117e+05
4.900000000000000000e+03	5.923263586136377853e+04	1.762001437790214550e+05
5.000000000000000000e+03	6.013605223155530985e+04	1.754015698562291218e+05
5.100000000000000000e+03	6.102418640129701816e+04	1.745951371595255914e+05
5.200000000000000000e+03	6.189700309755381022e+04	1.737812103973590711e+05
5.300000000000000000e+03	6.275447700659381371e+04	1.729601513199359761e+05
5.400000000000000000e+03	6.359659254294372658e+04	1.721323184337613347e+05
5.500000000000000000e+03	6.442334361100281967e+04	1.712980667298703047e+05
5.600000000000000000e+03	6.523473336007858597e+04	1.704577474258182629e+05
5.700000000000000000e+03	6.603077393359105918e+04	1.696117077214568853e+05
5.800000000000000000e+03	6.681148621317814104e+04	1.687602905684798607e+05
5.900000000000000000e+03	6.757689955841790652e+04	1.679038344536928926e+05
6.000000000000000000e+03	6.832705154286220204e+04	1.670426731959196331e+05
6.100000000000000000e+03	6.906198768705912516e+04	1.661771357564294012e+05
6.200000000000000000e+03	6.978176118921507441e+04	1.653075460627347638e+05
6.300000000000000000e+03	7.048643265412907931e+04	1.644342228455834556e+05
6.400000000000000000e+03	7.117606982100431924e+04	1.635574794889400364e+05
6.500000000000000000e+03	7.185074729071964975e+04	1.626776238927283266e+05
6.600000000000000000e+03	7.251054625311617565e+04	1.617949583480817382e+05
6.700000000000000000e+03	7.315555421482956444e+04	1.609097794248309801e+05
6.800000000000000000e+03	7.378586472817169852e+04	1.600223778709353937e+05
6.900000000000000000e+03	7.440157712153859029e+04	1.591330385235525318e+05
7.000000000000000000e+03	7.500279623179518967e+04	1.582420402314215607e+05
7.100000000000000000e+03	7.558963213905984594e+04	1.573496557882250054e+05
7.200000000000000000e+03	7.616219990428554593e+04	1.564561518765822984e+05
7.300000000000000000e+03	7.672061931000859477e+04	1.555617890223177674e+05
7.400000000000000000e+03	7.726501460460740782e+04	1.546668215586403967e+05
7.500000000000000000e+03	7.779551425039125024e+04	1.537714975998626614e+05
7.600000000000000000e+03	7.831225067581000621e+04	1.528760590242855542e+05
7.700000000000000000e+03	7.881536003205388261e+04	1.519807414658697380e+05
7.800000000000000000e+03	7.930498195428609324e+04	1.510857743143128173e+05
7.900000000000000000e+03	7.978125932772899978e+04	1.501913807231524843e+05
8.000000000000000000e+03	8.024433805879960710e+04	1.492977776255150384e+05
8.100000000000000000e+03	8.069436685147017124e+04	1.484051757571284543e+05
8.200000000000000000e+03	8.113149698900684598e+04	1.475137796862286632e+05
8.300000000000000000e+03	8.155588212121895049e+04	1.466237878499815706e+05
8.400000000000000000e+03	8.196767805733166460e+04	1.457353925970576820e+05
8.500000000000000000e+03	8.236704256457609881e+04	1.448487802359939960e+05
8.600000000000000000e+03	8.275413517257316562e+04	1.439641310889899614e+05
8.700000000000000000e+03	8.312911698356762645e+04	1.430816195507849334e+05
8.800000000000000000e+03	8.349215048855854548e+04	1.422014141522797872e+05
8.900000000000000000e+03	8.384339938934723614e+04	1.413236776285644737e+05
9.000000000000000000e+03	8.418302842652103573e+04	1.404485669910298602e+05
9.100000000000000000e+03	8.451120321336521010e+04	1.395762336032447929e+05
9.200000000000000000e+03	8.482809007569336973e+04	1.387068232602924400e+05
9.300000000000000000e+03	8.513385589756650734e+04	1.378404762712685042e+05
9.400000000000000000e+03	8.542866797286419023e+04	1.369773275446506741e+05
9.500000000000000000e+03	8.571269386265914363e+04	1.361175066762653296e+05
9.600000000000000000e+03	8.598610125833765778e+04	1.352611380395784799e+05
9.700000000000000000e+03	8.624905785039842885e+04	1.344083408780575555e+05
9.800000000000000000e+03	8.650173120285461482e+04	1.335592293993518397e+05
9.900000000000000000e+03	8.674428863315860508e+04	1.327139128710581572e+05
1.000000000000000000e+04	8.697689709755677904e+04	1.318724957178407931e+05
1.100000000000000000e+04	8.879205724583037954e+04	1.236924994083117926e+05
1.200000000000000000e+04	8.978971747656162188e+04	1.159851917356970080e+05
1.300000000000000000e+04	9.011821176129629021e+04	1.087906653366136306e+05
1.400000000000000000e+04	8.990894925655619591e+04	1.021217528414967092e+05
1.500000000000000000e+04	8.927511964843378519e+04	9.597198514967967640e+04
1.600000000000000000e+04	8.831215186694348813e+04	9.032199803802576207e+04
1.700000000000000000e+04	8.709916375029584742e+04	8.514443969344029028e+04
1.800000000000000000e+04	8.570087318320217310e+04	8.040757757686362311e+04
1.900000000000000000e+04	8.416963154667151684e+04	7.607785043867584318e+04
2.000000000000000000e+04	8.254738039948344522e+04	7.212160454727186880e+04
2.100000000000000000e+04	8.086742782832394005e+04	6.850622158597715315e+04
2.200000000000000000e+04	7.915600186466572632e+04	6.520080646184818761e+04
2.300000000000000000e+04	7.743357470664489665e+04	6.217656540691122063e+04
2.400000000000000000e+04	7.571597135064764007e+04	5.940697211419611267e+04
2.500000000000000000e+04	7.401528566272066382e+04	5.686779330235054658e+04
2.600000000000000000e+04	7.234063008050981443e+04	5.453702472455568204e+04
2.700000000000000000e+04	7.069874477918610501e+04	5.239477334871131461e+04
2.800000000000000000e+04	6.909448998801651760e+04	5.042311022577541007e+04
2.900000000000000000e+04	6.753124224766297266e+04	4.860591049404232763e+04
3.000000000000000000e+04	6.601121234545070911e+04	4.692869125067129062e+04
3.100000000000000000e+04	6.453569977125040896e+04	4.537845403166439064e+04
3.200000000000000000e+04	6.310529594677387649e+04	4.394353589810579433e+04
3.300000000000000000e+04	6.172004624553838221e+04	4.261347127164772246e+04
3.400000000000000000e+04	6.037957893627163867e+04	4.137886543337495823e+04
3.500000000000000000e+04	5.908320761971367756e+04	4.023127980747191759e+04
3.600000000000000000e+04	5.783001244755191146e+04	3.916312865884802886e+04
3.700000000000000000e+04	5.661890437045092403e+04	3.816758654595556436e+04
