f	ZTransSurfRe	ZTransSurfIm
8.300000000000006040e+00	2.093402963130277859e-09	3.311441863852579418e-06
8.400000000000005684e+00	2.144150263249503974e-09	3.351338721172854183e-06
8.500000000000007105e+00	2.195505314456425205e-09	3.391235577321673064e-06
8.600000000000006750e+00	2.247468116714981439e-09	3.431132432285084583e-06
8.700000000000006395e+00	2.300038669988692772e-09	3.471029286049143188e-06
8.800000000000006040e+00	2.353216974240653713e-09	3.510926138599904599e-06
8.900000000000007461e+00	2.407003029433523261e-09	3.550822989923422420e-06
9.000000000000007105e+00	2.461396835529543103e-09	3.590719840005751946e-06
9.100000000000006750e+00	2.516398392490523550e-09	3.630616688832942122e-06
9.200000000000006395e+00	2.572007700277848917e-09	3.670513536391051208e-06
9.300000000000006040e+00	2.628224758852481655e-09	3.710410382666136196e-06
9.400000000000007461e+00	2.685049568174947465e-09	3.750307227644246453e-06
9.500000000000007105e+00	2.742482128205351840e-09	3.790204071311436004e-06
9.600000000000006750e+00	2.800522438903377168e-09	3.830100913653763959e-06
9.700000000000008171e+00	2.859170500228270330e-09	3.869997754657278413e-06
9.800000000000007816e+00	2.918426312138859650e-09	3.909894594308035511e-06
9.900000000000007461e+00	2.978289874593540840e-09	3.949791432592093090e-06
1.000000000000000711e+01	3.038761187550283198e-09	3.989688269495497129e-06
1.100000000000000000e+01	3.676900585179807156e-09	4.388656559525791973e-06
1.200000000000000000e+01	4.375814983615954560e-09	4.787624696150751033e-06
1.300000000000000000e+01	5.135504333789722965e-09	5.186592665424506228e-06
1.400000000000000000e+01	5.955968582365269962e-09	5.585560453401219123e-06
1.500000000000000000e+01	6.837207671739936337e-09	5.984528046135058060e-06
1.600000000000000000e+01	7.779221540044249386e-09	6.383495429680231191e-06
1.700000000000000000e+01	8.782010121141936143e-09	6.782462590090954290e-06
1.800000000000000000e+01	9.845573344629916768e-09	7.181429513421480403e-06
1.900000000000000000e+01	1.096991113583836741e-08	7.580396185726085445e-06
2.000000000000000000e+01	1.215502341583066478e-08	7.979362593059075823e-06
2.100000000000000000e+01	1.340091010140344573e-08	8.378328721474792673e-06
2.200000000000000000e+01	1.470757110508663039e-08	8.777294557027600849e-06
2.300000000000000000e+01	1.607500633514337088e-08	9.176260085771910944e-06
2.400000000000000000e+01	1.750321569557018534e-08	9.575225293762165736e-06
2.500000000000000000e+01	1.899219908609681894e-08	9.974190167052831725e-06
2.600000000000000000e+01	2.054195640218641595e-08	1.037315469169843300e-05
2.700000000000000000e+01	2.215248753503542376e-08	1.077211885375352755e-05
2.800000000000000000e+01	2.382379237157366903e-08	1.117108263927271908e-05
2.900000000000000000e+01	2.555587079446438411e-08	1.157004603431064181e-05
3.000000000000000000e+01	2.734872268210422690e-08	1.196900902492200786e-05
3.100000000000000000e+01	2.920234790862315846e-08	1.236797159716152430e-05
3.200000000000000000e+01	3.111674634388480694e-08	1.276693373708400660e-05
3.300000000000000000e+01	3.309191785348600768e-08	1.316589543074426854e-05
3.400000000000000000e+01	3.512786229875732597e-08	1.356485666419720352e-05
3.500000000000000000e+01	3.722457953676274607e-08	1.396381742349776762e-05
3.600000000000000000e+01	3.938206942029980681e-08	1.436277769470095759e-05
3.700000000000000000e+01	4.160033179789962812e-08	1.476173746386181420e-05
3.800000000000000000e+01	4.387936651382691097e-08	1.516069671703547143e-05
3.900000000000000000e+01	4.621917340807999700e-08	1.555965544027708354e-05
4.000000000000000000e+01	4.861975231639084859e-08	1.595861361964191327e-05
4.100000000000000000e+01	5.108110307022522759e-08	1.635757124118524363e-05
4.200000000000000000e+01	5.360322549678245043e-08	1.675652829096243898e-05
4.300000000000000000e+01	5.618611941899567933e-08	1.715548475502893483e-05
4.400000000000000000e+01	5.882978465553175021e-08	1.755444061944022428e-05
4.500000000000000000e+01	6.153422102079149037e-08	1.795339587025188513e-05
4.600000000000000000e+01	6.429942832490940078e-08	1.835235049351958327e-05
4.700000000000000000e+01	6.712540637375388777e-08	1.875130447529900493e-05
4.800000000000000000e+01	7.001215496892719021e-08	1.915025780164595154e-05
4.900000000000000000e+01	7.295967390776576990e-08	1.954921045861629227e-05
5.000000000000000000e+01	7.596796298333978225e-08	1.994816243226597423e-05
5.100000000000000000e+01	7.903702198445336736e-08	2.034711370865101569e-05
5.200000000000000000e+01	8.216685069564504716e-08	2.074606427382753317e-05
5.300000000000000000e+01	8.535744889718714298e-08	2.114501411385174821e-05
5.400000000000000000e+01	8.860881636508618593e-08	2.154396321477987559e-05
5.500000000000000000e+01	9.192095287108270503e-08	2.194291156266830965e-05
5.600000000000000000e+01	9.529385818265174349e-08	2.234185914357351928e-05
5.700000000000000000e+01	9.872753206300239539e-08	2.274080594355199706e-05
5.800000000000000000e+01	1.022219742710781896e-07	2.313975194866042535e-05
5.900000000000000000e+01	1.057771845615567057e-07	2.353869714495550341e-05
6.000000000000000000e+01	1.093931626848501568e-07	2.393764151849405927e-05
6.100000000000000000e+01	1.130699083871050582e-07	2.433658505533299550e-05
6.200000000000000000e+01	1.168074214102025320e-07	2.473552774152933324e-05
6.300000000000000000e+01	1.206057014917580689e-07	2.513446956314021561e-05
6.400000000000000000e+01	1.244647483651215017e-07	2.553341050622279928e-05
6.500000000000000000e+01	1.283845617593776800e-07	2.593235055683443068e-05
6.600000000000000000e+01	1.323651413993460077e-07	2.633128970103255445e-05
6.700000000000000000e+01	1.364064870055802303e-07	2.673022792487466610e-05
6.800000000000000000e+01	1.405085982943693886e-07	2.712916521441838984e-05
6.900000000000000000e+01	1.446714749777369712e-07	2.752810155572153289e-05
7.000000000000000000e+01	1.488951167634411266e-07	2.792703693484187871e-05
7.100000000000000000e+01	1.531795233549754304e-07	2.832597133783743779e-05
7.200000000000000000e+01	1.575246944515679328e-07	2.872490475076626805e-05
7.300000000000000000e+01	1.619306297481820848e-07	2.912383715968659004e-05
7.400000000000000000e+01	1.663973289355158913e-07	2.952276855065671577e-05
7.500000000000000000e+01	1.709247917000031549e-07	2.992169890973508264e-05
7.600000000000000000e+01	1.755130177238120470e-07	3.032062822298023307e-05
7.700000000000000000e+01	1.801620066848462987e-07	3.071955647645083822e-05
7.800000000000000000e+01	1.848717582567454917e-07	3.111848365620571157e-05
7.900000000000000000e+01	1.896422721088834705e-07	3.151740974830378518e-05
8.000000000000000000e+01	1.944735479063702748e-07	3.191633473880412322e-05
8.100000000000000000e+01	1.993655853100513182e-07	3.231525861376590510e-05
8.200000000000000000e+01	2.043183839765070451e-07	3.271418135924841183e-05
8.300000000000000000e+01	2.093319435580535387e-07	3.311310296131110743e-05
8.400000000000000000e+01	2.144062637027432889e-07	3.351202340601359140e-05
8.500000000000000000e+01	2.195413440543638690e-07	3.391094267941556489e-05
8.600000000000000000e+01	2.247371842524382796e-07	3.430986076757687139e-05
8.700000000000000000e+01	2.299937839322261132e-07	3.470877765655755085e-05
8.800000000000000000e+01	2.353111427247224427e-07	3.510769333241765681e-05
8.900000000000000000e+01	2.406892602566578476e-07	3.550660778121750706e-05
9.000000000000000000e+01	2.461281361505002407e-07	3.590552098901753460e-05
9.100000000000000000e+01	2.516277700244516123e-07	3.630443294187828086e-05
9.200000000000000000e+01	2.571881614924523972e-07	3.670334362586042954e-05
9.300000000000000000e+01	2.628093101641773196e-07	3.710225302702488122e-05
9.400000000000000000e+01	2.684912156450385693e-07	3.750116113143264486e-05
9.500000000000000000e+01	2.742338775361837368e-07	3.790006792514483109e-05
9.600000000000000000e+01	2.800372954344980370e-07	3.829897339422278770e-05
9.700000000000000000e+01	2.859014689326027208e-07	3.869787752472801835e-05
9.800000000000000000e+01	2.918263976188540697e-07	3.909678030272205378e-05
9.900000000000000000e+01	2.978120810773468892e-07	3.949568171426672968e-05
1.000000000000000000e+02	3.038585188879132916e-07	3.989458174542402402e-05
1.100000000000000142e+02	3.676642908722767483e-07	4.388350306943365129e-05
1.200000000000000142e+02	4.375450042259507828e-07	4.787227102408769905e-05
1.300000000000000000e+02	5.135001684478510019e-07	5.186087167422151316e-05
1.400000000000000000e+02	5.955292504220525547e-07	5.584929108662770898e-05
1.500000000000000000e+02	6.836316744271434939e-07	5.983751533021864591e-05
1.600000000000000000e+02	7.778068221463255380e-07	6.382553047618949810e-05
1.700000000000000000e+02	8.780540326782623927e-07	6.781332259818104744e-05
1.800000000000000000e+02	9.843726025486693851e-07	7.180087777244215802e-05
1.900000000000000000e+02	1.096761785722656110e-06	7.578818207799271141e-05
2.000000000000000000e+02	1.215220793617810125e-06	7.977522159678604723e-05
2.100000000000000000e+02	1.339748795118019574e-06	8.376198241387125467e-05
2.200000000000000000e+02	1.470344916588059838e-06	8.774845061755614161e-05
2.300000000000000000e+02	1.607008241888890947e-06	9.173461229956868593e-05
2.400000000000000000e+02	1.749737812393745066e-06	9.572045355522035693e-05
2.500000000000000000e+02	1.898532627004909186e-06	9.970596048356759379e-05
2.600000000000000000e+02	2.053391642171276064e-06	1.036911191875738937e-04
2.700000000000000000e+02	2.214313771906643951e-06	1.076759157742722932e-04
2.800000000000000000e+02	2.381297887808731421e-06	1.116603363549266160e-04
2.900000000000000000e+02	2.554342819078953473e-06	1.156443670451935750e-04
3.000000000000000000e+02	2.733447352542941963e-06	1.196279939652847654e-04
3.100000000000000000e+02	2.918610232671776909e-06	1.236112032401275604e-04
3.200000000000000000e+02	3.109830161603985204e-06	1.275939809995269827e-04
3.300000000000000000e+02	3.307105799168267786e-06	1.315763133783269252e-04
3.400000000000000000e+02	3.510435762906957364e-06	1.355581865165714532e-04
3.500000000000000000e+02	3.719818628100226198e-06	1.395395865596655237e-04
3.600000000000000000e+02	3.935252927791025713e-06	1.435204996585367761e-04
3.700000000000000000e+02	4.156737152810721104e-06	1.475009119697950986e-04
3.800000000000000000e+02	4.384269751805544175e-06	1.514808096558941481e-04
3.900000000000000000e+02	4.617849131263711524e-06	1.554601788852921643e-04
4.000000000000000000e+02	4.857473655543278796e-06	1.594390058326112386e-04
4.100000000000000000e+02	5.103141646900751760e-06	1.634172766787984270e-04
4.200000000000000000e+02	5.354851385520439395e-06	1.673949776112856696e-04
4.300000000000000000e+02	5.612601109544478659e-06	1.713720948241494939e-04
4.400000000000000000e+02	5.876389015103651250e-06	1.753486145182711240e-04
4.500000000000000000e+02	6.146213256348864425e-06	1.793245229014951540e-04
4.600000000000000000e+02	6.422071945483460229e-06	1.832998061887907142e-04
4.700000000000000000e+02	6.703963152796109171e-06	1.872744506024087892e-04
4.800000000000000000e+02	6.991884906694551784e-06	1.912484423720424626e-04
4.900000000000000000e+02	7.285835193739978840e-06	1.952217677349852654e-04
5.000000000000000000e+02	7.585811958682218797e-06	1.991944129362903902e-04
5.100000000000000000e+02	7.891813104495539342e-06	2.031663642289285247e-04
5.200000000000000000e+02	8.203836492415266313e-06	2.071376078739469036e-04
5.300000000000000000e+02	8.521879941975084495e-06	2.111081301406270605e-04
5.400000000000000000e+02	8.845941231044994010e-06	2.150779173066423621e-04
5.500000000000000000e+02	9.176018095870120523e-06	2.190469556582161120e-04
5.600000000000000000e+02	9.512108231110092104e-06	2.230152314902795194e-04
5.700000000000000000e+02	9.854209289879278382e-06	2.269827311066280676e-04
5.800000000000000000e+02	1.020231888378754468e-05	2.309494408200791842e-04
5.900000000000000000e+02	1.055643458298195146e-05	2.349153469526288004e-04
6.000000000000000000e+02	1.091655391618899754e-05	2.388804358356086681e-04
6.100000000000000000e+02	1.128267437075759175e-05	2.428446938098415637e-04
6.200000000000000000e+02	1.165479339270282257e-05	2.468081072257984976e-04
6.300000000000000000e+02	1.203290838675029178e-05	2.507706624437541884e-04
6.400000000000000000e+02	1.241701671638130707e-05	2.547323458339425107e-04
6.500000000000000000e+02	1.280711570387868451e-05	2.586931437767132978e-04
6.600000000000000000e+02	1.320320263037322185e-05	2.626530426626853495e-04
6.700000000000000000e+02	1.360527473589095789e-05	2.666120288929034248e-04
6.800000000000000000e+02	1.401332921940108911e-05	2.705700888789916024e-04
6.900000000000000000e+02	1.442736323886458091e-05	2.745272090433089718e-04
7.000000000000000000e+02	1.484737391128348356e-05	2.784833758191022890e-04
7.100000000000000000e+02	1.527335831275088003e-05	2.824385756506616685e-04
7.200000000000000000e+02	1.570531347850169103e-05	2.863927949934724792e-04
7.300000000000000000e+02	1.614323640296394085e-05	2.903460203143701690e-04
7.400000000000000000e+02	1.658712403981089221e-05	2.942982380916922699e-04
7.500000000000000000e+02	1.703697330201383166e-05	2.982494348154325170e-04
7.600000000000000000e+02	1.749278106189542252e-05	3.021995969873917157e-04
7.700000000000000000e+02	1.795454415118393190e-05	3.061487111213314271e-04
7.800000000000000000e+02	1.842225936106797954e-05	3.100967637431260816e-04
7.900000000000000000e+02	1.889592344225201847e-05	3.140437413909125445e-04
8.000000000000000000e+02	1.937553310501261185e-05	3.179896306152447776e-04
8.100000000000000000e+02	1.986108501925508256e-05	3.219344179792419411e-04
8.200000000000000000e+02	2.035257581457125374e-05	3.258780900587410494e-04
8.300000000000000000e+02	2.085000208029738245e-05	3.298206334424462656e-04
8.400000000000000000e+02	2.135336036557333001e-05	3.337620347320800936e-04
8.500000000000000000e+02	2.186264717940184752e-05	3.377022805425331062e-04
8.600000000000000000e+02	2.237785899070879650e-05	3.416413575020122643e-04
8.700000000000000000e+02	2.289899222840413194e-05	3.455792522521915666e-04
8.800000000000000000e+02	2.342604328144342051e-05	3.495159514483605853e-04
8.900000000000000000e+02	2.395900849888982651e-05	3.534514417595727306e-04
9.000000000000000000e+02	2.449788418997721919e-05	3.573857098687932988e-04
9.100000000000000000e+02	2.504266662417348337e-05	3.613187424730481706e-04
9.200000000000000000e+02	2.559335203124476520e-05	3.652505262835706659e-04
9.300000000000000000e+02	2.614993660132032777e-05	3.691810480259494838e-04
9.400000000000000000e+02	2.671241648495780317e-05	3.731102944402742562e-04
9.500000000000000000e+02	2.728078779320961339e-05	3.770382522812839210e-04
9.600000000000000000e+02	2.785504659768943872e-05	3.809649083185114634e-04
9.700000000000000000e+02	2.843518893063980417e-05	3.848902493364299575e-04
9.800000000000000000e+02	2.902121078500006915e-05	3.888142621345992592e-04
9.900000000000000000e+02	2.961310811447508793e-05	3.927369335278094458e-04
1.000000000000000000e+03	3.021087683360449693e-05	3.966582503462262078e-04
1.100000000000000000e+03	3.651056379347855175e-05	4.357940308348214400e-04
1.200000000000000000e+03	4.339260768518755771e-05	4.747799867011885709e-04
1.300000000000000000e+03	5.085228838119170921e-05	5.136032240764477810e-04
1.400000000000000000e+03	5.888451101737236641e-05	5.522510336367802324e-04
1.500000000000000000e+03	6.748381458219304371e-05	5.907109039496765465e-04
1.600000000000000000e+03	7.664438106180092205e-05	6.289705343579597534e-04
1.700000000000000000e+03	8.636004511292597475e-05	6.670178473754781630e-04
1.800000000000000000e+03	9.662430423409779578e-05	7.048410005702571623e-04
1.900000000000000000e+03	1.074303294045086271e-04	7.424283979128994083e-04
2.000000000000000000e+03	1.187709761588024614e-04	7.797687005700366806e-04
2.100000000000000000e+03	1.306387960651670787e-04	8.168508371247320968e-04
2.200000000000000000e+03	1.430260485733625723e-04	8.536640132078693322e-04
2.300000000000000000e+03	1.559247131987089323e-04	8.901977205266739307e-04
2.400000000000000000e+03	1.693265020076187137e-04	9.264417452787211855e-04
2.500000000000000000e+03	1.832228723699463294e-04	9.623861759419052213e-04
2.600000000000000000e+03	1.976050399432882089e-04	9.980214104330319396e-04
2.700000000000000000e+03	2.124639918543430443e-04	1.033338162629817347e-03
2.800000000000000000e+03	2.277905000425858287e-04	1.068327468253171906e-03
2.900000000000000000e+03	2.435751347317729912e-04	1.102980690108750243e-03
3.000000000000000000e+03	2.598082779951939661e-04	1.137289522688724863e-03
3.100000000000000000e+03	2.764801373811099153e-04	1.171245996136724985e-03
3.200000000000000000e+03	2.935807595654680224e-04	1.204842479580783962e-03
3.300000000000000000e+03	3.111000439997321071e-04	1.238071683840944468e-03
3.400000000000000000e+03	3.290277565225275852e-04	1.270926663519911888e-03
3.500000000000000000e+03	3.473535429047668304e-04	1.303400818486847440e-03
3.600000000000000000e+03	3.660669422989614222e-04	1.335487894765888120e-03
3.700000000000000000e+03	3.851574005645540320e-04	1.367181984842526623e-03
3.800000000000000000e+03	4.046142834423126157e-04	1.398477527402312327e-03
3.900000000000000000e+03	4.244268895520838408e-04	1.429369306517618791e-03
4.000000000000000000e+03	4.445844631895347256e-04	1.459852450299402348e-03
4.100000000000000000e+03	4.650762068988696500e-04	1.489922429031916191e-03
4.200000000000000000e+03	4.858912937999302533e-04	1.519575052809339806e-03
4.300000000000000000e+03	5.070188796495019240e-04	1.548806468694074014e-03
4.400000000000000000e+03	5.284481146181361014e-04	1.577613157417247485e-03
4.500000000000000000e+03	5.501681547652571098e-04	1.605991929642596383e-03
4.600000000000000000e+03	5.721681731968071170e-04	1.633939921815408562e-03
4.700000000000000000e+03	5.944373708911659384e-04	1.661454591618641372e-03
4.800000000000000000e+03	6.169649871805639755e-04	1.688533713058711343e-03
4.900000000000000000e+03	6.397403098766543629e-04	1.715175371203596279e-03
5.000000000000000000e+03	6.627526850303655081e-04	1.741377956596108648e-03
5.100000000000000000e+03	6.859915263175774642e-04	1.767140159365238614e-03
5.200000000000000000e+03	7.094463240435212609e-04	1.792460963058377897e-03
5.300000000000000000e+03	7.331066537602008932e-04	1.817339638217190531e-03
5.400000000000000000e+03	7.569621844924058571e-04	1.841775735719668921e-03
5.500000000000000000e+03	7.810026865691689635e-04	1.865769079910645136e-03
5.600000000000000000e+03	8.052180390587560270e-04	1.889319761542710167e-03
5.700000000000000000e+03	8.295982368064259982e-04	1.912428130549125201e-03
5.800000000000000000e+03	8.541333970753256120e-04	1.935094788669770600e-03
5.900000000000000000e+03	8.788137657919609753e-04	1.957320581950803325e-03
6.000000000000000000e+03	9.036297233986672261e-04	1.979106593138021345e-03
6.100000000000000000e+03	9.285717903164960544e-04	2.000454133983443732e-03
6.200000000000000000e+03	9.536306320227643267e-04	2.021364737483885479e-03
6.300000000000000000e+03	9.787970637484119316e-04	2.041840150069732310e-03
6.400000000000000000e+03	1.004062054801031995e-03	2.061882323761375906e-03
6.500000000000000000e+03	1.029416732520196422e-03	2.081493408310070015e-03
6.600000000000000000e+03	1.054852385872311537e-03	2.100675743339227609e-03
6.700000000000000000e+03	1.080360468692871884e-03	2.119431850501457635e-03
6.800000000000000000e+03	1.105932602584494681e-03	2.137764425665815426e-03
6.900000000000000000e+03	1.131560579479614021e-03	2.155676331149053958e-03
7.000000000000000000e+03	1.157236363877137911e-03	2.173170588003836903e-03
7.100000000000000000e+03	1.182952094762737289e-03	2.190250368376096476e-03
7.200000000000000000e+03	1.208700087222770291e-03	2.206918987942999531e-03
7.300000000000000000e+03	1.234472833762121540e-03	2.223179898442167058e-03
7.400000000000000000e+03	1.260263005336434167e-03	2.239036680302069256e-03
7.500000000000000000e+03	1.286063452109434792e-03	2.254493035382760732e-03
7.600000000000000000e+03	1.311867203946139905e-03	2.269552779835391776e-03
7.700000000000000000e+03	1.337667470652864621e-03	2.284219837088213075e-03
7.800000000000000000e+03	1.363457641974985535e-03	2.298498230966090385e-03
7.900000000000000000e+03	1.389231287363444992e-03	2.312392078949867830e-03
8.000000000000000000e+03	1.414982155520941570e-03	2.325905585581268444e-03
8.100000000000000000e+03	1.440704173738733803e-03	2.339043036018320122e-03
8.200000000000000000e+03	1.466391447034881166e-03	2.351808789745803412e-03
8.300000000000000000e+03	1.492038257104650722e-03	2.364207274444464230e-03
8.400000000000000000e+03	1.517639061093677090e-03	2.376242980022292683e-03
8.500000000000000000e+03	1.543188490204311630e-03	2.387920452810555084e-03
8.600000000000000000e+03	1.568681348145436029e-03	2.399244289926776626e-03
8.700000000000000000e+03	1.594112609435751823e-03	2.410219133806323129e-03
8.800000000000000000e+03	1.619477417570479956e-03	2.420849666903865990e-03
8.900000000000000000e+03	1.644771083060973414e-03	2.431140606565422926e-03
9.000000000000000000e+03	1.669989081356739249e-03	2.441096700071378710e-03
9.100000000000000000e+03	1.695127050658875797e-03	2.450722719850412581e-03
9.200000000000000000e+03	1.720180789633876054e-03	2.460023458863909961e-03
9.300000000000000000e+03	1.745146255036312101e-03	2.469003726160111205e-03
9.400000000000000000e+03	1.770019559248738961e-03	2.477668342596866819e-03
9.500000000000000000e+03	1.794796967746819941e-03	2.486022136731668147e-03
9.600000000000000000e+03	1.819474896497408822e-03	2.494069940877197567e-03
9.700000000000000000e+03	1.844049909297018272e-03	2.501816587320571106e-03
9.800000000000000000e+03	1.868518715057809190e-03	2.509266904704009205e-03
9.900000000000000000e+03	1.892878165047986528e-03	2.516425714564653193e-03
1.000000000000000000e+04	1.917125250093082737e-03	2.523297828030887213e-03
1.100000000000000000e+04	2.152848063078590703e-03	2.577295803273991440e-03
1.200000000000000000e+04	2.374949766901387777e-03	2.607736126118809228e-03
1.300000000000000000e+04	2.582275023988760826e-03	2.618893292398103735e-03
1.400000000000000000e+04	2.774454040249876331e-03	2.614554080589193141e-03
1.500000000000000000e+04	2.951673233832249280e-03	2.597980244114594592e-03
1.600000000000000000e+04	3.114490617788261660e-03	2.571921729976913568e-03
1.700000000000000000e+04	3.263694381171906682e-03	2.538658453302629868e-03
1.800000000000000000e+04	3.400198951112996196e-03	2.500055370045591117e-03
1.900000000000000000e+04	3.524971452149069061e-03	2.457621074304385672e-03
2.000000000000000000e+04	3.638981673843454025e-03	2.412564183429796814e-03
2.100000000000000000e+04	3.743169568515695208e-03	2.365844526577753383e-03
2.200000000000000000e+04	3.838425430860108786e-03	2.318217909061092916e-03
2.300000000000000000e+04	3.925579002314976557e-03	2.270274272057086137e-03
2.400000000000000000e+04	4.005394683569926152e-03	2.222469639713829138e-03
2.500000000000000000e+04	4.078570797878009434e-03	2.175152517307299069e-03
2.600000000000000000e+04	4.145741435067808699e-03	2.128585495178919682e-03
2.700000000000000000e+04	4.207479846721882792e-03	2.082962802888691997e-03
2.800000000000000000e+04	4.264302686026069482e-03	2.038424496155215922e-03
2.900000000000000000e+04	4.316674618318546916e-03	1.995067875684308160e-03
3.000000000000000000e+04	4.365012993097726161e-03	1.952956649014968770e-03
3.100000000000000000e+04	4.409692383229827858e-03	1.912128263098773588e-03
3.200000000000000000e+04	4.451048876152387604e-03	1.872599760697980916e-03
3.300000000000000000e+04	4.489384055319927368e-03	1.834372449266606685e-03
3.400000000000000000e+04	4.524968645549505217e-03	1.797435616674132770e-03
3.500000000000000000e+04	4.558045818767132371e-03	1.761769483096323630e-03
3.600000000000000000e+04	4.588834170841534464e-03	1.727347541477105078e-03
3.700000000000000000e+04	4.617530388488768830e-03	1.694138408944904613e-03
