f	ZDipYRe	ZDipYIm
6.500000000000000000e+01	3.892909875666736298e+03	7.863274384279978694e+05
6.600000000000000000e+01	3.952797767350158665e+03	7.863268383303063456e+05
6.700000000000000000e+01	4.012685520283556798e+03	7.863262290717588039e+05
6.800000000000000000e+01	4.072573132365033871e+03	7.863256106523975031e+05
6.900000000000000000e+01	4.132460601492695787e+03	7.863249830722678453e+05
7.000000000000000000e+01	4.192347925564662546e+03	7.863243463314115070e+05
7.100000000000000000e+01	4.252235102479082343e+03	7.863237004298748216e+05
7.200000000000000000e+01	4.312122130134112012e+03	7.863230453677022597e+05
7.300000000000000000e+01	4.372009006427932945e+03	7.863223811449403875e+05
7.400000000000000000e+01	4.431895729258732899e+03	7.863217077616358874e+05
7.500000000000000000e+01	4.491782296524735102e+03	7.863210252178356750e+05
7.600000000000000000e+01	4.551668706124161872e+03	7.863203335135879461e+05
7.700000000000000000e+01	4.611554955955258265e+03	7.863196326489404310e+05
7.800000000000000000e+01	4.671441043916307535e+03	7.863189226239430718e+05
7.900000000000000000e+01	4.731326967905585661e+03	7.863182034386459272e+05
8.000000000000000000e+01	4.791212725821400454e+03	7.863174750930990558e+05
8.100000000000000000e+01	4.851098315562083371e+03	7.863167375873542624e+05
8.200000000000000000e+01	4.910983735025974966e+03	7.863159909214621875e+05
8.300000000000000000e+01	4.970868982111433979e+03	7.863152350954753347e+05
8.400000000000000000e+01	5.030754054716858263e+03	7.863144701094477205e+05
8.500000000000000000e+01	5.090638950740651126e+03	7.863136959634326631e+05
8.600000000000000000e+01	5.150523668081231335e+03	7.863129126574840629e+05
8.700000000000000000e+01	5.210408204637055860e+03	7.863121201916576829e+05
8.800000000000000000e+01	5.270292558306590763e+03	7.863113185660084710e+05
8.900000000000000000e+01	5.330176726988317569e+03	7.863105077805926558e+05
9.000000000000000000e+01	5.390060708580765095e+03	7.863096878354682121e+05
9.100000000000000000e+01	5.449944500982446698e+03	7.863088587306914851e+05
9.200000000000000000e+01	5.509828102091935762e+03	7.863080204663209151e+05
9.300000000000000000e+01	5.569711509807796574e+03	7.863071730424156412e+05
9.400000000000000000e+01	5.629594722028642536e+03	7.863063164590357337e+05
9.500000000000000000e+01	5.689477736653081593e+03	7.863054507162398659e+05
9.600000000000000000e+01	5.749360551579776256e+03	7.863045758140898542e+05
9.700000000000000000e+01	5.809243164707399046e+03	7.863036917526473990e+05
9.800000000000000000e+01	5.869125573934619752e+03	7.863027985319732688e+05
9.900000000000000000e+01	5.929007777160164551e+03	7.863018961521306774e+05
1.000000000000000000e+02	5.988889772282799640e+03	7.863009846131841186e+05
1.100000000000000142e+02	6.587697815588908270e+03	7.862913654873406049e+05
1.200000000000000142e+02	7.186482737406377055e+03	7.862808305254584411e+05
1.300000000000000000e+02	7.785242436913008532e+03	7.862693798014834756e+05
1.400000000000000000e+02	8.383974813581620765e+03	7.862570133957879152e+05
1.500000000000000000e+02	8.982677767204637348e+03	7.862437313951648539e+05
1.600000000000000000e+02	9.581349197918618302e+03	7.862295338928296696e+05
1.700000000000000000e+02	1.017998700622881552e+04	7.862144209884182783e+05
1.800000000000000000e+02	1.077858909303366272e+04	7.861983927879835246e+05
1.900000000000000000e+02	1.137715335964936276e+04	7.861814494039957644e+05
2.000000000000000000e+02	1.197567770783434753e+04	7.861635909553400706e+05
2.100000000000000000e+02	1.257416003981373251e+04	7.861448175673113437e+05
2.200000000000000000e+02	1.317259825830394766e+04	7.861251293716183864e+05
2.300000000000000000e+02	1.377099026653699366e+04	7.861045265063726110e+05
2.400000000000000000e+02	1.436933396828515470e+04	7.860830091160956072e+05
2.500000000000000000e+02	1.496762726788525288e+04	7.860605773517092457e+05
2.600000000000000000e+02	1.556586807026314818e+04	7.860372313705355627e+05
2.700000000000000000e+02	1.616405428095821117e+04	7.860129713362957118e+05
2.800000000000000000e+02	1.676218380614761918e+04	7.859877974191030953e+05
2.900000000000000000e+02	1.736025455267081998e+04	7.859617097954628989e+05
3.000000000000000000e+02	1.795826442805395345e+04	7.859347086482715094e+05
3.100000000000000000e+02	1.855621134053406786e+04	7.859067941668077838e+05
3.200000000000000000e+02	1.915409319908356701e+04	7.858779665467328159e+05
3.300000000000000000e+02	1.975190791343449018e+04	7.858482259900870267e+05
3.400000000000000000e+02	2.034965339410282468e+04	7.858175727052855073e+05
3.500000000000000000e+02	2.094732755241281848e+04	7.857860069071140606e+05
3.600000000000000000e+02	2.154492830052124555e+04	7.857535288167278050e+05
3.700000000000000000e+02	2.214245355144146743e+04	7.857201386616432574e+05
3.800000000000000000e+02	2.273990121906794957e+04	7.856858366757375188e+05
3.900000000000000000e+02	2.333726921820030475e+04	7.856506230992448982e+05
4.000000000000000000e+02	2.393455546456743468e+04	7.856144981787484139e+05
4.100000000000000000e+02	2.453175787485171168e+04	7.855774621671796776e+05
4.200000000000000000e+02	2.512887436671324758e+04	7.855395153238130733e+05
4.300000000000000000e+02	2.572590285881378804e+04	7.855006579142602859e+05
4.400000000000000000e+02	2.632284127084097054e+04	7.854608902104683220e+05
4.500000000000000000e+02	2.691968752353218224e+04	7.854202124907094985e+05
4.600000000000000000e+02	2.751643953869891993e+04	7.853786250395843526e+05
4.700000000000000000e+02	2.811309523925043322e+04	7.853361281480094185e+05
4.800000000000000000e+02	2.870965254921796804e+04	7.852927221132159466e+05
4.900000000000000000e+02	2.930610939377850809e+04	7.852484072387431515e+05
5.000000000000000000e+02	2.990246369927896012e+04	7.852031838344344869e+05
5.100000000000000000e+02	3.049871339325978261e+04	7.851570522164308932e+05
5.200000000000000000e+02	3.109485640447903279e+04	7.851100127071662573e+05
5.300000000000000000e+02	3.169089066293617361e+04	7.850620656353614759e+05
5.400000000000000000e+02	3.228681409989575332e+04	7.850132113360173535e+05
5.500000000000000000e+02	3.288262464791136154e+04	7.849634501504098298e+05
5.600000000000000000e+02	3.347832024084921431e+04	7.849127824260859052e+05
5.700000000000000000e+02	3.407389881391209929e+04	7.848612085168544436e+05
5.800000000000000000e+02	3.466935830366270238e+04	7.848087287827815162e+05
5.900000000000000000e+02	3.526469664804757485e+04	7.847553435901839985e+05
6.000000000000000000e+02	3.585991178642064915e+04	7.847010533116244478e+05
6.100000000000000000e+02	3.645500165956671844e+04	7.846458583259017905e+05
6.200000000000000000e+02	3.704996420972511987e+04	7.845897590180470143e+05
6.300000000000000000e+02	3.764479738061307580e+04	7.845327557793156011e+05
6.400000000000000000e+02	3.823949911744939163e+04	7.844748490071800770e+05
6.500000000000000000e+02	3.883406736697773886e+04	7.844160391053265193e+05
6.600000000000000000e+02	3.942850007749009092e+04	7.843563264836418675e+05
6.700000000000000000e+02	4.002279519885002082e+04	7.842957115582115948e+05
6.800000000000000000e+02	4.061695068251615157e+04	7.842341947513098130e+05
6.900000000000000000e+02	4.121096448156538827e+04	7.841717764913947321e+05
7.000000000000000000e+02	4.180483455071615754e+04	7.841084572130971355e+05
7.100000000000000000e+02	4.239855884635148686e+04	7.840442373572171200e+05
7.200000000000000000e+02	4.299213532654251321e+04	7.839791173707128037e+05
7.300000000000000000e+02	4.358556195107119129e+04	7.839130977066955529e+05
7.400000000000000000e+02	4.417883668145363481e+04	7.838461788244191557e+05
7.500000000000000000e+02	4.477195748096317402e+04	7.837783611892756307e+05
7.600000000000000000e+02	4.536492231465316581e+04	7.837096452727830037e+05
7.700000000000000000e+02	4.595772914938010945e+04	7.836400315525799524e+05
7.800000000000000000e+02	4.655037595382653672e+04	7.835695205124182394e+05
7.900000000000000000e+02	4.714286069852376386e+04	7.834981126421497902e+05
8.000000000000000000e+02	4.773518135587496363e+04	7.834258084377247142e+05
8.100000000000000000e+02	4.832733590017761890e+04	7.833526084011771018e+05
8.200000000000000000e+02	4.891932230764661654e+04	7.832785130406194367e+05
8.300000000000000000e+02	4.951113855643640272e+04	7.832035228702321183e+05
8.400000000000000000e+02	5.010278262666437513e+04	7.831276384102564771e+05
8.500000000000000000e+02	5.069425250043286360e+04	7.830508601869855775e+05
8.600000000000000000e+02	5.128554616185175109e+04	7.829731887327517616e+05
8.700000000000000000e+02	5.187666159706119652e+04	7.828946245859217597e+05
8.800000000000000000e+02	5.246759679425419017e+04	7.828151682908857474e+05
8.900000000000000000e+02	5.305834974369834526e+04	7.827348203980481485e+05
9.000000000000000000e+02	5.364891843775894813e+04	7.826535814638163429e+05
9.100000000000000000e+02	5.423930087092077156e+04	7.825714520505942637e+05
9.200000000000000000e+02	5.482949503981054295e+04	7.824884327267705230e+05
9.300000000000000000e+02	5.541949894321923784e+04	7.824045240667103790e+05
9.400000000000000000e+02	5.600931058212377684e+04	7.823197266507423483e+05
9.500000000000000000e+02	5.659892795970973384e+04	7.822340410651529673e+05
9.600000000000000000e+02	5.718834908139285108e+04	7.821474679021737538e+05
9.700000000000000000e+02	5.777757195484131080e+04	7.820600077599707292e+05
9.800000000000000000e+02	5.836659458999765047e+04	7.819716612426367356e+05
9.900000000000000000e+02	5.895541499910053244e+04	7.818824289601788623e+05
1.000000000000000000e+03	5.954403119670648448e+04	7.817923115285077365e+05
1.100000000000000000e+03	6.541852644367163157e+04	7.808425937058317941e+05
1.200000000000000000e+03	7.127043459502320911e+04	7.798050818864214234e+05
1.300000000000000000e+03	7.709781181105838914e+04	7.786804876620748546e+05
1.400000000000000000e+03	8.289874207351582299e+04	7.774695791187171126e+05
1.500000000000000000e+03	8.867133919761476864e+04	7.761731795415232191e+05
1.600000000000000000e+03	9.441374877441019635e+04	7.747921660362300463e+05
1.700000000000000000e+03	1.001241500395292678e+05	7.733274680708821397e+05
1.800000000000000000e+03	1.058007576646385423e+05	7.717800659424478654e+05
1.900000000000000000e+03	1.114418234682932525e+05	7.701509891729401425e+05
2.000000000000000000e+03	1.170456380431251746e+05	7.684413148398157209e+05
2.100000000000000000e+03	1.226105322966381500e+05	7.666521658455684083e+05
2.200000000000000000e+03	1.281348789032070781e+05	7.647847091315645957e+05
2.300000000000000000e+03	1.336170936651894008e+05	7.628401538412164664e+05
2.400000000000000000e+03	1.390556367813954130e+05	7.608197494377072435e+05
2.500000000000000000e+03	1.444490140214786807e+05	7.587247837814813247e+05
2.600000000000000000e+03	1.497957778051451023e+05	7.565565811727758264e+05
2.700000000000000000e+03	1.550945281853873748e+05	7.543165003644382814e+05
2.800000000000000000e+03	1.603439137352809776e+05	7.520059325502729043e+05
2.900000000000000000e+03	1.655426323381837865e+05	7.496262993341215188e+05
3.000000000000000000e+03	1.706894318814851285e+05	7.471790506848085206e+05
3.100000000000000000e+03	1.757831108543478767e+05	7.446656628820084734e+05
3.200000000000000000e+03	1.808225188501725497e+05	7.420876364580083173e+05
3.300000000000000000e+03	1.858065569747886912e+05	7.394464941402034601e+05
3.400000000000000000e+03	1.907341781616345688e+05	7.367437787990437355e+05
3.500000000000000000e+03	1.956043873954486917e+05	7.339810514060180867e+05
3.600000000000000000e+03	2.004162418462213827e+05	7.311598890060732374e+05
3.700000000000000000e+03	2.051688509153831983e+05	7.282818827087304089e+05
3.800000000000000000e+03	2.098613761964123405e+05	7.253486357019542484e+05
3.900000000000000000e+03	2.144930313522341603e+05	7.223617612926512957e+05
4.000000000000000000e+03	2.190630819119641965e+05	7.193228809774736874e+05
4.100000000000000000e+03	2.235708449897040555e+05	7.162336225473921513e+05
4.200000000000000000e+03	2.280156889282468183e+05	7.130956182293063030e+05
4.300000000000000000e+03	2.323970328706702567e+05	7.099105028677152004e+05
4.400000000000000000e+03	2.367143462629152928e+05	7.066799121492805425e+05
4.500000000000000000e+03	2.409671482905403245e+05	7.034054808728758944e+05
4.600000000000000000e+03	2.451550072529205063e+05	7.000888412674964638e+05
4.700000000000000000e+03	2.492775398782272532e+05	6.967316213601714699e+05
4.800000000000000000e+03	2.533344105825755396e+05	6.933354433958259178e+05
4.900000000000000000e+03	2.573253306767577596e+05	6.899019223107771249e+05
5.000000000000000000e+03	2.612500575240053295e+05	6.864326642613664735e+05
5.100000000000000000e+03	2.651083936522339936e+05	6.829292652090111515e+05
5.200000000000000000e+03	2.689001858242074377e+05	6.793933095627225703e+05
5.300000000000000000e+03	2.726253240690570092e+05	6.758263688799731899e+05
5.400000000000000000e+03	2.762837406785501516e+05	6.722300006265689153e+05
5.500000000000000000e+03	2.798754091714668903e+05	6.686057469960012240e+05
5.600000000000000000e+03	2.834003432293963269e+05	6.649551337885702960e+05
5.700000000000000000e+03	2.868585956072012195e+05	6.612796693503989372e+05
5.800000000000000000e+03	2.902502570213303552e+05	6.575808435722659342e+05
5.900000000000000000e+03	2.935754550190899172e+05	6.538601269480629126e+05
6.000000000000000000e+03	2.968343528318895260e+05	6.501189696924888995e+05
6.100000000000000000e+03	3.000271482154076803e+05	6.463588009174881736e+05
6.200000000000000000e+03	3.031540722795022302e+05	6.425810278667714447e+05
6.300000000000000000e+03	3.062153883106152061e+05	6.387870352076569106e+05
6.400000000000000000e+03	3.092113905893000192e+05	6.349781843793437583e+05
6.500000000000000000e+03	3.121424032054024283e+05	6.311558129966205452e+05
6.600000000000000000e+03	3.150087788733070483e+05	6.273212343079142738e+05
6.700000000000000000e+03	3.178108977495548315e+05	6.234757367065006401e+05
6.800000000000000000e+03	3.205491662550190231e+05	6.196205832936026854e+05
6.900000000000000000e+03	3.232240159037117264e+05	6.157570114920478081e+05
7.000000000000000000e+03	3.258359021401788923e+05	6.118862327090777690e+05
7.100000000000000000e+03	3.283853031873197178e+05	6.080094320468497463e+05
7.200000000000000000e+03	3.308727189063567785e+05	6.041277680591280805e+05
7.300000000000000000e+03	3.332986696705660434e+05	6.002423725526090711e+05
7.400000000000000000e+03	3.356636952542559011e+05	5.963543504313059384e+05
7.500000000000000000e+03	3.379683537383851362e+05	5.924647795823764754e+05
7.600000000000000000e+03	3.402132204340834869e+05	5.885747108017693972e+05
7.700000000000000000e+03	3.423988868252440006e+05	5.846851677580408286e+05
7.800000000000000000e+03	3.445259595312414458e+05	5.807971469926908612e+05
7.900000000000000000e+03	3.465950592907372629e+05	5.769116179553658003e+05
8.000000000000000000e+03	3.486068199674193165e+05	5.730295230722746346e+05
8.100000000000000000e+03	3.505618875784413540e+05	5.691517778461650014e+05
8.200000000000000000e+03	3.524609193462268449e+05	5.652792709862453630e+05
8.300000000000000000e+03	3.543045827742123511e+05	5.614128645664153155e+05
8.400000000000000000e+03	3.560935547470208257e+05	5.575533942102206638e+05
8.500000000000000000e+03	3.578285206554731121e+05	5.537016693009552546e+05
8.600000000000000000e+03	3.595101735467695980e+05	5.498584732153661316e+05
8.700000000000000000e+03	3.611392133000867325e+05	5.460245635794359259e+05
8.800000000000000000e+03	3.627163458277895115e+05	5.422006725447763456e+05
8.900000000000000000e+03	3.642422823023513774e+05	5.383875070841608103e+05
9.000000000000000000e+03	3.657177384090613341e+05	5.345857493048001779e+05
9.100000000000000000e+03	3.671434336244845763e+05	5.307960567779786652e+05
9.200000000000000000e+03	3.685200905206349562e+05	5.270190628837146796e+05
9.300000000000000000e+03	3.698484340947301243e+05	5.232553771691589500e+05
9.400000000000000000e+03	3.711291911243689246e+05	5.195055857194680138e+05
9.500000000000000000e+03	3.723630895479221945e+05	5.157702515399578260e+05
9.600000000000000000e+03	3.735508578698843485e+05	5.120499149483570363e+05
9.700000000000000000e+03	3.746932245908934274e+05	5.083450939760553883e+05
9.800000000000000000e+03	3.757909176620944636e+05	5.046562847772542736e+05
9.900000000000000000e+03	3.768446639634943567e+05	5.009839620450016228e+05
1.000000000000000000e+04	3.778551888059066841e+05	4.973285794331136276e+05
1.100000000000000000e+04	3.857408193977819756e+05	4.617920846507417154e+05
1.200000000000000000e+04	3.900749714246618096e+05	4.283090990198149229e+05
1.300000000000000000e+04	3.915020546401145402e+05	3.970537976521644741e+05
1.400000000000000000e+04	3.905929520407211385e+05	3.680819295588227687e+05
1.500000000000000000e+04	3.878393954729437828e+05	3.413653909175637527e+05
1.600000000000000000e+04	3.836559584335550317e+05	3.168200574099346413e+05
1.700000000000000000e+04	3.783863538703900995e+05	2.943271040968308225e+05
1.800000000000000000e+04	3.723117367724488140e+05	2.737486747780683800e+05
1.900000000000000000e+04	3.656595381198595860e+05	2.549389687555889541e+05
2.000000000000000000e+04	3.586119653279283084e+05	2.377517835603002459e+05
2.100000000000000000e+04	3.513137192747442168e+05	2.220454148935096746e+05
2.200000000000000000e+04	3.438787428361151251e+05	2.076856446862024604e+05
2.300000000000000000e+04	3.363959737248143065e+05	1.945473836905752833e+05
2.400000000000000000e+04	3.289341607373257866e+05	1.825153932275879488e+05
2.500000000000000000e+04	3.215458434581939364e+05	1.714843962477438035e+05
2.600000000000000000e+04	3.142706092026950791e+05	1.613587993335522187e+05
2.700000000000000000e+04	3.071377394265584298e+05	1.520521808529363771e+05
2.800000000000000000e+04	3.001683485050789313e+05	1.434866517726992606e+05
2.900000000000000000e+04	2.933771052003291552e+05	1.355921605864340963e+05
3.000000000000000000e+04	2.867736138726628269e+05	1.283057889770934999e+05
3.100000000000000000e+04	2.803635199176601018e+05	1.215710675001235213e+05
3.200000000000000000e+04	2.741493926585554145e+05	1.153373286549217155e+05
3.300000000000000000e+04	2.681314292122787447e+05	1.095591066544278146e+05
3.400000000000000000e+04	2.623080146604464971e+05	1.041955878641256277e+05
3.500000000000000000e+04	2.566761670672730252e+05	9.921011243795880000e+04
3.600000000000000000e+04	2.512318903203489608e+05	9.456972554009653686e+04
3.700000000000000000e+04	2.459704532444314100e+05	9.024477529066328134e+04
