f	ZDipXRe	ZDipXIm
4.300000000000002487e+00	3.219131773110840413e+02	9.829075957234029192e+05
4.400000000000003020e+00	3.293995285951462506e+02	9.829075907415580004e+05
4.500000000000003553e+00	3.368858797635768951e+02	9.829075856451872969e+05
4.600000000000003197e+00	3.443722308137475920e+02	9.829075804342919728e+05
4.700000000000002842e+00	3.518585817430302427e+02	9.829075751088712132e+05
4.800000000000003375e+00	3.593449325487973738e+02	9.829075696689256001e+05
4.900000000000003908e+00	3.668312832284205456e+02	9.829075641144547844e+05
5.000000000000003553e+00	3.743176337792724553e+02	9.829075584454585332e+05
5.100000000000003197e+00	3.818039841987238674e+02	9.829075526619373122e+05
5.200000000000002842e+00	3.892903344841481044e+02	9.829075467638906557e+05
5.300000000000004263e+00	3.967766846329167265e+02	9.829075407513197279e+05
5.400000000000003908e+00	4.042630346424015215e+02	9.829075346242228989e+05
5.500000000000003553e+00	4.117493845099750160e+02	9.829075283826019149e+05
5.600000000000003197e+00	4.192357342330083725e+02	9.829075220264552627e+05
5.700000000000004619e+00	4.267220838088745154e+02	9.829075155557835242e+05
5.800000000000004263e+00	4.342084332349443798e+02	9.829075089705871651e+05
5.900000000000003908e+00	4.416947825085910040e+02	9.829075022708650213e+05
6.000000000000003553e+00	4.491811316271858345e+02	9.829074954566182569e+05
6.100000000000004974e+00	4.566674805881011139e+02	9.829074885278464062e+05
6.200000000000004619e+00	4.641538293887082887e+02	9.829074814845491201e+05
6.300000000000004263e+00	4.716401780263808519e+02	9.829074743267274462e+05
6.400000000000003908e+00	4.791265264984892269e+02	9.829074670543803368e+05
6.500000000000005329e+00	4.866128748024060542e+02	9.829074596675086068e+05
6.600000000000004974e+00	4.940992229355028940e+02	9.829074521661106264e+05
6.700000000000004619e+00	5.015855708951530119e+02	9.829074445501887240e+05
6.800000000000004263e+00	5.090719186787270019e+02	9.829074368197412696e+05
6.900000000000005684e+00	5.165582662835981864e+02	9.829074289747695439e+05
7.000000000000005329e+00	5.240446137071369321e+02	9.829074210152716842e+05
7.100000000000004974e+00	5.315309609467167320e+02	9.829074129412499024e+05
7.200000000000004619e+00	5.390173079997089189e+02	9.829074047527028015e+05
7.300000000000006040e+00	5.465036548634856217e+02	9.829073964496302651e+05
7.400000000000005684e+00	5.539900015354185143e+02	9.829073880320329918e+05
7.500000000000005329e+00	5.614763480128804076e+02	9.829073794999107486e+05
7.600000000000004974e+00	5.689626942932421798e+02	9.829073708532634191e+05
7.700000000000006395e+00	5.764490403738775512e+02	9.829073620920917019e+05
7.800000000000006040e+00	5.839353862521566043e+02	9.829073532163943164e+05
7.900000000000005684e+00	5.914217319254528320e+02	9.829073442261725431e+05
8.000000000000005329e+00	5.989080773911373399e+02	9.829073351214251015e+05
8.100000000000006750e+00	6.063944226465824840e+02	9.829073259021533886e+05
8.200000000000006395e+00	6.138807676891602796e+02	9.829073165683558909e+05
8.300000000000006040e+00	6.213671125162421731e+02	9.829073071200337727e+05
8.400000000000005684e+00	6.288534571252009755e+02	9.829072975571863353e+05
8.500000000000007105e+00	6.363398015134093839e+02	9.829072878798149759e+05
8.600000000000006750e+00	6.438261456782377081e+02	9.829072780879184138e+05
8.700000000000006395e+00	6.513124896170587590e+02	9.829072681814969983e+05
8.800000000000006040e+00	6.587988333272454611e+02	9.829072581605506130e+05
8.900000000000007461e+00	6.662851768061677831e+02	9.829072480250792578e+05
9.000000000000007105e+00	6.737715200511992180e+02	9.829072377750835149e+05
9.100000000000006750e+00	6.812578630597114397e+02	9.829072274105618708e+05
9.200000000000006395e+00	6.887442058290760087e+02	9.829072169315153733e+05
9.300000000000006040e+00	6.962305483566661906e+02	9.829072063379450701e+05
9.400000000000007461e+00	7.037168906398527497e+02	9.829071956298490986e+05
9.500000000000007105e+00	7.112032326760075875e+02	9.829071848072285065e+05
9.600000000000006750e+00	7.186895744625040834e+02	9.829071738700836431e+05
9.700000000000008171e+00	7.261759159967130017e+02	9.829071628184131114e+05
9.800000000000007816e+00	7.336622572760074945e+02	9.829071516522180755e+05
9.900000000000007461e+00	7.411485982977587810e+02	9.829071403714986518e+05
1.000000000000000711e+01	7.486349390593384214e+02	9.829071289762533270e+05
1.100000000000000000e+01	8.234983317875735338e+02	9.829070087249444332e+05
1.200000000000000000e+01	8.983616956079260945e+02	9.829068770211630035e+05
1.300000000000000000e+01	9.732250278924209397e+02	9.829067338649185840e+05
1.400000000000000000e+01	1.048088326013086544e+03	9.829065792562225834e+05
1.500000000000000000e+01	1.122951587341954792e+03	9.829064131950838491e+05
1.600000000000000000e+01	1.197814809251063025e+03	9.829062356815161183e+05
1.700000000000000000e+01	1.272677989112453588e+03	9.829060467155306833e+05
1.800000000000000000e+01	1.347541124298169734e+03	9.829058462971408153e+05
1.900000000000000000e+01	1.422404212180266313e+03	9.829056344263607170e+05
2.000000000000000000e+01	1.497267250130798857e+03	9.829054111032051733e+05
2.100000000000000000e+01	1.572130235521830173e+03	9.829051763276900165e+05
2.200000000000000000e+01	1.646993165725431027e+03	9.829049300998320105e+05
2.300000000000000000e+01	1.721856038113673776e+03	9.829046724196478026e+05
2.400000000000000000e+01	1.796718850058644648e+03	9.829044032871567179e+05
2.500000000000000000e+01	1.871581598932429870e+03	9.829041227023758693e+05
2.600000000000000000e+01	1.946444282107128629e+03	9.829038306653262116e+05
2.700000000000000000e+01	2.021306896954843069e+03	9.829035271760278847e+05
2.800000000000000000e+01	2.096169440847685564e+03	9.829032122345021926e+05
2.900000000000000000e+01	2.171031911157779177e+03	9.829028858407707885e+05
3.000000000000000000e+01	2.245894305257254018e+03	9.829025479948582361e+05
3.100000000000000000e+01	2.320756620518242471e+03	9.829021986967859557e+05
3.200000000000000000e+01	2.395618854312901476e+03	9.829018379465806065e+05
3.300000000000000000e+01	2.470481004013377515e+03	9.829014657442655880e+05
3.400000000000000000e+01	2.545343066991842079e+03	9.829010820898677921e+05
3.500000000000000000e+01	2.620205040620474847e+03	9.829006869834146928e+05
3.600000000000000000e+01	2.695066922271461408e+03	9.829002804249339970e+05
3.700000000000000000e+01	2.769928709316999630e+03	9.828998624144530622e+05
3.800000000000000000e+01	2.844790399129297839e+03	9.828994329520032043e+05
3.900000000000000000e+01	2.919651989080578915e+03	9.828989920376123628e+05
4.000000000000000000e+01	2.994513476543072102e+03	9.828985396713134833e+05
4.100000000000000000e+01	3.069374858889027564e+03	9.828980758531371830e+05
4.200000000000000000e+01	3.144236133490695920e+03	9.828976005831162911e+05
4.300000000000000000e+01	3.219097297720349616e+03	9.828971138612839859e+05
4.400000000000000000e+01	3.293958348950266554e+03	9.828966156876739115e+05
4.500000000000000000e+01	3.368819284552749195e+03	9.828961060623220401e+05
4.600000000000000000e+01	3.443680101900101363e+03	9.828955849852643441e+05
4.700000000000000000e+01	3.518540798364647799e+03	9.828950524565366795e+05
4.800000000000000000e+01	3.593401371318720521e+03	9.828945084761765320e+05
4.900000000000000000e+01	3.668261818134679288e+03	9.828939530442220857e+05
5.000000000000000000e+01	3.743122136184885676e+03	9.828933861607126892e+05
5.100000000000000000e+01	3.817982322841717632e+03	9.828928078256873414e+05
5.200000000000000000e+01	3.892842375477579026e+03	9.828922180391876027e+05
5.300000000000000000e+01	3.967702291464881000e+03	9.828916168012553826e+05
5.400000000000000000e+01	4.042562068176048797e+03	9.828910041119309608e+05
5.500000000000000000e+01	4.117421702983523573e+03	9.828903799712581094e+05
5.600000000000000000e+01	4.192281193259770589e+03	9.828897443792818813e+05
5.700000000000000000e+01	4.267140536377269200e+03	9.828890973360450007e+05
5.800000000000000000e+01	4.341999729708514678e+03	9.828884388415943831e+05
5.900000000000000000e+01	4.416858770626015939e+03	9.828877688959754305e+05
6.000000000000000000e+01	4.491717656502306454e+03	9.828870874992358731e+05
6.100000000000000000e+01	4.566576384709933336e+03	9.828863946514223935e+05
6.200000000000000000e+01	4.641434952621466437e+03	9.828856903525847010e+05
6.300000000000000000e+01	4.716293357609493796e+03	9.828849746027726214e+05
6.400000000000000000e+01	4.791151597046610732e+03	9.828842474020345835e+05
6.500000000000000000e+01	4.866009668305448031e+03	9.828835087504227413e+05
6.600000000000000000e+01	4.940867568758652851e+03	9.828827586479899473e+05
6.700000000000000000e+01	5.015725295778879627e+03	9.828819970947874244e+05
6.800000000000000000e+01	5.090582846738823719e+03	9.828812240908680251e+05
6.900000000000000000e+01	5.165440219011188674e+03	9.828804396362889092e+05
7.000000000000000000e+01	5.240297409968689863e+03	9.828796437311016489e+05
7.100000000000000000e+01	5.315154416984085401e+03	9.828788363753646845e+05
7.200000000000000000e+01	5.390011237430137044e+03	9.828780175691331970e+05
7.300000000000000000e+01	5.464867868679642925e+03	9.828771873124653939e+05
7.400000000000000000e+01	5.539724308105406635e+03	9.828763456054198323e+05
7.500000000000000000e+01	5.614580553080273603e+03	9.828754924480550690e+05
7.600000000000000000e+01	5.689436600977093804e+03	9.828746278404311743e+05
7.700000000000000000e+01	5.764292449168739950e+03	9.828737517826079857e+05
7.800000000000000000e+01	5.839148095028136595e+03	9.828728642746483674e+05
7.900000000000000000e+01	5.914003535928196470e+03	9.828719653166142525e+05
8.000000000000000000e+01	5.988858769241875052e+03	9.828710549085681560e+05
8.100000000000000000e+01	6.063713792342154193e+03	9.828701330505752703e+05
8.200000000000000000e+01	6.138568602602027568e+03	9.828691997426984599e+05
8.300000000000000000e+01	6.213423197394514318e+03	9.828682549850038486e+05
8.400000000000000000e+01	6.288277574092679970e+03	9.828672987775587244e+05
8.500000000000000000e+01	6.363131730069599143e+03	9.828663311204295605e+05
8.600000000000000000e+01	6.437985662698361921e+03	9.828653520136841107e+05
8.700000000000000000e+01	6.512839369352108406e+03	9.828643614573918749e+05
8.800000000000000000e+01	6.587692847403992346e+03	9.828633594516213052e+05
8.900000000000000000e+01	6.662546094227182948e+03	9.828623459964430658e+05
9.000000000000000000e+01	6.737399107194907629e+03	9.828613210919291014e+05
9.100000000000000000e+01	6.812251883680381980e+03	9.828602847381504253e+05
9.200000000000000000e+01	6.887104421056891624e+03	9.828592369351797970e+05
9.300000000000000000e+01	6.961956716697706725e+03	9.828581776830916060e+05
9.400000000000000000e+01	7.036808767976165655e+03	9.828571069819600089e+05
9.500000000000000000e+01	7.111660572265595874e+03	9.828560248318591621e+05
9.600000000000000000e+01	7.186512126939393966e+03	9.828549312328658998e+05
9.700000000000000000e+01	7.261363429370972881e+03	9.828538261850576382e+05
9.800000000000000000e+01	7.336214476933733749e+03	9.828527096885098144e+05
9.900000000000000000e+01	7.411065267001158645e+03	9.828515817433021730e+05
1.000000000000000000e+02	7.485915796946771479e+03	9.828504423495148076e+05
1.100000000000000142e+02	8.234406211893136060e+03	9.828384187576901168e+05
1.200000000000000142e+02	8.982867725737016372e+03	9.828252504008540418e+05
1.300000000000000000e+02	9.731297712519572087e+03	9.828109373714360408e+05
1.400000000000000000e+02	1.047969354665071478e+04	9.827954797698992770e+05
1.500000000000000000e+02	1.122805260293985339e+04	9.827788777047321200e+05
1.600000000000000000e+02	1.197637225662655874e+04	9.827611312924505910e+05
1.700000000000000000e+02	1.272464988341124990e+04	9.827422406575961504e+05
1.800000000000000000e+02	1.347288285948582234e+04	9.827222059327318566e+05
1.900000000000000000e+02	1.422106856156434878e+04	9.827010272584415507e+05
2.000000000000000000e+02	1.496920436691369287e+04	9.826787047833277611e+05
2.100000000000000000e+02	1.571728765338405174e+04	9.826552386640051845e+05
2.200000000000000000e+02	1.646531579943974066e+04	9.826306290651051095e+05
2.300000000000000000e+02	1.721328618418953192e+04	9.826048761592629598e+05
2.400000000000000000e+02	1.796119618741753220e+04	9.825779801271253964e+05
2.500000000000000000e+02	1.870904318961349782e+04	9.825499411573398393e+05
2.600000000000000000e+02	1.945682457200347199e+04	9.825207594465540024e+05
2.700000000000000000e+02	2.020453771658035475e+04	9.824904351994136814e+05
2.800000000000000000e+02	2.095218000613429103e+04	9.824589686285551870e+05
2.900000000000000000e+02	2.169974882428324054e+04	9.824263599546044134e+05
3.000000000000000000e+02	2.244724155550350042e+04	9.823926094061752083e+05
3.100000000000000000e+02	2.319465558515999510e+04	9.823577172198602930e+05
3.200000000000000000e+02	2.394198829953679524e+04	9.823216836402298650e+05
3.300000000000000000e+02	2.468923708586751673e+04	9.822845089198276401e+05
3.400000000000000000e+02	2.543639933236567595e+04	9.822461933191656135e+05
3.500000000000000000e+02	2.618347242825506692e+04	9.822067371067188215e+05
3.600000000000000000e+02	2.693045376380014568e+04	9.821661405589244096e+05
3.700000000000000000e+02	2.767734073033606182e+04	9.821244039601698751e+05
3.800000000000000000e+02	2.842413072029931209e+04	9.820815276027945802e+05
3.900000000000000000e+02	2.917082112725780826e+04	9.820375117870831164e+05
4.000000000000000000e+02	2.991740934594101782e+04	9.819923568212563405e+05
4.100000000000000000e+02	3.066389277227025377e+04	9.819460630214702105e+05
4.200000000000000000e+02	3.141026880338893534e+04	9.818986307118096156e+05
4.300000000000000000e+02	3.215653483769251397e+04	9.818500602242802270e+05
4.400000000000000000e+02	3.290268827485876682e+04	9.818003518988068681e+05
4.500000000000000000e+02	3.364872651587761356e+04	9.817495060832209419e+05
4.600000000000000000e+02	3.439464696308158454e+04	9.816975231332636904e+05
4.700000000000000000e+02	3.514044702017537929e+04	9.816444034125711769e+05
4.800000000000000000e+02	3.588612409226611635e+04	9.815901472926725401e+05
4.900000000000000000e+02	3.663167558589309920e+04	9.815347551529824268e+05
5.000000000000000000e+02	3.737709890905794600e+04	9.814782273807947058e+05
5.100000000000000000e+02	3.812239147125422460e+04	9.814205643712750170e+05
5.200000000000000000e+02	3.886755068349742214e+04	9.813617665274551837e+05
5.300000000000000000e+02	3.961257395835476927e+04	9.813018342602255289e+05
5.400000000000000000e+02	4.035745870997478050e+04	9.812407679883262608e+05
5.500000000000000000e+02	4.110220235411726753e+04	9.811785681383408373e+05
5.600000000000000000e+02	4.184680230818275595e+04	9.811152351446922403e+05
5.700000000000000000e+02	4.259125599124245491e+04	9.810507694496291224e+05
5.800000000000000000e+02	4.333556082406738278e+04	9.809851715032226639e+05
5.900000000000000000e+02	4.407971422915838048e+04	9.809184417633569101e+05
6.000000000000000000e+02	4.482371363077543356e+04	9.808505806957230670e+05
6.100000000000000000e+02	4.556755645496705984e+04	9.807815887738069287e+05
6.200000000000000000e+02	4.631124012959992979e+04	9.807114664788848022e+05
6.300000000000000000e+02	4.705476208438802132e+04	9.806402143000131473e+05
6.400000000000000000e+02	4.779811975092220382e+04	9.805678327340199612e+05
6.500000000000000000e+02	4.854131056269945111e+04	9.804943222854990745e+05
6.600000000000000000e+02	4.928433195515198167e+04	9.804196834667957155e+05
6.700000000000000000e+02	5.002718136567651527e+04	9.803439167980036000e+05
6.800000000000000000e+02	5.076985623366351501e+04	9.802670228069511941e+05
6.900000000000000000e+02	5.151235400052624755e+04	9.801890020291972905e+05
7.000000000000000000e+02	5.225467210972982139e+04	9.801098550080161076e+05
7.100000000000000000e+02	5.299680800682006520e+04	9.800295822943933308e+05
7.200000000000000000e+02	5.373875913945283537e+04	9.799481844470114447e+05
7.300000000000000000e+02	5.448052295742251590e+04	9.798656620322454255e+05
7.400000000000000000e+02	5.522209691269108589e+04	9.797820156241474906e+05
7.500000000000000000e+02	5.596347845941702690e+04	9.796972458044418599e+05
7.600000000000000000e+02	5.670466505398375011e+04	9.796113531625111355e+05
7.700000000000000000e+02	5.744565415502859832e+04	9.795243382953876862e+05
7.800000000000000000e+02	5.818644322347131674e+04	9.794362018077456160e+05
7.900000000000000000e+02	5.892702972254263295e+04	9.793469443118831841e+05
8.000000000000000000e+02	5.966741111781302607e+04	9.792565664277223404e+05
8.100000000000000000e+02	6.040758487722074642e+04	9.791650687827890506e+05
8.200000000000000000e+02	6.114754847110081027e+04	9.790724520122072427e+05
8.300000000000000000e+02	6.188729937221257569e+04	9.789787167586856522e+05
8.400000000000000000e+02	6.262683505576904281e+04	9.788838636725087417e+05
8.500000000000000000e+02	6.336615299946428422e+04	9.787878934115256416e+05
8.600000000000000000e+02	6.410525068350179208e+04	9.786908066411343170e+05
8.700000000000000000e+02	6.484412559062281798e+04	9.785926040342753986e+05
8.800000000000000000e+02	6.558277520613455272e+04	9.784932862714190269e+05
8.900000000000000000e+02	6.632119701793744753e+04	9.783928540405523963e+05
9.000000000000000000e+02	6.705938851655395410e+04	9.782913080371666001e+05
9.100000000000000000e+02	6.779734719515580218e+04	9.781886489642481320e+05
9.200000000000000000e+02	6.853507054959212837e+04	9.780848775322642177e+05
9.300000000000000000e+02	6.927255607841725578e+04	9.779799944591524545e+05
9.400000000000000000e+02	7.000980128291792062e+04	9.778740004703043960e+05
9.500000000000000000e+02	7.074680366714156116e+04	9.777668962985592661e+05
9.600000000000000000e+02	7.148356073792328243e+04	9.776586826841864968e+05
9.700000000000000000e+02	7.222007000491367944e+04	9.775493603748745518e+05
9.800000000000000000e+02	7.295632898060615116e+04	9.774389301257195184e+05
9.900000000000000000e+02	7.369233518036422902e+04	9.773273926992100896e+05
1.000000000000000000e+03	7.442808612244870164e+04	9.772147488652142929e+05
1.100000000000000000e+03	8.177101251456071623e+04	9.760276327348899795e+05
1.200000000000000000e+03	8.908570577794773271e+04	9.747307769880389096e+05
1.300000000000000000e+03	9.636973617673355329e+04	9.733250710910704220e+05
1.400000000000000000e+03	1.036207087509314151e+05	9.718114751262004720e+05
1.500000000000000000e+03	1.108362658314268483e+05	9.701910181728957687e+05
1.600000000000000000e+03	1.180140894678578479e+05	9.684647965845608851e+05
1.700000000000000000e+03	1.251519037644741911e+05	9.666339721657681512e+05
1.800000000000000000e+03	1.322474771194127970e+05	9.646997702555768192e+05
1.900000000000000000e+03	1.392986243632029800e+05	9.626634777227377053e+05
2.000000000000000000e+03	1.463032087926981330e+05	9.605264408787464490e+05
2.100000000000000000e+03	1.532591440970194817e+05	9.582900633148925845e+05
2.200000000000000000e+03	1.601643961725073168e+05	9.559558036696115742e+05
2.300000000000000000e+03	1.670169848240655556e+05	9.535251733325124951e+05
2.400000000000000000e+03	1.738149853507080697e+05	9.509997340915950481e+05
2.500000000000000000e+03	1.805565300135084253e+05	9.483810957301775925e+05
2.600000000000000000e+03	1.872398093845753174e+05	9.456709135801222874e+05
2.700000000000000000e+03	1.938630735760639946e+05	9.428708860379256075e+05
2.800000000000000000e+03	2.004246333486416843e+05	9.399827520502158441e+05
2.900000000000000000e+03	2.069228610992113827e+05	9.370082885751705617e+05
3.000000000000000000e+03	2.133561917280755006e+05	9.339493080262655858e+05
3.100000000000000000e+03	2.197231233860936773e+05	9.308076557046764065e+05
3.200000000000000000e+03	2.260222181027467013e+05	9.275852072265483439e+05
3.300000000000000000e+03	2.322521022963619907e+05	9.242838659511847654e+05
3.400000000000000000e+03	2.384114671680782340e+05	9.209055604160461808e+05
3.500000000000000000e+03	2.444990689814520883e+05	9.174522417842983268e+05
3.600000000000000000e+03	2.505137292298937100e+05	9.139258813104021829e+05
3.700000000000000000e+03	2.564543346944003133e+05	9.103284678290751763e+05
3.800000000000000000e+03	2.623198373943169718e+05	9.066620052726933500e+05
3.900000000000000000e+03	2.681092544340900495e+05	9.029285102219781838e+05
4.000000000000000000e+03	2.738216677492024028e+05	8.991300094945640303e+05
4.100000000000000000e+03	2.794562237546778051e+05	8.952685377757779788e+05
4.200000000000000000e+03	2.850121328997241217e+05	8.913461352957116906e+05
4.300000000000000000e+03	2.904886691322390689e+05	8.873648455563709140e+05
4.400000000000000000e+03	2.958851692770493100e+05	8.833267131124367006e+05
4.500000000000000000e+03	3.012010323318723240e+05	8.792337814088849118e+05
4.600000000000000000e+03	3.064357186850855942e+05	8.750880906784265535e+05
4.700000000000000000e+03	3.115887492594734067e+05	8.708916759014538256e+05
4.800000000000000000e+03	3.166597045861859224e+05	8.666465648309180979e+05
4.900000000000000000e+03	3.216482238131816848e+05	8.623547760842503048e+05
5.000000000000000000e+03	3.265540036524577299e+05	8.580183173042002600e+05
5.100000000000000000e+03	3.313767972703853156e+05	8.536391833901961800e+05
5.200000000000000000e+03	3.361164131254448439e+05	8.492193548015386332e+05
5.300000000000000000e+03	3.407727137576570385e+05	8.447607959335254272e+05
5.400000000000000000e+03	3.453456145339520881e+05	8.402654535673332866e+05
5.500000000000000000e+03	3.498350823536733515e+05	8.357352553942475934e+05
5.600000000000000000e+03	3.542411343183585559e+05	8.311721086146009620e+05
5.700000000000000000e+03	3.585638363698558533e+05	8.265778986115780426e+05
5.800000000000000000e+03	3.628033019007511903e+05	8.219544876997880638e+05
5.900000000000000000e+03	3.669596903409938677e+05	8.173037139483675128e+05
6.000000000000000000e+03	3.710332057244925527e+05	8.126273900781273842e+05
6.100000000000000000e+03	3.750240952393594780e+05	8.079273024321270641e+05
6.200000000000000000e+03	3.789326477653372567e+05	8.032052100188514451e+05
6.300000000000000000e+03	3.827591924018433783e+05	7.984628436270351522e+05
6.400000000000000000e+03	3.865040969899180345e+05	7.937019050110260723e+05
6.500000000000000000e+03	3.901677666312391520e+05	7.889240661454398651e+05
6.600000000000000000e+03	3.937506422072196146e+05	7.841309685477394378e+05
6.700000000000000000e+03	3.972531989010674297e+05	7.793242226672638208e+05
6.800000000000000000e+03	4.006759447255448322e+05	7.745054073391155107e+05
6.900000000000000000e+03	4.040194190590144717e+05	7.696760693012452684e+05
7.000000000000000000e+03	4.072841911922214204e+05	7.648377227729742881e+05
7.100000000000000000e+03	4.104708588881055475e+05	7.599918490931312554e+05
7.200000000000000000e+03	4.135800469568009139e+05	7.551398964159244206e+05
7.300000000000000000e+03	4.166124058478356455e+05	7.502832794626038522e+05
7.400000000000000000e+03	4.195686102613924304e+05	7.454233793269484304e+05
7.500000000000000000e+03	4.224493577803660883e+05	7.405615433325541671e+05
7.600000000000000000e+03	4.252553675248003565e+05	7.356990849398934515e+05
7.700000000000000000e+03	4.279873788301624008e+05	7.308372837010883959e+05
7.800000000000000000e+03	4.306461499507754925e+05	7.259773852603300475e+05
7.900000000000000000e+03	4.332324567896079388e+05	7.211206013978814008e+05
8.000000000000000000e+03	4.357470916554805590e+05	7.162681101155946963e+05
8.100000000000000000e+03	4.381908620486481814e+05	7.114210557618784951e+05
8.200000000000000000e+03	4.405645894755850313e+05	7.065805491940967040e+05
8.300000000000000000e+03	4.428691082936946186e+05	7.017476679763497086e+05
8.400000000000000000e+03	4.451052645865558297e+05	6.969234566106641432e+05
8.500000000000000000e+03	4.472739150702157058e+05	6.921089267996115377e+05
8.600000000000000000e+03	4.493759260309449164e+05	6.873050577384332428e+05
8.700000000000000000e+03	4.514121722947599483e+05	6.825127964347599773e+05
8.800000000000000000e+03	4.533835362289651530e+05	6.777330580540932715e+05
8.900000000000000000e+03	4.552909067758279270e+05	6.729667262892137514e+05
9.000000000000000000e+03	4.571351785184871405e+05	6.682146537517636316e+05
9.100000000000000000e+03	4.589172507790523232e+05	6.634776623842818663e+05
9.200000000000000000e+03	4.606380267488428508e+05	6.587565438910181401e+05
9.300000000000000000e+03	4.622984126506025204e+05	6.540520601859196322e+05
9.400000000000000000e+03	4.638993169324940536e+05	6.493649438562099822e+05
9.500000000000000000e+03	4.654416494936065283e+05	6.446958986400694121e+05
9.600000000000000000e+03	4.669263209406651440e+05	6.400455999169376446e+05
9.700000000000000000e+03	4.683542418755746330e+05	6.354146952090619598e+05
9.800000000000000000e+03	4.697263222133917152e+05	6.308038046929216944e+05
9.900000000000000000e+03	4.710434705302853254e+05	6.262135217192583950e+05
1.000000000000000000e+04	4.723065934409843758e+05	6.216444133404633030e+05
1.100000000000000000e+04	4.821633730547632440e+05	5.772249603575988440e+05
1.200000000000000000e+04	4.875809209406080772e+05	5.353723264648304321e+05
1.300000000000000000e+04	4.893647281556878006e+05	4.963042248395034112e+05
1.400000000000000000e+04	4.882283797224036534e+05	4.600903399170003831e+05
1.500000000000000000e+04	4.847865243214395014e+05	4.266955428412635229e+05
1.600000000000000000e+04	4.795573652269392624e+05	3.960146809732633992e+05
1.700000000000000000e+04	4.729705323508980218e+05	3.678992270362362033e+05
1.800000000000000000e+04	4.653774602084885119e+05	3.421768653012401192e+05
1.900000000000000000e+04	4.570624300657874555e+05	3.186653496775468811e+05
2.000000000000000000e+04	4.482531952160465880e+05	2.971819318738128059e+05
2.100000000000000000e+04	4.391306270111035556e+05	2.775494861641665921e+05
2.200000000000000000e+04	4.298371503087187884e+05	2.596002443643076112e+05
2.300000000000000000e+04	4.204839343329570256e+05	2.431778490170500882e+05
2.400000000000000000e+04	4.111569128246597829e+05	2.281382555530920217e+05
2.500000000000000000e+04	4.019217585413599736e+05	2.143498711133477918e+05
2.600000000000000000e+04	3.928279543288025307e+05	2.016932070611440868e+05
2.700000000000000000e+04	3.839121010463013081e+05	1.900602391907664423e+05
2.800000000000000000e+04	3.752005909704840742e+05	1.793536087652555725e+05
2.900000000000000000e+04	3.667117595728480374e+05	1.694857536990914377e+05
3.000000000000000000e+04	3.584576119888400426e+05	1.603780281595051347e+05
3.100000000000000000e+04	3.504452047777824337e+05	1.519598471928400395e+05
3.200000000000000000e+04	3.426777495094518526e+05	1.441678780850917974e+05
3.300000000000000000e+04	3.351554925735458382e+05	1.369452900935825019e+05
3.400000000000000000e+04	3.278764153750496334e+05	1.302410675137370272e+05
3.500000000000000000e+04	3.208367905920301564e+05	1.240093867403227487e+05
3.600000000000000000e+04	3.140316232150366995e+05	1.182090553093752533e+05
3.700000000000000000e+04	3.074549994301845436e+05	1.128030093435466988e+05
