f	ZDipYTotalRe	ZDipYTotalIm
6.400000000000003908e+00	3.833112784071821011e+02	8.619139149451997364e+05
6.500000000000005329e+00	3.893005141941195575e+02	8.619139090355472872e+05
6.600000000000004974e+00	3.952897498443974200e+02	8.619139030342714395e+05
6.700000000000004619e+00	4.012789853559143580e+02	8.619138969413740560e+05
6.800000000000004263e+00	4.072682207265665397e+02	8.619138907568537397e+05
6.900000000000005684e+00	4.132574559542528050e+02	8.619138844807117712e+05
7.000000000000005329e+00	4.192466910368694357e+02	8.619138781129465206e+05
7.100000000000004974e+00	4.252359259723149307e+02	8.619138716535595013e+05
7.200000000000004619e+00	4.312251607584863677e+02	8.619138651025498984e+05
7.300000000000006040e+00	4.372143953932815634e+02	8.619138584599177120e+05
7.400000000000005684e+00	4.432036298745976524e+02	8.619138517256629420e+05
7.500000000000005329e+00	4.491928642003328491e+02	8.619138448997860542e+05
7.600000000000004974e+00	4.551820983683838335e+02	8.619138379822868155e+05
7.700000000000006395e+00	4.611713323766493886e+02	8.619138309731655754e+05
7.800000000000006040e+00	4.671605662230256826e+02	8.619138238724212861e+05
7.900000000000005684e+00	4.731497999054115553e+02	8.619138166800552281e+05
8.000000000000005329e+00	4.791390334217035729e+02	8.619138093960662372e+05
8.100000000000006750e+00	4.851282667697997226e+02	8.619138020204552449e+05
8.200000000000006395e+00	4.911174999475975369e+02	8.619137945532214362e+05
8.300000000000006040e+00	4.971067329529940935e+02	8.619137869943652768e+05
8.400000000000005684e+00	5.030959657838876637e+02	8.619137793438867666e+05
8.500000000000007105e+00	5.090851984381760644e+02	8.619137716017864877e+05
8.600000000000006750e+00	5.150744309137558048e+02	8.619137637680637417e+05
8.700000000000006395e+00	5.210636632085250994e+02	8.619137558427185286e+05
8.800000000000006040e+00	5.270528953203820492e+02	8.619137478257510811e+05
8.900000000000007461e+00	5.330421272472227656e+02	8.619137397171612829e+05
9.000000000000007105e+00	5.390313589869456337e+02	8.619137315169494832e+05
9.100000000000006750e+00	5.450205905374482427e+02	8.619137232251145178e+05
9.200000000000006395e+00	5.510098218966277273e+02	8.619137148416575510e+05
9.300000000000006040e+00	5.569990530623826999e+02	8.619137063665788155e+05
9.400000000000007461e+00	5.629882840326096130e+02	8.619136977998773800e+05
9.500000000000007105e+00	5.689775148052058285e+02	8.619136891415534774e+05
9.600000000000006750e+00	5.749667453780702999e+02	8.619136803916081553e+05
9.700000000000008171e+00	5.809559757490992524e+02	8.619136715500395512e+05
9.800000000000007816e+00	5.869452059161914121e+02	8.619136626168492949e+05
9.900000000000007461e+00	5.929344358772436863e+02	8.619136535920370370e+05
1.000000000000000711e+01	5.989236656301530957e+02	8.619136444756016135e+05
1.100000000000000000e+01	6.588159512488856535e+02	8.619135482720304281e+05
1.200000000000000000e+01	7.187082137407053324e+02	8.619134429062405834e+05
1.300000000000000000e+01	7.786004510031768859e+02	8.619133283782402286e+05
1.400000000000000000e+01	8.384926609338679100e+02	8.619132046880380949e+05
1.500000000000000000e+01	8.983848414303488426e+02	8.619130718356412835e+05
1.600000000000000000e+01	9.582769903901942143e+02	8.619129298210609704e+05
1.700000000000000000e+01	1.018169105710982876e+03	8.619127786443060031e+05
1.800000000000000000e+01	1.078061185290294134e+03	8.619126183053872082e+05
1.900000000000000000e+01	1.137953227025716842e+03	8.619124488043158781e+05
2.000000000000000000e+01	1.197845228814840539e+03	8.619122701411037706e+05
2.100000000000000000e+01	1.257737188555259536e+03	8.619120823157633422e+05
2.200000000000000000e+01	1.317629104144575876e+03	8.619118853283083299e+05
2.300000000000000000e+01	1.377520973480392513e+03	8.619116791787523543e+05
2.400000000000000000e+01	1.437412794460322630e+03	8.619114638671100838e+05
2.500000000000000000e+01	1.497304564981980320e+03	8.619112393933958374e+05
2.600000000000000000e+01	1.557196282942989455e+03	8.619110057576260297e+05
2.700000000000000000e+01	1.617087946240977317e+03	8.619107629598167259e+05
2.800000000000000000e+01	1.676979552773578234e+03	8.619105109999853885e+05
2.900000000000000000e+01	1.736871100438434951e+03	8.619102498781491304e+05
3.000000000000000000e+01	1.796762587133197485e+03	8.619099795943273930e+05
3.100000000000000000e+01	1.856654010755515856e+03	8.619097001485375222e+05
3.200000000000000000e+01	1.916545369203060773e+03	8.619094115408008220e+05
3.300000000000000000e+01	1.976436660373493851e+03	8.619091137711361516e+05
3.400000000000000000e+01	2.036327882164497623e+03	8.619088068395646987e+05
3.500000000000000000e+01	2.096219032473760308e+03	8.619084907461086987e+05
3.600000000000000000e+01	2.156110109198975351e+03	8.619081654907900374e+05
3.700000000000000000e+01	2.216001110237846206e+03	8.619078310736309504e+05
3.800000000000000000e+01	2.275892033488084053e+03	8.619074874946563505e+05
3.900000000000000000e+01	2.335782876847411444e+03	8.619071347538888222e+05
4.000000000000000000e+01	2.395673638213557751e+03	8.619067728513540933e+05
4.100000000000000000e+01	2.455564315484266899e+03	8.619064017870769603e+05
4.200000000000000000e+01	2.515454906557285085e+03	8.619060215610841988e+05
4.300000000000000000e+01	2.575345409330374878e+03	8.619056321734016528e+05
4.400000000000000000e+01	2.635235821701302939e+03	8.619052336240565637e+05
4.500000000000000000e+01	2.695126141567856394e+03	8.619048259130774532e+05
4.600000000000000000e+01	2.755016366827823731e+03	8.619044090404937742e+05
4.700000000000000000e+01	2.814906495379008902e+03	8.619039830063332338e+05
4.800000000000000000e+01	2.874796525119222224e+03	8.619035478106267983e+05
4.900000000000000000e+01	2.934686453946296751e+03	8.619031034534042701e+05
5.000000000000000000e+01	2.994576279758067358e+03	8.619026499346975470e+05
5.100000000000000000e+01	3.054466000452379376e+03	8.619021872545375954e+05
5.200000000000000000e+01	3.114355613927101786e+03	8.619017154129575938e+05
5.300000000000000000e+01	3.174245118080108114e+03	8.619012344099915354e+05
5.400000000000000000e+01	3.234134510809284620e+03	8.619007442456709687e+05
5.500000000000000000e+01	3.294023790012527570e+03	8.619002449200316332e+05
5.600000000000000000e+01	3.353912953587754146e+03	8.618997364331091521e+05
5.700000000000000000e+01	3.413801999432892444e+03	8.618992187849378679e+05
5.800000000000000000e+01	3.473690925445886023e+03	8.618986919755549170e+05
5.900000000000000000e+01	3.533579729524683444e+03	8.618981560049972031e+05
6.000000000000000000e+01	3.593468409567257822e+03	8.618976108733024448e+05
6.100000000000000000e+01	3.653356963471592280e+03	8.618970565805085935e+05
6.200000000000000000e+01	3.713245389135686764e+03	8.618964931266544154e+05
6.300000000000000000e+01	3.773133684457557592e+03	8.618959205117804231e+05
6.400000000000000000e+01	3.833021847335223811e+03	8.618953387359259650e+05
6.500000000000000000e+01	3.892909875666736298e+03	8.618947477991316700e+05
6.600000000000000000e+01	3.952797767350158665e+03	8.618941477014401462e+05
6.700000000000000000e+01	4.012685520283556798e+03	8.618935384428923717e+05
6.800000000000000000e+01	4.072573132365033871e+03	8.618929200235309545e+05
6.900000000000000000e+01	4.132460601492695787e+03	8.618922924434014130e+05
7.000000000000000000e+01	4.192347925564662546e+03	8.618916557025450747e+05
7.100000000000000000e+01	4.252235102479082343e+03	8.618910098010083893e+05
7.200000000000000000e+01	4.312122130134112012e+03	8.618903547388359439e+05
7.300000000000000000e+01	4.372009006427932945e+03	8.618896905160740716e+05
7.400000000000000000e+01	4.431895729258732899e+03	8.618890171327694552e+05
7.500000000000000000e+01	4.491782296524735102e+03	8.618883345889693592e+05
7.600000000000000000e+01	4.551668706124161872e+03	8.618876428847212810e+05
7.700000000000000000e+01	4.611554955955258265e+03	8.618869420200738823e+05
7.800000000000000000e+01	4.671441043916307535e+03	8.618862319950767560e+05
7.900000000000000000e+01	4.731326967905585661e+03	8.618855128097796114e+05
8.000000000000000000e+01	4.791212725821400454e+03	8.618847844642326236e+05
8.100000000000000000e+01	4.851098315562083371e+03	8.618840469584878301e+05
8.200000000000000000e+01	4.910983735025974966e+03	8.618833002925956389e+05
8.300000000000000000e+01	4.970868982111433979e+03	8.618825444666087860e+05
8.400000000000000000e+01	5.030754054716858263e+03	8.618817794805811718e+05
8.500000000000000000e+01	5.090638950740651126e+03	8.618810053345659981e+05
8.600000000000000000e+01	5.150523668081231335e+03	8.618802220286175143e+05
8.700000000000000000e+01	5.210408204637055860e+03	8.618794295627911342e+05
8.800000000000000000e+01	5.270292558306590763e+03	8.618786279371419223e+05
8.900000000000000000e+01	5.330176726988317569e+03	8.618778171517261071e+05
9.000000000000000000e+01	5.390060708580765095e+03	8.618769972066015471e+05
9.100000000000000000e+01	5.449944500982446698e+03	8.618761681018248200e+05
9.200000000000000000e+01	5.509828102091935762e+03	8.618753298374541337e+05
9.300000000000000000e+01	5.569711509807796574e+03	8.618744824135489762e+05
9.400000000000000000e+01	5.629594722028642536e+03	8.618736258301689522e+05
9.500000000000000000e+01	5.689477736653081593e+03	8.618727600873730844e+05
9.600000000000000000e+01	5.749360551579776256e+03	8.618718851852230728e+05
9.700000000000000000e+01	5.809243164707399046e+03	8.618710011237807339e+05
9.800000000000000000e+01	5.869125573934619752e+03	8.618701079031063709e+05
9.900000000000000000e+01	5.929007777160164551e+03	8.618692055232641287e+05
1.000000000000000000e+02	5.988889772282799640e+03	8.618682939843173372e+05
1.100000000000000142e+02	6.587697815588908270e+03	8.618586748584738234e+05
1.200000000000000142e+02	7.186482737406377055e+03	8.618481398965914268e+05
1.300000000000000000e+02	7.785242436913008532e+03	8.618366891726164613e+05
1.400000000000000000e+02	8.383974813581620765e+03	8.618243227669205517e+05
1.500000000000000000e+02	8.982677767204637348e+03	8.618110407662974903e+05
1.600000000000000000e+02	9.581349197918618302e+03	8.617968432639620733e+05
1.700000000000000000e+02	1.017998700622881552e+04	8.617817303595505655e+05
1.800000000000000000e+02	1.077858909303366272e+04	8.617657021591158118e+05
1.900000000000000000e+02	1.137715335964936276e+04	8.617487587751278188e+05
2.000000000000000000e+02	1.197567770783434753e+04	8.617309003264716594e+05
2.100000000000000000e+02	1.257416003981373251e+04	8.617121269384429324e+05
2.200000000000000000e+02	1.317259825830394766e+04	8.616924387427493930e+05
2.300000000000000000e+02	1.377099026653699366e+04	8.616718358775037341e+05
2.400000000000000000e+02	1.436933396828515470e+04	8.616503184872261481e+05
2.500000000000000000e+02	1.496762726788525288e+04	8.616278867228397867e+05
2.600000000000000000e+02	1.556586807026314818e+04	8.616045407416658709e+05
2.700000000000000000e+02	1.616405428095821117e+04	8.615802807074256707e+05
2.800000000000000000e+02	1.676218380614761918e+04	8.615551067902328214e+05
2.900000000000000000e+02	1.736025455267081998e+04	8.615290191665923921e+05
3.000000000000000000e+02	1.795826442805395345e+04	8.615020180194006534e+05
3.100000000000000000e+02	1.855621134053406786e+04	8.614741035379364621e+05
3.200000000000000000e+02	1.915409319908356701e+04	8.614452759178612614e+05
3.300000000000000000e+02	1.975190791343449018e+04	8.614155353612153558e+05
3.400000000000000000e+02	2.034965339410282468e+04	8.613848820764134871e+05
3.500000000000000000e+02	2.094732755241281848e+04	8.613533162782414583e+05
3.600000000000000000e+02	2.154492830052124555e+04	8.613208381878547370e+05
3.700000000000000000e+02	2.214245355144146743e+04	8.612874480327699566e+05
3.800000000000000000e+02	2.273990121906794957e+04	8.612531460468637524e+05
3.900000000000000000e+02	2.333726921820030475e+04	8.612179324703705497e+05
4.000000000000000000e+02	2.393455546456743468e+04	8.611818075498738326e+05
4.100000000000000000e+02	2.453175787485171168e+04	8.611447715383048635e+05
4.200000000000000000e+02	2.512887436671324758e+04	8.611068246949376771e+05
4.300000000000000000e+02	2.572590285881378804e+04	8.610679672853844240e+05
4.400000000000000000e+02	2.632284127084097054e+04	8.610281995815922273e+05
4.500000000000000000e+02	2.691968752353218224e+04	8.609875218618327053e+05
4.600000000000000000e+02	2.751643953869891993e+04	8.609459344107070938e+05
4.700000000000000000e+02	2.811309523925043322e+04	8.609034375191318104e+05
4.800000000000000000e+02	2.870965254921796804e+04	8.608600314843377564e+05
4.900000000000000000e+02	2.930610939377850809e+04	8.608157166098644957e+05
5.000000000000000000e+02	2.990246369927896012e+04	8.607704932055554818e+05
5.100000000000000000e+02	3.049871339325978261e+04	8.607243615875515388e+05
5.200000000000000000e+02	3.109485640447903279e+04	8.606773220782862045e+05
5.300000000000000000e+02	3.169089066293617361e+04	8.606293750064808410e+05
5.400000000000000000e+02	3.228681409989575332e+04	8.605805207071363693e+05
5.500000000000000000e+02	3.288262464791136154e+04	8.605307595215280307e+05
5.600000000000000000e+02	3.347832024084921431e+04	8.604800917972036405e+05
5.700000000000000000e+02	3.407389881391209929e+04	8.604285178879714804e+05
5.800000000000000000e+02	3.466935830366270238e+04	8.603760381538982037e+05
5.900000000000000000e+02	3.526469664804757485e+04	8.603226529612999875e+05
6.000000000000000000e+02	3.585991178642064915e+04	8.602683626827399712e+05
6.100000000000000000e+02	3.645500165956671844e+04	8.602131676970166154e+05
6.200000000000000000e+02	3.704996420972511987e+04	8.601570683891612571e+05
6.300000000000000000e+02	3.764479738061307580e+04	8.601000651504291454e+05
6.400000000000000000e+02	3.823949911744939163e+04	8.600421583782930393e+05
6.500000000000000000e+02	3.883406736697773886e+04	8.599833484764390159e+05
6.600000000000000000e+02	3.942850007749009092e+04	8.599236358547534328e+05
6.700000000000000000e+02	4.002279519885002082e+04	8.598630209293224616e+05
6.800000000000000000e+02	4.061695068251615157e+04	8.598015041224200977e+05
6.900000000000000000e+02	4.121096448156538827e+04	8.597390858625044348e+05
7.000000000000000000e+02	4.180483455071615754e+04	8.596757665842062561e+05
7.100000000000000000e+02	4.239855884635148686e+04	8.596115467283254256e+05
7.200000000000000000e+02	4.299213532654251321e+04	8.595464267418202944e+05
7.300000000000000000e+02	4.358556195107119129e+04	8.594804070778022287e+05
7.400000000000000000e+02	4.417883668145363481e+04	8.594134881955252495e+05
7.500000000000000000e+02	4.477195748096317402e+04	8.593456705603809096e+05
7.600000000000000000e+02	4.536492231465316581e+04	8.592769546438877005e+05
7.700000000000000000e+02	4.595772914938010945e+04	8.592073409236839507e+05
7.800000000000000000e+02	4.655037595382653672e+04	8.591368298835215392e+05
7.900000000000000000e+02	4.714286069852376386e+04	8.590654220132522751e+05
8.000000000000000000e+02	4.773518135587496363e+04	8.589931178088263841e+05
8.100000000000000000e+02	4.832733590017761890e+04	8.589199177722778404e+05
8.200000000000000000e+02	4.891932230764661654e+04	8.588458224117193604e+05
8.300000000000000000e+02	4.951113855643640272e+04	8.587708322413313435e+05
8.400000000000000000e+02	5.010278262666437513e+04	8.586949477813550038e+05
8.500000000000000000e+02	5.069425250043286360e+04	8.586181695580831729e+05
8.600000000000000000e+02	5.128554616185175109e+04	8.585404981038484257e+05
8.700000000000000000e+02	5.187666159706119652e+04	8.584619339570178417e+05
8.800000000000000000e+02	5.246759679425419017e+04	8.583824776619807817e+05
8.900000000000000000e+02	5.305834974369834526e+04	8.583021297691423679e+05
9.000000000000000000e+02	5.364891843775894813e+04	8.582208908349096309e+05
9.100000000000000000e+02	5.423930087092077156e+04	8.581387614216868533e+05
9.200000000000000000e+02	5.482949503981054295e+04	8.580557420978621813e+05
9.300000000000000000e+02	5.541949894321923784e+04	8.579718334378011059e+05
9.400000000000000000e+02	5.600931058212377684e+04	8.578870360218321439e+05
9.500000000000000000e+02	5.659892795970973384e+04	8.578013504362419480e+05
9.600000000000000000e+02	5.718834908139285108e+04	8.577147772732616868e+05
9.700000000000000000e+02	5.777757195484131080e+04	8.576273171310577309e+05
9.800000000000000000e+02	5.836659458999765047e+04	8.575389706137229223e+05
9.900000000000000000e+02	5.895541499910053244e+04	8.574497383312641177e+05
1.000000000000000000e+03	5.954403119670648448e+04	8.573596208995919442e+05
1.100000000000000000e+03	6.541852644367163157e+04	8.564099030769058736e+05
1.200000000000000000e+03	7.127043459502320911e+04	8.553723912574846763e+05
1.300000000000000000e+03	7.709781181105838914e+04	8.542477970331261167e+05
1.400000000000000000e+03	8.289874207351582299e+04	8.530368884897556854e+05
1.500000000000000000e+03	8.867133919761476864e+04	8.517404889125482878e+05
1.600000000000000000e+03	9.441374877441019635e+04	8.503594754072404467e+05
1.700000000000000000e+03	1.001241500395292678e+05	8.488947774418774061e+05
1.800000000000000000e+03	1.058007576646385423e+05	8.473473753134267172e+05
1.900000000000000000e+03	1.114418234682932525e+05	8.457182985439019976e+05
2.000000000000000000e+03	1.170456380431251746e+05	8.440086242107596481e+05
2.100000000000000000e+03	1.226105322966381500e+05	8.422194752164934762e+05
2.200000000000000000e+03	1.281348789032070781e+05	8.403520185024699895e+05
2.300000000000000000e+03	1.336170936651894008e+05	8.384074632121013710e+05
2.400000000000000000e+03	1.390556367813954130e+05	8.363870588085706113e+05
2.500000000000000000e+03	1.444490140214786807e+05	8.342920931523228064e+05
2.600000000000000000e+03	1.497957778051451023e+05	8.321238905435942579e+05
2.700000000000000000e+03	1.550945281853873748e+05	8.298838097352327313e+05
2.800000000000000000e+03	1.603439137352809776e+05	8.275732419210425578e+05
2.900000000000000000e+03	1.655426323381837865e+05	8.251936087048655609e+05
3.000000000000000000e+03	1.706894318814851285e+05	8.227463600555263693e+05
3.100000000000000000e+03	1.757831108543478767e+05	8.202329722526990809e+05
3.200000000000000000e+03	1.808225188501725497e+05	8.176549458286707522e+05
3.300000000000000000e+03	1.858065569747886912e+05	8.150138035108371405e+05
3.400000000000000000e+03	1.907341781616345688e+05	8.123110881696477300e+05
3.500000000000000000e+03	1.956043873954486917e+05	8.095483607765913475e+05
3.600000000000000000e+03	2.004162418462213827e+05	8.067271983766152989e+05
3.700000000000000000e+03	2.051688509153831983e+05	8.038491920792403398e+05
3.800000000000000000e+03	2.098613761964123405e+05	8.009159450724311173e+05
3.900000000000000000e+03	2.144930313522341603e+05	7.979290706630942877e+05
4.000000000000000000e+03	2.190630819119641965e+05	7.948901903478819877e+05
4.100000000000000000e+03	2.235708449897040555e+05	7.918009319177651778e+05
4.200000000000000000e+03	2.280156889282468183e+05	7.886629275996428914e+05
4.300000000000000000e+03	2.323970328706702567e+05	7.854778122380148852e+05
4.400000000000000000e+03	2.367143462629152928e+05	7.822472215195423923e+05
4.500000000000000000e+03	2.409671482905403245e+05	7.789727902430990944e+05
4.600000000000000000e+03	2.451550072529205063e+05	7.756561506376800826e+05
4.700000000000000000e+03	2.492775398782272532e+05	7.722989307303148089e+05
4.800000000000000000e+03	2.533344105825755396e+05	7.689027527659281623e+05
4.900000000000000000e+03	2.573253306767577596e+05	7.654692316808375763e+05
5.000000000000000000e+03	2.612500575240053295e+05	7.619999736313842004e+05
5.100000000000000000e+03	2.651083936522339936e+05	7.584965745789854554e+05
5.200000000000000000e+03	2.689001858242074377e+05	7.549606189326527528e+05
5.300000000000000000e+03	2.726253240690570092e+05	7.513936782498580869e+05
5.400000000000000000e+03	2.762837406785501516e+05	7.477973099964079447e+05
5.500000000000000000e+03	2.798754091714668903e+05	7.441730563657935709e+05
5.600000000000000000e+03	2.834003432293963269e+05	7.405224431583151454e+05
5.700000000000000000e+03	2.868585956072012195e+05	7.368469787200954743e+05
5.800000000000000000e+03	2.902502570213303552e+05	7.331481529419135768e+05
5.900000000000000000e+03	2.935754550190899172e+05	7.294274363176608458e+05
6.000000000000000000e+03	2.968343528318895260e+05	7.256862790620361920e+05
6.100000000000000000e+03	3.000271482154076803e+05	7.219261102869838942e+05
6.200000000000000000e+03	3.031540722795022302e+05	7.181483372362148948e+05
6.300000000000000000e+03	3.062153883106152061e+05	7.143543445770473918e+05
6.400000000000000000e+03	3.092113905893000192e+05	7.105454937486804556e+05
6.500000000000000000e+03	3.121424032054024283e+05	7.067231223659026437e+05
6.600000000000000000e+03	3.150087788733070483e+05	7.028885436771410750e+05
6.700000000000000000e+03	3.178108977495548315e+05	6.990430460756714456e+05
6.800000000000000000e+03	3.205491662550190231e+05	6.951878926627165638e+05
6.900000000000000000e+03	3.232240159037117264e+05	6.913243208611040609e+05
7.000000000000000000e+03	3.258359021401788923e+05	6.874535420780753484e+05
7.100000000000000000e+03	3.283853031873197178e+05	6.835767414157881867e+05
7.200000000000000000e+03	3.308727189063567785e+05	6.796950774280065671e+05
7.300000000000000000e+03	3.332986696705660434e+05	6.758096819214267889e+05
7.400000000000000000e+03	3.356636952542559011e+05	6.719216598000620725e+05
7.500000000000000000e+03	3.379683537383851362e+05	6.680320889510702109e+05
7.600000000000000000e+03	3.402132204340834869e+05	6.641420201703999192e+05
7.700000000000000000e+03	3.423988868252440006e+05	6.602524771266075550e+05
7.800000000000000000e+03	3.445259595312414458e+05	6.563644563611929771e+05
7.900000000000000000e+03	3.465950592907372629e+05	6.524789273238024907e+05
8.000000000000000000e+03	3.486068199674193165e+05	6.485968324406450847e+05
8.100000000000000000e+03	3.505618875784413540e+05	6.447190872144682799e+05
8.200000000000000000e+03	3.524609193462268449e+05	6.408465803544811206e+05
8.300000000000000000e+03	3.543045827742123511e+05	6.369801739345825044e+05
8.400000000000000000e+03	3.560935547470208257e+05	6.331207035783187021e+05
8.500000000000000000e+03	3.578285206554731121e+05	6.292689786689832108e+05
8.600000000000000000e+03	3.595101735467695980e+05	6.254257825833230745e+05
8.700000000000000000e+03	3.611392133000867325e+05	6.215918729473213898e+05
8.800000000000000000e+03	3.627163458277895115e+05	6.177679819125895156e+05
8.900000000000000000e+03	3.642422823023513774e+05	6.139548164519006386e+05
9.000000000000000000e+03	3.657177384090613341e+05	6.101530586724663153e+05
9.100000000000000000e+03	3.671434336244845763e+05	6.063633661455701804e+05
9.200000000000000000e+03	3.685200905206349562e+05	6.025863722512306413e+05
9.300000000000000000e+03	3.698484340947301243e+05	5.988226865365989506e+05
9.400000000000000000e+03	3.711291911243689246e+05	5.950728950868310640e+05
9.500000000000000000e+03	3.723630895479221945e+05	5.913375609072431689e+05
9.600000000000000000e+03	3.735508578698843485e+05	5.876172243155637989e+05
9.700000000000000000e+03	3.746932245908934274e+05	5.839124033431831049e+05
9.800000000000000000e+03	3.757909176620944636e+05	5.802235941443018382e+05
9.900000000000000000e+03	3.768446639634943567e+05	5.765512714119687444e+05
1.000000000000000000e+04	3.778551888059066841e+05	5.728958887999991421e+05
1.100000000000000000e+04	3.857408193977819756e+05	5.373593940167709952e+05
1.200000000000000000e+04	3.900749714246618096e+05	5.038764083849131712e+05
1.300000000000000000e+04	3.915020546401145402e+05	4.726211070162570104e+05
1.400000000000000000e+04	3.905929520407211385e+05	4.436492389218356111e+05
1.500000000000000000e+04	3.878393954729437828e+05	4.169327002794233849e+05
1.600000000000000000e+04	3.836559584335550317e+05	3.923873667705679545e+05
1.700000000000000000e+04	3.783863538703900995e+05	3.698944134561654064e+05
1.800000000000000000e+04	3.723117367724488140e+05	3.493159841360315913e+05
1.900000000000000000e+04	3.656595381198595860e+05	3.305062781121090520e+05
2.000000000000000000e+04	3.586119653279283084e+05	3.133190929153054603e+05
2.100000000000000000e+04	3.513137192747442168e+05	2.976127242469289340e+05
2.200000000000000000e+04	3.438787428361151251e+05	2.832529540379646351e+05
2.300000000000000000e+04	3.363959737248143065e+05	2.701146930406097090e+05
2.400000000000000000e+04	3.289341607373257866e+05	2.580827025758241361e+05
2.500000000000000000e+04	3.215458434581939364e+05	2.470517055941116705e+05
2.600000000000000000e+04	3.142706092026950791e+05	2.369261086779819452e+05
2.700000000000000000e+04	3.071377394265584298e+05	2.276194901953581721e+05
2.800000000000000000e+04	3.001683485050789313e+05	2.190539611130437697e+05
2.900000000000000000e+04	2.933771052003291552e+05	2.111594699246321688e+05
3.000000000000000000e+04	2.867736138726628269e+05	2.038730983130761888e+05
3.100000000000000000e+04	2.803635199176601018e+05	1.971383768338220252e+05
3.200000000000000000e+04	2.741493926585554145e+05	1.909046379862673348e+05
3.300000000000000000e+04	2.681314292122787447e+05	1.851264159833524027e+05
3.400000000000000000e+04	2.623080146604464971e+05	1.797628971905609942e+05
3.500000000000000000e+04	2.566761670672730252e+05	1.747774217618368275e+05
3.600000000000000000e+04	2.512318903203489608e+05	1.701370348613496171e+05
3.700000000000000000e+04	2.459704532444314100e+05	1.658120846092236752e+05
