f	ZLongISCRe	ZLongISCIm
5.200000000000002842e+00	0.000000000000000000e+00	4.143822597426086109e-05
5.300000000000004263e+00	0.000000000000000000e+00	4.219575135950571208e-05
5.400000000000003908e+00	0.000000000000000000e+00	4.295254102104935622e-05
5.500000000000003553e+00	0.000000000000000000e+00	4.370860858497720164e-05
5.600000000000003197e+00	0.000000000000000000e+00	4.446396718179722752e-05
5.700000000000004619e+00	0.000000000000000000e+00	4.521862947299457546e-05
5.800000000000004263e+00	0.000000000000000000e+00	4.597260767572207196e-05
5.900000000000003908e+00	0.000000000000000000e+00	4.672591358578767265e-05
6.000000000000003553e+00	0.000000000000000000e+00	4.747855859908312189e-05
6.100000000000004974e+00	0.000000000000000000e+00	4.823055373158317317e-05
6.200000000000004619e+00	0.000000000000000000e+00	4.898190963803402261e-05
6.300000000000004263e+00	0.000000000000000000e+00	4.973263662943457140e-05
6.400000000000003908e+00	0.000000000000000000e+00	5.048274468940878670e-05
6.500000000000005329e+00	0.000000000000000000e+00	5.123224348955369463e-05
6.600000000000004974e+00	0.000000000000000000e+00	5.198114240384258604e-05
6.700000000000004619e+00	0.000000000000000000e+00	5.272945052215627972e-05
6.800000000000004263e+00	0.000000000000000000e+00	5.347717666300489325e-05
6.900000000000005684e+00	0.000000000000000000e+00	5.422432938550227316e-05
7.000000000000005329e+00	0.000000000000000000e+00	5.497091700064547873e-05
7.100000000000004974e+00	0.000000000000000000e+00	5.571694758194993118e-05
7.200000000000004619e+00	0.000000000000000000e+00	5.646242897548515484e-05
7.300000000000006040e+00	0.000000000000000000e+00	5.720736880935313684e-05
7.400000000000005684e+00	0.000000000000000000e+00	5.795177450264666280e-05
7.500000000000005329e+00	0.000000000000000000e+00	5.869565327392417954e-05
7.600000000000004974e+00	0.000000000000000000e+00	5.943901214923161730e-05
7.700000000000006395e+00	0.000000000000000000e+00	6.018185796970311447e-05
7.800000000000006040e+00	0.000000000000000000e+00	6.092419739876525647e-05
7.900000000000005684e+00	0.000000000000000000e+00	6.166603692897385132e-05
8.000000000000005329e+00	0.000000000000000000e+00	6.240738288850264251e-05
8.100000000000006750e+00	0.000000000000000000e+00	6.314824144730858397e-05
8.200000000000006395e+00	0.000000000000000000e+00	6.388861862299202059e-05
8.300000000000006040e+00	0.000000000000000000e+00	6.462852028637185229e-05
8.400000000000005684e+00	0.000000000000000000e+00	6.536795216679087408e-05
8.500000000000007105e+00	0.000000000000000000e+00	6.610691985716917460e-05
8.600000000000006750e+00	0.000000000000000000e+00	6.684542881881947102e-05
8.700000000000006395e+00	0.000000000000000000e+00	6.758348438603867811e-05
8.800000000000006040e+00	0.000000000000000000e+00	6.832109177048777333e-05
8.900000000000007461e+00	0.000000000000000000e+00	6.905825606537348326e-05
9.000000000000007105e+00	0.000000000000000000e+00	6.979498224944080394e-05
9.100000000000006750e+00	0.000000000000000000e+00	7.053127519078909431e-05
9.200000000000006395e+00	0.000000000000000000e+00	7.126713965052036237e-05
9.300000000000006040e+00	0.000000000000000000e+00	7.200258028622760428e-05
9.400000000000007461e+00	0.000000000000000000e+00	7.273760165533528553e-05
9.500000000000007105e+00	0.000000000000000000e+00	7.347220821829525720e-05
9.600000000000006750e+00	0.000000000000000000e+00	7.420640434165045381e-05
9.700000000000008171e+00	0.000000000000000000e+00	7.494019430096862243e-05
9.800000000000007816e+00	0.000000000000000000e+00	7.567358228365723678e-05
9.900000000000007461e+00	0.000000000000000000e+00	7.640657239166161565e-05
1.000000000000000711e+01	0.000000000000000000e+00	7.713916864405539358e-05
1.100000000000000000e+01	0.000000000000000000e+00	8.444429874987942873e-05
1.200000000000000000e+01	0.000000000000000000e+00	9.171393346717543146e-05
1.300000000000000000e+01	0.000000000000000000e+00	9.895103793720050876e-05
1.400000000000000000e+01	0.000000000000000000e+00	1.061581196484683069e-04
1.500000000000000000e+01	0.000000000000000000e+00	1.133373268841098843e-04
1.600000000000000000e+01	0.000000000000000000e+00	1.204905208023509318e-04
1.700000000000000000e+01	0.000000000000000000e+00	1.276193294287678872e-04
1.800000000000000000e+01	0.000000000000000000e+00	1.347251889023954165e-04
1.900000000000000000e+01	0.000000000000000000e+00	1.418093755291884310e-04
2.000000000000000000e+01	0.000000000000000000e+00	1.488730310697925407e-04
2.100000000000000000e+01	0.000000000000000000e+00	1.559171829579400221e-04
2.200000000000000000e+01	0.000000000000000000e+00	1.629427606596091523e-04
2.300000000000000000e+01	0.000000000000000000e+00	1.699506090521173173e-04
2.400000000000000000e+01	0.000000000000000000e+00	1.769414994723694009e-04
2.500000000000000000e+01	0.000000000000000000e+00	1.839161389208083478e-04
2.600000000000000000e+01	0.000000000000000000e+00	1.908751777905879883e-04
2.700000000000000000e+01	0.000000000000000000e+00	1.978192164060414541e-04
2.800000000000000000e+01	0.000000000000000000e+00	2.047488105912913399e-04
2.900000000000000000e+01	0.000000000000000000e+00	2.116644764424266607e-04
3.000000000000000000e+01	0.000000000000000000e+00	2.185666944407427378e-04
3.100000000000000000e+01	0.000000000000000000e+00	2.254559130170080282e-04
3.200000000000000000e+01	0.000000000000000000e+00	2.323325516553931302e-04
3.300000000000000000e+01	0.000000000000000000e+00	2.391970036090728324e-04
3.400000000000000000e+01	0.000000000000000000e+00	2.460496382863956093e-04
3.500000000000000000e+01	0.000000000000000000e+00	2.528908033561090389e-04
3.600000000000000000e+01	0.000000000000000000e+00	2.597208266118182876e-04
3.700000000000000000e+01	0.000000000000000000e+00	2.665400176291369259e-04
3.800000000000000000e+01	0.000000000000000000e+00	2.733486692435726411e-04
3.900000000000000000e+01	0.000000000000000000e+00	2.801470588727516305e-04
4.000000000000000000e+01	0.000000000000000000e+00	2.869354497029495102e-04
4.100000000000000000e+01	0.000000000000000000e+00	2.937140917569073433e-04
4.200000000000000000e+01	0.000000000000000000e+00	3.004832228574124721e-04
4.300000000000000000e+01	0.000000000000000000e+00	3.072430694990662368e-04
4.400000000000000000e+01	0.000000000000000000e+00	3.139938476389190570e-04
4.500000000000000000e+01	0.000000000000000000e+00	3.207357634151948816e-04
4.600000000000000000e+01	0.000000000000000000e+00	3.274690138021032777e-04
4.700000000000000000e+01	0.000000000000000000e+00	3.341937872076885109e-04
4.800000000000000000e+01	0.000000000000000000e+00	3.409102640207752814e-04
4.900000000000000000e+01	0.000000000000000000e+00	3.476186171123206675e-04
5.000000000000000000e+01	0.000000000000000000e+00	3.543190122958222044e-04
5.100000000000000000e+01	0.000000000000000000e+00	3.610116087508845025e-04
5.200000000000000000e+01	0.000000000000000000e+00	3.676965594135490510e-04
5.300000000000000000e+01	0.000000000000000000e+00	3.743740113365930859e-04
5.400000000000000000e+01	0.000000000000000000e+00	3.810441060226240901e-04
5.500000000000000000e+01	0.000000000000000000e+00	3.877069797324975272e-04
5.600000000000000000e+01	0.000000000000000000e+00	3.943627637712927283e-04
5.700000000000000000e+01	0.000000000000000000e+00	4.010115847538612177e-04
5.800000000000000000e+01	0.000000000000000000e+00	4.076535648517312063e-04
5.900000000000000000e+01	0.000000000000000000e+00	4.142888220229824672e-04
6.000000000000000000e+01	0.000000000000000000e+00	4.209174702265317935e-04
6.100000000000000000e+01	0.000000000000000000e+00	4.275396196221278584e-04
6.200000000000000000e+01	0.000000000000000000e+00	4.341553767572305903e-04
6.300000000000000000e+01	0.000000000000000000e+00	4.407648447418311289e-04
6.400000000000000000e+01	0.000000000000000000e+00	4.473681234121686849e-04
6.500000000000000000e+01	0.000000000000000000e+00	4.539653094842116088e-04
6.600000000000000000e+01	0.000000000000000000e+00	4.605564966976969017e-04
6.700000000000000000e+01	0.000000000000000000e+00	4.671417759514285640e-04
6.800000000000000000e+01	0.000000000000000000e+00	4.737212354305096957e-04
6.900000000000000000e+01	0.000000000000000000e+00	4.802949607260789656e-04
7.000000000000000000e+01	0.000000000000000000e+00	4.868630349481053673e-04
7.100000000000000000e+01	0.000000000000000000e+00	4.934255388317440073e-04
7.200000000000000000e+01	0.000000000000000000e+00	4.999825508376924601e-04
7.300000000000000000e+01	0.000000000000000000e+00	5.065341472469668972e-04
7.400000000000000000e+01	0.000000000000000000e+00	5.130804022504978443e-04
7.500000000000000000e+01	0.000000000000000000e+00	5.196213880338677914e-04
7.600000000000000000e+01	0.000000000000000000e+00	5.261571748575372739e-04
7.700000000000000000e+01	0.000000000000000000e+00	5.326878311328464696e-04
7.800000000000000000e+01	0.000000000000000000e+00	5.392134234940631436e-04
7.900000000000000000e+01	0.000000000000000000e+00	5.457340168667445222e-04
8.000000000000000000e+01	0.000000000000000000e+00	5.522496745326275526e-04
8.100000000000000000e+01	0.000000000000000000e+00	5.587604581912812996e-04
8.200000000000000000e+01	0.000000000000000000e+00	5.652664280187115432e-04
8.300000000000000000e+01	0.000000000000000000e+00	5.717676427231045992e-04
8.400000000000000000e+01	0.000000000000000000e+00	5.782641595978892579e-04
8.500000000000000000e+01	0.000000000000000000e+00	5.847560345722673273e-04
8.600000000000000000e+01	0.000000000000000000e+00	5.912433222593655455e-04
8.700000000000000000e+01	0.000000000000000000e+00	5.977260760021523012e-04
8.800000000000000000e+01	0.000000000000000000e+00	6.042043479172397270e-04
8.900000000000000000e+01	0.000000000000000000e+00	6.106781889366908606e-04
9.000000000000000000e+01	0.000000000000000000e+00	6.171476488479586166e-04
9.100000000000000000e+01	0.000000000000000000e+00	6.236127763320373435e-04
9.200000000000000000e+01	0.000000000000000000e+00	6.300736189999441668e-04
9.300000000000000000e+01	0.000000000000000000e+00	6.365302234276125175e-04
9.400000000000000000e+01	0.000000000000000000e+00	6.429826351892831745e-04
9.500000000000000000e+01	0.000000000000000000e+00	6.494308988894789041e-04
9.600000000000000000e+01	0.000000000000000000e+00	6.558750581936254737e-04
9.700000000000000000e+01	0.000000000000000000e+00	6.623151558574025223e-04
9.800000000000000000e+01	0.000000000000000000e+00	6.687512337548828355e-04
9.900000000000000000e+01	0.000000000000000000e+00	6.751833329055219324e-04
1.000000000000000000e+02	0.000000000000000000e+00	6.816114935000546675e-04
1.100000000000000142e+02	0.000000000000000000e+00	7.456847752642462848e-04
1.200000000000000142e+02	0.000000000000000000e+00	8.094031031431561142e-04
1.300000000000000000e+02	0.000000000000000000e+00	8.727961285493578006e-04
1.400000000000000000e+02	0.000000000000000000e+00	9.358889263679847715e-04
1.500000000000000000e+02	0.000000000000000000e+00	9.987029794303505913e-04
1.600000000000000000e+02	0.000000000000000000e+00	1.061256899318712170e-03
1.700000000000000000e+02	0.000000000000000000e+00	1.123566966288832908e-03
1.800000000000000000e+02	0.000000000000000000e+00	1.185647541731056241e-03
1.900000000000000000e+02	0.000000000000000000e+00	1.247511388704937137e-03
2.000000000000000000e+02	0.000000000000000000e+00	1.309169924816929636e-03
2.100000000000000000e+02	0.000000000000000000e+00	1.370633424404353465e-03
2.200000000000000000e+02	0.000000000000000000e+00	1.431911182126995247e-03
2.300000000000000000e+02	0.000000000000000000e+00	1.493011646758026509e-03
2.400000000000000000e+02	0.000000000000000000e+00	1.553942531666495548e-03
2.500000000000000000e+02	0.000000000000000000e+00	1.614710906856839509e-03
2.600000000000000000e+02	0.000000000000000000e+00	1.675323276260583250e-03
2.700000000000000000e+02	0.000000000000000000e+00	1.735785643121066707e-03
2.800000000000000000e+02	0.000000000000000000e+00	1.796103565679519135e-03
2.900000000000000000e+02	0.000000000000000000e+00	1.856282204896821195e-03
3.000000000000000000e+02	0.000000000000000000e+00	1.916326365585932934e-03
3.100000000000000000e+02	0.000000000000000000e+00	1.976240532054533445e-03
3.200000000000000000e+02	0.000000000000000000e+00	2.036028899144335432e-03
3.300000000000000000e+02	0.000000000000000000e+00	2.095695399387083584e-03
3.400000000000000000e+02	0.000000000000000000e+00	2.155243726866261020e-03
3.500000000000000000e+02	0.000000000000000000e+00	2.214677358269343845e-03
3.600000000000000000e+02	0.000000000000000000e+00	2.273999571532390497e-03
3.700000000000000000e+02	0.000000000000000000e+00	2.333213462411527685e-03
3.800000000000000000e+02	0.000000000000000000e+00	2.392321959261832064e-03
3.900000000000000000e+02	0.000000000000000000e+00	2.451327836259571246e-03
4.000000000000000000e+02	0.000000000000000000e+00	2.510233725267503341e-03
4.100000000000000000e+02	0.000000000000000000e+00	2.569042126513029767e-03
4.200000000000000000e+02	0.000000000000000000e+00	2.627755418224032077e-03
4.300000000000000000e+02	0.000000000000000000e+00	2.686375865346520529e-03
4.400000000000000000e+02	0.000000000000000000e+00	2.744905627450998017e-03
4.500000000000000000e+02	0.000000000000000000e+00	2.803346765919705226e-03
4.600000000000000000e+02	0.000000000000000000e+00	2.861701250494742051e-03
4.700000000000000000e+02	0.000000000000000000e+00	2.919970965256543129e-03
4.800000000000000000e+02	0.000000000000000000e+00	2.978157714093365976e-03
4.900000000000000000e+02	0.000000000000000000e+00	3.036263225714765004e-03
5.000000000000000000e+02	0.000000000000000000e+00	3.094289158255730636e-03
5.100000000000000000e+02	0.000000000000000000e+00	3.152237103512303337e-03
5.200000000000000000e+02	0.000000000000000000e+00	3.210108590844899627e-03
5.300000000000000000e+02	0.000000000000000000e+00	3.267905090781288938e-03
5.400000000000000000e+02	0.000000000000000000e+00	3.325628018347551521e-03
5.500000000000000000e+02	0.000000000000000000e+00	3.383278736152237239e-03
5.600000000000000000e+02	0.000000000000000000e+00	3.440858557246138320e-03
5.700000000000000000e+02	0.000000000000000000e+00	3.498368747777770224e-03
5.800000000000000000e+02	0.000000000000000000e+00	3.555810529462423517e-03
5.900000000000000000e+02	0.000000000000000000e+00	3.613185081880888015e-03
6.000000000000000000e+02	0.000000000000000000e+00	3.670493544622328071e-03
6.100000000000000000e+02	0.000000000000000000e+00	3.727737019284237466e-03
6.200000000000000000e+02	0.000000000000000000e+00	3.784916571341217974e-03
6.300000000000000000e+02	0.000000000000000000e+00	3.842033231893173407e-03
6.400000000000000000e+02	0.000000000000000000e+00	3.899087999302499555e-03
6.500000000000000000e+02	0.000000000000000000e+00	3.956081840728885128e-03
6.600000000000000000e+02	0.000000000000000000e+00	4.013015693569679972e-03
6.700000000000000000e+02	0.000000000000000000e+00	4.069890466812946424e-03
6.800000000000000000e+02	0.000000000000000000e+00	4.126707042309714184e-03
6.900000000000000000e+02	0.000000000000000000e+00	4.183466275971347605e-03
7.000000000000000000e+02	0.000000000000000000e+00	4.240168998897568715e-03
7.100000000000000000e+02	0.000000000000000000e+00	4.296816018439910366e-03
7.200000000000000000e+02	0.000000000000000000e+00	4.353408119205337025e-03
7.300000000000000000e+02	0.000000000000000000e+00	4.409946064004033502e-03
7.400000000000000000e+02	0.000000000000000000e+00	4.466430594745289008e-03
7.500000000000000000e+02	0.000000000000000000e+00	4.522862433284944271e-03
7.600000000000000000e+02	0.000000000000000000e+00	4.579242282227591852e-03
7.700000000000000000e+02	0.000000000000000000e+00	4.635570825686632229e-03
7.800000000000000000e+02	0.000000000000000000e+00	4.691848730004747822e-03
7.900000000000000000e+02	0.000000000000000000e+00	4.748076644437510679e-03
8.000000000000000000e+02	0.000000000000000000e+00	4.804255201802290487e-03
8.100000000000000000e+02	0.000000000000000000e+00	4.860385019094777895e-03
8.200000000000000000e+02	0.000000000000000000e+00	4.916466698075027883e-03
8.300000000000000000e+02	0.000000000000000000e+00	4.972500825824918355e-03
8.400000000000000000e+02	0.000000000000000000e+00	5.028487975278712711e-03
8.500000000000000000e+02	0.000000000000000000e+00	5.084428705728439440e-03
8.600000000000000000e+02	0.000000000000000000e+00	5.140323563305370692e-03
8.700000000000000000e+02	0.000000000000000000e+00	5.196173081439195776e-03
8.800000000000000000e+02	0.000000000000000000e+00	5.251977781296011082e-03
8.900000000000000000e+02	0.000000000000000000e+00	5.307738172196476908e-03
9.000000000000000000e+02	0.000000000000000000e+00	5.363454752015104840e-03
9.100000000000000000e+02	0.000000000000000000e+00	5.419128007561850070e-03
9.200000000000000000e+02	0.000000000000000000e+00	5.474758414946865638e-03
9.300000000000000000e+02	0.000000000000000000e+00	5.530346439929489759e-03
9.400000000000000000e+02	0.000000000000000000e+00	5.585892538252156675e-03
9.500000000000000000e+02	0.000000000000000000e+00	5.641397155960059355e-03
9.600000000000000000e+02	0.000000000000000000e+00	5.696860729707473037e-03
9.700000000000000000e+02	0.000000000000000000e+00	5.752283687051197580e-03
9.800000000000000000e+02	0.000000000000000000e+00	5.807666446731956506e-03
9.900000000000000000e+02	0.000000000000000000e+00	5.863009418944291340e-03
1.000000000000000000e+03	0.000000000000000000e+00	5.918313005595574050e-03
1.100000000000000000e+03	0.000000000000000000e+00	6.469265630296990900e-03
1.200000000000000000e+03	0.000000000000000000e+00	7.016668716145597895e-03
1.300000000000000000e+03	0.000000000000000000e+00	7.560818777267118256e-03
1.400000000000000000e+03	0.000000000000000000e+00	8.101966562512899483e-03
1.500000000000000000e+03	0.000000000000000000e+00	8.640326900196056842e-03
1.600000000000000000e+03	0.000000000000000000e+00	9.176085906139181542e-03
1.700000000000000000e+03	0.000000000000000000e+00	9.709406382899901308e-03
1.800000000000000000e+03	0.000000000000000000e+00	1.024043194438164529e-02
1.900000000000000000e+03	0.000000000000000000e+00	1.076929022117996404e-02
2.000000000000000000e+03	0.000000000000000000e+00	1.129609538935940141e-02
2.100000000000000000e+03	0.000000000000000000e+00	1.182095019229316250e-02
2.200000000000000000e+03	0.000000000000000000e+00	1.234394757657910485e-02
2.300000000000000000e+03	0.000000000000000000e+00	1.286517202994891945e-02
2.400000000000000000e+03	0.000000000000000000e+00	1.338470068609313654e-02
2.500000000000000000e+03	0.000000000000000000e+00	1.390260424505609244e-02
2.600000000000000000e+03	0.000000000000000000e+00	1.441894774615304180e-02
2.700000000000000000e+03	0.000000000000000000e+00	1.493379122181741174e-02
2.800000000000000000e+03	0.000000000000000000e+00	1.544719025446143930e-02
2.900000000000000000e+03	0.000000000000000000e+00	1.595919645369397316e-02
3.000000000000000000e+03	0.000000000000000000e+00	1.646985786764464804e-02
3.100000000000000000e+03	0.000000000000000000e+00	1.697921933939020370e-02
3.200000000000000000e+03	0.000000000000000000e+00	1.748732281734773769e-02
3.300000000000000000e+03	0.000000000000000000e+00	1.799420762683474201e-02
3.400000000000000000e+03	0.000000000000000000e+00	1.849991070868605911e-02
3.500000000000000000e+03	0.000000000000000000e+00	1.900446682977645005e-02
3.600000000000000000e+03	0.000000000000000000e+00	1.950790876946641855e-02
3.700000000000000000e+03	0.000000000000000000e+00	2.001026748531731236e-02
3.800000000000000000e+03	0.000000000000000000e+00	2.051157226087992752e-02
3.900000000000000000e+03	0.000000000000000000e+00	2.101185083791686295e-02
4.000000000000000000e+03	0.000000000000000000e+00	2.151112953505573966e-02
4.100000000000000000e+03	0.000000000000000000e+00	2.200943335457055186e-02
4.200000000000000000e+03	0.000000000000000000e+00	2.250678607874010209e-02
4.300000000000000000e+03	0.000000000000000000e+00	2.300321035702456232e-02
4.400000000000000000e+03	0.000000000000000000e+00	2.349872778512889990e-02
4.500000000000000000e+03	0.000000000000000000e+00	2.399335897687552427e-02
4.600000000000000000e+03	0.000000000000000000e+00	2.448712362968543180e-02
4.700000000000000000e+03	0.000000000000000000e+00	2.498004058436303909e-02
4.800000000000000000e+03	0.000000000000000000e+00	2.547212787979081031e-02
4.900000000000000000e+03	0.000000000000000000e+00	2.596340280306439624e-02
5.000000000000000000e+03	0.000000000000000000e+00	2.645388193553363174e-02
5.100000000000000000e+03	0.000000000000000000e+00	2.694358119515891450e-02
5.200000000000000000e+03	0.000000000000000000e+00	2.743251587554448867e-02
5.300000000000000000e+03	0.000000000000000000e+00	2.792070068196795402e-02
5.400000000000000000e+03	0.000000000000000000e+00	2.840814976469015901e-02
5.500000000000000000e+03	0.000000000000000000e+00	2.889487674979654766e-02
5.600000000000000000e+03	0.000000000000000000e+00	2.938089476779519316e-02
5.700000000000000000e+03	0.000000000000000000e+00	2.986621648017114689e-02
5.800000000000000000e+03	0.000000000000000000e+00	3.035085410407725379e-02
5.900000000000000000e+03	0.000000000000000000e+00	3.083481943532147621e-02
6.000000000000000000e+03	0.000000000000000000e+00	3.131812386979550278e-02
6.100000000000000000e+03	0.000000000000000000e+00	3.180077842347420192e-02
6.200000000000000000e+03	0.000000000000000000e+00	3.228279375110360006e-02
6.300000000000000000e+03	0.000000000000000000e+00	3.276418016368283503e-02
6.400000000000000000e+03	0.000000000000000000e+00	3.324494764483570952e-02
6.500000000000000000e+03	0.000000000000000000e+00	3.372510586615914963e-02
6.600000000000000000e+03	0.000000000000000000e+00	3.420466420162673188e-02
6.700000000000000000e+03	0.000000000000000000e+00	3.468363174111906838e-02
6.800000000000000000e+03	0.000000000000000000e+00	3.516201730314635204e-02
6.900000000000000000e+03	0.000000000000000000e+00	3.563982944682229925e-02
7.000000000000000000e+03	0.000000000000000000e+00	3.611707648314418928e-02
7.100000000000000000e+03	0.000000000000000000e+00	3.659376648562726042e-02
7.200000000000000000e+03	0.000000000000000000e+00	3.706990730034118858e-02
7.300000000000000000e+03	0.000000000000000000e+00	3.754550655538779064e-02
7.400000000000000000e+03	0.000000000000000000e+00	3.802057166986000381e-02
7.500000000000000000e+03	0.000000000000000000e+00	3.849510986231621801e-02
7.600000000000000000e+03	0.000000000000000000e+00	3.896912815880235192e-02
7.700000000000000000e+03	0.000000000000000000e+00	3.944263340045238431e-02
7.800000000000000000e+03	0.000000000000000000e+00	3.991563225069325732e-02
7.900000000000000000e+03	0.000000000000000000e+00	4.038813120208062379e-02
8.000000000000000000e+03	0.000000000000000000e+00	4.086013658278808691e-02
8.100000000000000000e+03	0.000000000000000000e+00	4.133165456277262256e-02
8.200000000000000000e+03	0.000000000000000000e+00	4.180269115963483606e-02
8.300000000000000000e+03	0.000000000000000000e+00	4.227325224419338501e-02
8.400000000000000000e+03	0.000000000000000000e+00	4.274334354579114453e-02
8.500000000000000000e+03	0.000000000000000000e+00	4.321297065734811677e-02
8.600000000000000000e+03	0.000000000000000000e+00	4.368213904017715504e-02
8.700000000000000000e+03	0.000000000000000000e+00	4.415085402857505531e-02
8.800000000000000000e+03	0.000000000000000000e+00	4.461912083420297576e-02
8.900000000000000000e+03	0.000000000000000000e+00	4.508694455026735631e-02
9.000000000000000000e+03	0.000000000000000000e+00	4.555433015551338394e-02
9.100000000000000000e+03	0.000000000000000000e+00	4.602128251804049608e-02
9.200000000000000000e+03	0.000000000000000000e+00	4.648780639895045558e-02
9.300000000000000000e+03	0.000000000000000000e+00	4.695390645583648326e-02
9.400000000000000000e+03	0.000000000000000000e+00	4.741958724612284348e-02
9.500000000000000000e+03	0.000000000000000000e+00	4.788485323026170359e-02
9.600000000000000000e+03	0.000000000000000000e+00	4.834970877479559392e-02
9.700000000000000000e+03	0.000000000000000000e+00	4.881415815529265012e-02
9.800000000000000000e+03	0.000000000000000000e+00	4.927820555916005013e-02
9.900000000000000000e+03	0.000000000000000000e+00	4.974185508834313985e-02
1.000000000000000000e+04	0.000000000000000000e+00	5.020511076191568056e-02
1.100000000000000000e+04	0.000000000000000000e+00	5.481683507952812145e-02
1.200000000000000000e+04	0.000000000000000000e+00	5.939306400861313340e-02
1.300000000000000000e+04	0.000000000000000000e+00	6.393676269042791738e-02
1.400000000000000000e+04	0.000000000000000000e+00	6.845043861348615311e-02
1.500000000000000000e+04	0.000000000000000000e+00	7.293624006091892209e-02
1.600000000000000000e+04	0.000000000000000000e+00	7.739602819095210695e-02
1.700000000000000000e+04	0.000000000000000000e+00	8.183143102916219658e-02
1.800000000000000000e+04	0.000000000000000000e+00	8.624388471458366290e-02
1.900000000000000000e+04	0.000000000000000000e+00	9.063466555317181705e-02
2.000000000000000000e+04	0.000000000000000000e+00	9.500491530557238218e-02
2.100000000000000000e+04	0.000000000000000000e+00	9.935566140551713166e-02
2.200000000000000000e+04	0.000000000000000000e+00	1.036878333189849150e-01
2.300000000000000000e+04	0.000000000000000000e+00	1.080022759232928398e-01
2.400000000000000000e+04	0.000000000000000000e+00	1.122997605553461009e-01
2.500000000000000000e+04	0.000000000000000000e+00	1.165809942155878742e-01
2.600000000000000000e+04	0.000000000000000000e+00	1.208466272971714245e-01
2.700000000000000000e+04	0.000000000000000000e+00	1.250972601244305371e-01
2.800000000000000000e+04	0.000000000000000000e+00	1.293334485214878427e-01
2.900000000000000000e+04	0.000000000000000000e+00	1.335557085844316094e-01
3.000000000000000000e+04	0.000000000000000000e+00	1.377645207945584205e-01
3.100000000000000000e+04	0.000000000000000000e+00	1.419603335826359336e-01
3.200000000000000000e+04	0.000000000000000000e+00	1.461435664328348816e-01
3.300000000000000000e+04	0.000000000000000000e+00	1.503146125983304549e-01
3.400000000000000000e+04	0.000000000000000000e+00	1.544738414874707311e-01
3.500000000000000000e+04	0.000000000000000000e+00	1.586216007690042784e-01
3.600000000000000000e+04	0.000000000000000000e+00	1.627582182365354124e-01
3.700000000000000000e+04	0.000000000000000000e+00	1.668840034656778049e-01
