f	ZDipXTotalRe	ZDipXTotalIm
7.100000000000004974e+00	5.315309609467167320e+02	1.077364071264168015e+06
7.200000000000004619e+00	5.390173079997089189e+02	1.077364063075620914e+06
7.300000000000006040e+00	5.465036548634856217e+02	1.077364054772548378e+06
7.400000000000005684e+00	5.539900015354185143e+02	1.077364046354950871e+06
7.500000000000005329e+00	5.614763480128804076e+02	1.077364037822828628e+06
7.600000000000004974e+00	5.689626942932421798e+02	1.077364029176181415e+06
7.700000000000006395e+00	5.764490403738775512e+02	1.077364020415009698e+06
7.800000000000006040e+00	5.839353862521566043e+02	1.077364011539312312e+06
7.900000000000005684e+00	5.914217319254528320e+02	1.077364002549090656e+06
8.000000000000005329e+00	5.989080773911373399e+02	1.077363993444343330e+06
8.100000000000006750e+00	6.063944226465824840e+02	1.077363984225071501e+06
8.200000000000006395e+00	6.138807676891602796e+02	1.077363974891274003e+06
8.300000000000006040e+00	6.213671125162421731e+02	1.077363965442951769e+06
8.400000000000005684e+00	6.288534571252009755e+02	1.077363955880104331e+06
8.500000000000007105e+00	6.363398015134093839e+02	1.077363946202733088e+06
8.600000000000006750e+00	6.438261456782377081e+02	1.077363936410836643e+06
8.700000000000006395e+00	6.513124896170587590e+02	1.077363926504414994e+06
8.800000000000006040e+00	6.587988333272454611e+02	1.077363916483468609e+06
8.900000000000007461e+00	6.662851768061677831e+02	1.077363906347997254e+06
9.000000000000007105e+00	6.737715200511992180e+02	1.077363896098001394e+06
9.100000000000006750e+00	6.812578630597114397e+02	1.077363885733479867e+06
9.200000000000006395e+00	6.887442058290760087e+02	1.077363875254433369e+06
9.300000000000006040e+00	6.962305483566661906e+02	1.077363864660863066e+06
9.400000000000007461e+00	7.037168906398527497e+02	1.077363853952767327e+06
9.500000000000007105e+00	7.112032326760075875e+02	1.077363843130146386e+06
9.600000000000006750e+00	7.186895744625040834e+02	1.077363832193001639e+06
9.700000000000008171e+00	7.261759159967130017e+02	1.077363821141330991e+06
9.800000000000007816e+00	7.336622572760074945e+02	1.077363809975136071e+06
9.900000000000007461e+00	7.411485982977587810e+02	1.077363798694416648e+06
1.000000000000000711e+01	7.486349390593384214e+02	1.077363787299171556e+06
1.100000000000000000e+01	8.234983317875735338e+02	1.077363667047862662e+06
1.200000000000000000e+01	8.983616956079260945e+02	1.077363535344080999e+06
1.300000000000000000e+01	9.732250278924209397e+02	1.077363392187836580e+06
1.400000000000000000e+01	1.048088326013086544e+03	1.077363237579140579e+06
1.500000000000000000e+01	1.122951587341954792e+03	1.077363071518001845e+06
1.600000000000000000e+01	1.197814809251063025e+03	1.077362894004434347e+06
1.700000000000000000e+01	1.272677989112453588e+03	1.077362705038448796e+06
1.800000000000000000e+01	1.347541124298169734e+03	1.077362504620058928e+06
1.900000000000000000e+01	1.422404212180266313e+03	1.077362292749278713e+06
2.000000000000000000e+01	1.497267250130798857e+03	1.077362069426123286e+06
2.100000000000000000e+01	1.572130235521830173e+03	1.077361834650608012e+06
2.200000000000000000e+01	1.646993165725431027e+03	1.077361588422749890e+06
2.300000000000000000e+01	1.721856038113673776e+03	1.077361330742565915e+06
2.400000000000000000e+01	1.796718850058644648e+03	1.077361061610074714e+06
2.500000000000000000e+01	1.871581598932429870e+03	1.077360781025293749e+06
2.600000000000000000e+01	1.946444282107128629e+03	1.077360488988244208e+06
2.700000000000000000e+01	2.021306896954843069e+03	1.077360185498945648e+06
2.800000000000000000e+01	2.096169440847685564e+03	1.077359870557420189e+06
2.900000000000000000e+01	2.171031911157779177e+03	1.077359544163689017e+06
3.000000000000000000e+01	2.245894305257254018e+03	1.077359206317776116e+06
3.100000000000000000e+01	2.320756620518242471e+03	1.077358857019703835e+06
3.200000000000000000e+01	2.395618854312901476e+03	1.077358496269498486e+06
3.300000000000000000e+01	2.470481004013377515e+03	1.077358124067183584e+06
3.400000000000000000e+01	2.545343066991842079e+03	1.077357740412785672e+06
3.500000000000000000e+01	2.620205040620474847e+03	1.077357345306332689e+06
3.600000000000000000e+01	2.695066922271461408e+03	1.077356938747851877e+06
3.700000000000000000e+01	2.769928709316999630e+03	1.077356520737370942e+06
3.800000000000000000e+01	2.844790399129297839e+03	1.077356091274921084e+06
3.900000000000000000e+01	2.919651989080578915e+03	1.077355650360530475e+06
4.000000000000000000e+01	2.994513476543072102e+03	1.077355197994231479e+06
4.100000000000000000e+01	3.069374858889027564e+03	1.077354734176055063e+06
4.200000000000000000e+01	3.144236133490695920e+03	1.077354258906034287e+06
4.300000000000000000e+01	3.219097297720349616e+03	1.077353772184201982e+06
4.400000000000000000e+01	3.293958348950266554e+03	1.077353274010591907e+06
4.500000000000000000e+01	3.368819284552749195e+03	1.077352764385239920e+06
4.600000000000000000e+01	3.443680101900101363e+03	1.077352243308182340e+06
4.700000000000000000e+01	3.518540798364647799e+03	1.077351710779454326e+06
4.800000000000000000e+01	3.593401371318720521e+03	1.077351166799094295e+06
4.900000000000000000e+01	3.668261818134679288e+03	1.077350611367139732e+06
5.000000000000000000e+01	3.743122136184885676e+03	1.077350044483630685e+06
5.100000000000000000e+01	3.817982322841717632e+03	1.077349466148605337e+06
5.200000000000000000e+01	3.892842375477579026e+03	1.077348876362105366e+06
5.300000000000000000e+01	3.967702291464881000e+03	1.077348275124173379e+06
5.400000000000000000e+01	4.042562068176048797e+03	1.077347662434848724e+06
5.500000000000000000e+01	4.117421702983523573e+03	1.077347038294176105e+06
5.600000000000000000e+01	4.192281193259770589e+03	1.077346402702199761e+06
5.700000000000000000e+01	4.267140536377269200e+03	1.077345755658962997e+06
5.800000000000000000e+01	4.341999729708514678e+03	1.077345097164512146e+06
5.900000000000000000e+01	4.416858770626015939e+03	1.077344427218893310e+06
6.000000000000000000e+01	4.491717656502306454e+03	1.077343745822153520e+06
6.100000000000000000e+01	4.566576384709933336e+03	1.077343052974340273e+06
6.200000000000000000e+01	4.641434952621466437e+03	1.077342348675502464e+06
6.300000000000000000e+01	4.716293357609493796e+03	1.077341632925690152e+06
6.400000000000000000e+01	4.791151597046610732e+03	1.077340905724952463e+06
6.500000000000000000e+01	4.866009668305448031e+03	1.077340167073340621e+06
6.600000000000000000e+01	4.940867568758652851e+03	1.077339416970907710e+06
6.700000000000000000e+01	5.015725295778879627e+03	1.077338655417705188e+06
6.800000000000000000e+01	5.090582846738823719e+03	1.077337882413785672e+06
6.900000000000000000e+01	5.165440219011188674e+03	1.077337097959206672e+06
7.000000000000000000e+01	5.240297409968689863e+03	1.077336302054019412e+06
7.100000000000000000e+01	5.315154416984085401e+03	1.077335494698282331e+06
7.200000000000000000e+01	5.390011237430137044e+03	1.077334675892050844e+06
7.300000000000000000e+01	5.464867868679642925e+03	1.077333845635382924e+06
7.400000000000000000e+01	5.539724308105406635e+03	1.077333003928337246e+06
7.500000000000000000e+01	5.614580553080273603e+03	1.077332150770972716e+06
7.600000000000000000e+01	5.689436600977093804e+03	1.077331286163348705e+06
7.700000000000000000e+01	5.764292449168739950e+03	1.077330410105525749e+06
7.800000000000000000e+01	5.839148095028136595e+03	1.077329522597566014e+06
7.900000000000000000e+01	5.914003535928196470e+03	1.077328623639531666e+06
8.000000000000000000e+01	5.988858769241875052e+03	1.077327713231485803e+06
8.100000000000000000e+01	6.063713792342154193e+03	1.077326791373492684e+06
8.200000000000000000e+01	6.138568602602027568e+03	1.077325858065616339e+06
8.300000000000000000e+01	6.213423197394514318e+03	1.077324913307921728e+06
8.400000000000000000e+01	6.288277574092679970e+03	1.077323957100476371e+06
8.500000000000000000e+01	6.363131730069599143e+03	1.077322989443347091e+06
8.600000000000000000e+01	6.437985662698361921e+03	1.077322010336601641e+06
8.700000000000000000e+01	6.512839369352108406e+03	1.077321019780309172e+06
8.800000000000000000e+01	6.587692847403992346e+03	1.077320017774538603e+06
8.900000000000000000e+01	6.662546094227182948e+03	1.077319004319360480e+06
9.000000000000000000e+01	6.737399107194907629e+03	1.077317979414846748e+06
9.100000000000000000e+01	6.812251883680381980e+03	1.077316943061067956e+06
9.200000000000000000e+01	6.887104421056891624e+03	1.077315895258097444e+06
9.300000000000000000e+01	6.961956716697706725e+03	1.077314836006009020e+06
9.400000000000000000e+01	7.036808767976165655e+03	1.077313765304877423e+06
9.500000000000000000e+01	7.111660572265595874e+03	1.077312683154776460e+06
9.600000000000000000e+01	7.186512126939393966e+03	1.077311589555783197e+06
9.700000000000000000e+01	7.261363429370972881e+03	1.077310484507974936e+06
9.800000000000000000e+01	7.336214476933733749e+03	1.077309368011427112e+06
9.900000000000000000e+01	7.411065267001158645e+03	1.077308240066219587e+06
1.000000000000000000e+02	7.485915796946771479e+03	1.077307100672432221e+06
1.100000000000000142e+02	8.234406211893136060e+03	1.077295077080607414e+06
1.200000000000000142e+02	8.982867725737016372e+03	1.077281908723771106e+06
1.300000000000000000e+02	9.731297712519572087e+03	1.077267595694353106e+06
1.400000000000000000e+02	1.047969354665071478e+04	1.077252138092815876e+06
1.500000000000000000e+02	1.122805260293985339e+04	1.077235536027648486e+06
1.600000000000000000e+02	1.197637225662655874e+04	1.077217789615366841e+06
1.700000000000000000e+02	1.272464988341124990e+04	1.077198898980512051e+06
1.800000000000000000e+02	1.347288285948582234e+04	1.077178864255647641e+06
1.900000000000000000e+02	1.422106856156434878e+04	1.077157685581357218e+06
2.000000000000000000e+02	1.496920436691369287e+04	1.077135363106242847e+06
2.100000000000000000e+02	1.571728765338405174e+04	1.077111896986920154e+06
2.200000000000000000e+02	1.646531579943974066e+04	1.077087287388019962e+06
2.300000000000000000e+02	1.721328618418953192e+04	1.077061534482177347e+06
2.400000000000000000e+02	1.796119618741753220e+04	1.077034638450039318e+06
2.500000000000000000e+02	1.870904318961349782e+04	1.077006599480253644e+06
2.600000000000000000e+02	1.945682457200347199e+04	1.076977417769467691e+06
2.700000000000000000e+02	2.020453771658035475e+04	1.076947093522327021e+06
2.800000000000000000e+02	2.095218000613429103e+04	1.076915626951467944e+06
2.900000000000000000e+02	2.169974882428324054e+04	1.076883018277516821e+06
3.000000000000000000e+02	2.244724155550350042e+04	1.076849267729087267e+06
3.100000000000000000e+02	2.319465558515999510e+04	1.076814375542772003e+06
3.200000000000000000e+02	2.394198829953679524e+04	1.076778341963141225e+06
3.300000000000000000e+02	2.468923708586751673e+04	1.076741167242738651e+06
3.400000000000000000e+02	2.543639933236567595e+04	1.076702851642076159e+06
3.500000000000000000e+02	2.618347242825506692e+04	1.076663395429628901e+06
3.600000000000000000e+02	2.693045376380014568e+04	1.076622798881833674e+06
3.700000000000000000e+02	2.767734073033606182e+04	1.076581062283079140e+06
3.800000000000000000e+02	2.842413072029931209e+04	1.076538185925702797e+06
3.900000000000000000e+02	2.917082112725780826e+04	1.076494170109990984e+06
4.000000000000000000e+02	2.991740934594101782e+04	1.076449015144163743e+06
4.100000000000000000e+02	3.066389277227025377e+04	1.076402721344377380e+06
4.200000000000000000e+02	3.141026880338893534e+04	1.076355289034716086e+06
4.300000000000000000e+02	3.215653483769251397e+04	1.076306718547186116e+06
4.400000000000000000e+02	3.290268827485876682e+04	1.076257010221712524e+06
4.500000000000000000e+02	3.364872651587761356e+04	1.076206164406125667e+06
4.600000000000000000e+02	3.439464696308158454e+04	1.076154181456167717e+06
4.700000000000000000e+02	3.514044702017537929e+04	1.076101061735474505e+06
4.800000000000000000e+02	3.588612409226611635e+04	1.076046805615575751e+06
4.900000000000000000e+02	3.663167558589309920e+04	1.075991413475884823e+06
5.000000000000000000e+02	3.737709890905794600e+04	1.075934885703696404e+06
5.100000000000000000e+02	3.812239147125422460e+04	1.075877222694176249e+06
5.200000000000000000e+02	3.886755068349742214e+04	1.075818424850355601e+06
5.300000000000000000e+02	3.961257395835476927e+04	1.075758492583125364e+06
5.400000000000000000e+02	4.035745870997478050e+04	1.075697426311225630e+06
5.500000000000000000e+02	4.110220235411726753e+04	1.075635226461239392e+06
5.600000000000000000e+02	4.184680230818275595e+04	1.075571893467589980e+06
5.700000000000000000e+02	4.259125599124245491e+04	1.075507427772525931e+06
5.800000000000000000e+02	4.333556082406738278e+04	1.075441829826119123e+06
5.900000000000000000e+02	4.407971422915838048e+04	1.075375100086252438e+06
6.000000000000000000e+02	4.482371363077543356e+04	1.075307239018618129e+06
6.100000000000000000e+02	4.556755645496705984e+04	1.075238247096701059e+06
6.200000000000000000e+02	4.631124012959992979e+04	1.075168124801778235e+06
6.300000000000000000e+02	4.705476208438802132e+04	1.075096872622905765e+06
6.400000000000000000e+02	4.779811975092220382e+04	1.075024491056911647e+06
6.500000000000000000e+02	4.854131056269945111e+04	1.074950980608390179e+06
6.600000000000000000e+02	4.928433195515198167e+04	1.074876341789686121e+06
6.700000000000000000e+02	5.002718136567651527e+04	1.074800575120893074e+06
6.800000000000000000e+02	5.076985623366351501e+04	1.074723681129839970e+06
6.900000000000000000e+02	5.151235400052624755e+04	1.074645660352085251e+06
7.000000000000000000e+02	5.225467210972982139e+04	1.074566513330903137e+06
7.100000000000000000e+02	5.299680800682006520e+04	1.074486240617279429e+06
7.200000000000000000e+02	5.373875913945283537e+04	1.074404842769896844e+06
7.300000000000000000e+02	5.448052295742251590e+04	1.074322320355129661e+06
7.400000000000000000e+02	5.522209691269108589e+04	1.074238673947030678e+06
7.500000000000000000e+02	5.596347845941702690e+04	1.074153904127324233e+06
7.600000000000000000e+02	5.670466505398375011e+04	1.074068011485392693e+06
7.700000000000000000e+02	5.744565415502859832e+04	1.073980996618268313e+06
7.800000000000000000e+02	5.818644322347131674e+04	1.073892860130625311e+06
7.900000000000000000e+02	5.892702972254263295e+04	1.073803602634762181e+06
8.000000000000000000e+02	5.966741111781302607e+04	1.073713224750600057e+06
8.100000000000000000e+02	6.040758487722074642e+04	1.073621727105665719e+06
8.200000000000000000e+02	6.114754847110081027e+04	1.073529110335082980e+06
8.300000000000000000e+02	6.188729937221257569e+04	1.073435375081560574e+06
8.400000000000000000e+02	6.262683505576904281e+04	1.073340521995382616e+06
8.500000000000000000e+02	6.336615299946428422e+04	1.073244551734398352e+06
8.600000000000000000e+02	6.410525068350179208e+04	1.073147464964005863e+06
8.700000000000000000e+02	6.484412559062281798e+04	1.073049262357146246e+06
8.800000000000000000e+02	6.558277520613455272e+04	1.072949944594288711e+06
8.900000000000000000e+02	6.632119701793744753e+04	1.072849512363420799e+06
9.000000000000000000e+02	6.705938851655395410e+04	1.072747966360033955e+06
9.100000000000000000e+02	6.779734719515580218e+04	1.072645307287114440e+06
9.200000000000000000e+02	6.853507054959212837e+04	1.072541535855129594e+06
9.300000000000000000e+02	6.927255607841725578e+04	1.072436652782016667e+06
9.400000000000000000e+02	7.000980128291792062e+04	1.072330658793167444e+06
9.500000000000000000e+02	7.074680366714156116e+04	1.072223554621421034e+06
9.600000000000000000e+02	7.148356073792328243e+04	1.072115341007047100e+06
9.700000000000000000e+02	7.222007000491367944e+04	1.072006018697734224e+06
9.800000000000000000e+02	7.295632898060615116e+04	1.071895588448577793e+06
9.900000000000000000e+02	7.369233518036422902e+04	1.071784051022067200e+06
1.000000000000000000e+03	7.442808612244870164e+04	1.071671407188070472e+06
1.100000000000000000e+03	8.177101251456071623e+04	1.070484291057733586e+06
1.200000000000000000e+03	8.908570577794773271e+04	1.069187435310868546e+06
1.300000000000000000e+03	9.636973617673355329e+04	1.067781729413885390e+06
1.400000000000000000e+03	1.036207087509314151e+05	1.066268133448999375e+06
1.500000000000000000e+03	1.108362658314268483e+05	1.064647676495677792e+06
1.600000000000000000e+03	1.180140894678578479e+05	1.062921454907324631e+06
1.700000000000000000e+03	1.251519037644741911e+05	1.061090630488513038e+06
1.800000000000000000e+03	1.322474771194127970e+05	1.059156428578301333e+06
1.900000000000000000e+03	1.392986243632029800e+05	1.057120136045440799e+06
2.000000000000000000e+03	1.463032087926981330e+05	1.054983099201427074e+06
2.100000000000000000e+03	1.532591440970194817e+05	1.052746721637549577e+06
2.200000000000000000e+03	1.601643961725073168e+05	1.050412461992244003e+06
2.300000000000000000e+03	1.670169848240655556e+05	1.047981831655119313e+06
2.400000000000000000e+03	1.738149853507080697e+05	1.045456392414175090e+06
2.500000000000000000e+03	1.805565300135084253e+05	1.042837754052730044e+06
2.600000000000000000e+03	1.872398093845753174e+05	1.040127571902645752e+06
2.700000000000000000e+03	1.938630735760639946e+05	1.037327544360419386e+06
2.800000000000000000e+03	2.004246333486416843e+05	1.034439410372678540e+06
2.900000000000000000e+03	2.069228610992113827e+05	1.031464946897601360e+06
3.000000000000000000e+03	2.133561917280755006e+05	1.028405966348663671e+06
3.100000000000000000e+03	2.197231233860936773e+05	1.025264314027040149e+06
3.200000000000000000e+03	2.260222181027467013e+05	1.022041865548877278e+06
3.300000000000000000e+03	2.322521022963619907e+05	1.018740524273477495e+06
3.400000000000000000e+03	2.384114671680782340e+05	1.015362218738301774e+06
3.500000000000000000e+03	2.444990689814520883e+05	1.011908900106515619e+06
3.600000000000000000e+03	2.505137292298937100e+05	1.008382539632580476e+06
3.700000000000000000e+03	2.564543346944003133e+05	1.004785126151213190e+06
3.800000000000000000e+03	2.623198373943169718e+05	1.001118663594790152e+06
3.900000000000000000e+03	2.681092544340900495e+05	9.973851685440327274e+05
4.000000000000000000e+03	2.738216677492024028e+05	9.935866678165753838e+05
4.100000000000000000e+03	2.794562237546778051e+05	9.897251960977449780e+05
4.200000000000000000e+03	2.850121328997241217e+05	9.858027936176331714e+05
4.300000000000000000e+03	2.904886691322390689e+05	9.818215038782462943e+05
4.400000000000000000e+03	2.958851692770493100e+05	9.777833714342649328e+05
4.500000000000000000e+03	3.012010323318723240e+05	9.736904397306647152e+05
4.600000000000000000e+03	3.064357186850855942e+05	9.695447490001568804e+05
4.700000000000000000e+03	3.115887492594734067e+05	9.653483342231338611e+05
4.800000000000000000e+03	3.166597045861859224e+05	9.611032231525466777e+05
4.900000000000000000e+03	3.216482238131816848e+05	9.568114344058267307e+05
5.000000000000000000e+03	3.265540036524577299e+05	9.524749756257232511e+05
5.100000000000000000e+03	3.313767972703853156e+05	9.480958417116649216e+05
5.200000000000000000e+03	3.361164131254448439e+05	9.436760131229520775e+05
5.300000000000000000e+03	3.407727137576570385e+05	9.392174542548824102e+05
5.400000000000000000e+03	3.453456145339520881e+05	9.347221118886328768e+05
5.500000000000000000e+03	3.498350823536733515e+05	9.301919137154886266e+05
5.600000000000000000e+03	3.542411343183585559e+05	9.256287669357827399e+05
5.700000000000000000e+03	3.585638363698558533e+05	9.210345569326996338e+05
5.800000000000000000e+03	3.628033019007511903e+05	9.164111460208484204e+05
5.900000000000000000e+03	3.669596903409938677e+05	9.117603722693655873e+05
6.000000000000000000e+03	3.710332057244925527e+05	9.070840483990620123e+05
6.100000000000000000e+03	3.750240952393594780e+05	9.023839607529973146e+05
6.200000000000000000e+03	3.789326477653372567e+05	8.976618683396565029e+05
6.300000000000000000e+03	3.827591924018433783e+05	8.929195019477743190e+05
6.400000000000000000e+03	3.865040969899180345e+05	8.881585633316977182e+05
6.500000000000000000e+03	3.901677666312391520e+05	8.833807244660432916e+05
6.600000000000000000e+03	3.937506422072196146e+05	8.785876268682735972e+05
6.700000000000000000e+03	3.972531989010674297e+05	8.737808809877278982e+05
6.800000000000000000e+03	4.006759447255448322e+05	8.689620656595086912e+05
6.900000000000000000e+03	4.040194190590144717e+05	8.641327276215661550e+05
7.000000000000000000e+03	4.072841911922214204e+05	8.592943810932220658e+05
7.100000000000000000e+03	4.104708588881055475e+05	8.544485074133052258e+05
7.200000000000000000e+03	4.135800469568009139e+05	8.495965547360233031e+05
7.300000000000000000e+03	4.166124058478356455e+05	8.447399377826265991e+05
7.400000000000000000e+03	4.195686102613924304e+05	8.398800376468944596e+05
7.500000000000000000e+03	4.224493577803660883e+05	8.350182016524221981e+05
7.600000000000000000e+03	4.252553675248003565e+05	8.301557432596824365e+05
7.700000000000000000e+03	4.279873788301624008e+05	8.252939420207975199e+05
7.800000000000000000e+03	4.306461499507754925e+05	8.204340435799584957e+05
7.900000000000000000e+03	4.332324567896079388e+05	8.155772597174281254e+05
8.000000000000000000e+03	4.357470916554805590e+05	8.107247684350584168e+05
8.100000000000000000e+03	4.381908620486481814e+05	8.058777140812585130e+05
8.200000000000000000e+03	4.405645894755850313e+05	8.010372075133920880e+05
8.300000000000000000e+03	4.428691082936946186e+05	7.962043262955594109e+05
8.400000000000000000e+03	4.451052645865558297e+05	7.913801149297873490e+05
8.500000000000000000e+03	4.472739150702157058e+05	7.865655851186470827e+05
8.600000000000000000e+03	4.493759260309449164e+05	7.817617160573803121e+05
8.700000000000000000e+03	4.514121722947599483e+05	7.769694547536174068e+05
8.800000000000000000e+03	4.533835362289651530e+05	7.721897163728605956e+05
8.900000000000000000e+03	4.552909067758279270e+05	7.674233846078894567e+05
9.000000000000000000e+03	4.571351785184871405e+05	7.626713120703471359e+05
9.100000000000000000e+03	4.589172507790523232e+05	7.579343207027720055e+05
9.200000000000000000e+03	4.606380267488428508e+05	7.532132022094138665e+05
9.300000000000000000e+03	4.622984126506025204e+05	7.485087185042203637e+05
9.400000000000000000e+03	4.638993169324940536e+05	7.438216021744146710e+05
9.500000000000000000e+03	4.654416494936065283e+05	7.391525569581768941e+05
9.600000000000000000e+03	4.669263209406651440e+05	7.345022582349469885e+05
9.700000000000000000e+03	4.683542418755746330e+05	7.298713535269724671e+05
9.800000000000000000e+03	4.697263222133917152e+05	7.252604630107322009e+05
9.900000000000000000e+03	4.710434705302853254e+05	7.206701800369680859e+05
1.000000000000000000e+04	4.723065934409843758e+05	7.161010716580711305e+05
1.100000000000000000e+04	4.821633730547632440e+05	6.716816186741362326e+05
1.200000000000000000e+04	4.875809209406080772e+05	6.298289847802041331e+05
1.300000000000000000e+04	4.893647281556878006e+05	5.907608831536199432e+05
1.400000000000000000e+04	4.882283797224036534e+05	5.545469982297673123e+05
1.500000000000000000e+04	4.847865243214395014e+05	5.211522011525890557e+05
1.600000000000000000e+04	4.795573652269392624e+05	4.904713392830559751e+05
1.700000000000000000e+04	4.729705323508980218e+05	4.623558853444054839e+05
1.800000000000000000e+04	4.653774602084885119e+05	4.366335236076953006e+05
1.900000000000000000e+04	4.570624300657874555e+05	4.131220079821982072e+05
2.000000000000000000e+04	4.482531952160465880e+05	3.916385901765705203e+05
2.100000000000000000e+04	4.391306270111035556e+05	3.720061444649419864e+05
2.200000000000000000e+04	4.298371503087187884e+05	3.540569026630116277e+05
2.300000000000000000e+04	4.204839343329570256e+05	3.376345073135945131e+05
2.400000000000000000e+04	4.111569128246597829e+05	3.225949138473886997e+05
2.500000000000000000e+04	4.019217585413599736e+05	3.088065294053091202e+05
2.600000000000000000e+04	3.928279543288025307e+05	2.961498653506828123e+05
2.700000000000000000e+04	3.839121010463013081e+05	2.845168974777953699e+05
2.800000000000000000e+04	3.752005909704840742e+05	2.738102670496879728e+05
2.900000000000000000e+04	3.667117595728480374e+05	2.639424119808407850e+05
3.000000000000000000e+04	3.584576119888400426e+05	2.548346864384853397e+05
3.100000000000000000e+04	3.504452047777824337e+05	2.464165054689650424e+05
3.200000000000000000e+04	3.426777495094518526e+05	2.386245363582758873e+05
3.300000000000000000e+04	3.351554925735458382e+05	2.314019483637403173e+05
3.400000000000000000e+04	3.278764153750496334e+05	2.246977257807833957e+05
3.500000000000000000e+04	3.208367905920301564e+05	2.184660450041725417e+05
3.600000000000000000e+04	3.140316232150366995e+05	2.126657135699439677e+05
3.700000000000000000e+04	3.074549994301845436e+05	2.072596676007495844e+05
