f	ZDipYRe	ZDipYIm
6.900000000000005684e+00	4.482785022616424158e+02	8.529846464227256365e+05
7.000000000000005329e+00	4.547752884510859985e+02	8.529846395153312478e+05
7.100000000000004974e+00	4.612720744808867721e+02	8.529846325085503049e+05
7.200000000000004619e+00	4.677688603487635532e+02	8.529846254023830406e+05
7.300000000000006040e+00	4.742656460524356135e+02	8.529846181968279416e+05
7.400000000000005684e+00	4.807624315896226221e+02	8.529846108918865211e+05
7.500000000000005329e+00	4.872592169580436234e+02	8.529846034875584301e+05
7.600000000000004974e+00	4.937560021554181731e+02	8.529845959838434355e+05
7.700000000000006395e+00	5.002527871794660541e+02	8.529845883807415375e+05
7.800000000000006040e+00	5.067495720279055718e+02	8.529845806782528525e+05
7.900000000000005684e+00	5.132463566984574754e+02	8.529845728763771476e+05
8.000000000000005329e+00	5.197431411888403545e+02	8.529845649751146557e+05
8.100000000000006750e+00	5.262399254967735942e+02	8.529845569744659588e+05
8.200000000000006395e+00	5.327367096199767502e+02	8.529845488744296599e+05
8.300000000000006040e+00	5.392334935561689235e+02	8.529845406750065740e+05
8.400000000000005684e+00	5.457302773030696699e+02	8.529845323761967011e+05
8.500000000000007105e+00	5.522270608583993408e+02	8.529845239780007396e+05
8.600000000000006750e+00	5.587238442198757866e+02	8.529845154804178746e+05
8.700000000000006395e+00	5.652206273852192453e+02	8.529845068834479898e+05
8.800000000000006040e+00	5.717174103521496136e+02	8.529844981870919000e+05
8.900000000000007461e+00	5.782141931183845145e+02	8.529844893913482083e+05
9.000000000000007105e+00	5.847109756816450954e+02	8.529844804962184280e+05
9.100000000000006750e+00	5.912077580396496614e+02	8.529844715017015114e+05
9.200000000000006395e+00	5.977045401901176547e+02	8.529844624077974586e+05
9.300000000000006040e+00	6.042013221307695403e+02	8.529844532145075500e+05
9.400000000000007461e+00	6.106981038593238509e+02	8.529844439218305051e+05
9.500000000000007105e+00	6.171948853734994600e+02	8.529844345297670225e+05
9.600000000000006750e+00	6.236916666710175150e+02	8.529844250383165199e+05
9.700000000000008171e+00	6.301884477495949568e+02	8.529844154474794632e+05
9.800000000000007816e+00	6.366852286069535012e+02	8.529844057572557358e+05
9.900000000000007461e+00	6.431820092408119081e+02	8.529843959676455706e+05
1.000000000000000711e+01	6.496787896488880278e+02	8.529843860786480363e+05
1.100000000000000000e+01	7.146465808099603692e+02	8.529842817224113969e+05
1.200000000000000000e+01	7.796143468842551556e+02	8.529841674275138648e+05
1.300000000000000000e+01	8.445820855911682656e+02	8.529840431939649861e+05
1.400000000000000000e+01	9.095497946500996704e+02	8.529839090217730263e+05
1.500000000000000000e+01	9.745174717804508191e+02	8.529837649109471822e+05
1.600000000000000000e+01	1.039485114701630209e+03	8.529836108614980476e+05
1.700000000000000000e+01	1.104452721133047362e+03	8.529834468734362163e+05
1.800000000000000000e+01	1.169420288794116004e+03	8.529832729467730969e+05
1.900000000000000000e+01	1.234387815404256799e+03	8.529830890815205639e+05
2.000000000000000000e+01	1.299355298682892908e+03	8.529828952776918886e+05
2.100000000000000000e+01	1.364322736349454999e+03	8.529826915353011573e+05
2.200000000000000000e+01	1.429290126123376922e+03	8.529824778543621069e+05
2.300000000000000000e+01	1.494257465724097528e+03	8.529822542348898714e+05
2.400000000000000000e+01	1.559224752871066357e+03	8.529820206769001670e+05
2.500000000000000000e+01	1.624191985283730673e+03	8.529817771804090589e+05
2.600000000000000000e+01	1.689159160681552976e+03	8.529815237454338931e+05
2.700000000000000000e+01	1.754126276783997582e+03	8.529812603719931794e+05
2.800000000000000000e+01	1.819093331310534950e+03	8.529809870601043804e+05
2.900000000000000000e+01	1.884060321980645767e+03	8.529807038097863551e+05
3.000000000000000000e+01	1.949027246513817772e+03	8.529804106210612226e+05
3.100000000000000000e+01	2.013994102629543477e+03	8.529801074939466780e+05
3.200000000000000000e+01	2.078960888047330627e+03	8.529797944284663536e+05
3.300000000000000000e+01	2.143927600486681968e+03	8.529794714246407384e+05
3.400000000000000000e+01	2.208894237667121615e+03	8.529791384824925335e+05
3.500000000000000000e+01	2.273860797308177098e+03	8.529787956020458369e+05
3.600000000000000000e+01	2.338827277129386857e+03	8.529784427833247464e+05
3.700000000000000000e+01	2.403793674850296156e+03	8.529780800263533602e+05
3.800000000000000000e+01	2.468759988190462536e+03	8.529777073311584536e+05
3.900000000000000000e+01	2.533726214869450814e+03	8.529773246977642411e+05
4.000000000000000000e+01	2.598692352606836721e+03	8.529769321261990117e+05
4.100000000000000000e+01	2.663658399122209175e+03	8.529765296164902393e+05
4.200000000000000000e+01	2.728624352135162553e+03	8.529761171686653979e+05
4.300000000000000000e+01	2.793590209365309420e+03	8.529756947827544063e+05
4.400000000000000000e+01	2.858555968532261886e+03	8.529752624587854370e+05
4.500000000000000000e+01	2.923521627355660257e+03	8.529748201967905043e+05
4.600000000000000000e+01	2.988487183555140746e+03	8.529743679968003416e+05
4.700000000000000000e+01	3.053452634850360937e+03	8.529739058588461485e+05
4.800000000000000000e+01	3.118417978960983419e+03	8.529734337829600554e+05
4.900000000000000000e+01	3.183383213606694426e+03	8.529729517691762885e+05
5.000000000000000000e+01	3.248348336507182012e+03	8.529724598175279098e+05
5.100000000000000000e+01	3.313313345382147872e+03	8.529719579280490289e+05
5.200000000000000000e+01	3.378278237951320534e+03	8.529714461007762002e+05
5.300000000000000000e+01	3.443243011934428523e+03	8.529709243357452797e+05
5.400000000000000000e+01	3.508207665051216736e+03	8.529703926329913083e+05
5.500000000000000000e+01	3.573172195021441439e+03	8.529698509925528197e+05
5.600000000000000000e+01	3.638136599564882090e+03	8.529692994144677650e+05
5.700000000000000000e+01	3.703100876401328605e+03	8.529687378987744451e+05
5.800000000000000000e+01	3.768065023250585000e+03	8.529681664455126738e+05
5.900000000000000000e+01	3.833029037832469839e+03	8.529675850547224982e+05
6.000000000000000000e+01	3.897992917866818516e+03	8.529669937264450127e+05
6.100000000000000000e+01	3.962956661073479609e+03	8.529663924607204972e+05
6.200000000000000000e+01	4.027920265172327163e+03	8.529657812575929565e+05
6.300000000000000000e+01	4.092883727883234769e+03	8.529651601171041839e+05
6.400000000000000000e+01	4.157847046926111034e+03	8.529645290392981842e+05
6.500000000000000000e+01	4.222810220020864108e+03	8.529638880242184969e+05
6.600000000000000000e+01	4.287773244887433975e+03	8.529632370719113387e+05
6.700000000000000000e+01	4.352736119245762893e+03	8.529625761824212968e+05
6.800000000000000000e+01	4.417698840815830408e+03	8.529619053557945881e+05
6.900000000000000000e+01	4.482661407317620615e+03	8.529612245920804562e+05
7.000000000000000000e+01	4.547623816471132159e+03	8.529605338913245359e+05
7.100000000000000000e+01	4.612586065996390062e+03	8.529598332535760710e+05
7.200000000000000000e+01	4.677548153613439354e+03	8.529591226788837230e+05
7.300000000000000000e+01	4.742510077042339617e+03	8.529584021672983654e+05
7.400000000000000000e+01	4.807471834003163167e+03	8.529576717188697075e+05
7.500000000000000000e+01	4.872433422216025065e+03	8.529569313336497871e+05
7.600000000000000000e+01	4.937394839401029458e+03	8.529561810116898268e+05
7.700000000000000000e+01	5.002356083278314145e+03	8.529554207530426793e+05
7.800000000000000000e+01	5.067317151568054214e+03	8.529546505577621283e+05
7.900000000000000000e+01	5.132278041990414749e+03	8.529538704259014921e+05
8.000000000000000000e+01	5.197238752265603580e+03	8.529530803575166501e+05
8.100000000000000000e+01	5.262199280113840359e+03	8.529522803526622010e+05
8.200000000000000000e+01	5.327159623255367478e+03	8.529514704113946063e+05
8.300000000000000000e+01	5.392119779410449155e+03	8.529506505337700946e+05
8.400000000000000000e+01	5.457079746299372346e+03	8.529498207198474556e+05
8.500000000000000000e+01	5.522039521642444925e+03	8.529489809696833836e+05
8.600000000000000000e+01	5.586999103160003870e+03	8.529481312833385309e+05
8.700000000000000000e+01	5.651958488572397982e+03	8.529472716608718038e+05
8.800000000000000000e+01	5.716917675600002440e+03	8.529464021023426903e+05
8.900000000000000000e+01	5.781876661963211518e+03	8.529455226078128908e+05
9.000000000000000000e+01	5.846835445382469516e+03	8.529446331773451529e+05
9.100000000000000000e+01	5.911794023578201632e+03	8.529437338110008277e+05
9.200000000000000000e+01	5.976752394270896730e+03	8.529428245088428957e+05
9.300000000000000000e+01	6.041710555181030941e+03	8.529419052709355019e+05
9.400000000000000000e+01	6.106668504029143151e+03	8.529409760973436059e+05
9.500000000000000000e+01	6.171626238535757693e+03	8.529400369881315855e+05
9.600000000000000000e+01	6.236583756421464386e+03	8.529390879433657974e+05
9.700000000000000000e+01	6.301541055406858504e+03	8.529381289631139953e+05
9.800000000000000000e+01	6.366498133212534412e+03	8.529371600474407896e+05
9.900000000000000000e+01	6.431454987559155597e+03	8.529361811964161461e+05
1.000000000000000000e+02	6.496411616167414650e+03	8.529351924101088662e+05
1.100000000000000142e+02	7.145964985206211168e+03	8.529247581220784923e+05
1.200000000000000142e+02	7.795493273351370590e+03	8.529133303864959162e+05
1.300000000000000000e+02	8.444994201748846535e+03	8.529009092835758347e+05
1.400000000000000000e+02	9.094465491864586511e+03	8.528874949004990049e+05
1.500000000000000000e+02	9.743904865511261960e+03	8.528730873314139899e+05
1.600000000000000000e+02	1.039331004487480823e+04	8.528576866774364607e+05
1.700000000000000000e+02	1.104267875254113824e+04	8.528412930466460530e+05
1.800000000000000000e+02	1.169200871152263062e+04	8.528239065540824085e+05
1.900000000000000000e+02	1.234129764528484702e+04	8.528055273217470385e+05
2.000000000000000000e+02	1.299054327777306571e+04	8.527861554786000634e+05
2.100000000000000000e+02	1.363974333343878425e+04	8.527657911605541594e+05
2.200000000000000000e+02	1.428889553726645318e+04	8.527444345104796812e+05
2.300000000000000000e+02	1.493799761479978406e+04	8.527220856781919720e+05
2.400000000000000000e+02	1.558704729216857595e+04	8.526987448204606771e+05
2.500000000000000000e+02	1.623604229611497612e+04	8.526744121009965893e+05
2.600000000000000000e+02	1.688498035402009191e+04	8.526490876904540928e+05
2.700000000000000000e+02	1.753385919393056975e+04	8.526227717664283700e+05
2.800000000000000000e+02	1.818267654458486504e+04	8.525954645134492312e+05
2.900000000000000000e+02	1.883143013543986308e+04	8.525671661229804158e+05
3.000000000000000000e+02	1.948011769669731802e+04	8.525378767934162170e+05
3.100000000000000000e+02	2.012873695933012641e+04	8.525075967300757766e+05
3.200000000000000000e+02	2.077728565510887347e+04	8.524763261452027364e+05
3.300000000000000000e+02	2.142576151662816119e+04	8.524440652579580201e+05
3.400000000000000000e+02	2.207416227733296546e+04	8.524108142944186693e+05
3.500000000000000000e+02	2.272248567154500051e+04	8.523765734875728376e+05
3.600000000000000000e+02	2.337072943448907245e+04	8.523413430773166474e+05
3.700000000000000000e+02	2.401889130231919262e+04	8.523051233104476705e+05
3.800000000000000000e+02	2.466696901214510217e+04	8.522679144406623673e+05
3.900000000000000000e+02	2.531496030205840361e+04	8.522297167285535252e+05
4.000000000000000000e+02	2.596286291115875065e+04	8.521905304416005965e+05
4.100000000000000000e+02	2.661067457958008526e+04	8.521503558541692328e+05
4.200000000000000000e+02	2.725839304851691850e+04	8.521091932475061622e+05
4.300000000000000000e+02	2.790601606025026558e+04	8.520670429097325541e+05
4.400000000000000000e+02	2.855354135817402494e+04	8.520239051358402940e+05
4.500000000000000000e+02	2.920096668682073505e+04	8.519797802276838338e+05
4.600000000000000000e+02	2.984828979188814264e+04	8.519346684939821716e+05
4.700000000000000000e+02	3.049550842026469763e+04	8.518885702503048815e+05
4.800000000000000000e+02	3.114262032005601213e+04	8.518414858190723462e+05
4.900000000000000000e+02	3.178962324061045001e+04	8.517934155295453966e+05
5.000000000000000000e+02	3.243651493254554225e+04	8.517443597178272903e+05
5.100000000000000000e+02	3.308329314777335821e+04	8.516943187268477632e+05
5.200000000000000000e+02	3.372995563952690281e+04	8.516432929063660558e+05
5.300000000000000000e+02	3.437650016238573880e+04	8.515912826129600871e+05
5.400000000000000000e+02	3.502292447230169637e+04	8.515382882100191200e+05
5.500000000000000000e+02	3.566922632662489195e+04	8.514843100677412003e+05
5.600000000000000000e+02	3.631540348412935418e+04	8.514293485631254734e+05
5.700000000000000000e+02	3.696145370503887534e+04	8.513734040799636859e+05
5.800000000000000000e+02	3.760737475105246995e+04	8.513164770088357618e+05
5.900000000000000000e+02	3.825316438537021168e+04	8.512585677471016534e+05
6.000000000000000000e+02	3.889882037271887384e+04	8.511996766988955205e+05
6.100000000000000000e+02	3.954434047937733703e+04	8.511398042751179310e+05
6.200000000000000000e+02	4.018972247320224415e+04	8.510789508934286423e+05
6.300000000000000000e+02	4.083496412365348078e+04	8.510171169782401994e+05
6.400000000000000000e+02	4.148006320181964111e+04	8.509543029607080389e+05
6.500000000000000000e+02	4.212501748044347914e+04	8.508905092787278118e+05
6.600000000000000000e+02	4.276982473394722183e+04	8.508257363769221120e+05
6.700000000000000000e+02	4.341448273845787480e+04	8.507599847066374496e+05
6.800000000000000000e+02	4.405898927183276101e+04	8.506932547259328421e+05
6.900000000000000000e+02	4.470334211368449905e+04	8.506255468995758565e+05
7.000000000000000000e+02	4.534753904540636722e+04	8.505568616990295704e+05
7.100000000000000000e+02	4.599157785019741277e+04	8.504871996024487307e+05
7.200000000000000000e+02	4.663545631308767770e+04	8.504165610946689267e+05
7.300000000000000000e+02	4.727917222096316254e+04	8.503449466672003036e+05
7.400000000000000000e+02	4.792272336259084841e+04	8.502723568182144081e+05
7.500000000000000000e+02	4.856610752864400274e+04	8.501987920525434893e+05
7.600000000000000000e+02	4.920932251172657561e+04	8.501242528816631529e+05
7.700000000000000000e+02	4.985236610639865830e+04	8.500487398236896843e+05
7.800000000000000000e+02	5.049523610920098145e+04	8.499722534033694537e+05
7.900000000000000000e+02	5.113793031867980608e+04	8.498947941520663444e+05
8.000000000000000000e+02	5.178044653541181469e+04	8.498163626077595400e+05
8.100000000000000000e+02	5.242278256202863122e+04	8.497369593150265282e+05
8.200000000000000000e+02	5.306493620324160293e+04	8.496565848250403069e+05
8.300000000000000000e+02	5.370690526586628403e+04	8.495752396955545992e+05
8.400000000000000000e+02	5.434868755884717393e+04	8.494929244908981491e+05
8.500000000000000000e+02	5.499028089328218630e+04	8.494096397819634294e+05
8.600000000000000000e+02	5.563168308244679793e+04	8.493253861461954657e+05
8.700000000000000000e+02	5.627289194181888888e+04	8.492401641675833380e+05
8.800000000000000000e+02	5.691390528910302965e+04	8.491539744366527302e+05
8.900000000000000000e+02	5.755472094425429532e+04	8.490668175504493993e+05
9.000000000000000000e+02	5.819533672950325126e+04	8.489786941125342855e+05
9.100000000000000000e+02	5.883575046937933803e+04	8.488896047329711728e+05
9.200000000000000000e+02	5.947595999073581334e+04	8.487995500283164438e+05
9.300000000000000000e+02	6.011596312277331890e+04	8.487085306216081372e+05
9.400000000000000000e+02	6.075575769706379651e+04	8.486165471423557028e+05
9.500000000000000000e+02	6.139534154757494252e+04	8.485236002265288262e+05
9.600000000000000000e+02	6.203471251069372374e+04	8.484296905165468343e+05
9.700000000000000000e+02	6.267386842525035900e+04	8.483348186612682184e+05
9.800000000000000000e+02	6.331280713254211878e+04	8.482389853159771301e+05
9.900000000000000000e+02	6.395152647635698668e+04	8.481421911423760466e+05
1.000000000000000000e+03	6.459002430299746629e+04	8.480444368085698225e+05
1.100000000000000000e+03	7.096234715624606179e+04	8.470142361987893237e+05
1.200000000000000000e+03	7.731016879543015966e+04	8.458888015870650997e+05
1.300000000000000000e+03	8.363138065229996573e+04	8.446689048682553694e+05
1.400000000000000000e+03	8.992390433774444682e+04	8.433553792188788066e+05
1.500000000000000000e+03	9.618569382433847932e+04	8.419491176925009349e+05
1.600000000000000000e+03	1.024147375533007289e+05	8.404510717242159881e+05
1.700000000000000000e+03	1.086090604615943448e+05	8.388622495488103013e+05
1.800000000000000000e+03	1.147667259252096701e+05	8.371837145374353277e+05
1.900000000000000000e+03	1.208858376149976393e+05	8.354165834578089416e+05
2.000000000000000000e+03	1.269645412617521652e+05	8.335620246631262125e+05
2.100000000000000000e+03	1.330010263275784091e+05	8.316212562150115846e+05
2.200000000000000000e+03	1.389935275809400191e+05	8.295955439459877089e+05
2.300000000000000000e+03	1.449403265731164138e+05	8.274861994669890264e+05
2.400000000000000000e+03	1.508397530141677707e+05	8.252945781255743932e+05
2.500000000000000000e+03	1.566901860468491213e+05	8.230220769204989774e+05
2.600000000000000000e+03	1.624900554172739794e+05	8.206701323783588596e+05
2.700000000000000000e+03	1.682378425414734520e+05	8.182402183980102418e+05
2.800000000000000000e+03	1.739320814673422719e+05	8.157338440684381640e+05
2.900000000000000000e+03	1.795713597318026586e+05	8.131525514657306485e+05
3.000000000000000000e+03	1.851543191133447690e+05	8.104979134347175714e+05
3.100000000000000000e+03	1.906796562804237183e+05	8.077715313607626595e+05
3.200000000000000000e+03	1.961461233365044754e+05	8.049750329371029511e+05
3.300000000000000000e+03	2.015525282628445420e+05	8.021100699329834897e+05
3.400000000000000000e+03	2.068977352603840409e+05	7.991783159677056829e+05
3.500000000000000000e+03	2.121806649923926452e+05	7.961814642955607269e+05
3.600000000000000000e+03	2.174002947297740320e+05	7.931212256064268295e+05
3.700000000000000000e+03	2.225556584011672821e+05	7.899993258466433035e+05
3.800000000000000000e+03	2.276458465502166946e+05	7.868175040645658737e+05
3.900000000000000000e+03	2.326700062025813677e+05	7.835775102850125404e+05
4.000000000000000000e+03	2.376273406454535143e+05	7.802811034165759338e+05
4.100000000000000000e+03	2.425171091225241835e+05	7.769300491955736652e+05
4.200000000000000000e+03	2.473386264474950149e+05	7.735261181701699970e+05
4.300000000000000000e+03	2.520912625393650960e+05	7.700710837279539555e+05
4.400000000000000000e+03	2.567744418828588969e+05	7.665667201700448059e+05
4.500000000000000000e+03	2.613876429174461518e+05	7.630148008345405106e+05
4.600000000000000000e+03	2.659303973585095373e+05	7.594170962718771771e+05
4.700000000000000000e+03	2.704022894542732975e+05	7.557753724744359497e+05
4.800000000000000000e+03	2.748029551821670611e+05	7.520913891624949174e+05
4.900000000000000000e+03	2.791320813883351511e+05	7.483668981283635367e+05
5.000000000000000000e+03	2.833894048740241560e+05	7.446036416403278708e+05
5.100000000000000000e+03	2.875747114325967268e+05	7.408033509077911731e+05
5.200000000000000000e+03	2.916878348408961319e+05	7.369677446087548742e+05
5.300000000000000000e+03	2.957286558086939622e+05	7.330985274805924855e+05
5.400000000000000000e+03	2.996971008898982545e+05	7.291973889748280635e+05
5.500000000000000000e+03	3.035931413591674063e+05	7.252660019764355384e+05
5.600000000000000000e+03	3.074167920575218741e+05	7.213060215879757889e+05
5.700000000000000000e+03	3.111681102104770835e+05	7.173190839786956785e+05
5.800000000000000000e+03	3.148471942221463542e+05	7.133068052985217655e+05
5.900000000000000000e+03	3.184541824486915721e+05	7.092707806567245862e+05
6.000000000000000000e+03	3.219892519543878734e+05	7.052125831648452440e+05
6.100000000000000000e+03	3.254526172535003279e+05	7.011337630433399463e+05
6.200000000000000000e+03	3.288445290410359739e+05	6.970358467912318883e+05
6.300000000000000000e+03	3.321652729153553373e+05	6.929203364179412602e+05
6.400000000000000000e+03	3.354151680954919429e+05	6.887887087363264291e+05
6.500000000000000000e+03	3.385945661359274527e+05	6.846424147158631822e+05
6.600000000000000000e+03	3.417038496414374094e+05	6.804828788947651628e+05
6.700000000000000000e+03	3.447434309845080134e+05	6.763114988497715676e+05
6.800000000000000000e+03	3.477137510277006077e+05	6.721296447222221177e+05
6.900000000000000000e+03	3.506152778532053926e+05	6.679386587989748223e+05
7.000000000000000000e+03	3.534485055017124978e+05	6.637398551466382341e+05
7.100000000000000000e+03	3.562139527225922211e+05	6.595345192975426326e+05
7.200000000000000000e+03	3.589121617372541805e+05	6.553239079858099576e+05
7.300000000000000000e+03	3.615436970174320741e+05	6.511092489318442531e+05
7.400000000000000000e+03	3.641091440800117562e+05	6.468917406735277036e+05
7.500000000000000000e+03	3.666091082999058417e+05	6.426725524423744064e+05
7.600000000000000000e+03	3.690442137423496461e+05	6.384528240828735288e+05
7.700000000000000000e+03	3.714151020158849424e+05	6.342336660132418619e+05
7.800000000000000000e+03	3.737224311471752590e+05	6.300161592257870361e+05
7.900000000000000000e+03	3.759668744786934694e+05	6.258013553250950063e+05
8.000000000000000000e+03	3.781491195902050822e+05	6.215902766022409778e+05
8.100000000000000000e+03	3.802698672448735451e+05	6.173839161432415713e+05
8.200000000000000000e+03	3.823298303607099806e+05	6.131832379699847661e+05
8.300000000000000000e+03	3.843297330079918029e+05	6.089891772118696244e+05
8.400000000000000000e+03	3.862703094331814209e+05	6.048026403064361075e+05
8.500000000000000000e+03	3.881523031097869971e+05	6.006245052272698376e+05
8.600000000000000000e+03	3.899764658165277215e+05	5.964556217375152046e+05
8.700000000000000000e+03	3.917435567430677474e+05	5.922968116673307959e+05
8.800000000000000000e+03	3.934543416235344484e+05	5.881488692137078615e+05
8.900000000000000000e+03	3.951095918979270500e+05	5.840125612610453973e+05
9.000000000000000000e+03	3.967100839014928206e+05	5.798886277209765976e+05
9.100000000000000000e+03	3.982565980820434052e+05	5.757777818899367703e+05
9.200000000000000000e+03	3.997499182451593806e+05	5.716807108230339363e+05
9.300000000000000000e+03	4.011908308271459537e+05	5.675980757228184957e+05
9.400000000000000000e+03	4.025801241955662845e+05	5.635305123415855924e+05
9.500000000000000000e+03	4.039185879771241453e+05	5.594786313959147083e+05
9.600000000000000000e+03	4.052070124126215233e+05	5.554430189921624260e+05
9.700000000000000000e+03	4.064461877386783017e+05	5.514242370617167326e+05
9.800000000000000000e+03	4.076369035958543536e+05	5.474228238048179774e+05
9.900000000000000000e+03	4.087799484627994825e+05	5.434392941418522969e+05
1.000000000000000000e+04	4.098761091159903444e+05	5.394741401710263453e+05
1.100000000000000000e+04	4.184299987559286528e+05	5.009261444188728929e+05
1.200000000000000000e+04	4.231314437055367162e+05	4.646056801813404309e+05
1.300000000000000000e+04	4.246794635106450296e+05	4.307016828475874499e+05
1.400000000000000000e+04	4.236933200163498987e+05	3.992746258169630892e+05
1.500000000000000000e+04	4.207064163409022149e+05	3.702940236398913548e+05
1.600000000000000000e+04	4.161684585538063548e+05	3.436686229755401728e+05
1.700000000000000000e+04	4.104522871767357574e+05	3.192695291966843070e+05
1.800000000000000000e+04	4.038628833674564376e+05	2.969472036318356986e+05
1.900000000000000000e+04	3.966469514931147569e+05	2.765434898639412131e+05
2.000000000000000000e+04	3.890021399350224528e+05	2.578997956572711118e+05
2.100000000000000000e+04	3.810854120872362982e+05	2.408624081389743660e+05
2.200000000000000000e+04	3.730203667886267067e+05	2.252857350781364657e+05
2.300000000000000000e+04	3.649034786801278242e+05	2.110340866769173590e+05
2.400000000000000000e+04	3.568093225989895873e+05	1.979824584818016156e+05
2.500000000000000000e+04	3.487948905387734994e+05	1.860166518561017583e+05
2.600000000000000000e+04	3.409031245980310487e+05	1.750329724238271010e+05
2.700000000000000000e+04	3.331657876570907538e+05	1.649376748472170730e+05
2.800000000000000000e+04	3.256057834056428983e+05	1.556462694730517105e+05
2.900000000000000000e+04	3.182390236937874579e+05	1.470827683574458642e+05
3.000000000000000000e+04	3.110759267927804613e+05	1.391789212401211844e+05
3.100000000000000000e+04	3.041226165110099246e+05	1.318734732358639885e+05
3.200000000000000000e+04	2.973818799061680329e+05	1.251114630827389192e+05
3.300000000000000000e+04	2.908539307996407733e+05	1.188435720458172436e+05
3.400000000000000000e+04	2.845370174185716314e+05	1.130255277842396463e+05
3.500000000000000000e+04	2.784279051263226429e+05	1.076175637538176379e+05
3.600000000000000000e+04	2.725222591643556952e+05	1.025839323975850566e+05
3.700000000000000000e+04	2.668149474192113266e+05	9.789246901988213358e+04
