f	ZDipXRe	ZDipXIm
1.100000000000000000e+01	8.886900021564722465e+02	1.060718155684992205e+06
1.200000000000000000e+01	9.694798718949234626e+02	1.060718013554972131e+06
1.300000000000000000e+01	1.050269707601002438e+03	1.060717859065864002e+06
1.400000000000000000e+01	1.131059506438696644e+03	1.060717692217678297e+06
1.500000000000000000e+01	1.211849265571996284e+03	1.060717513010425959e+06
1.600000000000000000e+01	1.292638982164899062e+03	1.060717321444120491e+06
1.700000000000000000e+01	1.373428653381405411e+03	1.060717117518774699e+06
1.800000000000000000e+01	1.454218276385519630e+03	1.060716901234403253e+06
1.900000000000000000e+01	1.535007848341255112e+03	1.060716672591020586e+06
2.000000000000000000e+01	1.615797366412628890e+03	1.060716431588643230e+06
2.100000000000000000e+01	1.696586827763666406e+03	1.060716178227288648e+06
2.200000000000000000e+01	1.777376229558398563e+03	1.060715912506974069e+06
2.300000000000000000e+01	1.858165568960859900e+03	1.060715634427718353e+06
2.400000000000000000e+01	1.938954843135100873e+03	1.060715343989541288e+06
2.500000000000000000e+01	2.019744049245168299e+03	1.060715041192461969e+06
2.600000000000000000e+01	2.100533184455126957e+03	1.060714726036502980e+06
2.700000000000000000e+01	2.181322245929045494e+03	1.060714398521686671e+06
2.800000000000000000e+01	2.262111230830998011e+03	1.060714058648035163e+06
2.900000000000000000e+01	2.342900136325074072e+03	1.060713706415571505e+06
3.000000000000000000e+01	2.423688959575369609e+03	1.060713341824323637e+06
3.100000000000000000e+01	2.504477697745987825e+03	1.060712964874313213e+06
3.200000000000000000e+01	2.585266348001051028e+03	1.060712575565569568e+06
3.300000000000000000e+01	2.666054907504673338e+03	1.060712173898118781e+06
3.400000000000000000e+01	2.746843373420997978e+03	1.060711759871988557e+06
3.500000000000000000e+01	2.827631742914172264e+03	1.060711333487208700e+06
3.600000000000000000e+01	2.908420013148353974e+03	1.060710894743809476e+06
3.700000000000000000e+01	2.989208181287713160e+03	1.060710443641821155e+06
3.800000000000000000e+01	3.069996244496433064e+03	1.060709980181276333e+06
3.900000000000000000e+01	3.150784199938705569e+03	1.060709504362205742e+06
4.000000000000000000e+01	3.231572044778738473e+03	1.060709016184644308e+06
4.100000000000000000e+01	3.312359776180754579e+03	1.060708515648626024e+06
4.200000000000000000e+01	3.393147391308981241e+03	1.060708002754185349e+06
4.300000000000000000e+01	3.473934887327673096e+03	1.060707477501359535e+06
4.400000000000000000e+01	3.554722261401081596e+03	1.060706939890183276e+06
4.500000000000000000e+01	3.635509510693490483e+03	1.060706389920696616e+06
4.600000000000000000e+01	3.716296632369184408e+03	1.060705827592937509e+06
4.700000000000000000e+01	3.797083623592470303e+03	1.060705252906945068e+06
4.800000000000000000e+01	3.877870481527661923e+03	1.060704665862759110e+06
4.900000000000000000e+01	3.958657203339103944e+03	1.060704066460422240e+06
5.000000000000000000e+01	4.039443786191142863e+03	1.060703454699975671e+06
5.100000000000000000e+01	4.120230227248140181e+03	1.060702830581461778e+06
5.200000000000000000e+01	4.201016523674493328e+03	1.060702194104925729e+06
5.300000000000000000e+01	4.281802672634597911e+03	1.060701545270412462e+06
5.400000000000000000e+01	4.362588671292871368e+03	1.060700884077965515e+06
5.500000000000000000e+01	4.443374516813742957e+03	1.060700210527632385e+06
5.600000000000000000e+01	4.524160206361675591e+03	1.060699524619460804e+06
5.700000000000000000e+01	4.604945737101138548e+03	1.060698826353498036e+06
5.800000000000000000e+01	4.685731106196622932e+03	1.060698115729793906e+06
5.900000000000000000e+01	4.766516310812638949e+03	1.060697392748398008e+06
6.000000000000000000e+01	4.847301348113713175e+03	1.060696657409361564e+06
6.100000000000000000e+01	4.928086215264393104e+03	1.060695909712734399e+06
6.200000000000000000e+01	5.008870909429255335e+03	1.060695149658571463e+06
6.300000000000000000e+01	5.089655427772877374e+03	1.060694377246925142e+06
6.400000000000000000e+01	5.170439767459877658e+03	1.060693592477848986e+06
6.500000000000000000e+01	5.251223925654876439e+03	1.060692795351398177e+06
6.600000000000000000e+01	5.332007899522534899e+03	1.060691985867629992e+06
6.700000000000000000e+01	5.412791686227513310e+03	1.060691164026599377e+06
6.800000000000000000e+01	5.493575282934520146e+03	1.060690329828364542e+06
6.900000000000000000e+01	5.574358686808270249e+03	1.060689483272986487e+06
7.000000000000000000e+01	5.655141895013496651e+03	1.060688624360521091e+06
7.100000000000000000e+01	5.735924904714962395e+03	1.060687753091030987e+06
7.200000000000000000e+01	5.816707713077458720e+03	1.060686869464575779e+06
7.300000000000000000e+01	5.897490317265794147e+03	1.060685973481219029e+06
7.400000000000000000e+01	5.978272714444791745e+03	1.060685065141022671e+06
7.500000000000000000e+01	6.059054901779327338e+03	1.060684144444051199e+06
7.600000000000000000e+01	6.139836876434267651e+03	1.060683211390368175e+06
7.700000000000000000e+01	6.220618635574513974e+03	1.060682265980039490e+06
7.800000000000000000e+01	6.301400176365021252e+03	1.060681308213132434e+06
7.900000000000000000e+01	6.382181495970726246e+03	1.060680338089712663e+06
8.000000000000000000e+01	6.462962591556622101e+03	1.060679355609849794e+06
8.100000000000000000e+01	6.543743460287717426e+03	1.060678360773612047e+06
8.200000000000000000e+01	6.624524099329046294e+03	1.060677353581069270e+06
8.300000000000000000e+01	6.705304505845669155e+03	1.060676334032291546e+06
8.400000000000000000e+01	6.786084677002681019e+03	1.060675302127351984e+06
8.500000000000000000e+01	6.866864609965196905e+03	1.060674257866321597e+06
8.600000000000000000e+01	6.947644301898367303e+03	1.060673201249274891e+06
8.700000000000000000e+01	7.028423749967365438e+03	1.060672132276285440e+06
8.800000000000000000e+01	7.109202951337383638e+03	1.060671050947427517e+06
8.900000000000000000e+01	7.189981903173654246e+03	1.060669957262777491e+06
9.000000000000000000e+01	7.270760602641458718e+03	1.060668851222413592e+06
9.100000000000000000e+01	7.351539046906063049e+03	1.060667732826411957e+06
9.200000000000000000e+01	7.432317233132805086e+03	1.060666602074851049e+06
9.300000000000000000e+01	7.513095158487014487e+03	1.060665458967810730e+06
9.400000000000000000e+01	7.593872820134093672e+03	1.060664303505371790e+06
9.500000000000000000e+01	7.674650215239428690e+03	1.060663135687613860e+06
9.600000000000000000e+01	7.755427340968486533e+03	1.060661955514619825e+06
9.700000000000000000e+01	7.836204194486741471e+03	1.060660762986473739e+06
9.800000000000000000e+01	7.916980772959667775e+03	1.060659558103256393e+06
9.900000000000000000e+01	7.997757073552826114e+03	1.060658340865053935e+06
1.000000000000000000e+02	8.078533093431803536e+03	1.060657111271952977e+06
1.100000000000000142e+02	8.886277229390016146e+03	1.060644135840877891e+06
1.200000000000000142e+02	9.693990176310151583e+03	1.060629925020267954e+06
1.300000000000000000e+02	1.050166910035117326e+04	1.060614478909872472e+06
1.400000000000000000e+02	1.130931116806996943e+04	1.060597797618104611e+06
1.500000000000000000e+02	1.211691354645459069e+04	1.060579881262041163e+06
1.600000000000000000e+02	1.292447340295725917e+04	1.060560729967423715e+06
1.700000000000000000e+02	1.373198790552758328e+04	1.060540343868653290e+06
1.800000000000000000e+02	1.453945422264548870e+04	1.060518723108785460e+06
1.900000000000000000e+02	1.534686952335446767e+04	1.060495867839534534e+06
2.000000000000000000e+02	1.615423097729455003e+04	1.060471778221266810e+06
2.100000000000000000e+02	1.696153575473525780e+04	1.060446454422994750e+06
2.200000000000000000e+02	1.776878102660887816e+04	1.060419896622383501e+06
2.300000000000000000e+02	1.857596396454314890e+04	1.060392105005733669e+06
2.400000000000000000e+02	1.938308174089463864e+04	1.060363079767994350e+06
2.500000000000000000e+02	2.019013152878138135e+04	1.060332821112746373e+06
2.600000000000000000e+02	2.099711050211600013e+04	1.060301329252204159e+06
2.700000000000000000e+02	2.180401583563871463e+04	1.060268604407215025e+06
2.800000000000000000e+02	2.261084470495006826e+04	1.060234646807248006e+06
2.900000000000000000e+02	2.341759428654397198e+04	1.060199456690395717e+06
3.000000000000000000e+02	2.422426175784061343e+04	1.060163034303368768e+06
3.100000000000000000e+02	2.503084429721914057e+04	1.060125379901490174e+06
3.200000000000000000e+02	2.583733908405064358e+04	1.060086493748691399e+06
3.300000000000000000e+02	2.664374329873091483e+04	1.060046376117508626e+06
3.400000000000000000e+02	2.745005412271321256e+04	1.060005027289076708e+06
3.500000000000000000e+02	2.825626873854105361e+04	1.059962447553124744e+06
3.600000000000000000e+02	2.906238432988099521e+04	1.059918637207973516e+06
3.700000000000000000e+02	2.986839808155508217e+04	1.059873596560524544e+06
3.800000000000000000e+02	3.067430717957384695e+04	1.059827325926258927e+06
3.900000000000000000e+02	3.148010881116881137e+04	1.059779825629233848e+06
4.000000000000000000e+02	3.228580016482503561e+04	1.059731096002070000e+06
4.100000000000000000e+02	3.309137843031376542e+04	1.059681137385951821e+06
4.200000000000000000e+02	3.389684079872511938e+04	1.059629950130619574e+06
4.300000000000000000e+02	3.470218446250028501e+04	1.059577534594363067e+06
4.400000000000000000e+02	3.550740661546439514e+04	1.059523891144016059e+06
4.500000000000000000e+02	3.631250445285850583e+04	1.059469020154946018e+06
4.600000000000000000e+02	3.711747517137268733e+04	1.059412922011056216e+06
4.700000000000000000e+02	3.792231596917763818e+04	1.059355597104769666e+06
4.800000000000000000e+02	3.872702404595768166e+04	1.059297045837027952e+06
4.900000000000000000e+02	3.953159660294255445e+04	1.059237268617280060e+06
5.000000000000000000e+02	4.033603084294023574e+04	1.059176265863482142e+06
5.100000000000000000e+02	4.114032397036851762e+04	1.059114038002080983e+06
5.200000000000000000e+02	4.194447319128781237e+04	1.059050585468015168e+06
5.300000000000000000e+02	4.274847571343304298e+04	1.058985908704702277e+06
5.400000000000000000e+02	4.355232874624559190e+04	1.058920008164031897e+06
5.500000000000000000e+02	4.435602950090567174e+04	1.058852884306358173e+06
5.600000000000000000e+02	4.515957519036418671e+04	1.058784537600493990e+06
5.700000000000000000e+02	4.596296302937484870e+04	1.058714968523698859e+06
5.800000000000000000e+02	4.676619023452588590e+04	1.058644177561673801e+06
5.900000000000000000e+02	4.756925402427215886e+04	1.058572165208550869e+06
6.000000000000000000e+02	4.837215161896701466e+04	1.058498931966886157e+06
6.100000000000000000e+02	4.917488024089392275e+04	1.058424478347650031e+06
6.200000000000000000e+02	4.997743711429835093e+04	1.058348804870218271e+06
6.300000000000000000e+02	5.077981946541945217e+04	1.058271912062363466e+06
6.400000000000000000e+02	5.158202452252176590e+04	1.058193800460244296e+06
6.500000000000000000e+02	5.238404951592680300e+04	1.058114470608400181e+06
6.600000000000000000e+02	5.318589167804459430e+04	1.058033923059735913e+06
6.700000000000000000e+02	5.398754824340513733e+04	1.057952158375518629e+06
6.800000000000000000e+02	5.478901644869008305e+04	1.057869177125361050e+06
6.900000000000000000e+02	5.559029353276393522e+04	1.057784979887219844e+06
7.000000000000000000e+02	5.639137673670546064e+04	1.057699567247377010e+06
7.100000000000000000e+02	5.719226330383899040e+04	1.057612939800436376e+06
7.200000000000000000e+02	5.799295047976576461e+04	1.057525098149308702e+06
7.300000000000000000e+02	5.879343551239498629e+04	1.057436042905205395e+06
7.400000000000000000e+02	5.959371565197490418e+04	1.057345774687621975e+06
7.500000000000000000e+02	6.039378815112433949e+04	1.057254294124336448e+06
7.600000000000000000e+02	6.119365026486295392e+04	1.057161601851387182e+06
7.700000000000000000e+02	6.199329925064295821e+04	1.057067698513072683e+06
7.800000000000000000e+02	6.279273236837959848e+04	1.056972584761933889e+06
7.900000000000000000e+02	6.359194688048199896e+04	1.056876261258742074e+06
8.000000000000000000e+02	6.439094005188427400e+04	1.056778728672494646e+06
8.100000000000000000e+02	6.518970915007586882e+04	1.056679987680394901e+06
8.200000000000000000e+02	6.598825144513246778e+04	1.056580038967846427e+06
8.300000000000000000e+02	6.678656420974644425e+04	1.056478883228437044e+06
8.400000000000000000e+02	6.758464471925752878e+04	1.056376521163931349e+06
8.500000000000000000e+02	6.838249025168336811e+04	1.056272953484255588e+06
8.600000000000000000e+02	6.918009808774945850e+04	1.056168180907484144e+06
8.700000000000000000e+02	6.997746551092008303e+04	1.056062204159829766e+06
8.800000000000000000e+02	7.077458980742847780e+04	1.055955023975633085e+06
8.900000000000000000e+02	7.157146826630648866e+04	1.055846641097343760e+06
9.000000000000000000e+02	7.236809817941559595e+04	1.055737056275511626e+06
9.100000000000000000e+02	7.316447684147604741e+04	1.055626270268775057e+06
9.200000000000000000e+02	7.396060155009783921e+04	1.055514283843844198e+06
9.300000000000000000e+02	7.475646960580997984e+04	1.055401097775491187e+06
9.400000000000000000e+02	7.555207831209035066e+04	1.055286712846534327e+06
9.500000000000000000e+02	7.634742497539600299e+04	1.055171129847825971e+06
9.600000000000000000e+02	7.714250690519246564e+04	1.055054349578239024e+06
9.700000000000000000e+02	7.793732141398348904e+04	1.054936372844653204e+06
9.800000000000000000e+02	7.873186581734076026e+04	1.054817200461939443e+06
9.900000000000000000e+02	7.952613743393325421e+04	1.054696833252949640e+06
1.000000000000000000e+03	8.032013358555677405e+04	1.054575272048497107e+06
1.100000000000000000e+03	8.824435761777270818e+04	1.053294178698704811e+06
1.200000000000000000e+03	9.613811346534396580e+04	1.051894658272277331e+06
1.300000000000000000e+03	1.039987790440504614e+05	1.050377670649610925e+06
1.400000000000000000e+03	1.118237697985705017e+05	1.048744251917159883e+06
1.500000000000000000e+03	1.196105414165605325e+05	1.046995512620747089e+06
1.600000000000000000e+03	1.273565924487368029e+05	1.045132635905830539e+06
1.700000000000000000e+03	1.350594668296515301e+05	1.043156875550429104e+06
1.800000000000000000e+03	1.427167562942383811e+05	1.041069553896713420e+06
1.900000000000000000e+03	1.503261026856114622e+05	1.038872059687499888e+06
2.000000000000000000e+03	1.578852001500116312e+05	1.036565845814094180e+06
2.100000000000000000e+03	1.653917972152163275e+05	1.034152426982109668e+06
2.200000000000000000e+03	1.728436987491701730e+05	1.031633377302074921e+06
2.300000000000000000e+03	1.802387677960151341e+05	1.029010327811702504e+06
2.400000000000000000e+03	1.875749272871553549e+05	1.026284963936847518e+06
2.500000000000000000e+03	1.948501616254169785e+05	1.023459022898201365e+06
2.600000000000000000e+03	2.020625181408128701e+05	1.020534291070816922e+06
2.700000000000000000e+03	2.092101084168490779e+05	1.017512601303563570e+06
2.800000000000000000e+03	2.162911094867408392e+05	1.014395830205564504e+06
2.900000000000000000e+03	2.233037648993284965e+05	1.011185895406650729e+06
3.000000000000000000e+03	2.302463856548898621e+05	1.007884752798745292e+06
3.100000000000000000e+03	2.371173510114460951e+05	1.004494393765002606e+06
3.200000000000000000e+03	2.439151091625461704e+05	1.001016842403410701e+06
3.300000000000000000e+03	2.506381777878832945e+05	9.974541527513820911e+05
3.400000000000000000e+03	2.572851444784485502e+05	9.938084060177002102e+05
3.500000000000000000e+03	2.638546670382713201e+05	9.900817078279983252e+05
3.600000000000000000e+03	2.703454736651108251e+05	9.862761854897211306e+05
3.700000000000000000e+03	2.767563630127590732e+05	9.823939852822982939e+05
3.800000000000000000e+03	2.830862041379046859e+05	9.784372697780122980e+05
3.900000000000000000e+03	2.893339363347536419e+05	9.744082151987896068e+05
4.000000000000000000e+03	2.954985688608525088e+05	9.703090088138665305e+05
4.100000000000000000e+03	3.015791805577664636e+05	9.661418463830135297e+05
4.200000000000000000e+03	3.075749193704666686e+05	9.619089296497129835e+05
4.300000000000000000e+03	3.134850017694421695e+05	9.576124638883798616e+05
4.400000000000000000e+03	3.193087120797212119e+05	9.532546555094388314e+05
4.500000000000000000e+03	3.250454017210947932e+05	9.488377097257600399e+05
4.600000000000000000e+03	3.306944883639630280e+05	9.443638282836519647e+05
4.700000000000000000e+03	3.362554550052973209e+05	9.398352072613094933e+05
4.800000000000000000e+03	3.417278489692891599e+05	9.352540349373297067e+05
4.900000000000000000e+03	3.471112808372969157e+05	9.306224897315823473e+05
5.000000000000000000e+03	3.524054233117346885e+05	9.259427382204546593e+05
5.100000000000000000e+03	3.576100100185624324e+05	9.212169332281948300e+05
5.200000000000000000e+03	3.627248342530092923e+05	9.164472119957797695e+05
5.300000000000000000e+03	3.677497476731732022e+05	9.116356944284904748e+05
5.400000000000000000e+03	3.726846589460659306e+05	9.067844814230755437e+05
5.500000000000000000e+03	3.775295323506406858e+05	9.018956532751542982e+05
5.600000000000000000e+03	3.822843863422668655e+05	8.969712681672435720e+05
5.700000000000000000e+03	3.869492920830330695e+05	8.920133607375695137e+05
5.800000000000000000e+03	3.915243719421693240e+05	8.870239407295776764e+05
5.900000000000000000e+03	3.960097979707859340e+05	8.820049917218638584e+05
6.000000000000000000e+03	4.004057903549934854e+05	8.769584699380160309e+05
6.100000000000000000e+03	4.047126158513787086e+05	8.718863031356952852e+05
6.200000000000000000e+03	4.089305862086470588e+05	8.667903895740642911e+05
6.300000000000000000e+03	4.130600565791416448e+05	8.616725970585390460e+05
6.400000000000000000e+03	4.171014239237816073e+05	8.565347620616620407e+05
6.500000000000000000e+03	4.210551254138363292e+05	8.513786889187516645e+05
6.600000000000000000e+03	4.249216368327882956e+05	8.462061490968555445e+05
6.700000000000000000e+03	4.287014709813918453e+05	8.410188805354088545e+05
6.800000000000000000e+03	4.323951760888848803e+05	8.358185870568926912e+05
6.900000000000000000e+03	4.360033342331419699e+05	8.306069378456879640e+05
7.000000000000000000e+03	4.395265597724118270e+05	8.253855669932303717e+05
7.100000000000000000e+03	4.429654977911201422e+05	8.201560731075032381e+05
7.200000000000000000e+03	4.463208225620590965e+05	8.149200189848307054e+05
7.300000000000000000e+03	4.495932360271395301e+05	8.096789313418834936e+05
7.400000000000000000e+03	4.527834662987127085e+05	8.044343006057646126e+05
7.500000000000000000e+03	4.558922661833364982e+05	7.991875807600016706e+05
7.600000000000000000e+03	4.589204117296902696e+05	7.939401892442479730e+05
7.700000000000000000e+03	4.618687008022173541e+05	7.886935069054759806e+05
7.800000000000000000e+03	4.647379516819152632e+05	7.834488779984290013e+05
7.900000000000000000e+03	4.675290016955686733e+05	7.782076102331095608e+05
8.000000000000000000e+03	4.702427058745730319e+05	7.729709748670620611e+05
8.100000000000000000e+03	4.728799356443769648e+05	7.677402068402392324e+05
8.200000000000000000e+03	4.754415775454409886e+05	7.625165049502515467e+05
8.300000000000000000e+03	4.779285319864898338e+05	7.573010320658093551e+05
8.400000000000000000e+03	4.803417120307180448e+05	7.520949153762125643e+05
8.500000000000000000e+03	4.826820422155003762e+05	7.468992466747602448e+05
8.600000000000000000e+03	4.849504574060549494e+05	7.417150826740016928e+05
8.700000000000000000e+03	4.871479016833894420e+05	7.365434453507646685e+05
8.800000000000000000e+03	4.892753272667989368e+05	7.313853223189898999e+05
8.900000000000000000e+03	4.913336934710453497e+05	7.262416672283780063e+05
9.000000000000000000e+03	4.933239656983164605e+05	7.211134001869780477e+05
9.100000000000000000e+03	4.952471144649288035e+05	7.160014082058351487e+05
9.200000000000000000e+03	4.971041144627120229e+05	7.109065456639133627e+05
9.300000000000000000e+03	4.988959436549004749e+05	7.058296347915455699e+05
9.400000000000000000e+03	5.006235824063209584e+05	7.007714661707113264e+05
9.500000000000000000e+03	5.022880126475892030e+05	6.957327992505325237e+05
9.600000000000000000e+03	5.038902170729750651e+05	6.907143628763898741e+05
9.700000000000000000e+03	5.054311783715480124e+05	6.857168558311783709e+05
9.800000000000000000e+03	5.069118784911543480e+05	6.807409473872144008e+05
9.900000000000000000e+03	5.083332979347610963e+05	6.757872778674369911e+05
1.000000000000000000e+04	5.096964150886191637e+05	6.708564592145440402e+05
1.100000000000000000e+04	5.203334997773157083e+05	6.229205712553757476e+05
1.200000000000000000e+04	5.261799240583503852e+05	5.777547028271041345e+05
1.300000000000000000e+04	5.281049451259399066e+05	5.355938022187261377e+05
1.400000000000000000e+04	5.268786384624720085e+05	4.965130703852885053e+05
1.500000000000000000e+04	5.231643109822141705e+05	4.604745975193748600e+05
1.600000000000000000e+04	5.175211891596351634e+05	4.273649066467176308e+05
1.700000000000000000e+04	5.104129142586928210e+05	3.970237124324078904e+05
1.800000000000000000e+04	5.022187418625395512e+05	3.692650578931539203e+05
1.900000000000000000e+04	4.932454581651605549e+05	3.438922695537214749e+05
2.000000000000000000e+04	4.837388463902230142e+05	3.207081319818995544e+05
2.100000000000000000e+04	4.738940964438263909e+05	2.995214974174195668e+05
2.200000000000000000e+04	4.638649081481375033e+05	2.801513164248264511e+05
2.300000000000000000e+04	4.537712513612116454e+05	2.624288536180245574e+05
2.400000000000000000e+04	4.437058627084752079e+05	2.461986612399723672e+05
2.500000000000000000e+04	4.337396138854498859e+05	2.313187289747889736e+05
2.600000000000000000e+04	4.239259050128095550e+05	2.176601089513205225e+05
2.700000000000000000e+04	4.143042344313363428e+05	2.051062253030427673e+05
2.800000000000000000e+04	4.049030837438069284e+05	1.935520119565726491e+05
2.900000000000000000e+04	3.957422399365152814e+05	1.829029750350366812e+05
3.000000000000000000e+04	3.868346585230729543e+05	1.730742427632347972e+05
3.100000000000000000e+04	3.781879546903928276e+05	1.639896423789453402e+05
3.200000000000000000e+04	3.698055942499302910e+05	1.555808274780862557e+05
3.300000000000000000e+04	3.616878430966511369e+05	1.477864683519216196e+05
3.400000000000000000e+04	3.538325228348763776e+05	1.405515106732494314e+05
3.500000000000000000e+04	3.462356110718344571e+05	1.338265032431279833e+05
3.600000000000000000e+04	3.388917173716400284e+05	1.275669926249490381e+05
3.700000000000000000e+04	3.317944597574616782e+05	1.217329808053969173e+05
