f	ZDipISCRe	ZDipISCIm
4.000000000000002665e+00	0.000000000000000000e+00	1.570529124095014959e+04
4.100000000000003197e+00	0.000000000000000000e+00	1.570529124095013140e+04
4.200000000000002842e+00	0.000000000000000000e+00	1.570529124095014959e+04
4.300000000000002487e+00	0.000000000000000000e+00	1.570529124095017505e+04
4.400000000000003020e+00	0.000000000000000000e+00	1.570529124095014959e+04
4.500000000000003553e+00	0.000000000000000000e+00	1.570529124095016232e+04
4.600000000000003197e+00	0.000000000000000000e+00	1.570529124095014413e+04
4.700000000000002842e+00	0.000000000000000000e+00	1.570529124095014959e+04
4.800000000000003375e+00	0.000000000000000000e+00	1.570529124095016232e+04
4.900000000000003908e+00	0.000000000000000000e+00	1.570529124095016232e+04
5.000000000000003553e+00	0.000000000000000000e+00	1.570529124095015686e+04
5.100000000000003197e+00	0.000000000000000000e+00	1.570529124095014049e+04
5.200000000000002842e+00	0.000000000000000000e+00	1.570529124095015686e+04
5.300000000000004263e+00	0.000000000000000000e+00	1.570529124095013140e+04
5.400000000000003908e+00	0.000000000000000000e+00	1.570529124095014959e+04
5.500000000000003553e+00	0.000000000000000000e+00	1.570529124095015686e+04
5.600000000000003197e+00	0.000000000000000000e+00	1.570529124095014959e+04
5.700000000000004619e+00	0.000000000000000000e+00	1.570529124095016232e+04
5.800000000000004263e+00	0.000000000000000000e+00	1.570529124095013503e+04
5.900000000000003908e+00	0.000000000000000000e+00	1.570529124095016232e+04
6.000000000000003553e+00	0.000000000000000000e+00	1.570529124095015686e+04
6.100000000000004974e+00	0.000000000000000000e+00	1.570529124095015686e+04
6.200000000000004619e+00	0.000000000000000000e+00	1.570529124095014959e+04
6.300000000000004263e+00	0.000000000000000000e+00	1.570529124095014959e+04
6.400000000000003908e+00	0.000000000000000000e+00	1.570529124095016232e+04
6.500000000000005329e+00	0.000000000000000000e+00	1.570529124095014959e+04
6.600000000000004974e+00	0.000000000000000000e+00	1.570529124095015868e+04
6.700000000000004619e+00	0.000000000000000000e+00	1.570529124095017141e+04
6.800000000000004263e+00	0.000000000000000000e+00	1.570529124095014049e+04
6.900000000000005684e+00	0.000000000000000000e+00	1.570529124095015868e+04
7.000000000000005329e+00	0.000000000000000000e+00	1.570529124095014413e+04
7.100000000000004974e+00	0.000000000000000000e+00	1.570529124095015868e+04
7.200000000000004619e+00	0.000000000000000000e+00	1.570529124095017141e+04
7.300000000000006040e+00	0.000000000000000000e+00	1.570529124095014959e+04
7.400000000000005684e+00	0.000000000000000000e+00	1.570529124095014413e+04
7.500000000000005329e+00	0.000000000000000000e+00	1.570529124095013503e+04
7.600000000000004974e+00	0.000000000000000000e+00	1.570529124095014413e+04
7.700000000000006395e+00	0.000000000000000000e+00	1.570529124095016596e+04
7.800000000000006040e+00	0.000000000000000000e+00	1.570529124095016232e+04
7.900000000000005684e+00	0.000000000000000000e+00	1.570529124095014413e+04
8.000000000000005329e+00	0.000000000000000000e+00	1.570529124095015686e+04
8.100000000000006750e+00	0.000000000000000000e+00	1.570529124095015868e+04
8.200000000000006395e+00	0.000000000000000000e+00	1.570529124095014413e+04
8.300000000000006040e+00	0.000000000000000000e+00	1.570529124095015686e+04
8.400000000000005684e+00	0.000000000000000000e+00	1.570529124095014413e+04
8.500000000000007105e+00	0.000000000000000000e+00	1.570529124095016596e+04
8.600000000000006750e+00	0.000000000000000000e+00	1.570529124095015686e+04
8.700000000000006395e+00	0.000000000000000000e+00	1.570529124095014959e+04
8.800000000000006040e+00	0.000000000000000000e+00	1.570529124095015686e+04
8.900000000000007461e+00	0.000000000000000000e+00	1.570529124095016232e+04
9.000000000000007105e+00	0.000000000000000000e+00	1.570529124095013503e+04
9.100000000000006750e+00	0.000000000000000000e+00	1.570529124095014413e+04
9.200000000000006395e+00	0.000000000000000000e+00	1.570529124095015868e+04
9.300000000000006040e+00	0.000000000000000000e+00	1.570529124095013503e+04
9.400000000000007461e+00	0.000000000000000000e+00	1.570529124095014959e+04
9.500000000000007105e+00	0.000000000000000000e+00	1.570529124095014049e+04
9.600000000000006750e+00	0.000000000000000000e+00	1.570529124095014959e+04
9.700000000000008171e+00	0.000000000000000000e+00	1.570529124095014413e+04
9.800000000000007816e+00	0.000000000000000000e+00	1.570529124095012776e+04
9.900000000000007461e+00	0.000000000000000000e+00	1.570529124095014959e+04
1.000000000000000711e+01	0.000000000000000000e+00	1.570529124095015868e+04
1.100000000000000000e+01	0.000000000000000000e+00	1.570529124095017505e+04
1.200000000000000000e+01	0.000000000000000000e+00	1.570529124095014049e+04
1.300000000000000000e+01	0.000000000000000000e+00	1.570529124095015868e+04
1.400000000000000000e+01	0.000000000000000000e+00	1.570529124095016596e+04
1.500000000000000000e+01	0.000000000000000000e+00	1.570529124095016232e+04
1.600000000000000000e+01	0.000000000000000000e+00	1.570529124095015868e+04
1.700000000000000000e+01	0.000000000000000000e+00	1.570529124095014959e+04
1.800000000000000000e+01	0.000000000000000000e+00	1.570529124095015686e+04
1.900000000000000000e+01	0.000000000000000000e+00	1.570529124095014959e+04
2.000000000000000000e+01	0.000000000000000000e+00	1.570529124095014413e+04
2.100000000000000000e+01	0.000000000000000000e+00	1.570529124095014049e+04
2.200000000000000000e+01	0.000000000000000000e+00	1.570529124095014049e+04
2.300000000000000000e+01	0.000000000000000000e+00	1.570529124095015868e+04
2.400000000000000000e+01	0.000000000000000000e+00	1.570529124095014049e+04
2.500000000000000000e+01	0.000000000000000000e+00	1.570529124095013503e+04
2.600000000000000000e+01	0.000000000000000000e+00	1.570529124095014413e+04
2.700000000000000000e+01	0.000000000000000000e+00	1.570529124095012776e+04
2.800000000000000000e+01	0.000000000000000000e+00	1.570529124095012776e+04
2.900000000000000000e+01	0.000000000000000000e+00	1.570529124095014959e+04
3.000000000000000000e+01	0.000000000000000000e+00	1.570529124095013140e+04
3.100000000000000000e+01	0.000000000000000000e+00	1.570529124095013140e+04
3.200000000000000000e+01	0.000000000000000000e+00	1.570529124095014413e+04
3.300000000000000000e+01	0.000000000000000000e+00	1.570529124095014413e+04
3.400000000000000000e+01	0.000000000000000000e+00	1.570529124095015868e+04
3.500000000000000000e+01	0.000000000000000000e+00	1.570529124095016232e+04
3.600000000000000000e+01	0.000000000000000000e+00	1.570529124095012594e+04
3.700000000000000000e+01	0.000000000000000000e+00	1.570529124095013140e+04
3.800000000000000000e+01	0.000000000000000000e+00	1.570529124095014049e+04
3.900000000000000000e+01	0.000000000000000000e+00	1.570529124095015868e+04
4.000000000000000000e+01	0.000000000000000000e+00	1.570529124095014959e+04
4.100000000000000000e+01	0.000000000000000000e+00	1.570529124095012594e+04
4.200000000000000000e+01	0.000000000000000000e+00	1.570529124095012594e+04
4.300000000000000000e+01	0.000000000000000000e+00	1.570529124095012594e+04
4.400000000000000000e+01	0.000000000000000000e+00	1.570529124095012594e+04
4.500000000000000000e+01	0.000000000000000000e+00	1.570529124095013140e+04
4.600000000000000000e+01	0.000000000000000000e+00	1.570529124095014049e+04
4.700000000000000000e+01	0.000000000000000000e+00	1.570529124095011503e+04
4.800000000000000000e+01	0.000000000000000000e+00	1.570529124095013503e+04
4.900000000000000000e+01	0.000000000000000000e+00	1.570529124095010593e+04
5.000000000000000000e+01	0.000000000000000000e+00	1.570529124095012230e+04
5.100000000000000000e+01	0.000000000000000000e+00	1.570529124095012230e+04
5.200000000000000000e+01	0.000000000000000000e+00	1.570529124095010593e+04
5.300000000000000000e+01	0.000000000000000000e+00	1.570529124095013140e+04
5.400000000000000000e+01	0.000000000000000000e+00	1.570529124095011503e+04
5.500000000000000000e+01	0.000000000000000000e+00	1.570529124095010593e+04
5.600000000000000000e+01	0.000000000000000000e+00	1.570529124095010957e+04
5.700000000000000000e+01	0.000000000000000000e+00	1.570529124095011866e+04
5.800000000000000000e+01	0.000000000000000000e+00	1.570529124095012230e+04
5.900000000000000000e+01	0.000000000000000000e+00	1.570529124095011866e+04
6.000000000000000000e+01	0.000000000000000000e+00	1.570529124095009138e+04
6.100000000000000000e+01	0.000000000000000000e+00	1.570529124095012594e+04
6.200000000000000000e+01	0.000000000000000000e+00	1.570529124095010047e+04
6.300000000000000000e+01	0.000000000000000000e+00	1.570529124095008774e+04
6.400000000000000000e+01	0.000000000000000000e+00	1.570529124095010411e+04
6.500000000000000000e+01	0.000000000000000000e+00	1.570529124095010047e+04
6.600000000000000000e+01	0.000000000000000000e+00	1.570529124095010957e+04
6.700000000000000000e+01	0.000000000000000000e+00	1.570529124095009684e+04
6.800000000000000000e+01	0.000000000000000000e+00	1.570529124095007865e+04
6.900000000000000000e+01	0.000000000000000000e+00	1.570529124095010593e+04
7.000000000000000000e+01	0.000000000000000000e+00	1.570529124095008774e+04
7.100000000000000000e+01	0.000000000000000000e+00	1.570529124095008410e+04
7.200000000000000000e+01	0.000000000000000000e+00	1.570529124095010593e+04
7.300000000000000000e+01	0.000000000000000000e+00	1.570529124095008228e+04
7.400000000000000000e+01	0.000000000000000000e+00	1.570529124095007865e+04
7.500000000000000000e+01	0.000000000000000000e+00	1.570529124095007865e+04
7.600000000000000000e+01	0.000000000000000000e+00	1.570529124095006409e+04
7.700000000000000000e+01	0.000000000000000000e+00	1.570529124095009502e+04
7.800000000000000000e+01	0.000000000000000000e+00	1.570529124095008228e+04
7.900000000000000000e+01	0.000000000000000000e+00	1.570529124095008228e+04
8.000000000000000000e+01	0.000000000000000000e+00	1.570529124095007319e+04
8.100000000000000000e+01	0.000000000000000000e+00	1.570529124095008774e+04
8.200000000000000000e+01	0.000000000000000000e+00	1.570529124095007865e+04
8.300000000000000000e+01	0.000000000000000000e+00	1.570529124095007865e+04
8.400000000000000000e+01	0.000000000000000000e+00	1.570529124095004227e+04
8.500000000000000000e+01	0.000000000000000000e+00	1.570529124095006955e+04
8.600000000000000000e+01	0.000000000000000000e+00	1.570529124095006409e+04
8.700000000000000000e+01	0.000000000000000000e+00	1.570529124095006955e+04
8.800000000000000000e+01	0.000000000000000000e+00	1.570529124095006046e+04
8.900000000000000000e+01	0.000000000000000000e+00	1.570529124095004772e+04
9.000000000000000000e+01	0.000000000000000000e+00	1.570529124095004408e+04
9.100000000000000000e+01	0.000000000000000000e+00	1.570529124095006046e+04
9.200000000000000000e+01	0.000000000000000000e+00	1.570529124095005136e+04
9.300000000000000000e+01	0.000000000000000000e+00	1.570529124095006046e+04
9.400000000000000000e+01	0.000000000000000000e+00	1.570529124095003863e+04
9.500000000000000000e+01	0.000000000000000000e+00	1.570529124095004227e+04
9.600000000000000000e+01	0.000000000000000000e+00	1.570529124095006046e+04
9.700000000000000000e+01	0.000000000000000000e+00	1.570529124095003863e+04
9.800000000000000000e+01	0.000000000000000000e+00	1.570529124095003499e+04
9.900000000000000000e+01	0.000000000000000000e+00	1.570529124095004408e+04
1.000000000000000000e+02	0.000000000000000000e+00	1.570529124095003499e+04
1.100000000000000142e+02	0.000000000000000000e+00	1.570529124095000770e+04
1.200000000000000142e+02	0.000000000000000000e+00	1.570529124094998588e+04
1.300000000000000000e+02	0.000000000000000000e+00	1.570529124094996223e+04
1.400000000000000000e+02	0.000000000000000000e+00	1.570529124094992767e+04
1.500000000000000000e+02	0.000000000000000000e+00	1.570529124094989129e+04
1.600000000000000000e+02	0.000000000000000000e+00	1.570529124094985673e+04
1.700000000000000000e+02	0.000000000000000000e+00	1.570529124094981671e+04
1.800000000000000000e+02	0.000000000000000000e+00	1.570529124094978033e+04
1.900000000000000000e+02	0.000000000000000000e+00	1.570529124094975123e+04
2.000000000000000000e+02	0.000000000000000000e+00	1.570529124094968392e+04
2.100000000000000000e+02	0.000000000000000000e+00	1.570529124094965664e+04
2.200000000000000000e+02	0.000000000000000000e+00	1.570529124094958570e+04
2.300000000000000000e+02	0.000000000000000000e+00	1.570529124094956023e+04
2.400000000000000000e+02	0.000000000000000000e+00	1.570529124094948565e+04
2.500000000000000000e+02	0.000000000000000000e+00	1.570529124094944382e+04
2.600000000000000000e+02	0.000000000000000000e+00	1.570529124094939107e+04
2.700000000000000000e+02	0.000000000000000000e+00	1.570529124094934195e+04
2.800000000000000000e+02	0.000000000000000000e+00	1.570529124094928011e+04
2.900000000000000000e+02	0.000000000000000000e+00	1.570529124094921281e+04
3.000000000000000000e+02	0.000000000000000000e+00	1.570529124094915278e+04
3.100000000000000000e+02	0.000000000000000000e+00	1.570529124094908548e+04
3.200000000000000000e+02	0.000000000000000000e+00	1.570529124094902363e+04
3.300000000000000000e+02	0.000000000000000000e+00	1.570529124094896906e+04
3.400000000000000000e+02	0.000000000000000000e+00	1.570529124094888721e+04
3.500000000000000000e+02	0.000000000000000000e+00	1.570529124094881445e+04
3.600000000000000000e+02	0.000000000000000000e+00	1.570529124094871440e+04
3.700000000000000000e+02	0.000000000000000000e+00	1.570529124094866893e+04
3.800000000000000000e+02	0.000000000000000000e+00	1.570529124094855797e+04
3.900000000000000000e+02	0.000000000000000000e+00	1.570529124094848157e+04
4.000000000000000000e+02	0.000000000000000000e+00	1.570529124094839790e+04
4.100000000000000000e+02	0.000000000000000000e+00	1.570529124094833242e+04
4.200000000000000000e+02	0.000000000000000000e+00	1.570529124094823419e+04
4.300000000000000000e+02	0.000000000000000000e+00	1.570529124094814506e+04
4.400000000000000000e+02	0.000000000000000000e+00	1.570529124094804502e+04
4.500000000000000000e+02	0.000000000000000000e+00	1.570529124094796316e+04
4.600000000000000000e+02	0.000000000000000000e+00	1.570529124094786130e+04
4.700000000000000000e+02	0.000000000000000000e+00	1.570529124094775216e+04
4.800000000000000000e+02	0.000000000000000000e+00	1.570529124094767576e+04
4.900000000000000000e+02	0.000000000000000000e+00	1.570529124094757026e+04
5.000000000000000000e+02	0.000000000000000000e+00	1.570529124094745384e+04
5.100000000000000000e+02	0.000000000000000000e+00	1.570529124094737017e+04
5.200000000000000000e+02	0.000000000000000000e+00	1.570529124094724284e+04
5.300000000000000000e+02	0.000000000000000000e+00	1.570529124094713006e+04
5.400000000000000000e+02	0.000000000000000000e+00	1.570529124094704639e+04
5.500000000000000000e+02	0.000000000000000000e+00	1.570529124094690815e+04
5.600000000000000000e+02	0.000000000000000000e+00	1.570529124094679901e+04
5.700000000000000000e+02	0.000000000000000000e+00	1.570529124094666076e+04
5.800000000000000000e+02	0.000000000000000000e+00	1.570529124094657163e+04
5.900000000000000000e+02	0.000000000000000000e+00	1.570529124094642611e+04
6.000000000000000000e+02	0.000000000000000000e+00	1.570529124094632425e+04
6.100000000000000000e+02	0.000000000000000000e+00	1.570529124094618783e+04
6.200000000000000000e+02	0.000000000000000000e+00	1.570529124094605868e+04
6.300000000000000000e+02	0.000000000000000000e+00	1.570529124094593499e+04
6.400000000000000000e+02	0.000000000000000000e+00	1.570529124094579129e+04
6.500000000000000000e+02	0.000000000000000000e+00	1.570529124094568579e+04
6.600000000000000000e+02	0.000000000000000000e+00	1.570529124094553481e+04
6.700000000000000000e+02	0.000000000000000000e+00	1.570529124094539839e+04
6.800000000000000000e+02	0.000000000000000000e+00	1.570529124094525650e+04
6.900000000000000000e+02	0.000000000000000000e+00	1.570529124094513645e+04
7.000000000000000000e+02	0.000000000000000000e+00	1.570529124094499821e+04
7.100000000000000000e+02	0.000000000000000000e+00	1.570529124094483086e+04
7.200000000000000000e+02	0.000000000000000000e+00	1.570529124094469262e+04
7.300000000000000000e+02	0.000000000000000000e+00	1.570529124094454164e+04
7.400000000000000000e+02	0.000000000000000000e+00	1.570529124094438339e+04
7.500000000000000000e+02	0.000000000000000000e+00	1.570529124094422696e+04
7.600000000000000000e+02	0.000000000000000000e+00	1.570529124094408144e+04
7.700000000000000000e+02	0.000000000000000000e+00	1.570529124094393592e+04
7.800000000000000000e+02	0.000000000000000000e+00	1.570529124094377948e+04
7.900000000000000000e+02	0.000000000000000000e+00	1.570529124094363760e+04
8.000000000000000000e+02	0.000000000000000000e+00	1.570529124094346480e+04
8.100000000000000000e+02	0.000000000000000000e+00	1.570529124094328836e+04
8.200000000000000000e+02	0.000000000000000000e+00	1.570529124094312465e+04
8.300000000000000000e+02	0.000000000000000000e+00	1.570529124094295548e+04
8.400000000000000000e+02	0.000000000000000000e+00	1.570529124094279905e+04
8.500000000000000000e+02	0.000000000000000000e+00	1.570529124094261351e+04
8.600000000000000000e+02	0.000000000000000000e+00	1.570529124094243161e+04
8.700000000000000000e+02	0.000000000000000000e+00	1.570529124094229519e+04
8.800000000000000000e+02	0.000000000000000000e+00	1.570529124094208601e+04
8.900000000000000000e+02	0.000000000000000000e+00	1.570529124094190593e+04
9.000000000000000000e+02	0.000000000000000000e+00	1.570529124094173312e+04
9.100000000000000000e+02	0.000000000000000000e+00	1.570529124094156032e+04
9.200000000000000000e+02	0.000000000000000000e+00	1.570529124094137296e+04
9.300000000000000000e+02	0.000000000000000000e+00	1.570529124094119106e+04
9.400000000000000000e+02	0.000000000000000000e+00	1.570529124094099643e+04
9.500000000000000000e+02	0.000000000000000000e+00	1.570529124094081089e+04
9.600000000000000000e+02	0.000000000000000000e+00	1.570529124094062718e+04
9.700000000000000000e+02	0.000000000000000000e+00	1.570529124094042891e+04
9.800000000000000000e+02	0.000000000000000000e+00	1.570529124094023791e+04
9.900000000000000000e+02	0.000000000000000000e+00	1.570529124094002873e+04
1.000000000000000000e+03	0.000000000000000000e+00	1.570529124093983592e+04
1.100000000000000000e+03	0.000000000000000000e+00	1.570529124093774772e+04
1.200000000000000000e+03	0.000000000000000000e+00	1.570529124093546125e+04
1.300000000000000000e+03	0.000000000000000000e+00	1.570529124093299106e+04
1.400000000000000000e+03	0.000000000000000000e+00	1.570529124093034989e+04
1.500000000000000000e+03	0.000000000000000000e+00	1.570529124092752136e+04
1.600000000000000000e+03	0.000000000000000000e+00	1.570529124092450365e+04
1.700000000000000000e+03	0.000000000000000000e+00	1.570529124092132042e+04
1.800000000000000000e+03	0.000000000000000000e+00	1.570529124091794620e+04
1.900000000000000000e+03	0.000000000000000000e+00	1.570529124091440099e+04
2.000000000000000000e+03	0.000000000000000000e+00	1.570529124091067024e+04
2.100000000000000000e+03	0.000000000000000000e+00	1.570529124090674122e+04
2.200000000000000000e+03	0.000000000000000000e+00	1.570529124090267396e+04
2.300000000000000000e+03	0.000000000000000000e+00	1.570529124089839934e+04
2.400000000000000000e+03	0.000000000000000000e+00	1.570529124089396828e+04
2.500000000000000000e+03	0.000000000000000000e+00	1.570529124088936987e+04
2.600000000000000000e+03	0.000000000000000000e+00	1.570529124088455865e+04
2.700000000000000000e+03	0.000000000000000000e+00	1.570529124087960190e+04
2.800000000000000000e+03	0.000000000000000000e+00	1.570529124087446144e+04
2.900000000000000000e+03	0.000000000000000000e+00	1.570529124086913180e+04
3.000000000000000000e+03	0.000000000000000000e+00	1.570529124086368392e+04
3.100000000000000000e+03	0.000000000000000000e+00	1.570529124085801232e+04
3.200000000000000000e+03	0.000000000000000000e+00	1.570529124085217336e+04
3.300000000000000000e+03	0.000000000000000000e+00	1.570529124084616706e+04
3.400000000000000000e+03	0.000000000000000000e+00	1.570529124084001523e+04
3.500000000000000000e+03	0.000000000000000000e+00	1.570529124083365423e+04
3.600000000000000000e+03	0.000000000000000000e+00	1.570529124082715680e+04
3.700000000000000000e+03	0.000000000000000000e+00	1.570529124082045382e+04
3.800000000000000000e+03	0.000000000000000000e+00	1.570529124081359805e+04
3.900000000000000000e+03	0.000000000000000000e+00	1.570529124080657675e+04
4.000000000000000000e+03	0.000000000000000000e+00	1.570529124079938811e+04
4.100000000000000000e+03	0.000000000000000000e+00	1.570529124079201574e+04
4.200000000000000000e+03	0.000000000000000000e+00	1.570529124078445420e+04
4.300000000000000000e+03	0.000000000000000000e+00	1.570529124077677807e+04
4.400000000000000000e+03	0.000000000000000000e+00	1.570529124076893095e+04
4.500000000000000000e+03	0.000000000000000000e+00	1.570529124076087282e+04
4.600000000000000000e+03	0.000000000000000000e+00	1.570529124075266918e+04
4.700000000000000000e+03	0.000000000000000000e+00	1.570529124074429092e+04
4.800000000000000000e+03	0.000000000000000000e+00	1.570529124073575804e+04
4.900000000000000000e+03	0.000000000000000000e+00	1.570529124072706327e+04
5.000000000000000000e+03	0.000000000000000000e+00	1.570529124071819206e+04
5.100000000000000000e+03	0.000000000000000000e+00	1.570529124070915168e+04
5.200000000000000000e+03	0.000000000000000000e+00	1.570529124069995851e+04
5.300000000000000000e+03	0.000000000000000000e+00	1.570529124069057798e+04
5.400000000000000000e+03	0.000000000000000000e+00	1.570529124068104829e+04
5.500000000000000000e+03	0.000000000000000000e+00	1.570529124067132943e+04
5.600000000000000000e+03	0.000000000000000000e+00	1.570529124066147597e+04
5.700000000000000000e+03	0.000000000000000000e+00	1.570529124065143878e+04
5.800000000000000000e+03	0.000000000000000000e+00	1.570529124064127609e+04
5.900000000000000000e+03	0.000000000000000000e+00	1.570529124063090057e+04
6.000000000000000000e+03	0.000000000000000000e+00	1.570529124062036499e+04
6.100000000000000000e+03	0.000000000000000000e+00	1.570529124060968206e+04
6.200000000000000000e+03	0.000000000000000000e+00	1.570529124059882997e+04
6.300000000000000000e+03	0.000000000000000000e+00	1.570529124058783418e+04
6.400000000000000000e+03	0.000000000000000000e+00	1.570529124057664740e+04
6.500000000000000000e+03	0.000000000000000000e+00	1.570529124056529872e+04
6.600000000000000000e+03	0.000000000000000000e+00	1.570529124055380089e+04
6.700000000000000000e+03	0.000000000000000000e+00	1.570529124054213571e+04
6.800000000000000000e+03	0.000000000000000000e+00	1.570529124053032319e+04
6.900000000000000000e+03	0.000000000000000000e+00	1.570529124051833787e+04
7.000000000000000000e+03	0.000000000000000000e+00	1.570529124050617429e+04
7.100000000000000000e+03	0.000000000000000000e+00	1.570529124049388702e+04
7.200000000000000000e+03	0.000000000000000000e+00	1.570529124048140511e+04
7.300000000000000000e+03	0.000000000000000000e+00	1.570529124046875586e+04
7.400000000000000000e+03	0.000000000000000000e+00	1.570529124045598110e+04
7.500000000000000000e+03	0.000000000000000000e+00	1.570529124044301716e+04
7.600000000000000000e+03	0.000000000000000000e+00	1.570529124042988587e+04
7.700000000000000000e+03	0.000000000000000000e+00	1.570529124041661271e+04
7.800000000000000000e+03	0.000000000000000000e+00	1.570529124040318493e+04
7.900000000000000000e+03	0.000000000000000000e+00	1.570529124038957889e+04
8.000000000000000000e+03	0.000000000000000000e+00	1.570529124037580732e+04
8.100000000000000000e+03	0.000000000000000000e+00	1.570529124036188841e+04
8.200000000000000000e+03	0.000000000000000000e+00	1.570529124034781489e+04
8.300000000000000000e+03	0.000000000000000000e+00	1.570529124033358312e+04
8.400000000000000000e+03	0.000000000000000000e+00	1.570529124031918036e+04
8.500000000000000000e+03	0.000000000000000000e+00	1.570529124030462845e+04
8.600000000000000000e+03	0.000000000000000000e+00	1.570529124028988736e+04
8.700000000000000000e+03	0.000000000000000000e+00	1.570529124027502075e+04
8.800000000000000000e+03	0.000000000000000000e+00	1.570529124025999408e+04
8.900000000000000000e+03	0.000000000000000000e+00	1.570529124024479461e+04
9.000000000000000000e+03	0.000000000000000000e+00	1.570529124022944961e+04
9.100000000000000000e+03	0.000000000000000000e+00	1.570529124021394091e+04
9.200000000000000000e+03	0.000000000000000000e+00	1.570529124019824485e+04
9.300000000000000000e+03	0.000000000000000000e+00	1.570529124018243056e+04
9.400000000000000000e+03	0.000000000000000000e+00	1.570529124016644164e+04
9.500000000000000000e+03	0.000000000000000000e+00	1.570529124015029447e+04
9.600000000000000000e+03	0.000000000000000000e+00	1.570529124013398723e+04
9.700000000000000000e+03	0.000000000000000000e+00	1.570529124011754357e+04
9.800000000000000000e+03	0.000000000000000000e+00	1.570529124010092164e+04
9.900000000000000000e+03	0.000000000000000000e+00	1.570529124008415783e+04
1.000000000000000000e+04	0.000000000000000000e+00	1.570529124006721759e+04
1.100000000000000000e+04	0.000000000000000000e+00	1.570529123988924766e+04
1.200000000000000000e+04	0.000000000000000000e+00	1.570529123969574357e+04
1.300000000000000000e+04	0.000000000000000000e+00	1.570529123948672714e+04
1.400000000000000000e+04	0.000000000000000000e+00	1.570529123926234024e+04
1.500000000000000000e+04	0.000000000000000000e+00	1.570529123902267202e+04
1.600000000000000000e+04	0.000000000000000000e+00	1.570529123876780068e+04
1.700000000000000000e+04	0.000000000000000000e+00	1.570529123849787538e+04
1.800000000000000000e+04	0.000000000000000000e+00	1.570529123821287067e+04
1.900000000000000000e+04	0.000000000000000000e+00	1.570529123791294296e+04
2.000000000000000000e+04	0.000000000000000000e+00	1.570529123759809954e+04
2.100000000000000000e+04	0.000000000000000000e+00	1.570529123726849502e+04
2.200000000000000000e+04	0.000000000000000000e+00	1.570529123692409667e+04
2.300000000000000000e+04	0.000000000000000000e+00	1.570529123656501361e+04
2.400000000000000000e+04	0.000000000000000000e+00	1.570529123619127859e+04
2.500000000000000000e+04	0.000000000000000000e+00	1.570529123580298074e+04
2.600000000000000000e+04	0.000000000000000000e+00	1.570529123540017463e+04
2.700000000000000000e+04	0.000000000000000000e+00	1.570529123498287845e+04
2.800000000000000000e+04	0.000000000000000000e+00	1.570529123455114313e+04
2.900000000000000000e+04	0.000000000000000000e+00	1.570529123410503598e+04
3.000000000000000000e+04	0.000000000000000000e+00	1.570529123364461157e+04
3.100000000000000000e+04	0.000000000000000000e+00	1.570529123316988807e+04
3.200000000000000000e+04	0.000000000000000000e+00	1.570529123268089643e+04
3.300000000000000000e+04	0.000000000000000000e+00	1.570529123217771848e+04
3.400000000000000000e+04	0.000000000000000000e+00	1.570529123166037607e+04
3.500000000000000000e+04	0.000000000000000000e+00	1.570529123112888556e+04
3.600000000000000000e+04	0.000000000000000000e+00	1.570529123058333789e+04
3.700000000000000000e+04	0.000000000000000000e+00	1.570529123002371307e+04
