f	ZTransSurfRe	ZTransSurfIm
3.400000000000000000e+02	3.737650540587691749e-06	1.443322605325735421e-04
3.500000000000000000e+02	3.960585820460570408e-06	1.485713587609495618e-04
3.600000000000000000e+02	4.189964217071266616e-06	1.528099385273849384e-04
3.700000000000000000e+02	4.425784123569425678e-06	1.570479850924691608e-04
3.800000000000000000e+02	4.668043888189101791e-06	1.612854837230134658e-04
3.900000000000000000e+02	4.916741814277628742e-06	1.655224196922222785e-04
4.000000000000000000e+02	5.171876160325289775e-06	1.697587782798629975e-04
4.100000000000000000e+02	5.433445139995774356e-06	1.739945447724372454e-04
4.200000000000000000e+02	5.701446922157428605e-06	1.782297044633514402e-04
4.300000000000000000e+02	5.975879630915218088e-06	1.824642426530864736e-04
4.400000000000000000e+02	6.256741345643559655e-06	1.866981446493684452e-04
4.500000000000000000e+02	6.544030101019813130e-06	1.909313957673375002e-04
4.600000000000000000e+02	6.837743887058710653e-06	1.951639813297194857e-04
4.700000000000000000e+02	7.137880649147339145e-06	1.993958866669934867e-04
4.800000000000000000e+02	7.444438288081123958e-06	2.036270971175623175e-04
4.900000000000000000e+02	7.757414660100369879e-06	2.078575980279210060e-04
5.000000000000000000e+02	8.076807576927788924e-06	2.120873747528270140e-04
5.100000000000000000e+02	8.402614805806543977e-06	2.163164126554670958e-04
5.200000000000000000e+02	8.734834069539324110e-06	2.205446971076278429e-04
5.300000000000000000e+02	9.073463046527996742e-06	2.247722134898627871e-04
5.400000000000000000e+02	9.418499370814041599e-06	2.289989471916605327e-04
5.500000000000000000e+02	9.769940632119872371e-06	2.332248836116132421e-04
5.600000000000000000e+02	1.012778437589077162e-05	2.374500081575843069e-04
5.700000000000000000e+02	1.049202810333770660e-05	2.416743062468752615e-04
5.800000000000000000e+02	1.086266927148076850e-05	2.458977633063935903e-04
5.900000000000000000e+02	1.123970529319350952e-05	2.501203647728194777e-04
6.000000000000000000e+02	1.162313353724796778e-05	2.543420960927725316e-04
6.100000000000000000e+02	1.201295132836041724e-05	2.585629427229785065e-04
6.200000000000000000e+02	1.240915594723792742e-05	2.627828901304356474e-04
6.300000000000000000e+02	1.281174463062563292e-05	2.670019237925802470e-04
6.400000000000000000e+02	1.322071457135480254e-05	2.712200291974525834e-04
6.500000000000000000e+02	1.363606291839160465e-05	2.754371918438633447e-04
6.600000000000000000e+02	1.405778677688662644e-05	2.796533972415572353e-04
6.700000000000000000e+02	1.448588320822514363e-05	2.838686309113795637e-04
6.800000000000000000e+02	1.492034923007819657e-05	2.880828783854396313e-04
6.900000000000000000e+02	1.536118181645429478e-05	2.922961252072768328e-04
7.000000000000000000e+02	1.580837789775194153e-05	2.965083569320227440e-04
7.100000000000000000e+02	1.626193436081283422e-05	3.007195591265668963e-04
7.200000000000000000e+02	1.672184804897592717e-05	3.049297173697191362e-04
7.300000000000000000e+02	1.718811576213204992e-05	3.091388172523738820e-04
7.400000000000000000e+02	1.766073425677936086e-05	3.133468443776716694e-04
7.500000000000000000e+02	1.813970024607964438e-05	3.175537843611643302e-04
7.600000000000000000e+02	1.862501039991498755e-05	3.217596228309746952e-04
7.700000000000000000e+02	1.911666134494564943e-05	3.259643454279606339e-04
7.800000000000000000e+02	1.961464966466825897e-05	3.301679378058766548e-04
7.900000000000000000e+02	2.011897189947493456e-05	3.343703856315335542e-04
8.000000000000000000e+02	2.062962454671315570e-05	3.385716745849629982e-04
8.100000000000000000e+02	2.114660406074619030e-05	3.427717903595748944e-04
8.200000000000000000e+02	2.166990685301436908e-05	3.469707186623205105e-04
8.300000000000000000e+02	2.219952929209705788e-05	3.511684452138508217e-04
8.400000000000000000e+02	2.273546770377531435e-05	3.553649557486780568e-04
8.500000000000000000e+02	2.327771837109532738e-05	3.595602360153343714e-04
8.600000000000000000e+02	2.382627753443234433e-05	3.637542717765305752e-04
8.700000000000000000e+02	2.438114139155566222e-05	3.679470488093158887e-04
8.800000000000000000e+02	2.494230609769411685e-05	3.721385529052370503e-04
8.900000000000000000e+02	2.550976776560209724e-05	3.763287698704945498e-04
9.000000000000000000e+02	2.608352246562672887e-05	3.805176855261020057e-04
9.100000000000000000e+02	2.666356622577520938e-05	3.847052857080432669e-04
9.200000000000000000e+02	2.724989503178341490e-05	3.888915562674293501e-04
9.300000000000000000e+02	2.784250482718471636e-05	3.930764830706557581e-04
9.400000000000000000e+02	2.844139151337959543e-05	3.972600519995577372e-04
9.500000000000000000e+02	2.904655094970629727e-05	4.014422489515673243e-04
9.600000000000000000e+02	2.965797895351169667e-05	4.056230598398689836e-04
9.700000000000000000e+02	3.027567130022313998e-05	4.098024705935544311e-04
9.800000000000000000e+02	3.089962372342089695e-05	4.139804671577772418e-04
9.900000000000000000e+02	3.152983191491124949e-05	4.181570354939085949e-04
1.000000000000000000e+03	3.216629152480035634e-05	4.223321615796893878e-04
1.100000000000000000e+03	3.887372899450303350e-05	4.640010257831435965e-04
1.200000000000000000e+03	4.620121675086457828e-05	5.055103678878937901e-04
1.300000000000000000e+03	5.414372915363903116e-05	5.468464594627014215e-04
1.400000000000000000e+03	6.269584157098199171e-05	5.879957685661641722e-04
1.500000000000000000e+03	7.185173952454941353e-05	6.289449739568050588e-04
1.600000000000000000e+03	8.160522842652058017e-05	6.696809788110251504e-04
1.700000000000000000e+03	9.194974387858085457e-05	7.101909239211089738e-04
1.800000000000000000e+03	1.028783625014754652e-04	7.504622003475234279e-04
1.900000000000000000e+03	1.143838132624785253e-04	7.904824615018462989e-04
2.000000000000000000e+03	1.264584892670038928e-04	8.302396346388318067e-04
2.100000000000000000e+03	1.390944599796224322e-04	8.697219317383320537e-04
2.200000000000000000e+03	1.522834838389603438e-04	9.089178597600848205e-04
2.300000000000000000e+03	1.660170212303019332e-04	9.478162302566090066e-04
2.400000000000000000e+03	1.802862477792541336e-04	9.864061683318131168e-04
2.500000000000000000e+03	1.950820679294996583e-04	1.024677120935177333e-03
2.600000000000000000e+03	2.103951287675107269e-04	1.062618864483686008e-03
2.700000000000000000e+03	2.262158340570814450e-04	1.100221511805968451e-03
2.800000000000000000e+03	2.425343584466774834e-04	1.137475518405315408e-03
2.900000000000000000e+03	2.593406618128910501e-04	1.174371688040492427e-03
3.000000000000000000e+03	2.766245037037107397e-04	1.210901177625365059e-03
3.100000000000000000e+03	2.943754578458738841e-04	1.247055501450470292e-03
3.200000000000000000e+03	3.125829266812596647e-04	1.282826534731691800e-03
3.300000000000000000e+03	3.312361558980827982e-04	1.318206516493112103e-03
3.400000000000000000e+03	3.503242489235592846e-04	1.353188051792992598e-03
3.500000000000000000e+03	3.698361813457467563e-04	1.387764113303596421e-03
3.600000000000000000e+03	3.897608152333711614e-04	1.421928042257225751e-03
3.700000000000000000e+03	4.100869133236468992e-04	1.455673548772430268e-03
3.800000000000000000e+03	4.308031530493909795e-04	1.488994711575792208e-03
3.900000000000000000e+03	4.518981403780625294e-04	1.521885977136062983e-03
4.000000000000000000e+03	4.733604234367799778e-04	1.554342158228647639e-03
4.100000000000000000e+03	4.951785058988147914e-04	1.586358431949597353e-03
4.200000000000000000e+03	5.173408601085682746e-04	1.617930337199261631e-03
4.300000000000000000e+03	5.398359399235514366e-04	1.649053771656654307e-03
4.400000000000000000e+03	5.626521932534716761e-04	1.679724988266397814e-03
4.500000000000000000e+03	5.857780742780677608e-04	1.709940591260784111e-03
4.600000000000000000e+03	6.092020553269415816e-04	1.739697531740033200e-03
4.700000000000000000e+03	6.329126384061912070e-04	1.768993102834313935e-03
4.800000000000000000e+03	6.568983663582379610e-04	1.797824934471451124e-03
4.900000000000000000e+03	6.811478336427807855e-04	1.826190987774451747e-03
5.000000000000000000e+03	7.056496967283619947e-04	1.854089549113178493e-03
5.100000000000000000e+03	7.303926840855364368e-04	1.881519223834539562e-03
5.200000000000000000e+03	7.553656057740831603e-04	1.908478929695502134e-03
5.300000000000000000e+03	7.805573626181964032e-04	1.934967890023162702e-03
5.400000000000000000e+03	8.059569549649296498e-04	1.960985626625857264e-03
5.500000000000000000e+03	8.315534910225511360e-04	1.986531952479045002e-03
5.600000000000000000e+03	8.573361947767645878e-04	2.011606964209328684e-03
5.700000000000000000e+03	8.832944134839936434e-04	2.036211034399578682e-03
5.800000000000000000e+03	9.094176247421079107e-04	2.060344803737602926e-03
5.900000000000000000e+03	9.356954431401424792e-04	2.084009173030333499e-03
6.000000000000000000e+03	9.621176264895675437e-04	2.107205295104855065e-03
6.100000000000000000e+03	9.886740816407650449e-04	2.129934566617015888e-03
6.200000000000000000e+03	1.015354869889223367e-03	2.152198619787645817e-03
6.300000000000000000e+03	1.042150211976935288e-03	2.173999314085744636e-03
6.400000000000000000e+03	1.069050492695238332e-03	2.195338727877236586e-03
6.500000000000000000e+03	1.096046265096151020e-03	2.216219150057141801e-03
6.600000000000000000e+03	1.123128254319907295e-03	2.236643071682216117e-03
6.700000000000000000e+03	1.150287361047065346e-03	2.256613177620340072e-03
6.800000000000000000e+03	1.177514664584121407e-03	2.276132338232093096e-03
6.900000000000000000e+03	1.204801425592074305e-03	2.295203601099169571e-03
7.000000000000000000e+03	1.232139088467850601e-03	2.313830182813433022e-03
7.100000000000000000e+03	1.259519283388886102e-03	2.332015460839608444e-03
7.200000000000000000e+03	1.286933828031514102e-03	2.349762965463790976e-03
7.300000000000000000e+03	1.314374728974098848e-03	2.367076371839110360e-03
7.400000000000000000e+03	1.341834182796081089e-03	2.383959492139128659e-03
7.500000000000000000e+03	1.369304576884323088e-03	2.400416267828715203e-03
7.600000000000000000e+03	1.396778489958232835e-03	2.416450762061384590e-03
7.700000000000000000e+03	1.424248692325314619e-03	2.432067152211319066e-03
7.800000000000000000e+03	1.451708145878782049e-03	2.447269722547537173e-03
7.900000000000000000e+03	1.479150003848949627e-03	2.462062857056972372e-03
8.000000000000000000e+03	1.506567610320053065e-03	2.476451032422489779e-03
8.100000000000000000e+03	1.533954499524123154e-03	2.490438811161197873e-03
8.200000000000000000e+03	1.561304394923452134e-03	2.504030834927793107e-03
8.300000000000000000e+03	1.588611208093063804e-03	2.517231817986956798e-03
8.400000000000000000e+03	1.615869037414465869e-03	2.530046540858305829e-03
8.500000000000000000e+03	1.643072166591794158e-03	2.542479844136757289e-03
8.600000000000000000e+03	1.670215063001288065e-03	2.554536622490658458e-03
8.700000000000000000e+03	1.697292375884764488e-03	2.566221818839410380e-03
8.800000000000000000e+03	1.724298934397649075e-03	2.577540418711999660e-03
8.900000000000000000e+03	1.751229745521708150e-03	2.588497444787108987e-03
9.000000000000000000e+03	1.778079991852567210e-03	2.599097951615316360e-03
9.100000000000000000e+03	1.804845029271626156e-03	2.609347020523223454e-03
9.200000000000000000e+03	1.831520384511884682e-03	2.619249754699130156e-03
9.300000000000000000e+03	1.858101752626756297e-03	2.628811274459420897e-03
9.400000000000000000e+03	1.884584994370736922e-03	2.638036712694476205e-03
9.500000000000000000e+03	1.910966133500462908e-03	2.646931210492676177e-03
9.600000000000000000e+03	1.937241354004381284e-03	2.655499912940651429e-03
9.700000000000000000e+03	1.963406997268951019e-03	2.663747965097811293e-03
9.800000000000000000e+03	1.989459559188961474e-03	2.671680508142751029e-03
9.900000000000000000e+03	2.015395687229319145e-03	2.679302675689108557e-03
1.000000000000000000e+04	2.041212177445175455e-03	2.686619590268050049e-03
1.100000000000000000e+04	2.292192271909159005e-03	2.744112612499255682e-03
1.200000000000000000e+04	2.528669623846600129e-03	2.776523201047492815e-03
1.300000000000000000e+04	2.749414115860436634e-03	2.788402520707995973e-03
1.400000000000000000e+04	2.954032018745277998e-03	2.783782451161454386e-03
1.500000000000000000e+04	3.142721816660041037e-03	2.766135864514445136e-03
1.600000000000000000e+04	3.316077640341693906e-03	2.738390699517334083e-03
1.700000000000000000e+04	3.474938694790044406e-03	2.702974439987090947e-03
1.800000000000000000e+04	3.620278593905734265e-03	2.661872752120129221e-03
1.900000000000000000e+04	3.753127059864208408e-03	2.616691874551461180e-03
2.000000000000000000e+04	3.874516652361881686e-03	2.568718653017518748e-03
2.100000000000000000e+04	3.985448162620290440e-03	2.518975042114778365e-03
2.200000000000000000e+04	4.086869510120158706e-03	2.468265767047428914e-03
2.300000000000000000e+04	4.179664141745231473e-03	2.417218953241789814e-03
2.400000000000000000e+04	4.264645934416719415e-03	2.366320141245751955e-03
2.500000000000000000e+04	4.342558410722858336e-03	2.315940393520252681e-03
2.600000000000000000e+04	4.414076702285662200e-03	2.266359296702926459e-03
2.700000000000000000e+04	4.479811164694052876e-03	2.217783651962905184e-03
2.800000000000000000e+04	4.540311891779611093e-03	2.170362580197903075e-03
2.900000000000000000e+04	4.596073624585827501e-03	2.124199679952451774e-03
3.000000000000000000e+04	4.647540725774119107e-03	2.079362782269090180e-03
3.100000000000000000e+04	4.695112012633985421e-03	2.035891757872786839e-03
3.200000000000000000e+04	4.739145326036880816e-03	1.993804752627431794e-03
3.300000000000000000e+04	4.779961769583029353e-03	1.953103158612682537e-03
3.400000000000000000e+04	4.817849590893863269e-03	1.913775570349814407e-03
3.500000000000000000e+04	4.853067701324573907e-03	1.875800927755191415e-03
3.600000000000000000e+04	4.885848845475009375e-03	1.839151008089773883e-03
3.700000000000000000e+04	4.916402440711058197e-03	1.803792397209328605e-03
