f	ZDipDSCRe	ZDipDSCIm
6.500000000000005329e+00	0.000000000000000000e+00	-1.709590752871828387e+06
6.600000000000004974e+00	0.000000000000000000e+00	-1.709590752871828852e+06
6.700000000000004619e+00	0.000000000000000000e+00	-1.709590752871829085e+06
6.800000000000004263e+00	0.000000000000000000e+00	-1.709590752871827921e+06
6.900000000000005684e+00	0.000000000000000000e+00	-1.709590752871827921e+06
7.000000000000005329e+00	0.000000000000000000e+00	-1.709590752871828154e+06
7.100000000000004974e+00	0.000000000000000000e+00	-1.709590752871829085e+06
7.200000000000004619e+00	0.000000000000000000e+00	-1.709590752871829085e+06
7.300000000000006040e+00	0.000000000000000000e+00	-1.709590752871827921e+06
7.400000000000005684e+00	0.000000000000000000e+00	-1.709590752871828154e+06
7.500000000000005329e+00	0.000000000000000000e+00	-1.709590752871827455e+06
7.600000000000004974e+00	0.000000000000000000e+00	-1.709590752871828387e+06
7.700000000000006395e+00	0.000000000000000000e+00	-1.709590752871829085e+06
7.800000000000006040e+00	0.000000000000000000e+00	-1.709590752871829085e+06
7.900000000000005684e+00	0.000000000000000000e+00	-1.709590752871828154e+06
8.000000000000005329e+00	0.000000000000000000e+00	-1.709590752871828387e+06
8.100000000000006750e+00	0.000000000000000000e+00	-1.709590752871828852e+06
8.200000000000006395e+00	0.000000000000000000e+00	-1.709590752871828154e+06
8.300000000000006040e+00	0.000000000000000000e+00	-1.709590752871828154e+06
8.400000000000005684e+00	0.000000000000000000e+00	-1.709590752871828387e+06
8.500000000000007105e+00	0.000000000000000000e+00	-1.709590752871828852e+06
8.600000000000006750e+00	0.000000000000000000e+00	-1.709590752871828852e+06
8.700000000000006395e+00	0.000000000000000000e+00	-1.709590752871828387e+06
8.800000000000006040e+00	0.000000000000000000e+00	-1.709590752871828852e+06
8.900000000000007461e+00	0.000000000000000000e+00	-1.709590752871828387e+06
9.000000000000007105e+00	0.000000000000000000e+00	-1.709590752871827921e+06
9.100000000000006750e+00	0.000000000000000000e+00	-1.709590752871827921e+06
9.200000000000006395e+00	0.000000000000000000e+00	-1.709590752871828852e+06
9.300000000000006040e+00	0.000000000000000000e+00	-1.709590752871828154e+06
9.400000000000007461e+00	0.000000000000000000e+00	-1.709590752871828387e+06
9.500000000000007105e+00	0.000000000000000000e+00	-1.709590752871827921e+06
9.600000000000006750e+00	0.000000000000000000e+00	-1.709590752871828154e+06
9.700000000000008171e+00	0.000000000000000000e+00	-1.709590752871828154e+06
9.800000000000007816e+00	0.000000000000000000e+00	-1.709590752871827455e+06
9.900000000000007461e+00	0.000000000000000000e+00	-1.709590752871828387e+06
1.000000000000000711e+01	0.000000000000000000e+00	-1.709590752871828154e+06
1.100000000000000000e+01	0.000000000000000000e+00	-1.709590752871829551e+06
1.200000000000000000e+01	0.000000000000000000e+00	-1.709590752871827455e+06
1.300000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
1.400000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
1.500000000000000000e+01	0.000000000000000000e+00	-1.709590752871829085e+06
1.600000000000000000e+01	0.000000000000000000e+00	-1.709590752871829085e+06
1.700000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
1.800000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
1.900000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
2.000000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
2.100000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
2.200000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
2.300000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
2.400000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
2.500000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
2.600000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
2.700000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
2.800000000000000000e+01	0.000000000000000000e+00	-1.709590752871827455e+06
2.900000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
3.000000000000000000e+01	0.000000000000000000e+00	-1.709590752871827921e+06
3.100000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
3.200000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
3.300000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
3.400000000000000000e+01	0.000000000000000000e+00	-1.709590752871829085e+06
3.500000000000000000e+01	0.000000000000000000e+00	-1.709590752871829551e+06
3.600000000000000000e+01	0.000000000000000000e+00	-1.709590752871827921e+06
3.700000000000000000e+01	0.000000000000000000e+00	-1.709590752871827921e+06
3.800000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
3.900000000000000000e+01	0.000000000000000000e+00	-1.709590752871829085e+06
4.000000000000000000e+01	0.000000000000000000e+00	-1.709590752871829551e+06
4.100000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
4.200000000000000000e+01	0.000000000000000000e+00	-1.709590752871827921e+06
4.300000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
4.400000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
4.500000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
4.600000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
4.700000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
4.800000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
4.900000000000000000e+01	0.000000000000000000e+00	-1.709590752871827921e+06
5.000000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
5.100000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
5.200000000000000000e+01	0.000000000000000000e+00	-1.709590752871827921e+06
5.300000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
5.400000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
5.500000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
5.600000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
5.700000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
5.800000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
5.900000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
6.000000000000000000e+01	0.000000000000000000e+00	-1.709590752871827921e+06
6.100000000000000000e+01	0.000000000000000000e+00	-1.709590752871829085e+06
6.200000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
6.300000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
6.400000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
6.500000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
6.600000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
6.700000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
6.800000000000000000e+01	0.000000000000000000e+00	-1.709590752871827455e+06
6.900000000000000000e+01	0.000000000000000000e+00	-1.709590752871829085e+06
7.000000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
7.100000000000000000e+01	0.000000000000000000e+00	-1.709590752871827921e+06
7.200000000000000000e+01	0.000000000000000000e+00	-1.709590752871829085e+06
7.300000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
7.400000000000000000e+01	0.000000000000000000e+00	-1.709590752871827921e+06
7.500000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
7.600000000000000000e+01	0.000000000000000000e+00	-1.709590752871827455e+06
7.700000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
7.800000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
7.900000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
8.000000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
8.100000000000000000e+01	0.000000000000000000e+00	-1.709590752871829085e+06
8.200000000000000000e+01	0.000000000000000000e+00	-1.709590752871829085e+06
8.300000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
8.400000000000000000e+01	0.000000000000000000e+00	-1.709590752871827455e+06
8.500000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
8.600000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
8.700000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
8.800000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
8.900000000000000000e+01	0.000000000000000000e+00	-1.709590752871827921e+06
9.000000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
9.100000000000000000e+01	0.000000000000000000e+00	-1.709590752871829085e+06
9.200000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
9.300000000000000000e+01	0.000000000000000000e+00	-1.709590752871828852e+06
9.400000000000000000e+01	0.000000000000000000e+00	-1.709590752871827921e+06
9.500000000000000000e+01	0.000000000000000000e+00	-1.709590752871827921e+06
9.600000000000000000e+01	0.000000000000000000e+00	-1.709590752871829085e+06
9.700000000000000000e+01	0.000000000000000000e+00	-1.709590752871828154e+06
9.800000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
9.900000000000000000e+01	0.000000000000000000e+00	-1.709590752871828387e+06
1.000000000000000000e+02	0.000000000000000000e+00	-1.709590752871828387e+06
1.100000000000000142e+02	0.000000000000000000e+00	-1.709590752871828154e+06
1.200000000000000142e+02	0.000000000000000000e+00	-1.709590752871828852e+06
1.300000000000000000e+02	0.000000000000000000e+00	-1.709590752871828154e+06
1.400000000000000000e+02	0.000000000000000000e+00	-1.709590752871828852e+06
1.500000000000000000e+02	0.000000000000000000e+00	-1.709590752871828387e+06
1.600000000000000000e+02	0.000000000000000000e+00	-1.709590752871828852e+06
1.700000000000000000e+02	0.000000000000000000e+00	-1.709590752871827921e+06
1.800000000000000000e+02	0.000000000000000000e+00	-1.709590752871827921e+06
1.900000000000000000e+02	0.000000000000000000e+00	-1.709590752871828852e+06
2.000000000000000000e+02	0.000000000000000000e+00	-1.709590752871827455e+06
2.100000000000000000e+02	0.000000000000000000e+00	-1.709590752871828154e+06
2.200000000000000000e+02	0.000000000000000000e+00	-1.709590752871826990e+06
2.300000000000000000e+02	0.000000000000000000e+00	-1.709590752871828154e+06
2.400000000000000000e+02	0.000000000000000000e+00	-1.709590752871827455e+06
2.500000000000000000e+02	0.000000000000000000e+00	-1.709590752871826990e+06
2.600000000000000000e+02	0.000000000000000000e+00	-1.709590752871827921e+06
2.700000000000000000e+02	0.000000000000000000e+00	-1.709590752871827921e+06
2.800000000000000000e+02	0.000000000000000000e+00	-1.709590752871827921e+06
2.900000000000000000e+02	0.000000000000000000e+00	-1.709590752871827455e+06
3.000000000000000000e+02	0.000000000000000000e+00	-1.709590752871827455e+06
3.100000000000000000e+02	0.000000000000000000e+00	-1.709590752871826990e+06
3.200000000000000000e+02	0.000000000000000000e+00	-1.709590752871827455e+06
3.300000000000000000e+02	0.000000000000000000e+00	-1.709590752871828154e+06
3.400000000000000000e+02	0.000000000000000000e+00	-1.709590752871827455e+06
3.500000000000000000e+02	0.000000000000000000e+00	-1.709590752871826990e+06
3.600000000000000000e+02	0.000000000000000000e+00	-1.709590752871826524e+06
3.700000000000000000e+02	0.000000000000000000e+00	-1.709590752871827455e+06
3.800000000000000000e+02	0.000000000000000000e+00	-1.709590752871825593e+06
3.900000000000000000e+02	0.000000000000000000e+00	-1.709590752871826058e+06
4.000000000000000000e+02	0.000000000000000000e+00	-1.709590752871825593e+06
4.100000000000000000e+02	0.000000000000000000e+00	-1.709590752871826524e+06
4.200000000000000000e+02	0.000000000000000000e+00	-1.709590752871826524e+06
4.300000000000000000e+02	0.000000000000000000e+00	-1.709590752871825593e+06
4.400000000000000000e+02	0.000000000000000000e+00	-1.709590752871826058e+06
4.500000000000000000e+02	0.000000000000000000e+00	-1.709590752871826524e+06
4.600000000000000000e+02	0.000000000000000000e+00	-1.709590752871826524e+06
4.700000000000000000e+02	0.000000000000000000e+00	-1.709590752871825593e+06
4.800000000000000000e+02	0.000000000000000000e+00	-1.709590752871826524e+06
4.900000000000000000e+02	0.000000000000000000e+00	-1.709590752871825593e+06
5.000000000000000000e+02	0.000000000000000000e+00	-1.709590752871824894e+06
5.100000000000000000e+02	0.000000000000000000e+00	-1.709590752871825593e+06
5.200000000000000000e+02	0.000000000000000000e+00	-1.709590752871825593e+06
5.300000000000000000e+02	0.000000000000000000e+00	-1.709590752871824894e+06
5.400000000000000000e+02	0.000000000000000000e+00	-1.709590752871826524e+06
5.500000000000000000e+02	0.000000000000000000e+00	-1.709590752871824196e+06
5.600000000000000000e+02	0.000000000000000000e+00	-1.709590752871824661e+06
5.700000000000000000e+02	0.000000000000000000e+00	-1.709590752871823963e+06
5.800000000000000000e+02	0.000000000000000000e+00	-1.709590752871824894e+06
5.900000000000000000e+02	0.000000000000000000e+00	-1.709590752871823963e+06
6.000000000000000000e+02	0.000000000000000000e+00	-1.709590752871823963e+06
6.100000000000000000e+02	0.000000000000000000e+00	-1.709590752871823963e+06
6.200000000000000000e+02	0.000000000000000000e+00	-1.709590752871823963e+06
6.300000000000000000e+02	0.000000000000000000e+00	-1.709590752871823963e+06
6.400000000000000000e+02	0.000000000000000000e+00	-1.709590752871822799e+06
6.500000000000000000e+02	0.000000000000000000e+00	-1.709590752871823963e+06
6.600000000000000000e+02	0.000000000000000000e+00	-1.709590752871823497e+06
6.700000000000000000e+02	0.000000000000000000e+00	-1.709590752871822799e+06
6.800000000000000000e+02	0.000000000000000000e+00	-1.709590752871822566e+06
6.900000000000000000e+02	0.000000000000000000e+00	-1.709590752871823031e+06
7.000000000000000000e+02	0.000000000000000000e+00	-1.709590752871823031e+06
7.100000000000000000e+02	0.000000000000000000e+00	-1.709590752871822100e+06
7.200000000000000000e+02	0.000000000000000000e+00	-1.709590752871822100e+06
7.300000000000000000e+02	0.000000000000000000e+00	-1.709590752871821634e+06
7.400000000000000000e+02	0.000000000000000000e+00	-1.709590752871821634e+06
7.500000000000000000e+02	0.000000000000000000e+00	-1.709590752871821402e+06
7.600000000000000000e+02	0.000000000000000000e+00	-1.709590752871821634e+06
7.700000000000000000e+02	0.000000000000000000e+00	-1.709590752871821634e+06
7.800000000000000000e+02	0.000000000000000000e+00	-1.709590752871821169e+06
7.900000000000000000e+02	0.000000000000000000e+00	-1.709590752871821634e+06
8.000000000000000000e+02	0.000000000000000000e+00	-1.709590752871821634e+06
8.100000000000000000e+02	0.000000000000000000e+00	-1.709590752871821169e+06
8.200000000000000000e+02	0.000000000000000000e+00	-1.709590752871820703e+06
8.300000000000000000e+02	0.000000000000000000e+00	-1.709590752871820237e+06
8.400000000000000000e+02	0.000000000000000000e+00	-1.709590752871820237e+06
8.500000000000000000e+02	0.000000000000000000e+00	-1.709590752871819306e+06
8.600000000000000000e+02	0.000000000000000000e+00	-1.709590752871818608e+06
8.700000000000000000e+02	0.000000000000000000e+00	-1.709590752871820703e+06
8.800000000000000000e+02	0.000000000000000000e+00	-1.709590752871818841e+06
8.900000000000000000e+02	0.000000000000000000e+00	-1.709590752871818608e+06
9.000000000000000000e+02	0.000000000000000000e+00	-1.709590752871818841e+06
9.100000000000000000e+02	0.000000000000000000e+00	-1.709590752871818608e+06
9.200000000000000000e+02	0.000000000000000000e+00	-1.709590752871818841e+06
9.300000000000000000e+02	0.000000000000000000e+00	-1.709590752871818841e+06
9.400000000000000000e+02	0.000000000000000000e+00	-1.709590752871818142e+06
9.500000000000000000e+02	0.000000000000000000e+00	-1.709590752871818142e+06
9.600000000000000000e+02	0.000000000000000000e+00	-1.709590752871818142e+06
9.700000000000000000e+02	0.000000000000000000e+00	-1.709590752871817444e+06
9.800000000000000000e+02	0.000000000000000000e+00	-1.709590752871817444e+06
9.900000000000000000e+02	0.000000000000000000e+00	-1.709590752871817211e+06
1.000000000000000000e+03	0.000000000000000000e+00	-1.709590752871817211e+06
1.100000000000000000e+03	0.000000000000000000e+00	-1.709590752871814882e+06
1.200000000000000000e+03	0.000000000000000000e+00	-1.709590752871811390e+06
1.300000000000000000e+03	0.000000000000000000e+00	-1.709590752871809062e+06
1.400000000000000000e+03	0.000000000000000000e+00	-1.709590752871805802e+06
1.500000000000000000e+03	0.000000000000000000e+00	-1.709590752871802775e+06
1.600000000000000000e+03	0.000000000000000000e+00	-1.709590752871799283e+06
1.700000000000000000e+03	0.000000000000000000e+00	-1.709590752871796256e+06
1.800000000000000000e+03	0.000000000000000000e+00	-1.709590752871792065e+06
1.900000000000000000e+03	0.000000000000000000e+00	-1.709590752871788573e+06
2.000000000000000000e+03	0.000000000000000000e+00	-1.709590752871783916e+06
2.100000000000000000e+03	0.000000000000000000e+00	-1.709590752871779026e+06
2.200000000000000000e+03	0.000000000000000000e+00	-1.709590752871775534e+06
2.300000000000000000e+03	0.000000000000000000e+00	-1.709590752871769713e+06
2.400000000000000000e+03	0.000000000000000000e+00	-1.709590752871764358e+06
2.500000000000000000e+03	0.000000000000000000e+00	-1.709590752871760400e+06
2.600000000000000000e+03	0.000000000000000000e+00	-1.709590752871755045e+06
2.700000000000000000e+03	0.000000000000000000e+00	-1.709590752871749224e+06
2.800000000000000000e+03	0.000000000000000000e+00	-1.709590752871743403e+06
2.900000000000000000e+03	0.000000000000000000e+00	-1.709590752871736651e+06
3.000000000000000000e+03	0.000000000000000000e+00	-1.709590752871731762e+06
3.100000000000000000e+03	0.000000000000000000e+00	-1.709590752871725243e+06
3.200000000000000000e+03	0.000000000000000000e+00	-1.709590752871717792e+06
3.300000000000000000e+03	0.000000000000000000e+00	-1.709590752871711040e+06
3.400000000000000000e+03	0.000000000000000000e+00	-1.709590752871705685e+06
3.500000000000000000e+03	0.000000000000000000e+00	-1.709590752871697303e+06
3.600000000000000000e+03	0.000000000000000000e+00	-1.709590752871690085e+06
3.700000000000000000e+03	0.000000000000000000e+00	-1.709590752871682169e+06
3.800000000000000000e+03	0.000000000000000000e+00	-1.709590752871674020e+06
3.900000000000000000e+03	0.000000000000000000e+00	-1.709590752871666802e+06
4.000000000000000000e+03	0.000000000000000000e+00	-1.709590752871658886e+06
4.100000000000000000e+03	0.000000000000000000e+00	-1.709590752871650038e+06
4.200000000000000000e+03	0.000000000000000000e+00	-1.709590752871640725e+06
4.300000000000000000e+03	0.000000000000000000e+00	-1.709590752871633274e+06
4.400000000000000000e+03	0.000000000000000000e+00	-1.709590752871624893e+06
4.500000000000000000e+03	0.000000000000000000e+00	-1.709590752871614881e+06
4.600000000000000000e+03	0.000000000000000000e+00	-1.709590752871605800e+06
4.700000000000000000e+03	0.000000000000000000e+00	-1.709590752871595556e+06
4.800000000000000000e+03	0.000000000000000000e+00	-1.709590752871586243e+06
4.900000000000000000e+03	0.000000000000000000e+00	-1.709590752871576464e+06
5.000000000000000000e+03	0.000000000000000000e+00	-1.709590752871566219e+06
5.100000000000000000e+03	0.000000000000000000e+00	-1.709590752871557605e+06
5.200000000000000000e+03	0.000000000000000000e+00	-1.709590752871546429e+06
5.300000000000000000e+03	0.000000000000000000e+00	-1.709590752871534787e+06
5.400000000000000000e+03	0.000000000000000000e+00	-1.709590752871524543e+06
5.500000000000000000e+03	0.000000000000000000e+00	-1.709590752871512901e+06
5.600000000000000000e+03	0.000000000000000000e+00	-1.709590752871501958e+06
5.700000000000000000e+03	0.000000000000000000e+00	-1.709590752871490316e+06
5.800000000000000000e+03	0.000000000000000000e+00	-1.709590752871480305e+06
5.900000000000000000e+03	0.000000000000000000e+00	-1.709590752871467266e+06
6.000000000000000000e+03	0.000000000000000000e+00	-1.709590752871455159e+06
6.100000000000000000e+03	0.000000000000000000e+00	-1.709590752871443518e+06
6.200000000000000000e+03	0.000000000000000000e+00	-1.709590752871430246e+06
6.300000000000000000e+03	0.000000000000000000e+00	-1.709590752871418837e+06
6.400000000000000000e+03	0.000000000000000000e+00	-1.709590752871405100e+06
6.500000000000000000e+03	0.000000000000000000e+00	-1.709590752871392062e+06
6.600000000000000000e+03	0.000000000000000000e+00	-1.709590752871379955e+06
6.700000000000000000e+03	0.000000000000000000e+00	-1.709590752871366218e+06
6.800000000000000000e+03	0.000000000000000000e+00	-1.709590752871352714e+06
6.900000000000000000e+03	0.000000000000000000e+00	-1.709590752871339675e+06
7.000000000000000000e+03	0.000000000000000000e+00	-1.709590752871325705e+06
7.100000000000000000e+03	0.000000000000000000e+00	-1.709590752871311503e+06
7.200000000000000000e+03	0.000000000000000000e+00	-1.709590752871297998e+06
7.300000000000000000e+03	0.000000000000000000e+00	-1.709590752871283330e+06
7.400000000000000000e+03	0.000000000000000000e+00	-1.709590752871269360e+06
7.500000000000000000e+03	0.000000000000000000e+00	-1.709590752871254226e+06
7.600000000000000000e+03	0.000000000000000000e+00	-1.709590752871238627e+06
7.700000000000000000e+03	0.000000000000000000e+00	-1.709590752871223493e+06
7.800000000000000000e+03	0.000000000000000000e+00	-1.709590752871208591e+06
7.900000000000000000e+03	0.000000000000000000e+00	-1.709590752871192992e+06
8.000000000000000000e+03	0.000000000000000000e+00	-1.709590752871177625e+06
8.100000000000000000e+03	0.000000000000000000e+00	-1.709590752871161327e+06
8.200000000000000000e+03	0.000000000000000000e+00	-1.709590752871145960e+06
8.300000000000000000e+03	0.000000000000000000e+00	-1.709590752871129895e+06
8.400000000000000000e+03	0.000000000000000000e+00	-1.709590752871112898e+06
8.500000000000000000e+03	0.000000000000000000e+00	-1.709590752871097298e+06
8.600000000000000000e+03	0.000000000000000000e+00	-1.709590752871078905e+06
8.700000000000000000e+03	0.000000000000000000e+00	-1.709590752871062374e+06
8.800000000000000000e+03	0.000000000000000000e+00	-1.709590752871045377e+06
8.900000000000000000e+03	0.000000000000000000e+00	-1.709590752871028148e+06
9.000000000000000000e+03	0.000000000000000000e+00	-1.709590752871011151e+06
9.100000000000000000e+03	0.000000000000000000e+00	-1.709590752870992990e+06
9.200000000000000000e+03	0.000000000000000000e+00	-1.709590752870974597e+06
9.300000000000000000e+03	0.000000000000000000e+00	-1.709590752870957134e+06
9.400000000000000000e+03	0.000000000000000000e+00	-1.709590752870938275e+06
9.500000000000000000e+03	0.000000000000000000e+00	-1.709590752870920347e+06
9.600000000000000000e+03	0.000000000000000000e+00	-1.709590752870900789e+06
9.700000000000000000e+03	0.000000000000000000e+00	-1.709590752870882861e+06
9.800000000000000000e+03	0.000000000000000000e+00	-1.709590752870863769e+06
9.900000000000000000e+03	0.000000000000000000e+00	-1.709590752870845143e+06
1.000000000000000000e+04	0.000000000000000000e+00	-1.709590752870825585e+06
1.100000000000000000e+04	0.000000000000000000e+00	-1.709590752870621858e+06
1.200000000000000000e+04	0.000000000000000000e+00	-1.709590752870401833e+06
1.300000000000000000e+04	0.000000000000000000e+00	-1.709590752870162716e+06
1.400000000000000000e+04	0.000000000000000000e+00	-1.709590752869905904e+06
1.500000000000000000e+04	0.000000000000000000e+00	-1.709590752869631629e+06
1.600000000000000000e+04	0.000000000000000000e+00	-1.709590752869338728e+06
1.700000000000000000e+04	0.000000000000000000e+00	-1.709590752869030228e+06
1.800000000000000000e+04	0.000000000000000000e+00	-1.709590752868702635e+06
1.900000000000000000e+04	0.000000000000000000e+00	-1.709590752868358511e+06
2.000000000000000000e+04	0.000000000000000000e+00	-1.709590752867995994e+06
2.100000000000000000e+04	0.000000000000000000e+00	-1.709590752867618576e+06
2.200000000000000000e+04	0.000000000000000000e+00	-1.709590752867222531e+06
2.300000000000000000e+04	0.000000000000000000e+00	-1.709590752866809256e+06
2.400000000000000000e+04	0.000000000000000000e+00	-1.709590752866378753e+06
2.500000000000000000e+04	0.000000000000000000e+00	-1.709590752865930786e+06
2.600000000000000000e+04	0.000000000000000000e+00	-1.709590752865468385e+06
2.700000000000000000e+04	0.000000000000000000e+00	-1.709590752864987589e+06
