f	ZTransDSCRe	ZTransDSCIm
1.600000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779770e+06
1.700000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
1.800000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
1.900000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
2.000000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
2.100000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
2.200000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
2.300000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
2.400000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
2.500000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
2.600000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
2.700000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
2.800000000000000000e+01	-0.000000000000000000e+00	-2.016026831216777675e+06
2.900000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
3.000000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778141e+06
3.100000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
3.200000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
3.300000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
3.400000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779770e+06
3.500000000000000000e+01	-0.000000000000000000e+00	-2.016026831216780236e+06
3.600000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778141e+06
3.700000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778141e+06
3.800000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
3.900000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779770e+06
4.000000000000000000e+01	-0.000000000000000000e+00	-2.016026831216780236e+06
4.100000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
4.200000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778141e+06
4.300000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
4.400000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
4.500000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
4.600000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
4.700000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
4.800000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
4.900000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778141e+06
5.000000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
5.100000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
5.200000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778141e+06
5.300000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
5.400000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
5.500000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
5.600000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
5.700000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
5.800000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
5.900000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
6.000000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778141e+06
6.100000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779770e+06
6.200000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
6.300000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
6.400000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
6.500000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
6.600000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
6.700000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
6.800000000000000000e+01	-0.000000000000000000e+00	-2.016026831216777675e+06
6.900000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779770e+06
7.000000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
7.100000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778141e+06
7.200000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779770e+06
7.300000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
7.400000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778141e+06
7.500000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
7.600000000000000000e+01	-0.000000000000000000e+00	-2.016026831216777675e+06
7.700000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
7.800000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
7.900000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
8.000000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
8.100000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779770e+06
8.200000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779770e+06
8.300000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
8.400000000000000000e+01	-0.000000000000000000e+00	-2.016026831216777675e+06
8.500000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
8.600000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
8.700000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
8.800000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
8.900000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778141e+06
9.000000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
9.100000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779770e+06
9.200000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
9.300000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779305e+06
9.400000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778141e+06
9.500000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778141e+06
9.600000000000000000e+01	-0.000000000000000000e+00	-2.016026831216779770e+06
9.700000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778606e+06
9.800000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
9.900000000000000000e+01	-0.000000000000000000e+00	-2.016026831216778839e+06
1.000000000000000000e+02	-0.000000000000000000e+00	-2.016026831216778839e+06
1.100000000000000142e+02	-0.000000000000000000e+00	-2.016026831216778606e+06
1.200000000000000142e+02	-0.000000000000000000e+00	-2.016026831216779305e+06
1.300000000000000000e+02	-0.000000000000000000e+00	-2.016026831216778606e+06
1.400000000000000000e+02	-0.000000000000000000e+00	-2.016026831216779305e+06
1.500000000000000000e+02	-0.000000000000000000e+00	-2.016026831216778839e+06
1.600000000000000000e+02	-0.000000000000000000e+00	-2.016026831216779305e+06
1.700000000000000000e+02	-0.000000000000000000e+00	-2.016026831216778141e+06
1.800000000000000000e+02	-0.000000000000000000e+00	-2.016026831216778141e+06
1.900000000000000000e+02	-0.000000000000000000e+00	-2.016026831216779305e+06
2.000000000000000000e+02	-0.000000000000000000e+00	-2.016026831216777675e+06
2.100000000000000000e+02	-0.000000000000000000e+00	-2.016026831216778606e+06
2.200000000000000000e+02	-0.000000000000000000e+00	-2.016026831216777209e+06
2.300000000000000000e+02	-0.000000000000000000e+00	-2.016026831216778606e+06
2.400000000000000000e+02	-0.000000000000000000e+00	-2.016026831216777675e+06
2.500000000000000000e+02	-0.000000000000000000e+00	-2.016026831216777209e+06
2.600000000000000000e+02	-0.000000000000000000e+00	-2.016026831216778141e+06
2.700000000000000000e+02	-0.000000000000000000e+00	-2.016026831216778141e+06
2.800000000000000000e+02	-0.000000000000000000e+00	-2.016026831216778141e+06
2.900000000000000000e+02	-0.000000000000000000e+00	-2.016026831216777675e+06
3.000000000000000000e+02	-0.000000000000000000e+00	-2.016026831216777675e+06
3.100000000000000000e+02	-0.000000000000000000e+00	-2.016026831216777209e+06
3.200000000000000000e+02	-0.000000000000000000e+00	-2.016026831216777675e+06
3.300000000000000000e+02	-0.000000000000000000e+00	-2.016026831216778606e+06
3.400000000000000000e+02	-0.000000000000000000e+00	-2.016026831216777675e+06
3.500000000000000000e+02	-0.000000000000000000e+00	-2.016026831216777209e+06
3.600000000000000000e+02	-0.000000000000000000e+00	-2.016026831216776511e+06
3.700000000000000000e+02	-0.000000000000000000e+00	-2.016026831216777675e+06
3.800000000000000000e+02	-0.000000000000000000e+00	-2.016026831216775579e+06
3.900000000000000000e+02	-0.000000000000000000e+00	-2.016026831216776045e+06
4.000000000000000000e+02	-0.000000000000000000e+00	-2.016026831216775579e+06
4.100000000000000000e+02	-0.000000000000000000e+00	-2.016026831216776744e+06
4.200000000000000000e+02	-0.000000000000000000e+00	-2.016026831216776511e+06
4.300000000000000000e+02	-0.000000000000000000e+00	-2.016026831216775579e+06
4.400000000000000000e+02	-0.000000000000000000e+00	-2.016026831216776045e+06
4.500000000000000000e+02	-0.000000000000000000e+00	-2.016026831216776511e+06
4.600000000000000000e+02	-0.000000000000000000e+00	-2.016026831216776511e+06
4.700000000000000000e+02	-0.000000000000000000e+00	-2.016026831216775579e+06
4.800000000000000000e+02	-0.000000000000000000e+00	-2.016026831216776511e+06
4.900000000000000000e+02	-0.000000000000000000e+00	-2.016026831216775579e+06
5.000000000000000000e+02	-0.000000000000000000e+00	-2.016026831216774648e+06
5.100000000000000000e+02	-0.000000000000000000e+00	-2.016026831216775579e+06
5.200000000000000000e+02	-0.000000000000000000e+00	-2.016026831216775579e+06
5.300000000000000000e+02	-0.000000000000000000e+00	-2.016026831216774648e+06
5.400000000000000000e+02	-0.000000000000000000e+00	-2.016026831216776511e+06
5.500000000000000000e+02	-0.000000000000000000e+00	-2.016026831216773950e+06
5.600000000000000000e+02	-0.000000000000000000e+00	-2.016026831216774415e+06
5.700000000000000000e+02	-0.000000000000000000e+00	-2.016026831216773484e+06
5.800000000000000000e+02	-0.000000000000000000e+00	-2.016026831216774648e+06
5.900000000000000000e+02	-0.000000000000000000e+00	-2.016026831216773484e+06
6.000000000000000000e+02	-0.000000000000000000e+00	-2.016026831216773484e+06
6.100000000000000000e+02	-0.000000000000000000e+00	-2.016026831216773484e+06
6.200000000000000000e+02	-0.000000000000000000e+00	-2.016026831216773484e+06
6.300000000000000000e+02	-0.000000000000000000e+00	-2.016026831216773484e+06
6.400000000000000000e+02	-0.000000000000000000e+00	-2.016026831216772320e+06
6.500000000000000000e+02	-0.000000000000000000e+00	-2.016026831216773484e+06
6.600000000000000000e+02	-0.000000000000000000e+00	-2.016026831216773018e+06
6.700000000000000000e+02	-0.000000000000000000e+00	-2.016026831216772320e+06
6.800000000000000000e+02	-0.000000000000000000e+00	-2.016026831216771854e+06
6.900000000000000000e+02	-0.000000000000000000e+00	-2.016026831216772553e+06
7.000000000000000000e+02	-0.000000000000000000e+00	-2.016026831216772553e+06
7.100000000000000000e+02	-0.000000000000000000e+00	-2.016026831216771388e+06
7.200000000000000000e+02	-0.000000000000000000e+00	-2.016026831216771388e+06
7.300000000000000000e+02	-0.000000000000000000e+00	-2.016026831216770923e+06
7.400000000000000000e+02	-0.000000000000000000e+00	-2.016026831216770923e+06
7.500000000000000000e+02	-0.000000000000000000e+00	-2.016026831216770690e+06
7.600000000000000000e+02	-0.000000000000000000e+00	-2.016026831216770923e+06
7.700000000000000000e+02	-0.000000000000000000e+00	-2.016026831216770923e+06
7.800000000000000000e+02	-0.000000000000000000e+00	-2.016026831216770224e+06
7.900000000000000000e+02	-0.000000000000000000e+00	-2.016026831216770923e+06
8.000000000000000000e+02	-0.000000000000000000e+00	-2.016026831216770923e+06
8.100000000000000000e+02	-0.000000000000000000e+00	-2.016026831216770224e+06
8.200000000000000000e+02	-0.000000000000000000e+00	-2.016026831216769759e+06
8.300000000000000000e+02	-0.000000000000000000e+00	-2.016026831216769293e+06
8.400000000000000000e+02	-0.000000000000000000e+00	-2.016026831216769293e+06
8.500000000000000000e+02	-0.000000000000000000e+00	-2.016026831216768129e+06
8.600000000000000000e+02	-0.000000000000000000e+00	-2.016026831216767197e+06
8.700000000000000000e+02	-0.000000000000000000e+00	-2.016026831216769759e+06
8.800000000000000000e+02	-0.000000000000000000e+00	-2.016026831216767663e+06
8.900000000000000000e+02	-0.000000000000000000e+00	-2.016026831216767197e+06
9.000000000000000000e+02	-0.000000000000000000e+00	-2.016026831216767663e+06
9.100000000000000000e+02	-0.000000000000000000e+00	-2.016026831216767197e+06
9.200000000000000000e+02	-0.000000000000000000e+00	-2.016026831216767663e+06
9.300000000000000000e+02	-0.000000000000000000e+00	-2.016026831216767663e+06
9.400000000000000000e+02	-0.000000000000000000e+00	-2.016026831216766732e+06
9.500000000000000000e+02	-0.000000000000000000e+00	-2.016026831216766732e+06
9.600000000000000000e+02	-0.000000000000000000e+00	-2.016026831216766732e+06
9.700000000000000000e+02	-0.000000000000000000e+00	-2.016026831216766033e+06
9.800000000000000000e+02	-0.000000000000000000e+00	-2.016026831216766033e+06
9.900000000000000000e+02	-0.000000000000000000e+00	-2.016026831216765568e+06
1.000000000000000000e+03	-0.000000000000000000e+00	-2.016026831216765568e+06
1.100000000000000000e+03	-0.000000000000000000e+00	-2.016026831216762774e+06
1.200000000000000000e+03	-0.000000000000000000e+00	-2.016026831216758816e+06
1.300000000000000000e+03	-0.000000000000000000e+00	-2.016026831216756022e+06
1.400000000000000000e+03	-0.000000000000000000e+00	-2.016026831216752296e+06
1.500000000000000000e+03	-0.000000000000000000e+00	-2.016026831216748571e+06
1.600000000000000000e+03	-0.000000000000000000e+00	-2.016026831216744380e+06
1.700000000000000000e+03	-0.000000000000000000e+00	-2.016026831216740888e+06
1.800000000000000000e+03	-0.000000000000000000e+00	-2.016026831216735998e+06
1.900000000000000000e+03	-0.000000000000000000e+00	-2.016026831216731807e+06
2.000000000000000000e+03	-0.000000000000000000e+00	-2.016026831216726452e+06
2.100000000000000000e+03	-0.000000000000000000e+00	-2.016026831216720631e+06
2.200000000000000000e+03	-0.000000000000000000e+00	-2.016026831216716440e+06
2.300000000000000000e+03	-0.000000000000000000e+00	-2.016026831216709688e+06
2.400000000000000000e+03	-0.000000000000000000e+00	-2.016026831216703402e+06
2.500000000000000000e+03	-0.000000000000000000e+00	-2.016026831216698512e+06
2.600000000000000000e+03	-0.000000000000000000e+00	-2.016026831216692226e+06
2.700000000000000000e+03	-0.000000000000000000e+00	-2.016026831216685474e+06
2.800000000000000000e+03	-0.000000000000000000e+00	-2.016026831216678489e+06
2.900000000000000000e+03	-0.000000000000000000e+00	-2.016026831216670573e+06
3.000000000000000000e+03	-0.000000000000000000e+00	-2.016026831216664752e+06
3.100000000000000000e+03	-0.000000000000000000e+00	-2.016026831216657301e+06
3.200000000000000000e+03	-0.000000000000000000e+00	-2.016026831216648454e+06
3.300000000000000000e+03	-0.000000000000000000e+00	-2.016026831216640538e+06
3.400000000000000000e+03	-0.000000000000000000e+00	-2.016026831216634018e+06
3.500000000000000000e+03	-0.000000000000000000e+00	-2.016026831216624239e+06
3.600000000000000000e+03	-0.000000000000000000e+00	-2.016026831216615625e+06
3.700000000000000000e+03	-0.000000000000000000e+00	-2.016026831216606312e+06
3.800000000000000000e+03	-0.000000000000000000e+00	-2.016026831216596765e+06
3.900000000000000000e+03	-0.000000000000000000e+00	-2.016026831216588384e+06
4.000000000000000000e+03	-0.000000000000000000e+00	-2.016026831216578837e+06
4.100000000000000000e+03	-0.000000000000000000e+00	-2.016026831216568593e+06
4.200000000000000000e+03	-0.000000000000000000e+00	-2.016026831216557650e+06
4.300000000000000000e+03	-0.000000000000000000e+00	-2.016026831216548802e+06
4.400000000000000000e+03	-0.000000000000000000e+00	-2.016026831216538791e+06
4.500000000000000000e+03	-0.000000000000000000e+00	-2.016026831216527149e+06
4.600000000000000000e+03	-0.000000000000000000e+00	-2.016026831216516439e+06
4.700000000000000000e+03	-0.000000000000000000e+00	-2.016026831216504332e+06
4.800000000000000000e+03	-0.000000000000000000e+00	-2.016026831216493389e+06
4.900000000000000000e+03	-0.000000000000000000e+00	-2.016026831216481747e+06
5.000000000000000000e+03	-0.000000000000000000e+00	-2.016026831216469640e+06
5.100000000000000000e+03	-0.000000000000000000e+00	-2.016026831216459395e+06
5.200000000000000000e+03	-0.000000000000000000e+00	-2.016026831216446357e+06
5.300000000000000000e+03	-0.000000000000000000e+00	-2.016026831216432620e+06
5.400000000000000000e+03	-0.000000000000000000e+00	-2.016026831216420513e+06
5.500000000000000000e+03	-0.000000000000000000e+00	-2.016026831216406776e+06
5.600000000000000000e+03	-0.000000000000000000e+00	-2.016026831216393970e+06
5.700000000000000000e+03	-0.000000000000000000e+00	-2.016026831216380233e+06
5.800000000000000000e+03	-0.000000000000000000e+00	-2.016026831216368359e+06
5.900000000000000000e+03	-0.000000000000000000e+00	-2.016026831216352992e+06
6.000000000000000000e+03	-0.000000000000000000e+00	-2.016026831216338789e+06
6.100000000000000000e+03	-0.000000000000000000e+00	-2.016026831216325052e+06
6.200000000000000000e+03	-0.000000000000000000e+00	-2.016026831216309220e+06
6.300000000000000000e+03	-0.000000000000000000e+00	-2.016026831216295948e+06
6.400000000000000000e+03	-0.000000000000000000e+00	-2.016026831216279650e+06
6.500000000000000000e+03	-0.000000000000000000e+00	-2.016026831216264283e+06
6.600000000000000000e+03	-0.000000000000000000e+00	-2.016026831216250081e+06
6.700000000000000000e+03	-0.000000000000000000e+00	-2.016026831216233782e+06
6.800000000000000000e+03	-0.000000000000000000e+00	-2.016026831216217950e+06
6.900000000000000000e+03	-0.000000000000000000e+00	-2.016026831216202583e+06
7.000000000000000000e+03	-0.000000000000000000e+00	-2.016026831216186052e+06
7.100000000000000000e+03	-0.000000000000000000e+00	-2.016026831216169288e+06
7.200000000000000000e+03	-0.000000000000000000e+00	-2.016026831216153456e+06
7.300000000000000000e+03	-0.000000000000000000e+00	-2.016026831216135994e+06
7.400000000000000000e+03	-0.000000000000000000e+00	-2.016026831216119695e+06
7.500000000000000000e+03	-0.000000000000000000e+00	-2.016026831216101767e+06
7.600000000000000000e+03	-0.000000000000000000e+00	-2.016026831216083374e+06
7.700000000000000000e+03	-0.000000000000000000e+00	-2.016026831216065446e+06
7.800000000000000000e+03	-0.000000000000000000e+00	-2.016026831216047984e+06
7.900000000000000000e+03	-0.000000000000000000e+00	-2.016026831216029590e+06
8.000000000000000000e+03	-0.000000000000000000e+00	-2.016026831216011429e+06
8.100000000000000000e+03	-0.000000000000000000e+00	-2.016026831215992104e+06
8.200000000000000000e+03	-0.000000000000000000e+00	-2.016026831215974176e+06
8.300000000000000000e+03	-0.000000000000000000e+00	-2.016026831215955084e+06
8.400000000000000000e+03	-0.000000000000000000e+00	-2.016026831215935061e+06
8.500000000000000000e+03	-0.000000000000000000e+00	-2.016026831215916667e+06
8.600000000000000000e+03	-0.000000000000000000e+00	-2.016026831215895014e+06
8.700000000000000000e+03	-0.000000000000000000e+00	-2.016026831215875456e+06
8.800000000000000000e+03	-0.000000000000000000e+00	-2.016026831215855433e+06
8.900000000000000000e+03	-0.000000000000000000e+00	-2.016026831215835176e+06
9.000000000000000000e+03	-0.000000000000000000e+00	-2.016026831215815153e+06
9.100000000000000000e+03	-0.000000000000000000e+00	-2.016026831215793733e+06
9.200000000000000000e+03	-0.000000000000000000e+00	-2.016026831215772079e+06
9.300000000000000000e+03	-0.000000000000000000e+00	-2.016026831215751357e+06
9.400000000000000000e+03	-0.000000000000000000e+00	-2.016026831215729238e+06
9.500000000000000000e+03	-0.000000000000000000e+00	-2.016026831215708051e+06
9.600000000000000000e+03	-0.000000000000000000e+00	-2.016026831215685001e+06
9.700000000000000000e+03	-0.000000000000000000e+00	-2.016026831215663813e+06
9.800000000000000000e+03	-0.000000000000000000e+00	-2.016026831215641228e+06
9.900000000000000000e+03	-0.000000000000000000e+00	-2.016026831215619342e+06
1.000000000000000000e+04	-0.000000000000000000e+00	-2.016026831215596292e+06
1.100000000000000000e+04	-0.000000000000000000e+00	-2.016026831215356011e+06
1.200000000000000000e+04	-0.000000000000000000e+00	-2.016026831215096638e+06
1.300000000000000000e+04	-0.000000000000000000e+00	-2.016026831214814680e+06
1.400000000000000000e+04	-0.000000000000000000e+00	-2.016026831214511767e+06
1.500000000000000000e+04	-0.000000000000000000e+00	-2.016026831214188365e+06
1.600000000000000000e+04	-0.000000000000000000e+00	-2.016026831213842845e+06
1.700000000000000000e+04	-0.000000000000000000e+00	-2.016026831213479163e+06
