f	ZLongISCRe	ZLongISCIm
7.700000000000006395e+00	0.000000000000000000e+00	6.407715997849880820e-05
7.800000000000006040e+00	0.000000000000000000e+00	6.486754771259482940e-05
7.900000000000005684e+00	0.000000000000000000e+00	6.565740319162441353e-05
8.000000000000005329e+00	0.000000000000000000e+00	6.644673315335564601e-05
8.100000000000006750e+00	0.000000000000000000e+00	6.723554416709914697e-05
8.200000000000006395e+00	0.000000000000000000e+00	6.802384263994754629e-05
8.300000000000006040e+00	0.000000000000000000e+00	6.881163482271157182e-05
8.400000000000005684e+00	0.000000000000000000e+00	6.959892681556870207e-05
8.500000000000007105e+00	0.000000000000000000e+00	7.038572457344365496e-05
8.600000000000006750e+00	0.000000000000000000e+00	7.117203391113549864e-05
8.700000000000006395e+00	0.000000000000000000e+00	7.195786050820625129e-05
8.800000000000006040e+00	0.000000000000000000e+00	7.274320991364434635e-05
8.900000000000007461e+00	0.000000000000000000e+00	7.352808755031699011e-05
9.000000000000007105e+00	0.000000000000000000e+00	7.431249871922099314e-05
9.100000000000006750e+00	0.000000000000000000e+00	7.509644860354603476e-05
9.200000000000006395e+00	0.000000000000000000e+00	7.587994227255887155e-05
9.300000000000006040e+00	0.000000000000000000e+00	7.666298468531763781e-05
9.400000000000007461e+00	0.000000000000000000e+00	7.744558069422846234e-05
9.500000000000007105e+00	0.000000000000000000e+00	7.822773504844827768e-05
9.600000000000006750e+00	0.000000000000000000e+00	7.900945239714675069e-05
9.700000000000008171e+00	0.000000000000000000e+00	7.979073729262999102e-05
9.800000000000007816e+00	0.000000000000000000e+00	8.057159419333757052e-05
9.900000000000007461e+00	0.000000000000000000e+00	8.135202746671540150e-05
1.000000000000000711e+01	0.000000000000000000e+00	8.213204139197367599e-05
1.100000000000000000e+01	0.000000000000000000e+00	8.990999983736235382e-05
1.200000000000000000e+01	0.000000000000000000e+00	9.765016543676819554e-05
1.300000000000000000e+01	0.000000000000000000e+00	1.053556952517559436e-04
1.400000000000000000e+01	0.000000000000000000e+00	1.130292590693354201e-04
1.500000000000000000e+01	0.000000000000000000e+00	1.206731442213788866e-04
1.600000000000000000e+01	0.000000000000000000e+00	1.282893323305446390e-04
1.700000000000000000e+01	0.000000000000000000e+00	1.358795567972100277e-04
1.800000000000000000e+01	0.000000000000000000e+00	1.434453467152544542e-04
1.900000000000000000e+01	0.000000000000000000e+00	1.509880610001986109e-04
2.000000000000000000e+01	0.000000000000000000e+00	1.585089153137386969e-04
2.100000000000000000e+01	0.000000000000000000e+00	1.660090035907888829e-04
2.200000000000000000e+01	0.000000000000000000e+00	1.734893154574955530e-04
2.300000000000000000e+01	0.000000000000000000e+00	1.809507504762992492e-04
2.400000000000000000e+01	0.000000000000000000e+00	1.883941299092864658e-04
2.500000000000000000e+01	0.000000000000000000e+00	1.958202065178710606e-04
2.600000000000000000e+01	0.000000000000000000e+00	2.032296727922413540e-04
2.700000000000000000e+01	0.000000000000000000e+00	2.106231679130348008e-04
2.800000000000000000e+01	0.000000000000000000e+00	2.180012836803790213e-04
2.900000000000000000e+01	0.000000000000000000e+00	2.253645695949501779e-04
3.000000000000000000e+01	0.000000000000000000e+00	2.327135372374451294e-04
3.100000000000000000e+01	0.000000000000000000e+00	2.400486640635465590e-04
3.200000000000000000e+01	0.000000000000000000e+00	2.473703967087559179e-04
3.300000000000000000e+01	0.000000000000000000e+00	2.546791538797639172e-04
3.400000000000000000e+01	0.000000000000000000e+00	2.619753288950662498e-04
3.500000000000000000e+01	0.000000000000000000e+00	2.692592919264507234e-04
3.600000000000000000e+01	0.000000000000000000e+00	2.765313919841336818e-04
3.700000000000000000e+01	0.000000000000000000e+00	2.837919586811712123e-04
3.800000000000000000e+01	0.000000000000000000e+00	2.910413038070012786e-04
3.900000000000000000e+01	0.000000000000000000e+00	2.982797227352498295e-04
4.000000000000000000e+01	0.000000000000000000e+00	3.055074956870610595e-04
4.100000000000000000e+01	0.000000000000000000e+00	3.127248888680276401e-04
4.200000000000000000e+01	0.000000000000000000e+00	3.199321554941403898e-04
4.300000000000000000e+01	0.000000000000000000e+00	3.271295367199812893e-04
4.400000000000000000e+01	0.000000000000000000e+00	3.343172624805330136e-04
4.500000000000000000e+01	0.000000000000000000e+00	3.414955522564231912e-04
4.600000000000000000e+01	0.000000000000000000e+00	3.486646157711193101e-04
4.700000000000000000e+01	0.000000000000000000e+00	3.558246536274739503e-04
4.800000000000000000e+01	0.000000000000000000e+00	3.629758578900724847e-04
4.900000000000000000e+01	0.000000000000000000e+00	3.701184126190343272e-04
5.000000000000000000e+01	0.000000000000000000e+00	3.772524943602217169e-04
5.100000000000000000e+01	0.000000000000000000e+00	3.843782725962217438e-04
5.200000000000000000e+01	0.000000000000000000e+00	3.914959101619407741e-04
5.300000000000000000e+01	0.000000000000000000e+00	3.986055636282234216e-04
5.400000000000000000e+01	0.000000000000000000e+00	4.057073836565067886e-04
5.500000000000000000e+01	0.000000000000000000e+00	4.128015153272010713e-04
5.600000000000000000e+01	0.000000000000000000e+00	4.198880984441750010e-04
5.700000000000000000e+01	0.000000000000000000e+00	4.269672678174920265e-04
5.800000000000000000e+01	0.000000000000000000e+00	4.340391535262962184e-04
5.900000000000000000e+01	0.000000000000000000e+00	4.411038811635649469e-04
6.000000000000000000e+01	0.000000000000000000e+00	4.481615720642654591e-04
6.100000000000000000e+01	0.000000000000000000e+00	4.552123435182929990e-04
6.200000000000000000e+01	0.000000000000000000e+00	4.622563089694474935e-04
6.300000000000000000e+01	0.000000000000000000e+00	4.692935782015675923e-04
6.400000000000000000e+01	0.000000000000000000e+00	4.763242575128450612e-04
6.500000000000000000e+01	0.000000000000000000e+00	4.833484498792393652e-04
6.600000000000000000e+01	0.000000000000000000e+00	4.903662551078408855e-04
6.700000000000000000e+01	0.000000000000000000e+00	4.973777699809257173e-04
6.800000000000000000e+01	0.000000000000000000e+00	5.043830883914236958e-04
6.900000000000000000e+01	0.000000000000000000e+00	5.113823014704042000e-04
7.000000000000000000e+01	0.000000000000000000e+00	5.183754977071721977e-04
7.100000000000000000e+01	0.000000000000000000e+00	5.253627630625078496e-04
7.200000000000000000e+01	0.000000000000000000e+00	5.323441810755178858e-04
7.300000000000000000e+01	0.000000000000000000e+00	5.393198329645469647e-04
7.400000000000000000e+01	0.000000000000000000e+00	5.462897977225719594e-04
7.500000000000000000e+01	0.000000000000000000e+00	5.532541522074248177e-04
7.600000000000000000e+01	0.000000000000000000e+00	5.602129712272111046e-04
7.700000000000000000e+01	0.000000000000000000e+00	5.671663276212299742e-04
7.800000000000000000e+01	0.000000000000000000e+00	5.741142923366871105e-04
7.900000000000000000e+01	0.000000000000000000e+00	5.810569345014800387e-04
8.000000000000000000e+01	0.000000000000000000e+00	5.879943214932890167e-04
8.100000000000000000e+01	0.000000000000000000e+00	5.949265190052198393e-04
8.200000000000000000e+01	0.000000000000000000e+00	6.018535911082015157e-04
8.300000000000000000e+01	0.000000000000000000e+00	6.087756003103383159e-04
8.400000000000000000e+01	0.000000000000000000e+00	6.156926076134054855e-04
8.500000000000000000e+01	0.000000000000000000e+00	6.226046725666518032e-04
8.600000000000000000e+01	0.000000000000000000e+00	6.295118533180670559e-04
8.700000000000000000e+01	0.000000000000000000e+00	6.364142066632708832e-04
8.800000000000000000e+01	0.000000000000000000e+00	6.433117880921499507e-04
8.900000000000000000e+01	0.000000000000000000e+00	6.502046518333720387e-04
9.000000000000000000e+01	0.000000000000000000e+00	6.570928508969084512e-04
9.100000000000000000e+01	0.000000000000000000e+00	6.639764371146562524e-04
9.200000000000000000e+01	0.000000000000000000e+00	6.708554611792802436e-04
9.300000000000000000e+01	0.000000000000000000e+00	6.777299726813657520e-04
9.400000000000000000e+01	0.000000000000000000e+00	6.846000201449692953e-04
9.500000000000000000e+01	0.000000000000000000e+00	6.914656510616651319e-04
9.600000000000000000e+01	0.000000000000000000e+00	6.983269119231461357e-04
9.700000000000000000e+01	0.000000000000000000e+00	7.051838482524754904e-04
9.800000000000000000e+01	0.000000000000000000e+00	7.120365046340472069e-04
9.900000000000000000e+01	0.000000000000000000e+00	7.188849247423222512e-04
1.000000000000000000e+02	0.000000000000000000e+00	7.257291513694017577e-04
1.100000000000000142e+02	0.000000000000000000e+00	7.939496095682562881e-04
1.200000000000000142e+02	0.000000000000000000e+00	8.617921393072809936e-04
1.300000000000000000e+02	0.000000000000000000e+00	9.292883112021258201e-04
1.400000000000000000e+02	0.000000000000000000e+00	9.964648231228858972e-04
1.500000000000000000e+02	0.000000000000000000e+00	1.063344548388286959e-03
1.600000000000000000e+02	0.000000000000000000e+00	1.129947303224912046e-03
1.700000000000000000e+02	0.000000000000000000e+00	1.196290421636533657e-03
1.800000000000000000e+02	0.000000000000000000e+00	1.262389194561942558e-03
1.900000000000000000e+02	0.000000000000000000e+00	1.328257211156351090e-03
2.000000000000000000e+02	0.000000000000000000e+00	1.393906628036719947e-03
2.100000000000000000e+02	0.000000000000000000e+00	1.459348384552187471e-03
2.200000000000000000e+02	0.000000000000000000e+00	1.524592376964221084e-03
2.300000000000000000e+02	0.000000000000000000e+00	1.589647600897223711e-03
2.400000000000000000e+02	0.000000000000000000e+00	1.654522268972060620e-03
2.500000000000000000e+02	0.000000000000000000e+00	1.719223908802877112e-03
2.600000000000000000e+02	0.000000000000000000e+00	1.783759445291544302e-03
2.700000000000000000e+02	0.000000000000000000e+00	1.848135270244444326e-03
2.800000000000000000e+02	0.000000000000000000e+00	1.912357301662856099e-03
2.900000000000000000e+02	0.000000000000000000e+00	1.976431034553533493e-03
3.000000000000000000e+02	0.000000000000000000e+00	2.040361584723449865e-03
3.100000000000000000e+02	0.000000000000000000e+00	2.104153726729428037e-03
3.200000000000000000e+02	0.000000000000000000e+00	2.167811926926489080e-03
3.300000000000000000e+02	0.000000000000000000e+00	2.231340372381537124e-03
3.400000000000000000e+02	0.000000000000000000e+00	2.294742996279526114e-03
3.500000000000000000e+02	0.000000000000000000e+00	2.358023500338335323e-03
3.600000000000000000e+02	0.000000000000000000e+00	2.421185374660135992e-03
3.700000000000000000e+02	0.000000000000000000e+00	2.484231915375478481e-03
3.800000000000000000e+02	0.000000000000000000e+00	2.547166240378742532e-03
3.900000000000000000e+02	0.000000000000000000e+00	2.609991303406193706e-03
4.000000000000000000e+02	0.000000000000000000e+00	2.672709906669275791e-03
4.100000000000000000e+02	0.000000000000000000e+00	2.735324712223906503e-03
4.200000000000000000e+02	0.000000000000000000e+00	2.797838252230001616e-03
4.300000000000000000e+02	0.000000000000000000e+00	2.860252938233377468e-03
4.400000000000000000e+02	0.000000000000000000e+00	2.922571069583860918e-03
4.500000000000000000e+02	0.000000000000000000e+00	2.984794841087727493e-03
4.600000000000000000e+02	0.000000000000000000e+00	3.046926349979657382e-03
4.700000000000000000e+02	0.000000000000000000e+00	3.108967602288170966e-03
4.800000000000000000e+02	0.000000000000000000e+00	3.170920518659127180e-03
4.900000000000000000e+02	0.000000000000000000e+00	3.232786939693706174e-03
5.000000000000000000e+02	0.000000000000000000e+00	3.294568630850547037e-03
5.100000000000000000e+02	0.000000000000000000e+00	3.356267286955514489e-03
5.200000000000000000e+02	0.000000000000000000e+00	3.417884536357672625e-03
5.300000000000000000e+02	0.000000000000000000e+00	3.479421944765463681e-03
5.400000000000000000e+02	0.000000000000000000e+00	3.540881018793266485e-03
5.500000000000000000e+02	0.000000000000000000e+00	3.602263209245176387e-03
5.600000000000000000e+02	0.000000000000000000e+00	3.663569914159881240e-03
5.700000000000000000e+02	0.000000000000000000e+00	3.724802481638014775e-03
5.800000000000000000e+02	0.000000000000000000e+00	3.785962212471025937e-03
5.900000000000000000e+02	0.000000000000000000e+00	3.847050362588682465e-03
6.000000000000000000e+02	0.000000000000000000e+00	3.908068145340649890e-03
6.100000000000000000e+02	0.000000000000000000e+00	3.969016733625892364e-03
6.200000000000000000e+02	0.000000000000000000e+00	4.029897261882405685e-03
6.300000000000000000e+02	0.000000000000000000e+00	4.090710827948573422e-03
6.400000000000000000e+02	0.000000000000000000e+00	4.151458494806315076e-03
6.500000000000000000e+02	0.000000000000000000e+00	4.212141292215232022e-03
6.600000000000000000e+02	0.000000000000000000e+00	4.272760218246204542e-03
6.700000000000000000e+02	0.000000000000000000e+00	4.333316240722018958e-03
6.800000000000000000e+02	0.000000000000000000e+00	4.393810298571970696e-03
6.900000000000000000e+02	0.000000000000000000e+00	4.454243303106733380e-03
7.000000000000000000e+02	0.000000000000000000e+00	4.514616139219388563e-03
7.100000000000000000e+02	0.000000000000000000e+00	4.574929666517716167e-03
7.200000000000000000e+02	0.000000000000000000e+00	4.635184720392773738e-03
7.300000000000000000e+02	0.000000000000000000e+00	4.695382113028033662e-03
7.400000000000000000e+02	0.000000000000000000e+00	4.755522634353246889e-03
7.500000000000000000e+02	0.000000000000000000e+00	4.815607052946748075e-03
7.600000000000000000e+02	0.000000000000000000e+00	4.875636116889577910e-03
7.700000000000000000e+02	0.000000000000000000e+00	4.935610554574732488e-03
7.800000000000000000e+02	0.000000000000000000e+00	4.995531075474269299e-03
7.900000000000000000e+02	0.000000000000000000e+00	5.055398370867163378e-03
8.000000000000000000e+02	0.000000000000000000e+00	5.115213114530220775e-03
8.100000000000000000e+02	0.000000000000000000e+00	5.174975963394495317e-03
8.200000000000000000e+02	0.000000000000000000e+00	5.234687558169277312e-03
8.300000000000000000e+02	0.000000000000000000e+00	5.294348523935618785e-03
8.400000000000000000e+02	0.000000000000000000e+00	5.353959470711257447e-03
8.500000000000000000e+02	0.000000000000000000e+00	5.413520993988681085e-03
8.600000000000000000e+02	0.000000000000000000e+00	5.473033675247799060e-03
8.700000000000000000e+02	0.000000000000000000e+00	5.532498082444811671e-03
8.800000000000000000e+02	0.000000000000000000e+00	5.591914770478561073e-03
8.900000000000000000e+02	0.000000000000000000e+00	5.651284281635751520e-03
9.000000000000000000e+02	0.000000000000000000e+00	5.710607146016083262e-03
9.100000000000000000e+02	0.000000000000000000e+00	5.769883881938535179e-03
9.200000000000000000e+02	0.000000000000000000e+00	5.829114996329739021e-03
9.300000000000000000e+02	0.000000000000000000e+00	5.888300985095548494e-03
9.400000000000000000e+02	0.000000000000000000e+00	5.947442333476563037e-03
9.500000000000000000e+02	0.000000000000000000e+00	6.006539516388483164e-03
9.600000000000000000e+02	0.000000000000000000e+00	6.065592998748257567e-03
9.700000000000000000e+02	0.000000000000000000e+00	6.124603235786523284e-03
9.800000000000000000e+02	0.000000000000000000e+00	6.183570673347209799e-03
9.900000000000000000e+02	0.000000000000000000e+00	6.242495748174922005e-03
1.000000000000000000e+03	0.000000000000000000e+00	6.301378888190686638e-03
1.100000000000000000e+03	0.000000000000000000e+00	6.887992207628898349e-03
1.200000000000000000e+03	0.000000000000000000e+00	7.470826242468820919e-03
1.300000000000000000e+03	0.000000000000000000e+00	8.050196698866937325e-03
1.400000000000000000e+03	0.000000000000000000e+00	8.626370555524212960e-03
1.500000000000000000e+03	0.000000000000000000e+00	9.199576545627887597e-03
1.600000000000000000e+03	0.000000000000000000e+00	9.770012831443811163e-03
1.700000000000000000e+03	0.000000000000000000e+00	1.033785275300970474e-02
1.800000000000000000e+03	0.000000000000000000e+00	1.090324921971346991e-02
1.900000000000000000e+03	0.000000000000000000e+00	1.146633812310722880e-02
2.000000000000000000e+03	0.000000000000000000e+00	1.202724102936059310e-02
2.100000000000000000e+03	0.000000000000000000e+00	1.258606733196495839e-02
2.200000000000000000e+03	0.000000000000000000e+00	1.314291599353498499e-02
2.300000000000000000e+03	0.000000000000000000e+00	1.369787697031468049e-02
2.400000000000000000e+03	0.000000000000000000e+00	1.425103238851274309e-02
2.500000000000000000e+03	0.000000000000000000e+00	1.480245752427059025e-02
2.600000000000000000e+03	0.000000000000000000e+00	1.535222162660694091e-02
2.700000000000000000e+03	0.000000000000000000e+00	1.590038861358563857e-02
2.800000000000000000e+03	0.000000000000000000e+00	1.644701766521942596e-02
2.900000000000000000e+03	0.000000000000000000e+00	1.699216373157587043e-02
3.000000000000000000e+03	0.000000000000000000e+00	1.753587797072476279e-02
3.100000000000000000e+03	0.000000000000000000e+00	1.807820812823426534e-02
3.200000000000000000e+03	0.000000000000000000e+00	1.861919886765455584e-02
3.300000000000000000e+03	0.000000000000000000e+00	1.915889205965472242e-02
3.400000000000000000e+03	0.000000000000000000e+00	1.969732703608432361e-02
3.500000000000000000e+03	0.000000000000000000e+00	2.023454081412214348e-02
3.600000000000000000e+03	0.000000000000000000e+00	2.077056829478981723e-02
3.700000000000000000e+03	0.000000000000000000e+00	2.130544243939293605e-02
3.800000000000000000e+03	0.000000000000000000e+00	2.183919442687531215e-02
3.900000000000000000e+03	0.000000000000000000e+00	2.237185379459953952e-02
4.000000000000000000e+03	0.000000000000000000e+00	2.290344856468008033e-02
4.100000000000000000e+03	0.000000000000000000e+00	2.343400535767609788e-02
4.200000000000000000e+03	0.000000000000000000e+00	2.396354949518674643e-02
4.300000000000000000e+03	0.000000000000000000e+00	2.449210509267025701e-02
4.400000000000000000e+03	0.000000000000000000e+00	2.501969514362481842e-02
4.500000000000000000e+03	0.000000000000000000e+00	2.554634159611320413e-02
4.600000000000000000e+03	0.000000000000000000e+00	2.607206542248220738e-02
4.700000000000000000e+03	0.000000000000000000e+00	2.659688668301710482e-02
4.800000000000000000e+03	0.000000000000000000e+00	2.712082458417638259e-02
4.900000000000000000e+03	0.000000000000000000e+00	2.764389753197194280e-02
5.000000000000000000e+03	0.000000000000000000e+00	2.816612318099008874e-02
5.100000000000000000e+03	0.000000000000000000e+00	2.868751847948949191e-02
5.200000000000000000e+03	0.000000000000000000e+00	2.920809971096085048e-02
5.300000000000000000e+03	0.000000000000000000e+00	2.972788253248850876e-02
5.400000000000000000e+03	0.000000000000000000e+00	3.024688201021628539e-02
5.500000000000000000e+03	0.000000000000000000e+00	3.076511265218509136e-02
5.600000000000000000e+03	0.000000000000000000e+00	3.128258843878194140e-02
5.700000000000000000e+03	0.000000000000000000e+00	3.179932285101308431e-02
5.800000000000000000e+03	0.000000000000000000e+00	3.231532889679294279e-02
5.900000000000000000e+03	0.000000000000000000e+00	3.283061913541925059e-02
6.000000000000000000e+03	0.000000000000000000e+00	3.334520570038871506e-02
6.100000000000000000e+03	0.000000000000000000e+00	3.385910032069090747e-02
6.200000000000000000e+03	0.000000000000000000e+00	3.437231434070581876e-02
6.300000000000000000e+03	0.000000000000000000e+00	3.488485873881735227e-02
6.400000000000000000e+03	0.000000000000000000e+00	3.539674414484454690e-02
6.500000000000000000e+03	0.000000000000000000e+00	3.590798085638347709e-02
6.600000000000000000e+03	0.000000000000000000e+00	3.641857885414301332e-02
6.700000000000000000e+03	0.000000000000000000e+00	3.692854781635099282e-02
6.800000000000000000e+03	0.000000000000000000e+00	3.743789713230030042e-02
6.900000000000000000e+03	0.000000000000000000e+00	3.794663591509771228e-02
7.000000000000000000e+03	0.000000000000000000e+00	3.845477301367411505e-02
7.100000000000000000e+03	0.000000000000000000e+00	3.896231702410720560e-02
7.200000000000000000e+03	0.000000000000000000e+00	3.946927630030763051e-02
7.300000000000000000e+03	0.000000000000000000e+00	3.997565896411003211e-02
7.400000000000000000e+03	0.000000000000000000e+00	4.048147291481200144e-02
7.500000000000000000e+03	0.000000000000000000e+00	4.098672583819683995e-02
7.600000000000000000e+03	0.000000000000000000e+00	4.149142521507499098e-02
7.700000000000000000e+03	0.000000000000000000e+00	4.199557832937632351e-02
7.800000000000000000e+03	0.000000000000000000e+00	4.249919227582159287e-02
7.900000000000000000e+03	0.000000000000000000e+00	4.300227396720045225e-02
8.000000000000000000e+03	0.000000000000000000e+00	4.350483014128086329e-02
8.100000000000000000e+03	0.000000000000000000e+00	4.400686736737345617e-02
8.200000000000000000e+03	0.000000000000000000e+00	4.450839205257113573e-02
8.300000000000000000e+03	0.000000000000000000e+00	4.500941044768438926e-02
8.400000000000000000e+03	0.000000000000000000e+00	4.550992865289076733e-02
8.500000000000000000e+03	0.000000000000000000e+00	4.600995262311489975e-02
8.600000000000000000e+03	0.000000000000000000e+00	4.650948817315597728e-02
8.700000000000000000e+03	0.000000000000000000e+00	4.700854098257593178e-02
8.800000000000000000e+03	0.000000000000000000e+00	4.750711660036336520e-02
8.900000000000000000e+03	0.000000000000000000e+00	4.800522044938519001e-02
9.000000000000000000e+03	0.000000000000000000e+00	4.850285783063842254e-02
9.100000000000000000e+03	0.000000000000000000e+00	4.900003392731277357e-02
9.200000000000000000e+03	0.000000000000000000e+00	4.949675380867481905e-02
9.300000000000000000e+03	0.000000000000000000e+00	4.999302243378286881e-02
9.400000000000000000e+03	0.000000000000000000e+00	5.048884465504288599e-02
9.500000000000000000e+03	0.000000000000000000e+00	5.098422522161208392e-02
9.600000000000000000e+03	0.000000000000000000e+00	5.147916878265977603e-02
9.700000000000000000e+03	0.000000000000000000e+00	5.197367989049241077e-02
9.800000000000000000e+03	0.000000000000000000e+00	5.246776300354930728e-02
9.900000000000000000e+03	0.000000000000000000e+00	5.296142248927632190e-02
1.000000000000000000e+04	0.000000000000000000e+00	5.345466262688388509e-02
1.100000000000000000e+04	0.000000000000000000e+00	5.836488319576612488e-02
1.200000000000000000e+04	0.000000000000000000e+00	6.323731091866617582e-02
1.300000000000000000e+04	0.000000000000000000e+00	6.807510285714886422e-02
1.400000000000000000e+04	0.000000000000000000e+00	7.288092879822404002e-02
1.500000000000000000e+04	0.000000000000000000e+00	7.765707607376401422e-02
1.600000000000000000e+04	0.000000000000000000e+00	8.240552630642730692e-02
1.700000000000000000e+04	0.000000000000000000e+00	8.712801289659127812e-02
1.800000000000000000e+04	0.000000000000000000e+00	9.182606493813516568e-02
1.900000000000000000e+04	0.000000000000000000e+00	9.650104134658001043e-02
2.000000000000000000e+04	0.000000000000000000e+00	1.011541577836222450e-01
2.100000000000000000e+04	0.000000000000000000e+00	1.057865081841754262e-01
2.200000000000000000e+04	0.000000000000000000e+00	1.103990821743865980e-01
2.300000000000000000e+04	0.000000000000000000e+00	1.149927793166958673e-01
2.400000000000000000e+04	0.000000000000000000e+00	1.195684208731902926e-01
2.500000000000000000e+04	0.000000000000000000e+00	1.241267596052837568e-01
2.600000000000000000e+04	0.000000000000000000e+00	1.286684880031641609e-01
2.700000000000000000e+04	0.000000000000000000e+00	1.331942452474695615e-01
2.800000000000000000e+04	0.000000000000000000e+00	1.377046231383274588e-01
2.900000000000000000e+04	0.000000000000000000e+00	1.422001711764135368e-01
3.000000000000000000e+04	0.000000000000000000e+00	1.466814009424257936e-01
3.100000000000000000e+04	0.000000000000000000e+00	1.511487898920461648e-01
3.200000000000000000e+04	0.000000000000000000e+00	1.556027846607761500e-01
3.300000000000000000e+04	0.000000000000000000e+00	1.600438039553069847e-01
3.400000000000000000e+04	0.000000000000000000e+00	1.644722410941337754e-01
3.500000000000000000e+04	0.000000000000000000e+00	1.688884662490455768e-01
3.600000000000000000e+04	0.000000000000000000e+00	1.732928284302577560e-01
3.700000000000000000e+04	0.000000000000000000e+00	1.776856572508264398e-01
