f	ZDipXTotalRe	ZDipXTotalIm
4.900000000000000000e+01	3.958657203339103944e+03	1.162638320178304100e+06
5.000000000000000000e+01	4.039443786191142863e+03	1.162637708417857764e+06
5.100000000000000000e+01	4.120230227248140181e+03	1.162637084299343638e+06
5.200000000000000000e+01	4.201016523674493328e+03	1.162636447822807590e+06
5.300000000000000000e+01	4.281802672634597911e+03	1.162635798988294555e+06
5.400000000000000000e+01	4.362588671292871368e+03	1.162635137795847608e+06
5.500000000000000000e+01	4.443374516813742957e+03	1.162634464245514246e+06
5.600000000000000000e+01	4.524160206361675591e+03	1.162633778337342665e+06
5.700000000000000000e+01	4.604945737101138548e+03	1.162633080071380129e+06
5.800000000000000000e+01	4.685731106196622932e+03	1.162632369447675999e+06
5.900000000000000000e+01	4.766516310812638949e+03	1.162631646466280101e+06
6.000000000000000000e+01	4.847301348113713175e+03	1.162630911127243424e+06
6.100000000000000000e+01	4.928086215264393104e+03	1.162630163430616260e+06
6.200000000000000000e+01	5.008870909429255335e+03	1.162629403376453323e+06
6.300000000000000000e+01	5.089655427772877374e+03	1.162628630964806769e+06
6.400000000000000000e+01	5.170439767459877658e+03	1.162627846195730614e+06
6.500000000000000000e+01	5.251223925654876439e+03	1.162627049069280038e+06
6.600000000000000000e+01	5.332007899522534899e+03	1.162626239585511852e+06
6.700000000000000000e+01	5.412791686227513310e+03	1.162625417744481238e+06
6.800000000000000000e+01	5.493575282934520146e+03	1.162624583546246402e+06
6.900000000000000000e+01	5.574358686808270249e+03	1.162623736990868114e+06
7.000000000000000000e+01	5.655141895013496651e+03	1.162622878078402951e+06
7.100000000000000000e+01	5.735924904714962395e+03	1.162622006808912614e+06
7.200000000000000000e+01	5.816707713077458720e+03	1.162621123182457639e+06
7.300000000000000000e+01	5.897490317265794147e+03	1.162620227199100656e+06
7.400000000000000000e+01	5.978272714444791745e+03	1.162619318858904298e+06
7.500000000000000000e+01	6.059054901779327338e+03	1.162618398161932826e+06
7.600000000000000000e+01	6.139836876434267651e+03	1.162617465108250035e+06
7.700000000000000000e+01	6.220618635574513974e+03	1.162616519697921351e+06
7.800000000000000000e+01	6.301400176365021252e+03	1.162615561931014061e+06
7.900000000000000000e+01	6.382181495970726246e+03	1.162614591807594290e+06
8.000000000000000000e+01	6.462962591556622101e+03	1.162613609327731188e+06
8.100000000000000000e+01	6.543743460287717426e+03	1.162612614491493907e+06
8.200000000000000000e+01	6.624524099329046294e+03	1.162611607298950665e+06
8.300000000000000000e+01	6.705304505845669155e+03	1.162610587750173174e+06
8.400000000000000000e+01	6.786084677002681019e+03	1.162609555845233379e+06
8.500000000000000000e+01	6.866864609965196905e+03	1.162608511584203225e+06
8.600000000000000000e+01	6.947644301898367303e+03	1.162607454967156285e+06
8.700000000000000000e+01	7.028423749967365438e+03	1.162606385994166834e+06
8.800000000000000000e+01	7.109202951337383638e+03	1.162605304665308911e+06
8.900000000000000000e+01	7.189981903173654246e+03	1.162604210980658885e+06
9.000000000000000000e+01	7.270760602641458718e+03	1.162603104940294987e+06
9.100000000000000000e+01	7.351539046906063049e+03	1.162601986544293351e+06
9.200000000000000000e+01	7.432317233132805086e+03	1.162600855792732444e+06
9.300000000000000000e+01	7.513095158487014487e+03	1.162599712685692357e+06
9.400000000000000000e+01	7.593872820134093672e+03	1.162598557223253185e+06
9.500000000000000000e+01	7.674650215239428690e+03	1.162597389405495254e+06
9.600000000000000000e+01	7.755427340968486533e+03	1.162596209232501453e+06
9.700000000000000000e+01	7.836204194486741471e+03	1.162595016704355134e+06
9.800000000000000000e+01	7.916980772959667775e+03	1.162593811821137788e+06
9.900000000000000000e+01	7.997757073552826114e+03	1.162592594582935330e+06
1.000000000000000000e+02	8.078533093431803536e+03	1.162591364989834372e+06
1.100000000000000142e+02	8.886277229390016146e+03	1.162578389558758819e+06
1.200000000000000142e+02	9.693990176310151583e+03	1.162564178738148883e+06
1.300000000000000000e+02	1.050166910035117326e+04	1.162548732627753168e+06
1.400000000000000000e+02	1.130931116806996943e+04	1.162532051335985074e+06
1.500000000000000000e+02	1.211691354645459069e+04	1.162514134979921859e+06
1.600000000000000000e+02	1.292447340295725917e+04	1.162494983685303945e+06
1.700000000000000000e+02	1.373198790552758328e+04	1.162474597586533055e+06
1.800000000000000000e+02	1.453945422264548870e+04	1.162452976826665225e+06
1.900000000000000000e+02	1.534686952335446767e+04	1.162430121557414066e+06
2.000000000000000000e+02	1.615423097729455003e+04	1.162406031939145876e+06
2.100000000000000000e+02	1.696153575473525780e+04	1.162380708140873816e+06
2.200000000000000000e+02	1.776878102660887816e+04	1.162354150340261869e+06
2.300000000000000000e+02	1.857596396454314890e+04	1.162326358723612037e+06
2.400000000000000000e+02	1.938308174089463864e+04	1.162297333485872019e+06
2.500000000000000000e+02	2.019013152878138135e+04	1.162267074830623576e+06
2.600000000000000000e+02	2.099711050211600013e+04	1.162235582970081363e+06
2.700000000000000000e+02	2.180401583563871463e+04	1.162202858125091763e+06
2.800000000000000000e+02	2.261084470495006826e+04	1.162168900525124511e+06
2.900000000000000000e+02	2.341759428654397198e+04	1.162133710408271756e+06
3.000000000000000000e+02	2.422426175784061343e+04	1.162097288021244574e+06
3.100000000000000000e+02	2.503084429721914057e+04	1.162059633619365282e+06
3.200000000000000000e+02	2.583733908405064358e+04	1.162020747466566041e+06
3.300000000000000000e+02	2.664374329873091483e+04	1.161980629835383035e+06
3.400000000000000000e+02	2.745005412271321256e+04	1.161939281006950419e+06
3.500000000000000000e+02	2.825626873854105361e+04	1.161896701270998223e+06
3.600000000000000000e+02	2.906238432988099521e+04	1.161852890925846063e+06
3.700000000000000000e+02	2.986839808155508217e+04	1.161807850278397091e+06
3.800000000000000000e+02	3.067430717957384695e+04	1.161761579644130776e+06
3.900000000000000000e+02	3.148010881116881137e+04	1.161714079347105231e+06
4.000000000000000000e+02	3.228580016482503561e+04	1.161665349719940918e+06
4.100000000000000000e+02	3.309137843031376542e+04	1.161615391103822039e+06
4.200000000000000000e+02	3.389684079872511938e+04	1.161564203848489327e+06
4.300000000000000000e+02	3.470218446250028501e+04	1.161511788312232355e+06
4.400000000000000000e+02	3.550740661546439514e+04	1.161458144861884648e+06
4.500000000000000000e+02	3.631250445285850583e+04	1.161403273872813908e+06
4.600000000000000000e+02	3.711747517137268733e+04	1.161347175728923408e+06
4.700000000000000000e+02	3.792231596917763818e+04	1.161289850822636159e+06
4.800000000000000000e+02	3.872702404595768166e+04	1.161231299554893980e+06
4.900000000000000000e+02	3.953159660294255445e+04	1.161171522335145390e+06
5.000000000000000000e+02	4.033603084294023574e+04	1.161110519581347005e+06
5.100000000000000000e+02	4.114032397036851762e+04	1.161048291719945148e+06
5.200000000000000000e+02	4.194447319128781237e+04	1.160984839185878169e+06
5.300000000000000000e+02	4.274847571343304298e+04	1.160920162422565045e+06
5.400000000000000000e+02	4.355232874624559190e+04	1.160854261881893966e+06
5.500000000000000000e+02	4.435602950090567174e+04	1.160787138024219079e+06
5.600000000000000000e+02	4.515957519036418671e+04	1.160718791318354197e+06
5.700000000000000000e+02	4.596296302937484870e+04	1.160649222241558367e+06
5.800000000000000000e+02	4.676619023452588590e+04	1.160578431279532379e+06
5.900000000000000000e+02	4.756925402427215886e+04	1.160506418926408980e+06
6.000000000000000000e+02	4.837215161896701466e+04	1.160433185684743337e+06
6.100000000000000000e+02	4.917488024089392275e+04	1.160358732065506279e+06
6.200000000000000000e+02	4.997743711429835093e+04	1.160283058588073822e+06
6.300000000000000000e+02	5.077981946541945217e+04	1.160206165780218085e+06
6.400000000000000000e+02	5.158202452252176590e+04	1.160128054178097984e+06
6.500000000000000000e+02	5.238404951592680300e+04	1.160048724326253170e+06
6.600000000000000000e+02	5.318589167804459430e+04	1.159968176777588204e+06
6.700000000000000000e+02	5.398754824340513733e+04	1.159886412093369989e+06
6.800000000000000000e+02	5.478901644869008305e+04	1.159803430843211478e+06
6.900000000000000000e+02	5.559029353276393522e+04	1.159719233605069574e+06
7.000000000000000000e+02	5.639137673670546064e+04	1.159633820965225808e+06
7.100000000000000000e+02	5.719226330383899040e+04	1.159547193518284010e+06
7.200000000000000000e+02	5.799295047976576461e+04	1.159459351867155405e+06
7.300000000000000000e+02	5.879343551239498629e+04	1.159370296623051167e+06
7.400000000000000000e+02	5.959371565197490418e+04	1.159280028405466815e+06
7.500000000000000000e+02	6.039378815112433949e+04	1.159188547842179891e+06
7.600000000000000000e+02	6.119365026486295392e+04	1.159095855569230160e+06
7.700000000000000000e+02	6.199329925064295821e+04	1.159001952230914496e+06
7.800000000000000000e+02	6.279273236837959848e+04	1.158906838479774771e+06
7.900000000000000000e+02	6.359194688048199896e+04	1.158810514976582024e+06
8.000000000000000000e+02	6.439094005188427400e+04	1.158712982390333433e+06
8.100000000000000000e+02	6.518970915007586882e+04	1.158614241398232291e+06
8.200000000000000000e+02	6.598825144513246778e+04	1.158514292685682653e+06
8.300000000000000000e+02	6.678656420974644425e+04	1.158413136946272571e+06
8.400000000000000000e+02	6.758464471925752878e+04	1.158310774881765712e+06
8.500000000000000000e+02	6.838249025168336811e+04	1.158207207202088553e+06
8.600000000000000000e+02	6.918009808774945850e+04	1.158102434625316178e+06
8.700000000000000000e+02	6.997746551092008303e+04	1.157996457877660869e+06
8.800000000000000000e+02	7.077458980742847780e+04	1.157889277693462791e+06
8.900000000000000000e+02	7.157146826630648866e+04	1.157780894815172302e+06
9.000000000000000000e+02	7.236809817941559595e+04	1.157671309993339237e+06
9.100000000000000000e+02	7.316447684147604741e+04	1.157560523986601271e+06
9.200000000000000000e+02	7.396060155009783921e+04	1.157448537561669014e+06
9.300000000000000000e+02	7.475646960580997984e+04	1.157335351493315073e+06
9.400000000000000000e+02	7.555207831209035066e+04	1.157220966564356815e+06
9.500000000000000000e+02	7.634742497539600299e+04	1.157105383565647528e+06
9.600000000000000000e+02	7.714250690519246564e+04	1.156988603296059417e+06
9.700000000000000000e+02	7.793732141398348904e+04	1.156870626562472200e+06
9.800000000000000000e+02	7.873186581734076026e+04	1.156751454179757275e+06
9.900000000000000000e+02	7.952613743393325421e+04	1.156631086970766075e+06
1.000000000000000000e+03	8.032013358555677405e+04	1.156509525766312145e+06
1.100000000000000000e+03	8.824435761777270818e+04	1.155228432416506577e+06
1.200000000000000000e+03	9.613811346534396580e+04	1.153828911990064196e+06
1.300000000000000000e+03	1.039987790440504614e+05	1.152311924367381493e+06
1.400000000000000000e+03	1.118237697985705017e+05	1.150678505634913221e+06
1.500000000000000000e+03	1.196105414165605325e+05	1.148929766338482266e+06
1.600000000000000000e+03	1.273565924487368029e+05	1.147066889623546274e+06
1.700000000000000000e+03	1.350594668296515301e+05	1.145091129268124001e+06
1.800000000000000000e+03	1.427167562942383811e+05	1.143003807614386315e+06
1.900000000000000000e+03	1.503261026856114622e+05	1.140806313405150082e+06
2.000000000000000000e+03	1.578852001500116312e+05	1.138500099531720160e+06
2.100000000000000000e+03	1.653917972152163275e+05	1.136086680699709803e+06
2.200000000000000000e+03	1.728436987491701730e+05	1.133567631019649096e+06
2.300000000000000000e+03	1.802387677960151341e+05	1.130944581529248506e+06
2.400000000000000000e+03	1.875749272871553549e+05	1.128219217654364882e+06
2.500000000000000000e+03	1.948501616254169785e+05	1.125393276615689043e+06
2.600000000000000000e+03	2.020625181408128701e+05	1.122468544788273284e+06
2.700000000000000000e+03	2.092101084168490779e+05	1.119446855020987801e+06
2.800000000000000000e+03	2.162911094867408392e+05	1.116330083922955208e+06
2.900000000000000000e+03	2.233037648993284965e+05	1.113120149124006974e+06
3.000000000000000000e+03	2.302463856548898621e+05	1.109819006516066380e+06
3.100000000000000000e+03	2.371173510114460951e+05	1.106428647482286906e+06
3.200000000000000000e+03	2.439151091625461704e+05	1.102951096120656934e+06
3.300000000000000000e+03	2.506381777878832945e+05	1.099388406468589325e+06
3.400000000000000000e+03	2.572851444784485502e+05	1.095742659734867513e+06
3.500000000000000000e+03	2.638546670382713201e+05	1.092015961545124417e+06
3.600000000000000000e+03	2.703454736651108251e+05	1.088210439206805080e+06
3.700000000000000000e+03	2.767563630127590732e+05	1.084328238999338588e+06
3.800000000000000000e+03	2.830862041379046859e+05	1.080371523495008005e+06
3.900000000000000000e+03	2.893339363347536419e+05	1.076342468915740028e+06
4.000000000000000000e+03	2.954985688608525088e+05	1.072243262530770153e+06
4.100000000000000000e+03	3.015791805577664636e+05	1.068076100099869305e+06
4.200000000000000000e+03	3.075749193704666686e+05	1.063843183366519632e+06
4.300000000000000000e+03	3.134850017694421695e+05	1.059546717605136801e+06
4.400000000000000000e+03	3.193087120797212119e+05	1.055188909226144664e+06
4.500000000000000000e+03	3.250454017210947932e+05	1.050771963442413835e+06
4.600000000000000000e+03	3.306944883639630280e+05	1.046298082000252442e+06
4.700000000000000000e+03	3.362554550052973209e+05	1.041769460977855371e+06
4.800000000000000000e+03	3.417278489692891599e+05	1.037188288653820287e+06
4.900000000000000000e+03	3.471112808372969157e+05	1.032556743448016583e+06
5.000000000000000000e+03	3.524054233117346885e+05	1.027876991936831269e+06
5.100000000000000000e+03	3.576100100185624324e+05	1.023151186944512767e+06
5.200000000000000000e+03	3.627248342530092923e+05	1.018381465712037985e+06
5.300000000000000000e+03	3.677497476731732022e+05	1.013569948144687922e+06
5.400000000000000000e+03	3.726846589460659306e+05	1.008718735139211058e+06
5.500000000000000000e+03	3.775295323506406858e+05	1.003829906991226715e+06
5.600000000000000000e+03	3.822843863422668655e+05	9.989055218832519604e+05
5.700000000000000000e+03	3.869492920830330695e+05	9.939476144535129424e+05
5.800000000000000000e+03	3.915243719421693240e+05	9.889581944454552140e+05
5.900000000000000000e+03	3.960097979707859340e+05	9.839392454376739915e+05
6.000000000000000000e+03	4.004057903549934854e+05	9.788927236537578283e+05
6.100000000000000000e+03	4.047126158513787086e+05	9.738205568513676990e+05
6.200000000000000000e+03	4.089305862086470588e+05	9.687246432896660408e+05
6.300000000000000000e+03	4.130600565791416448e+05	9.636068507740696659e+05
6.400000000000000000e+03	4.171014239237816073e+05	9.584690157771199010e+05
6.500000000000000000e+03	4.210551254138363292e+05	9.533129426341359504e+05
6.600000000000000000e+03	4.249216368327882956e+05	9.481404028121653246e+05
6.700000000000000000e+03	4.287014709813918453e+05	9.429531342506428482e+05
6.800000000000000000e+03	4.323951760888848803e+05	9.377528407720499672e+05
6.900000000000000000e+03	4.360033342331419699e+05	9.325411915607674746e+05
7.000000000000000000e+03	4.395265597724118270e+05	9.273198207082309527e+05
7.100000000000000000e+03	4.429654977911201422e+05	9.220903268224240746e+05
7.200000000000000000e+03	4.463208225620590965e+05	9.168542726996704005e+05
7.300000000000000000e+03	4.495932360271395301e+05	9.116131850566412322e+05
7.400000000000000000e+03	4.527834662987127085e+05	9.063685543204393471e+05
7.500000000000000000e+03	4.558922661833364982e+05	9.011218344745923532e+05
7.600000000000000000e+03	4.589204117296902696e+05	8.958744429587534396e+05
7.700000000000000000e+03	4.618687008022173541e+05	8.906277606198951835e+05
7.800000000000000000e+03	4.647379516819152632e+05	8.853831317127610091e+05
7.900000000000000000e+03	4.675290016955686733e+05	8.801418639473533258e+05
8.000000000000000000e+03	4.702427058745730319e+05	8.749052285812165355e+05
8.100000000000000000e+03	4.728799356443769648e+05	8.696744605543032521e+05
8.200000000000000000e+03	4.754415775454409886e+05	8.644507586642241804e+05
8.300000000000000000e+03	4.779285319864898338e+05	8.592352857796896715e+05
8.400000000000000000e+03	4.803417120307180448e+05	8.540291690899993991e+05
8.500000000000000000e+03	4.826820422155003762e+05	8.488335003884525504e+05
8.600000000000000000e+03	4.849504574060549494e+05	8.436493363875984214e+05
8.700000000000000000e+03	4.871479016833894420e+05	8.384776990642650053e+05
8.800000000000000000e+03	4.892753272667989368e+05	8.333195760323925642e+05
8.900000000000000000e+03	4.913336934710453497e+05	8.281759209416820668e+05
9.000000000000000000e+03	4.933239656983164605e+05	8.230476539001824567e+05
9.100000000000000000e+03	4.952471144649288035e+05	8.179356619189388584e+05
9.200000000000000000e+03	4.971041144627120229e+05	8.128407993769152090e+05
9.300000000000000000e+03	4.988959436549004749e+05	8.077638885044448543e+05
9.400000000000000000e+03	5.006235824063209584e+05	8.027057198835068848e+05
9.500000000000000000e+03	5.022880126475892030e+05	7.976670529632230755e+05
9.600000000000000000e+03	5.038902170729750651e+05	7.926486165889747208e+05
9.700000000000000000e+03	5.054311783715480124e+05	7.876511095436564647e+05
9.800000000000000000e+03	5.069118784911543480e+05	7.826752010995845776e+05
9.900000000000000000e+03	5.083332979347610963e+05	7.777215315796984360e+05
1.000000000000000000e+04	5.096964150886191637e+05	7.727907129266955890e+05
1.100000000000000000e+04	5.203334997773157083e+05	7.248548249663721072e+05
1.200000000000000000e+04	5.261799240583503852e+05	6.796889565368446056e+05
1.300000000000000000e+04	5.281049451259399066e+05	6.375280559271100210e+05
1.400000000000000000e+04	5.268786384624720085e+05	5.984473240922159748e+05
1.500000000000000000e+04	5.231643109822141705e+05	5.624088512247467879e+05
1.600000000000000000e+04	5.175211891596351634e+05	5.292991603504352970e+05
1.700000000000000000e+04	5.104129142586928210e+05	4.989579661343737389e+05
1.800000000000000000e+04	5.022187418625395512e+05	4.711993115932698711e+05
1.900000000000000000e+04	4.932454581651605549e+05	4.458265232518907287e+05
2.000000000000000000e+04	4.837388463902230142e+05	4.226423856780254282e+05
2.100000000000000000e+04	4.738940964438263909e+05	4.014557511114060762e+05
2.200000000000000000e+04	4.638649081481375033e+05	3.820855701165777282e+05
2.300000000000000000e+04	4.537712513612116454e+05	3.643631073074451415e+05
2.400000000000000000e+04	4.437058627084752079e+05	3.481329149269673508e+05
2.500000000000000000e+04	4.337396138854498859e+05	3.332529826592637110e+05
2.600000000000000000e+04	4.239259050128095550e+05	3.195943626331808628e+05
2.700000000000000000e+04	4.143042344313363428e+05	3.070404789821946179e+05
2.800000000000000000e+04	4.049030837438069284e+05	2.954862656329224119e+05
2.900000000000000000e+04	3.957422399365152814e+05	2.848372287084910204e+05
3.000000000000000000e+04	3.868346585230729543e+05	2.750084964337007841e+05
3.100000000000000000e+04	3.781879546903928276e+05	2.659238960463301046e+05
3.200000000000000000e+04	3.698055942499302910e+05	2.575150811422972474e+05
3.300000000000000000e+04	3.616878430966511369e+05	2.497207220128668123e+05
3.400000000000000000e+04	3.538325228348763776e+05	2.424857643308367988e+05
3.500000000000000000e+04	3.462356110718344571e+05	2.357607568972657609e+05
3.600000000000000000e+04	3.388917173716400284e+05	2.295012462755459710e+05
3.700000000000000000e+04	3.317944597574616782e+05	2.236672344523616775e+05
