f	ZTransRe	ZTransIm
2.500000000000000000e+01	3.669664255993167217e+02	1.927208585619062069e+05
2.600000000000000000e+01	3.816449687475628139e+02	1.927208013013558812e+05
2.700000000000000000e+01	3.963234984987394682e+02	1.927207417953300755e+05
2.800000000000000000e+01	4.110020143375887187e+02	1.927206800438328355e+05
2.900000000000000000e+01	4.256805157488551004e+02	1.927206160468684102e+05
3.000000000000000000e+01	4.403590022172845124e+02	1.927205498044417182e+05
3.100000000000000000e+01	4.550374732276239342e+02	1.927204813165568339e+05
3.200000000000000000e+01	4.697159282646240968e+02	1.927204105832190544e+05
3.300000000000000000e+01	4.843943668130341393e+02	1.927203376044330362e+05
3.400000000000000000e+01	4.990727883576084309e+02	1.927202623802039307e+05
3.500000000000000000e+01	5.137511923831019658e+02	1.927201849105371221e+05
3.600000000000000000e+01	5.284295783742720687e+02	1.927201051954380528e+05
3.700000000000000000e+01	5.431079458158777697e+02	1.927200232349122525e+05
3.800000000000000000e+01	5.577862941926808844e+02	1.927199390289656585e+05
3.900000000000000000e+01	5.724646229894447060e+02	1.927198525776038587e+05
4.000000000000000000e+01	5.871429316909352565e+02	1.927197638808331685e+05
4.100000000000000000e+01	6.018212197819213998e+02	1.927196729386597872e+05
4.200000000000000000e+01	6.164994867471729094e+02	1.927195797510899720e+05
4.300000000000000000e+01	6.311777320714643338e+02	1.927194843181304750e+05
4.400000000000000000e+01	6.458559552395697665e+02	1.927193866397876118e+05
4.500000000000000000e+01	6.605341557362693266e+02	1.927192867160686874e+05
4.600000000000000000e+01	6.752123330463427919e+02	1.927191845469805412e+05
4.700000000000000000e+01	6.898904866545746017e+02	1.927190801325303328e+05
4.800000000000000000e+01	7.045686160457499909e+02	1.927189734727252799e+05
4.900000000000000000e+01	7.192467207046599924e+02	1.927188645675730950e+05
5.000000000000000000e+01	7.339248001160958665e+02	1.927187534170812869e+05
5.100000000000000000e+01	7.486028537648519432e+02	1.927186400212575390e+05
5.200000000000000000e+01	7.632808811357284640e+02	1.927185243801100878e+05
5.300000000000000000e+01	7.779588817135260115e+02	1.927184064936470822e+05
5.400000000000000000e+01	7.926368549830483516e+02	1.927182863618764386e+05
5.500000000000000000e+01	8.073148004291025472e+02	1.927181639848067716e+05
5.600000000000000000e+01	8.219927175365004359e+02	1.927180393624467833e+05
5.700000000000000000e+01	8.366706057900560154e+02	1.927179124948050303e+05
5.800000000000000000e+01	8.513484646745869213e+02	1.927177833818905929e+05
5.900000000000000000e+01	8.660262936749138589e+02	1.927176520237124350e+05
6.000000000000000000e+01	8.807040922758613988e+02	1.927175184202798991e+05
6.100000000000000000e+01	8.953818599622570673e+02	1.927173825716020365e+05
6.200000000000000000e+01	9.100595962189340753e+02	1.927172444776888296e+05
6.300000000000000000e+01	9.247373005307256335e+02	1.927171041385497665e+05
6.400000000000000000e+01	9.394149723824727971e+02	1.927169615541946550e+05
6.500000000000000000e+01	9.540926112590165076e+02	1.927168167246334488e+05
6.600000000000000000e+01	9.687702166452049823e+02	1.927166696498765668e+05
6.700000000000000000e+01	9.834477880258868936e+02	1.927165203299340210e+05
6.800000000000000000e+01	9.981253248859193263e+02	1.927163687648163759e+05
6.900000000000000000e+01	1.012802826710160502e+03	1.927162149545346329e+05
7.000000000000000000e+01	1.027480292983471827e+03	1.927160588990991237e+05
7.100000000000000000e+01	1.042157723190720617e+03	1.927159005985210533e+05
7.200000000000000000e+01	1.056835116816778736e+03	1.927157400528113358e+05
7.300000000000000000e+01	1.071512473346521574e+03	1.927155772619815252e+05
7.400000000000000000e+01	1.086189792264827020e+03	1.927154122260428267e+05
7.500000000000000000e+01	1.100867073056582740e+03	1.927152449450069689e+05
7.600000000000000000e+01	1.115544315206674355e+03	1.927150754188855644e+05
7.700000000000000000e+01	1.130221518199994307e+03	1.927149036476904876e+05
7.800000000000000000e+01	1.144898681521444132e+03	1.927147296314340201e+05
7.900000000000000000e+01	1.159575804655922639e+03	1.927145533701280947e+05
8.000000000000000000e+01	1.174252887088338639e+03	1.927143748637853714e+05
8.100000000000000000e+01	1.188929928303603674e+03	1.927141941124182194e+05
8.200000000000000000e+01	1.203606927786634060e+03	1.927140111160392989e+05
8.300000000000000000e+01	1.218283885022350887e+03	1.927138258746614156e+05
8.400000000000000000e+01	1.232960799495681385e+03	1.927136383882978116e+05
8.500000000000000000e+01	1.247637670691556650e+03	1.927134486569613509e+05
8.600000000000000000e+01	1.262314498094914143e+03	1.927132566806656250e+05
8.700000000000000000e+01	1.276991281190694963e+03	1.927130624594240217e+05
8.800000000000000000e+01	1.291668019463844985e+03	1.927128659932499868e+05
8.900000000000000000e+01	1.306344712399315540e+03	1.927126672821574030e+05
9.000000000000000000e+01	1.321021359482068419e+03	1.927124663261605019e+05
9.100000000000000000e+01	1.335697960197062002e+03	1.927122631252731080e+05
9.200000000000000000e+01	1.350374514029267402e+03	1.927120576795094821e+05
9.300000000000000000e+01	1.365051020463655050e+03	1.927118499888841179e+05
9.400000000000000000e+01	1.379727478985207654e+03	1.927116400534116838e+05
9.500000000000000000e+01	1.394403889078905877e+03	1.927114278731067025e+05
9.600000000000000000e+01	1.409080250229744252e+03	1.927112134479841916e+05
9.700000000000000000e+01	1.423756561922719357e+03	1.927109967780594307e+05
9.800000000000000000e+01	1.438432823642827316e+03	1.927107778633470589e+05
9.900000000000000000e+01	1.453109034875079715e+03	1.927105567038628506e+05
1.000000000000000000e+02	1.467785195104494051e+03	1.927103332996223762e+05
1.100000000000000142e+02	1.614543878949692953e+03	1.927079757991440420e+05
1.200000000000000142e+02	1.761296896072009304e+03	1.927053938412736752e+05
1.300000000000000000e+02	1.908043731592086715e+03	1.927025874441347260e+05
1.400000000000000000e+02	2.054783870702867716e+03	1.926995566274246667e+05
1.500000000000000000e+02	2.201516798675632344e+03	1.926963014124152542e+05
1.600000000000000000e+02	2.348242000865996033e+03	1.926928218219522969e+05
1.700000000000000000e+02	2.494958962719943884e+03	1.926891178804550727e+05
1.800000000000000000e+02	2.641667169779815140e+03	1.926851896139153978e+05
1.900000000000000000e+02	2.788366107690341323e+03	1.926810370498980337e+05
2.000000000000000000e+02	2.935055262204639348e+03	1.926766602175399603e+05
2.100000000000000000e+02	3.081734119190200090e+03	1.926720591475489782e+05
2.200000000000000000e+02	3.228402164634928795e+03	1.926672338722049317e+05
2.300000000000000000e+02	3.375058884653089535e+03	1.926621844253567397e+05
2.400000000000000000e+02	3.521703765491365175e+03	1.926569108424246078e+05
2.500000000000000000e+02	3.668336293534791821e+03	1.926514131603970309e+05
2.600000000000000000e+02	3.814955955312769674e+03	1.926456914178312290e+05
2.700000000000000000e+02	3.961562237505069788e+03	1.926397456548527698e+05
2.800000000000000000e+02	4.108154626947770339e+03	1.926335759131538216e+05
2.900000000000000000e+02	4.254732610639268387e+03	1.926271822359933285e+05
3.000000000000000000e+02	4.401295675746255256e+03	1.926205646681960498e+05
3.100000000000000000e+02	4.547843309609653261e+03	1.926137232561514247e+05
3.200000000000000000e+02	4.694374999750612915e+03	1.926066580478131946e+05
3.300000000000000000e+02	4.840890233876460115e+03	1.925993690926982381e+05
3.400000000000000000e+02	4.987388499886654245e+03	1.925918564418858150e+05
3.500000000000000000e+02	5.133869285878738992e+03	1.925841201480167801e+05
3.600000000000000000e+02	5.280332080154306823e+03	1.925761602652927977e+05
3.700000000000000000e+02	5.426776371224887953e+03	1.925679768494747404e+05
3.800000000000000000e+02	5.573201647817951198e+03	1.925595699578822241e+05
3.900000000000000000e+02	5.719607398882801135e+03	1.925509396493930253e+05
4.000000000000000000e+02	5.865993113596503463e+03	1.925420859844408988e+05
4.100000000000000000e+02	6.012358281369805809e+03	1.925330090250154317e+05
4.200000000000000000e+02	6.158702391853080371e+03	1.925237088346608798e+05
4.300000000000000000e+02	6.305024934942181972e+03	1.925141854784746829e+05
4.400000000000000000e+02	6.451325400784404337e+03	1.925044390231067373e+05
4.500000000000000000e+02	6.597603279784307233e+03	1.924944695367573586e+05
4.600000000000000000e+02	6.743858062609714580e+03	1.924842770891778346e+05
4.700000000000000000e+02	6.890089240197471554e+03	1.924738617516672821e+05
4.800000000000000000e+02	7.036296303759429065e+03	1.924632235970726470e+05
4.900000000000000000e+02	7.182478744788224503e+03	1.924523626997864922e+05
5.000000000000000000e+02	7.328636055063244385e+03	1.924412791357471433e+05
5.100000000000000000e+02	7.474767726656363266e+03	1.924299729824354872e+05
5.200000000000000000e+02	7.620873251937902751e+03	1.924184443188753212e+05
5.300000000000000000e+02	7.766952123582424974e+03	1.924066932256310829e+05
5.400000000000000000e+02	7.913003834574535176e+03	1.923947197848062497e+05
5.500000000000000000e+02	8.059027878214771590e+03	1.923825240800424654e+05
5.600000000000000000e+02	8.205023748125382554e+03	1.923701061965181434e+05
5.700000000000000000e+02	8.350990938256172740e+03	1.923574662209463422e+05
5.800000000000000000e+02	8.496928942890257531e+03	1.923446042415738630e+05
5.900000000000000000e+02	8.642837256649898336e+03	1.923315203481793869e+05
6.000000000000000000e+02	8.788715374502293344e+03	1.923182146320720203e+05
6.100000000000000000e+02	8.934562791765323709e+03	1.923046871860898391e+05
6.200000000000000000e+02	9.080379004113345218e+03	1.922909381045979680e+05
6.300000000000000000e+02	9.226163507582945385e+03	1.922769674834871839e+05
6.400000000000000000e+02	9.371915798578702379e+03	1.922627754201719072e+05
6.500000000000000000e+02	9.517635373878927567e+03	1.922483620135892997e+05
6.600000000000000000e+02	9.663321730641391696e+03	1.922337273641964421e+05
6.700000000000000000e+02	9.808974366409040158e+03	1.922188715739695763e+05
6.800000000000000000e+02	9.954592779115755548e+03	1.922037947464015451e+05
6.900000000000000000e+02	1.010017646709202018e+04	1.921884969865009480e+05
7.000000000000000000e+02	1.024572492907062406e+04	1.921729784007891431e+05
7.100000000000000000e+02	1.039123766419235108e+04	1.921572390972994035e+05
7.200000000000000000e+02	1.053671417201168151e+04	1.921412791855743853e+05
7.300000000000000000e+02	1.068215395250242182e+04	1.921250987766648177e+05
7.400000000000000000e+02	1.082755650606336530e+04	1.921086979831265635e+05
7.500000000000000000e+02	1.097292133352400560e+04	1.920920769190202991e+05
7.600000000000000000e+02	1.111824793615005001e+04	1.920752356999076728e+05
7.700000000000000000e+02	1.126353581564917658e+04	1.920581744428508391e+05
7.800000000000000000e+02	1.140878447417656207e+04	1.920408932664098102e+05
7.900000000000000000e+02	1.155399341434050439e+04	1.920233922906397784e+05
8.000000000000000000e+02	1.169916213920805967e+04	1.920056716370906215e+05
8.100000000000000000e+02	1.184429015231056655e+04	1.919877314288030320e+05
8.200000000000000000e+02	1.198937695764924865e+04	1.919695717903078184e+05
8.300000000000000000e+02	1.213442205970075884e+04	1.919511928476226167e+05
8.400000000000000000e+02	1.227942496342275263e+04	1.919325947282506677e+05
8.500000000000000000e+02	1.242438517425942518e+04	1.919137775611781981e+05
8.600000000000000000e+02	1.256930219814696648e+04	1.918947414768718882e+05
8.700000000000000000e+02	1.271417554151916920e+04	1.918754866072769510e+05
8.800000000000000000e+02	1.285900471131292397e+04	1.918560130858154444e+05
8.900000000000000000e+02	1.300378921497359624e+04	1.918363210473826912e+05
9.000000000000000000e+02	1.314852856046066336e+04	1.918164106283458823e+05
9.100000000000000000e+02	1.329322225625301326e+04	1.917962819665415154e+05
9.200000000000000000e+02	1.343786981135457063e+04	1.917759352012729796e+05
9.300000000000000000e+02	1.358247073529961926e+04	1.917553704733082268e+05
9.400000000000000000e+02	1.372702453815821355e+04	1.917345879248772108e+05
9.500000000000000000e+02	1.387153073054169727e+04	1.917135876996695006e+05
9.600000000000000000e+02	1.401598882360802054e+04	1.916923699428320397e+05
9.700000000000000000e+02	1.416039832906715128e+04	1.916709348009663809e+05
9.800000000000000000e+02	1.430475875918646852e+04	1.916492824221261253e+05
9.900000000000000000e+02	1.444906962679608660e+04	1.916274129558148270e+05
1.000000000000000000e+03	1.459333044529425024e+04	1.916053265529826749e+05
1.100000000000000000e+03	1.603307929358879301e+04	1.913725652545359917e+05
1.200000000000000000e+03	1.746729239055002108e+04	1.911182869915890915e+05
1.300000000000000000e+03	1.889549333082636804e+04	1.908426661643974658e+05
1.400000000000000000e+03	2.031721252767563419e+04	1.905458910190623137e+05
1.500000000000000000e+03	2.173198770608496125e+04	1.902281633301754773e+05
1.600000000000000000e+03	2.313936437881235543e+04	1.898896980629251048e+05
1.700000000000000000e+03	2.453889630438541644e+04	1.895307230156989535e+05
1.800000000000000000e+03	2.593014592616244772e+04	1.891514784442759701e+05
1.900000000000000000e+03	2.731268479163543452e+04	1.887522166687397985e+05
2.000000000000000000e+03	2.868609395122894057e+04	1.883332016642853850e+05
2.100000000000000000e+03	3.004996433592545145e+04	1.878947086371226178e+05
2.200000000000000000e+03	3.140389711312813597e+04	1.874370235867149313e+05
2.300000000000000000e+03	3.274750402024839059e+04	1.869604428556010826e+05
2.400000000000000000e+03	3.408040767558845255e+04	1.864652726680781634e+05
2.500000000000000000e+03	3.540224186616673251e+04	1.859518286590246717e+05
2.600000000000000000e+03	3.671265181221505190e+04	1.854204353941538429e+05
2.700000000000000000e+03	3.801129440815471753e+04	1.848714258829866012e+05
2.800000000000000000e+03	3.929783843993648770e+04	1.843051410858255695e+05
2.900000000000000000e+03	4.057196477870636591e+04	1.837219294160080899e+05
3.000000000000000000e+03	4.183336655083295045e+04	1.831221462386944040e+05
3.100000000000000000e+03	4.308174928440481017e+04	1.825061533674313978e+05
3.200000000000000000e+03	4.431683103237683099e+04	1.818743185597099073e+05
3.300000000000000000e+03	4.553834247261150449e+04	1.812270150127019733e+05
3.400000000000000000e+03	4.674602698512488860e+04	1.805646208603341656e+05
3.500000000000000000e+03	4.793964070690968947e+04	1.798875186728201516e+05
3.600000000000000000e+03	4.911895256476505892e+04	1.791960949597324361e+05
3.700000000000000000e+03	5.028374428661636921e+04	1.784907396776553360e+05
3.800000000000000000e+03	5.143381039186091948e+04	1.777718457434145384e+05
3.900000000000000000e+03	5.256895816132026084e+04	1.770398085538337764e+05
4.000000000000000000e+03	5.368900758742513426e+04	1.762950255129176367e+05
4.100000000000000000e+03	5.479379130529662507e+04	1.755378955673121964e+05
4.200000000000000000e+03	5.588315450542388135e+04	1.747688187508416304e+05
4.300000000000000000e+03	5.695695482866781094e+04	1.739881957388637238e+05
4.400000000000000000e+03	5.801506224435133481e+04	1.731964274131372804e+05
4.500000000000000000e+03	5.905735891221589554e+04	1.723939144378381025e+05
4.600000000000000000e+03	6.008373902904750139e+04	1.715810568473037565e+05
4.700000000000000000e+03	6.109410866078877734e+04	1.707582536460347474e+05
4.800000000000000000e+03	6.208838556096723187e+04	1.699259024214260280e+05
4.900000000000000000e+03	6.306649897627773316e+04	1.690843989696446515e+05
5.000000000000000000e+03	6.402838944016300957e+04	1.682341369350203313e+05
5.100000000000000000e+03	6.497400855523854261e+04	1.673755074632626784e+05
5.200000000000000000e+03	6.590331876540364465e+04	1.665088988687634701e+05
5.300000000000000000e+03	6.681629311848204816e+04	1.656346963161992608e+05
5.400000000000000000e+03	6.771291502022252826e+04	1.647532815165946668e+05
5.500000000000000000e+03	6.859317798048348050e+04	1.638650324379639060e+05
5.600000000000000000e+03	6.945708535241300706e+04	1.629703230306011974e+05
5.700000000000000000e+03	7.030465006542032643e+04	1.620695229670487170e+05
5.800000000000000000e+03	7.113589435271806724e+04	1.611629973967267142e+05
5.900000000000000000e+03	7.195084947419830132e+04	1.602511067151750904e+05
6.000000000000000000e+03	7.274955543538053462e+04	1.593342063478142954e+05
6.100000000000000000e+03	7.353206070315402758e+04	1.584126465481026389e+05
6.200000000000000000e+03	7.429842191900665057e+04	1.574867722099290695e+05
6.300000000000000000e+03	7.504870361041453725e+04	1.565569226940544904e+05
6.400000000000000000e+03	7.578297790103594889e+04	1.556234316683833604e+05
6.500000000000000000e+03	7.650132422033038165e+04	1.546866269618218648e+05
6.600000000000000000e+03	7.720382901319362281e+04	1.537468304314542038e+05
6.700000000000000000e+03	7.789058545017367578e+04	1.528043578427471220e+05
6.800000000000000000e+03	7.856169313880444679e+04	1.518595187624727259e+05
6.900000000000000000e+03	7.921725783656400745e+04	1.509126164640215575e+05
7.000000000000000000e+03	7.985739116593773360e+04	1.499639478447621514e+05
7.100000000000000000e+03	8.048221033203681873e+04	1.490138033550898253e+05
7.200000000000000000e+03	8.109183784319424012e+04	1.480624669387949980e+05
7.300000000000000000e+03	8.168640123493311694e+04	1.471102159843714035e+05
7.400000000000000000e+03	8.226603279767269851e+04	1.461573212868768605e+05
7.500000000000000000e+03	8.283086930851194484e+04	1.452040470199517149e+05
7.600000000000000000e+03	8.338105176740084426e+04	1.442506507175955048e+05
7.700000000000000000e+03	8.391672513798615546e+04	1.432973832652993442e+05
7.800000000000000000e+03	8.443803809338956489e+04	1.423444889001281117e+05
7.900000000000000000e+03	8.494514276715359301e+04	1.413922052193483396e+05
8.000000000000000000e+03	8.543819450956389483e+04	1.404407631971953087e+05
8.100000000000000000e+03	8.591735164953455387e+04	1.394903872093765822e+05
8.200000000000000000e+03	8.638277526221964217e+04	1.385412950649132254e+05
8.300000000000000000e+03	8.683462894249219971e+04	1.375936980449199327e+05
8.400000000000000000e+03	8.727307858441043936e+04	1.366478009479346802e+05
8.500000000000000000e+03	8.769829216677139630e+04	1.357038021414112591e+05
8.600000000000000000e+03	8.811043954483352718e+04	1.347618936189972446e+05
8.700000000000000000e+03	8.850969224826814025e+04	1.338222610632219003e+05
8.800000000000000000e+03	8.889622328538846341e+04	1.328850839132363035e+05
8.900000000000000000e+03	8.927020695368001179e+04	1.319505354372435249e+05
9.000000000000000000e+03	8.963181865665010992e+04	1.310187828092782875e+05
9.100000000000000000e+03	8.998123472698993282e+04	1.300899871899950085e+05
9.200000000000000000e+03	9.031863225603778847e+04	1.291643038111393544e+05
9.300000000000000000e+03	9.064418892951215093e+04	1.282418820633860305e+05
9.400000000000000000e+03	9.095808286947578017e+04	1.273228655872340751e+05
9.500000000000000000e+03	9.126049248247890500e+04	1.264073923666670453e+05
9.600000000000000000e+03	9.155159631381981308e+04	1.254955948252880189e+05
9.700000000000000000e+03	9.183157290785187797e+04	1.245875999246598512e+05
9.800000000000000000e+03	9.210060067425598390e+04	1.236835292645812297e+05
9.900000000000000000e+03	9.235885776019352488e+04	1.227834991850509396e+05
1.000000000000000000e+04	9.260652192824063241e+04	1.218876208696738904e+05
1.100000000000000000e+04	9.453916925970178272e+04	1.131781700514479453e+05
1.200000000000000000e+04	9.560140356693994545e+04	1.049720028876401775e+05
1.300000000000000000e+04	9.595115981483714131e+04	9.731180703159261611e+04
1.400000000000000000e+04	9.572835268581028504e+04	9.021124571240875230e+04
1.500000000000000000e+04	9.505349812716213637e+04	8.366343111352193228e+04
1.600000000000000000e+04	9.402820175595745968e+04	7.764774565239720687e+04
1.700000000000000000e+04	9.273670235356980993e+04	7.213506715563368925e+04
1.800000000000000000e+04	9.124790670340575161e+04	6.709160917910283024e+04
1.900000000000000000e+04	8.961755465679547342e+04	6.248163820387490705e+04
2.000000000000000000e+04	8.789030246169035672e+04	5.826932224309071898e+04
2.100000000000000000e+04	8.610161408798361663e+04	5.441993174259051011e+04
2.200000000000000000e+04	8.427941519010499178e+04	5.090057190849656763e+04
2.300000000000000000e+04	8.244550303984577477e+04	4.768058528125066368e+04
2.400000000000000000e+04	8.061672691470108111e+04	4.473172862488919782e+04
2.500000000000000000e+04	7.880596346247760812e+04	4.202820014634013933e+04
2.600000000000000000e+04	7.702291492807988834e+04	3.954657136248275492e+04
2.700000000000000000e+04	7.527475774801695661e+04	3.726566165438389726e+04
2.800000000000000000e+04	7.356666673241893295e+04	3.516638161246439995e+04
2.900000000000000000e+04	7.190223697029546020e+04	3.323156268497124984e+04
3.000000000000000000e+04	7.028382234332949156e+04	3.144578455565642798e+04
3.100000000000000000e+04	6.871280645154835656e+04	2.979520742818980943e+04
3.200000000000000000e+04	6.718981899674127635e+04	2.826741347387774658e+04
3.300000000000000000e+04	6.571490828924995731e+04	2.685125972437913879e+04
3.400000000000000000e+04	6.428767853730257775e+04	2.553674338271846864e+04
3.500000000000000000e+04	6.290739891409052507e+04	2.431487968187834849e+04
3.600000000000000000e+04	6.157309003364160162e+04	2.317759189612522096e+04
3.700000000000000000e+04	6.028359235733656533e+04	2.211761280366282881e+04
3.800000000000000000e+04	5.903762015627780056e+04	2.112839673839044553e+04
