f	ZTransTotalRe	ZTransTotalIm
8.500000000000007105e+00	1.247689881975512662e+02	2.112418697817434731e+05
8.600000000000006750e+00	1.262368573839871573e+02	2.112418678618179110e+05
8.700000000000006395e+00	1.277047265261091837e+02	2.112418659194371430e+05
8.800000000000006040e+00	1.291725956234021737e+02	2.112418639546012564e+05
8.900000000000007461e+00	1.306404646753505006e+02	2.112418619673099602e+05
9.000000000000007105e+00	1.321083336814392055e+02	2.112418599575635162e+05
9.100000000000006750e+00	1.335762026411528325e+02	2.112418579253618082e+05
9.200000000000006395e+00	1.350440715539760959e+02	2.112418558707048069e+05
9.300000000000006040e+00	1.365119404193939658e+02	2.112418537935927161e+05
9.400000000000007461e+00	1.379798092368909579e+02	2.112418516940253903e+05
9.500000000000007105e+00	1.394476780059517012e+02	2.112418495720028877e+05
9.600000000000006750e+00	1.409155467260612795e+02	2.112418474275250919e+05
9.700000000000008171e+00	1.423834153967039242e+02	2.112418452605920902e+05
9.800000000000007816e+00	1.438512840173648044e+02	2.112418430712038535e+05
9.900000000000007461e+00	1.453191525875285777e+02	2.112418408593605564e+05
1.000000000000000711e+01	1.467870211066795889e+02	2.112418386250617914e+05
1.100000000000000000e+01	1.614657033791430933e+02	2.112418150470393593e+05
1.200000000000000000e+01	1.761443799835543018e+02	2.112417892234972969e+05
1.300000000000000000e+01	1.908230504046384794e+02	2.112417611544378451e+05
1.400000000000000000e+01	2.055017141271217724e+02	2.112417308398629248e+05
1.500000000000000000e+01	2.201803706357306680e+02	2.112416982797744859e+05
1.600000000000000000e+01	2.348590194151932451e+02	2.112416634741750313e+05
1.700000000000000000e+01	2.495376599502378383e+02	2.112416264230668312e+05
1.800000000000000000e+01	2.642162917255937487e+02	2.112415871264526213e+05
1.900000000000000000e+01	2.788949142259917267e+02	2.112415455843349919e+05
2.000000000000000000e+01	2.935735269361632618e+02	2.112415017967169406e+05
2.100000000000000000e+01	3.082521293408413499e+02	2.112414557636016689e+05
2.200000000000000000e+01	3.229307209247599530e+02	2.112414074849922908e+05
2.300000000000000000e+01	3.376093011726538293e+02	2.112413569608922116e+05
2.400000000000000000e+01	3.522878695692604651e+02	2.112413041913049819e+05
2.500000000000000000e+01	3.669664255993167217e+02	2.112412491762341815e+05
2.600000000000000000e+01	3.816449687475628139e+02	2.112411919156838849e+05
2.700000000000000000e+01	3.963234984987394682e+02	2.112411324096580502e+05
2.800000000000000000e+01	4.110020143375887187e+02	2.112410706581608101e+05
2.900000000000000000e+01	4.256805157488551004e+02	2.112410066611964139e+05
3.000000000000000000e+01	4.403590022172845124e+02	2.112409404187696928e+05
3.100000000000000000e+01	4.550374732276239342e+02	2.112408719308848085e+05
3.200000000000000000e+01	4.697159282646240968e+02	2.112408011975470581e+05
3.300000000000000000e+01	4.843943668130341393e+02	2.112407282187610399e+05
3.400000000000000000e+01	4.990727883576084309e+02	2.112406529945319635e+05
3.500000000000000000e+01	5.137511923831019658e+02	2.112405755248651549e+05
3.600000000000000000e+01	5.284295783742720687e+02	2.112404958097660274e+05
3.700000000000000000e+01	5.431079458158777697e+02	2.112404138492402271e+05
3.800000000000000000e+01	5.577862941926808844e+02	2.112403296432936622e+05
3.900000000000000000e+01	5.724646229894447060e+02	2.112402431919318624e+05
4.000000000000000000e+01	5.871429316909352565e+02	2.112401544951611722e+05
4.100000000000000000e+01	6.018212197819213998e+02	2.112400635529877618e+05
4.200000000000000000e+01	6.164994867471729094e+02	2.112399703654179466e+05
4.300000000000000000e+01	6.311777320714643338e+02	2.112398749324584496e+05
4.400000000000000000e+01	6.458559552395697665e+02	2.112397772541155864e+05
4.500000000000000000e+01	6.605341557362693266e+02	2.112396773303966620e+05
4.600000000000000000e+01	6.752123330463427919e+02	2.112395751613085449e+05
4.700000000000000000e+01	6.898904866545746017e+02	2.112394707468583074e+05
4.800000000000000000e+01	7.045686160457499909e+02	2.112393640870532836e+05
4.900000000000000000e+01	7.192467207046599924e+02	2.112392551819010405e+05
5.000000000000000000e+01	7.339248001160958665e+02	2.112391440314092615e+05
5.100000000000000000e+01	7.486028537648519432e+02	2.112390306355855137e+05
5.200000000000000000e+01	7.632808811357284640e+02	2.112389149944380333e+05
5.300000000000000000e+01	7.779588817135260115e+02	2.112387971079750569e+05
5.400000000000000000e+01	7.926368549830483516e+02	2.112386769762044132e+05
5.500000000000000000e+01	8.073148004291025472e+02	2.112385545991347171e+05
5.600000000000000000e+01	8.219927175365004359e+02	2.112384299767747289e+05
5.700000000000000000e+01	8.366706057900560154e+02	2.112383031091330049e+05
5.800000000000000000e+01	8.513484646745869213e+02	2.112381739962185675e+05
5.900000000000000000e+01	8.660262936749138589e+02	2.112380426380404097e+05
6.000000000000000000e+01	8.807040922758613988e+02	2.112379090346078447e+05
6.100000000000000000e+01	8.953818599622570673e+02	2.112377731859300111e+05
6.200000000000000000e+01	9.100595962189340753e+02	2.112376350920167752e+05
6.300000000000000000e+01	9.247373005307256335e+02	2.112374947528777120e+05
6.400000000000000000e+01	9.394149723824727971e+02	2.112373521685226006e+05
6.500000000000000000e+01	9.540926112590165076e+02	2.112372073389613943e+05
6.600000000000000000e+01	9.687702166452049823e+02	2.112370602642045124e+05
6.700000000000000000e+01	9.834477880258868936e+02	2.112369109442619665e+05
6.800000000000000000e+01	9.981253248859193263e+02	2.112367593791442923e+05
6.900000000000000000e+01	1.012802826710160502e+03	2.112366055688625784e+05
7.000000000000000000e+01	1.027480292983471827e+03	2.112364495134270692e+05
7.100000000000000000e+01	1.042157723190720617e+03	2.112362912128489697e+05
7.200000000000000000e+01	1.056835116816778736e+03	2.112361306671392813e+05
7.300000000000000000e+01	1.071512473346521574e+03	2.112359678763094416e+05
7.400000000000000000e+01	1.086189792264827020e+03	2.112358028403707431e+05
7.500000000000000000e+01	1.100867073056582740e+03	2.112356355593348853e+05
7.600000000000000000e+01	1.115544315206674355e+03	2.112354660332134808e+05
7.700000000000000000e+01	1.130221518199994307e+03	2.112352942620184331e+05
7.800000000000000000e+01	1.144898681521444132e+03	2.112351202457619365e+05
7.900000000000000000e+01	1.159575804655922639e+03	2.112349439844560111e+05
8.000000000000000000e+01	1.174252887088338639e+03	2.112347654781132878e+05
8.100000000000000000e+01	1.188929928303603674e+03	2.112345847267461650e+05
8.200000000000000000e+01	1.203606927786634060e+03	2.112344017303672154e+05
8.300000000000000000e+01	1.218283885022350887e+03	2.112342164889893320e+05
8.400000000000000000e+01	1.232960799495681385e+03	2.112340290026256989e+05
8.500000000000000000e+01	1.247637670691556650e+03	2.112338392712892673e+05
8.600000000000000000e+01	1.262314498094914143e+03	2.112336472949935414e+05
8.700000000000000000e+01	1.276991281190694963e+03	2.112334530737519381e+05
8.800000000000000000e+01	1.291668019463844985e+03	2.112332566075779032e+05
8.900000000000000000e+01	1.306344712399315540e+03	2.112330578964852903e+05
9.000000000000000000e+01	1.321021359482068419e+03	2.112328569404883892e+05
9.100000000000000000e+01	1.335697960197062002e+03	2.112326537396010244e+05
9.200000000000000000e+01	1.350374514029267402e+03	2.112324482938373694e+05
9.300000000000000000e+01	1.365051020463655050e+03	2.112322406032120343e+05
9.400000000000000000e+01	1.379727478985207654e+03	2.112320306677395711e+05
9.500000000000000000e+01	1.394403889078905877e+03	2.112318184874345898e+05
9.600000000000000000e+01	1.409080250229744252e+03	2.112316040623121080e+05
9.700000000000000000e+01	1.423756561922719357e+03	2.112313873923873180e+05
9.800000000000000000e+01	1.438432823642827316e+03	2.112311684776749462e+05
9.900000000000000000e+01	1.453109034875079715e+03	2.112309473181907379e+05
1.000000000000000000e+02	1.467785195104494051e+03	2.112307239139502635e+05
1.100000000000000142e+02	1.614543878949692953e+03	2.112283664134718711e+05
1.200000000000000142e+02	1.761296896072009304e+03	2.112257844556014752e+05
1.300000000000000000e+02	1.908043731592086715e+03	2.112229780584624968e+05
1.400000000000000000e+02	2.054783870702867716e+03	2.112199472417524084e+05
1.500000000000000000e+02	2.201516798675632344e+03	2.112166920267429668e+05
1.600000000000000000e+02	2.348242000865996033e+03	2.112132124362799514e+05
1.700000000000000000e+02	2.494958962719943884e+03	2.112095084947826981e+05
1.800000000000000000e+02	2.641667169779815140e+03	2.112055802282429649e+05
1.900000000000000000e+02	2.788366107690341323e+03	2.112014276642255718e+05
2.000000000000000000e+02	2.935055262204639348e+03	2.111970508318674110e+05
2.100000000000000000e+02	3.081734119190200090e+03	2.111924497618763999e+05
2.200000000000000000e+02	3.228402164634928795e+03	2.111876244865322660e+05
2.300000000000000000e+02	3.375058884653089535e+03	2.111825750396840449e+05
2.400000000000000000e+02	3.521703765491365175e+03	2.111773014567518258e+05
2.500000000000000000e+02	3.668336293534791821e+03	2.111718037747241906e+05
2.600000000000000000e+02	3.814955955312769674e+03	2.111660820321583305e+05
2.700000000000000000e+02	3.961562237505069788e+03	2.111601362691798131e+05
2.800000000000000000e+02	4.108154626947770339e+03	2.111539665274808067e+05
2.900000000000000000e+02	4.254732610639268387e+03	2.111475728503202263e+05
3.000000000000000000e+02	4.401295675746255256e+03	2.111409552825228893e+05
3.100000000000000000e+02	4.547843309609653261e+03	2.111341138704781770e+05
3.200000000000000000e+02	4.694374999750612915e+03	2.111270486621398595e+05
3.300000000000000000e+02	4.840890233876460115e+03	2.111197597070248448e+05
3.400000000000000000e+02	4.987388499886654245e+03	2.111122470562123344e+05
3.500000000000000000e+02	5.133869285878738992e+03	2.111045107623432123e+05
3.600000000000000000e+02	5.280332080154306823e+03	2.110965508796191134e+05
3.700000000000000000e+02	5.426776371224887953e+03	2.110883674638009979e+05
3.800000000000000000e+02	5.573201647817951198e+03	2.110799605722083652e+05
3.900000000000000000e+02	5.719607398882801135e+03	2.110713302637190791e+05
4.000000000000000000e+02	5.865993113596503463e+03	2.110624765987668361e+05
4.100000000000000000e+02	6.012358281369805809e+03	2.110533996393412817e+05
4.200000000000000000e+02	6.158702391853080371e+03	2.110440994489866425e+05
4.300000000000000000e+02	6.305024934942181972e+03	2.110345760928003292e+05
4.400000000000000000e+02	6.451325400784404337e+03	2.110248296374322672e+05
4.500000000000000000e+02	6.597603279784307233e+03	2.110148601510828012e+05
4.600000000000000000e+02	6.743858062609714580e+03	2.110046677035031316e+05
4.700000000000000000e+02	6.890089240197471554e+03	2.109942523659924627e+05
4.800000000000000000e+02	7.036296303759429065e+03	2.109836142113977403e+05
4.900000000000000000e+02	7.182478744788224503e+03	2.109727533141114691e+05
5.000000000000000000e+02	7.328636055063244385e+03	2.109616697500719747e+05
5.100000000000000000e+02	7.474767726656363266e+03	2.109503635967602022e+05
5.200000000000000000e+02	7.620873251937902751e+03	2.109388349331998907e+05
5.300000000000000000e+02	7.766952123582424974e+03	2.109270838399555360e+05
5.400000000000000000e+02	7.913003834574535176e+03	2.109151103991305863e+05
5.500000000000000000e+02	8.059027878214771590e+03	2.109029146943666565e+05
5.600000000000000000e+02	8.205023748125382554e+03	2.108904968108421890e+05
5.700000000000000000e+02	8.350990938256172740e+03	2.108778568352702423e+05
5.800000000000000000e+02	8.496928942890257531e+03	2.108649948558976466e+05
5.900000000000000000e+02	8.642837256649898336e+03	2.108519109625029960e+05
6.000000000000000000e+02	8.788715374502293344e+03	2.108386052463955129e+05
6.100000000000000000e+02	8.934562791765323709e+03	2.108250778004131862e+05
6.200000000000000000e+02	9.080379004113345218e+03	2.108113287189211405e+05
6.300000000000000000e+02	9.226163507582945385e+03	2.107973580978102109e+05
6.400000000000000000e+02	9.371915798578702379e+03	2.107831660344947595e+05
6.500000000000000000e+02	9.517635373878927567e+03	2.107687526279120357e+05
6.600000000000000000e+02	9.663321730641391696e+03	2.107541179785190034e+05
6.700000000000000000e+02	9.808974366409040158e+03	2.107392621882919921e+05
6.800000000000000000e+02	9.954592779115755548e+03	2.107241853607237863e+05
6.900000000000000000e+02	1.010017646709202018e+04	2.107088876008230436e+05
7.000000000000000000e+02	1.024572492907062406e+04	2.106933690151110641e+05
7.100000000000000000e+02	1.039123766419235108e+04	2.106776297116211499e+05
7.200000000000000000e+02	1.053671417201168151e+04	2.106616697998959571e+05
7.300000000000000000e+02	1.068215395250242182e+04	2.106454893909862149e+05
7.400000000000000000e+02	1.082755650606336530e+04	2.106290885974477860e+05
7.500000000000000000e+02	1.097292133352400560e+04	2.106124675333413179e+05
7.600000000000000000e+02	1.111824793615005001e+04	2.105956263142285170e+05
7.700000000000000000e+02	1.126353581564917658e+04	2.105785650571715087e+05
7.800000000000000000e+02	1.140878447417656207e+04	2.105612838807303051e+05
7.900000000000000000e+02	1.155399341434050439e+04	2.105437829049600987e+05
8.000000000000000000e+02	1.169916213920805967e+04	2.105260622514107381e+05
8.100000000000000000e+02	1.184429015231056655e+04	2.105081220431229449e+05
8.200000000000000000e+02	1.198937695764924865e+04	2.104899624046275276e+05
8.300000000000000000e+02	1.213442205970075884e+04	2.104715834619421512e+05
8.400000000000000000e+02	1.227942496342275263e+04	2.104529853425699985e+05
8.500000000000000000e+02	1.242438517425942518e+04	2.104341681754973251e+05
8.600000000000000000e+02	1.256930219814696648e+04	2.104151320911907824e+05
8.700000000000000000e+02	1.271417554151916920e+04	2.103958772215956997e+05
8.800000000000000000e+02	1.285900471131292397e+04	2.103764037001339311e+05
8.900000000000000000e+02	1.300378921497359624e+04	2.103567116617009742e+05
9.000000000000000000e+02	1.314852856046066336e+04	2.103368012426639616e+05
9.100000000000000000e+02	1.329322225625301326e+04	2.103166725808593910e+05
9.200000000000000000e+02	1.343786981135457063e+04	2.102963258155906224e+05
9.300000000000000000e+02	1.358247073529961926e+04	2.102757610876256658e+05
9.400000000000000000e+02	1.372702453815821355e+04	2.102549785391944170e+05
9.500000000000000000e+02	1.387153073054169727e+04	2.102339783139865031e+05
9.600000000000000000e+02	1.401598882360802054e+04	2.102127605571488093e+05
9.700000000000000000e+02	1.416039832906715128e+04	2.101913254152829177e+05
9.800000000000000000e+02	1.430475875918646852e+04	2.101696730364424293e+05
9.900000000000000000e+02	1.444906962679608660e+04	2.101478035701308982e+05
1.000000000000000000e+03	1.459333044529425024e+04	2.101257171672985132e+05
1.100000000000000000e+03	1.603307929358879301e+04	2.098929558688493853e+05
1.200000000000000000e+03	1.746729239055002108e+04	2.096386776058997784e+05
1.300000000000000000e+03	1.889549333082636804e+04	2.093630567787052423e+05
1.400000000000000000e+03	2.031721252767563419e+04	2.090662816333669762e+05
1.500000000000000000e+03	2.173198770608496125e+04	2.087485539444767928e+05
1.600000000000000000e+03	2.313936437881235543e+04	2.084100886772228696e+05
1.700000000000000000e+03	2.453889630438541644e+04	2.080511136299929640e+05
1.800000000000000000e+03	2.593014592616244772e+04	2.076718690585659933e+05
1.900000000000000000e+03	2.731268479163543452e+04	2.072726072830256599e+05
2.000000000000000000e+03	2.868609395122894057e+04	2.068535922785668517e+05
2.100000000000000000e+03	3.004996433592545145e+04	2.064150992513994279e+05
2.200000000000000000e+03	3.140389711312813597e+04	2.059574142009869684e+05
2.300000000000000000e+03	3.274750402024839059e+04	2.054808334698680555e+05
2.400000000000000000e+03	3.408040767558845255e+04	2.049856632823399268e+05
2.500000000000000000e+03	3.540224186616673251e+04	2.044722192732809926e+05
2.600000000000000000e+03	3.671265181221505190e+04	2.039408260084044887e+05
2.700000000000000000e+03	3.801129440815471753e+04	2.033918164972314262e+05
2.800000000000000000e+03	3.929783843993648770e+04	2.028255317000643117e+05
2.900000000000000000e+03	4.057196477870636591e+04	2.022423200302405457e+05
3.000000000000000000e+03	4.183336655083295045e+04	2.016425368529204570e+05
3.100000000000000000e+03	4.308174928440481017e+04	2.010265439816507569e+05
3.200000000000000000e+03	4.431683103237683099e+04	2.003947091739223688e+05
3.300000000000000000e+03	4.553834247261150449e+04	1.997474056269073626e+05
3.400000000000000000e+03	4.674602698512488860e+04	1.990850114745323081e+05
3.500000000000000000e+03	4.793964070690968947e+04	1.984079092870107852e+05
3.600000000000000000e+03	4.911895256476505892e+04	1.977164855739154154e+05
3.700000000000000000e+03	5.028374428661636921e+04	1.970111302918303991e+05
3.800000000000000000e+03	5.143381039186091948e+04	1.962922363575815107e+05
3.900000000000000000e+03	5.256895816132026084e+04	1.955601991679924831e+05
4.000000000000000000e+03	5.368900758742513426e+04	1.948154161270678742e+05
4.100000000000000000e+03	5.479379130529662507e+04	1.940582861814537318e+05
4.200000000000000000e+03	5.588315450542388135e+04	1.932892093649742310e+05
4.300000000000000000e+03	5.695695482866781094e+04	1.925085863529872731e+05
4.400000000000000000e+03	5.801506224435133481e+04	1.917168180272515747e+05
4.500000000000000000e+03	5.905735891221589554e+04	1.909143050519429089e+05
4.600000000000000000e+03	6.008373902904750139e+04	1.901014474613989005e+05
4.700000000000000000e+03	6.109410866078877734e+04	1.892786442601199960e+05
4.800000000000000000e+03	6.208838556096723187e+04	1.884462930355012068e+05
4.900000000000000000e+03	6.306649897627773316e+04	1.876047895837095857e+05
5.000000000000000000e+03	6.402838944016300957e+04	1.867545275490747881e+05
5.100000000000000000e+03	6.497400855523854261e+04	1.858958980773064832e+05
5.200000000000000000e+03	6.590331876540364465e+04	1.850292894827964483e+05
5.300000000000000000e+03	6.681629311848204816e+04	1.841550869302211795e+05
5.400000000000000000e+03	6.771291502022252826e+04	1.832736721306053223e+05
5.500000000000000000e+03	6.859317798048348050e+04	1.823854230519631237e+05
5.600000000000000000e+03	6.945708535241300706e+04	1.814907136445887736e+05
5.700000000000000000e+03	7.030465006542032643e+04	1.805899135810244770e+05
5.800000000000000000e+03	7.113589435271806724e+04	1.796833880106904835e+05
5.900000000000000000e+03	7.195084947419830132e+04	1.787714973291266360e+05
6.000000000000000000e+03	7.274955543538053462e+04	1.778545969617534138e+05
6.100000000000000000e+03	7.353206070315402758e+04	1.769330371620291553e+05
6.200000000000000000e+03	7.429842191900665057e+04	1.760071628238427802e+05
6.300000000000000000e+03	7.504870361041453725e+04	1.750773133079552499e+05
6.400000000000000000e+03	7.578297790103594889e+04	1.741438222822709067e+05
6.500000000000000000e+03	7.650132422033038165e+04	1.732070175756960525e+05
6.600000000000000000e+03	7.720382901319362281e+04	1.722672210453148291e+05
6.700000000000000000e+03	7.789058545017367578e+04	1.713247484565939812e+05
6.800000000000000000e+03	7.856169313880444679e+04	1.703799093763056444e+05
6.900000000000000000e+03	7.921725783656400745e+04	1.694330070778403606e+05
7.000000000000000000e+03	7.985739116593773360e+04	1.684843384585666063e+05
7.100000000000000000e+03	8.048221033203681873e+04	1.675341939688797866e+05
7.200000000000000000e+03	8.109183784319424012e+04	1.665828575525702327e+05
7.300000000000000000e+03	8.168640123493311694e+04	1.656306065981317370e+05
7.400000000000000000e+03	8.226603279767269851e+04	1.646777119006221183e+05
7.500000000000000000e+03	8.283086930851194484e+04	1.637244376336816931e+05
7.600000000000000000e+03	8.338105176740084426e+04	1.627710413313099998e+05
7.700000000000000000e+03	8.391672513798615546e+04	1.618177738789981813e+05
7.800000000000000000e+03	8.443803809338956489e+04	1.608648795138111163e+05
7.900000000000000000e+03	8.494514276715359301e+04	1.599125958330153080e+05
8.000000000000000000e+03	8.543819450956389483e+04	1.589611538108460372e+05
8.100000000000000000e+03	8.591735164953455387e+04	1.580107778230108961e+05
8.200000000000000000e+03	8.638277526221964217e+04	1.570616856785309210e+05
8.300000000000000000e+03	8.683462894249219971e+04	1.561140886585208646e+05
8.400000000000000000e+03	8.727307858441043936e+04	1.551681915615186153e+05
8.500000000000000000e+03	8.769829216677139630e+04	1.542241927549780230e+05
8.600000000000000000e+03	8.811043954483352718e+04	1.532822842325466336e+05
8.700000000000000000e+03	8.850969224826814025e+04	1.523426516767537687e+05
8.800000000000000000e+03	8.889622328538846341e+04	1.514054745267504477e+05
8.900000000000000000e+03	8.927020695368001179e+04	1.504709260507397412e+05
9.000000000000000000e+03	8.963181865665010992e+04	1.495391734227564011e+05
9.100000000000000000e+03	8.998123472698993282e+04	1.486103778034548450e+05
9.200000000000000000e+03	9.031863225603778847e+04	1.476846944245806662e+05
9.300000000000000000e+03	9.064418892951215093e+04	1.467622726768087014e+05
9.400000000000000000e+03	9.095808286947578017e+04	1.458432562006379012e+05
9.500000000000000000e+03	9.126049248247890500e+04	1.449277829800518230e+05
9.600000000000000000e+03	9.155159631381981308e+04	1.440159854386535590e+05
9.700000000000000000e+03	9.183157290785187797e+04	1.431079905380060081e+05
9.800000000000000000e+03	9.210060067425598390e+04	1.422039198779077851e+05
9.900000000000000000e+03	9.235885776019352488e+04	1.413038897983577335e+05
1.000000000000000000e+04	9.260652192824063241e+04	1.404080114829607191e+05
1.100000000000000000e+04	9.453916925970178272e+04	1.316985606645248772e+05
1.200000000000000000e+04	9.560140356693994545e+04	1.234923935004889354e+05
1.300000000000000000e+04	9.595115981483714131e+04	1.158321976441948937e+05
1.400000000000000000e+04	9.572835268581028504e+04	1.087316363247464178e+05
1.500000000000000000e+04	9.505349812716213637e+04	1.021838217255769705e+05
1.600000000000000000e+04	9.402820175595745968e+04	9.616813626415168983e+04
1.700000000000000000e+04	9.273670235356980993e+04	9.065545776706986362e+04
1.800000000000000000e+04	9.124790670340575161e+04	8.561199979020291357e+04
1.900000000000000000e+04	8.961755465679547342e+04	8.100202881462129881e+04
2.000000000000000000e+04	8.789030246169035672e+04	7.678971285346584045e+04
2.100000000000000000e+04	8.610161408798361663e+04	7.294032235257694265e+04
2.200000000000000000e+04	8.427941519010499178e+04	6.942096251807687804e+04
2.300000000000000000e+04	8.244550303984577477e+04	6.620097589040751336e+04
2.400000000000000000e+04	8.061672691470108111e+04	6.325211923360532819e+04
2.500000000000000000e+04	7.880596346247760812e+04	6.054859075459837186e+04
2.600000000000000000e+04	7.702291492807988834e+04	5.806696197026598384e+04
2.700000000000000000e+04	7.527475774801695661e+04	5.578605226167502406e+04
2.800000000000000000e+04	7.356666673241893295e+04	5.368677221924641344e+04
2.900000000000000000e+04	7.190223697029546020e+04	5.175195329122718977e+04
3.000000000000000000e+04	7.028382234332949156e+04	4.996617516136941413e+04
3.100000000000000000e+04	6.871280645154835656e+04	4.831559803334297612e+04
3.200000000000000000e+04	6.718981899674127635e+04	4.678780407845427544e+04
3.300000000000000000e+04	6.571490828924995731e+04	4.537165032836230239e+04
3.400000000000000000e+04	6.428767853730257775e+04	4.405713398609155411e+04
3.500000000000000000e+04	6.290739891409052507e+04	4.283527028462467570e+04
3.600000000000000000e+04	6.157309003364160162e+04	4.169798249822821526e+04
3.700000000000000000e+04	6.028359235733656533e+04	4.063800340510589012e+04
