f	ZLongTotalRe	ZLongTotalIm
2.600000000000000000e+01	1.064899703413306386e-05	2.032297625684478695e-04
2.700000000000000000e+01	1.148342597248156853e-05	2.106232684473760151e-04
2.800000000000000000e+01	1.234926941515925933e-05	2.180013957991929559e-04
2.900000000000000000e+01	1.324651922027470378e-05	2.253646941550567105e-04
3.000000000000000000e+01	1.417516695192843991e-05	2.327136751261325224e-04
3.100000000000000000e+01	1.513520388045906141e-05	2.400488161985576637e-04
3.200000000000000000e+01	1.612662098268642617e-05	2.473705640382737269e-04
3.300000000000000000e+01	1.714940894210097830e-05	2.546793373823967653e-04
3.400000000000000000e+01	1.820355814916996753e-05	2.619755295798324723e-04
3.500000000000000000e+01	1.928905870151421137e-05	2.692595108327629086e-04
3.600000000000000000e+01	2.040590040425856351e-05	2.765316301817824073e-04
3.700000000000000000e+01	2.155407277022122566e-05	2.837922172703082947e-04
3.800000000000000000e+01	2.273356502025153074e-05	2.910415839181225341e-04
3.900000000000000000e+01	2.394436608345419318e-05	2.982800255291775103e-04
4.000000000000000000e+01	2.518646459752695653e-05	3.055078223549256389e-04
4.100000000000000000e+01	2.645984890903838645e-05	3.127252406312492185e-04
4.200000000000000000e+01	2.776450707373103393e-05	3.199325336044096129e-04
4.300000000000000000e+01	2.910042685684337895e-05	3.271299424592398323e-04
4.400000000000000000e+01	3.046759573343168947e-05	3.343176971609536320e-04
4.500000000000000000e+01	3.186600088869546505e-05	3.414960172203891208e-04
4.600000000000000000e+01	3.329562921831809991e-05	3.486651123912033420e-04
4.700000000000000000e+01	3.475646732879214361e-05	3.558251833064171804e-04
4.800000000000000000e+01	3.624850153778867181e-05	3.629764220607622507e-04
4.900000000000000000e+01	3.777171787451714306e-05	3.701190127444819815e-04
5.000000000000000000e+01	3.932610208006944336e-05	3.772531319335399136e-04
5.100000000000000000e+01	4.091163960783037178e-05	3.843789491406010192e-04
5.200000000000000000e+01	4.252831562378062082e-05	3.914966272306259114e-04
5.300000000000000000e+01	4.417611500701772875e-05	3.986063228044893817e-04
5.400000000000000000e+01	4.585502235003375735e-05	4.057081865536338815e-04
5.500000000000000000e+01	4.756502195911949604e-05	4.128023635884500199e-04
5.600000000000000000e+01	4.930609785490426577e-05	4.198889937427613536e-04
5.700000000000000000e+01	5.107823377257046237e-05	4.269682118565601902e-04
5.800000000000000000e+01	5.288141316247247330e-05	4.340401480388929507e-04
5.900000000000000000e+01	5.471561919042074542e-05	4.411049279126124669e-04
6.000000000000000000e+01	5.658083473824363212e-05	4.481626728425341802e-04
6.100000000000000000e+01	5.847704240411878647e-05	4.552135001483735024e-04
6.200000000000000000e+01	6.040422450309759658e-05	4.622575233037225012e-04
6.300000000000000000e+01	6.236236306755603756e-05	4.692948521221831817e-04
6.400000000000000000e+01	6.435143984765940119e-05	4.763255929316813917e-04
6.500000000000000000e+01	6.637143631180664942e-05	4.833498487378812421e-04
6.600000000000000000e+01	6.842233364714572210e-05	4.903677193775475649e-04
6.700000000000000000e+01	7.050411276005282891e-05	4.973793016626005484e-04
6.800000000000000000e+01	7.261675427660951182e-05	5.043846895155830587e-04
6.900000000000000000e+01	7.476023854315493771e-05	5.113839740971461720e-04
7.000000000000000000e+01	7.693454562675610330e-05	5.183772439261446780e-04
7.100000000000000000e+01	7.913965531569760992e-05	5.253645849928763583e-04
7.200000000000000000e+01	8.137554712008407333e-05	5.323460808659329297e-04
7.300000000000000000e+01	8.364220027226361312e-05	5.393218127931106434e-04
7.400000000000000000e+01	8.593959372749059836e-05	5.462918597968044639e-04
7.500000000000000000e+01	8.826770616438328935e-05	5.532562987642307114e-04
7.600000000000000000e+01	9.062651598545754970e-05	5.602152045328444123e-04
7.700000000000000000e+01	9.301600131776758271e-05	5.671686499712595957e-04
7.800000000000000000e+01	9.543614001341740372e-05	5.741167060559614760e-04
7.900000000000000000e+01	9.788690965011973282e-05	5.810594419440911129e-04
8.000000000000000000e+01	1.003682875318079727e-04	5.879969250425365205e-04
8.100000000000000000e+01	1.028802506891987335e-04	5.949292210735742780e-04
8.200000000000000000e+01	1.054227758803816522e-04	6.018563941372673167e-04
8.300000000000000000e+01	1.079958395914416976e-04	6.087785067708163149e-04
8.400000000000000000e+01	1.105994180370430813e-04	6.156956200050550882e-04
8.500000000000000000e+01	1.132334871610319108e-04	6.226077934182526041e-04
8.600000000000000000e+01	1.158980226370713291e-04	6.295150851873802409e-04
8.700000000000000000e+01	1.185929998692502810e-04	6.364175521369997649e-04
8.800000000000000000e+01	1.213183939927244519e-04	6.433152497859008284e-04
8.900000000000000000e+01	1.240741798743701509e-04	6.502082323916137576e-04
9.000000000000000000e+01	1.268603321133677196e-04	6.570965529929323956e-04
9.100000000000000000e+01	1.296768250419375837e-04	6.639802634505352543e-04
9.200000000000000000e+01	1.325236327258795348e-04	6.708594144858275998e-04
9.300000000000000000e+01	1.354007289653598207e-04	6.777340557180933740e-04
9.400000000000000000e+01	1.383080872955128504e-04	6.846042357000455339e-04
9.500000000000000000e+01	1.412456809871050244e-04	6.914700019518727099e-04
9.600000000000000000e+01	1.442134830472509852e-04	6.983314009938387801e-04
9.700000000000000000e+01	1.472114662200799953e-04	7.051884783775352146e-04
9.800000000000000000e+01	1.502396029874298537e-04	7.120412787158401837e-04
9.900000000000000000e+01	1.532978655695518713e-04	7.188898457116547945e-04
1.000000000000000000e+02	1.563862259258357143e-04	7.257342221854760867e-04
1.100000000000000142e+02	1.889188530355253237e-04	7.939563478223245034e-04
1.200000000000000142e+02	2.244285039240218819e-04	8.618008718093709197e-04
1.300000000000000000e+02	2.628829503378592777e-04	9.292993923628731700e-04
1.400000000000000000e+02	3.042475257207083428e-04	9.964786344248755586e-04
1.500000000000000000e+02	3.484852108420055791e-04	1.063361497822029773e-03
1.600000000000000000e+02	3.955567242164898705e-04	1.129967824691372000e-03
1.700000000000000000e+02	4.454206168936763609e-04	1.196314974318203996e-03
1.800000000000000000e+02	4.980333711830932071e-04	1.262418262264545111e-03
1.900000000000000000e+02	5.533495028713856633e-04	1.328291301623294807e-03
2.000000000000000000e+02	6.113216664810207195e-04	1.393946272238504383e-03
2.100000000000000000e+02	6.719007631166977771e-04	1.459394135952973414e-03
2.200000000000000000e+02	7.350360504454346144e-04	1.524644810767820848e-03
2.300000000000000000e+02	8.006752543584410350e-04	1.589707313274774493e-03
2.400000000000000000e+02	8.687646818683829970e-04	1.654589876273649274e-03
2.500000000000000000e+02	9.392493348039718378e-04	1.719300046755377776e-03
2.600000000000000000e+02	1.012073023873613642e-03	1.783844768184912307e-03
2.700000000000000000e+02	1.087178482683238490e-03	1.848230450108678162e-03
2.800000000000000000e+02	1.164507481307863745e-03	1.912463027437810801e-03
2.900000000000000000e+02	1.244000939033655401e-03	1.976548011253710050e-03
3.000000000000000000e+02	1.325599035905234086e-03	2.040490532599842106e-03
3.100000000000000000e+02	1.409241322733168194e-03	2.104295380430441873e-03
3.200000000000000000e+02	1.494866829237628944e-03	2.167967034659878944e-03
3.300000000000000000e+02	1.582414170026301067e-03	2.231509695079232462e-03
3.400000000000000000e+02	1.671821648127489162e-03	2.294927306767142929e-03
3.500000000000000000e+02	1.763027355822858067e-03	2.358223582511072801e-03
3.600000000000000000e+02	1.855969272547976440e-03	2.421402022666688421e-03
3.700000000000000000e+02	1.950585359653037292e-03	2.484465932811479039e-03
3.800000000000000000e+02	2.046813651839617196e-03	2.547418439491182674e-03
3.900000000000000000e+02	2.144592345113523115e-03	2.610262504310151277e-03
4.000000000000000000e+02	2.243859881116729883e-03	2.673000936578190899e-03
4.100000000000000000e+02	2.344555027724566469e-03	2.735636404694555702e-03
4.200000000000000000e+02	2.446616955816263358e-03	2.798171446423216007e-03
4.300000000000000000e+02	2.549985312148454492e-03	2.860608478191445803e-03
4.400000000000000000e+02	2.654600288281819872e-03	2.922949803525488974e-03
4.500000000000000000e+02	2.760402685530480380e-03	2.985197620721298777e-03
4.600000000000000000e+02	2.867333975922622784e-03	3.047354029835467378e-03
4.700000000000000000e+02	2.975336359177883049e-03	3.109421039070227755e-03
4.800000000000000000e+02	3.084352815723564924e-03	3.171400570616986388e-03
4.900000000000000000e+02	3.194327155787131736e-03	3.233294466014769580e-03
5.000000000000000000e+02	3.305204064615798343e-03	3.295104491073143609e-03
5.100000000000000000e+02	3.416929143887555489e-03	3.356832340403004961e-03
5.200000000000000000e+02	3.529448949389006347e-03	3.418479641593775379e-03
5.300000000000000000e+02	3.642711025045941749e-03	3.480047959070888246e-03
5.400000000000000000e+02	3.756663933402049592e-03	3.541538797663701041e-03
5.500000000000000000e+02	3.871257282648995265e-03	3.602953605910614102e-03
5.600000000000000000e+02	3.986441750318337265e-03	3.664293779125195240e-03
5.700000000000000000e+02	4.102169103751586443e-03	3.725560662244655104e-03
5.800000000000000000e+02	4.218392217469778792e-03	3.786755552479646823e-03
5.900000000000000000e+02	4.335065087567763729e-03	3.847879701782475244e-03
6.000000000000000000e+02	4.452142843262012380e-03	3.908934319149103172e-03
6.100000000000000000e+02	4.569581755722152902e-03	3.969920572768670212e-03
6.200000000000000000e+02	4.687339244318682908e-03	4.030839592032990810e-03
6.300000000000000000e+02	4.805373880419719704e-03	4.091692469417308915e-03
6.400000000000000000e+02	4.923645388869348112e-03	4.152480262242416210e-03
6.500000000000000000e+02	5.042114647280271367e-03	4.213203994327359599e-03
6.600000000000000000e+02	5.160743683271540663e-03	4.273864657541136605e-03
6.700000000000000000e+02	5.279495669780832727e-03	4.334463213260936025e-03
6.800000000000000000e+02	5.398334918578873848e-03	4.395000593743888725e-03
6.900000000000000000e+02	5.517226872110087346e-03	4.455477703418575346e-03
7.000000000000000000e+02	5.636138093782046971e-03	4.515895420102174207e-03
7.100000000000000000e+02	5.755036256821677472e-03	4.576254596148366868e-03
7.200000000000000000e+02	5.873890131813728870e-03	4.636556059531000799e-03
7.300000000000000000e+02	5.992669573032701966e-03	4.696800614867773123e-03
7.400000000000000000e+02	6.111345503675691231e-03	4.756989044388136058e-03
7.500000000000000000e+02	6.229889900099819071e-03	4.817122108849079994e-03
7.600000000000000000e+02	6.348275775163204036e-03	4.877200548402240224e-03
7.700000000000000000e+02	6.466477160764926534e-03	4.937225083415586017e-03
7.800000000000000000e+02	6.584469089674279199e-03	4.997196415252448502e-03
7.900000000000000000e+02	6.702227576736216781e-03	5.057115227010790422e-03
8.000000000000000000e+02	6.819729599534863664e-03	5.116982184225039691e-03
8.100000000000000000e+02	6.936953078592955103e-03	5.176797935532880673e-03
8.200000000000000000e+02	7.053876857181009055e-03	5.236563113309208005e-03
8.300000000000000000e+02	7.170480680805391138e-03	5.296278334269050557e-03
8.400000000000000000e+02	7.286745176440745549e-03	5.355944200041491687e-03
8.500000000000000000e+02	7.402651831568109186e-03	5.415561297716238107e-03
8.600000000000000000e+02	7.518182973075849922e-03	5.475130200364357845e-03
8.700000000000000000e+02	7.633321746077264408e-03	5.534651467534788469e-03
8.800000000000000000e+02	7.748052092694373075e-03	5.594125645727898374e-03
8.900000000000000000e+02	7.862358730854342170e-03	5.653553268847507154e-03
9.000000000000000000e+02	7.976227133141432571e-03	5.712934858632432757e-03
9.100000000000000000e+02	8.089643505743621121e-03	5.772270925068782345e-03
9.200000000000000000e+02	8.202594767530541411e-03	5.831561966784005145e-03
9.300000000000000000e+02	8.315068529295950930e-03	5.890808471423729029e-03
9.400000000000000000e+02	8.427053073194770011e-03	5.950010916012251662e-03
9.500000000000000000e+02	8.538537332402798552e-03	6.009169767297515424e-03
9.600000000000000000e+02	8.649510871023544101e-03	6.068285482081540137e-03
9.700000000000000000e+02	8.759963864264879232e-03	6.127358507536879995e-03
9.800000000000000000e+02	8.869887078905741226e-03	6.186389281509914809e-03
9.900000000000000000e+02	8.979271854070311476e-03	6.245378232811643442e-03
1.000000000000000000e+03	9.088110082325736444e-03	6.304325781496609125e-03
1.100000000000000000e+03	1.014500827304117697e-02	6.891610780807081588e-03
1.200000000000000000e+03	1.114177545305245279e-02	7.475161643578259393e-03
1.300000000000000000e+03	1.207688073237506675e-02	8.055287581232294450e-03
1.400000000000000000e+03	1.295116912777451168e-02	8.632249957654981182e-03
1.500000000000000000e+03	1.376695730593899616e-02	9.206272716554147334e-03
1.600000000000000000e+03	1.452740045116240365e-02	9.777549966196116132e-03
1.700000000000000000e+03	1.523606405762115146e-02	1.034625162801962837e-02
1.800000000000000000e+03	1.589664386905628723e-02	1.091252773128772134e-02
1.900000000000000000e+03	1.651278955763467449e-02	1.147651173839697031e-02
2.000000000000000000e+03	1.708799924507889423e-02	1.203832316146107029e-02
2.100000000000000000e+03	1.762556134156348028e-02	1.259806965084277544e-02
2.200000000000000000e+03	1.812852729007289124e-02	1.315584868351297315e-02
2.300000000000000000e+03	1.859970397723638424e-02	1.371174894347793050e-02
2.400000000000000000e+03	1.904165823254900039e-02	1.426585146196616971e-02
2.500000000000000000e+03	1.945672837984072437e-02	1.481823056783982892e-02
2.600000000000000000e+03	1.984703954548529964e-02	1.536895468639708218e-02
2.700000000000000000e+03	2.021452060665909767e-02	1.591808701581183191e-02
2.800000000000000000e+03	2.056092145355004758e-02	1.646568610389169754e-02
2.900000000000000000e+03	2.088782976449306272e-02	1.701180634293867136e-02
3.000000000000000000e+03	2.119668683792540198e-02	1.755649839679745625e-02
3.100000000000000000e+03	2.148880224853277898e-02	1.809980957135077367e-02
3.200000000000000000e+03	2.176536723708750315e-02	1.864178413753986643e-02
3.300000000000000000e+03	2.202746683148020315e-02	1.918246361428552899e-02
3.400000000000000000e+03	2.227609074872003922e-02	1.972188701734814420e-02
3.500000000000000000e+03	2.251214315660944251e-02	2.026009107910192730e-02
3.600000000000000000e+03	2.273645138770065410e-02	2.079711044335009681e-02
3.700000000000000000e+03	2.294977370255520122e-02	2.133297783862245223e-02
3.800000000000000000e+03	2.315280619793610301e-02	2.186772423284277789e-02
3.900000000000000000e+03	2.334618895078746648e-02	2.240137897180033769e-02
4.000000000000000000e+03	2.353051148227462697e-02	2.293396990348722103e-02
4.100000000000000000e+03	2.370631761878042379e-02	2.346552349005685129e-02
4.200000000000000000e+03	2.387410981921303868e-02	2.399606490890389757e-02
4.300000000000000000e+03	2.403435303065925080e-02	2.452561814415229677e-02
4.400000000000000000e+03	2.418747812753288540e-02	2.505420606966085595e-02
4.500000000000000000e+03	2.433388498303231534e-02	2.558185052450536248e-02
4.600000000000000000e+03	2.447394521597356237e-02	2.610857238176875900e-02
4.700000000000000000e+03	2.460800465091115066e-02	2.663439161136386610e-02
4.800000000000000000e+03	2.473638552486969941e-02	2.715932733752062650e-02
4.900000000000000000e+03	2.485938846994653964e-02	2.768339789149205574e-02
5.000000000000000000e+03	2.497729429746656238e-02	2.820662085996491347e-02
5.100000000000000000e+03	2.509036560622555923e-02	2.872901312960367964e-02
5.200000000000000000e+03	2.519884823460128223e-02	2.925059092810575190e-02
5.300000000000000000e+03	2.530297257389910529e-02	2.977136986210272493e-02
5.400000000000000000e+03	2.540295475819086268e-02	3.029136495220508332e-02
5.500000000000000000e+03	2.549899774406237316e-02	3.081059066545390260e-02
5.600000000000000000e+03	2.559129229207684000e-02	3.132906094541548087e-02
5.700000000000000000e+03	2.568001786035596992e-02	3.184678924012869505e-02
5.800000000000000000e+03	2.576534341945341602e-02	3.236378852809390638e-02
5.900000000000000000e+03	2.584742819662273761e-02	3.288007134247160346e-02
6.000000000000000000e+03	2.592642235664406256e-02	3.339564979364290781e-02
6.100000000000000000e+03	2.600246762555381494e-02	3.391053559026782627e-02
6.200000000000000000e+03	2.607569786290240416e-02	3.442474005896509204e-02
6.300000000000000000e+03	2.614623958753580987e-02	3.493827416272427683e-02
6.400000000000000000e+03	2.621421246134403651e-02	3.545114851815072549e-02
6.500000000000000000e+03	2.627972973493384462e-02	3.596337341163505924e-02
6.600000000000000000e+03	2.634289865875640013e-02	3.647495881452931382e-02
6.700000000000000000e+03	2.640382086284471727e-02	3.698591439740517989e-02
6.800000000000000000e+03	2.646259270798367869e-02	3.749624954346322814e-02
6.900000000000000000e+03	2.651930561084351115e-02	3.800597336115484753e-02
7.000000000000000000e+03	2.657404634534840313e-02	3.851509469607485719e-02
7.100000000000000000e+03	2.662689732232273454e-02	3.902362214217528630e-02
7.200000000000000000e+03	2.667793684925483244e-02	3.953156405235058041e-02
7.300000000000000000e+03	2.672723937183705753e-02	4.003892854843509735e-02
7.400000000000000000e+03	2.677487569878148760e-02	4.054572353065532403e-02
7.500000000000000000e+03	2.682091321126670383e-02	4.105195668657242447e-02
7.600000000000000000e+03	2.686541605824446441e-02	4.155763549954909902e-02
7.700000000000000000e+03	2.690844533872126243e-02	4.206276725677306899e-02
7.800000000000000000e+03	2.695005927202712842e-02	4.256735905686465093e-02
7.900000000000000000e+03	2.699031335699402304e-02	4.307141781709555861e-02
8.000000000000000000e+03	2.702926052088325259e-02	4.357495028024362116e-02
8.100000000000000000e+03	2.706695125882833258e-02	4.407796302110644771e-02
8.200000000000000000e+03	2.710343376449361394e-02	4.458046245269406405e-02
8.300000000000000000e+03	2.713875405258889956e-02	4.508245483212085236e-02
8.400000000000000000e+03	2.717295607382655409e-02	4.558394626621482121e-02
8.500000000000000000e+03	2.720608182285928767e-02	4.608494271686052607e-02
8.600000000000000000e+03	2.723817143969258295e-02	4.658545000609215503e-02
8.700000000000000000e+03	2.726926330502488921e-02	4.708547382094999123e-02
8.800000000000000000e+03	2.729939412993452608e-02	4.758501971811498338e-02
8.900000000000000000e+03	2.732859904029679571e-02	4.808409312833341470e-02
9.000000000000000000e+03	2.735691165628712299e-02	4.858269936064351507e-02
9.100000000000000000e+03	2.738436416729680967e-02	4.908084360641513239e-02
9.200000000000000000e+03	2.741098740256456279e-02	4.957853094321259396e-02
9.300000000000000000e+03	2.743681089780354923e-02	5.007576633848991043e-02
9.400000000000000000e+03	2.746186295808232883e-02	5.057255465312868875e-02
9.500000000000000000e+03	2.748617071720070582e-02	5.106890064482513814e-02
9.600000000000000000e+03	2.750976019378170712e-02	5.156480897133552954e-02
9.700000000000000000e+03	2.753265634428756631e-02	5.206028419358724180e-02
9.800000000000000000e+03	2.755488311314998121e-02	5.255533077866158392e-02
9.900000000000000000e+03	2.757646348019412302e-02	5.304995310265556152e-02
1.000000000000000000e+04	2.759741950552144912e-02	5.354415545342913058e-02
1.100000000000000000e+04	2.777691536044959303e-02	5.846396565757273900e-02
1.200000000000000000e+04	2.791280156876805099e-02	6.334592971620398028e-02
1.300000000000000000e+04	2.801695941651867472e-02	6.819321235107618506e-02
1.400000000000000000e+04	2.809767541000917496e-02	7.300849010100171621e-02
1.500000000000000000e+04	2.816083669648708487e-02	7.779405612737806675e-02
1.600000000000000000e+04	2.821069407097412038e-02	8.255189702859067058e-02
1.700000000000000000e+04	2.825036104203128284e-02	8.728375042496809566e-02
1.800000000000000000e+04	2.828214736097566309e-02	9.199114897737782626e-02
1.900000000000000000e+04	2.830778621595550493e-02	9.667545461196200285e-02
2.000000000000000000e+04	2.832859164915632957e-02	1.013378855307728449e-01
2.100000000000000000e+04	2.834556930531888924e-02	1.059795378133936705e-01
2.200000000000000000e+04	2.835949542736772300e-02	1.106014028984869668e-01
2.300000000000000000e+04	2.837097391073438793e-02	1.152043818824383115e-01
2.400000000000000000e+04	2.838047798186322732e-02	1.197892973276391687e-01
2.500000000000000000e+04	2.838838096311184153e-02	1.243569030997117297e-01
2.600000000000000000e+04	2.839497920009869183e-02	1.289078926282795357e-01
2.700000000000000000e+04	2.840050929970198632e-02	1.334429058947625701e-01
2.800000000000000000e+04	2.840516119694365751e-02	1.379625353832022450e-01
2.900000000000000000e+04	2.840908813563283730e-02	1.424673311795060793e-01
3.000000000000000000e+04	2.841241434591486315e-02	1.469578053661216299e-01
3.100000000000000000e+04	2.841524098943177742e-02	1.514344358297206317e-01
3.200000000000000000e+04	2.841765079166748073e-02	1.558976695767013698e-01
3.300000000000000000e+04	2.841971167248763877e-02	1.603479256335180458e-01
3.400000000000000000e+04	2.842147960719585906e-02	1.647855975948341878e-01
3.500000000000000000e+04	2.842300089290729359e-02	1.692110558713686708e-01
3.600000000000000000e+04	2.842431395265984304e-02	1.736246496803976191e-01
3.700000000000000000e+04	2.842545077822409075e-02	1.780267088147131638e-01
