f	ZLongRe	ZLongIm
6.700000000000004619e+00	7.075005489091417225e-07	1.537024428198812621e-12
6.800000000000004263e+00	7.287768033079606805e-07	1.606877018283212863e-12
6.900000000000005684e+00	7.503682153583772563e-07	1.678814479959466730e-12
7.000000000000005329e+00	7.722747830179076583e-07	1.752867465098454135e-12
7.100000000000004974e+00	7.944965042345969958e-07	1.829066626058641814e-12
7.200000000000004619e+00	8.170333769186078884e-07	1.907442614271911438e-12
7.300000000000006040e+00	8.398853989169687197e-07	1.988026080638505037e-12
7.400000000000005684e+00	8.630525681208993819e-07	2.070847676712818900e-12
7.500000000000005329e+00	8.865348823111345899e-07	2.155938052765785295e-12
7.600000000000004974e+00	9.103323392841890703e-07	2.243327858930735319e-12
7.700000000000006395e+00	9.344449368207955261e-07	2.333047745219155314e-12
7.800000000000006040e+00	9.588726726101379630e-07	2.425128361039699114e-12
7.900000000000005684e+00	9.836155443887513281e-07	2.519600355452723795e-12
8.000000000000005329e+00	1.008673549798467309e-06	2.616494377807017610e-12
8.100000000000006750e+00	1.034046686481116958e-06	2.715841075682327557e-12
8.200000000000006395e+00	1.059734952072214791e-06	2.817671097212776028e-12
8.300000000000006040e+00	1.085738344112574710e-06	2.922015090642092101e-12
8.400000000000005684e+00	1.112056860161947523e-06	3.028903702155530757e-12
8.500000000000007105e+00	1.138690497770615055e-06	3.138367579381427776e-12
8.600000000000006750e+00	1.165639254394153224e-06	3.250437368448733720e-12
8.700000000000006395e+00	1.192903127532334011e-06	3.365143714797400912e-12
8.800000000000006040e+00	1.220482114568125670e-06	3.482517264577544507e-12
8.900000000000007461e+00	1.248376212938163405e-06	3.602588663572746157e-12
9.000000000000007105e+00	1.276585420003317227e-06	3.725388555168513772e-12
9.100000000000006750e+00	1.305109733096045545e-06	3.850947584388381286e-12
9.200000000000006395e+00	1.333949149536179413e-06	3.979296395095370448e-12
9.300000000000006040e+00	1.363103666621452278e-06	4.110465630067819616e-12
9.400000000000007461e+00	1.392573281599086471e-06	4.244485933530249471e-12
9.500000000000007105e+00	1.422357991662640761e-06	4.381387947204258980e-12
9.600000000000006750e+00	1.452457794053022637e-06	4.521202313600334273e-12
9.700000000000008171e+00	1.482872685903809078e-06	4.663959673925577672e-12
9.800000000000007816e+00	1.513602664351733743e-06	4.809690669456110996e-12
9.900000000000007461e+00	1.544647726505119324e-06	4.958425940941919112e-12
1.000000000000000711e+01	1.576007869450187305e-06	5.110196128193018906e-12
1.100000000000000000e+01	1.906938077256370258e-06	6.801558896303051276e-12
1.200000000000000000e+01	2.269372925826051697e-06	8.830113846204560545e-12
1.300000000000000000e+01	2.663309001001799435e-06	1.122649267057376794e-11
1.400000000000000000e+01	3.088742592149766954e-06	1.402132128704695000e-11
1.500000000000000000e+01	3.545669692200692552e-06	1.724521936249523840e-11
1.600000000000000000e+01	4.034085997855079732e-06	2.092879982737610553e-11
1.700000000000000000e+01	4.553986909579989493e-06	2.510266840087652548e-11
1.800000000000000000e+01	5.105367531836322559e-06	2.979742310442184123e-11
1.900000000000000000e+01	5.688222673138775759e-06	3.504365379514308483e-11
2.000000000000000000e+01	6.302546846216815983e-06	4.087194166715903924e-11
2.100000000000000000e+01	6.948334268172500205e-06	4.731285880020270299e-11
2.200000000000000000e+01	7.625578860603570547e-06	5.439696764952247773e-11
2.300000000000000000e+01	8.334274249777074860e-06	6.215482059871683350e-11
2.400000000000000000e+01	9.074413766806106071e-06	7.061695946400965927e-11
2.500000000000000000e+01	9.845990447817136936e-06	7.981391501828375307e-11
2.600000000000000000e+01	1.064899703413306386e-05	8.977620651898978243e-11
2.700000000000000000e+01	1.148342597248156853e-05	1.005343412260984008e-10
2.800000000000000000e+01	1.234926941515925933e-05	1.121188139454795145e-10
2.900000000000000000e+01	1.324651922027470378e-05	1.245601065242728146e-10
3.000000000000000000e+01	1.417516695192843991e-05	1.378886873937837505e-10
3.100000000000000000e+01	1.513520388045906141e-05	1.521350110979367109e-10
3.200000000000000000e+01	1.612662098268642617e-05	1.673295178031089890e-10
3.300000000000000000e+01	1.714940894210097830e-05	1.835026328380762424e-10
3.400000000000000000e+01	1.820355814916996753e-05	2.006847662250807272e-10
3.500000000000000000e+01	1.928905870151421137e-05	2.189063122001337001e-10
3.600000000000000000e+01	2.040590040425856351e-05	2.381976487306619748e-10
3.700000000000000000e+01	2.155407277022122566e-05	2.585891370663447400e-10
3.800000000000000000e+01	2.273356502025153074e-05	2.801111212539998662e-10
3.900000000000000000e+01	2.394436608345419318e-05	3.027939276711275042e-10
4.000000000000000000e+01	2.518646459752695653e-05	3.266678645524162637e-10
4.100000000000000000e+01	2.645984890903838645e-05	3.517632215535062011e-10
4.200000000000000000e+01	2.776450707373103393e-05	3.781102692194913613e-10
4.300000000000000000e+01	2.910042685684337895e-05	4.057392585685895396e-10
4.400000000000000000e+01	3.046759573343168947e-05	4.346804206221900074e-10
4.500000000000000000e+01	3.186600088869546505e-05	4.649639659110209486e-10
4.600000000000000000e+01	3.329562921831809991e-05	4.966200840452380003e-10
4.700000000000000000e+01	3.475646732879214361e-05	5.296789432080176652e-10
4.800000000000000000e+01	3.624850153778867181e-05	5.641706897487239327e-10
4.900000000000000000e+01	3.777171787451714306e-05	6.001254476743384586e-10
5.000000000000000000e+01	3.932610208006944336e-05	6.375733181973081325e-10
5.100000000000000000e+01	4.091163960783037178e-05	6.765443792592069179e-10
5.200000000000000000e+01	4.252831562378062082e-05	7.170686851474082595e-10
5.300000000000000000e+01	4.417611500701772875e-05	7.591762659360215204e-10
5.400000000000000000e+01	4.585502235003375735e-05	8.028971270728977635e-10
5.500000000000000000e+01	4.756502195911949604e-05	8.482612489364566740e-10
5.600000000000000000e+01	4.930609785490426577e-05	8.952985863542080937e-10
5.700000000000000000e+01	5.107823377257046237e-05	9.440390681698645206e-10
5.800000000000000000e+01	5.288141316247247330e-05	9.945125967278009995e-10
5.900000000000000000e+01	5.471561919042074542e-05	1.046749047530310664e-09
6.000000000000000000e+01	5.658083473824363212e-05	1.100778268698064187e-09
6.100000000000000000e+01	5.847704240411878647e-05	1.156630080518109654e-09
6.200000000000000000e+01	6.040422450309759658e-05	1.214334275033147403e-09
6.300000000000000000e+01	6.236236306755603756e-05	1.273920615599015694e-09
6.400000000000000000e+01	6.435143984765940119e-05	1.335418836356794174e-09
6.500000000000000000e+01	6.637143631180664942e-05	1.398858641883470410e-09
6.600000000000000000e+01	6.842233364714572210e-05	1.464269706725125885e-09
6.700000000000000000e+01	7.050411276005282891e-05	1.531681674857406827e-09
6.800000000000000000e+01	7.261675427660951182e-05	1.601124159393458102e-09
6.900000000000000000e+01	7.476023854315493771e-05	1.672626741996075531e-09
7.000000000000000000e+01	7.693454562675610330e-05	1.746218972514344467e-09
7.100000000000000000e+01	7.913965531569760992e-05	1.821930368548271067e-09
7.200000000000000000e+01	8.137554712008407333e-05	1.899790415009682976e-09
7.300000000000000000e+01	8.364220027226361312e-05	1.979828563626370531e-09
7.400000000000000000e+01	8.593959372749059836e-05	2.062074232520376435e-09
7.500000000000000000e+01	8.826770616438328935e-05	2.146556805843896913e-09
7.600000000000000000e+01	9.062651598545754970e-05	2.233305633264003192e-09
7.700000000000000000e+01	9.301600131776758271e-05	2.322350029596470979e-09
7.800000000000000000e+01	9.543614001341740372e-05	2.413719274323507698e-09
7.900000000000000000e+01	9.788690965011973282e-05	2.507442611099270531e-09
8.000000000000000000e+01	1.003682875318079727e-04	2.603549247516910857e-09
8.100000000000000000e+01	1.028802506891987335e-04	2.702068354457830433e-09
8.200000000000000000e+01	1.054227758803816522e-04	2.803029065799150211e-09
8.300000000000000000e+01	1.079958395914416976e-04	2.906460478003114015e-09
8.400000000000000000e+01	1.105994180370430813e-04	3.012391649615508134e-09
8.500000000000000000e+01	1.132334871610319108e-04	3.120851600813568244e-09
8.600000000000000000e+01	1.158980226370713291e-04	3.231869313141013602e-09
8.700000000000000000e+01	1.185929998692502810e-04	3.345473728887482089e-09
8.800000000000000000e+01	1.213183939927244519e-04	3.461693750825479331e-09
8.900000000000000000e+01	1.240741798743701509e-04	3.580558241711336503e-09
9.000000000000000000e+01	1.268603321133677196e-04	3.702096023954635447e-09
9.100000000000000000e+01	1.296768250419375837e-04	3.826335879045797215e-09
9.200000000000000000e+01	1.325236327258795348e-04	3.953306547385966169e-09
9.300000000000000000e+01	1.354007289653598207e-04	4.083036727599596833e-09
9.400000000000000000e+01	1.383080872955128504e-04	4.215555076234985153e-09
9.500000000000000000e+01	1.412456809871050244e-04	4.350890207524877043e-09
9.600000000000000000e+01	1.442134830472509852e-04	4.489070692646259204e-09
9.700000000000000000e+01	1.472114662200799953e-04	4.630125059680488184e-09
9.800000000000000000e+01	1.502396029874298537e-04	4.774081792925513693e-09
9.900000000000000000e+01	1.532978655695518713e-04	4.920969332516852037e-09
1.000000000000000000e+02	1.563862259258357143e-04	5.070816074319671306e-09
1.100000000000000142e+02	1.889188530355253237e-04	6.738254068175351347e-09
1.200000000000000142e+02	2.244285039240218819e-04	8.732502089928377522e-09
1.300000000000000000e+02	2.628829503378592777e-04	1.108116074739412883e-08
1.400000000000000000e+02	3.042475257207083428e-04	1.381130198964158681e-08
1.500000000000000000e+02	3.484852108420055791e-04	1.694943374285912867e-08
1.600000000000000000e+02	3.955567242164898705e-04	2.052146645996001845e-08
1.700000000000000000e+02	4.454206168936763609e-04	2.455268167031550306e-08
1.800000000000000000e+02	4.980333711830932071e-04	2.906770260255201146e-08
1.900000000000000000e+02	5.533495028713856633e-04	3.409046694368935836e-08
2.000000000000000000e+02	6.113216664810207195e-04	3.964420178443090144e-08
2.100000000000000000e+02	6.719007631166977771e-04	4.575140078604077716e-08
2.200000000000000000e+02	7.350360504454346144e-04	5.243380359968502465e-08
2.300000000000000000e+02	8.006752543584410350e-04	5.971237755074385641e-08
2.400000000000000000e+02	8.687646818683829970e-04	6.760730158857021154e-08
2.500000000000000000e+02	9.392493348039718378e-04	7.613795250077015444e-08
2.600000000000000000e+02	1.012073023873613642e-03	8.532289336804755302e-08
2.700000000000000000e+02	1.087178482683238490e-03	9.517986423382341096e-08
2.800000000000000000e+02	1.164507481307863745e-03	1.057257749547295509e-07
2.900000000000000000e+02	1.244000939033655401e-03	1.169767001766324550e-07
3.000000000000000000e+02	1.325599035905234086e-03	1.289478763922214893e-07
3.100000000000000000e+02	1.409241322733168194e-03	1.416537010138058758e-07
3.200000000000000000e+02	1.494866829237628944e-03	1.551077333896864534e-07
3.300000000000000000e+02	1.582414170026301067e-03	1.693226976953020027e-07
3.400000000000000000e+02	1.671821648127489162e-03	1.843104876169564653e-07
3.500000000000000000e+02	1.763027355822858067e-03	2.000821727375575054e-07
3.600000000000000000e+02	1.855969272547976440e-03	2.166480065523578519e-07
3.700000000000000000e+02	1.950585359653037292e-03	2.340174360003734526e-07
3.800000000000000000e+02	2.046813651839617196e-03	2.521991124403351101e-07
3.900000000000000000e+02	2.144592345113523115e-03	2.712009039576634306e-07
4.000000000000000000e+02	2.243859881116729883e-03	2.910299089149384304e-07
4.100000000000000000e+02	2.344555027724566469e-03	3.116924706493776704e-07
4.200000000000000000e+02	2.446616955816263358e-03	3.331941932145159620e-07
4.300000000000000000e+02	2.549985312148454492e-03	3.555399580685439435e-07
4.400000000000000000e+02	2.654600288281819872e-03	3.787339416282630308e-07
4.500000000000000000e+02	2.760402685530480380e-03	4.027796335713533191e-07
4.600000000000000000e+02	2.867333975922622784e-03	4.276798558101003310e-07
4.700000000000000000e+02	2.975336359177883049e-03	4.534367820565942308e-07
4.800000000000000000e+02	3.084352815723564924e-03	4.800519578590347348e-07
4.900000000000000000e+02	3.194327155787131736e-03	5.075263210635493758e-07
5.000000000000000000e+02	3.305204064615798343e-03	5.358602225966415840e-07
5.100000000000000000e+02	3.416929143887555489e-03	5.650534474903895174e-07
5.200000000000000000e+02	3.529448949389006347e-03	5.951052361028079522e-07
5.300000000000000000e+02	3.642711025045941749e-03	6.260143054247627018e-07
5.400000000000000000e+02	3.756663933402049592e-03	6.577788704346653148e-07
5.500000000000000000e+02	3.871257282648995265e-03	6.903966654377696696e-07
5.600000000000000000e+02	3.986441750318337265e-03	7.238649653139304569e-07
5.700000000000000000e+02	4.102169103751586443e-03	7.581806066403450016e-07
5.800000000000000000e+02	4.218392217469778792e-03	7.933400086207791822e-07
5.900000000000000000e+02	4.335065087567763729e-03	8.293391937928020046e-07
6.000000000000000000e+02	4.452142843262012380e-03	8.661738084529349099e-07
6.100000000000000000e+02	4.569581755722152902e-03	9.038391427777510885e-07
6.200000000000000000e+02	4.687339244318682908e-03	9.423301505851500101e-07
6.300000000000000000e+02	4.805373880419719704e-03	9.816414687354195470e-07
6.400000000000000000e+02	4.923645388869348112e-03	1.021767436101139056e-06
6.500000000000000000e+02	5.042114647280271367e-03	1.062702112127615299e-06
6.600000000000000000e+02	5.160743683271540663e-03	1.104439294932253556e-06
6.700000000000000000e+02	5.279495669780832727e-03	1.146972538916643916e-06
6.800000000000000000e+02	5.398334918578873848e-03	1.190295171917895952e-06
6.900000000000000000e+02	5.517226872110087346e-03	1.234400311841904751e-06
7.000000000000000000e+02	5.636138093782046971e-03	1.279280882785340230e-06
7.100000000000000000e+02	5.755036256821677472e-03	1.324929630650810910e-06
7.200000000000000000e+02	5.873890131813728870e-03	1.371339138226937272e-06
7.300000000000000000e+02	5.992669573032701966e-03	1.418501839739550029e-06
7.400000000000000000e+02	6.111345503675691231e-03	1.466410034889347568e-06
7.500000000000000000e+02	6.229889900099819071e-03	1.515055902331845724e-06
7.600000000000000000e+02	6.348275775163204036e-03	1.564431512662406412e-06
7.700000000000000000e+02	6.466477160764926534e-03	1.614528840853865505e-06
7.800000000000000000e+02	6.584469089674279199e-03	1.665339778178936819e-06
7.900000000000000000e+02	6.702227576736216781e-03	1.716856143626950779e-06
8.000000000000000000e+02	6.819729599534863664e-03	1.769069694818989486e-06
8.100000000000000000e+02	6.936953078592955103e-03	1.821972138385540415e-06
8.200000000000000000e+02	7.053876857181009055e-03	1.875555139930972314e-06
8.300000000000000000e+02	7.170480680805391138e-03	1.929810333431908278e-06
8.400000000000000000e+02	7.286745176440745549e-03	1.984729330233830767e-06
8.500000000000000000e+02	7.402651831568109186e-03	2.040303727557206059e-06
8.600000000000000000e+02	7.518182973075849922e-03	2.096525116558630734e-06
8.700000000000000000e+02	7.633321746077264408e-03	2.153385089976790362e-06
8.800000000000000000e+02	7.748052092694373075e-03	2.210875249337287440e-06
8.900000000000000000e+02	7.862358730854342170e-03	2.268987211755377297e-06
9.000000000000000000e+02	7.976227133141432571e-03	2.327712616349397481e-06
9.100000000000000000e+02	8.089643505743621121e-03	2.387043130247332923e-06
9.200000000000000000e+02	8.202594767530541411e-03	2.446970454266287471e-06
9.300000000000000000e+02	8.315068529295950930e-03	2.507486328180407095e-06
9.400000000000000000e+02	8.427053073194770011e-03	2.568582535688467664e-06
9.500000000000000000e+02	8.538537332402798552e-03	2.630250909032103554e-06
9.600000000000000000e+02	8.649510871023544101e-03	2.692483333282771415e-06
9.700000000000000000e+02	8.759963864264879232e-03	2.755271750356467381e-06
9.800000000000000000e+02	8.869887078905741226e-03	2.818608162705247005e-06
9.900000000000000000e+02	8.979271854070311476e-03	2.882484636721231716e-06
1.000000000000000000e+03	9.088110082325736444e-03	2.946893305922512759e-06
1.100000000000000000e+03	1.014500827304117697e-02	3.618573178183052155e-06
1.200000000000000000e+03	1.114177545305245279e-02	4.335401109438640806e-06
1.300000000000000000e+03	1.207688073237506675e-02	5.090882365357809711e-06
1.400000000000000000e+03	1.295116912777451168e-02	5.879402130767922488e-06
1.500000000000000000e+03	1.376695730593899616e-02	6.696170926260000294e-06
1.600000000000000000e+03	1.452740045116240365e-02	7.537134752304376287e-06
1.700000000000000000e+03	1.523606405762115146e-02	8.398875009922904697e-06
1.800000000000000000e+03	1.589664386905628723e-02	9.278511574251534089e-06
1.900000000000000000e+03	1.651278955763467449e-02	1.017361528974087873e-05
2.000000000000000000e+03	1.708799924507889423e-02	1.108213210047716853e-05
2.100000000000000000e+03	1.762556134156348028e-02	1.200231887781780695e-05
2.200000000000000000e+03	1.812852729007289124e-02	1.293268997798788715e-05
2.300000000000000000e+03	1.859970397723638424e-02	1.387197316325031314e-05
2.400000000000000000e+03	1.904165823254900039e-02	1.481907345342702263e-05
2.500000000000000000e+03	1.945672837984072437e-02	1.577304356923952438e-05
2.600000000000000000e+03	1.984703954548529964e-02	1.673305979014105298e-05
2.700000000000000000e+03	2.021452060665909767e-02	1.769840222619410274e-05
2.800000000000000000e+03	2.056092145355004758e-02	1.866843867227279411e-05
2.900000000000000000e+03	2.088782976449306272e-02	1.964261136280247066e-05
3.000000000000000000e+03	2.119668683792540198e-02	2.062042607269375777e-05
3.100000000000000000e+03	2.148880224853277898e-02	2.160144311650705816e-05
3.200000000000000000e+03	2.176536723708750315e-02	2.258526988531131205e-05
3.300000000000000000e+03	2.202746683148020315e-02	2.357155463080490464e-05
3.400000000000000000e+03	2.227609074872003922e-02	2.455998126382081200e-05
3.500000000000000000e+03	2.251214315660944251e-02	2.555026497978552744e-05
3.600000000000000000e+03	2.273645138770065410e-02	2.654214856027853103e-05
3.700000000000000000e+03	2.294977370255520122e-02	2.753539922951552489e-05
3.800000000000000000e+03	2.315280619793610301e-02	2.852980596746626299e-05
3.900000000000000000e+03	2.334618895078746648e-02	2.952517720079978557e-05
4.000000000000000000e+03	2.353051148227462697e-02	3.052133880714022224e-05
4.100000000000000000e+03	2.370631761878042379e-02	3.151813238075451659e-05
4.200000000000000000e+03	2.387410981921303868e-02	3.251541371715043909e-05
4.300000000000000000e+03	2.403435303065925080e-02	3.351305148203881547e-05
4.400000000000000000e+03	2.418747812753288540e-02	3.451092603603668436e-05
4.500000000000000000e+03	2.433388498303231534e-02	3.550892839215967110e-05
4.600000000000000000e+03	2.447394521597356237e-02	3.650695928655221757e-05
4.700000000000000000e+03	2.460800465091115066e-02	3.750492834676249224e-05
4.800000000000000000e+03	2.473638552486969941e-02	3.850275334424557201e-05
4.900000000000000000e+03	2.485938846994653964e-02	3.950035952011253781e-05
5.000000000000000000e+03	2.497729429746656238e-02	4.049767897482499439e-05
5.100000000000000000e+03	2.509036560622555923e-02	4.149465011418758756e-05
5.200000000000000000e+03	2.519884823460128223e-02	4.249121714490141521e-05
5.300000000000000000e+03	2.530297257389910529e-02	4.348732961421721270e-05
5.400000000000000000e+03	2.540295475819086268e-02	4.448294198879925864e-05
5.500000000000000000e+03	2.549899774406237316e-02	4.547801326881183116e-05
5.600000000000000000e+03	2.559129229207684000e-02	4.647250663353654030e-05
5.700000000000000000e+03	2.568001786035596992e-02	4.746638911560975836e-05
5.800000000000000000e+03	2.576534341945341602e-02	4.845963130096290599e-05
5.900000000000000000e+03	2.584742819662273761e-02	4.945220705235520788e-05
6.000000000000000000e+03	2.592642235664406256e-02	5.044409325419315894e-05
6.100000000000000000e+03	2.600246762555381494e-02	5.143526957691719700e-05
6.200000000000000000e+03	2.607569786290240416e-02	5.242571825927154483e-05
6.300000000000000000e+03	2.614623958753580987e-02	5.341542390692144936e-05
6.400000000000000000e+03	2.621421246134403651e-02	5.440437330618011301e-05
6.500000000000000000e+03	2.627972973493384462e-02	5.539255525158375996e-05
6.600000000000000000e+03	2.634289865875640013e-02	5.637996038629922439e-05
6.700000000000000000e+03	2.640382086284471727e-02	5.736658105418679349e-05
6.800000000000000000e+03	2.646259270798367869e-02	5.835241116293073523e-05
6.900000000000000000e+03	2.651930561084351115e-02	5.933744605713709325e-05
7.000000000000000000e+03	2.657404634534840313e-02	6.032168240073920837e-05
7.100000000000000000e+03	2.662689732232273454e-02	6.130511806808311187e-05
7.200000000000000000e+03	2.667793684925483244e-02	6.228775204294767281e-05
7.300000000000000000e+03	2.672723937183705753e-02	6.326958432506213880e-05
7.400000000000000000e+03	2.677487569878148760e-02	6.425061584332538117e-05
7.500000000000000000e+03	2.682091321126670383e-02	6.523084837558317417e-05
7.600000000000000000e+03	2.686541605824446441e-02	6.621028447410638534e-05
7.700000000000000000e+03	2.690844533872126243e-02	6.718892739674775603e-05
7.800000000000000000e+03	2.695005927202712842e-02	6.816678104305747042e-05
7.900000000000000000e+03	2.699031335699402304e-02	6.914384989510501567e-05
8.000000000000000000e+03	2.702926052088325259e-02	7.012013896275819721e-05
8.100000000000000000e+03	2.706695125882833258e-02	7.109565373299377340e-05
8.200000000000000000e+03	2.710343376449361394e-02	7.207040012292542641e-05
8.300000000000000000e+03	2.713875405258889956e-02	7.304438443646142512e-05
8.400000000000000000e+03	2.717295607382655409e-02	7.401761332405395826e-05
8.500000000000000000e+03	2.720608182285928767e-02	7.499009374562509863e-05
8.600000000000000000e+03	2.723817143969258295e-02	7.596183293618073490e-05
8.700000000000000000e+03	2.726926330502488921e-02	7.693283837405957544e-05
8.800000000000000000e+03	2.729939412993452608e-02	7.790311775161794792e-05
8.900000000000000000e+03	2.732859904029679571e-02	7.887267894822562995e-05
9.000000000000000000e+03	2.735691165628712299e-02	7.984153000509076957e-05
9.100000000000000000e+03	2.738436416729680967e-02	8.080967910236104741e-05
9.200000000000000000e+03	2.741098740256456279e-02	8.177713453777307967e-05
9.300000000000000000e+03	2.743681089780354923e-02	8.274390470704219591e-05
9.400000000000000000e+03	2.746186295808232883e-02	8.370999808580413027e-05
9.500000000000000000e+03	2.748617071720070582e-02	8.467542321305077048e-05
9.600000000000000000e+03	2.750976019378170712e-02	8.564018867575225429e-05
9.700000000000000000e+03	2.753265634428756631e-02	8.660430309483286865e-05
9.800000000000000000e+03	2.755488311314998121e-02	8.756777511227495272e-05
9.900000000000000000e+03	2.757646348019412302e-02	8.853061337923697719e-05
1.000000000000000000e+04	2.759741950552144912e-02	8.949282654524346587e-05
1.100000000000000000e+04	2.777691536044959303e-02	9.908246180661673503e-05
1.200000000000000000e+04	2.791280156876805099e-02	1.086187975377990900e-04
1.300000000000000000e+04	2.801695941651867472e-02	1.181094939273212747e-04
1.400000000000000000e+04	2.809767541000917496e-02	1.275613027776813929e-04
1.500000000000000000e+04	2.816083669648708487e-02	1.369800536140493232e-04
1.600000000000000000e+04	2.821069407097412038e-02	1.463707221633615775e-04
1.700000000000000000e+04	2.825036104203128284e-02	1.557375283768203003e-04
1.800000000000000000e+04	2.828214736097566309e-02	1.650840392426622546e-04
1.900000000000000000e+04	2.830778621595550493e-02	1.744132653819890065e-04
2.000000000000000000e+04	2.832859164915632957e-02	1.837277471505942533e-04
2.100000000000000000e+04	2.834556930531888924e-02	1.930296292182472192e-04
2.200000000000000000e+04	2.835949542736772300e-02	2.023207241003630854e-04
2.300000000000000000e+04	2.837097391073438793e-02	2.116025657424508227e-04
2.400000000000000000e+04	2.838047798186322732e-02	2.208764544488705205e-04
2.500000000000000000e+04	2.838838096311184153e-02	2.301434944279725310e-04
2.600000000000000000e+04	2.839497920009869183e-02	2.394046251153621977e-04
2.700000000000000000e+04	2.840050929970198632e-02	2.486606472930049435e-04
2.800000000000000000e+04	2.840516119694365751e-02	2.579122448747748694e-04
2.900000000000000000e+04	2.840908813563283730e-02	2.671600030925481463e-04
3.000000000000000000e+04	2.841241434591486315e-02	2.764044236958495149e-04
3.100000000000000000e+04	2.841524098943177742e-02	2.856459376744797355e-04
3.200000000000000000e+04	2.841765079166748073e-02	2.948849159252132012e-04
3.300000000000000000e+04	2.841971167248763877e-02	3.041216782110668128e-04
3.400000000000000000e+04	2.842147960719585906e-02	3.133565007003997474e-04
3.500000000000000000e+04	2.842300089290729359e-02	3.225896223230979723e-04
3.600000000000000000e+04	2.842431395265984304e-02	3.318212501398635139e-04
3.700000000000000000e+04	2.842545077822409075e-02	3.410515638867270098e-04
3.800000000000000000e+04	2.842643808905392921e-02	3.502807198288018851e-04
