f	ZLongDSCRe	ZLongDSCIm
5.800000000000000000e+02	-0.000000000000000000e+00	-4.350605832598356155e-03
5.900000000000000000e+02	-0.000000000000000000e+00	-4.421429217545794904e-03
6.000000000000000000e+02	-0.000000000000000000e+00	-4.492182235127544117e-03
6.100000000000000000e+02	-0.000000000000000000e+00	-4.562866058242566643e-03
6.200000000000000000e+02	-0.000000000000000000e+00	-4.633481821328864353e-03
6.300000000000000000e+02	-0.000000000000000000e+00	-4.704030622224812143e-03
6.400000000000000000e+02	-0.000000000000000000e+00	-4.774513523912335584e-03
6.500000000000000000e+02	-0.000000000000000000e+00	-4.844931556151034317e-03
6.600000000000000000e+02	-0.000000000000000000e+00	-4.915285717011788624e-03
6.700000000000000000e+02	-0.000000000000000000e+00	-4.985576974317383961e-03
6.800000000000000000e+02	-0.000000000000000000e+00	-5.055806266997116619e-03
6.900000000000000000e+02	-0.000000000000000000e+00	-5.125974506361661957e-03
7.000000000000000000e+02	-0.000000000000000000e+00	-5.196082577304098060e-03
7.100000000000000000e+02	-0.000000000000000000e+00	-5.266131339432206585e-03
7.200000000000000000e+02	-0.000000000000000000e+00	-5.336121628137046810e-03
7.300000000000000000e+02	-0.000000000000000000e+00	-5.406054255602087653e-03
7.400000000000000000e+02	-0.000000000000000000e+00	-5.475930011757080933e-03
7.500000000000000000e+02	-0.000000000000000000e+00	-5.545749665180365641e-03
7.600000000000000000e+02	-0.000000000000000000e+00	-5.615513963952976396e-03
7.700000000000000000e+02	-0.000000000000000000e+00	-5.685223636467911894e-03
7.800000000000000000e+02	-0.000000000000000000e+00	-5.754879392197230492e-03
7.900000000000000000e+02	-0.000000000000000000e+00	-5.824481922419906359e-03
8.000000000000000000e+02	-0.000000000000000000e+00	-5.894031900912742941e-03
8.100000000000000000e+02	-0.000000000000000000e+00	-5.963529984606800137e-03
8.200000000000000000e+02	-0.000000000000000000e+00	-6.032976814211361317e-03
8.300000000000000000e+02	-0.000000000000000000e+00	-6.102373014807488047e-03
8.400000000000000000e+02	-0.000000000000000000e+00	-6.171719196412906762e-03
8.500000000000000000e+02	-0.000000000000000000e+00	-6.241015954520112187e-03
8.600000000000000000e+02	-0.000000000000000000e+00	-6.310263870609010214e-03
8.700000000000000000e+02	-0.000000000000000000e+00	-6.379463512635805481e-03
8.800000000000000000e+02	-0.000000000000000000e+00	-6.448615435499335802e-03
8.900000000000000000e+02	-0.000000000000000000e+00	-6.517720181486307170e-03
9.000000000000000000e+02	-0.000000000000000000e+00	-6.586778280696420698e-03
9.100000000000000000e+02	-0.000000000000000000e+00	-6.655790251448654403e-03
9.200000000000000000e+02	-0.000000000000000000e+00	-6.724756600669640032e-03
9.300000000000000000e+02	-0.000000000000000000e+00	-6.793677824265229558e-03
9.400000000000000000e+02	-0.000000000000000000e+00	-6.862554407476026755e-03
9.500000000000000000e+02	-0.000000000000000000e+00	-6.931386825217728670e-03
9.600000000000000000e+02	-0.000000000000000000e+00	-7.000175542407283125e-03
9.700000000000000000e+02	-0.000000000000000000e+00	-7.068921014275330629e-03
9.800000000000000000e+02	-0.000000000000000000e+00	-7.137623686665798065e-03
9.900000000000000000e+02	-0.000000000000000000e+00	-7.206283996323293792e-03
1.000000000000000000e+03	-0.000000000000000000e+00	-7.274902371168840212e-03
1.100000000000000000e+03	-0.000000000000000000e+00	-7.958868038904862857e-03
1.200000000000000000e+03	-0.000000000000000000e+00	-8.639054422042598963e-03
1.300000000000000000e+03	-0.000000000000000000e+00	-9.315777226738528038e-03
1.400000000000000000e+03	-0.000000000000000000e+00	-9.989303431693614607e-03
1.500000000000000000e+03	-0.000000000000000000e+00	-1.065986177009509844e-02
1.600000000000000000e+03	-0.000000000000000000e+00	-1.132765040420883468e-02
1.700000000000000000e+03	-0.000000000000000000e+00	-1.199284267407253746e-02
1.800000000000000000e+03	-0.000000000000000000e+00	-1.265559148907410836e-02
1.900000000000000000e+03	-0.000000000000000000e+00	-1.331603274076567645e-02
2.000000000000000000e+03	-0.000000000000000000e+00	-1.397428799531684994e-02
2.100000000000000000e+03	-0.000000000000000000e+00	-1.463046664621901922e-02
2.200000000000000000e+03	-0.000000000000000000e+00	-1.528466765608684809e-02
2.300000000000000000e+03	-0.000000000000000000e+00	-1.593698098116435105e-02
2.400000000000000000e+03	-0.000000000000000000e+00	-1.658748874766021592e-02
2.500000000000000000e+03	-0.000000000000000000e+00	-1.723626623171586186e-02
2.600000000000000000e+03	-0.000000000000000000e+00	-1.788338268235000958e-02
2.700000000000000000e+03	-0.000000000000000000e+00	-1.852890201762651123e-02
2.800000000000000000e+03	-0.000000000000000000e+00	-1.917288341755808354e-02
2.900000000000000000e+03	-0.000000000000000000e+00	-1.981538183221233027e-02
3.000000000000000000e+03	-0.000000000000000000e+00	-2.045644841965902488e-02
3.100000000000000000e+03	-0.000000000000000000e+00	-2.109613092546630889e-02
3.200000000000000000e+03	-0.000000000000000000e+00	-2.173447401318439470e-02
3.300000000000000000e+03	-0.000000000000000000e+00	-2.237151955348236007e-02
3.400000000000000000e+03	-0.000000000000000000e+00	-2.300730687820975312e-02
3.500000000000000000e+03	-0.000000000000000000e+00	-2.364187300454536136e-02
3.600000000000000000e+03	-0.000000000000000000e+00	-2.427525283351082350e-02
3.700000000000000000e+03	-0.000000000000000000e+00	-2.490747932641172030e-02
3.800000000000000000e+03	-0.000000000000000000e+00	-2.553858366219188825e-02
3.900000000000000000e+03	-0.000000000000000000e+00	-2.616859537821389012e-02
4.000000000000000000e+03	-0.000000000000000000e+00	-2.679754249659220891e-02
4.100000000000000000e+03	-0.000000000000000000e+00	-2.742545163788599402e-02
4.200000000000000000e+03	-0.000000000000000000e+00	-2.805234812369442401e-02
4.300000000000000000e+03	-0.000000000000000000e+00	-2.867825606947571257e-02
4.400000000000000000e+03	-0.000000000000000000e+00	-2.930319846872803113e-02
4.500000000000000000e+03	-0.000000000000000000e+00	-2.992719726951418788e-02
4.600000000000000000e+03	-0.000000000000000000e+00	-3.055027344418095175e-02
4.700000000000000000e+03	-0.000000000000000000e+00	-3.117244705301361329e-02
4.800000000000000000e+03	-0.000000000000000000e+00	-3.179373730247065516e-02
4.900000000000000000e+03	-0.000000000000000000e+00	-3.241416259856398641e-02
5.000000000000000000e+03	-0.000000000000000000e+00	-3.303374059587988604e-02
5.100000000000000000e+03	-0.000000000000000000e+00	-3.365248824267703942e-02
5.200000000000000000e+03	-0.000000000000000000e+00	-3.427042182244615515e-02
5.300000000000000000e+03	-0.000000000000000000e+00	-3.488755699227155671e-02
5.400000000000000000e+03	-0.000000000000000000e+00	-3.550390881829707662e-02
5.500000000000000000e+03	-0.000000000000000000e+00	-3.611949180856362240e-02
5.600000000000000000e+03	-0.000000000000000000e+00	-3.673431994345822266e-02
5.700000000000000000e+03	-0.000000000000000000e+00	-3.734840670398711232e-02
5.800000000000000000e+03	-0.000000000000000000e+00	-3.796176509806468286e-02
5.900000000000000000e+03	-0.000000000000000000e+00	-3.857440768498873046e-02
6.000000000000000000e+03	-0.000000000000000000e+00	-3.918634659825592781e-02
6.100000000000000000e+03	-0.000000000000000000e+00	-3.979759356685584615e-02
6.200000000000000000e+03	-0.000000000000000000e+00	-4.040815993516848337e-02
6.300000000000000000e+03	-0.000000000000000000e+00	-4.101805668157774282e-02
6.400000000000000000e+03	-0.000000000000000000e+00	-4.162729443590264949e-02
6.500000000000000000e+03	-0.000000000000000000e+00	-4.223588349573928480e-02
6.600000000000000000e+03	-0.000000000000000000e+00	-4.284383384179652615e-02
6.700000000000000000e+03	-0.000000000000000000e+00	-4.345115515230221770e-02
6.800000000000000000e+03	-0.000000000000000000e+00	-4.405785681654923736e-02
6.900000000000000000e+03	-0.000000000000000000e+00	-4.466394794764434045e-02
7.000000000000000000e+03	-0.000000000000000000e+00	-4.526943739451846915e-02
7.100000000000000000e+03	-0.000000000000000000e+00	-4.587433375324923707e-02
7.200000000000000000e+03	-0.000000000000000000e+00	-4.647864537774736016e-02
7.300000000000000000e+03	-0.000000000000000000e+00	-4.708238038984743912e-02
7.400000000000000000e+03	-0.000000000000000000e+00	-4.768554668884709968e-02
7.500000000000000000e+03	-0.000000000000000000e+00	-4.828815196052962944e-02
7.600000000000000000e+03	-0.000000000000000000e+00	-4.889020368570544395e-02
7.700000000000000000e+03	-0.000000000000000000e+00	-4.949170914830444690e-02
7.800000000000000000e+03	-0.000000000000000000e+00	-5.009267544304737974e-02
7.900000000000000000e+03	-0.000000000000000000e+00	-5.069310948272391648e-02
8.000000000000000000e+03	-0.000000000000000000e+00	-5.129301800510198406e-02
8.100000000000000000e+03	-0.000000000000000000e+00	-5.189240757949221960e-02
8.200000000000000000e+03	-0.000000000000000000e+00	-5.249128461298756959e-02
8.300000000000000000e+03	-0.000000000000000000e+00	-5.308965535639847272e-02
8.400000000000000000e+03	-0.000000000000000000e+00	-5.368752590990250734e-02
8.500000000000000000e+03	-0.000000000000000000e+00	-5.428490222842428936e-02
8.600000000000000000e+03	-0.000000000000000000e+00	-5.488179012676300261e-02
8.700000000000000000e+03	-0.000000000000000000e+00	-5.547819528448059284e-02
8.800000000000000000e+03	-0.000000000000000000e+00	-5.607412325056564117e-02
8.900000000000000000e+03	-0.000000000000000000e+00	-5.666957944788508089e-02
9.000000000000000000e+03	-0.000000000000000000e+00	-5.726456917743594222e-02
9.100000000000000000e+03	-0.000000000000000000e+00	-5.785909762240791510e-02
9.200000000000000000e+03	-0.000000000000000000e+00	-5.845316985206756161e-02
9.300000000000000000e+03	-0.000000000000000000e+00	-5.904679082547321933e-02
9.400000000000000000e+03	-0.000000000000000000e+00	-5.963996539503085142e-02
9.500000000000000000e+03	-0.000000000000000000e+00	-6.023269830989765733e-02
9.600000000000000000e+03	-0.000000000000000000e+00	-6.082499421924293659e-02
9.700000000000000000e+03	-0.000000000000000000e+00	-6.141685767537315849e-02
9.800000000000000000e+03	-0.000000000000000000e+00	-6.200829313672764909e-02
9.900000000000000000e+03	-0.000000000000000000e+00	-6.259930497075223699e-02
1.000000000000000000e+04	-0.000000000000000000e+00	-6.318989745665737345e-02
1.100000000000000000e+04	-0.000000000000000000e+00	-6.907364150851506845e-02
1.200000000000000000e+04	-0.000000000000000000e+00	-7.491959271439008194e-02
1.300000000000000000e+04	-0.000000000000000000e+00	-8.073090813584710146e-02
1.400000000000000000e+04	-0.000000000000000000e+00	-8.651025755989602550e-02
1.500000000000000000e+04	-0.000000000000000000e+00	-9.225992831840901243e-02
1.600000000000000000e+04	-0.000000000000000000e+00	-9.798190203404463783e-02
1.700000000000000000e+04	-0.000000000000000000e+00	-1.036779121071801091e-01
